sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.780490,0.300519,0.040987,0.019860,0.088493,-0.995879,-0.584550,-0.264852,-0.766912,95.981890,0.450395,0.397532,0.307763,56.911400,0.574108,0.479193,0.417240,0.756863,0.454902,0.200000
126,0.000000,0.651039,0.138174,0.874202,-0.321154,-0.183707,-0.929038,0.012667,-0.808877,-0.587841,116.377900,0.999953,0.301446,0.596220,13.951150,0.432562,0.891586,0.217796,0.666667,0.266667,0.611765
127,0.000000,0.594267,0.644556,0.546814,-0.531228,-0.497800,-0.685559,-0.196958,-0.489041,-0.849733,207.648000,0.283801,0.301666,0.426342,45.422710,0.003579,0.320578,0.663927,0.403922,0.600000,0.647059
128,0.000000,0.550785,0.039060,0.171670,0.692084,0.277717,-0.666253,-0.670875,-0.377760,-0.638141,30.267970,0.775101,0.341400,0.273259,85.685280,0.982287,0.827201,0.335514,0.768628,0.278431,0.352941
129,0.000000,0.084949,0.008037,0.776486,-0.553228,0.517104,-0.653103,0.373030,-0.583203,-0.721612,288.202300,0.149201,0.649516,0.193905,55.007010,0.532277,0.518613,0.553373,0.274510,0.172549,0.729412
130,0.000000,0.548465,0.760604,0.861388,-0.163372,-0.037414,-0.985855,0.688377,0.419195,-0.591956,348.860900,0.794715,0.232343,0.644293,29.180630,0.067010,0.565655,0.723182,0.623529,0.647059,0.815686
131,0.000000,0.559456,0.293378,0.580733,0.285263,-0.388040,-0.876385,0.627822,0.168569,-0.759884,58.196870,0.278606,0.506232,0.880223,0.947342,0.660625,0.453822,0.660900,0.309804,0.274510,0.501961
132,0.000000,0.018520,0.541219,0.161415,0.762488,-0.184686,-0.620083,0.048595,-0.544787,-0.837165,4.805974,0.185605,0.147226,0.898448,13.095360,0.702029,0.702971,0.520085,0.149020,0.462745,0.250980
133,0.000000,0.550993,0.116282,0.177549,0.245745,-0.664083,-0.706119,-0.477681,-0.718542,-0.505489,299.059300,0.643642,0.695231,0.756010,113.009800,0.292510,0.672401,0.628563,0.709804,0.411765,0.486275
134,0.000000,0.430221,0.637618,0.651094,0.289473,0.405618,-0.866995,0.822146,-0.164250,-0.545067,176.934200,0.386609,0.652915,0.649870,81.355710,0.886071,0.968515,0.708011,0.666667,0.843137,0.800000
135,0.000000,0.691127,0.444427,0.421276,0.513396,-0.660712,-0.547617,0.763390,0.093097,-0.639194,293.291300,0.145958,0.590627,0.933044,0.147471,0.295935,0.722421,0.345884,0.321569,0.498039,0.603922
136,0.000000,0.972611,0.323637,0.451034,0.825732,-0.125425,-0.549941,-0.457736,0.620974,-0.636294,350.050700,0.535216,0.095063,0.200024,59.531930,0.724921,0.825888,0.832419,0.882353,0.537255,0.623529
137,0.000000,0.905737,0.748389,0.293181,-0.670337,-0.413064,-0.616463,-0.766344,-0.023364,-0.642006,59.677670,0.044315,0.954667,0.957480,116.493600,0.705716,0.908623,0.139665,0.976471,0.972549,0.454902
138,0.000000,0.265260,0.119725,0.761240,-0.496935,0.015675,-0.867646,0.041641,-0.690223,-0.722398,325.249400,0.804474,0.553872,0.261830,47.888840,0.872153,0.312707,0.065675,0.537255,0.305882,0.509804
139,0.000000,0.598942,0.924568,0.064708,-0.392313,0.232528,-0.889956,-0.444320,0.362805,-0.819117,269.050100,0.458715,0.920551,0.582182,10.222230,0.235303,0.368131,0.693036,0.560784,0.968628,0.247059
140,0.000000,0.455200,0.489813,0.219947,-0.398353,0.686075,-0.608782,0.438105,0.524221,-0.730244,138.829700,0.875533,0.608840,0.925261,55.847560,0.276806,0.097978,0.382558,0.580392,0.490196,0.431373
141,0.000000,0.925528,0.336943,0.228625,-0.105009,-0.214088,-0.971154,0.007823,-0.520337,-0.853925,102.132900,0.092477,0.189457,0.608492,9.352927,0.619831,0.815848,0.727162,0.552941,0.360784,0.349020
142,0.000000,0.180484,0.514203,0.130604,-0.841255,-0.178344,-0.510376,-0.646768,0.506104,-0.570570,374.381000,0.823271,0.077073,0.485035,63.435300,0.887241,0.722636,0.414662,0.498039,0.650980,0.352941
143,0.000000,0.878310,0.158528,0.510421,-0.531489,0.462594,-0.709596,-0.743112,0.239203,-0.624953,270.487300,0.110160,0.085787,0.887111,111.673000,0.759992,0.896340,0.098057,0.972549,0.458824,0.721569
144,0.000000,0.391571,0.390903,0.352169,-0.485777,-0.272205,-0.830618,0.445242,-0.012351,-0.895325,297.925800,0.139521,0.836896,0.124586,46.660330,0.495420,0.272855,0.221860,0.490196,0.568628,0.388235
145,0.000000,0.481797,0.067498,0.257393,-0.738753,-0.381463,-0.555635,0.190808,-0.500558,-0.844414,334.072600,0.126765,0.785189,0.994895,26.585100,0.419273,0.656156,0.166905,0.462745,0.286275,0.498039
146,0.000000,0.588825,0.206995,0.841142,-0.131268,0.710817,-0.691019,-0.355331,0.490278,-0.795844,366.612900,0.656284,0.989762,0.520497,100.961100,0.584031,0.604292,0.918501,0.831373,0.576471,0.996079
147,0.000000,0.441516,0.910262,0.212668,-0.305784,-0.185227,-0.933910,0.112547,-0.602459,-0.790175,244.713500,0.642216,0.006735,0.434394,60.259570,0.863811,0.390790,0.616818,0.678431,0.745098,0.431373
148,0.000000,0.875055,0.821714,0.486943,0.255863,0.378565,-0.889507,0.075341,-0.638406,-0.766004,64.099940,0.833206,0.076893,0.900872,112.749400,0.827185,0.219112,0.853495,0.996079,0.713726,0.752941
149,0.000000,0.756665,0.148155,0.526248,-0.061705,0.613211,-0.787506,0.035246,0.784752,-0.618807,353.339100,0.518066,0.809150,0.318663,11.949930,0.969839,0.493478,0.288215,0.752941,0.411765,0.490196
150,0.000000,0.561222,0.137629,0.875600,0.199975,0.263162,-0.943799,-0.349480,-0.533681,-0.770096,309.400300,0.954483,0.555612,0.230234,34.029910,0.513433,0.646707,0.726333,0.725490,0.329412,0.741177
151,0.000000,0.676867,0.958971,0.498003,0.136614,0.645475,-0.751464,0.425085,-0.247836,-0.870563,83.640440,0.031663,0.238625,0.179299,51.219440,0.726152,0.461596,0.240577,0.705882,0.764706,0.470588
152,0.000000,0.181468,0.765463,0.720282,-0.026634,-0.238749,-0.970716,0.399276,0.377877,-0.835337,230.717900,0.337842,0.011637,0.923607,73.070530,0.075657,0.040772,0.942752,0.282353,0.427451,0.937255
153,0.000000,0.269802,0.109044,0.585888,-0.595576,-0.240315,-0.766510,0.497369,0.355624,-0.791300,191.080900,0.588075,0.452249,0.171142,34.641790,0.093039,0.429317,0.724603,0.309804,0.258824,0.607843
154,0.000000,0.697777,0.399164,0.242465,-0.643988,-0.158733,-0.748387,-0.556527,-0.209468,-0.803991,302.680100,0.095524,0.151052,0.509752,36.062170,0.183741,0.675040,0.987080,0.498039,0.505882,0.478431
155,0.000000,0.623151,0.898943,0.426918,-0.118013,-0.574323,-0.810078,0.456201,-0.399454,-0.795184,107.494400,0.197045,0.895120,0.479116,45.071030,0.846623,0.866239,0.237646,0.690196,0.913726,0.462745
156,0.000000,0.811657,0.633355,0.679884,0.456235,0.437488,-0.774890,0.593364,0.402088,-0.697313,188.361700,0.648272,0.842851,0.203211,62.107170,0.751251,0.713537,0.936367,0.890196,0.823530,0.784314
157,0.000000,0.050753,0.706217,0.202698,-0.609807,-0.356927,-0.707629,0.748793,0.162524,-0.642570,279.497800,0.701481,0.887050,0.287940,13.080930,0.570289,0.946218,0.599706,0.164706,0.568628,0.278431
158,0.000000,0.442334,0.048119,0.500060,0.002654,0.381482,-0.924373,0.468823,0.280047,-0.837723,372.820300,0.082953,0.207323,0.412424,96.569010,0.942916,0.059342,0.838559,0.705882,0.160784,0.745098
159,0.000000,0.362097,0.260320,0.915335,-0.625645,0.144186,-0.766668,-0.230412,0.086901,-0.969205,9.740389,0.742507,0.133608,0.220506,16.674540,0.904927,0.723097,0.542166,0.435294,0.345098,0.603922
160,0.000000,0.998691,0.003582,0.002271,0.647541,-0.068551,-0.758941,0.269593,0.695510,-0.666022,252.551500,0.832244,0.403546,0.514561,116.797000,0.116490,0.308538,0.228821,0.913726,0.176471,0.164706
161,0.000000,0.068988,0.376783,0.659342,0.265405,-0.509851,-0.818298,0.308766,-0.460521,-0.832217,312.155200,0.091663,0.728077,0.272331,106.143400,0.922817,0.658915,0.362537,0.333333,0.694118,0.729412
162,0.000000,0.567652,0.072499,0.241459,0.384609,-0.514709,-0.766258,0.308271,-0.707273,-0.636187,373.140100,0.078261,0.885130,0.877338,109.226900,0.131243,0.178822,0.557798,0.533333,0.349020,0.596079
163,0.000000,0.272161,0.735964,0.018205,0.021596,-0.447182,-0.894183,-0.310515,0.326039,-0.892905,23.799680,0.987854,0.065600,0.937478,117.408200,0.207070,0.099535,0.063756,0.431373,0.572549,0.133333
164,0.000000,0.642956,0.664553,0.882491,-0.429748,0.689244,-0.583318,0.564611,-0.090061,-0.820429,23.084310,0.406165,0.530082,0.053291,71.395450,0.020232,0.364949,0.594966,0.333333,0.650980,0.839216
165,0.000000,0.902802,0.183212,0.613123,0.671219,-0.472214,-0.571383,0.654964,-0.092779,-0.749943,250.722900,0.544289,0.721454,0.192302,108.758200,0.411698,0.365026,0.500961,0.925490,0.454902,0.749020
166,0.000000,0.333133,0.740459,0.276702,0.003339,-0.081012,-0.996708,-0.120426,-0.146062,-0.981918,236.553400,0.770715,0.652907,0.966337,4.631009,0.073613,0.057097,0.526936,0.513726,0.698039,0.533333
167,0.000000,0.592920,0.432304,0.520916,0.741860,-0.316519,-0.591152,-0.198400,-0.831619,-0.518698,234.472700,0.618436,0.702142,0.565549,72.828590,0.977509,0.301708,0.180869,0.788235,0.564706,0.549020
168,0.000000,0.610490,0.077994,0.150548,0.222200,0.081377,-0.971599,0.818462,-0.078236,-0.569209,20.545970,0.771819,0.090694,0.841825,110.146700,0.062359,0.032874,0.913021,0.498039,0.149020,0.450980
169,0.000000,0.052831,0.475398,0.212434,-0.244259,-0.720210,-0.649334,0.432157,-0.589349,-0.682575,43.944550,0.532787,0.819135,0.936716,47.243050,0.512478,0.491632,0.552454,0.231373,0.564706,0.400000
170,0.000000,0.199707,0.697525,0.932599,-0.503222,-0.054766,-0.862420,-0.415178,0.013649,-0.909638,43.807300,0.067349,0.444812,0.784661,75.967830,0.465969,0.195642,0.693147,0.388235,0.603922,0.925490
171,0.000000,0.882933,0.700002,0.870663,0.830994,0.220188,-0.510849,-0.190744,0.614558,-0.765464,133.302800,0.030157,0.954856,0.951734,36.557160,0.349846,0.551543,0.925928,0.639216,0.705882,0.847059
172,0.000000,0.874957,0.857737,0.835032,-0.505918,-0.013512,-0.862476,0.125761,0.588341,-0.798774,94.205540,0.307513,0.768449,0.852640,114.484000,0.587812,0.372889,0.614603,0.925490,0.862745,0.941177
173,0.000000,0.888983,0.590818,0.845258,-0.763768,-0.344965,-0.545580,0.641689,0.067988,-0.763946,296.423500,0.250690,0.504083,0.441379,4.183016,0.962971,0.547355,0.430240,0.494118,0.349020,0.396079
174,0.000000,0.308283,0.684960,0.611692,-0.297188,0.778912,-0.552246,0.322527,-0.161743,-0.932639,67.306650,0.611027,0.567195,0.081634,43.505050,0.348504,0.246381,0.867383,0.403922,0.556863,0.674510
175,0.000000,0.051020,0.210934,0.595317,-0.776304,-0.056786,-0.627796,-0.144455,0.819982,-0.553862,251.169900,0.485719,0.570999,0.439157,49.291960,0.246654,0.733288,0.013761,0.211765,0.431373,0.439216
176,0.000000,0.477489,0.825747,0.882987,-0.748426,-0.347586,-0.564838,0.006464,-0.357998,-0.933700,258.795800,0.196685,0.998691,0.084071,38.844300,0.532467,0.169118,0.365478,0.533333,0.870588,0.650980
177,0.000000,0.661825,0.887581,0.067765,0.331800,-0.184347,-0.925162,-0.353651,0.241939,-0.903547,149.830300,0.201684,0.961905,0.228214,53.663560,0.395457,0.568551,0.169367,0.623529,0.905882,0.188235
178,0.000000,0.107817,0.079543,0.382371,0.799156,0.073325,-0.596635,-0.123016,0.427081,-0.895807,43.734590,0.635426,0.045218,0.824220,87.438880,0.731653,0.734064,0.941338,0.368628,0.333333,0.647059
179,0.000000,0.980870,0.252539,0.163429,-0.545870,0.166815,-0.821096,0.380903,-0.234283,-0.894441,295.574900,0.383728,0.114727,0.636569,80.205130,0.599982,0.664604,0.629565,0.929412,0.482353,0.415686
180,0.000000,0.618187,0.109312,0.340672,0.052626,0.701431,-0.710792,0.095915,0.532134,-0.841210,66.468190,0.230113,0.882870,0.246415,70.179480,0.256134,0.646193,0.029804,0.584314,0.352941,0.282353
181,0.000000,0.453326,0.043743,0.036707,-0.127240,-0.255959,-0.958277,0.259830,0.258464,-0.930422,301.801100,0.648873,0.520093,0.151675,2.507758,0.881390,0.712521,0.365548,0.560784,0.196078,0.101961
182,0.000000,0.871067,0.976830,0.665827,0.766653,0.159331,-0.621978,0.265427,-0.600434,-0.754340,207.109700,0.659194,0.101516,0.149167,101.933100,0.561404,0.849419,0.302984,0.933333,0.992157,0.670588
183,0.000000,0.243666,0.108776,0.933643,-0.152357,0.451610,-0.879111,-0.306674,0.758978,-0.574372,225.213600,0.426608,0.828730,0.094370,46.688300,0.992094,0.513084,0.229879,0.474510,0.352941,0.635294
184,0.000000,0.207719,0.794941,0.065588,-0.531803,-0.141067,-0.835036,-0.323797,-0.766635,-0.554461,295.535500,0.926276,0.212896,0.366513,101.026400,0.188377,0.164885,0.397568,0.482353,0.666667,0.278431
185,0.000000,0.742447,0.173863,0.603689,-0.852664,0.025640,-0.521830,-0.721570,0.097155,-0.685491,376.382000,0.172521,0.728665,0.619884,45.121640,0.075461,0.023819,0.713836,0.498039,0.415686,0.772549
186,0.000000,0.053358,0.851163,0.503247,0.486472,0.411819,-0.770552,-0.453715,0.701380,-0.549735,366.053500,0.558285,0.481619,0.251119,53.380730,0.851728,0.791561,0.669895,0.274510,0.862745,0.611765
187,0.000000,0.239270,0.889949,0.413487,-0.168318,-0.803923,-0.570419,0.180160,-0.229381,-0.956518,96.086070,0.510922,0.659590,0.431197,103.567600,0.722413,0.936150,0.298682,0.517647,0.996079,0.545098
188,0.000000,0.248412,0.578777,0.089940,0.263257,0.800888,-0.537843,0.085220,-0.199359,-0.976214,107.727000,0.479382,0.186727,0.272299,28.779010,0.945639,0.814348,0.308496,0.419608,0.596079,0.215686
189,0.000000,0.838365,0.712179,0.491444,-0.546124,0.638910,-0.541796,0.390198,-0.358908,-0.847898,77.069410,0.667949,0.214883,0.296854,9.360781,0.907193,0.565191,0.945513,0.568628,0.466667,0.431373
190,0.000000,0.140513,0.587526,0.602894,0.003975,-0.219655,-0.975570,-0.808335,0.075165,-0.583905,262.111800,0.448141,0.058087,0.158634,111.677200,0.508729,0.834181,0.113424,0.388235,0.811765,0.529412
191,0.000000,0.265076,0.234805,0.014768,-0.007627,-0.852111,-0.523306,0.365427,-0.685353,-0.629885,157.018100,0.158173,0.556555,0.982415,81.553280,0.986129,0.564263,0.575855,0.545098,0.482353,0.270588
192,0.000000,0.027284,0.034428,0.180417,-0.487163,0.198501,-0.850452,-0.748389,0.058488,-0.660677,28.385810,0.663689,0.074116,0.737191,18.874770,0.015036,0.254224,0.593068,0.101961,0.121569,0.305882
193,0.000000,0.067049,0.298863,0.907709,-0.171414,0.742652,-0.647368,-0.448766,0.303522,-0.840526,299.518100,0.918684,0.357843,0.892184,20.742860,0.361081,0.978638,0.559729,0.309804,0.450980,0.956863
194,0.000000,0.087707,0.865303,0.128796,0.648259,-0.494094,-0.579337,-0.334828,-0.277482,-0.900496,90.442960,0.859484,0.208435,0.629205,95.620960,0.911437,0.690501,0.796927,0.376471,0.917647,0.407843
195,0.000000,0.465796,0.007283,0.063681,-0.647259,0.113756,-0.753734,-0.437244,0.665505,-0.604914,315.337900,0.004972,0.105785,0.253739,73.449190,0.457660,0.169181,0.834023,0.580392,0.137255,0.305882
196,0.000000,0.997902,0.164484,0.408000,0.196645,-0.257048,-0.946180,-0.507077,0.265803,-0.819891,324.238700,0.849537,0.530209,0.084638,106.991000,0.385138,0.266126,0.196370,0.996079,0.380392,0.486275
197,0.000000,0.433430,0.718162,0.744110,-0.031747,0.856531,-0.515119,0.366719,0.563452,-0.740297,73.177890,0.946450,0.128260,0.931006,109.406000,0.084407,0.740831,0.551396,0.533333,0.874510,0.874510
198,0.000000,0.783248,0.809442,0.862391,-0.624503,0.091240,-0.775675,0.020852,0.807899,-0.588952,353.597900,0.137053,0.767071,0.332661,24.196600,0.672298,0.157098,0.533270,0.639216,0.772549,0.678431
199,0.000000,0.682648,0.002492,0.840254,-0.502926,0.155698,-0.850190,0.332094,-0.474202,-0.815381,212.458700,0.627459,0.154519,0.700563,20.794370,0.613587,0.102815,0.940185,0.643137,0.027451,0.760784
200,0.000000,0.907534,0.430387,0.817339,-0.476750,0.052063,-0.877496,0.283701,-0.623032,-0.728934,252.090500,0.035169,0.987665,0.961865,52.994380,0.986489,0.468580,0.621274,0.890196,0.639216,0.890196
201,0.000000,0.076516,0.348216,0.330131,0.146638,0.497483,-0.854990,0.632248,-0.064828,-0.772049,158.993900,0.192642,0.781418,0.633996,113.178400,0.683138,0.718931,0.009133,0.321569,0.643137,0.400000
202,0.000000,0.359413,0.510845,0.767219,0.013833,-0.803079,-0.595712,0.641458,0.205722,-0.739061,299.246900,0.629151,0.365654,0.231662,32.768680,0.208681,0.272075,0.915987,0.431373,0.474510,0.729412
203,0.000000,0.322762,0.856063,0.272676,0.568576,0.557940,-0.604504,0.405893,-0.100342,-0.908396,268.727600,0.481224,0.091128,0.192865,106.510600,0.552268,0.692688,0.455720,0.576471,0.929412,0.490196
204,0.000000,0.192441,0.791428,0.704103,0.842032,-0.083928,-0.532858,0.355506,-0.692369,-0.627886,316.392600,0.776633,0.676873,0.006237,1.244574,0.548793,0.277713,0.781224,0.396079,0.729412,0.313726
205,0.000000,0.405967,0.473125,0.255623,-0.192215,0.747373,-0.635993,-0.029384,0.014717,-0.999460,112.892500,0.087850,0.078552,0.997334,54.050220,0.532579,0.295795,0.466920,0.521569,0.494118,0.470588
206,0.000000,0.331850,0.818578,0.701190,0.536360,0.616799,-0.576087,-0.529079,0.124901,-0.839330,155.274600,0.927646,0.714836,0.858073,81.765470,0.227692,0.028100,0.906448,0.478431,0.560784,0.862745
207,0.000000,0.815186,0.143946,0.446732,-0.161427,-0.024301,-0.986585,-0.465214,-0.213099,-0.859165,228.057400,0.096485,0.470578,0.225965,11.321930,0.170544,0.032123,0.345083,0.423529,0.266667,0.388235
208,0.000000,0.966269,0.478022,0.150784,0.221867,-0.476173,-0.850902,-0.254557,-0.797261,-0.547335,254.611700,0.304132,0.914062,0.021703,30.319270,0.350884,0.780121,0.152585,0.698039,0.701961,0.207843
209,0.000000,0.020861,0.481919,0.952652,-0.584764,-0.038155,-0.810306,0.033580,0.252337,-0.967057,40.489720,0.417895,0.352146,0.913555,49.844820,0.630282,0.957178,0.702759,0.184314,0.639216,0.862745
210,0.000000,0.223707,0.960014,0.283798,-0.448721,0.695274,-0.561465,-0.485148,-0.271199,-0.831314,252.606800,0.512617,0.777293,0.306307,71.981070,0.973001,0.243730,0.520964,0.505882,0.862745,0.482353
211,0.000000,0.072247,0.212533,0.393474,0.416180,-0.597688,-0.685247,0.615108,0.387780,-0.686490,218.762800,0.130061,0.267704,0.718634,41.121230,0.586109,0.130400,0.624937,0.250980,0.278431,0.560784
212,0.000000,0.054312,0.239801,0.403172,-0.154389,0.596718,-0.787459,0.858523,-0.017882,-0.512464,136.965900,0.661643,0.914059,0.432125,99.358130,0.849771,0.060733,0.380417,0.298039,0.349020,0.552941
213,0.000000,0.287471,0.103487,0.651499,-0.043801,0.250617,-0.967095,0.664184,-0.495359,-0.559891,248.071100,0.889159,0.051846,0.663006,113.060700,0.625775,0.117337,0.879116,0.580392,0.235294,0.890196
214,0.000000,0.987377,0.936062,0.189428,0.435528,0.637050,-0.635989,0.654487,-0.185763,-0.732898,154.257400,0.096799,0.717416,0.740861,117.955500,0.218429,0.481435,0.666337,0.788235,0.960784,0.478431
215,0.000000,0.339754,0.042717,0.410619,0.444808,-0.263536,-0.855976,-0.480723,0.296908,-0.825077,345.689800,0.636532,0.711755,0.005631,10.060570,0.403885,0.517763,0.638992,0.439216,0.203922,0.364706
216,0.000000,0.230063,0.145658,0.044585,0.135105,-0.156649,-0.978370,-0.396151,-0.671329,-0.626405,134.868900,0.312273,0.393209,0.887629,58.306900,0.462121,0.189359,0.282987,0.403922,0.278431,0.231373
217,0.000000,0.961459,0.427703,0.790720,0.618171,-0.018018,-0.785837,0.309330,-0.263840,-0.913621,346.735600,0.113356,0.159250,0.229646,30.729650,0.876506,0.715714,0.956002,0.796079,0.513726,0.745098
218,0.000000,0.900609,0.259757,0.739391,0.328681,0.795569,-0.508958,0.148689,0.836042,-0.528134,340.049900,0.558327,0.959812,0.872740,119.447100,0.874334,0.206747,0.659651,0.996079,0.588235,0.992157
219,0.000000,0.966752,0.105398,0.073115,-0.529654,0.369562,-0.763473,-0.138045,-0.749981,-0.646894,176.192700,0.398514,0.918751,0.460177,14.492110,0.802799,0.638488,0.835772,0.678431,0.270588,0.215686
220,0.000000,0.721703,0.559811,0.807037,-0.354126,0.622066,-0.698305,-0.250969,-0.342655,-0.905319,141.132800,0.901141,0.474859,0.067224,23.677900,0.335759,0.632734,0.586908,0.678431,0.560784,0.619608
221,0.000000,0.214769,0.946377,0.843532,0.085845,-0.482351,-0.871761,0.326445,-0.699542,-0.635669,360.576400,0.488270,0.127528,0.217630,29.268380,0.743751,0.205645,0.419098,0.427451,0.588235,0.658824
222,0.000000,0.232437,0.152694,0.676608,-0.112614,-0.259647,-0.959115,-0.310102,0.285985,-0.906669,129.467100,0.818696,0.394668,0.325091,87.570260,0.185506,0.138740,0.247415,0.423529,0.290196,0.643137
223,0.000000,0.382867,0.516907,0.627595,0.815712,-0.242174,-0.525325,0.801302,-0.235433,-0.549988,22.959470,0.811393,0.096173,0.902327,83.687210,0.942455,0.057005,0.998095,0.650980,0.388235,0.831373
224,0.000000,0.484073,0.701980,0.506814,-0.547104,0.122030,-0.828122,0.082635,0.555235,-0.827578,249.930200,0.085914,0.184333,0.827921,100.230800,0.915267,0.656695,0.635734,0.741177,0.823530,0.764706
225,0.000000,0.389717,0.485462,0.104899,0.323573,0.446645,-0.834151,-0.014771,-0.318756,-0.947722,261.329300,0.616704,0.599596,0.280936,48.738790,0.683288,0.811141,0.847998,0.580392,0.662745,0.317647
226,0.000000,0.805023,0.055685,0.684386,0.269852,0.587966,-0.762546,-0.742390,0.032528,-0.669178,192.580000,0.886209,0.986937,0.118636,55.381570,0.462701,0.599881,0.861204,0.792157,0.278431,0.749020
