sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.007606,0.068490,0.301320,0.691843,-0.196767,-0.694720,-0.719181,-0.311459,-0.621105,2.862026,0.140501,0.527246,0.727578,1.907493,0.612666,0.650682,0.100730,0.000000,0.000000,0.003922
126,0.000000,0.172656,0.477332,0.871096,0.857809,-0.098657,-0.504412,0.681645,0.296181,-0.669057,2.749773,0.074684,0.827765,0.178719,0.996843,0.497464,0.284794,0.109312,0.000000,0.129412,0.070588
127,0.000000,0.411447,0.943215,0.508550,-0.203438,-0.541694,-0.815586,0.047034,-0.778396,-0.626009,4.772925,0.641394,0.796382,0.878002,1.581645,0.820322,0.409802,0.301057,0.235294,1.000000,0.301961
128,0.000000,0.576856,0.358221,0.635983,0.698897,-0.345623,-0.626169,0.287236,-0.808493,-0.513648,0.632672,0.710347,0.816268,0.667305,0.460916,0.272803,0.612370,0.065430,0.031373,0.015686,0.007843
129,0.000000,0.285033,0.938431,0.847487,0.503242,-0.568595,-0.650728,-0.403002,-0.403514,-0.821442,2.461514,0.325143,0.583693,0.220676,0.362459,0.433271,0.360569,0.277645,0.000000,0.207843,0.050980
130,0.000000,0.117525,0.555657,0.962109,-0.613240,-0.492308,-0.617714,-0.197513,0.084395,-0.976661,2.368040,0.553776,0.664983,0.999857,0.165602,0.004306,0.084531,0.262437,0.003922,0.035294,0.454902
131,0.000000,0.257530,0.787688,0.426149,0.482146,-0.035309,-0.875379,0.165309,0.312305,-0.935489,2.380214,0.778014,0.281676,0.175760,0.512171,0.475943,0.985174,0.589077,0.011765,0.294118,0.023529
132,0.000000,0.559473,0.652882,0.598032,0.057526,-0.173803,-0.983099,0.124523,-0.076845,-0.989237,3.625100,0.634299,0.574692,0.870599,1.356644,0.800728,0.551995,0.474057,0.368628,0.372549,0.415686
133,0.000000,0.134475,0.500669,0.128078,0.817717,-0.274993,-0.505686,0.320605,0.773885,-0.546181,0.614517,0.497029,0.883982,0.473381,0.517379,0.154399,0.610925,0.348509,0.003922,0.050980,0.003922
134,0.000000,0.860126,0.183476,0.065427,-0.202718,0.168188,-0.964686,-0.008836,-0.042866,-0.999042,4.630944,0.348094,0.538162,0.960460,1.609984,0.074262,0.934799,0.062474,0.160784,0.019608,0.000000
135,0.000000,0.757563,0.296801,0.216368,0.094669,0.460687,-0.882500,-0.533574,-0.124966,-0.836470,3.105732,0.243707,0.812642,0.523822,1.658779,0.521284,0.650007,0.748340,0.427451,0.078431,0.023529
136,0.000000,0.532617,0.755737,0.829736,-0.556335,0.662479,-0.501611,-0.548189,0.040882,-0.835355,4.398918,0.247527,0.917177,0.867969,1.068517,0.776658,0.973355,0.424064,0.196078,0.847059,0.690196
137,0.000000,0.984647,0.938658,0.620865,-0.171876,-0.046805,-0.984006,-0.625539,-0.085115,-0.775537,2.834419,0.183303,0.793000,0.057918,0.289740,0.789941,0.949116,0.575434,0.219608,0.568628,0.027451
138,0.000000,0.131226,0.059598,0.657203,0.677200,-0.400786,-0.617066,-0.336357,-0.792794,-0.508273,5.233319,0.741366,0.562824,0.104766,0.913770,0.387384,0.691403,0.791641,0.000000,0.000000,0.254902
139,0.000000,0.484614,0.527258,0.918509,0.149731,-0.377516,-0.913818,-0.610183,-0.517050,-0.600280,4.735862,0.231914,0.584556,0.841681,0.014698,0.772892,0.933244,0.333962,0.000000,0.047059,0.482353
140,0.000000,0.144042,0.860625,0.341704,-0.243654,0.317980,-0.916254,0.577617,0.365821,-0.729749,5.083704,0.307621,0.332353,0.999846,0.612948,0.969199,0.611361,0.225043,0.000000,0.301961,0.090196
141,0.000000,0.250785,0.525337,0.407202,0.261312,0.687450,-0.677590,-0.611994,0.062056,-0.788424,1.582838,0.631531,0.059608,0.893115,1.105405,0.853880,0.568214,0.016281,0.023529,0.129412,0.007843
142,0.000000,0.933591,0.712282,0.529155,-0.121005,-0.732820,-0.669577,-0.410182,-0.728164,-0.549116,3.344681,0.068672,0.971172,0.617417,0.215646,0.525683,0.311976,0.374331,0.078431,0.423529,0.078431
143,0.000000,0.315004,0.706830,0.290308,0.247699,-0.429006,-0.868677,-0.605251,-0.590269,-0.534092,5.806627,0.744340,0.089118,0.686452,1.862374,0.942986,0.016133,0.887965,0.168628,0.003922,0.125490
144,0.000000,0.020651,0.153048,0.908400,-0.082031,0.830771,-0.550537,-0.591096,0.022196,-0.806296,1.270170,0.009280,0.794720,0.909081,1.826292,0.179802,0.467250,0.532835,0.000000,0.003922,0.776471
145,0.000000,0.044364,0.497712,0.876269,-0.517825,-0.538387,-0.664828,-0.470152,-0.592013,-0.654582,4.222251,0.236796,0.670713,0.057539,1.482755,0.055387,0.160626,0.767966,0.000000,0.145098,0.733333
146,0.000000,0.833090,0.448661,0.008549,0.814053,-0.177404,-0.553033,0.431059,0.016663,-0.902170,1.160377,0.208086,0.671231,0.968984,1.389696,0.953101,0.503474,0.995472,0.756863,0.121569,0.003922
147,0.000000,0.857977,0.491717,0.323628,-0.073699,-0.757188,-0.649026,-0.331139,0.688171,-0.645576,4.584270,0.887420,0.121862,0.734505,1.929935,0.837006,0.597503,0.914204,0.956863,0.219608,0.129412
148,0.000000,0.662606,0.969945,0.329217,0.772215,0.237228,-0.589412,0.073680,-0.555515,-0.828236,0.755787,0.334531,0.477082,0.232820,1.159431,0.874574,0.688782,0.078443,0.368628,0.654902,0.000000
149,0.000000,0.035318,0.555109,0.486672,0.034629,0.699916,-0.713385,0.622602,0.338365,-0.705603,3.254450,0.243130,0.161009,0.718187,1.891859,0.203830,0.848759,0.849448,0.003922,0.396079,0.356863
150,0.000000,0.698846,0.299185,0.443206,0.141497,0.685550,-0.714143,0.791834,-0.065002,-0.607267,0.714921,0.192026,0.146164,0.748995,0.648808,0.573800,0.159793,0.482714,0.141177,0.000000,0.027451
151,0.000000,0.903268,0.631206,0.142862,0.608544,0.022511,-0.793201,0.085428,0.823054,-0.561502,5.252783,0.531030,0.481423,0.018916,1.022037,0.078982,0.352326,0.494880,0.207843,0.164706,0.000000
152,0.000000,0.304711,0.771848,0.353101,0.608538,0.035323,-0.792738,0.498667,-0.329571,-0.801695,4.356533,0.068940,0.995283,0.013248,0.751244,0.534267,0.106771,0.797313,0.011765,0.658824,0.035294
153,0.000000,0.532144,0.846229,0.647510,-0.169117,-0.771539,-0.613292,0.816440,0.068927,-0.573302,5.524924,0.864256,0.590610,0.861668,1.683119,0.506472,0.724114,0.560621,0.235294,0.764706,0.392157
154,0.000000,0.953491,0.793861,0.396164,0.116517,-0.100542,-0.988087,-0.323423,-0.182619,-0.928465,3.106093,0.869708,0.776444,0.110007,1.499575,0.417492,0.505886,0.150267,0.956863,0.643137,0.007843
155,0.000000,0.475978,0.180842,0.281502,-0.155069,-0.729269,-0.666423,0.669810,-0.351104,-0.654279,1.182881,0.011334,0.331094,0.882484,0.786500,0.704000,0.365973,0.834520,0.082353,0.000000,0.023529
156,0.000000,0.530729,0.945487,0.623444,0.147929,-0.798338,-0.583757,0.488103,0.548932,-0.678549,6.155237,0.062721,0.550649,0.729394,0.736823,0.261526,0.123560,0.410892,0.019608,0.074510,0.094118
157,0.000000,0.937731,0.360072,0.663685,-0.376431,0.201818,-0.904195,0.387170,-0.477705,-0.788604,4.932024,0.967085,0.475029,0.579011,0.001890,0.459986,0.964052,0.500674,0.525490,0.003922,0.062745
158,0.000000,0.975461,0.423205,0.769909,0.407729,0.693352,-0.594155,0.427169,0.441641,-0.788974,6.220177,0.384298,0.655027,0.538180,1.972979,0.483496,0.757233,0.960822,0.933333,0.301961,1.000000
159,0.000000,0.466596,0.010448,0.715361,-0.387327,0.262470,-0.883791,-0.555594,0.284833,-0.781144,4.755562,0.047665,0.468623,0.807524,0.435588,0.163073,0.305086,0.650438,0.003922,0.000000,0.494118
160,0.000000,0.831018,0.250842,0.981998,0.134453,0.701072,-0.700301,-0.310584,-0.170325,-0.935161,0.583263,0.461663,0.034431,0.310668,0.619385,0.280900,0.634569,0.185191,0.105882,0.003922,0.094118
161,0.000000,0.604341,0.936508,0.699435,-0.800929,0.152105,-0.579118,0.316580,-0.678964,-0.662408,4.282069,0.989749,0.745867,0.046106,0.920488,0.524366,0.294543,0.208284,0.145098,0.227451,0.058824
162,0.000000,0.491845,0.793440,0.890272,-0.124082,0.126388,-0.984190,-0.438654,0.530815,-0.725133,1.664613,0.968629,0.923323,0.300260,1.471740,0.070378,0.194337,0.671872,0.086275,0.349020,0.670588
163,0.000000,0.863510,0.834726,0.632727,-0.829974,-0.056386,-0.554945,-0.749506,-0.246719,-0.614306,4.146939,0.378651,0.751669,0.015884,0.874158,0.916465,0.584419,0.610573,0.600000,0.690196,0.168628
164,0.000000,0.857803,0.614272,0.697578,0.144399,0.652798,-0.743643,0.853807,-0.001319,-0.520589,3.691805,0.163972,0.253309,0.875442,1.493401,0.691349,0.935191,0.371878,0.635294,0.431373,0.403922
165,0.000000,0.783849,0.388087,0.065113,0.559990,0.249436,-0.790059,-0.653546,-0.354885,-0.668532,0.801243,0.085110,0.632364,0.343039,1.069954,0.153776,0.006268,0.080747,0.074510,0.003922,0.003922
166,0.000000,0.952883,0.097613,0.247716,0.206773,0.148801,-0.967008,0.378452,-0.749528,-0.543123,1.853656,0.390062,0.612298,0.483634,0.786207,0.377001,0.121929,0.032395,0.266667,0.000000,0.000000
167,0.000000,0.105158,0.528553,0.843850,-0.451558,-0.662706,-0.597424,0.733297,-0.289617,-0.615141,6.045461,0.236740,0.011831,0.537446,0.966681,0.050419,0.717831,0.179171,0.000000,0.145098,0.168628
168,0.000000,0.296459,0.819702,0.262868,-0.664222,-0.351823,-0.659568,-0.792487,-0.145374,-0.592310,1.468578,0.023964,0.664524,0.524054,0.154864,0.120819,0.340414,0.697760,0.003922,0.129412,0.003922
169,0.000000,0.954021,0.701058,0.155113,-0.060232,-0.366670,-0.928399,0.595359,0.574631,-0.561558,4.654385,0.135238,0.474368,0.087031,0.839433,0.229271,0.452328,0.083747,0.156863,0.180392,0.000000
170,0.000000,0.033815,0.641040,0.881862,0.122839,0.122933,-0.984783,-0.350220,0.175721,-0.920037,0.940746,0.293351,0.337998,0.661482,0.517888,0.614351,0.402996,0.216203,0.000000,0.058824,0.141177
171,0.000000,0.548783,0.345352,0.754367,0.267710,0.368190,-0.890375,-0.117247,0.822044,-0.557222,4.335803,0.842586,0.753783,0.108289,0.208463,0.926416,0.452395,0.792143,0.219608,0.035294,0.066667
172,0.000000,0.343077,0.454444,0.966585,-0.215767,-0.640734,-0.736820,0.040299,-0.779725,-0.624824,5.462656,0.024512,0.298880,0.782113,0.067424,0.858333,0.586884,0.900813,0.000000,0.007843,0.784314
173,0.000000,0.576391,0.716413,0.477514,-0.762956,-0.138842,-0.631364,0.034096,0.352367,-0.935241,2.453682,0.867286,0.250743,0.406446,0.913325,0.950947,0.659148,0.909346,0.313726,0.266667,0.152941
174,0.000000,0.840445,0.490055,0.498983,-0.040923,0.363665,-0.930631,-0.355717,-0.660834,-0.660881,0.780255,0.201231,0.852982,0.801854,0.591900,0.527189,0.051602,0.539120,0.188235,0.003922,0.050980
175,0.000000,0.742409,0.390511,0.963248,-0.461699,-0.530976,-0.710562,-0.265776,0.745542,-0.611171,3.756194,0.411910,0.052975,0.584665,1.157120,0.810998,0.043612,0.915384,0.443137,0.000000,0.847059
176,0.000000,0.938503,0.663620,0.906477,-0.282026,0.585576,-0.759975,0.509344,0.074430,-0.857338,4.504004,0.838839,0.840149,0.309503,1.909735,0.774885,0.919906,0.344093,1.000000,0.776471,0.513726
177,0.000000,0.303959,0.398094,0.559875,0.115467,-0.517627,-0.847780,-0.177434,0.030655,-0.983655,0.686686,0.667245,0.407757,0.891751,1.067637,0.930881,0.438278,0.267727,0.050980,0.039216,0.090196
178,0.000000,0.647203,0.692250,0.223589,0.412444,0.552513,-0.724307,0.316071,0.112605,-0.942029,0.920415,0.285391,0.339342,0.445036,0.852534,0.626610,0.419672,0.073490,0.184314,0.149020,0.003922
179,0.000000,0.322893,0.870643,0.025115,-0.548249,-0.156600,-0.821523,0.239479,-0.184550,-0.953201,5.621008,0.135794,0.767286,0.024105,1.481833,0.771521,0.026699,0.186358,0.078431,0.462745,0.000000
180,0.000000,0.104935,0.908505,0.412969,-0.152887,-0.628557,-0.762589,0.187349,0.724136,-0.663722,1.614875,0.849946,0.887495,0.026065,1.324594,0.429349,0.983490,0.972605,0.000000,0.886275,0.164706
181,0.000000,0.908292,0.165065,0.326345,-0.800351,0.187565,-0.569436,-0.023268,-0.041644,-0.998862,2.391698,0.368989,0.351852,0.063884,0.513439,0.655318,0.570194,0.033916,0.282353,0.003922,0.003922
182,0.000000,0.750389,0.485504,0.751029,-0.565385,-0.426815,-0.705810,-0.582824,0.408166,-0.702650,5.043674,0.620553,0.809738,0.074745,0.415489,0.512690,0.382552,0.478284,0.270588,0.137255,0.078431
183,0.000000,0.314064,0.635573,0.994184,-0.594643,-0.299120,-0.746275,-0.129798,-0.399761,-0.907383,1.889767,0.414310,0.902316,0.705328,0.039989,0.297751,0.703781,0.598567,0.000000,0.137255,0.231373
184,0.000000,0.153078,0.999762,0.837056,0.171181,0.531548,-0.829551,-0.202002,-0.762914,-0.614132,3.915349,0.699174,0.412586,0.331029,1.373583,0.888330,0.401631,0.754960,0.007843,0.501961,0.596079
185,0.000000,0.826887,0.146768,0.469673,-0.258484,-0.638365,-0.725035,0.445735,0.553964,-0.703167,1.041403,0.040168,0.739180,0.062521,0.047394,0.565591,0.045616,0.821636,0.000000,0.000000,0.000000
186,0.000000,0.832276,0.084399,0.579102,-0.171024,0.571119,-0.802854,-0.189034,-0.087235,-0.978088,1.122190,0.444445,0.910778,0.832362,1.142506,0.737059,0.616965,0.243048,0.521569,0.000000,0.113726
187,0.000000,0.671590,0.723061,0.970801,-0.317350,-0.665521,-0.675553,0.578288,0.636512,-0.510329,3.252963,0.469669,0.649928,0.410274,1.197115,0.957836,0.917893,0.358900,0.423529,0.466667,0.352941
188,0.000000,0.326383,0.451173,0.663571,-0.396846,0.507625,-0.764742,-0.539463,0.527255,-0.656493,0.912248,0.408095,0.612618,0.024688,0.639405,0.937757,0.297984,0.062554,0.023529,0.023529,0.003922
189,0.000000,0.552933,0.190622,0.810360,-0.657227,0.113786,-0.745054,-0.663102,-0.352006,-0.660596,2.575986,0.616942,0.975758,0.245581,1.347876,0.767083,0.348997,0.561860,0.313726,0.011765,0.443137
190,0.000000,0.057812,0.578708,0.734768,0.250129,0.121135,-0.960605,-0.440952,0.420104,-0.793142,1.790991,0.684474,0.397027,0.516419,0.778509,0.580083,0.792041,0.719972,0.000000,0.172549,0.290196
191,0.000000,0.518693,0.925171,0.403304,0.414508,-0.748716,-0.517307,0.697534,0.443374,-0.562908,0.011011,0.147790,0.070906,0.820742,1.257529,0.635355,0.071717,0.038342,0.168628,0.050980,0.000000
192,0.000000,0.375406,0.514671,0.694776,0.112573,0.355613,-0.927829,-0.203068,0.517060,-0.831512,5.585752,0.485856,0.805101,0.556727,1.387676,0.358307,0.530471,0.221574,0.074510,0.356863,0.301961
193,0.000000,0.085749,0.313274,0.844012,0.519466,0.401746,-0.754159,-0.043848,-0.737735,-0.673665,1.398438,0.804014,0.409045,0.545527,1.653900,0.878339,0.701917,0.254278,0.000000,0.070588,0.270588
194,0.000000,0.272838,0.095357,0.580233,0.155689,0.459455,-0.874450,0.260519,0.001583,-0.965467,2.399382,0.825160,0.829421,0.458659,1.826974,0.706761,0.359281,0.692282,0.082353,0.003922,0.368628
195,0.000000,0.518791,0.256017,0.725525,0.830541,0.146320,-0.537393,-0.572832,0.183217,-0.798934,4.450708,0.492944,0.824447,0.722649,1.093689,0.530123,0.386901,0.017097,0.117647,0.007843,0.003922
196,0.000000,0.231694,0.530715,0.949334,0.281607,0.259037,-0.923903,0.387719,-0.142021,-0.910771,4.860836,0.598540,0.357324,0.800605,1.020441,0.182635,0.527471,0.486564,0.007843,0.145098,0.984314
197,0.000000,0.678150,0.104815,0.213831,-0.665497,-0.398655,-0.631021,-0.001164,-0.704728,-0.709477,1.959270,0.345937,0.246110,0.162070,0.894051,0.165835,0.728135,0.911726,0.054902,0.003922,0.007843
198,0.000000,0.585191,0.174572,0.402005,-0.189100,0.311109,-0.931371,0.212233,0.685036,-0.696910,0.132964,0.745254,0.415977,0.506655,0.169821,0.076006,0.865598,0.041982,0.000000,0.000000,0.000000
199,0.000000,0.268617,0.786393,0.471158,-0.085378,0.543742,-0.834899,-0.440216,-0.321201,-0.838475,5.719102,0.452255,0.932614,0.368995,0.335338,0.172158,0.104898,0.750984,0.000000,0.458824,0.039216
200,0.000000,0.945639,0.766015,0.320162,0.448033,0.536673,-0.715017,-0.186437,0.707565,-0.681611,3.783930,0.212776,0.536795,0.123985,1.760580,0.795782,0.765191,0.667079,1.000000,0.741177,0.078431
201,0.000000,0.960335,0.170858,0.738256,-0.770925,0.234594,-0.592150,-0.498613,-0.539851,-0.678193,3.222635,0.185150,0.715491,0.152809,1.741111,0.306303,0.280054,0.248973,0.450980,0.003922,0.203922
202,0.000000,0.862131,0.224488,0.061058,-0.432967,0.561826,-0.704905,-0.447927,-0.573633,-0.685789,5.793809,0.792157,0.021015,0.331435,0.033156,0.520597,0.731017,0.031648,0.254902,0.000000,0.000000
203,0.000000,0.741426,0.120494,0.572462,-0.643921,0.079572,-0.760943,0.503844,0.608537,-0.613045,2.234726,0.055485,0.169590,0.190138,0.769587,0.057912,0.722451,0.202676,0.003922,0.000000,0.019608
204,0.000000,0.702654,0.061360,0.722317,0.115195,0.292459,-0.949315,-0.202061,-0.381747,-0.901910,0.296255,0.342762,0.459741,0.519264,1.277103,0.236911,0.766479,0.849775,0.117647,0.000000,0.458824
205,0.000000,0.690447,0.347850,0.186862,-0.068379,0.003122,-0.997655,0.447624,0.057561,-0.892367,1.896238,0.823067,0.994233,0.687038,0.798405,0.411867,0.873579,0.029514,0.258824,0.098039,0.000000
206,0.000000,0.811160,0.420867,0.067974,-0.303376,0.398680,-0.865458,-0.846574,0.133191,-0.515338,1.559926,0.638878,0.081153,0.224144,0.304924,0.736226,0.953799,0.767537,0.200000,0.015686,0.000000
207,0.000000,0.886562,0.460565,0.463930,-0.532677,-0.208665,-0.820191,0.556840,0.167566,-0.813542,2.200435,0.535181,0.070814,0.799844,1.910577,0.560597,0.518584,0.776469,0.741177,0.160784,0.262745
208,0.000000,0.810489,0.577465,0.874146,0.015200,0.141301,-0.989850,-0.128858,-0.790623,-0.598591,1.876238,0.406986,0.887391,0.511702,1.380212,0.609807,0.491872,0.468515,0.478431,0.239216,0.458824
209,0.000000,0.557116,0.813087,0.747713,-0.731674,-0.304126,-0.610050,-0.545368,-0.184692,-0.817596,6.227133,0.362637,0.111707,0.963374,0.075395,0.034123,0.751515,0.747043,0.027451,0.023529,0.784314
210,0.000000,0.285815,0.980414,0.417298,0.015209,0.817324,-0.575978,-0.453787,0.664726,-0.593478,1.939255,0.334929,0.363286,0.537208,0.972742,0.231347,0.583111,0.665622,0.007843,0.537255,0.090196
211,0.000000,0.494434,0.901571,0.691095,-0.687215,-0.058122,-0.724126,-0.246061,-0.677136,-0.693499,2.622895,0.165439,0.361771,0.006069,0.910461,0.822731,0.942525,0.173291,0.137255,0.627451,0.043137
212,0.000000,0.639763,0.894532,0.434474,-0.278982,-0.181276,-0.943031,-0.031158,0.854160,-0.519077,3.672712,0.342615,0.016852,0.699897,1.176437,0.323699,0.919020,0.022759,0.129412,0.717647,0.007843
213,0.000000,0.257038,0.980305,0.417406,0.713005,-0.414974,-0.565173,0.600330,0.274172,-0.751288,4.662317,0.406821,0.650150,0.735546,1.422366,0.479016,0.572293,0.005653,0.023529,0.984314,0.054902
214,0.000000,0.177401,0.000938,0.191544,0.691661,0.257882,-0.674612,0.226169,0.796979,-0.560064,0.743434,0.299317,0.570336,0.577835,0.389238,0.729916,0.847912,0.338629,0.000000,0.000000,0.000000
215,0.000000,0.684577,0.630175,0.125135,-0.340178,0.007443,-0.940332,-0.088496,-0.086347,-0.992327,4.181646,0.254467,0.524497,0.520586,1.507243,0.803103,0.719730,0.699290,0.474510,0.439216,0.000000
216,0.000000,0.412380,0.868721,0.908389,0.765254,-0.397445,-0.506383,0.034315,-0.216819,-0.975609,5.811739,0.421284,0.634921,0.354713,0.558973,0.618550,0.865230,0.024803,0.050980,0.572549,0.082353
217,0.000000,0.919547,0.252951,0.764340,-0.808587,0.148210,-0.569404,-0.643660,-0.220915,-0.732734,1.611145,0.874488,0.169962,0.580474,1.034265,0.330113,0.232727,0.950938,0.501961,0.000000,0.537255
218,0.000000,0.818359,0.660920,0.832933,0.218983,-0.087132,-0.971830,0.652855,-0.416429,-0.632746,4.967783,0.168005,0.753693,0.863461,1.375155,0.221091,0.989137,0.294703,0.188235,0.690196,0.733333
219,0.000000,0.436425,0.290212,0.176532,-0.176284,0.012871,-0.984255,-0.562284,0.637440,-0.526790,6.184757,0.009964,0.080363,0.674250,1.052633,0.729495,0.218875,0.028104,0.101961,0.000000,0.000000
220,0.000000,0.860595,0.461445,0.910887,0.446401,0.691305,-0.568175,-0.669119,-0.327000,-0.667346,1.771273,0.524548,0.257696,0.544375,0.630402,0.737455,0.909156,0.640952,0.305882,0.078431,0.294118
221,0.000000,0.235725,0.832771,0.536955,0.243114,0.738543,-0.628848,-0.476344,-0.237270,-0.846640,3.311513,0.218081,0.381242,0.791899,0.377799,0.437004,0.480849,0.251316,0.000000,0.117647,0.031373
222,0.000000,0.100462,0.686922,0.599132,0.070903,0.173348,-0.982305,0.317594,-0.189238,-0.929152,1.334328,0.113915,0.548023,0.800185,0.516344,0.906967,0.985475,0.697623,0.000000,0.235294,0.164706
223,0.000000,0.661698,0.985717,0.799184,-0.711668,-0.314498,-0.628188,-0.052882,0.539666,-0.840217,2.263089,0.655546,0.900393,0.627976,1.279506,0.693891,0.296687,0.160873,0.360784,0.525490,0.168628
224,0.000000,0.741930,0.794841,0.924163,0.668741,0.050173,-0.741801,0.057207,0.455562,-0.888364,5.746112,0.269931,0.232604,0.415483,1.132804,0.013342,0.418026,0.213427,0.019608,0.290196,0.329412
225,0.000000,0.391692,0.042820,0.074793,-0.263878,-0.002432,-0.964553,-0.278750,-0.798788,-0.533138,1.310972,0.271621,0.357867,0.619505,0.617123,0.825676,0.070069,0.653220,0.039216,0.000000,0.000000
226,0.000000,0.483734,0.555376,0.755385,0.461449,-0.615717,-0.638715,-0.621905,0.473183,-0.623965,0.563061,0.871481,0.838967,0.002353,0.434330,0.076677,0.931134,0.476233,0.003922,0.086275,0.086275
227,0.000000,0.842457,0.709727,0.528610,0.123954,-0.106016,-0.986608,0.190434,0.827752,-0.527790,3.924956,0.019585,0.073721,0.100678,0.867125,0.496817,0.869163,0.626543,0.262745,0.317647,0.113726
228,0.000000,0.794604,0.774818,0.571613,0.783370,-0.247639,-0.570094,0.589865,-0.146514,-0.794099,1.210071,0.600697,0.805780,0.548383,0.791807,0.465865,0.578063,0.181676,0.258824,0.345098,0.039216
229,0.000000,0.275618,0.068559,0.944048,-0.308893,0.101726,-0.945641,0.390708,-0.518931,-0.760301,0.638580,0.909818,0.277429,0.451119,0.620896,0.372468,0.186371,0.084090,0.007843,0.003922,0.035294
