sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.040068,0.651916,0.052849,0.001272,-0.447682,-0.894192,0.408108,-0.453500,-0.792329,5.084595,0.695031,0.903917,0.884155,0.510472,0.047334,0.908300,0.759244,0.023529,0.745098,0.062745
126,0.000000,0.460859,0.805297,0.330046,-0.257970,-0.427130,-0.866609,-0.244459,-0.570135,-0.784338,4.076700,0.699624,0.847350,0.681458,1.972461,0.755772,0.418339,0.544625,0.584314,0.933333,0.376471
127,0.000000,0.917862,0.060256,0.110258,0.077363,-0.189581,-0.978813,0.255765,-0.409413,-0.875766,1.875672,0.673429,0.322726,0.521332,0.039636,0.171987,0.350097,0.860915,0.443137,0.007843,0.023529
128,0.000000,0.062142,0.143826,0.078700,-0.162345,-0.420410,-0.892692,0.641111,0.317998,-0.698465,4.916071,0.847370,0.002168,0.628187,1.532148,0.938347,0.243062,0.299217,0.082353,0.066667,0.050980
129,0.000000,0.908246,0.341635,0.919375,0.630501,-0.239711,-0.738246,-0.781096,0.167908,-0.601412,5.375093,0.204705,0.529109,0.729830,1.976051,0.266591,0.435638,0.757650,0.623529,0.290196,1.000000
130,0.000000,0.346067,0.526981,0.456875,-0.807397,0.013792,-0.589847,-0.709065,0.204727,-0.674769,3.413722,0.095124,0.458957,0.002196,1.856284,0.898553,0.588963,0.453366,0.411765,0.541177,0.388235
131,0.000000,0.491924,0.638842,0.796871,0.251619,0.461964,-0.850457,-0.173923,0.639344,-0.748993,3.889248,0.996687,0.574219,0.342487,1.652867,0.168919,0.536692,0.939529,0.521569,0.639216,0.905882
132,0.000000,0.397380,0.774306,0.096879,-0.138347,0.547068,-0.825577,0.237701,-0.413605,-0.878880,3.169299,0.571537,0.177004,0.546222,1.168601,0.374566,0.830349,0.194349,0.278431,0.701961,0.039216
133,0.000000,0.419449,0.900096,0.785761,-0.530506,-0.590222,-0.608442,0.408597,-0.643333,-0.647434,1.829030,0.563344,0.426456,0.614088,1.843798,0.062646,0.036013,0.572115,0.176471,0.305882,0.768628
134,0.000000,0.207022,0.994007,0.774460,-0.174956,-0.450715,-0.875355,-0.039273,0.703109,-0.709997,2.038280,0.516626,0.187706,0.533337,1.552536,0.339149,0.511608,0.760793,0.133333,0.819608,0.772549
135,0.000000,0.420148,0.421387,0.822287,-0.262200,-0.410762,-0.873227,-0.583527,0.052130,-0.810419,5.350515,0.020214,0.699442,0.001871,1.091591,0.026948,0.135536,0.770781,0.043137,0.341177,0.690196
136,0.000000,0.547855,0.127546,0.993646,-0.284624,-0.719742,-0.633214,-0.713078,0.355309,-0.604381,0.567961,0.667572,0.625826,0.131375,1.411832,0.653690,0.534816,0.495883,0.494118,0.101961,0.776471
137,0.000000,0.782454,0.898694,0.532596,0.591876,0.157804,-0.790430,-0.077697,0.175889,-0.981339,3.546950,0.399525,0.413335,0.371655,1.358181,0.863560,0.988474,0.121150,0.800000,0.972549,0.254902
138,0.000000,0.119665,0.007463,0.225901,-0.056922,0.842885,-0.535075,-0.130547,-0.481141,-0.866869,1.392159,0.875562,0.449374,0.061438,0.813762,0.778207,0.602102,0.851022,0.090196,0.019608,0.168628
139,0.000000,0.824377,0.618594,0.941954,-0.652535,-0.384656,-0.652870,0.176123,0.375090,-0.910103,0.151884,0.444580,0.790565,0.958547,1.203142,0.437847,0.840104,0.190328,0.564706,0.568628,0.454902
140,0.000000,0.922701,0.139051,0.041566,-0.540329,-0.048437,-0.840058,-0.769551,-0.236713,-0.593092,5.295031,0.449517,0.470102,0.630051,1.025401,0.645856,0.176624,0.572594,0.815686,0.078431,0.039216
141,0.000000,0.426072,0.634886,0.384121,0.346250,-0.031620,-0.937609,-0.710237,-0.057056,-0.701647,4.808080,0.098222,0.716810,0.591893,0.564882,0.078924,0.006417,0.201517,0.074510,0.333333,0.192157
142,0.000000,0.303280,0.919594,0.862352,-0.019092,0.772486,-0.634745,0.543238,0.594683,-0.592659,5.214452,0.725630,0.720089,0.483406,0.987484,0.262250,0.247901,0.527179,0.266667,0.803922,0.713726
143,0.000000,0.918310,0.193209,0.835326,-0.012144,-0.623129,-0.782025,-0.524513,-0.487578,-0.697964,1.298114,0.252406,0.203448,0.363238,0.881162,0.079082,0.528424,0.306453,0.274510,0.113726,0.447059
144,0.000000,0.849121,0.064412,0.215172,-0.650815,-0.008183,-0.759192,-0.124150,-0.059752,-0.990463,4.236145,0.056246,0.168776,0.242462,1.754215,0.695612,0.009795,0.339557,0.850981,0.003922,0.156863
145,0.000000,0.083318,0.512380,0.493709,-0.239579,0.347836,-0.906428,0.119671,0.842653,-0.524991,5.715544,0.177894,0.918477,0.182825,1.978678,0.205109,0.483874,0.574016,0.039216,0.654902,0.482353
146,0.000000,0.220007,0.903165,0.838884,-0.003734,-0.786983,-0.616963,0.732106,0.425470,-0.531974,3.445464,0.496110,0.998794,0.611830,1.655375,0.253613,0.737184,0.749601,0.125490,0.909804,0.850981
147,0.000000,0.322269,0.668642,0.051254,-0.420366,0.409787,-0.809548,0.304619,0.389375,-0.869249,3.697245,0.362463,0.304956,0.154537,1.551779,0.596341,0.724676,0.079722,0.298039,0.666667,0.007843
148,0.000000,0.662151,0.464742,0.158730,0.134594,0.808807,-0.572465,-0.247616,-0.730900,-0.635981,4.212573,0.302615,0.487731,0.334330,1.244926,0.115673,0.890115,0.886666,0.239216,0.447059,0.152941
149,0.000000,0.659280,0.700420,0.674376,0.242574,0.830896,-0.500768,-0.473340,-0.706820,-0.525694,1.959746,0.683187,0.828615,0.304913,1.501971,0.913729,0.046444,0.362256,0.698039,0.180392,0.466667
150,0.000000,0.163012,0.554673,0.627670,-0.366945,-0.108848,-0.923852,0.185353,-0.747803,-0.637523,4.322717,0.195640,0.294980,0.154104,0.764216,0.405784,0.182858,0.469711,0.070588,0.227451,0.360784
151,0.000000,0.193280,0.663605,0.469085,0.154787,0.838436,-0.522557,0.378230,-0.132527,-0.916176,1.906202,0.647470,0.587539,0.622666,0.930050,0.980772,0.358940,0.881353,0.180392,0.400000,0.407843
152,0.000000,0.411940,0.416264,0.141834,0.322460,-0.529052,-0.784935,-0.746898,0.010597,-0.664855,1.596742,0.053277,0.993225,0.654130,0.303255,0.500191,0.343111,0.002657,0.145098,0.188235,0.015686
153,0.000000,0.140982,0.261033,0.273945,-0.526432,0.415959,-0.741517,0.370528,0.581483,-0.724284,6.143564,0.005605,0.019662,0.733273,0.852399,0.472484,0.933702,0.448650,0.070588,0.211765,0.239216
154,0.000000,0.860586,0.322919,0.909421,-0.251122,-0.119487,-0.960552,-0.202500,-0.339245,-0.918644,1.250158,0.430100,0.406660,0.690118,1.256074,0.008737,0.210809,0.615478,0.223529,0.160784,0.811765
155,0.000000,0.220059,0.112643,0.326922,0.276101,0.621648,-0.733022,-0.623797,0.392855,-0.675679,1.396397,0.967146,0.522874,0.807830,1.773705,0.312151,0.644060,0.823524,0.176471,0.113726,0.376471
156,0.000000,0.505071,0.431135,0.657001,0.238970,-0.367041,-0.898985,-0.632009,0.021073,-0.774674,0.266722,0.479410,0.380199,0.712714,0.649725,0.938791,0.024720,0.770775,0.368628,0.035294,0.443137
157,0.000000,0.665732,0.227963,0.216712,0.586664,0.011331,-0.809751,0.090789,0.832174,-0.547031,5.727426,0.487283,0.997906,0.358136,1.946777,0.513941,0.293990,0.258110,0.658824,0.254902,0.149020
158,0.000000,0.094614,0.566596,0.733701,-0.058576,-0.550319,-0.832897,-0.467070,0.008648,-0.884178,2.580717,0.547147,0.811087,0.974406,0.576384,0.823298,0.839394,0.642434,0.058824,0.490196,0.654902
159,0.000000,0.164595,0.950494,0.538317,0.413625,0.479370,-0.774028,0.318497,-0.670489,-0.670078,4.678411,0.446059,0.021188,0.845092,0.209516,0.481579,0.304454,0.987264,0.043137,0.243137,0.368628
160,0.000000,0.681210,0.626180,0.298406,0.446997,-0.619726,-0.645084,0.727671,0.159477,-0.667130,5.998989,0.795076,0.808547,0.485800,1.782214,0.979877,0.275359,0.933937,0.937255,0.643137,0.372549
161,0.000000,0.626247,0.662795,0.315973,-0.123834,-0.735412,-0.666209,-0.302949,-0.511201,-0.804298,2.288450,0.257483,0.702144,0.579941,0.385855,0.852792,0.223022,0.565492,0.360784,0.396079,0.184314
162,0.000000,0.316479,0.834141,0.035603,0.565108,0.514146,-0.645219,0.091545,-0.554693,-0.827004,5.270454,0.991052,0.371823,0.114268,1.644648,0.889796,0.690060,0.951488,0.400000,0.827451,0.058824
163,0.000000,0.151485,0.781118,0.515373,-0.245475,-0.644267,-0.724336,0.284661,-0.121342,-0.950918,5.720247,0.411756,0.366420,0.124669,0.874834,0.599190,0.813685,0.447275,0.113726,0.666667,0.305882
164,0.000000,0.641331,0.340851,0.927794,-0.720910,-0.187803,-0.667097,-0.128523,0.324948,-0.936958,5.835861,0.028353,0.098557,0.547704,0.634505,0.524075,0.471094,0.830292,0.352941,0.168628,0.784314
165,0.000000,0.647530,0.121645,0.163210,-0.094767,-0.730644,-0.676149,-0.408313,0.490956,-0.769573,2.588794,0.820618,0.685491,0.088157,1.152686,0.637320,0.610910,0.525007,0.549020,0.098039,0.113726
166,0.000000,0.068687,0.179054,0.182883,0.546065,-0.324777,-0.772226,-0.072363,0.340095,-0.937603,1.550174,0.629398,0.927665,0.858096,1.556051,0.332659,0.897317,0.478165,0.039216,0.207843,0.156863
167,0.000000,0.990573,0.849816,0.323234,0.063535,0.087575,-0.994130,-0.170710,-0.642200,-0.747286,5.735877,0.910196,0.705154,0.480667,0.612622,0.761409,0.976079,0.500484,0.996079,0.827451,0.211765
168,0.000000,0.488942,0.604414,0.795079,0.701174,-0.213176,-0.680376,-0.558178,-0.447435,-0.698741,1.577584,0.244353,0.862960,0.496208,1.804956,0.163336,0.837822,0.518418,0.250980,0.682353,0.717647
169,0.000000,0.653750,0.694024,0.382603,-0.325455,0.733047,-0.597261,0.439649,-0.323671,-0.837822,3.745152,0.405544,0.960635,0.885413,0.096197,0.417225,0.732397,0.419181,0.145098,0.298039,0.125490
170,0.000000,0.174065,0.779384,0.405922,-0.222246,0.780364,-0.584499,-0.149507,-0.247277,-0.957341,4.573988,0.324537,0.550408,0.507232,0.780227,0.996461,0.671578,0.993858,0.145098,0.596079,0.352941
171,0.000000,0.968573,0.838849,0.945300,0.207886,0.777305,-0.593785,0.390836,0.585566,-0.710183,1.609499,0.996846,0.635512,0.390179,1.519027,0.757282,0.914535,0.715191,1.000000,0.937255,0.909804
172,0.000000,0.461479,0.417445,0.409354,-0.116952,-0.748696,-0.652516,0.343455,-0.636858,-0.690254,1.225733,0.675300,0.789196,0.721583,1.170087,0.589389,0.279250,0.939173,0.388235,0.278431,0.415686
173,0.000000,0.248493,0.273569,0.998884,-0.246550,0.764665,-0.595400,0.635475,0.427234,-0.643150,0.378557,0.694314,0.279996,0.545977,1.603081,0.482415,0.458190,0.812587,0.203922,0.215686,1.000000
174,0.000000,0.496300,0.376639,0.853911,0.534983,0.417517,-0.734488,0.287288,-0.603531,-0.743784,5.838052,0.175673,0.657217,0.679885,0.563989,0.865724,0.206663,0.606525,0.329412,0.227451,0.662745
175,0.000000,0.316939,0.246228,0.826030,-0.438128,-0.500422,-0.746741,-0.344796,-0.069310,-0.936115,1.226732,0.190835,0.079158,0.374898,0.900895,0.008183,0.574069,0.027360,0.019608,0.160784,0.203922
176,0.000000,0.320169,0.266293,0.743344,0.275318,-0.717230,-0.640142,-0.268362,0.284090,-0.920475,5.327798,0.516095,0.503925,0.871798,0.526656,0.414323,0.105290,0.933018,0.168628,0.086275,0.639216
177,0.000000,0.856243,0.459582,0.696688,-0.228953,-0.166423,-0.959106,0.640500,-0.179211,-0.746755,3.853966,0.492792,0.551119,0.153825,0.307512,0.509701,0.179623,0.566669,0.458824,0.215686,0.290196
178,0.000000,0.809160,0.443097,0.872823,0.395469,0.615156,-0.682046,-0.484470,-0.713501,-0.506167,1.629403,0.612770,0.505866,0.683958,0.630275,0.909045,0.844018,0.453890,0.576471,0.301961,0.454902
179,0.000000,0.886112,0.097697,0.606562,-0.574383,-0.640632,-0.509583,0.767970,0.243431,-0.592422,3.769248,0.298137,0.597167,0.299414,1.429193,0.396027,0.860904,0.118933,0.631373,0.117647,0.239216
180,0.000000,0.120960,0.078425,0.526470,0.801011,-0.318083,-0.507153,-0.701969,0.144996,-0.697292,2.690161,0.060891,0.805274,0.541240,0.538112,0.306638,0.760057,0.025628,0.027451,0.039216,0.031373
181,0.000000,0.578096,0.427944,0.076519,-0.050001,0.167858,-0.984542,-0.719795,-0.386951,-0.576337,3.011564,0.370829,0.608394,0.207957,0.559046,0.577524,0.635163,0.937307,0.337255,0.286275,0.039216
182,0.000000,0.208399,0.208012,0.077970,-0.378172,0.363149,-0.851533,0.399535,0.622710,-0.672758,0.903928,0.852775,0.197394,0.277409,0.111321,0.915823,0.567923,0.919790,0.074510,0.023529,0.007843
183,0.000000,0.097258,0.346717,0.730758,0.364236,0.419886,-0.831281,0.288659,-0.549910,-0.783757,3.329740,0.309573,0.296866,0.992716,1.135477,0.132544,0.078836,0.577656,0.015686,0.098039,0.721569
184,0.000000,0.767580,0.552843,0.915476,-0.723498,-0.025770,-0.689846,-0.777923,0.346158,-0.524414,4.558852,0.408178,0.660479,0.397166,1.801317,0.190676,0.254659,0.491782,0.529412,0.505882,0.866667
185,0.000000,0.241336,0.277752,0.197956,-0.820793,0.203791,-0.533637,-0.131953,-0.113581,-0.984727,0.138562,0.389250,0.697431,0.908654,1.369914,0.212065,0.713327,0.024689,0.113726,0.258824,0.019608
186,0.000000,0.676529,0.465417,0.619266,-0.130647,-0.688291,-0.713573,0.753874,0.282229,-0.593313,5.966136,0.290024,0.613517,0.510520,0.195453,0.919207,0.743945,0.398056,0.286275,0.203922,0.215686
187,0.000000,0.259326,0.649103,0.449454,0.621678,0.437608,-0.649627,-0.182545,-0.308751,-0.933461,6.176452,0.177167,0.399396,0.870052,0.886645,0.847404,0.249666,0.780925,0.203922,0.345098,0.447059
188,0.000000,0.918129,0.917462,0.755505,0.139330,-0.776891,-0.614025,-0.257932,0.158275,-0.953111,5.661799,0.973552,0.905635,0.779979,1.595756,0.444394,0.826245,0.786346,0.988235,1.000000,0.870588
189,0.000000,0.431083,0.630387,0.113046,0.302386,-0.294524,-0.906542,-0.751093,-0.403300,-0.522694,0.755230,0.926037,0.866766,0.007567,1.389190,0.183142,0.886955,0.512400,0.227451,0.650980,0.078431
190,0.000000,0.376125,0.639207,0.245221,-0.234679,0.799629,-0.552737,-0.314951,-0.797456,-0.514654,6.083581,0.896954,0.085430,0.259663,0.310175,0.221258,0.244980,0.103256,0.074510,0.160784,0.015686
191,0.000000,0.838759,0.105706,0.240575,0.540619,-0.286248,-0.791071,0.213971,0.651709,-0.727662,2.278060,0.338556,0.591589,0.593150,1.981770,0.485149,0.448208,0.660559,0.764706,0.094118,0.258824
192,0.000000,0.003450,0.718378,0.007542,-0.422828,-0.104369,-0.900180,0.417308,-0.368116,-0.830870,1.416831,0.401215,0.094258,0.116193,1.635007,0.867722,0.933550,0.361819,0.007843,0.792157,0.007843
193,0.000000,0.641876,0.171865,0.781819,-0.095033,0.808268,-0.581096,-0.067607,-0.708597,-0.702368,3.415561,0.064575,0.937519,0.580425,0.724869,0.427473,0.383756,0.378442,0.341177,0.074510,0.392157
194,0.000000,0.283998,0.920036,0.835664,-0.051602,0.342871,-0.937964,0.722787,-0.307759,-0.618761,2.416649,0.656911,0.375290,0.931366,0.507025,0.788585,0.689830,0.393064,0.188235,0.552941,0.552941
195,0.000000,0.907392,0.998860,0.849584,-0.456351,-0.522152,-0.720487,0.536597,-0.403831,-0.740935,2.754902,0.483068,0.212852,0.767322,1.502355,0.101263,0.779759,0.709341,0.435294,0.992157,0.882353
196,0.000000,0.672253,0.281835,0.421725,0.305488,0.625520,-0.717915,-0.543136,-0.154623,-0.825285,0.744718,0.963042,0.535375,0.187906,1.394040,0.562805,0.939357,0.012388,0.572549,0.294118,0.031373
197,0.000000,0.580878,0.339098,0.397035,0.100889,-0.753876,-0.649224,0.166753,-0.703718,-0.690634,2.706574,0.314715,0.823014,0.904702,0.378430,0.616096,0.947943,0.616204,0.305882,0.298039,0.349020
198,0.000000,0.522408,0.782085,0.401293,0.190319,-0.444993,-0.875077,-0.701870,0.188087,-0.687024,0.419646,0.546890,0.484674,0.914331,0.381076,0.816996,0.418348,0.620406,0.274510,0.309804,0.188235
199,0.000000,0.330660,0.071292,0.152899,0.713544,0.144357,-0.685577,0.362538,0.426412,-0.828697,5.443924,0.027769,0.942034,0.268546,0.224466,0.007511,0.318746,0.814398,0.003922,0.074510,0.050980
200,0.000000,0.293035,0.298821,0.267570,-0.677855,-0.232332,-0.697521,0.618015,-0.246278,-0.746596,4.465231,0.351710,0.438720,0.561315,1.390379,0.186251,0.745451,0.311186,0.137255,0.282353,0.168628
201,0.000000,0.987577,0.305922,0.379475,0.394291,-0.006059,-0.918966,0.412261,-0.191602,-0.890690,5.241247,0.382826,0.231132,0.287135,0.865724,0.191626,0.967606,0.938514,0.576471,0.266667,0.329412
202,0.000000,0.492522,0.208050,0.683745,-0.165237,0.538485,-0.826275,-0.641784,-0.191159,-0.742678,2.386410,0.306383,0.397209,0.989154,1.499041,0.213957,0.697119,0.849687,0.274510,0.196078,0.792157
203,0.000000,0.928357,0.666398,0.653710,-0.529855,-0.361722,-0.767080,-0.073966,0.858314,-0.507765,0.610789,0.874876,0.647721,0.430293,1.827212,0.807386,0.688680,0.904653,1.000000,0.678431,0.745098
204,0.000000,0.315348,0.757384,0.793293,0.335973,0.055249,-0.940250,0.277978,0.519180,-0.808196,2.225048,0.107507,0.948573,0.020542,0.126074,0.500241,0.274846,0.500836,0.058824,0.549020,0.192157
205,0.000000,0.884637,0.599146,0.008986,-0.615196,0.329347,-0.716285,-0.479040,0.419607,-0.771006,4.121407,0.205096,0.222806,0.868142,1.607445,0.179557,0.330838,0.196976,0.498039,0.427451,0.011765
206,0.000000,0.451397,0.974858,0.406755,-0.352094,0.245314,-0.903245,-0.141240,-0.085145,-0.986307,3.600041,0.598121,0.808008,0.522404,1.795145,0.466707,0.698190,0.635458,0.443137,1.000000,0.431373
207,0.000000,0.931160,0.660435,0.480779,0.374977,-0.348447,-0.859056,0.781573,0.305153,-0.544083,6.124743,0.508339,0.080866,0.872242,0.535433,0.928165,0.381746,0.396991,0.764706,0.294118,0.470588
208,0.000000,0.180274,0.904121,0.107025,0.617368,0.267151,-0.739923,-0.003331,-0.177945,-0.984035,2.796931,0.652248,0.330958,0.846942,1.411741,0.025232,0.140119,0.587366,0.070588,0.443137,0.113726
209,0.000000,0.341011,0.345093,0.261852,0.580937,-0.260395,-0.771173,0.379721,-0.071910,-0.922302,0.234675,0.307519,0.946085,0.910105,0.440194,0.259699,0.787559,0.934133,0.094118,0.200000,0.156863
210,0.000000,0.428243,0.977282,0.358452,-0.185354,0.286856,-0.939871,-0.627649,-0.495004,-0.600855,1.142968,0.423599,0.015752,0.079879,0.651477,0.361441,0.194725,0.303460,0.203922,0.352941,0.141177
211,0.000000,0.189061,0.188640,0.945029,0.246723,0.394399,-0.885199,0.086259,-0.742642,-0.664110,4.005619,0.493908,0.669124,0.336735,1.352939,0.180206,0.365876,0.671155,0.090196,0.133333,0.839216
212,0.000000,0.545558,0.738073,0.558848,0.094614,0.694187,-0.713549,0.200866,0.063937,-0.977530,5.284820,0.447832,0.100933,0.256016,1.354736,0.765192,0.805623,0.330953,0.552941,0.709804,0.376471
213,0.000000,0.366738,0.153625,0.121977,-0.704739,-0.054790,-0.707348,-0.067040,0.692901,-0.717909,2.180887,0.260540,0.271383,0.705596,0.211789,0.949674,0.072253,0.068625,0.152941,0.011765,0.027451
214,0.000000,0.996892,0.269610,0.017883,-0.040288,0.757096,-0.652060,0.340427,0.604341,-0.720334,1.009923,0.512196,0.542471,0.722064,1.720315,0.993345,0.232783,0.978731,0.996079,0.164706,0.039216
215,0.000000,0.579670,0.983640,0.358859,-0.070770,0.408371,-0.910069,0.533658,-0.292857,-0.793375,3.664958,0.894390,0.649115,0.328533,1.283279,0.500371,0.904258,0.729484,0.564706,0.996079,0.321569
216,0.000000,0.029651,0.843391,0.166930,-0.578818,-0.397348,-0.712099,0.259905,0.574985,-0.775784,4.135325,0.628439,0.905295,0.309412,0.300884,0.889318,0.114648,0.439650,0.015686,0.392157,0.039216
217,0.000000,0.134420,0.322668,0.478575,-0.683323,0.459142,-0.567678,-0.326427,0.788530,-0.521215,2.519778,0.436355,0.067924,0.561452,1.575925,0.378036,0.553578,0.255664,0.101961,0.274510,0.341177
218,0.000000,0.833804,0.176415,0.797958,0.087806,-0.044714,-0.995134,0.242822,-0.462498,-0.852721,2.517377,0.103095,0.271104,0.156126,0.138212,0.789813,0.303273,0.686899,0.278431,0.023529,0.254902
219,0.000000,0.319604,0.606997,0.366118,-0.087255,0.038908,-0.995426,-0.579236,0.110530,-0.807632,4.267263,0.986272,0.208190,0.464416,0.268926,0.124062,0.096546,0.252048,0.313726,0.141177,0.172549
220,0.000000,0.322797,0.597038,0.449389,-0.298080,0.207037,-0.931818,0.303359,-0.567257,-0.765632,6.111616,0.909765,0.854744,0.444446,1.125773,0.849597,0.829103,0.731435,0.384314,0.682353,0.403922
221,0.000000,0.129896,0.833487,0.340340,-0.618988,0.488293,-0.615162,0.065544,-0.038643,-0.997101,3.252053,0.468991,0.757958,0.947129,1.494247,0.354372,0.348076,0.943381,0.094118,0.701961,0.427451
222,0.000000,0.781738,0.613769,0.703433,0.031235,-0.607206,-0.793931,-0.516554,0.556060,-0.651129,3.589781,0.563460,0.983368,0.891026,1.931244,0.066611,0.429449,0.449297,0.321569,0.560784,0.643137
223,0.000000,0.663714,0.954417,0.838159,0.163471,0.304352,-0.938428,-0.547715,-0.047884,-0.835294,5.556820,0.441105,0.644040,0.179690,1.500430,0.892806,0.504454,0.781651,0.737255,0.949020,0.831373
224,0.000000,0.538103,0.667130,0.763892,-0.506008,0.341972,-0.791840,0.322344,-0.059006,-0.944782,0.886128,0.147257,0.765686,0.552254,1.970841,0.806622,0.389487,0.428840,0.607843,0.564706,0.662745
225,0.000000,0.623252,0.385904,0.465006,-0.710378,0.460469,-0.532289,-0.283581,0.764278,-0.579190,5.021406,0.575114,0.690845,0.407239,0.379616,0.493846,0.186526,0.840301,0.447059,0.290196,0.309804
226,0.000000,0.289107,0.599465,0.710586,-0.613603,0.554298,-0.562357,-0.212980,0.464265,-0.859708,0.194052,0.383529,0.013044,0.604931,0.030837,0.414042,0.201782,0.567858,0.019608,0.023529,0.121569
227,0.000000,0.381630,0.701225,0.536334,0.461886,-0.522202,-0.716915,-0.612782,0.554078,-0.563468,3.316789,0.668371,0.445619,0.998407,1.949309,0.225121,0.471769,0.123192,0.231373,0.619608,0.247059
228,0.000000,0.929410,0.651924,0.686487,-0.310372,0.183267,-0.932782,-0.388871,-0.144537,-0.909884,4.575392,0.171185,0.233467,0.138368,1.462547,0.972887,0.900785,0.494946,1.000000,0.686275,0.545098
229,0.000000,0.695375,0.383751,0.344494,0.675501,0.381809,-0.630809,-0.464033,-0.619006,-0.633644,2.891831,0.528816,0.884928,0.836047,0.171783,0.009056,0.781841,0.493922,0.007843,0.121569,0.078431
