sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.206863,0.601562,0.585400,0.048099,-0.195979,-0.979428,0.809617,0.044607,-0.585261,5.439164,0.901940,0.705268,0.747932,1.471728,0.685198,0.565222,0.244772,0.015686,0.345098,0.329412
126,0.000000,0.523235,0.900080,0.140531,0.525184,-0.357917,-0.772060,0.060572,-0.072432,-0.995532,3.735050,0.274694,0.947777,0.094877,1.136822,0.031624,0.947862,0.709420,0.254902,0.796079,0.003922
127,0.000000,0.903271,0.666578,0.307011,-0.544545,0.585583,-0.600469,0.041647,0.816003,-0.576545,1.792275,0.637241,0.992138,0.259030,0.714447,0.694625,0.795747,0.894419,0.803922,0.435294,0.070588
128,0.000000,0.500385,0.038858,0.727945,0.403270,0.301631,-0.863940,-0.229420,0.807816,-0.542954,1.814260,0.160765,0.878357,0.376551,1.848644,0.706995,0.417941,0.969415,0.235294,0.000000,0.521569
129,0.000000,0.911685,0.678119,0.520481,-0.266343,-0.043944,-0.962876,-0.459989,0.562987,-0.686626,3.117079,0.927055,0.492024,0.636326,0.646095,0.607421,0.039478,0.215348,0.811765,0.447059,0.250980
130,0.000000,0.264568,0.483119,0.235987,0.340918,-0.204364,-0.917611,-0.125809,0.380125,-0.916339,2.013221,0.683141,0.282209,0.498601,1.245747,0.931897,0.313039,0.158695,0.043137,0.223529,0.027451
131,0.000000,0.400204,0.136002,0.013754,-0.261204,-0.727969,-0.633903,0.484318,-0.377007,-0.789495,4.588159,0.660776,0.458524,0.617810,0.842709,0.395969,0.490770,0.681789,0.141177,0.007843,0.000000
132,0.000000,0.301600,0.147351,0.447345,-0.316141,0.500145,-0.806170,0.716937,0.456662,-0.526745,1.470579,0.604791,0.060716,0.681125,0.224027,0.136702,0.721241,0.294782,0.062745,0.003922,0.180392
133,0.000000,0.358131,0.893471,0.740387,0.081529,0.423357,-0.902287,-0.257368,-0.639130,-0.724758,1.031138,0.603877,0.058927,0.499428,1.318738,0.990485,0.699768,0.388755,0.109804,0.796079,0.537255
134,0.000000,0.317466,0.679861,0.751446,-0.072969,-0.810152,-0.581661,0.294547,0.607453,-0.737728,2.959287,0.493008,0.225090,0.099172,1.201331,0.461341,0.383372,0.307757,0.074510,0.447059,0.549020
135,0.000000,0.173931,0.410985,0.506486,-0.628711,0.045765,-0.776291,-0.348368,0.378903,-0.857364,5.982502,0.824371,0.152276,0.622955,1.309125,0.666259,0.726994,0.015266,0.007843,0.149020,0.235294
136,0.000000,0.728790,0.772791,0.942813,0.071735,-0.495014,-0.865919,-0.081173,0.557564,-0.826156,5.635055,0.363807,0.625385,0.861867,0.923278,0.401943,0.265594,0.871421,0.529412,0.596079,0.866667
137,0.000000,0.794924,0.556151,0.255740,-0.605867,-0.129648,-0.784931,0.337320,-0.695658,-0.634252,3.294116,0.177350,0.444790,0.050986,1.701115,0.430001,0.898975,0.321238,0.619608,0.298039,0.035294
138,0.000000,0.115332,0.497291,0.310317,0.510145,0.195840,-0.837496,0.116273,0.304497,-0.945390,4.362305,0.937187,0.087157,0.209921,1.675047,0.069476,0.902048,0.031602,0.000000,0.231373,0.070588
139,0.000000,0.979079,0.337092,0.849337,0.331953,-0.163276,-0.929058,0.467957,0.554468,-0.688173,5.720584,0.250662,0.136626,0.475976,1.569504,0.037860,0.662850,0.140122,0.956863,0.090196,0.717647
140,0.000000,0.317806,0.277505,0.751994,-0.802880,0.086390,-0.589848,0.529901,-0.202951,-0.823417,0.249192,0.606621,0.856600,0.735523,0.787006,0.185057,0.118556,0.944913,0.074510,0.047059,0.552941
141,0.000000,0.334306,0.797119,0.559617,-0.179955,-0.688795,-0.702266,-0.769928,-0.204450,-0.604493,6.010518,0.555551,0.162170,0.457972,0.080388,0.978117,0.860331,0.423914,0.086275,0.619608,0.294118
142,0.000000,0.516870,0.276327,0.255082,0.436576,0.656791,-0.614839,-0.442971,-0.567849,-0.693775,0.816834,0.096151,0.572887,0.660469,0.542360,0.450864,0.280996,0.980062,0.250980,0.047059,0.035294
143,0.000000,0.665686,0.283713,0.710706,0.620231,0.479238,-0.621003,-0.109898,-0.550339,-0.827677,0.537481,0.518193,0.732821,0.201184,0.009790,0.932921,0.726384,0.590162,0.435294,0.050980,0.494118
144,0.000000,0.643419,0.021203,0.662152,0.298069,-0.212950,-0.930488,-0.356653,0.472252,-0.806088,5.787053,0.050994,0.103372,0.662456,1.061948,0.517430,0.837463,0.879158,0.407843,0.000000,0.427451
145,0.000000,0.792116,0.180756,0.465356,-0.598706,0.614969,-0.513190,-0.374358,0.707816,-0.599043,2.337886,0.466891,0.695813,0.438982,0.553297,0.197233,0.185293,0.703290,0.615686,0.007843,0.200000
146,0.000000,0.355773,0.443987,0.765204,0.630358,-0.071573,-0.772998,-0.548104,-0.178999,-0.817032,2.291939,0.608080,0.859225,0.548858,1.540354,0.527762,0.526707,0.820232,0.105882,0.180392,0.568628
147,0.000000,0.725779,0.455310,0.167626,-0.160476,-0.788425,-0.593830,-0.567503,0.533692,-0.626988,6.276810,0.769157,0.352183,0.480924,1.560002,0.560230,0.150653,0.842353,0.525490,0.188235,0.007843
148,0.000000,0.956598,0.515916,0.094883,0.477219,0.111192,-0.871722,0.224452,0.255241,-0.940465,2.979763,0.995412,0.492044,0.061237,1.978754,0.370844,0.767802,0.591333,0.913726,0.250980,0.000000
149,0.000000,0.772931,0.866507,0.237633,-0.469336,-0.472009,-0.746279,-0.602133,0.341057,-0.721884,4.696692,0.586289,0.524131,0.948051,1.460290,0.663585,0.592133,0.277578,0.592157,0.749020,0.027451
150,0.000000,0.563786,0.608766,0.425072,-0.342803,-0.769033,-0.539513,0.370096,0.688922,-0.623230,2.112885,0.673857,0.266879,0.538092,1.783056,0.079682,0.763585,0.609246,0.305882,0.352941,0.156863
151,0.000000,0.524136,0.208234,0.105690,0.640308,-0.397260,-0.657412,0.418051,-0.575007,-0.703279,1.461413,0.308334,0.247198,0.577915,0.816707,0.036135,0.786409,0.747965,0.250980,0.011765,0.000000
152,0.000000,0.658019,0.638451,0.794057,0.304857,0.394926,-0.866658,-0.837666,0.040931,-0.544648,3.778864,0.016228,0.815921,0.821018,0.199198,0.084620,0.077313,0.493799,0.427451,0.403922,0.611765
153,0.000000,0.073542,0.020308,0.132883,0.507865,0.271931,-0.817391,0.807187,-0.175069,-0.563737,3.563464,0.571341,0.973735,0.848676,1.041605,0.528959,0.829227,0.158668,0.000000,0.000000,0.003922
154,0.000000,0.785985,0.271981,0.272382,0.164933,0.698601,-0.696243,0.211938,0.128665,-0.968777,1.572684,0.246269,0.353315,0.002349,0.005657,0.385327,0.844729,0.396357,0.607843,0.043137,0.043137
155,0.000000,0.496495,0.584398,0.624725,-0.728971,-0.059184,-0.681981,0.065320,-0.373598,-0.925288,3.160848,0.020471,0.605290,0.136072,0.518202,0.530832,0.052564,0.339825,0.231373,0.325490,0.376471
156,0.000000,0.849550,0.387993,0.984370,0.289778,0.741806,-0.604775,0.817388,0.199168,-0.540563,5.450203,0.231285,0.681302,0.886725,1.932992,0.275533,0.379325,0.914363,0.717647,0.129412,0.964706
157,0.000000,0.571774,0.029576,0.888111,-0.581355,0.612602,-0.535487,0.460508,0.094581,-0.882602,1.390974,0.916516,0.128470,0.190032,0.637780,0.494863,0.676854,0.846719,0.317647,0.000000,0.776471
158,0.000000,0.938046,0.831829,0.394890,0.781078,-0.369676,-0.503246,0.344864,0.740923,-0.576284,1.126831,0.561754,0.001437,0.856965,1.805170,0.011590,0.894818,0.944162,0.866667,0.686275,0.133333
159,0.000000,0.950684,0.372117,0.678950,-0.860989,-0.064300,-0.504542,-0.091891,-0.792636,-0.602731,5.369452,0.316413,0.419831,0.557445,0.519284,0.417167,0.371020,0.598161,0.905882,0.117647,0.447059
160,0.000000,0.821384,0.467190,0.073306,0.604353,0.387059,-0.696378,0.412198,0.577064,-0.705046,5.375041,0.337361,0.687212,0.057284,1.351144,0.355735,0.101487,0.629275,0.670588,0.200000,0.000000
161,0.000000,0.754893,0.527431,0.583323,-0.733573,-0.161713,-0.660091,-0.363612,-0.304654,-0.880325,4.851918,0.949232,0.572228,0.240614,1.590827,0.297458,0.348970,0.246078,0.564706,0.258824,0.329412
162,0.000000,0.080409,0.490218,0.311862,0.823470,0.214786,-0.525133,0.175621,-0.728388,-0.662275,3.163873,0.837235,0.621956,0.669655,1.408239,0.068729,0.600645,0.591805,0.003922,0.231373,0.074510
163,0.000000,0.768434,0.046755,0.777030,0.062872,0.234026,-0.970195,-0.336976,-0.105107,-0.935628,0.189299,0.863634,0.243010,0.834819,0.574386,0.117415,0.127722,0.949743,0.584314,0.000000,0.596079
164,0.000000,0.465897,0.333122,0.971871,0.396402,-0.670497,-0.627136,-0.302734,0.062598,-0.951017,6.093112,0.211490,0.223344,0.315095,0.313059,0.855497,0.687751,0.772122,0.200000,0.086275,0.933333
165,0.000000,0.173195,0.715418,0.234927,-0.201750,0.039146,-0.978655,-0.144853,0.501806,-0.852765,5.001577,0.693804,0.678201,0.552903,0.364038,0.668638,0.101272,0.218875,0.007843,0.505882,0.027451
166,0.000000,0.689555,0.833618,0.455408,-0.182196,-0.067803,-0.980922,-0.598149,-0.436885,-0.671826,3.756021,0.826622,0.117003,0.345239,0.090102,0.251481,0.525865,0.945112,0.458824,0.686275,0.180392
167,0.000000,0.039243,0.845515,0.019969,0.612244,0.045616,-0.789352,0.290914,-0.369632,-0.882463,2.918863,0.210350,0.144103,0.579147,1.698899,0.377704,0.561897,0.878097,0.000000,0.705882,0.000000
168,0.000000,0.765993,0.725435,0.088386,0.679133,-0.464604,-0.568262,0.558977,-0.658371,-0.504077,4.057718,0.801416,0.024500,0.366497,0.659345,0.952100,0.063129,0.652397,0.588235,0.525490,0.003922
169,0.000000,0.869483,0.086777,0.985508,0.052618,0.609332,-0.791168,-0.006023,-0.258714,-0.965935,1.707206,0.781619,0.921157,0.036383,1.130995,0.286442,0.815684,0.108518,0.752941,0.000000,0.964706
170,0.000000,0.153820,0.640868,0.042416,-0.264273,-0.743636,-0.614138,-0.153685,0.060637,-0.986258,6.179694,0.964761,0.127100,0.930457,1.117057,0.559194,0.679683,0.817905,0.003922,0.403922,0.000000
171,0.000000,0.342741,0.468378,0.100652,0.722870,-0.226398,-0.652842,0.363271,0.732661,-0.575537,1.054165,0.890208,0.380843,0.814640,0.416067,0.819125,0.131448,0.927007,0.094118,0.200000,0.000000
172,0.000000,0.740141,0.249725,0.844376,0.465956,0.261061,-0.845418,0.370561,0.040077,-0.927943,5.001790,0.814455,0.968410,0.740475,0.119249,0.923805,0.155375,0.152506,0.541177,0.031373,0.701961
173,0.000000,0.570130,0.443583,0.967223,0.748011,0.047683,-0.661972,-0.235626,-0.803901,-0.546099,4.620800,0.651429,0.661051,0.013325,1.012076,0.086872,0.902394,0.781936,0.313726,0.176471,0.937255
174,0.000000,0.552302,0.127082,0.659625,-0.155205,0.611481,-0.775888,-0.479739,-0.615186,-0.625617,0.748809,0.831990,0.012231,0.946240,0.557752,0.737465,0.572646,0.473350,0.294118,0.000000,0.423529
175,0.000000,0.922791,0.053860,0.432432,0.559814,0.473445,-0.680043,0.145456,-0.664405,-0.733082,2.947057,0.683691,0.393331,0.084312,1.543874,0.863879,0.925692,0.955766,0.835294,0.000000,0.168628
176,0.000000,0.630087,0.217532,0.969007,-0.066703,0.594921,-0.801012,-0.165063,0.226485,-0.959926,2.377090,0.517109,0.939499,0.667525,1.841038,0.569916,0.912561,0.234514,0.388235,0.019608,0.933333
177,0.000000,0.765437,0.945923,0.577883,0.627995,-0.004995,-0.778201,-0.406017,0.746301,-0.527433,3.578078,0.650405,0.431216,0.992243,0.819379,0.154397,0.845902,0.008471,0.576471,0.890196,0.321569
178,0.000000,0.843229,0.746548,0.025756,0.377876,0.641309,-0.667782,-0.572423,0.380211,-0.726479,4.607703,0.205121,0.880374,0.994694,1.548457,0.408277,0.046188,0.446936,0.709804,0.556863,0.003922
179,0.000000,0.799784,0.264475,0.917101,-0.373107,-0.356765,-0.856452,0.852291,0.050868,-0.520589,1.647878,0.587401,0.766825,0.927102,1.116883,0.796252,0.338204,0.850858,0.627451,0.043137,0.823530
180,0.000000,0.928094,0.701974,0.953599,0.251383,0.010805,-0.967827,0.051426,0.248418,-0.967287,1.313575,0.748246,0.178952,0.837833,0.190077,0.742282,0.323603,0.939839,0.843137,0.478431,0.905882
181,0.000000,0.908227,0.238738,0.800896,-0.110064,0.180794,-0.977343,-0.068393,-0.796764,-0.600407,0.842563,0.137130,0.268798,0.254909,1.229118,0.854626,0.978441,0.908946,0.807843,0.027451,0.623529
182,0.000000,0.956755,0.990948,0.946667,-0.359150,-0.509137,-0.782170,0.735063,0.196356,-0.648943,1.338638,0.600360,0.127946,0.232941,1.286049,0.460934,0.086440,0.679234,0.909804,0.980392,0.886275
183,0.000000,0.976755,0.442749,0.225091,0.296208,-0.450262,-0.842333,-0.535024,-0.160656,-0.829421,6.262655,0.591268,0.286932,0.996573,1.406737,0.965239,0.763118,0.138318,0.952941,0.172549,0.019608
184,0.000000,0.296433,0.693776,0.277180,0.574146,-0.531733,-0.622589,-0.301805,0.118608,-0.945963,4.239874,0.581814,0.723162,0.698048,1.943965,0.454741,0.285523,0.185546,0.062745,0.470588,0.050980
185,0.000000,0.882835,0.464097,0.707001,-0.631827,-0.185353,-0.752622,-0.299528,-0.800772,-0.518698,6.115219,0.559004,0.691355,0.879733,0.433540,0.226115,0.644555,0.386761,0.772549,0.196078,0.482353
186,0.000000,0.338660,0.971564,0.310300,0.578200,0.367404,-0.728491,-0.681773,-0.271978,-0.679127,0.692297,0.261956,0.194583,0.728221,1.783380,0.829433,0.536662,0.201044,0.090196,0.941177,0.070588
187,0.000000,0.570405,0.667713,0.113628,-0.330332,-0.243364,-0.911951,-0.276501,-0.755186,-0.594342,0.808645,0.596255,0.896644,0.210960,0.382803,0.513584,0.388590,0.631124,0.313726,0.439216,0.000000
188,0.000000,0.112983,0.316095,0.321465,0.288965,-0.126542,-0.948940,0.141174,0.834733,-0.532251,3.206316,0.606126,0.736198,0.593692,0.980253,0.932465,0.443463,0.140150,0.000000,0.074510,0.078431
189,0.000000,0.542459,0.507994,0.588718,0.577852,-0.054123,-0.814345,0.727351,0.463650,-0.505954,4.267628,0.203575,0.555158,0.894741,1.740223,0.981850,0.301012,0.823891,0.282353,0.243137,0.333333
190,0.000000,0.226868,0.904364,0.961885,-0.423768,-0.647590,-0.633283,-0.404407,0.059580,-0.912636,5.367711,0.274570,0.307813,0.278048,0.718706,0.058522,0.987902,0.424223,0.023529,0.800000,0.917647
191,0.000000,0.621177,0.030856,0.511625,-0.189694,-0.757189,-0.625044,0.643605,-0.546061,-0.536274,6.152362,0.790178,0.164659,0.932343,0.282253,0.862223,0.784851,0.029899,0.372549,0.000000,0.247059
192,0.000000,0.450294,0.296889,0.490591,0.506086,-0.263888,-0.821121,0.288639,-0.763709,-0.577439,3.453696,0.120261,0.790281,0.364143,0.434384,0.595567,0.400313,0.957708,0.184314,0.062745,0.223529
193,0.000000,0.550918,0.063612,0.559131,-0.444432,-0.386793,-0.808005,0.129729,-0.833642,-0.536854,1.525419,0.877554,0.939404,0.994828,1.511126,0.033720,0.891074,0.988404,0.290196,0.000000,0.294118
194,0.000000,0.157169,0.206409,0.633796,-0.489511,-0.328224,-0.807867,0.717539,0.025432,-0.696054,1.349470,0.609026,0.401037,0.407185,1.190021,0.315381,0.285647,0.896673,0.007843,0.019608,0.388235
195,0.000000,0.622479,0.077766,0.817239,-0.606433,-0.567457,-0.556984,0.534063,-0.167139,-0.828759,4.991773,0.912490,0.935105,0.007851,1.678571,0.496455,0.501826,0.744782,0.380392,0.003922,0.654902
196,0.000000,0.154647,0.111768,0.970970,0.358789,-0.070072,-0.930785,-0.356836,0.386969,-0.850249,4.470859,0.623499,0.709415,0.241108,1.076309,0.440714,0.994504,0.789701,0.003922,0.000000,0.933333
197,0.000000,0.099648,0.306716,0.873519,0.123019,0.379894,-0.916813,0.501780,0.332076,-0.798713,0.636251,0.238248,0.502984,0.907401,1.092317,0.176107,0.733931,0.582053,0.003922,0.070588,0.756863
198,0.000000,0.631381,0.474134,0.692917,-0.809078,-0.097516,-0.579555,0.470806,-0.247339,-0.846856,6.132683,0.792760,0.991753,0.419358,0.814377,0.488981,0.634162,0.231366,0.388235,0.203922,0.462745
199,0.000000,0.115630,0.057889,0.142933,-0.742515,-0.287273,-0.605100,-0.655923,-0.227190,-0.719826,2.395509,0.719040,0.655352,0.540266,0.316304,0.319449,0.379905,0.996763,0.000000,0.000000,0.000000
200,0.000000,0.163454,0.678230,0.293910,-0.010291,-0.186218,-0.982455,0.334529,-0.015869,-0.942252,1.164051,0.988607,0.385821,0.417316,1.298522,0.142503,0.378533,0.450176,0.007843,0.450980,0.058824
201,0.000000,0.178698,0.513860,0.771423,0.655051,-0.255457,-0.711091,0.732190,0.043927,-0.679682,0.998147,0.612931,0.363686,0.165384,0.510636,0.546160,0.260739,0.228409,0.007843,0.247059,0.580392
202,0.000000,0.543559,0.204652,0.135749,0.042077,-0.330008,-0.943040,-0.455689,-0.378656,-0.805585,4.477039,0.842021,0.979790,0.095335,1.394025,0.246549,0.279925,0.551408,0.282353,0.011765,0.003922
203,0.000000,0.947392,0.527544,0.097973,-0.046151,0.388380,-0.920343,0.776792,-0.260276,-0.573455,5.943605,0.023955,0.908329,0.042117,0.243326,0.463850,0.006206,0.028155,0.894118,0.258824,0.000000
204,0.000000,0.265046,0.354754,0.906970,0.101404,-0.476370,-0.873378,-0.361674,-0.682394,-0.635241,4.603406,0.964658,0.522528,0.885974,0.957555,0.096232,0.302611,0.840383,0.039216,0.101961,0.803922
205,0.000000,0.146918,0.522205,0.593288,-0.812893,0.270503,-0.515784,0.349767,0.709930,-0.611280,4.347867,0.142224,0.820162,0.722412,0.933978,0.927332,0.475353,0.355854,0.007843,0.254902,0.333333
206,0.000000,0.479729,0.791356,0.222836,-0.736872,0.196654,-0.646798,0.407814,0.286066,-0.867095,3.578141,0.665537,0.356814,0.483312,1.343632,0.197996,0.855726,0.605753,0.215686,0.611765,0.019608
207,0.000000,0.552141,0.762982,0.131102,0.559504,-0.168707,-0.811476,0.152819,0.150376,-0.976746,1.067311,0.834967,0.267041,0.777208,0.005384,0.162043,0.245391,0.330651,0.294118,0.576471,0.003922
208,0.000000,0.727671,0.691590,0.746579,-0.343383,0.048118,-0.937962,-0.425647,0.196755,-0.883240,0.109556,0.489412,0.219831,0.707329,1.376187,0.376394,0.095816,0.975896,0.521569,0.462745,0.552941
209,0.000000,0.049842,0.563207,0.552034,0.589666,0.177725,-0.787850,-0.700178,0.359585,-0.616806,0.648899,0.839655,0.833352,0.620396,1.445715,0.270889,0.873889,0.520876,0.000000,0.301961,0.286275
210,0.000000,0.749510,0.132523,0.317153,-0.309924,0.636809,-0.705990,0.760374,-0.315515,-0.567699,1.141864,0.495625,0.412858,0.564384,1.274497,0.002014,0.688748,0.223491,0.556863,0.007843,0.078431
211,0.000000,0.301649,0.962114,0.111027,-0.479313,-0.460564,-0.747088,0.255523,0.596621,-0.760757,0.360545,0.403283,0.770315,0.837578,0.064051,0.213419,0.752295,0.831742,0.066667,0.929412,0.003922
212,0.000000,0.584236,0.272878,0.129487,-0.001156,0.750622,-0.660731,-0.050133,-0.155558,-0.986554,0.662893,0.126628,0.914147,0.028415,0.230243,0.536025,0.694462,0.443456,0.325490,0.047059,0.003922
213,0.000000,0.428557,0.745938,0.055090,0.222034,0.143339,-0.964445,-0.139723,0.052886,-0.988777,2.662700,0.810326,0.885490,0.829321,0.293909,0.195381,0.463936,0.835918,0.168628,0.556863,0.003922
214,0.000000,0.929247,0.583284,0.751729,0.280905,-0.365454,-0.887433,-0.616337,0.497087,-0.610765,5.987177,0.712429,0.004879,0.638034,1.431786,0.396037,0.849695,0.002102,0.847059,0.325490,0.549020
215,0.000000,0.246177,0.749223,0.900339,-0.135001,0.558445,-0.818483,0.528912,-0.052912,-0.847025,5.800408,0.260278,0.421686,0.098764,0.884847,0.136062,0.101810,0.818461,0.027451,0.552941,0.788235
216,0.000000,0.317836,0.888611,0.948955,0.124534,0.684509,-0.718289,-0.100069,-0.027258,-0.994607,4.023261,0.251076,0.779306,0.332435,1.947227,0.009696,0.180020,0.952920,0.078431,0.784314,0.890196
217,0.000000,0.196219,0.034295,0.323657,-0.654218,-0.333738,-0.678689,0.349771,-0.758336,-0.550079,3.524122,0.770062,0.325133,0.870043,1.282522,0.139666,0.869115,0.927314,0.011765,0.000000,0.078431
218,0.000000,0.618103,0.878962,0.015222,-0.524211,0.152986,-0.837734,0.098429,-0.793748,-0.600230,4.579459,0.742818,0.329377,0.717781,0.844473,0.386994,0.254989,0.188818,0.364706,0.764706,0.000000
219,0.000000,0.737805,0.570896,0.294255,0.005727,-0.081267,-0.996676,-0.534389,-0.437860,-0.722985,6.053228,0.003619,0.285636,0.817715,1.988687,0.687282,0.212919,0.461270,0.541177,0.317647,0.058824
220,0.000000,0.753877,0.493312,0.291064,-0.317040,0.023709,-0.948116,0.119233,0.724099,-0.679311,6.271073,0.922301,0.084518,0.476266,1.354437,0.434148,0.388325,0.370257,0.560784,0.227451,0.058824
221,0.000000,0.912045,0.709183,0.533435,-0.672789,-0.336531,-0.658864,0.574717,0.348539,-0.740419,3.684110,0.834359,0.641404,0.062197,1.666397,0.217045,0.609555,0.799242,0.811765,0.490196,0.262745
222,0.000000,0.471807,0.439308,0.099557,-0.603314,0.374231,-0.704247,-0.379659,0.274762,-0.883383,1.766495,0.811660,0.800247,0.101686,0.681623,0.135561,0.266700,0.745865,0.203922,0.172549,0.000000
223,0.000000,0.724064,0.618725,0.686051,-0.400381,-0.644161,-0.651730,0.233384,0.344391,-0.909355,1.480339,0.424636,0.616067,0.266319,1.725655,0.102843,0.182983,0.509289,0.521569,0.372549,0.450980
224,0.000000,0.591493,0.971366,0.509235,0.428356,-0.198222,-0.881601,0.095612,-0.281039,-0.954922,5.491624,0.180184,0.881688,0.827647,0.947293,0.428669,0.400918,0.710493,0.341177,0.941177,0.243137
225,0.000000,0.675582,0.810615,0.627797,-0.830544,-0.155856,-0.534701,0.434652,-0.168259,-0.884741,0.849406,0.542078,0.176504,0.003179,0.046105,0.513009,0.365570,0.186078,0.447059,0.643137,0.384314
226,0.000000,0.364743,0.252672,0.874578,-0.073568,-0.345265,-0.935618,-0.154063,0.828673,-0.538113,0.983592,0.900127,0.498147,0.132268,0.367071,0.207439,0.928654,0.614849,0.113726,0.039216,0.756863
227,0.000000,0.106533,0.821879,0.082112,-0.649466,0.024354,-0.760000,0.003451,0.329689,-0.944084,5.792778,0.527801,0.935689,0.941449,0.430527,0.878942,0.015192,0.392043,0.003922,0.674510,0.003922
228,0.000000,0.070754,0.351316,0.523017,-0.665903,-0.134830,-0.733754,-0.518612,-0.503032,-0.691376,3.874730,0.797071,0.993032,0.462326,1.816156,0.460455,0.147684,0.931840,0.000000,0.101961,0.254902
229,0.000000,0.794309,0.215296,0.311149,-0.093869,-0.126418,-0.987526,0.535747,-0.537130,-0.651511,2.090529,0.573079,0.495332,0.490879,1.218380,0.077717,0.990694,0.856969,0.615686,0.023529,0.074510
