sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.800506,0.289284,0.020052,-0.681843,0.089945,-0.725948,0.003741,0.692767,-0.721152,6.249591,0.437547,0.563205,0.809222,0.632198,0.259408,0.041757,0.723557,0.800000,0.286275,0.027451
126,0.000000,0.997145,0.571217,0.694778,-0.114505,-0.452537,-0.884364,0.139844,-0.190307,-0.971713,1.840427,0.263464,0.918870,0.702594,0.699230,0.526788,0.460007,0.186008,1.000000,0.568628,0.690196
127,0.000000,0.298496,0.205840,0.652996,0.391447,0.210477,-0.895806,0.092904,-0.807637,-0.582316,5.839191,0.816410,0.847211,0.539905,0.352415,0.428686,0.211618,0.026327,0.301961,0.207843,0.650980
128,0.000000,0.584419,0.711087,0.385107,-0.192125,-0.771190,-0.606922,0.250287,-0.374700,-0.892724,4.449067,0.917842,0.229193,0.397484,1.523011,0.351770,0.494748,0.967870,0.580392,0.709804,0.384314
129,0.000000,0.670192,0.632127,0.963137,-0.757271,-0.335789,-0.560166,0.837764,-0.014877,-0.545829,0.230999,0.071874,0.862383,0.961864,0.862068,0.901222,0.910056,0.063322,0.670588,0.631373,0.956863
130,0.000000,0.065780,0.021296,0.621125,0.362995,-0.312854,-0.877700,-0.065871,-0.582786,-0.809952,0.842314,0.852799,0.135364,0.653914,1.647211,0.262515,0.503477,0.039701,0.070588,0.023529,0.623529
131,0.000000,0.075810,0.244579,0.509384,-0.738402,0.408299,-0.536708,0.761499,-0.385585,-0.521002,5.342648,0.900635,0.468419,0.659254,1.905631,0.998998,0.309080,0.538824,0.078431,0.247059,0.509804
132,0.000000,0.870916,0.429155,0.739301,0.718264,0.009847,-0.695701,0.246461,-0.105823,-0.963358,2.823375,0.845758,0.342123,0.974731,1.140661,0.541763,0.505710,0.242190,0.870588,0.427451,0.733333
133,0.000000,0.865451,0.975937,0.957507,-0.249188,-0.740788,-0.623810,0.128805,0.548940,-0.825878,2.790862,0.402720,0.824785,0.003944,1.321116,0.465362,0.479282,0.099501,0.870588,0.980392,0.952941
134,0.000000,0.568878,0.215085,0.818627,0.351023,-0.093068,-0.931730,0.072311,0.761197,-0.644477,2.377997,0.429688,0.226299,0.227009,0.843925,0.669013,0.276653,0.812837,0.564706,0.211765,0.807843
135,0.000000,0.417454,0.887332,0.789019,0.114494,0.842177,-0.526905,-0.723341,-0.415455,-0.551521,0.075700,0.652474,0.467535,0.398604,1.960579,0.964120,0.451611,0.909581,0.415686,0.882353,0.780392
136,0.000000,0.473086,0.429637,0.269337,0.470549,-0.508607,-0.721043,0.010839,-0.498045,-0.867083,1.347433,0.280333,0.092076,0.027790,1.357385,0.066496,0.199519,0.760409,0.474510,0.431373,0.270588
137,0.000000,0.479066,0.233963,0.570169,0.443622,0.302644,-0.843568,0.272486,0.186906,-0.943831,2.817316,0.538303,0.604426,0.060604,0.071665,0.040701,0.281825,0.691675,0.478431,0.231373,0.564706
138,0.000000,0.020386,0.561000,0.840503,0.099773,0.212657,-0.972020,-0.360613,0.342489,-0.867560,1.496213,0.082301,0.254978,0.924129,1.582631,0.942698,0.676811,0.949108,0.023529,0.556863,0.839216
139,0.000000,0.073844,0.932435,0.173274,0.540057,0.675256,-0.502362,-0.225920,-0.438562,-0.869841,4.039332,0.420560,0.096457,0.730350,0.551083,0.003315,0.139399,0.175795,0.074510,0.929412,0.172549
140,0.000000,0.449283,0.090076,0.768532,0.424852,0.369555,-0.826396,-0.038529,0.314574,-0.948451,1.922855,0.305647,0.458085,0.129051,1.727061,0.464430,0.618803,0.898647,0.447059,0.090196,0.764706
141,0.000000,0.033170,0.754883,0.843832,-0.194216,0.779046,-0.596128,-0.232355,0.195209,-0.952840,1.031165,0.593786,0.359678,0.753364,0.391674,0.235624,0.408075,0.463549,0.039216,0.749020,0.839216
142,0.000000,0.606296,0.487214,0.058981,0.425376,0.063263,-0.902803,0.617829,0.298666,-0.727383,0.581529,0.459388,0.529369,0.781654,1.316551,0.688562,0.097172,0.355428,0.603922,0.486275,0.058824
143,0.000000,0.399019,0.527973,0.264090,-0.107733,0.453184,-0.884883,-0.292274,0.736435,-0.610114,5.153981,0.543756,0.081199,0.616583,1.970526,0.998858,0.363577,0.201210,0.396079,0.529412,0.262745
144,0.000000,0.662660,0.417961,0.471342,-0.735301,0.388778,-0.555144,-0.425899,0.572007,-0.701012,2.148579,0.548053,0.979672,0.238987,0.546920,0.930674,0.567151,0.980997,0.662745,0.415686,0.470588
145,0.000000,0.380513,0.259730,0.488337,-0.249623,0.014750,-0.968231,-0.142007,-0.799548,-0.583572,1.991962,0.174812,0.124377,0.733885,1.826628,0.989863,0.054668,0.619885,0.380392,0.258824,0.486275
146,0.000000,0.355309,0.058758,0.610754,0.056461,0.355340,-0.933030,0.698332,-0.431366,-0.571188,0.531207,0.449687,0.171631,0.701755,0.875795,0.921417,0.797828,0.760005,0.356863,0.062745,0.611765
147,0.000000,0.329591,0.754032,0.016382,0.793050,-0.061528,-0.606041,-0.827711,-0.130595,-0.545747,6.097795,0.659313,0.111471,0.505157,1.418384,0.635419,0.988771,0.476930,0.329412,0.752941,0.023529
148,0.000000,0.366793,0.793470,0.419090,-0.266469,-0.625147,-0.733611,-0.544990,0.182500,-0.818339,4.327391,0.579525,0.664276,0.553817,1.727225,0.078910,0.246207,0.870950,0.368628,0.788235,0.415686
149,0.000000,0.950495,0.512198,0.972150,-0.155947,0.764888,-0.625001,0.514684,-0.018367,-0.857183,3.228775,0.775537,0.371719,0.283397,0.249674,0.213860,0.065706,0.986175,0.952941,0.513726,0.964706
150,0.000000,0.942392,0.891057,0.475261,0.347794,0.119877,-0.929876,0.391374,0.322270,-0.861956,2.668490,0.072062,0.563688,0.386881,0.912760,0.855415,0.858128,0.902624,0.933333,0.886275,0.470588
151,0.000000,0.753169,0.890732,0.937461,-0.424179,0.017277,-0.905414,0.247093,0.094992,-0.964324,3.141383,0.403537,0.081570,0.395195,1.523130,0.913674,0.046980,0.063048,0.745098,0.886275,0.933333
152,0.000000,0.429069,0.644384,0.819809,0.275874,-0.619967,-0.734530,-0.002942,-0.174939,-0.984575,2.961872,0.621092,0.957470,0.479644,0.453496,0.816076,0.463351,0.922115,0.427451,0.647059,0.815686
153,0.000000,0.859690,0.349486,0.279146,0.043859,-0.438779,-0.897524,0.599875,-0.415969,-0.683462,1.855922,0.394320,0.850361,0.922012,0.258883,0.878408,0.498574,0.082793,0.854902,0.349020,0.274510
154,0.000000,0.959218,0.408054,0.284390,0.344452,-0.760099,-0.551002,0.735167,0.132149,-0.664881,1.208589,0.432331,0.602752,0.359241,1.227235,0.508960,0.057660,0.850880,0.960784,0.403922,0.282353
155,0.000000,0.971107,0.340628,0.846315,-0.312905,-0.616701,-0.722337,-0.491477,0.214178,-0.844144,2.348315,0.856211,0.909974,0.876769,0.484603,0.297569,0.427819,0.375474,0.972549,0.337255,0.839216
156,0.000000,0.417419,0.890479,0.175576,-0.322204,-0.266494,-0.908386,0.554514,0.460811,-0.692942,1.264996,0.129874,0.251945,0.034590,1.924632,0.680579,0.339474,0.701033,0.415686,0.886275,0.176471
157,0.000000,0.769627,0.302480,0.056882,-0.240612,-0.223488,-0.944542,-0.041134,0.091067,-0.994995,1.215275,0.574153,0.404619,0.703360,0.683758,0.996168,0.160099,0.823833,0.764706,0.305882,0.058824
158,0.000000,0.518305,0.286888,0.214709,-0.381800,-0.205533,-0.901102,0.541519,-0.006706,-0.840662,2.074371,0.917254,0.823654,0.807168,0.307356,0.936926,0.077212,0.648712,0.513726,0.282353,0.211765
159,0.000000,0.616908,0.183729,0.317228,0.516203,0.281120,-0.809016,-0.623418,-0.531256,-0.573687,5.924752,0.506789,0.057664,0.076754,1.088355,0.898840,0.527119,0.504926,0.615686,0.184314,0.313726
160,0.000000,0.550508,0.745222,0.779064,0.843350,0.190741,-0.502374,0.522470,-0.611977,-0.593725,0.419804,0.286830,0.344978,0.812244,0.034088,0.980671,0.121086,0.955292,0.549020,0.741177,0.776471
161,0.000000,0.114393,0.314051,0.368485,-0.402915,0.713159,-0.573642,0.389135,0.075745,-0.918062,4.319552,0.821817,0.921122,0.359387,0.762028,0.361513,0.181952,0.669571,0.113726,0.313726,0.368628
162,0.000000,0.654684,0.019514,0.528106,0.661087,-0.302004,-0.686846,-0.494317,0.095708,-0.863997,2.826865,0.142930,0.610333,0.519770,1.479020,0.979473,0.726987,0.791658,0.658824,0.023529,0.525490
163,0.000000,0.641771,0.404800,0.025942,0.621976,-0.159703,-0.766578,-0.497720,-0.637281,-0.588343,2.262848,0.187422,0.252298,0.746422,0.216306,0.602011,0.812852,0.404188,0.643137,0.403922,0.031373
164,0.000000,0.301858,0.602520,0.207975,0.078804,0.724018,-0.685265,0.197409,0.442472,-0.874785,1.630663,0.881216,0.053562,0.711434,0.967172,0.613346,0.726490,0.931323,0.301961,0.600000,0.203922
165,0.000000,0.181448,0.359847,0.210302,0.041606,-0.113013,-0.992722,0.333046,0.473713,-0.815277,3.481166,0.525438,0.781863,0.042005,0.210556,0.553604,0.232455,0.424447,0.184314,0.360784,0.211765
166,0.000000,0.899233,0.582304,0.976453,-0.107047,0.222061,-0.969139,-0.285218,-0.532370,-0.797015,2.856018,0.804063,0.009685,0.735282,0.848711,0.522917,0.632973,0.159065,0.894118,0.576471,0.968628
167,0.000000,0.586071,0.666701,0.326945,0.344178,-0.058853,-0.937058,-0.530349,-0.470748,-0.705072,3.627526,0.831334,0.518974,0.628548,0.782040,0.575850,0.107736,0.288559,0.580392,0.662745,0.321569
168,0.000000,0.772453,0.667470,0.118748,-0.710866,0.066104,-0.700215,0.047503,0.574064,-0.817431,3.854804,0.716027,0.019893,0.978125,1.740560,0.322205,0.576402,0.203046,0.772549,0.674510,0.121569
169,0.000000,0.764827,0.350097,0.543480,0.383316,-0.542239,-0.747693,-0.065185,-0.496958,-0.865323,2.542226,0.298440,0.019953,0.808469,1.033617,0.594275,0.198488,0.045752,0.760784,0.349020,0.537255
170,0.000000,0.827431,0.732873,0.272798,0.539510,-0.537896,-0.647763,-0.557052,-0.043257,-0.829350,2.835685,0.391201,0.870135,0.431831,0.032315,0.527876,0.138308,0.734605,0.823530,0.733333,0.270588
171,0.000000,0.044393,0.030975,0.911862,-0.219567,0.047057,-0.974462,0.018007,-0.087004,-0.996045,2.382724,0.298885,0.305739,0.997620,0.605883,0.450876,0.834528,0.976152,0.043137,0.031373,0.901961
172,0.000000,0.944640,0.340029,0.544085,0.482718,-0.251183,-0.838982,0.296931,-0.422300,-0.856443,5.555267,0.954076,0.366997,0.220880,1.310136,0.234362,0.827084,0.056909,0.941177,0.337255,0.537255
173,0.000000,0.878640,0.469202,0.985226,-0.021888,-0.394678,-0.918559,-0.233991,0.392807,-0.889354,5.096584,0.375680,0.016913,0.065418,0.868843,0.945391,0.533908,0.501863,0.878431,0.466667,0.980392
174,0.000000,0.664575,0.757517,0.198714,-0.491541,-0.298071,-0.818255,-0.610369,-0.507702,-0.608020,5.242324,0.943462,0.636941,0.319849,0.824321,0.547816,0.114603,0.982529,0.666667,0.752941,0.196078
175,0.000000,0.354233,0.413994,0.923768,-0.159263,0.764078,-0.625157,0.857351,-0.027587,-0.513993,0.231316,0.705906,0.752242,0.985920,0.078203,0.457856,0.071464,0.176969,0.356863,0.415686,0.921569
176,0.000000,0.054521,0.730590,0.440273,0.671054,0.380123,-0.636547,-0.739317,-0.094658,-0.666671,2.741636,0.468706,0.095279,0.104573,0.264877,0.923245,0.361536,0.687635,0.058824,0.733333,0.435294
177,0.000000,0.478492,0.418343,0.593832,-0.461022,-0.621203,-0.633692,0.784792,-0.094400,-0.612528,2.738929,0.931367,0.001036,0.826637,0.928794,0.336048,0.954129,0.767938,0.478431,0.415686,0.588235
178,0.000000,0.409285,0.259926,0.617982,0.292439,0.709471,-0.641195,-0.349213,0.775582,-0.525855,0.466303,0.472843,0.036746,0.358607,1.722321,0.801995,0.921237,0.048056,0.411765,0.262745,0.615686
179,0.000000,0.861366,0.549452,0.333957,0.569006,0.503116,-0.650467,0.155270,-0.851851,-0.500241,3.677835,0.682580,0.147323,0.579562,1.674877,0.380560,0.832979,0.812605,0.866667,0.549020,0.333333
180,0.000000,0.752765,0.233397,0.928039,0.789601,-0.001435,-0.613620,0.636277,0.068033,-0.768455,2.372330,0.588141,0.288754,0.214089,0.025134,0.317909,0.202322,0.317401,0.749020,0.231373,0.917647
181,0.000000,0.498027,0.969213,0.644391,-0.356239,0.487771,-0.796978,-0.343351,-0.152989,-0.926663,3.151500,0.238847,0.901006,0.269676,0.316720,0.207960,0.948260,0.551143,0.501961,0.972549,0.643137
182,0.000000,0.374211,0.325291,0.953633,-0.259818,-0.617964,-0.742034,-0.080564,-0.719893,-0.689393,0.865291,0.668166,0.237881,0.252877,1.487994,0.692327,0.367625,0.012201,0.372549,0.321569,0.945098
183,0.000000,0.974858,0.345693,0.678018,-0.217516,0.264200,-0.939620,-0.122010,0.583066,-0.803211,0.738189,0.833282,0.965113,0.268422,0.661397,0.378811,0.068550,0.804732,0.972549,0.341177,0.670588
184,0.000000,0.772306,0.661640,0.649562,-0.748438,-0.161516,-0.643236,-0.422753,-0.300173,-0.855088,2.520275,0.565146,0.037760,0.987157,0.825420,0.518279,0.796105,0.627504,0.772549,0.666667,0.647059
185,0.000000,0.316156,0.653239,0.999140,-0.786244,0.200423,-0.584509,-0.008424,-0.313569,-0.949528,5.379059,0.888886,0.904516,0.470065,0.606382,0.370454,0.953750,0.921677,0.313726,0.654902,0.992157
186,0.000000,0.700521,0.886736,0.302497,0.415568,0.327875,-0.848411,0.575360,-0.637887,-0.511919,3.316529,0.279673,0.135821,0.432215,0.058463,0.833352,0.249171,0.943996,0.698039,0.882353,0.301961
187,0.000000,0.407973,0.624121,0.251442,0.157239,0.195158,-0.968085,-0.275140,-0.601418,-0.750063,3.406274,0.563487,0.662639,0.430939,1.260937,0.767455,0.055081,0.757279,0.403922,0.623529,0.247059
188,0.000000,0.284290,0.450904,0.486912,0.556897,0.654403,-0.511490,-0.620581,0.225620,-0.750983,5.793828,0.615847,0.039420,0.926323,0.308590,0.475399,0.916419,0.775501,0.282353,0.447059,0.482353
189,0.000000,0.811000,0.543184,0.355457,-0.104216,-0.441410,-0.891233,-0.075612,0.052633,-0.995747,0.447958,0.939754,0.634007,0.869985,1.428420,0.740854,0.968475,0.704747,0.807843,0.541177,0.356863
190,0.000000,0.054926,0.230400,0.029672,-0.390387,0.592545,-0.704620,0.786586,0.015244,-0.617293,3.617196,0.715729,0.457075,0.079725,0.073214,0.078408,0.174557,0.816406,0.054902,0.227451,0.027451
191,0.000000,0.931832,0.229065,0.353593,-0.636054,-0.392113,-0.664593,-0.507048,-0.298775,-0.808478,3.525097,0.360297,0.204810,0.955526,0.456216,0.205356,0.478636,0.125002,0.929412,0.227451,0.352941
192,0.000000,0.312126,0.789575,0.159858,0.708980,-0.382626,-0.592407,-0.029380,-0.189475,-0.981446,6.150267,0.827327,0.154677,0.038180,0.997269,0.789325,0.839312,0.950727,0.313726,0.784314,0.156863
193,0.000000,0.266320,0.808402,0.280827,0.059024,0.861214,-0.504803,-0.594521,-0.394456,-0.700677,3.964839,0.470103,0.358753,0.458629,0.758092,0.572889,0.617446,0.613495,0.266667,0.807843,0.278431
194,0.000000,0.205531,0.908125,0.406582,0.366507,0.529862,-0.764800,-0.493273,0.134202,-0.859460,5.211354,0.089489,0.953882,0.168477,1.906819,0.430427,0.868528,0.905526,0.207843,0.905882,0.407843
195,0.000000,0.292351,0.112518,0.066179,0.082052,-0.738564,-0.669171,0.078123,-0.605357,-0.792111,0.612077,0.758685,0.346783,0.597027,1.950342,0.455874,0.248018,0.257971,0.294118,0.113726,0.070588
196,0.000000,0.219351,0.626195,0.834778,0.114707,-0.167135,-0.979239,-0.558079,0.084209,-0.825504,2.443114,0.259089,0.932366,0.346397,0.300300,0.544125,0.168651,0.777406,0.219608,0.623529,0.827451
197,0.000000,0.408757,0.328145,0.865015,-0.502689,0.069993,-0.861629,0.250892,0.669482,-0.699176,3.474524,0.316458,0.739254,0.640937,1.483437,0.905491,0.569065,0.296979,0.411765,0.329412,0.866667
198,0.000000,0.231718,0.025131,0.200138,-0.435409,-0.388910,-0.811892,0.425961,-0.501013,-0.753354,2.858028,0.974512,0.346669,0.472673,0.307216,0.203711,0.744998,0.654463,0.227451,0.023529,0.192157
199,0.000000,0.633769,0.060316,0.767026,-0.738263,-0.422985,-0.525406,0.468707,0.062469,-0.881142,5.527409,0.488365,0.078681,0.060233,0.626117,0.369559,0.616641,0.471522,0.627451,0.058824,0.760784
200,0.000000,0.578809,0.012263,0.725933,-0.697897,-0.237555,-0.675654,-0.052892,0.784425,-0.617965,2.293662,0.602398,0.617492,0.060521,0.857840,0.274216,0.351498,0.035177,0.580392,0.015686,0.729412
201,0.000000,0.102979,0.557599,0.242374,0.402790,0.558747,-0.724957,0.487359,0.106981,-0.866624,3.235200,0.575221,0.361742,0.371870,1.217710,0.990834,0.350253,0.647860,0.105882,0.552941,0.239216
202,0.000000,0.003803,0.622610,0.407409,0.694547,-0.201000,-0.690799,-0.308639,-0.619795,-0.721523,0.954712,0.681505,0.388231,0.311894,0.301475,0.320849,0.910610,0.010597,0.007843,0.619608,0.403922
203,0.000000,0.524390,0.910813,0.053795,0.330157,0.403578,-0.853300,-0.300778,0.290415,-0.908401,0.154761,0.252473,0.055743,0.202603,0.700586,0.056723,0.640212,0.398864,0.521569,0.905882,0.054902
204,0.000000,0.741239,0.345746,0.055691,-0.675345,-0.394671,-0.623012,-0.128010,0.628848,-0.766919,5.972388,0.118386,0.093931,0.574287,1.241645,0.316594,0.642366,0.232453,0.741177,0.345098,0.054902
205,0.000000,0.108464,0.864620,0.231556,-0.010096,0.636253,-0.771414,-0.289133,0.085522,-0.953461,5.928584,0.752174,0.514691,0.878391,0.011992,0.041383,0.515545,0.130044,0.113726,0.862745,0.227451
206,0.000000,0.749577,0.634127,0.560548,0.073008,-0.528325,-0.845898,0.067093,0.670100,-0.739233,2.377858,0.811376,0.046117,0.107409,0.079995,0.339528,0.550971,0.662790,0.745098,0.631373,0.556863
207,0.000000,0.394180,0.414287,0.855708,0.429531,-0.728143,-0.534145,-0.682350,0.441000,-0.583024,2.123476,0.359607,0.006740,0.011675,0.378515,0.592334,0.535141,0.113156,0.392157,0.415686,0.847059
208,0.000000,0.655445,0.271808,0.329851,-0.027028,0.563056,-0.825976,0.368474,-0.759239,-0.536455,0.648442,0.006908,0.517491,0.180481,1.599144,0.829944,0.183565,0.267325,0.658824,0.270588,0.329412
209,0.000000,0.032323,0.523981,0.613489,-0.790093,-0.153353,-0.593495,0.191085,-0.585323,-0.787962,6.222697,0.894647,0.249757,0.411068,0.844930,0.340416,0.494431,0.656117,0.035294,0.521569,0.607843
210,0.000000,0.708139,0.577363,0.481828,0.275373,0.266562,-0.923642,0.355479,0.730004,-0.583721,5.891366,0.009213,0.435419,0.003910,1.818443,0.583714,0.717591,0.372882,0.709804,0.576471,0.482353
211,0.000000,0.207952,0.757007,0.433830,-0.043572,-0.583190,-0.811166,-0.539319,0.005802,-0.842082,0.749759,0.341306,0.554009,0.997657,1.949312,0.860766,0.400413,0.505151,0.211765,0.756863,0.431373
212,0.000000,0.843541,0.254326,0.264858,0.803386,0.134861,-0.579986,-0.611147,-0.362194,-0.703786,1.415443,0.954138,0.043600,0.391327,0.324754,0.097368,0.906065,0.192659,0.843137,0.254902,0.262745
213,0.000000,0.135259,0.400739,0.455347,-0.157663,0.804462,-0.572698,0.799210,-0.269212,-0.537390,3.732631,0.450006,0.085803,0.834602,0.141362,0.101241,0.273524,0.595775,0.137255,0.400000,0.454902
214,0.000000,0.543063,0.019306,0.226371,-0.609239,0.043003,-0.791820,0.216177,0.158834,-0.963348,5.706011,0.018661,0.677558,0.429151,1.199328,0.390286,0.163433,0.437571,0.537255,0.019608,0.223529
215,0.000000,0.796836,0.340873,0.756980,0.097324,0.459009,-0.883085,-0.295063,-0.550138,-0.781208,5.271001,0.462575,0.908218,0.908762,0.540619,0.545775,0.505374,0.897284,0.788235,0.337255,0.752941
216,0.000000,0.947108,0.890255,0.513882,0.089708,-0.685192,-0.722817,0.047235,0.687555,-0.724595,1.831550,0.621535,0.122232,0.458610,0.033353,0.381960,0.098841,0.400305,0.952941,0.890196,0.517647
217,0.000000,0.927049,0.858426,0.143910,-0.378334,0.632832,-0.675564,0.569829,-0.120292,-0.812911,1.776107,0.762790,0.371211,0.447992,0.407671,0.531003,0.525532,0.718787,0.921569,0.854902,0.145098
218,0.000000,0.470678,0.251747,0.047539,0.055211,-0.372204,-0.926507,-0.333339,0.434829,-0.836546,0.733365,0.785413,0.166957,0.389390,1.047403,0.482558,0.705376,0.778902,0.470588,0.250980,0.047059
219,0.000000,0.643471,0.753825,0.594723,-0.556118,-0.655922,-0.510391,0.543853,0.116692,-0.831028,2.448760,0.466196,0.000665,0.599843,1.367188,0.298294,0.849613,0.813706,0.643137,0.749020,0.588235
220,0.000000,0.776021,0.458635,0.261964,-0.538372,-0.477959,-0.694054,-0.429487,-0.672745,-0.602458,1.229106,0.657048,0.685348,0.841367,0.869489,0.396249,0.727417,0.942959,0.772549,0.458824,0.262745
221,0.000000,0.266368,0.735753,0.299734,-0.250773,0.718362,-0.648898,0.753184,-0.136125,-0.643571,3.473027,0.021938,0.680937,0.607862,0.752199,0.327256,0.271574,0.727722,0.266667,0.737255,0.298039
222,0.000000,0.332068,0.565359,0.829550,0.220696,-0.459294,-0.860431,-0.450652,-0.303425,-0.839551,0.627626,0.922836,0.852705,0.089833,1.248221,0.731236,0.286612,0.980843,0.329412,0.560784,0.819608
223,0.000000,0.055199,0.546820,0.167698,0.182560,0.412494,-0.892480,-0.111451,-0.286126,-0.951688,5.245224,0.838898,0.146478,0.035533,0.004354,0.595746,0.362383,0.173414,0.058824,0.545098,0.168628
224,0.000000,0.015906,0.834443,0.730623,0.109165,0.187752,-0.976131,-0.529577,-0.226393,-0.817493,2.676380,0.809365,0.629374,0.194911,0.853365,0.415106,0.495577,0.179993,0.019608,0.831373,0.729412
225,0.000000,0.029779,0.524871,0.196527,-0.203096,0.772848,-0.601214,-0.078892,-0.128490,-0.988568,2.738650,0.846051,0.805288,0.077358,0.365168,0.874812,0.206787,0.265862,0.031373,0.521569,0.192157
226,0.000000,0.666998,0.526233,0.960551,-0.602462,-0.168705,-0.780114,-0.803743,-0.273683,-0.528295,5.090620,0.416104,0.628394,0.590469,0.024560,0.763009,0.556072,0.475904,0.670588,0.525490,0.960784
227,0.000000,0.030990,0.723478,0.715942,0.306386,-0.645933,-0.699212,-0.607478,-0.344680,-0.715658,5.038053,0.138678,0.999884,0.306172,1.157616,0.244722,0.354359,0.292448,0.035294,0.725490,0.713726
228,0.000000,0.133814,0.933473,0.922037,-0.716049,0.383779,-0.583085,-0.404655,0.253251,-0.878703,1.808845,0.399160,0.735877,0.374743,1.391870,0.415557,0.510770,0.395355,0.133333,0.929412,0.917647
229,0.000000,0.171520,0.999890,0.612676,-0.702157,-0.429674,-0.567765,-0.091518,-0.528473,-0.844003,0.724176,0.494577,0.120512,0.884675,0.525007,0.808623,0.860185,0.425967,0.172549,1.000000,0.611765
