sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.327556,0.117881,0.631760,0.074499,0.597116,-0.798688,0.179728,0.206669,-0.961762,2.014346,0.995819,0.321623,0.296250,0.803221,0.875879,0.470184,0.330628,0.325490,0.117647,0.619608
126,0.000000,0.371619,0.260975,0.328563,0.402931,0.522894,-0.751151,-0.000851,0.802941,-0.596058,3.445691,0.829237,0.584515,0.640602,1.375189,0.682897,0.740767,0.174913,0.368628,0.258824,0.321569
127,0.000000,0.763274,0.051612,0.637644,0.684020,-0.065832,-0.726487,-0.469137,-0.557401,-0.684993,5.052194,0.027912,0.224078,0.136019,1.414946,0.831517,0.251964,0.493931,0.756863,0.054902,0.627451
128,0.000000,0.169167,0.515323,0.012939,-0.063295,0.381157,-0.922341,0.153303,-0.319487,-0.935108,0.447189,0.977728,0.201294,0.354371,1.558551,0.760133,0.050334,0.642267,0.168628,0.509804,0.019608
129,0.000000,0.186583,0.795786,0.932555,-0.280649,0.487989,-0.826500,-0.329520,0.344348,-0.879114,5.148255,0.329852,0.733533,0.471564,1.949668,0.860914,0.909937,0.032591,0.184314,0.788235,0.921569
130,0.000000,0.394811,0.265941,0.117002,-0.528021,-0.379740,-0.759600,0.003225,0.399136,-0.916886,2.385994,0.068935,0.306178,0.123931,1.781544,0.386561,0.780872,0.155943,0.392157,0.266667,0.117647
131,0.000000,0.053416,0.875261,0.587589,0.219348,-0.011012,-0.975585,0.129057,-0.777854,-0.615050,1.637664,0.021405,0.514855,0.208797,0.655420,0.739060,0.851863,0.142622,0.054902,0.870588,0.576471
132,0.000000,0.843221,0.485978,0.246084,0.016154,0.705902,-0.708126,0.412362,-0.553385,-0.723687,3.346977,0.952124,0.732369,0.973392,1.939892,0.283306,0.286003,0.488042,0.835294,0.482353,0.243137
133,0.000000,0.449488,0.037270,0.935190,-0.747570,0.177989,-0.639890,-0.066128,-0.485706,-0.871617,5.265412,0.518877,0.904426,0.325731,0.085895,0.875775,0.108872,0.931612,0.447059,0.039216,0.921569
134,0.000000,0.178299,0.941561,0.757120,0.322664,-0.718761,-0.615850,-0.081357,0.270825,-0.959184,1.020744,0.327276,0.064542,0.215666,1.484253,0.413460,0.943050,0.500787,0.172549,0.929412,0.741177
135,0.000000,0.924129,0.640333,0.699903,0.147852,-0.801588,-0.579307,-0.429248,0.315127,-0.846429,2.152436,0.359025,0.802929,0.556684,0.905537,0.185913,0.571107,0.089953,0.909804,0.631373,0.690196
136,0.000000,0.264314,0.194943,0.638309,0.072163,0.140249,-0.987483,0.128886,0.486776,-0.863966,5.671166,0.996659,0.180239,0.928428,1.878474,0.341437,0.148012,0.102030,0.266667,0.196078,0.631373
137,0.000000,0.587116,0.303177,0.491917,0.681146,-0.317333,-0.659803,-0.089027,-0.651449,-0.753451,2.437900,0.371598,0.824187,0.162690,0.210758,0.236378,0.442565,0.960233,0.580392,0.298039,0.482353
138,0.000000,0.312975,0.935201,0.407891,-0.439758,0.129411,-0.888744,0.664262,0.500806,-0.554931,4.149046,0.275149,0.833466,0.525138,1.000980,0.776273,0.201566,0.251024,0.309804,0.921569,0.400000
139,0.000000,0.986776,0.261953,0.176021,-0.618806,0.547317,-0.563492,-0.144267,-0.015970,-0.989410,4.136266,0.337280,0.377742,0.142544,1.513393,0.252931,0.778357,0.437636,0.980392,0.258824,0.172549
140,0.000000,0.297940,0.270082,0.611408,0.253881,-0.736678,-0.626778,-0.284233,-0.038735,-0.957972,5.213390,0.749773,0.902006,0.279697,0.340878,0.239375,0.382707,0.862636,0.294118,0.266667,0.600000
141,0.000000,0.321556,0.021474,0.779811,-0.062084,-0.368180,-0.927679,0.178460,-0.411122,-0.893941,3.926353,0.000260,0.366325,0.314153,1.181738,0.278963,0.217042,0.263172,0.317647,0.023529,0.764706
142,0.000000,0.983887,0.898358,0.441361,-0.611485,0.470841,-0.635920,0.568524,0.602729,-0.559910,2.769567,0.971032,0.475253,0.172533,1.741357,0.301783,0.246814,0.029464,0.976471,0.886275,0.431373
143,0.000000,0.887977,0.567028,0.809427,0.096590,0.801235,-0.590502,-0.735081,-0.322387,-0.596425,3.106417,0.182391,0.114953,0.154902,0.253912,0.567189,0.588470,0.237244,0.882353,0.564706,0.796079
144,0.000000,0.927479,0.599164,0.316131,0.740383,-0.441874,-0.506538,-0.096777,-0.488721,-0.867056,2.671835,0.980562,0.248925,0.995843,0.890420,0.367334,0.538508,0.588526,0.917647,0.596079,0.309804
145,0.000000,0.750124,0.894663,0.438587,0.081229,0.339101,-0.937237,0.580555,0.045300,-0.812960,1.367747,0.751844,0.472613,0.181038,0.055143,0.627040,0.667595,0.360386,0.741177,0.890196,0.431373
146,0.000000,0.619436,0.971523,0.250597,-0.468482,0.708568,-0.527688,-0.488459,-0.197115,-0.850032,3.644005,0.120342,0.275310,0.513762,0.702104,0.578018,0.647972,0.745018,0.615686,0.968628,0.250980
147,0.000000,0.290148,0.786779,0.115891,0.176609,-0.812701,-0.555271,0.591532,0.365269,-0.718797,2.621421,0.808000,0.093912,0.174406,0.185742,0.470508,0.148671,0.694322,0.290196,0.780392,0.113726
148,0.000000,0.476502,0.439532,0.410489,0.126857,0.699263,-0.703519,0.087525,-0.715449,-0.693162,2.930184,0.947263,0.773280,0.456466,1.528849,0.925310,0.841280,0.888536,0.470588,0.435294,0.400000
149,0.000000,0.937566,0.265486,0.674669,-0.591159,-0.506561,-0.627636,-0.153790,-0.432828,-0.888262,1.330788,0.800400,0.665383,0.325063,0.017365,0.122618,0.549866,0.619628,0.929412,0.266667,0.666667
150,0.000000,0.485190,0.271818,0.583678,0.635237,-0.389304,-0.667020,0.241511,-0.678159,-0.694099,5.251504,0.252549,0.184865,0.981370,0.809506,0.854689,0.362297,0.499976,0.478431,0.266667,0.568628
151,0.000000,0.373672,0.236376,0.126164,-0.111921,0.831244,-0.544525,-0.420406,0.491658,-0.762582,2.930970,0.561571,0.100417,0.823954,1.008210,0.073659,0.167592,0.786760,0.368628,0.227451,0.121569
152,0.000000,0.938600,0.142070,0.121573,-0.685289,0.306491,-0.660638,0.443613,0.233507,-0.865264,0.926425,0.976868,0.342356,0.549789,1.393513,0.117497,0.790207,0.328922,0.929412,0.145098,0.121569
153,0.000000,0.036694,0.293405,0.468739,-0.236163,0.794864,-0.558944,0.477936,0.072355,-0.875409,5.602931,0.437195,0.796508,0.069928,0.527176,0.954737,0.557115,0.958056,0.039216,0.290196,0.458824
154,0.000000,0.626758,0.514622,0.096872,-0.415574,-0.210669,-0.884826,-0.366574,-0.126263,-0.921782,4.091663,0.039714,0.838360,0.294387,0.076537,0.708560,0.664157,0.500291,0.619608,0.509804,0.094118
155,0.000000,0.878658,0.382870,0.656626,-0.562522,0.009833,-0.826724,-0.630081,-0.164108,-0.758990,3.321968,0.073052,0.844644,0.468390,0.466144,0.978836,0.626691,0.739309,0.870588,0.376471,0.643137
156,0.000000,0.731628,0.220649,0.927712,0.401822,0.208456,-0.891676,-0.133348,0.358761,-0.923855,4.234467,0.068346,0.766259,0.525661,1.367687,0.284327,0.111747,0.976435,0.725490,0.215686,0.913726
157,0.000000,0.577509,0.321778,0.472036,0.561992,-0.215215,-0.798654,0.789193,-0.038443,-0.612941,2.825807,0.020090,0.115840,0.091434,0.539392,0.882395,0.831882,0.106897,0.568628,0.317647,0.466667
158,0.000000,0.107407,0.724197,0.026599,-0.464784,-0.123560,-0.876761,0.127412,-0.598764,-0.790726,2.928310,0.700844,0.997577,0.045433,0.339452,0.539433,0.958035,0.224179,0.105882,0.717647,0.027451
159,0.000000,0.256211,0.771237,0.063299,-0.672939,-0.255343,-0.694228,0.129253,-0.613285,-0.779215,0.337313,0.286406,0.899199,0.608537,1.119157,0.005734,0.890554,0.552753,0.254902,0.764706,0.062745
160,0.000000,0.680229,0.323316,0.452769,0.548352,0.181468,-0.816321,-0.568901,-0.314291,-0.759982,4.219697,0.324460,0.796796,0.251336,0.015260,0.803667,0.420076,0.326331,0.670588,0.321569,0.447059
161,0.000000,0.874603,0.831112,0.252693,-0.119912,0.077716,-0.989738,0.860227,-0.014945,-0.509692,0.236167,0.005819,0.974651,0.951961,0.013980,0.019522,0.853394,0.644406,0.866667,0.823530,0.250980
162,0.000000,0.663868,0.134569,0.193852,0.178560,0.706039,-0.685293,-0.796086,-0.214963,-0.565719,1.331829,0.441229,0.337765,0.260666,1.272717,0.570625,0.394493,0.347491,0.658824,0.137255,0.192157
163,0.000000,0.364264,0.488779,0.580323,-0.254298,-0.693745,-0.673833,0.481521,0.689509,-0.541031,3.547584,0.266132,0.265164,0.468553,1.774259,0.043603,0.088993,0.015608,0.360784,0.486275,0.568628
164,0.000000,0.614705,0.568281,0.629750,0.104095,-0.443280,-0.890318,-0.545354,-0.026345,-0.837792,2.243471,0.378451,0.076822,0.508325,1.805586,0.267047,0.375550,0.582921,0.607843,0.560784,0.619608
165,0.000000,0.242899,0.530883,0.915743,-0.665157,0.548200,-0.506995,-0.328983,0.063407,-0.942205,4.622025,0.628836,0.766557,0.760407,1.086925,0.961624,0.629496,0.154950,0.243137,0.525490,0.905882
166,0.000000,0.772371,0.331093,0.375908,0.529173,-0.126681,-0.839004,0.147803,0.206670,-0.967182,4.502693,0.809348,0.040781,0.276310,0.970772,0.719243,0.559551,0.860304,0.760784,0.321569,0.368628
167,0.000000,0.361392,0.454517,0.240076,0.408188,0.484542,-0.773693,-0.608823,-0.483118,-0.629231,3.629848,0.655323,0.367707,0.354709,1.615628,0.797459,0.091483,0.578471,0.352941,0.447059,0.231373
168,0.000000,0.036331,0.016325,0.691349,-0.345038,0.702419,-0.622541,-0.758142,0.361557,-0.542676,2.429672,0.065685,0.360544,0.604592,0.996812,0.734337,0.058459,0.068379,0.039216,0.023529,0.682353
169,0.000000,0.213044,0.680699,0.547108,-0.451806,0.568124,-0.687827,-0.340619,0.302577,-0.890183,5.013963,0.766987,0.460183,0.232922,0.934008,0.652023,0.617314,0.101512,0.211765,0.670588,0.537255
170,0.000000,0.133777,0.802377,0.814524,0.029351,-0.441478,-0.896792,-0.214184,0.631792,-0.744960,2.257404,0.969800,0.227290,0.959573,1.886556,0.943622,0.838588,0.009762,0.133333,0.792157,0.800000
171,0.000000,0.280954,0.010460,0.614581,0.084240,0.354237,-0.931354,0.243774,-0.793259,-0.557956,0.274396,0.917098,0.558894,0.851104,1.074699,0.484882,0.092110,0.984722,0.274510,0.011765,0.600000
172,0.000000,0.165346,0.132113,0.163426,-0.172298,0.555144,-0.813713,-0.245829,0.823779,-0.510840,4.141745,0.407681,0.276099,0.081536,1.924137,0.228859,0.740745,0.930682,0.164706,0.129412,0.160784
173,0.000000,0.756058,0.653490,0.383605,-0.531212,0.121165,-0.838530,0.342778,-0.273422,-0.898746,3.727220,0.592489,0.907980,0.935525,1.671736,0.023778,0.890796,0.092057,0.749020,0.650980,0.380392
174,0.000000,0.462992,0.955580,0.563514,-0.680112,0.453103,-0.576321,-0.156521,0.419931,-0.893957,2.853586,0.834809,0.624291,0.479638,0.032765,0.639330,0.774516,0.731005,0.454902,0.949020,0.549020
175,0.000000,0.006696,0.774104,0.069383,0.397075,0.756230,-0.520045,-0.596525,-0.560022,-0.574921,1.410238,0.350350,0.394788,0.257984,0.005566,0.440853,0.457903,0.416624,0.011765,0.764706,0.070588
176,0.000000,0.094300,0.140466,0.830522,-0.281743,0.385239,-0.878756,0.597496,0.403916,-0.692713,3.105476,0.373165,0.322844,0.742217,1.116852,0.370746,0.326109,0.003607,0.094118,0.141177,0.819608
177,0.000000,0.207554,0.455991,0.640780,-0.507020,0.155018,-0.847880,-0.643063,-0.140156,-0.752879,5.731594,0.817608,0.014816,0.313339,1.672399,0.792495,0.230064,0.075555,0.203922,0.447059,0.635294
178,0.000000,0.637468,0.466091,0.712836,0.244653,-0.033463,-0.969033,-0.211947,0.382704,-0.899231,6.276698,0.951847,0.705445,0.623936,0.380604,0.602364,0.198842,0.075846,0.635294,0.466667,0.705882
179,0.000000,0.421506,0.863254,0.218086,0.070664,-0.597597,-0.798677,0.273637,-0.043983,-0.960827,1.137268,0.954168,0.441027,0.123114,0.853308,0.322189,0.929576,0.707153,0.419608,0.858824,0.215686
180,0.000000,0.989764,0.642144,0.787831,-0.048917,0.730748,-0.680892,0.523779,0.331274,-0.784801,0.965839,0.085038,0.204408,0.352203,0.350697,0.126871,0.471085,0.415559,0.980392,0.635294,0.772549
181,0.000000,0.912657,0.647659,0.358899,0.001386,-0.786068,-0.618138,0.071179,-0.386810,-0.919408,0.162754,0.625593,0.647048,0.855007,0.486403,0.652394,0.669954,0.806692,0.905882,0.643137,0.356863
182,0.000000,0.749360,0.540208,0.857034,0.738555,-0.316225,-0.595431,0.317767,0.180309,-0.930867,2.552792,0.499284,0.128899,0.888772,1.220510,0.465253,0.237408,0.121100,0.737255,0.529412,0.843137
183,0.000000,0.003164,0.597581,0.653040,-0.004441,0.862849,-0.505443,-0.009703,0.829473,-0.558463,0.028963,0.243459,0.791418,0.590270,0.507588,0.390855,0.934374,0.597146,0.007843,0.588235,0.643137
184,0.000000,0.942425,0.009130,0.820014,-0.538153,-0.672471,-0.508109,0.297409,0.176656,-0.938265,3.017718,0.967153,0.780135,0.745023,1.329200,0.167281,0.057562,0.222272,0.933333,0.015686,0.803922
185,0.000000,0.364747,0.424954,0.141739,0.239735,-0.562490,-0.791285,0.571675,-0.194196,-0.797167,3.482827,0.110354,0.801154,0.085610,1.345030,0.838166,0.707566,0.457350,0.360784,0.419608,0.137255
186,0.000000,0.351336,0.635921,0.668464,-0.464478,-0.412444,-0.783678,0.472557,0.473338,-0.743398,2.047202,0.263014,0.791861,0.724824,0.570650,0.853881,0.884121,0.264933,0.349020,0.627451,0.658824
187,0.000000,0.308564,0.096621,0.618542,-0.012933,-0.510422,-0.859827,-0.326870,-0.369698,-0.869758,4.663297,0.791657,0.299306,0.650242,0.899445,0.382418,0.362403,0.590095,0.305882,0.094118,0.607843
188,0.000000,0.262020,0.238148,0.323853,0.355923,-0.173483,-0.918271,-0.581108,-0.157906,-0.798360,1.059909,0.132246,0.623821,0.703757,0.701587,0.337055,0.136303,0.482184,0.258824,0.235294,0.317647
189,0.000000,0.117737,0.756803,0.913430,-0.506829,0.518977,-0.688322,-0.693537,0.390180,-0.605613,6.057644,0.581347,0.841452,0.521050,1.334786,0.974373,0.448105,0.370045,0.117647,0.749020,0.905882
190,0.000000,0.049252,0.210539,0.287942,0.765778,0.115768,-0.632599,-0.735046,0.187568,-0.651557,1.239877,0.722533,0.304881,0.933838,1.042104,0.897683,0.748787,0.369093,0.047059,0.203922,0.278431
191,0.000000,0.495428,0.074297,0.338602,0.244455,0.020332,-0.969447,0.835662,-0.071536,-0.544566,5.748321,0.373730,0.436677,0.070022,1.381954,0.415786,0.129009,0.403292,0.494118,0.074510,0.337255
192,0.000000,0.457954,0.575477,0.848354,0.253904,0.237716,-0.937563,-0.539705,-0.326318,-0.776038,4.515180,0.792520,0.940768,0.438859,0.704745,0.340885,0.335468,0.298053,0.450980,0.568628,0.839216
193,0.000000,0.201108,0.126810,0.084198,0.341022,0.534734,-0.773152,0.535109,-0.658401,-0.529308,4.218426,0.993839,0.055715,0.491825,0.678800,0.352978,0.915688,0.029755,0.200000,0.125490,0.082353
194,0.000000,0.653324,0.207856,0.807359,-0.808563,-0.232685,-0.540449,0.786881,0.218793,-0.577017,0.063866,0.369501,0.667099,0.110395,0.395463,0.578438,0.576797,0.891101,0.650980,0.207843,0.796079
195,0.000000,0.837438,0.371430,0.595383,0.187999,-0.662149,-0.725407,0.163187,-0.153374,-0.974601,1.096115,0.246493,0.553436,0.073653,0.771993,0.083563,0.691187,0.466986,0.831373,0.368628,0.588235
196,0.000000,0.418605,0.306923,0.571595,0.077092,-0.381431,-0.921177,-0.728361,0.338815,-0.595562,1.737025,0.160874,0.563446,0.738777,1.762169,0.115183,0.605035,0.394698,0.411765,0.301961,0.560784
197,0.000000,0.232160,0.184941,0.005607,-0.141148,-0.523390,-0.840321,-0.166428,-0.441279,-0.881802,5.866295,0.571402,0.943669,0.986380,0.998117,0.297167,0.477589,0.074758,0.231373,0.184314,0.011765
198,0.000000,0.225800,0.958487,0.757044,-0.471535,-0.709456,-0.523763,0.073417,-0.835924,-0.543913,5.539190,0.307332,0.201463,0.804137,1.781022,0.453387,0.219780,0.048532,0.219608,0.949020,0.741177
199,0.000000,0.009468,0.451725,0.743099,0.260257,0.368473,-0.892465,0.298087,0.661278,-0.688372,5.227921,0.509342,0.226508,0.193337,0.731927,0.320512,0.392619,0.933332,0.007843,0.443137,0.725490
200,0.000000,0.847711,0.706368,0.544293,-0.057526,-0.773553,-0.631115,-0.699241,0.160595,-0.696614,6.006122,0.945853,0.560218,0.085386,1.864602,0.908715,0.688571,0.042278,0.843137,0.701961,0.537255
201,0.000000,0.766047,0.501086,0.130080,-0.439066,0.450833,-0.777155,-0.363686,0.251114,-0.897037,2.269791,0.021672,0.382412,0.592460,0.400687,0.300357,0.121579,0.130378,0.760784,0.498039,0.129412
202,0.000000,0.819539,0.364345,0.397140,0.345926,-0.683933,-0.642317,-0.283358,-0.436951,-0.853687,1.725410,0.826607,0.503131,0.930396,0.682720,0.545374,0.332453,0.071462,0.811765,0.360784,0.388235
203,0.000000,0.123709,0.222826,0.500649,-0.123263,-0.205349,-0.970895,-0.720054,0.402579,-0.565201,0.172434,0.840846,0.908533,0.283372,0.949276,0.877158,0.291389,0.288152,0.121569,0.219608,0.490196
204,0.000000,0.930900,0.239204,0.747359,-0.850477,0.140096,-0.507014,-0.486500,-0.360575,-0.795803,2.782190,0.062794,0.661480,0.033980,1.111809,0.340867,0.954821,0.091692,0.917647,0.235294,0.733333
205,0.000000,0.588430,0.355375,0.747922,-0.174743,0.680851,-0.711272,-0.617259,0.475170,-0.627060,1.770938,0.132880,0.398120,0.149163,1.857830,0.130799,0.177310,0.362974,0.584314,0.352941,0.737255
206,0.000000,0.699935,0.324800,0.344128,0.681313,-0.374948,-0.628671,0.662875,-0.086806,-0.743681,2.907338,0.686970,0.400396,0.449382,0.876799,0.766034,0.568609,0.105185,0.690196,0.321569,0.337255
207,0.000000,0.660366,0.718202,0.376390,0.093896,-0.075295,-0.992731,0.383688,-0.513161,-0.767756,3.941506,0.923149,0.332390,0.011506,0.931742,0.558741,0.691478,0.351476,0.654902,0.713726,0.372549
208,0.000000,0.665992,0.345393,0.230415,-0.748067,-0.098603,-0.656257,-0.564031,0.641673,-0.519735,3.485454,0.194850,0.121454,0.957004,0.552306,0.263600,0.831448,0.640453,0.658824,0.345098,0.227451
209,0.000000,0.127111,0.756289,0.139836,-0.805752,-0.123601,-0.579213,0.210652,0.621613,-0.754469,1.125190,0.230273,0.863673,0.133098,0.890564,0.098208,0.777902,0.833233,0.129412,0.749020,0.137255
210,0.000000,0.435539,0.010680,0.816400,0.703273,-0.383617,-0.598535,-0.633583,0.420492,-0.649430,5.512082,0.013615,0.565604,0.617427,1.824541,0.390276,0.200477,0.005604,0.435294,0.019608,0.803922
211,0.000000,0.361354,0.987772,0.862116,-0.513525,0.461762,-0.723234,-0.538100,0.316310,-0.781279,1.714957,0.885132,0.685756,0.496488,1.109267,0.936894,0.386773,0.431593,0.360784,0.984314,0.847059
212,0.000000,0.308253,0.746867,0.528389,0.184044,-0.501022,-0.845639,-0.274669,0.061499,-0.959570,2.789551,0.064051,0.509260,0.669996,1.194988,0.594953,0.979003,0.390747,0.305882,0.741177,0.521569
213,0.000000,0.383343,0.590524,0.262171,0.250519,-0.337813,-0.907261,0.061341,-0.124538,-0.990317,4.345724,0.144867,0.213759,0.816332,1.834237,0.538212,0.050304,0.608901,0.380392,0.588235,0.262745
214,0.000000,0.830629,0.681333,0.335061,-0.785800,-0.147495,-0.600636,-0.307751,-0.644531,-0.699907,3.036220,0.700982,0.717113,0.780438,1.937208,0.826913,0.081596,0.124904,0.819608,0.670588,0.325490
215,0.000000,0.312079,0.096067,0.689818,0.136819,0.835805,-0.531706,-0.610824,-0.374333,-0.697688,6.220798,0.799992,0.446971,0.397036,0.367881,0.410037,0.266837,0.178468,0.305882,0.090196,0.678431
216,0.000000,0.399105,0.220549,0.079255,0.518129,0.450145,-0.727263,0.213385,-0.799617,-0.561319,3.655331,0.687798,0.260704,0.088215,0.589294,0.420842,0.241043,0.545443,0.396079,0.219608,0.082353
217,0.000000,0.867173,0.526521,0.442243,0.723253,-0.329255,-0.607038,0.046157,0.854847,-0.516823,5.912337,0.018782,0.467229,0.666246,1.754564,0.957746,0.667307,0.025758,0.858824,0.521569,0.435294
218,0.000000,0.059689,0.695015,0.514572,0.585559,0.029780,-0.810082,0.424865,-0.170651,-0.889026,2.849147,0.414671,0.685068,0.425220,0.230161,0.709895,0.418216,0.551436,0.058824,0.686275,0.509804
219,0.000000,0.409857,0.532422,0.936635,-0.329463,-0.496395,-0.803148,0.777003,-0.045857,-0.627825,0.037932,0.448932,0.860701,0.777256,1.570864,0.514798,0.652217,0.415271,0.403922,0.525490,0.925490
220,0.000000,0.799372,0.365997,0.391981,0.677346,0.469491,-0.566375,-0.291762,0.800400,-0.523674,4.712719,0.068657,0.017574,0.904182,0.749225,0.147282,0.259252,0.739937,0.792157,0.360784,0.380392
221,0.000000,0.538799,0.568137,0.899348,0.096350,-0.733907,-0.672382,0.581332,0.475643,-0.660164,2.148191,0.154962,0.564775,0.026887,1.395988,0.428295,0.929812,0.353482,0.533333,0.564706,0.890196
222,0.000000,0.222781,0.128260,0.814552,0.317390,0.115408,-0.941246,-0.311038,-0.176687,-0.933829,4.882333,0.594251,0.405896,0.239999,1.617103,0.785867,0.579230,0.828621,0.219608,0.125490,0.800000
223,0.000000,0.637788,0.490812,0.486230,0.325227,0.109845,-0.939235,-0.257073,-0.252816,-0.932737,3.853201,0.203952,0.313909,0.484726,0.089352,0.370404,0.198410,0.284351,0.635294,0.490196,0.478431
224,0.000000,0.961684,0.052388,0.363641,0.385095,-0.114668,-0.915726,0.227309,0.259308,-0.938664,5.718863,0.947504,0.194048,0.850950,1.600579,0.807601,0.835254,0.840223,0.956863,0.054902,0.356863
225,0.000000,0.230380,0.750228,0.152246,0.506359,0.687718,-0.520236,0.336354,-0.562895,-0.754993,0.122913,0.279235,0.619523,0.620323,1.774290,0.905942,0.855953,0.698516,0.227451,0.741177,0.149020
226,0.000000,0.710005,0.518067,0.393203,0.032685,-0.474035,-0.879899,-0.334270,-0.731918,-0.593767,5.330118,0.383803,0.435929,0.357952,0.554879,0.177747,0.002307,0.095676,0.705882,0.513726,0.384314
227,0.000000,0.252080,0.241096,0.750338,-0.420953,-0.144075,-0.895568,-0.332830,0.595534,-0.731138,2.765781,0.050606,0.167018,0.868035,1.623784,0.737667,0.432761,0.743139,0.250980,0.239216,0.737255
228,0.000000,0.454065,0.721280,0.730202,0.613272,0.048836,-0.788361,0.586372,0.232060,-0.776091,5.893909,0.907050,0.832198,0.727585,1.096182,0.864427,0.635622,0.045910,0.447059,0.717647,0.725490
229,0.000000,0.209866,0.852327,0.629989,0.519392,-0.581938,-0.625764,-0.681149,-0.495876,-0.538649,0.697236,0.949366,0.181931,0.313720,1.780258,0.215953,0.634984,0.479639,0.211765,0.850981,0.623529
