sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.545610,0.096776,0.778950,-0.322525,0.144924,-0.935401,-0.097247,0.500739,-0.860118,0.861919,0.680372,0.109372,0.915822,0.570718,0.988637,0.599313,0.217102,0.545098,0.098039,0.776471
126,0.000000,0.684491,0.219680,0.909750,-0.174741,-0.692787,-0.699651,-0.293833,0.546618,-0.784137,3.720993,0.670480,0.002671,0.241749,0.085189,0.574745,0.147558,0.627146,0.682353,0.215686,0.901961
127,0.000000,0.152754,0.905158,0.389475,-0.760684,0.390137,-0.518799,-0.179136,-0.353730,-0.918033,0.023691,0.724765,0.989227,0.862499,0.991016,0.937607,0.283272,0.158407,0.152941,0.905882,0.388235
128,0.000000,0.409397,0.682470,0.426497,0.183446,-0.089238,-0.978971,0.293263,0.054140,-0.954498,0.539051,0.369859,0.417783,0.949501,0.792833,0.351203,0.323143,0.778413,0.407843,0.682353,0.419608
129,0.000000,0.631245,0.716328,0.773732,-0.008469,0.618382,-0.785832,-0.563151,-0.380418,-0.733583,0.512333,0.752331,0.833577,0.626564,1.273132,0.521754,0.032242,0.502826,0.631373,0.713726,0.764706
130,0.000000,0.421153,0.097130,0.282504,0.372928,-0.150148,-0.915631,-0.409097,-0.459125,-0.788571,2.743055,0.286224,0.220988,0.156292,1.738122,0.316872,0.652371,0.431942,0.419608,0.098039,0.278431
131,0.000000,0.105025,0.389111,0.971751,-0.754611,-0.105428,-0.647648,-0.370605,0.497948,-0.784028,5.601678,0.305028,0.851932,0.718180,1.465299,0.333028,0.682806,0.919644,0.105882,0.388235,0.964706
132,0.000000,0.196372,0.300031,0.042994,-0.082207,0.808997,-0.582036,0.139757,-0.745744,-0.651410,2.801652,0.407375,0.656681,0.825941,0.083845,0.437253,0.284325,0.014598,0.196078,0.298039,0.043137
133,0.000000,0.172241,0.359746,0.090678,-0.336955,0.336597,-0.879297,0.618341,0.495813,-0.609774,3.333214,0.019555,0.320956,0.953415,0.445793,0.364784,0.491214,0.629473,0.172549,0.360784,0.090196
134,0.000000,0.949463,0.630521,0.008477,0.743568,0.321835,-0.586113,0.367430,0.701794,-0.610312,3.780915,0.770376,0.157554,0.422430,1.044257,0.033291,0.344497,0.471004,0.941177,0.623529,0.007843
135,0.000000,0.972526,0.487904,0.988896,-0.312092,-0.182024,-0.932452,0.266001,-0.263315,-0.927313,5.430342,0.814089,0.675623,0.097592,1.685914,0.339641,0.475101,0.404318,0.968628,0.482353,0.980392
136,0.000000,0.955328,0.419973,0.700132,-0.351325,-0.250736,-0.902055,0.590201,-0.508120,-0.627277,4.682016,0.578835,0.920580,0.640755,1.289209,0.371512,0.300279,0.433911,0.956863,0.419608,0.694118
137,0.000000,0.889963,0.340273,0.757122,0.259566,0.738328,-0.622493,0.772111,-0.258895,-0.580360,0.791206,0.096537,0.647853,0.371978,0.872849,0.206215,0.999554,0.604019,0.886275,0.337255,0.752941
138,0.000000,0.666383,0.173500,0.570538,0.471083,0.335568,-0.815767,0.101005,0.747262,-0.656808,6.281750,0.153606,0.295348,0.084107,0.226075,0.949179,0.403765,0.249538,0.662745,0.172549,0.564706
139,0.000000,0.017457,0.200966,0.601284,0.076032,0.697725,-0.712319,0.834182,0.145955,-0.531824,4.867303,0.888194,0.302125,0.615588,0.071550,0.266064,0.709822,0.595118,0.019608,0.200000,0.592157
140,0.000000,0.237965,0.430532,0.205342,-0.632595,-0.236878,-0.737369,-0.325787,-0.120886,-0.937683,4.548467,0.672528,0.855780,0.450001,0.873558,0.490657,0.130410,0.903613,0.235294,0.427451,0.203922
141,0.000000,0.494150,0.551487,0.654882,-0.679786,-0.211800,-0.702163,0.383314,-0.013525,-0.923519,4.686635,0.107354,0.653087,0.935270,1.778481,0.819294,0.443549,0.850268,0.494118,0.549020,0.650980
142,0.000000,0.704409,0.903698,0.181437,-0.188494,-0.023814,-0.981786,0.311869,0.612097,-0.726688,5.269189,0.980792,0.216936,0.040514,0.954012,0.074990,0.655160,0.170192,0.698039,0.898039,0.180392
143,0.000000,0.813795,0.101444,0.246011,-0.446934,0.186622,-0.874884,-0.300783,-0.445226,-0.843388,0.985515,0.886647,0.773452,0.239473,0.899095,0.716580,0.514303,0.489359,0.811765,0.101961,0.247059
144,0.000000,0.026911,0.041943,0.538097,-0.580870,0.036517,-0.813177,0.807323,0.212526,-0.550511,5.029562,0.675753,0.707154,0.357988,0.837018,0.972013,0.058187,0.862112,0.027451,0.039216,0.537255
145,0.000000,0.540534,0.642577,0.061666,-0.095058,-0.451872,-0.887004,0.122264,0.790029,-0.600755,1.641386,0.486085,0.484881,0.933177,0.351917,0.966673,0.665697,0.437886,0.537255,0.643137,0.062745
146,0.000000,0.528614,0.631014,0.355521,0.112613,-0.463210,-0.879065,-0.022070,-0.223736,-0.974400,2.563194,0.560545,0.889583,0.798516,1.728485,0.742881,0.530343,0.789635,0.525490,0.631373,0.356863
147,0.000000,0.476502,0.960898,0.930096,0.652097,0.077889,-0.754124,-0.832653,0.085573,-0.547144,5.162186,0.559539,0.559812,0.604808,1.661019,0.816403,0.169951,0.519453,0.478431,0.956863,0.921569
148,0.000000,0.777632,0.572370,0.226421,0.818920,-0.240459,-0.521104,-0.547891,0.564155,-0.617693,0.587813,0.665405,0.386079,0.678785,1.084339,0.594241,0.190538,0.415167,0.772549,0.568628,0.227451
149,0.000000,0.885819,0.256251,0.969135,0.754592,-0.223916,-0.616808,-0.018538,-0.521703,-0.852926,1.195710,0.138106,0.505415,0.654805,1.559741,0.364351,0.425605,0.732527,0.886275,0.258824,0.964706
150,0.000000,0.512048,0.229805,0.438754,-0.317790,0.000701,-0.948161,0.649180,-0.461633,-0.604533,5.095597,0.195895,0.938265,0.445578,1.192850,0.718052,0.974426,0.317843,0.505882,0.223529,0.431373
151,0.000000,0.298619,0.831336,0.739285,0.412574,-0.571198,-0.709589,-0.136280,-0.366669,-0.920316,3.851479,0.735952,0.385167,0.584379,1.676985,0.111461,0.693436,0.884860,0.294118,0.827451,0.733333
152,0.000000,0.802445,0.914336,0.149013,-0.070614,-0.465685,-0.882129,-0.102181,-0.459458,-0.882303,2.492459,0.716656,0.003155,0.478669,0.994598,0.752624,0.510680,0.650382,0.800000,0.909804,0.152941
153,0.000000,0.870103,0.375573,0.479790,0.209505,0.707204,-0.675256,-0.032258,0.172085,-0.984554,2.403803,0.283047,0.783374,0.691463,1.577727,0.333287,0.645105,0.109308,0.866667,0.376471,0.478431
154,0.000000,0.939524,0.934393,0.228617,-0.790263,0.106474,-0.603447,-0.389898,0.474040,-0.789472,2.741323,0.779285,0.085210,0.955641,1.192714,0.734813,0.905089,0.027448,0.937255,0.929412,0.223529
155,0.000000,0.105623,0.202054,0.850472,0.731860,0.246302,-0.635387,-0.416266,0.752730,-0.510020,0.794384,0.903330,0.026784,0.596645,0.133465,0.606590,0.882914,0.496451,0.105882,0.200000,0.847059
156,0.000000,0.879761,0.520540,0.258301,-0.543187,-0.376051,-0.750689,0.243314,0.737333,-0.630189,2.790699,0.683506,0.401259,0.373817,0.579881,0.852554,0.845826,0.394495,0.874510,0.517647,0.254902
157,0.000000,0.889073,0.176178,0.027876,-0.285850,0.747985,-0.599007,0.506146,0.628354,-0.590753,3.175370,0.689545,0.541671,0.584359,1.182922,0.611313,0.061835,0.608348,0.886275,0.176471,0.027451
158,0.000000,0.091517,0.679780,0.693431,0.093948,0.470305,-0.877489,0.427166,0.239752,-0.871808,2.311840,0.872897,0.328587,0.677151,1.317729,0.594263,0.235097,0.861898,0.090196,0.678431,0.686275
159,0.000000,0.419196,0.365501,0.549295,-0.103544,-0.206370,-0.972980,0.831457,0.123482,-0.541693,3.320986,0.891770,0.179992,0.520270,1.269207,0.916484,0.413902,0.873072,0.419608,0.368628,0.545098
160,0.000000,0.768289,0.749598,0.641752,-0.429222,0.546053,-0.719440,0.334092,-0.575661,-0.746323,1.545585,0.046160,0.805948,0.579504,1.540442,0.055115,0.435731,0.064621,0.764706,0.745098,0.639216
161,0.000000,0.953532,0.714269,0.525509,0.441513,0.638849,-0.630031,-0.277928,0.551021,-0.786849,1.774048,0.494361,0.143462,0.005206,1.991084,0.527091,0.880339,0.131907,0.949020,0.709804,0.521569
162,0.000000,0.283921,0.152577,0.389926,-0.597197,-0.242213,-0.764650,0.489906,0.632942,-0.599481,3.642310,0.953975,0.764035,0.693198,0.434937,0.408835,0.343002,0.668258,0.286275,0.152941,0.392157
163,0.000000,0.283737,0.348502,0.358133,0.320754,0.791317,-0.520514,-0.797469,0.125491,-0.590165,3.644681,0.178785,0.561720,0.157017,0.157753,0.027282,0.321259,0.206356,0.282353,0.349020,0.356863
164,0.000000,0.655676,0.091399,0.727841,-0.017556,-0.822016,-0.569194,-0.500947,-0.429845,-0.751189,2.814428,0.436531,0.416653,0.301624,1.285714,0.846739,0.012350,0.512821,0.658824,0.090196,0.725490
165,0.000000,0.061963,0.088467,0.759405,-0.304035,-0.671132,-0.676125,0.012481,0.374859,-0.926998,4.301766,0.435532,0.251850,0.151326,0.450756,0.965300,0.766274,0.783188,0.062745,0.090196,0.756863
166,0.000000,0.251376,0.929852,0.537669,0.701477,-0.076969,-0.708524,0.091710,0.703816,-0.704438,2.820677,0.244541,0.362375,0.251657,1.870067,0.440562,0.661949,0.442280,0.247059,0.921569,0.533333
167,0.000000,0.460743,0.690114,0.810894,0.624648,-0.013534,-0.780789,0.565919,-0.143074,-0.811952,5.502402,0.675290,0.441272,0.443703,1.583765,0.163615,0.412759,0.393875,0.454902,0.682353,0.800000
168,0.000000,0.404716,0.931072,0.222974,0.030397,-0.626915,-0.778494,-0.495424,0.409784,-0.765920,5.206099,0.264873,0.849887,0.898060,0.286359,0.791035,0.216656,0.267898,0.403922,0.925490,0.227451
169,0.000000,0.345185,0.467660,0.168538,0.560445,-0.377463,-0.737173,-0.198361,0.454281,-0.868494,1.895790,0.305142,0.704616,0.820153,0.630052,0.376307,0.898066,0.973955,0.341177,0.462745,0.168628
170,0.000000,0.552742,0.250955,0.562160,-0.451884,-0.532568,-0.715662,0.558991,-0.292028,-0.776047,4.129616,0.412222,0.953561,0.609244,0.031671,0.112337,0.341509,0.223919,0.549020,0.250980,0.556863
171,0.000000,0.677130,0.451443,0.518699,-0.570075,0.087331,-0.816938,-0.618339,0.328992,-0.713737,5.383879,0.429645,0.501612,0.837817,0.904851,0.418235,0.734977,0.439679,0.674510,0.447059,0.517647
172,0.000000,0.859678,0.663805,0.193757,-0.076508,0.786400,-0.612962,0.476715,0.298463,-0.826839,1.114991,0.051117,0.663550,0.188639,0.305461,0.552076,0.923376,0.190733,0.854902,0.658824,0.192157
173,0.000000,0.953305,0.051209,0.954400,0.066657,-0.149091,-0.986574,0.471642,0.245306,-0.846982,2.360005,0.031469,0.950580,0.349819,1.167691,0.108056,0.395206,0.554700,0.949020,0.050980,0.949020
174,0.000000,0.558194,0.921478,0.282871,-0.139005,-0.114902,-0.983603,0.118337,0.769485,-0.627606,1.713312,0.240337,0.210860,0.788246,0.236982,0.510974,0.401103,0.208092,0.552941,0.913726,0.278431
175,0.000000,0.962458,0.637380,0.754373,-0.242048,0.288948,-0.926241,0.529145,-0.583846,-0.615734,4.018330,0.662129,0.678778,0.290546,1.703007,0.885752,0.777394,0.577194,0.960784,0.639216,0.745098
176,0.000000,0.816929,0.314668,0.714760,-0.004151,0.825157,-0.564889,-0.767152,-0.315176,-0.558697,2.624391,0.664068,0.182052,0.323777,0.247356,0.110140,0.183482,0.046477,0.815686,0.313726,0.713726
177,0.000000,0.886712,0.364409,0.865252,-0.372872,0.484524,-0.791331,0.131014,-0.535724,-0.834167,5.950919,0.194680,0.166288,0.617732,1.056511,0.989997,0.946968,0.679200,0.886275,0.364706,0.862745
178,0.000000,0.910715,0.984440,0.698130,-0.110850,0.738461,-0.665122,0.614776,-0.496715,-0.612637,0.440061,0.274519,0.479821,0.924138,0.642971,0.929227,0.672162,0.460684,0.909804,0.984314,0.694118
179,0.000000,0.788100,0.914324,0.530201,0.075904,0.003781,-0.997108,-0.625558,0.404437,-0.667164,1.467410,0.614057,0.364068,0.392712,0.858932,0.235103,0.525561,0.185519,0.784314,0.909804,0.529412
180,0.000000,0.913840,0.059794,0.089255,0.142632,0.827335,-0.543298,0.656846,-0.178153,-0.732677,2.204644,0.176920,0.924857,0.145111,1.327734,0.420686,0.562861,0.131239,0.913726,0.058824,0.090196
181,0.000000,0.638689,0.004680,0.254740,-0.742524,0.118163,-0.659314,-0.389850,-0.481615,-0.784897,4.522865,0.087192,0.300035,0.843794,0.658744,0.422873,0.315212,0.466110,0.639216,0.007843,0.254902
182,0.000000,0.092480,0.904492,0.629070,-0.339721,0.591952,-0.730878,0.547023,0.419601,-0.724362,1.572922,0.205804,0.051957,0.787454,0.690298,0.212592,0.937868,0.525478,0.090196,0.898039,0.623529
183,0.000000,0.675513,0.365070,0.546337,-0.429633,-0.621113,-0.655465,0.327976,0.587655,-0.739657,5.824157,0.352312,0.729090,0.615207,0.012604,0.899843,0.000080,0.195633,0.670588,0.360784,0.541177
184,0.000000,0.480578,0.162185,0.566667,0.025479,-0.774632,-0.631898,0.716116,-0.123590,-0.686953,5.427255,0.813460,0.353661,0.519596,0.696535,0.057377,0.277086,0.527924,0.482353,0.164706,0.560784
185,0.000000,0.751417,0.675241,0.744527,-0.044858,0.841764,-0.537979,0.304472,-0.063547,-0.950399,1.210953,0.577708,0.556656,0.993029,1.147155,0.270563,0.207177,0.759551,0.749020,0.670588,0.733333
186,0.000000,0.641414,0.946301,0.207252,-0.353720,-0.711232,-0.607480,-0.155013,0.800691,-0.578676,0.376534,0.785266,0.010414,0.841565,0.712424,0.192829,0.593458,0.426431,0.643137,0.941177,0.203922
187,0.000000,0.893051,0.672728,0.441174,0.211302,-0.126882,-0.969150,-0.428613,-0.601135,-0.674484,0.937170,0.862068,0.397235,0.943324,0.618963,0.576092,0.192592,0.543244,0.886275,0.666667,0.435294
188,0.000000,0.566227,0.866491,0.906108,-0.435655,0.084063,-0.896180,0.481073,0.631223,-0.608380,2.722043,0.219183,0.614110,0.199632,0.351511,0.061998,0.460061,0.822072,0.560784,0.862745,0.905882
189,0.000000,0.598629,0.154974,0.013375,0.781481,0.278655,-0.558246,-0.001164,0.773500,-0.633795,1.677637,0.184448,0.571504,0.273113,1.200589,0.013077,0.539833,0.545699,0.600000,0.152941,0.015686
190,0.000000,0.267107,0.678253,0.236031,0.051971,0.733787,-0.677389,0.050234,-0.850709,-0.523231,3.589141,0.409351,0.841913,0.041562,0.248010,0.022967,0.944384,0.670990,0.266667,0.674510,0.231373
191,0.000000,0.213780,0.112808,0.021474,-0.572970,0.337151,-0.747018,0.327328,-0.159925,-0.931279,0.278620,0.466798,0.759767,0.743478,0.749646,0.731346,0.659311,0.927204,0.211765,0.113726,0.023529
192,0.000000,0.001523,0.936758,0.315286,-0.182176,0.843452,-0.505372,0.589316,0.146288,-0.794548,1.368087,0.333395,0.076437,0.543148,0.681138,0.605605,0.401774,0.619597,0.003922,0.933333,0.313726
193,0.000000,0.617549,0.912201,0.233096,-0.013634,-0.014788,-0.999798,0.132911,-0.765961,-0.628998,6.255428,0.994153,0.015759,0.367132,1.107125,0.033728,0.309643,0.913223,0.615686,0.909804,0.231373
194,0.000000,0.296000,0.069193,0.420447,0.295352,-0.706365,-0.643286,-0.156985,-0.045519,-0.986552,3.953917,0.136169,0.797333,0.770870,1.514018,0.703751,0.850611,0.161081,0.294118,0.070588,0.419608
195,0.000000,0.948901,0.846251,0.509424,-0.008976,-0.800682,-0.599022,0.346979,0.421471,-0.837835,3.874408,0.400214,0.183386,0.027807,1.996135,0.599482,0.608341,0.588145,0.949020,0.843137,0.509804
196,0.000000,0.130211,0.675344,0.289544,-0.200381,0.561077,-0.803144,-0.344509,-0.627536,-0.698220,0.749442,0.511831,0.956249,0.483595,0.115113,0.985247,0.383552,0.458778,0.129412,0.670588,0.286275
197,0.000000,0.726101,0.330383,0.749113,-0.034852,0.183399,-0.982421,-0.210882,0.644020,-0.735369,0.465075,0.349924,0.727775,0.427874,1.367607,0.111905,0.477372,0.446971,0.725490,0.333333,0.749020
198,0.000000,0.522269,0.282940,0.098938,-0.551892,0.255091,-0.793942,-0.625896,0.194263,-0.755325,6.039113,0.969263,0.691097,0.759537,1.128991,0.866727,0.738769,0.350961,0.513726,0.278431,0.094118
199,0.000000,0.266221,0.100966,0.861375,-0.228407,-0.168771,-0.958826,-0.294669,-0.729876,-0.616808,0.248462,0.083230,0.401341,0.794434,0.832381,0.426670,0.666379,0.914565,0.262745,0.098039,0.850981
200,0.000000,0.566686,0.546266,0.130749,-0.302735,-0.181468,-0.935639,-0.309179,-0.715810,-0.626119,1.168229,0.999085,0.529512,0.695784,0.070295,0.849983,0.006071,0.380713,0.564706,0.549020,0.133333
201,0.000000,0.026584,0.403412,0.869665,-0.507880,0.129039,-0.851708,-0.482610,0.716942,-0.503072,3.381331,0.957792,0.368416,0.658653,0.496455,0.773336,0.710292,0.596023,0.023529,0.400000,0.862745
202,0.000000,0.179328,0.094184,0.688156,0.262010,-0.272705,-0.925734,-0.558739,-0.517222,-0.648300,2.717349,0.935490,0.443678,0.829263,0.284539,0.770179,0.799781,0.722653,0.180392,0.094118,0.686275
203,0.000000,0.009780,0.474125,0.863061,-0.274178,0.633905,-0.723181,0.170540,-0.548514,-0.818565,0.475097,0.809932,0.956145,0.334311,0.651632,0.827380,0.553626,0.630927,0.007843,0.470588,0.854902
204,0.000000,0.706652,0.306600,0.685025,-0.752290,0.084202,-0.653429,-0.686622,-0.253171,-0.681509,1.935860,0.997048,0.458400,0.050266,0.978385,0.645089,0.511061,0.345496,0.701961,0.305882,0.682353
205,0.000000,0.058310,0.212789,0.984940,0.820716,0.213830,-0.529813,-0.260135,-0.780590,-0.568340,5.925045,0.646923,0.942596,0.553077,0.908847,0.287810,0.993297,0.207099,0.058824,0.215686,0.980392
206,0.000000,0.355047,0.863871,0.817847,0.118040,0.693880,-0.710350,0.424422,-0.230901,-0.875529,4.254064,0.025545,0.510018,0.469398,0.194787,0.238908,0.091019,0.588510,0.352941,0.858824,0.811765
207,0.000000,0.960052,0.284494,0.118770,-0.536882,0.028157,-0.843187,-0.414601,0.524328,-0.743765,0.742595,0.804029,0.294851,0.409653,1.650791,0.188500,0.164308,0.361364,0.956863,0.282353,0.117647
208,0.000000,0.817029,0.732400,0.825251,-0.484612,-0.126386,-0.865550,-0.670483,-0.242794,-0.701073,4.085093,0.142110,0.995359,0.428086,0.275626,0.878177,0.407202,0.539777,0.815686,0.733333,0.819608
209,0.000000,0.281154,0.029531,0.142391,0.607115,-0.063078,-0.792106,-0.570820,0.191667,-0.798391,6.078303,0.699624,0.735076,0.551590,1.450776,0.032717,0.616192,0.853744,0.278431,0.027451,0.141177
210,0.000000,0.530059,0.097854,0.009809,0.231885,-0.647375,-0.726040,0.114282,-0.844224,-0.523666,0.543894,0.495625,0.881612,0.191035,1.191453,0.667674,0.110420,0.306467,0.529412,0.098039,0.011765
211,0.000000,0.907370,0.563201,0.146030,-0.744338,0.343473,-0.572703,-0.810425,0.175847,-0.558828,5.605096,0.384892,0.318282,0.666357,0.347969,0.283835,0.132669,0.630121,0.905882,0.560784,0.145098
212,0.000000,0.283194,0.801599,0.048697,0.206394,0.213952,-0.954791,0.292176,-0.170732,-0.941001,6.211057,0.503961,0.081293,0.994641,1.043172,0.573015,0.796746,0.657043,0.282353,0.796079,0.047059
213,0.000000,0.982323,0.948546,0.024003,-0.501422,0.405996,-0.764031,-0.563557,-0.471067,-0.678602,3.404090,0.293073,0.911838,0.904942,0.595901,0.902771,0.695509,0.392243,0.980392,0.949020,0.023529
214,0.000000,0.185866,0.643178,0.314603,0.200090,0.122561,-0.972082,0.729122,-0.341967,-0.592823,0.476361,0.903132,0.868100,0.760014,0.040754,0.476731,0.366322,0.773031,0.180392,0.643137,0.309804
215,0.000000,0.062374,0.216554,0.806299,-0.504314,0.692948,-0.515258,-0.672380,-0.081904,-0.735661,2.521362,0.305698,0.664988,0.073216,0.001911,0.817473,0.114396,0.414687,0.058824,0.211765,0.800000
216,0.000000,0.504853,0.697235,0.282992,-0.157330,0.205253,-0.965981,-0.350791,0.407469,-0.843158,1.446147,0.947479,0.060402,0.164416,1.672999,0.716519,0.003299,0.319245,0.505882,0.694118,0.282353
217,0.000000,0.728530,0.744198,0.324037,-0.800792,0.148369,-0.580275,0.106797,-0.141997,-0.984089,5.134675,0.758646,0.428320,0.535215,0.975669,0.823367,0.193745,0.620407,0.725490,0.737255,0.317647
218,0.000000,0.829487,0.676792,0.733609,0.589330,-0.567491,-0.575017,0.215639,0.518498,-0.827442,1.508626,0.983059,0.401647,0.011411,1.155200,0.811534,0.448552,0.075155,0.823530,0.674510,0.729412
219,0.000000,0.181717,0.451667,0.621880,-0.451149,-0.372099,-0.811176,-0.494691,0.514886,-0.700124,0.480164,0.652432,0.101986,0.563889,1.687892,0.279389,0.624102,0.585639,0.180392,0.450980,0.619608
220,0.000000,0.500330,0.900276,0.504589,0.248812,0.400113,-0.882044,0.079951,0.636856,-0.766826,5.999566,0.515249,0.195828,0.691710,0.925555,0.398499,0.497179,0.956177,0.498039,0.898039,0.501961
221,0.000000,0.032626,0.361848,0.861284,-0.033223,0.656432,-0.753654,-0.218642,-0.649177,-0.728536,6.251987,0.931368,0.972124,0.235919,0.376474,0.667648,0.336772,0.614418,0.031373,0.364706,0.854902
222,0.000000,0.932597,0.140241,0.089516,0.641561,-0.043883,-0.765816,-0.309160,0.725427,-0.614960,0.655811,0.608935,0.590608,0.621659,1.061220,0.989691,0.490526,0.748822,0.929412,0.137255,0.090196
223,0.000000,0.814399,0.596393,0.461600,0.476327,0.446099,-0.757699,0.292338,-0.290684,-0.911066,0.806092,0.980037,0.885652,0.507164,0.356270,0.760074,0.006412,0.500112,0.811765,0.596079,0.462745
224,0.000000,0.573384,0.211683,0.478735,-0.215258,0.408092,-0.887201,-0.670217,-0.236094,-0.703611,5.098509,0.013192,0.213983,0.940192,1.449360,0.066241,0.489986,0.136984,0.568628,0.211765,0.474510
225,0.000000,0.019550,0.329659,0.649059,-0.418445,-0.462972,-0.781384,0.457058,-0.273628,-0.846301,3.705951,0.677965,0.533324,0.155326,0.720492,0.404806,0.757282,0.141014,0.019608,0.329412,0.647059
226,0.000000,0.477815,0.566825,0.087634,-0.509233,-0.216550,-0.832939,0.426473,0.529910,-0.733019,5.066794,0.435515,0.656357,0.738887,0.625272,0.648631,0.726900,0.369663,0.482353,0.564706,0.090196
227,0.000000,0.484022,0.928916,0.430983,0.336851,0.323776,-0.884138,-0.275386,-0.332028,-0.902175,5.089192,0.798782,0.631504,0.480344,0.891065,0.701720,0.584980,0.130498,0.486275,0.925490,0.427451
228,0.000000,0.182283,0.440677,0.305453,-0.239964,-0.138867,-0.960798,0.716510,-0.216905,-0.662997,4.151360,0.829433,0.924452,0.381134,0.668499,0.030013,0.402456,0.549288,0.180392,0.439216,0.301961
229,0.000000,0.059345,0.096810,0.014207,0.378108,0.565146,-0.733243,0.176931,0.112928,-0.977723,2.315531,0.162096,0.525742,0.013693,0.123361,0.197930,0.471786,0.612361,0.058824,0.098039,0.015686
