sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.075908,0.010046,0.068264,0.272317,0.820596,-0.502460,-0.217861,0.384862,-0.896893,4.336156,0.998776,0.202778,0.249093,0.625832,0.872779,0.529906,0.329174,0.498039,0.611765,0.639216
126,0.000000,0.126211,0.397346,0.098300,-0.188466,0.639373,-0.745441,0.296912,-0.753017,-0.587205,5.442063,0.671949,0.098271,0.548363,0.629941,0.290570,0.076710,0.104760,0.858824,0.901961,0.698039
127,0.000000,0.621163,0.163883,0.884126,0.104452,-0.767283,-0.632745,0.227729,-0.444860,-0.866164,3.653511,0.377821,0.980382,0.657388,1.799128,0.281197,0.541372,0.029759,0.501961,0.584314,0.831373
128,0.000000,0.356185,0.139956,0.611580,-0.646094,-0.125395,-0.752887,-0.223874,0.325942,-0.918500,1.666736,0.386498,0.912593,0.908194,0.229416,0.427531,0.861196,0.411813,0.682353,0.674510,0.384314
129,0.000000,0.964464,0.097364,0.470532,-0.102108,-0.691038,-0.715570,0.478950,-0.291651,-0.827977,4.707854,0.600382,0.321875,0.954037,0.669389,0.805058,0.071948,0.862779,0.811765,0.694118,0.580392
130,0.000000,0.929083,0.874448,0.291191,-0.594353,0.223295,-0.772582,0.090667,0.802455,-0.589784,5.877415,0.851378,0.377042,0.629797,1.130137,0.314947,0.555129,0.964824,0.925490,0.800000,0.882353
131,0.000000,0.552073,0.175272,0.897830,-0.670499,0.030717,-0.741275,0.415475,-0.017027,-0.909445,0.933604,0.127232,0.671185,0.993719,1.008623,0.518179,0.358037,0.225883,0.831373,0.756863,0.882353
132,0.000000,0.480282,0.074315,0.588056,0.290030,0.114625,-0.950128,-0.354615,-0.010832,-0.934950,2.473988,0.300665,0.218929,0.182628,0.863441,0.475628,0.432075,0.659261,0.666667,0.537255,0.552941
133,0.000000,0.012936,0.881824,0.497704,-0.710091,-0.363247,-0.603177,-0.200880,0.757856,-0.620727,2.146481,0.500038,0.531915,0.954353,1.394702,0.441723,0.451234,0.850547,0.674510,0.831373,0.796079
134,0.000000,0.698581,0.086537,0.782906,-0.110715,0.079282,-0.990685,0.525173,0.408928,-0.746305,4.172109,0.975287,0.361847,0.014197,1.841507,0.918165,0.429636,0.709592,0.945098,0.533333,0.568628
135,0.000000,0.053956,0.298153,0.592613,-0.304922,-0.018034,-0.952207,-0.358332,0.255065,-0.898076,6.229833,0.105084,0.719938,0.029309,1.480534,0.063798,0.376398,0.604659,0.803922,0.807843,0.549020
136,0.000000,0.037450,0.846975,0.704605,0.183367,-0.084709,-0.979388,-0.692429,-0.342966,-0.634758,1.745558,0.504768,0.575547,0.040747,0.998296,0.784300,0.654810,0.984535,0.917647,0.666667,0.929412
137,0.000000,0.461611,0.531791,0.722848,0.608231,0.246121,-0.754639,0.482127,-0.308691,-0.819917,0.395047,0.171350,0.232328,0.563054,0.672449,0.570359,0.689924,0.328530,0.478431,0.917647,0.862745
138,0.000000,0.344251,0.905181,0.678074,0.202580,0.045228,-0.978221,0.661203,0.503785,-0.555888,3.464594,0.737426,0.963350,0.495203,1.863366,0.603346,0.924851,0.572806,0.549020,0.909804,0.862745
139,0.000000,0.834431,0.237889,0.551147,-0.035335,0.576328,-0.816455,-0.612164,0.589712,-0.526778,4.122192,0.349373,0.604084,0.565717,1.073095,0.881600,0.660342,0.438137,0.588235,0.407843,0.847059
140,0.000000,0.004342,0.104550,0.941892,-0.483721,0.152915,-0.861760,-0.072401,-0.386267,-0.919541,2.898310,0.415806,0.999349,0.884394,0.105973,0.129753,0.075248,0.167036,0.498039,0.803922,0.898039
141,0.000000,0.610529,0.934182,0.474350,-0.316595,-0.216766,-0.923461,0.659628,0.397674,-0.637767,1.246947,0.343007,0.111428,0.118997,1.889477,0.009870,0.026718,0.522295,0.384314,0.913726,0.580392
142,0.000000,0.232022,0.203285,0.330142,-0.055968,-0.524094,-0.849819,-0.372499,-0.378662,-0.847266,4.378418,0.588564,0.499157,0.742644,0.207878,0.726801,0.012766,0.393421,0.439216,0.866667,0.439216
143,0.000000,0.440965,0.704508,0.550185,0.152760,-0.446121,-0.881839,0.689109,-0.428824,-0.584157,0.909502,0.975151,0.489294,0.489956,1.649862,0.550887,0.936271,0.059368,0.549020,0.929412,0.847059
144,0.000000,0.425548,0.369517,0.270586,-0.364568,0.740983,-0.563946,0.442675,0.616374,-0.651247,5.190236,0.107043,0.728792,0.135458,1.190931,0.929017,0.827576,0.588318,0.701961,0.811765,0.839216
145,0.000000,0.170140,0.342730,0.840362,0.686130,0.017867,-0.727259,0.304887,0.704416,-0.640970,4.736524,0.197781,0.480205,0.921513,0.219204,0.811816,0.456976,0.860107,0.674510,0.529412,0.639216
146,0.000000,0.791825,0.202159,0.683181,0.294729,0.456458,-0.839512,-0.322484,0.077608,-0.943388,0.661308,0.923847,0.517118,0.554272,0.568340,0.749243,0.310994,0.281880,0.466667,0.870588,0.890196
147,0.000000,0.668838,0.654359,0.028385,-0.626190,-0.234485,-0.743574,-0.459381,-0.091651,-0.883498,1.443838,0.061803,0.071454,0.101708,1.474326,0.530544,0.144166,0.650924,0.823530,0.745098,0.866667
148,0.000000,0.720294,0.367754,0.848322,-0.054604,0.163941,-0.984958,-0.845389,0.084955,-0.527353,5.169032,0.809403,0.932252,0.965677,1.130996,0.108673,0.286218,0.031484,0.862745,0.796079,0.686275
149,0.000000,0.724523,0.928713,0.780472,-0.341761,-0.002000,-0.939785,0.837418,-0.081747,-0.540415,4.814140,0.519510,0.177159,0.528901,0.378036,0.217995,0.189431,0.186591,0.854902,0.925490,0.576471
150,0.000000,0.787164,0.680033,0.009967,-0.243289,0.047302,-0.968800,-0.675385,-0.293742,-0.676440,2.348237,0.878964,0.344452,0.118696,1.715987,0.255790,0.995173,0.360969,0.501961,0.874510,0.631373
151,0.000000,0.424538,0.724489,0.742261,-0.269847,0.722926,-0.636050,0.261150,0.608138,-0.749646,1.413179,0.296210,0.371276,0.417172,0.977813,0.928316,0.075554,0.326603,0.698039,0.847059,0.788235
152,0.000000,0.467827,0.762374,0.667851,0.179214,-0.153021,-0.971837,-0.812389,-0.216763,-0.541330,4.505980,0.728598,0.449974,0.658974,0.261406,0.062203,0.430707,0.136745,0.537255,0.666667,0.803922
153,0.000000,0.960292,0.149251,0.722859,0.540098,-0.254037,-0.802347,-0.148478,0.036950,-0.988225,0.411026,0.347305,0.320366,0.704953,1.544521,0.661748,0.795835,0.537085,0.823530,0.517647,0.862745
154,0.000000,0.565521,0.963380,0.412429,0.388188,-0.482578,-0.785130,0.414426,0.310253,-0.855567,0.900009,0.737857,0.848081,0.079170,1.457018,0.019567,0.787195,0.314403,0.737255,0.811765,0.800000
155,0.000000,0.284410,0.814772,0.504750,-0.540888,-0.331859,-0.772858,-0.475342,-0.065672,-0.877347,5.118851,0.248200,0.607473,0.098872,0.415385,0.832188,0.721077,0.854215,0.929412,0.462745,0.819608
156,0.000000,0.285854,0.701924,0.342999,0.017168,0.860014,-0.509982,0.565656,-0.527578,-0.633794,2.857066,0.719765,0.538747,0.598411,0.077743,0.022536,0.673479,0.948044,0.929412,0.937255,0.529412
157,0.000000,0.272586,0.590610,0.907604,-0.765106,-0.034382,-0.642986,-0.422602,0.326338,-0.845524,0.849144,0.676190,0.182509,0.079783,0.242546,0.272938,0.096059,0.886199,0.874510,0.552941,0.913726
158,0.000000,0.978491,0.336768,0.145626,-0.070211,-0.062863,-0.995549,0.135391,0.830513,-0.540294,5.761044,0.697630,0.945336,0.049973,0.526238,0.588711,0.817118,0.033338,0.756863,0.443137,0.580392
159,0.000000,0.346376,0.843264,0.874013,-0.119859,-0.299603,-0.946505,0.737271,0.299848,-0.605412,2.903495,0.896969,0.524582,0.036720,1.874177,0.576508,0.614967,0.466677,0.576471,0.643137,0.796079
160,0.000000,0.975321,0.891673,0.641770,-0.127025,0.724244,-0.677742,0.164732,0.847917,-0.503885,0.513335,0.311913,0.794825,0.360163,1.122833,0.879944,0.771922,0.478992,0.776471,0.854902,0.670588
161,0.000000,0.032589,0.150575,0.220260,-0.485974,-0.314790,-0.815314,-0.017985,0.278722,-0.960204,1.045348,0.737294,0.599074,0.752522,0.312422,0.367328,0.852717,0.263572,0.874510,0.486275,0.674510
162,0.000000,0.962506,0.226968,0.863422,0.182737,0.111521,-0.976816,-0.753971,0.065348,-0.653649,6.072211,0.122231,0.247446,0.353740,1.578203,0.472073,0.634790,0.080097,0.815686,0.549020,0.725490
163,0.000000,0.787698,0.827955,0.948510,-0.411666,-0.417888,-0.809877,-0.169931,-0.841774,-0.512386,6.185337,0.989554,0.561590,0.295686,0.070327,0.894704,0.726534,0.346760,0.505882,0.564706,0.874510
164,0.000000,0.420048,0.492741,0.776477,-0.762732,0.291427,-0.577330,0.213333,-0.722203,-0.657961,5.227508,0.798024,0.887479,0.294002,1.681903,0.608590,0.017543,0.517432,0.745098,0.764706,0.572549
165,0.000000,0.963441,0.865791,0.454498,-0.656556,-0.547635,-0.518681,0.749524,0.066822,-0.658596,2.827336,0.943543,0.404426,0.453800,1.261573,0.170062,0.088849,0.513450,0.815686,0.768628,0.380392
166,0.000000,0.197782,0.543979,0.382539,0.240696,0.755891,-0.608846,-0.232222,0.402867,-0.885308,1.716428,0.915728,0.124106,0.951560,0.654617,0.665959,0.061468,0.771082,0.909804,0.866667,0.886275
167,0.000000,0.321778,0.930085,0.938391,0.122614,0.489134,-0.863547,-0.254618,0.637268,-0.727364,0.725812,0.932561,0.517143,0.895617,1.600493,0.760404,0.395934,0.887874,0.560784,0.921569,0.894118
168,0.000000,0.433797,0.833666,0.420480,-0.277138,-0.412585,-0.867738,0.524655,-0.310276,-0.792759,5.840232,0.973724,0.281206,0.628988,0.692236,0.591897,0.054647,0.946147,0.635294,0.596079,0.768628
169,0.000000,0.415501,0.969399,0.035486,-0.115335,-0.528849,-0.840843,0.091300,0.053467,-0.994387,0.516722,0.754821,0.329766,0.113895,0.379882,0.599898,0.876871,0.537585,0.784314,0.784314,0.909804
170,0.000000,0.766769,0.921238,0.290447,-0.394822,0.489271,-0.777644,0.195061,0.310345,-0.930396,3.205588,0.701057,0.382831,0.409574,0.412471,0.962623,0.650662,0.604927,0.631373,0.945098,0.878431
171,0.000000,0.367425,0.544433,0.618855,0.149343,0.771493,-0.618462,0.157507,0.544015,-0.824160,4.634806,0.406869,0.654327,0.968621,0.082357,0.964621,0.992720,0.444109,0.784314,0.870588,0.458824
172,0.000000,0.172992,0.969257,0.116838,0.418797,-0.710191,-0.565896,0.040642,0.627116,-0.777865,4.870173,0.805247,0.726595,0.190539,1.816076,0.991933,0.444243,0.526977,0.717647,0.784314,0.941177
173,0.000000,0.094350,0.471024,0.889476,-0.150781,0.502415,-0.851378,0.367401,-0.247926,-0.896409,0.734409,0.391445,0.201671,0.795529,0.663950,0.714767,0.553395,0.893378,0.650980,0.584314,0.854902
174,0.000000,0.749973,0.504219,0.804480,0.268778,0.470343,-0.840557,0.076905,0.741736,-0.666269,0.055716,0.811278,0.485973,0.079039,0.856648,0.751713,0.624345,0.462412,0.745098,0.831373,0.376471
175,0.000000,0.111624,0.892065,0.797828,0.157825,-0.807064,-0.568981,-0.732661,0.328537,-0.596046,3.366720,0.105739,0.708212,0.116599,1.404941,0.768070,0.117253,0.655195,0.886275,0.854902,0.423529
176,0.000000,0.662581,0.491733,0.239592,-0.407027,-0.555602,-0.725008,-0.317375,0.302670,-0.898701,2.667673,0.577602,0.867621,0.084522,0.164492,0.574489,0.853288,0.288261,0.792157,0.749020,0.466667
177,0.000000,0.181655,0.507230,0.000313,-0.513344,-0.686365,-0.515152,0.701310,-0.298033,-0.647565,4.416377,0.023256,0.462136,0.269559,1.757608,0.009075,0.372115,0.332777,0.831373,0.847059,0.388235
178,0.000000,0.576770,0.787717,0.529380,-0.694018,-0.251608,-0.674561,-0.000574,-0.529677,-0.848199,3.742890,0.544283,0.949429,0.603474,1.886388,0.058854,0.328086,0.216866,0.670588,0.505882,0.952941
179,0.000000,0.437040,0.027645,0.250492,-0.546156,-0.506120,-0.667501,0.042613,-0.052556,-0.997708,5.804955,0.354306,0.413220,0.408088,0.624091,0.854508,0.551859,0.832844,0.580392,0.831373,0.635294
180,0.000000,0.781028,0.851334,0.864609,0.560267,0.540234,-0.627892,0.551829,0.662309,-0.506786,4.784340,0.571084,0.339231,0.484241,1.490594,0.265911,0.617037,0.202420,0.541177,0.686275,0.725490
181,0.000000,0.918249,0.273473,0.338429,-0.189569,0.236763,-0.952894,-0.545623,-0.616923,-0.567187,4.479570,0.057742,0.141345,0.549604,1.794281,0.505337,0.235412,0.485754,0.952941,0.882353,0.478431
182,0.000000,0.703962,0.489014,0.242052,0.003652,-0.633136,-0.774032,0.637262,0.146799,-0.756536,2.987751,0.063037,0.904286,0.082089,0.165018,0.830795,0.167162,0.017152,0.925490,0.733333,0.462745
183,0.000000,0.681494,0.866204,0.989813,0.048241,0.326738,-0.943883,-0.364309,-0.695303,-0.619543,1.428607,0.808910,0.404316,0.006912,0.767996,0.604559,0.821266,0.716840,0.882353,0.760784,0.717647
184,0.000000,0.522137,0.661029,0.764909,0.681059,0.485547,-0.548090,-0.348158,-0.548031,-0.760558,1.087046,0.263576,0.427915,0.948885,0.743237,0.030588,0.463390,0.888078,0.937255,0.776471,0.690196
185,0.000000,0.641689,0.072786,0.988047,-0.536072,0.294370,-0.791185,-0.269824,0.117227,-0.955747,6.078761,0.796744,0.950023,0.909282,0.182857,0.806303,0.389654,0.539900,0.670588,0.549020,0.717647
186,0.000000,0.046628,0.918255,0.351749,0.683022,0.239516,-0.690009,0.333454,-0.116611,-0.935527,3.269232,0.870183,0.281870,0.767231,0.702920,0.097204,0.684439,0.614802,0.874510,0.949020,0.650980
187,0.000000,0.112356,0.777647,0.424670,-0.659233,0.070841,-0.748595,0.533608,-0.497179,-0.684160,4.953303,0.629942,0.892814,0.159433,1.271417,0.497104,0.366474,0.458952,0.886275,0.572549,0.717647
188,0.000000,0.920332,0.876697,0.411392,-0.062104,-0.801371,-0.594935,-0.659461,0.128391,-0.740693,3.261047,0.843520,0.216992,0.478281,0.108473,0.457321,0.493235,0.356981,0.949020,0.796079,0.803922
189,0.000000,0.577871,0.195888,0.007892,-0.622585,0.474783,-0.622068,-0.034377,0.761498,-0.647255,1.084598,0.497831,0.182143,0.819138,0.518027,0.424068,0.108039,0.062472,0.639216,0.933333,0.568628
190,0.000000,0.922142,0.649185,0.912797,0.112816,0.453258,-0.884212,0.321690,0.788169,-0.524695,5.160833,0.573040,0.012522,0.304591,1.290789,0.053124,0.650573,0.882374,0.945098,0.705882,0.909804
191,0.000000,0.595844,0.345605,0.111959,0.202763,-0.641030,-0.740248,-0.625015,0.516194,-0.585577,1.790241,0.716760,0.863892,0.753552,0.047763,0.792503,0.169987,0.113330,0.486275,0.576471,0.890196
192,0.000000,0.924264,0.089537,0.452808,0.128740,-0.336588,-0.932810,-0.546358,-0.126887,-0.827884,3.143935,0.639535,0.761667,0.936999,1.183975,0.532710,0.941448,0.202866,0.945098,0.568628,0.376471
193,0.000000,0.716730,0.030846,0.218676,-0.557166,0.242331,-0.794255,0.631917,-0.109915,-0.767203,3.553555,0.314863,0.374251,0.994201,0.139108,0.799080,0.239624,0.931367,0.886275,0.858824,0.674510
194,0.000000,0.761648,0.388944,0.995897,0.483723,0.203533,-0.851226,0.260015,0.623204,-0.737570,1.195889,0.819538,0.406182,0.553616,1.034600,0.298374,0.029435,0.580237,0.666667,0.949020,0.690196
195,0.000000,0.457476,0.005401,0.655079,-0.481855,0.680763,-0.551704,0.051055,0.785795,-0.616376,1.905885,0.851849,0.724413,0.594016,0.634336,0.086427,0.251302,0.695171,0.407843,0.525490,0.745098
196,0.000000,0.273916,0.145314,0.746147,-0.511996,0.496197,-0.701176,0.443156,0.489794,-0.750809,5.874890,0.112864,0.741258,0.248470,1.399661,0.700916,0.823600,0.653498,0.890196,0.600000,0.745098
197,0.000000,0.762026,0.611645,0.891751,0.607827,0.585007,-0.536948,-0.510525,0.551258,-0.659909,1.786607,0.123085,0.779081,0.732102,1.135889,0.686917,0.270158,0.108868,0.666667,0.423529,0.858824
198,0.000000,0.481227,0.024160,0.929768,0.199604,-0.249818,-0.947496,-0.499099,0.668312,-0.551597,2.833229,0.160975,0.084396,0.648146,1.451790,0.001168,0.716660,0.597418,0.662745,0.803922,0.917647
199,0.000000,0.834144,0.693291,0.231200,-0.483164,0.555924,-0.676388,-0.184800,-0.363448,-0.913102,1.804415,0.936090,0.358546,0.555344,1.461176,0.106031,0.991380,0.873688,0.588235,0.933333,0.439216
200,0.000000,0.843666,0.632157,0.815554,0.772299,0.389948,-0.501494,0.742690,0.332851,-0.581053,3.490187,0.337706,0.946007,0.916576,0.643631,0.317902,0.182787,0.889179,0.666667,0.607843,0.466667
201,0.000000,0.960201,0.185736,0.853075,0.865094,0.013363,-0.501431,-0.474087,0.323850,-0.818757,4.603734,0.147109,0.231294,0.638097,0.817426,0.650531,0.956351,0.149603,0.823530,0.870588,0.686275
202,0.000000,0.539784,0.794758,0.564863,0.477881,0.535999,-0.695942,0.406647,-0.247565,-0.879403,3.895952,0.747633,0.082748,0.203785,0.427181,0.671888,0.564610,0.161098,0.886275,0.419608,0.752941
203,0.000000,0.259992,0.424727,0.228428,0.472549,0.124299,-0.872495,-0.736915,0.195888,-0.646980,2.056907,0.118875,0.547669,0.753999,1.382843,0.850151,0.569724,0.101515,0.749020,0.701961,0.545098
204,0.000000,0.191773,0.972576,0.712923,-0.191843,0.318926,-0.928161,0.544803,0.360107,-0.757306,6.281126,0.952860,0.696608,0.864807,1.942070,0.437250,0.412410,0.119230,0.925490,0.772549,0.905882
205,0.000000,0.932427,0.726730,0.942783,-0.587829,0.324172,-0.741195,-0.213585,0.365534,-0.905962,5.853171,0.206827,0.945622,0.853063,0.313692,0.463232,0.069000,0.823667,0.909804,0.839216,0.898039
206,0.000000,0.987349,0.710845,0.062245,-0.342948,-0.713044,-0.611518,0.569081,-0.173081,-0.803859,5.520436,0.191987,0.608387,0.657577,0.455574,0.100400,0.977675,0.312465,0.717647,0.905882,0.654902
207,0.000000,0.226174,0.050005,0.797949,-0.033525,-0.816035,-0.577030,0.453909,-0.532142,-0.714697,4.051108,0.911332,0.026681,0.427584,0.368349,0.573811,0.969902,0.230504,0.572549,0.854902,0.423529
208,0.000000,0.358564,0.588758,0.769322,0.083719,0.723318,-0.685421,-0.460981,-0.374393,-0.804566,3.702698,0.910702,0.718735,0.907037,0.259345,0.862546,0.703226,0.663327,0.717647,0.552941,0.635294
209,0.000000,0.932191,0.296693,0.586611,0.528808,0.626158,-0.572965,0.244293,-0.785859,-0.568109,3.200077,0.371804,0.527312,0.297954,1.844171,0.436295,0.098402,0.622203,0.913726,0.831373,0.607843
210,0.000000,0.252370,0.923935,0.153923,0.597336,0.111448,-0.794209,-0.107149,-0.660454,-0.743182,0.134563,0.367675,0.630836,0.975413,1.954870,0.331114,0.041889,0.900444,0.670588,0.949020,0.380392
211,0.000000,0.491189,0.386810,0.792701,0.036750,-0.192148,-0.980678,-0.687350,-0.073277,-0.722620,1.361621,0.078460,0.761245,0.655078,1.752668,0.135957,0.390650,0.090901,0.752941,0.929412,0.505882
212,0.000000,0.262184,0.276826,0.072469,0.074067,-0.382966,-0.920788,0.688459,0.173216,-0.704288,4.853268,0.838218,0.963057,0.033469,0.869175,0.559660,0.221828,0.113137,0.772549,0.913726,0.572549
213,0.000000,0.594562,0.915339,0.650447,0.793207,-0.032045,-0.608108,-0.583157,0.530879,-0.614894,4.768101,0.944245,0.000300,0.604643,1.749051,0.105418,0.910276,0.234950,0.525490,0.937255,0.709804
214,0.000000,0.324138,0.299550,0.018071,-0.568915,0.203774,-0.796751,-0.508209,-0.303589,-0.805951,5.430067,0.237720,0.731003,0.660960,1.256639,0.429149,0.858265,0.253708,0.529412,0.807843,0.721569
215,0.000000,0.249062,0.269631,0.105947,0.560546,0.039829,-0.827165,-0.240781,0.358797,-0.901826,1.939317,0.133835,0.339928,0.390635,1.722367,0.148820,0.621845,0.824856,0.611765,0.850981,0.800000
216,0.000000,0.645989,0.531181,0.222382,-0.432132,0.614301,-0.660224,0.229915,0.619008,-0.750978,0.863323,0.938614,0.663596,0.220443,1.292559,0.966049,0.027228,0.811521,0.694118,0.933333,0.635294
217,0.000000,0.333005,0.968626,0.159335,-0.026962,-0.135452,-0.990417,0.160317,-0.351128,-0.922501,0.113549,0.814069,0.337277,0.739374,0.613614,0.066866,0.742375,0.572092,0.372549,0.796079,0.462745
218,0.000000,0.434246,0.630973,0.159451,-0.091009,0.853513,-0.513062,0.249504,0.649585,-0.718183,1.014318,0.414509,0.000305,0.025079,0.223902,0.557867,0.521131,0.596486,0.627451,0.603922,0.454902
219,0.000000,0.920687,0.412418,0.631170,0.195326,0.091979,-0.976416,-0.410421,-0.063895,-0.909655,4.960404,0.199067,0.979104,0.230059,0.996190,0.263477,0.325847,0.308344,0.945098,0.807843,0.580392
220,0.000000,0.588162,0.419892,0.223933,0.348227,-0.750064,-0.562266,0.200965,-0.628273,-0.751589,4.105448,0.448679,0.005820,0.383689,0.334617,0.980540,0.221769,0.722427,0.552941,0.745098,0.596079
221,0.000000,0.108735,0.655951,0.284933,-0.627505,-0.473213,-0.618310,-0.005561,0.559649,-0.828711,2.449261,0.586797,0.874104,0.615363,0.879528,0.147273,0.179043,0.070150,0.862745,0.760784,0.949020
222,0.000000,0.805192,0.917115,0.435551,0.014743,0.755891,-0.654531,0.722114,-0.097307,-0.684896,4.304513,0.920781,0.927794,0.100159,1.224686,0.469550,0.643018,0.678501,0.376471,0.949020,0.627451
223,0.000000,0.212124,0.058835,0.712405,-0.315896,0.754942,-0.574694,0.667732,-0.085105,-0.739521,2.927498,0.710318,0.804870,0.132817,1.805951,0.466188,0.769955,0.790908,0.772549,0.760784,0.905882
224,0.000000,0.846902,0.816832,0.657682,-0.511550,-0.357887,-0.781174,-0.177527,-0.103113,-0.978699,3.546999,0.438487,0.792826,0.302376,0.340759,0.714864,0.641958,0.562089,0.662745,0.466667,0.745098
225,0.000000,0.696308,0.951249,0.441404,-0.035678,0.561366,-0.826798,-0.476358,-0.267375,-0.837612,4.674277,0.796237,0.126644,0.801269,0.656124,0.667418,0.408193,0.106387,0.945098,0.850981,0.580392
226,0.000000,0.736371,0.944813,0.575888,-0.454640,-0.607115,-0.651701,0.140652,-0.320065,-0.936897,0.906461,0.849678,0.109015,0.961915,0.988541,0.357438,0.837123,0.533983,0.796079,0.874510,0.666667
227,0.000000,0.844652,0.350330,0.061831,0.277127,-0.182018,-0.943435,-0.600757,-0.601958,-0.526059,5.448618,0.331183,0.151350,0.375497,0.073971,0.156550,0.308162,0.822006,0.666667,0.635294,0.737255
228,0.000000,0.055008,0.453713,0.300025,0.293645,0.324953,-0.898988,-0.802781,0.131423,-0.581611,5.462914,0.791450,0.593370,0.011837,0.772723,0.468488,0.186591,0.052628,0.803922,0.376471,0.811765
229,0.000000,0.463201,0.994137,0.927874,0.730446,-0.077312,-0.678580,0.058038,-0.013896,-0.998218,5.185958,0.152739,0.952900,0.351148,1.250260,0.688818,0.652892,0.636959,0.482353,0.690196,0.945098
