sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.812657,0.246450,0.427081,-0.724854,-0.438306,-0.531484,-0.451061,0.435673,-0.778931,3.214026,0.612266,0.385207,0.560816,1.088061,0.348568,0.631107,0.930482,0.580392,0.200000,0.419608
126,0.000000,0.102764,0.069229,0.309599,-0.669919,0.397507,-0.627053,-0.026305,-0.854462,-0.518848,3.000519,0.779434,0.563814,0.205560,1.778141,0.715213,0.530108,0.767933,0.109804,0.062745,0.321569
127,0.000000,0.369020,0.627112,0.179191,0.278383,-0.816817,-0.505285,0.385134,0.234193,-0.892651,4.648847,0.841202,0.256118,0.044535,0.951848,0.214521,0.061040,0.357946,0.258824,0.172549,0.090196
128,0.000000,0.113939,0.793175,0.954565,-0.437666,0.107848,-0.892646,-0.385466,0.316376,-0.866789,4.140103,0.732231,0.654301,0.676128,1.164516,0.101956,0.935804,0.672320,0.082353,0.894118,0.984314
129,0.000000,0.329705,0.496982,0.034218,-0.066835,0.346615,-0.935623,-0.474127,0.250708,-0.844008,6.180674,0.705935,0.520632,0.174326,1.129458,0.498358,0.085782,0.516399,0.349020,0.329412,0.015686
130,0.000000,0.553506,0.239193,0.810953,-0.040042,-0.711247,-0.701801,-0.454915,-0.314632,-0.833102,3.027584,0.377719,0.412913,0.559357,0.610871,0.993341,0.262364,0.105582,0.431373,0.105882,0.419608
131,0.000000,0.505284,0.266462,0.649272,0.627260,0.333988,-0.703560,0.580133,0.364207,-0.728559,6.218491,0.490614,0.156322,0.854796,1.456901,0.294815,0.806834,0.686709,0.427451,0.270588,0.882353
132,0.000000,0.204942,0.095135,0.439703,-0.666463,-0.446889,-0.596755,0.010041,-0.318093,-0.948006,5.438048,0.351393,0.787756,0.497382,1.071175,0.270620,0.259275,0.127530,0.113726,0.086275,0.254902
133,0.000000,0.986300,0.776084,0.318021,-0.544869,0.093151,-0.833331,-0.249385,-0.175003,-0.952461,4.986307,0.227509,0.578791,0.572282,0.774452,0.353787,0.805420,0.543694,0.552941,0.733333,0.266667
134,0.000000,0.017054,0.635215,0.565026,-0.839910,0.205409,-0.502354,0.748215,0.283867,-0.599662,4.932192,0.693210,0.168312,0.071873,0.411370,0.385358,0.131950,0.128017,0.003922,0.129412,0.105882
135,0.000000,0.999241,0.084841,0.198531,0.080904,0.471854,-0.877957,0.209754,-0.646505,-0.733509,6.016255,0.832680,0.245859,0.690669,0.317989,0.902592,0.622597,0.895789,0.796079,0.015686,0.129412
136,0.000000,0.408212,0.966806,0.511931,0.525331,0.471612,-0.708244,0.609886,0.071910,-0.789220,1.595080,0.577845,0.316859,0.788068,0.398449,0.495243,0.860325,0.249137,0.219608,0.580392,0.294118
137,0.000000,0.847906,0.630548,0.751879,0.412928,-0.243774,-0.877533,-0.302975,0.683332,-0.664277,5.423325,0.947650,0.100121,0.382592,0.935865,0.832493,0.158065,0.471285,0.854902,0.231373,0.498039
138,0.000000,0.618506,0.130904,0.510591,-0.183503,-0.734301,-0.653551,-0.359919,0.434790,-0.825479,5.898996,0.646727,0.412195,0.722083,1.681009,0.364293,0.715869,0.466839,0.517647,0.137255,0.478431
139,0.000000,0.755209,0.876242,0.632863,0.521152,0.116580,-0.845464,0.778212,-0.363478,-0.512123,3.490984,0.261814,0.983929,0.219622,0.102995,0.707135,0.537777,0.914453,0.258824,0.772549,0.215686
140,0.000000,0.943954,0.987485,0.370551,0.396606,-0.140269,-0.907209,0.548343,-0.415970,-0.725458,1.402057,0.842727,0.936058,0.103207,1.740422,0.452564,0.691144,0.601198,0.890196,1.000000,0.345098
141,0.000000,0.795155,0.197101,0.469778,-0.490110,0.306943,-0.815830,-0.104455,-0.032611,-0.993995,2.988774,0.675358,0.483774,0.450679,0.794139,0.689842,0.718574,0.080597,0.686275,0.149020,0.192157
142,0.000000,0.647591,0.887363,0.456446,-0.283126,0.051842,-0.957681,-0.142252,0.204666,-0.968440,1.265060,0.374013,0.496534,0.368196,1.227420,0.971381,0.426249,0.402205,0.654902,0.650980,0.305882
143,0.000000,0.275825,0.139493,0.336383,-0.243789,0.062882,-0.967788,-0.294582,0.592094,-0.750097,4.313409,0.750217,0.563463,0.939391,0.497588,0.891917,0.588849,0.709904,0.258824,0.090196,0.356863
144,0.000000,0.266109,0.104832,0.382194,-0.310684,-0.668853,-0.675360,0.414906,0.730877,-0.541915,0.348061,0.251322,0.164514,0.489895,0.917845,0.984271,0.114546,0.631871,0.227451,0.011765,0.266667
145,0.000000,0.330148,0.546260,0.945001,0.237882,-0.651123,-0.720729,-0.542496,0.015123,-0.839922,1.844008,0.122662,0.760006,0.223294,0.422406,0.465130,0.364151,0.530498,0.125490,0.278431,0.447059
146,0.000000,0.247072,0.776825,0.863686,-0.176874,0.651408,-0.737823,0.783896,-0.179868,-0.594268,3.753801,0.602912,0.146450,0.151640,1.136078,0.159534,0.568679,0.228757,0.105882,0.588235,0.435294
147,0.000000,0.892189,0.610996,0.164299,-0.713735,-0.416879,-0.562844,0.403688,0.087704,-0.910683,2.420599,0.451845,0.331555,0.457418,1.529296,0.013135,0.204131,0.837402,0.188235,0.329412,0.180392
148,0.000000,0.552312,0.569781,0.819456,-0.485699,0.028048,-0.873676,0.381702,0.192733,-0.903968,5.769145,0.481357,0.041147,0.163698,0.717477,0.898369,0.377417,0.215846,0.470588,0.282353,0.337255
149,0.000000,0.530775,0.382476,0.451530,0.546065,0.532885,-0.646411,0.449196,-0.680658,-0.578730,3.247188,0.365530,0.293108,0.419134,1.518480,0.470271,0.897127,0.147036,0.423529,0.407843,0.215686
150,0.000000,0.186289,0.279194,0.230468,-0.591643,-0.333579,-0.733950,0.620142,0.485630,-0.616106,1.404529,0.605473,0.741105,0.427220,0.087262,0.132765,0.731733,0.874211,0.000000,0.035294,0.023529
151,0.000000,0.010285,0.292743,0.188048,-0.315406,-0.064917,-0.946734,0.302140,0.355919,-0.884327,3.903779,0.936637,0.674524,0.291547,1.583879,0.257164,0.815148,0.732053,0.007843,0.337255,0.184314
152,0.000000,0.561340,0.445078,0.039131,-0.040333,-0.818384,-0.573255,-0.120179,0.788817,-0.602764,4.665138,0.936422,0.334859,0.659672,0.034388,0.723014,0.646736,0.626251,0.066667,0.039216,0.003922
153,0.000000,0.789905,0.151427,0.968101,-0.231928,0.342737,-0.910352,0.235150,0.596554,-0.767351,1.179633,0.712949,0.216330,0.724821,0.537141,0.465953,0.831507,0.825003,0.478431,0.078431,0.698039
154,0.000000,0.320906,0.625910,0.795817,-0.059740,-0.645325,-0.761569,-0.013240,-0.610606,-0.791824,1.939595,0.559759,0.623296,0.263697,0.684063,0.774772,0.318398,0.153065,0.243137,0.384314,0.290196
155,0.000000,0.068232,0.860266,0.769225,0.303339,0.550373,-0.777866,0.405985,0.659856,-0.632271,1.156850,0.451565,0.253654,0.696067,0.562392,0.621589,0.244525,0.326224,0.023529,0.333333,0.431373
156,0.000000,0.812728,0.885343,0.712957,0.138935,-0.597576,-0.789684,-0.113603,0.429446,-0.895919,3.809267,0.298803,0.980383,0.256473,1.184211,0.295468,0.755550,0.030800,0.486275,0.941177,0.168628
157,0.000000,0.561007,0.915327,0.720921,0.467729,-0.600946,-0.648146,-0.289335,0.459689,-0.839626,2.717176,0.507304,0.987147,0.271846,0.748747,0.182420,0.760042,0.592054,0.211765,0.705882,0.454902
158,0.000000,0.995123,0.674460,0.682057,-0.458055,-0.165362,-0.873408,0.550364,-0.439721,-0.709750,1.384129,0.267722,0.028777,0.620591,1.856347,0.169258,0.178915,0.510911,0.549020,0.368628,0.627451
159,0.000000,0.645261,0.022093,0.277996,0.641459,-0.513342,-0.570096,-0.061339,0.846393,-0.529014,0.302006,0.478090,0.736985,0.228053,1.432910,0.121808,0.458455,0.491323,0.258824,0.023529,0.211765
160,0.000000,0.953633,0.957042,0.919121,-0.383967,0.071619,-0.920565,0.029702,0.853268,-0.520627,0.240714,0.225678,0.992850,0.883619,1.559219,0.866651,0.457518,0.263704,1.000000,0.776471,0.580392
161,0.000000,0.070838,0.040701,0.320445,-0.693807,-0.376113,-0.614143,-0.724630,0.090156,-0.683215,1.489750,0.302482,0.397476,0.712222,0.536780,0.329871,0.903853,0.539989,0.015686,0.023529,0.203922
162,0.000000,0.216342,0.006418,0.866963,0.029015,0.196817,-0.980011,0.190026,-0.159871,-0.968675,3.184788,0.837866,0.931705,0.766309,0.618804,0.628107,0.452446,0.079063,0.200000,0.007843,0.615686
163,0.000000,0.488161,0.905372,0.452166,0.412439,-0.420341,-0.808213,-0.442007,0.594193,-0.671986,3.187255,0.040465,0.425284,0.376606,0.893917,0.194299,0.273580,0.194912,0.188235,0.450980,0.180392
164,0.000000,0.702340,0.520229,0.826846,-0.827334,0.140632,-0.543820,0.304694,-0.021069,-0.952217,4.290794,0.849694,0.202407,0.870192,0.335185,0.713280,0.713590,0.605815,0.462745,0.243137,0.537255
165,0.000000,0.945988,0.119304,0.861641,0.645191,-0.309244,-0.698640,-0.450323,0.371335,-0.811985,3.145318,0.562914,0.253147,0.992513,1.195521,0.213160,0.951208,0.546052,0.505882,0.121569,0.721569
166,0.000000,0.386167,0.276236,0.132165,0.212520,0.828195,-0.518583,0.805350,0.295894,-0.513672,4.215949,0.659290,0.426451,0.166129,0.117282,0.796075,0.703624,0.026649,0.231373,0.105882,0.000000
167,0.000000,0.116433,0.766383,0.808858,-0.064266,0.669691,-0.739854,-0.249054,-0.273679,-0.929017,5.833400,0.876461,0.372450,0.210904,1.681978,0.155204,0.207803,0.206667,0.098039,0.490196,0.474510
168,0.000000,0.927493,0.980827,0.596525,0.377896,-0.201445,-0.903667,0.741656,-0.001225,-0.670780,6.278656,0.070160,0.691085,0.785855,1.193123,0.155435,0.935136,0.175942,0.403922,1.000000,0.603922
169,0.000000,0.380035,0.492646,0.944086,-0.599938,0.208765,-0.772329,-0.162624,-0.747528,-0.644015,2.849802,0.306053,0.987143,0.684999,1.890820,0.803885,0.783070,0.247050,0.423529,0.600000,0.705882
170,0.000000,0.964939,0.612444,0.079749,0.472317,-0.244028,-0.846975,0.641376,0.404950,-0.651654,3.900644,0.013721,0.503573,0.844070,0.957215,0.003981,0.878033,0.767217,0.043137,0.572549,0.086275
171,0.000000,0.998411,0.678505,0.379055,0.244637,-0.089149,-0.965508,-0.042240,0.321784,-0.945871,0.662316,0.801191,0.343897,0.340357,0.080830,0.350409,0.796067,0.105860,0.372549,0.180392,0.027451
172,0.000000,0.161727,0.838036,0.649096,-0.780848,-0.270663,-0.563044,0.028589,0.560367,-0.827751,6.196531,0.874426,0.707957,0.839770,1.090848,0.633716,0.209902,0.357661,0.160784,0.560784,0.533333
173,0.000000,0.461676,0.225675,0.143572,0.071379,0.708399,-0.702193,0.340630,0.224121,-0.913094,1.830791,0.805996,0.420106,0.966545,1.759741,0.846667,0.686114,0.259494,0.552941,0.231373,0.121569
174,0.000000,0.680352,0.433234,0.989195,-0.354146,0.648134,-0.674169,-0.265334,-0.523828,-0.809446,6.111959,0.493592,0.318361,0.948999,0.602923,0.070008,0.638836,0.488012,0.262745,0.262745,0.819608
175,0.000000,0.137890,0.071548,0.675605,-0.336453,-0.216161,-0.916556,-0.403172,0.145444,-0.903492,5.180923,0.952211,0.201638,0.524762,0.811831,0.658820,0.412322,0.400682,0.180392,0.023529,0.521569
176,0.000000,0.778886,0.748180,0.242843,0.441901,0.241208,-0.864027,-0.354878,0.102132,-0.929318,3.771388,0.254706,0.242199,0.657501,0.557469,0.265110,0.820896,0.215671,0.329412,0.498039,0.137255
177,0.000000,0.947488,0.194687,0.869359,0.367862,-0.297371,-0.881049,-0.086452,0.236002,-0.967899,0.082114,0.706069,0.366136,0.900309,0.331654,0.464574,0.308420,0.576939,0.380392,0.031373,0.384314
178,0.000000,0.151017,0.797152,0.606925,0.552172,-0.559330,-0.618269,0.309459,0.721106,-0.619873,3.588461,0.325841,0.820739,0.867872,0.307551,0.786067,0.138468,0.671133,0.058824,0.305882,0.329412
179,0.000000,0.193053,0.490764,0.936175,-0.556373,-0.081485,-0.826927,-0.310254,-0.539537,-0.782715,2.319501,0.471768,0.683361,0.798765,0.906944,0.084074,0.755302,0.646797,0.058824,0.439216,0.847059
180,0.000000,0.120570,0.400808,0.001552,-0.074373,-0.285283,-0.955553,-0.735222,-0.114108,-0.668153,0.452090,0.274156,0.513719,0.904107,1.849723,0.898647,0.372768,0.346151,0.145098,0.309804,0.003922
181,0.000000,0.626210,0.884954,0.814403,0.469306,-0.681327,-0.561735,0.205516,0.184427,-0.961119,2.617301,0.397554,0.723174,0.672172,1.456337,0.941464,0.429226,0.267585,0.678431,0.749020,0.576471
182,0.000000,0.656643,0.502213,0.577420,-0.134232,-0.821224,-0.554593,0.347826,-0.523716,-0.777650,1.945292,0.986438,0.031671,0.904439,1.882428,0.545706,0.075094,0.821099,0.725490,0.172549,0.709804
183,0.000000,0.465415,0.429993,0.871552,0.661027,0.158932,-0.733337,0.231491,-0.077599,-0.969737,0.593464,0.021084,0.056328,0.764346,0.664909,0.947922,0.729913,0.263353,0.337255,0.270588,0.427451
184,0.000000,0.484596,0.490466,0.455248,0.761323,0.382322,-0.523658,-0.226426,0.282210,-0.932250,0.828896,0.038430,0.950948,0.357906,0.739827,0.613151,0.687642,0.935487,0.305882,0.356863,0.352941
185,0.000000,0.066857,0.190748,0.044959,-0.414484,0.744508,-0.523365,-0.236437,-0.605525,-0.759893,2.670242,0.119312,0.592505,0.667745,0.092685,0.791781,0.660382,0.526232,0.007843,0.023529,0.003922
186,0.000000,0.715172,0.631228,0.004920,-0.640924,0.131689,-0.756224,-0.319973,-0.567923,-0.758341,0.613392,0.567293,0.600733,0.143348,0.162323,0.388870,0.790459,0.700109,0.219608,0.247059,0.000000
187,0.000000,0.365219,0.744338,0.566147,0.228873,0.022373,-0.973199,-0.178980,0.696079,-0.695299,2.322065,0.927947,0.592486,0.924572,1.116811,0.454211,0.420574,0.026626,0.317647,0.549020,0.349020
188,0.000000,0.651144,0.458071,0.571656,0.164474,-0.841385,-0.514801,0.025456,-0.342779,-0.939071,5.155762,0.446092,0.619830,0.880744,0.726318,0.016853,0.377922,0.394738,0.294118,0.360784,0.572549
189,0.000000,0.686806,0.041714,0.443927,0.089067,-0.572333,-0.815170,0.409791,0.654751,-0.635116,1.099462,0.118137,0.592079,0.223994,0.739788,0.366407,0.465269,0.581735,0.341177,0.011765,0.266667
190,0.000000,0.278178,0.417847,0.590225,0.682132,0.420827,-0.597997,0.100017,-0.497813,-0.861498,4.736089,0.986913,0.337077,0.808341,1.576509,0.663543,0.592882,0.070723,0.317647,0.376471,0.372549
191,0.000000,0.326131,0.381750,0.639192,-0.569141,-0.230264,-0.789340,0.084587,-0.400756,-0.912272,0.686304,0.895260,0.753485,0.293300,0.960015,0.033286,0.237407,0.772713,0.109804,0.192157,0.513726
192,0.000000,0.256958,0.024800,0.997690,-0.308555,-0.143936,-0.940253,0.201035,0.042304,-0.978670,4.432345,0.095369,0.942509,0.100080,1.505181,0.917244,0.181283,0.683195,0.274510,0.023529,0.925490
193,0.000000,0.723141,0.242131,0.668719,0.772549,0.057257,-0.632368,0.464134,0.446754,-0.764847,6.153036,0.724964,0.424339,0.884879,1.508510,0.152419,0.155685,0.328365,0.678431,0.149020,0.792157
194,0.000000,0.831722,0.133404,0.098588,0.454242,-0.594351,-0.663634,-0.275125,-0.082946,-0.957824,2.350666,0.181051,0.764955,0.099104,1.432819,0.486508,0.972158,0.008843,0.658824,0.164706,0.007843
195,0.000000,0.215504,0.492530,0.125355,0.392799,0.356991,-0.847506,0.182477,-0.270033,-0.945402,1.726551,0.627514,0.850862,0.106563,1.142183,0.246169,0.798879,0.470011,0.125490,0.494118,0.074510
196,0.000000,0.754031,0.814087,0.847717,0.125584,0.520435,-0.844616,0.177840,0.799284,-0.574037,4.501045,0.314047,0.848678,0.923448,1.669390,0.523260,0.726242,0.972570,0.682353,1.000000,1.000000
197,0.000000,0.462605,0.796935,0.629506,-0.468157,-0.261221,-0.844152,0.224639,-0.493502,-0.840234,2.535104,0.095547,0.663440,0.793471,0.989239,0.814531,0.536946,0.168559,0.384314,0.654902,0.423529
198,0.000000,0.906206,0.095065,0.841870,-0.410004,-0.058171,-0.910227,0.773989,-0.106197,-0.624231,3.761744,0.242551,0.950378,0.988265,1.769856,0.506930,0.380796,0.333674,0.796079,0.074510,0.733333
199,0.000000,0.470935,0.705962,0.504308,-0.348546,-0.702360,-0.620650,-0.070094,-0.554008,-0.829555,4.714184,0.449142,0.781386,0.675583,0.982878,0.687231,0.843330,0.379398,0.407843,0.803922,0.447059
200,0.000000,0.418664,0.662874,0.515843,-0.808533,0.146850,-0.569833,-0.391317,-0.433036,-0.812004,0.938957,0.942797,0.030991,0.110680,1.424637,0.257103,0.379366,0.310796,0.290196,0.462745,0.325490
201,0.000000,0.925178,0.410652,0.289410,0.310267,-0.021333,-0.950410,0.460971,0.280985,-0.841756,2.378797,0.844242,0.605752,0.159661,1.700023,0.391754,0.766915,0.030664,0.901961,0.458824,0.043137
202,0.000000,0.256845,0.841356,0.565138,-0.497711,-0.670017,-0.550782,0.618459,-0.575152,-0.535452,2.339879,0.779815,0.604579,0.754674,1.337077,0.868068,0.906895,0.528521,0.274510,0.870588,0.482353
203,0.000000,0.138727,0.851102,0.003535,0.718167,-0.340662,-0.606783,0.412145,-0.281847,-0.866429,0.552006,0.758241,0.760562,0.717436,1.832717,0.621676,0.306186,0.469062,0.145098,0.643137,0.019608
204,0.000000,0.268840,0.447181,0.155624,-0.327071,0.246975,-0.912156,-0.082371,0.011090,-0.996540,6.036802,0.299769,0.121776,0.506845,0.780411,0.992876,0.760598,0.637329,0.231373,0.325490,0.129412
205,0.000000,0.286588,0.505928,0.140391,0.262403,0.753544,-0.602758,-0.291394,-0.060545,-0.954685,5.552807,0.358874,0.231041,0.825399,0.033268,0.989014,0.899332,0.345313,0.074510,0.109804,0.082353
206,0.000000,0.841462,0.372231,0.334633,0.712603,-0.313445,-0.627654,0.265417,0.383953,-0.884383,1.230444,0.752620,0.890491,0.738037,1.700536,0.868658,0.018867,0.232578,0.952941,0.152941,0.215686
207,0.000000,0.515769,0.179031,0.246561,0.596638,-0.087174,-0.797762,-0.367512,0.617144,-0.695750,5.440047,0.191956,0.617609,0.846017,0.260690,0.106776,0.597165,0.998109,0.086275,0.078431,0.168628
208,0.000000,0.931498,0.506254,0.363502,0.130891,0.050332,-0.990118,-0.528457,0.120493,-0.840366,1.851884,0.828436,0.675215,0.298398,1.785016,0.914148,0.205622,0.698243,1.000000,0.349020,0.368628
209,0.000000,0.864110,0.320316,0.009598,-0.363229,-0.573948,-0.733927,0.246889,-0.469948,-0.847464,5.559694,0.819360,0.466667,0.039093,1.288532,0.977942,0.689056,0.815521,1.000000,0.313726,0.019608
210,0.000000,0.334736,0.844298,0.265122,-0.583038,-0.457662,-0.671277,-0.548472,-0.032002,-0.835556,6.012393,0.615644,0.374268,0.594191,1.867294,0.484654,0.490522,0.424762,0.372549,0.815686,0.278431
211,0.000000,0.515574,0.391391,0.807979,0.736354,-0.245226,-0.630592,-0.074302,-0.441790,-0.894036,5.593995,0.236058,0.557343,0.639424,0.631553,0.372539,0.381989,0.080746,0.258824,0.266667,0.517647
212,0.000000,0.603148,0.990770,0.082524,0.593826,0.622972,-0.509192,0.296017,-0.095490,-0.950397,4.466602,0.452188,0.116086,0.960906,0.773766,0.235245,0.895614,0.057235,0.325490,0.772549,0.062745
213,0.000000,0.605731,0.522777,0.627958,-0.586251,0.193788,-0.786610,-0.228615,-0.472696,-0.851054,5.596565,0.563124,0.721705,0.791663,1.650143,0.060187,0.008481,0.159598,0.384314,0.384314,0.576471
214,0.000000,0.043864,0.524781,0.866663,0.402421,-0.004842,-0.915442,0.010882,0.590397,-0.807040,1.697097,0.449856,0.051183,0.947554,0.057377,0.380156,0.211969,0.088375,0.000000,0.027451,0.498039
215,0.000000,0.045041,0.136032,0.485871,0.200001,0.778184,-0.595340,-0.215830,0.647000,-0.731306,5.320254,0.248231,0.823712,0.642692,0.723561,0.864084,0.763163,0.918908,0.031373,0.152941,0.482353
216,0.000000,0.895238,0.720698,0.684590,0.370731,0.706672,-0.602638,0.052051,-0.659222,-0.750144,2.106526,0.306116,0.495183,0.413380,1.441546,0.172366,0.836739,0.076320,0.439216,0.721569,0.219608
217,0.000000,0.823976,0.069685,0.145456,0.655143,-0.319026,-0.684843,0.157315,0.004751,-0.987537,1.309007,0.616850,0.624813,0.921678,1.266045,0.006731,0.026173,0.345386,0.274510,0.007843,0.101961
218,0.000000,0.186817,0.261383,0.744865,0.744968,-0.200027,-0.636406,0.323295,0.040312,-0.945439,0.409514,0.285201,0.947416,0.867719,1.568265,0.271429,0.672555,0.098721,0.101961,0.254902,0.345098
219,0.000000,0.083004,0.261846,0.432945,-0.089519,-0.532692,-0.841562,-0.299456,0.320280,-0.898747,1.319409,0.503075,0.734043,0.031077,0.248400,0.349378,0.141864,0.615465,0.007843,0.078431,0.145098
220,0.000000,0.442571,0.450018,0.803473,-0.164422,-0.362578,-0.917335,-0.249570,0.499208,-0.829763,0.344422,0.599605,0.768372,0.480235,1.105289,0.686841,0.080894,0.764060,0.360784,0.141177,0.686275
221,0.000000,0.156232,0.110158,0.870313,-0.202241,-0.175029,-0.963568,-0.184347,-0.254410,-0.949364,6.019294,0.153590,0.706308,0.519684,0.813578,0.541908,0.344838,0.461630,0.090196,0.105882,0.729412
222,0.000000,0.368187,0.439653,0.682130,0.354303,0.509751,-0.783979,0.158794,0.467214,-0.869768,3.642616,0.186808,0.997713,0.093025,0.684886,0.861143,0.964782,0.993439,0.262745,0.525490,0.521569
223,0.000000,0.085115,0.347563,0.713155,0.558939,0.409504,-0.721037,0.522278,0.660777,-0.539072,2.445153,0.505765,0.388750,0.423773,1.023415,0.909535,0.374682,0.612634,0.082353,0.219608,0.568628
224,0.000000,0.708288,0.718046,0.008355,0.674574,-0.438685,-0.593721,-0.434112,-0.019592,-0.900646,4.878438,0.812973,0.439719,0.932915,1.765417,0.912731,0.188249,0.448121,0.858824,0.427451,0.023529
225,0.000000,0.718445,0.556266,0.050506,0.257814,-0.702013,-0.663859,-0.556318,-0.464036,-0.689333,2.143570,0.920782,0.209107,0.003667,1.518076,0.552404,0.502629,0.039539,0.717647,0.454902,0.003922
226,0.000000,0.544255,0.032339,0.789399,-0.147255,0.464233,-0.873387,0.728835,-0.300989,-0.614984,3.143562,0.243403,0.243460,0.894496,1.445050,0.429673,0.209041,0.645547,0.403922,0.011765,0.768628
227,0.000000,0.682381,0.624393,0.966845,0.246963,-0.486266,-0.838186,0.183079,0.435458,-0.881396,4.794673,0.675736,0.928567,0.742896,0.637888,0.597345,0.595132,0.732427,0.545098,0.603922,0.858824
228,0.000000,0.511859,0.943275,0.401878,-0.028351,0.786400,-0.617067,-0.698890,-0.354397,-0.621254,3.066732,0.944902,0.698635,0.107491,1.403939,0.014483,0.614524,0.183112,0.164706,0.839216,0.188235
229,0.000000,0.588242,0.760872,0.022271,0.197313,0.296251,-0.934507,-0.750853,0.103928,-0.652241,3.137681,0.360038,0.127261,0.773956,0.774186,0.989586,0.481095,0.345226,0.494118,0.447059,0.011765
