sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.415119,0.680558,0.712606,0.131578,-0.737430,-0.662483,-0.052092,-0.247763,-0.967419,4.196617,0.803914,0.369896,0.424050,1.482672,0.062996,0.207372,0.107844,0.368628,0.701961,0.949020
126,0.000000,0.178854,0.386570,0.977325,-0.762596,0.390036,-0.516062,0.278339,0.467552,-0.839001,2.684426,0.171076,0.270352,0.044109,0.098410,0.855658,0.314576,0.736295,0.847059,0.698039,0.819608
127,0.000000,0.297730,0.079678,0.961073,-0.646947,-0.528066,-0.550096,-0.510227,-0.012842,-0.859944,2.245148,0.894806,0.053354,0.154525,0.046826,0.747449,0.613732,0.903517,0.878431,0.486275,0.588235
128,0.000000,0.197524,0.930764,0.579969,-0.262615,0.299959,-0.917092,-0.543675,0.518615,-0.659891,6.058106,0.538292,0.618579,0.578539,0.019281,0.240004,0.773250,0.308462,0.874510,0.913726,0.949020
129,0.000000,0.392526,0.672993,0.020898,-0.184422,-0.414037,-0.891382,-0.144785,0.093656,-0.985021,0.638714,0.704062,0.677235,0.939658,0.106480,0.482530,0.745615,0.843752,0.898039,0.666667,0.498039
130,0.000000,0.585981,0.558450,0.917478,-0.160748,0.684236,-0.711324,0.341269,-0.422658,-0.839581,6.209933,0.960004,0.826935,0.146586,1.282953,0.395228,0.151442,0.248315,0.945098,0.862745,0.874510
131,0.000000,0.721332,0.473444,0.493236,0.503261,0.354720,-0.787973,0.143167,0.827405,-0.543051,3.314230,0.447213,0.053855,0.408978,0.993068,0.191070,0.096034,0.089446,0.905882,0.800000,0.823530
132,0.000000,0.849099,0.569864,0.490085,-0.794296,-0.265838,-0.546281,0.101792,-0.652146,-0.751229,2.050337,0.066251,0.921128,0.992573,0.050133,0.020148,0.669223,0.947378,0.807843,0.827451,0.917647
133,0.000000,0.774862,0.866497,0.195986,0.340414,0.684492,-0.644662,0.345773,0.710784,-0.612558,1.640599,0.276120,0.137418,0.110997,1.250251,0.263191,0.746141,0.195289,0.494118,0.607843,0.494118
134,0.000000,0.958135,0.488502,0.436885,-0.291641,-0.509327,-0.809649,-0.712748,-0.049430,-0.699676,3.572428,0.108391,0.727516,0.062958,0.614136,0.320346,0.124231,0.408829,0.650980,0.439216,0.878431
135,0.000000,0.385528,0.800272,0.229312,0.496980,-0.090981,-0.862979,-0.676578,-0.028514,-0.735819,1.456972,0.867419,0.369541,0.232651,0.438147,0.713355,0.021190,0.868173,0.564706,0.909804,0.901961
136,0.000000,0.443408,0.731794,0.159335,-0.376090,-0.663014,-0.647278,0.702453,-0.480963,-0.524628,0.667342,0.535227,0.073382,0.538745,0.667957,0.179030,0.251873,0.264784,0.513726,0.866667,0.882353
137,0.000000,0.841960,0.443549,0.242396,0.274433,-0.105413,-0.955811,0.160355,-0.516008,-0.841441,6.206938,0.947582,0.982199,0.221320,0.638177,0.999461,0.005219,0.775636,0.627451,0.933333,0.501961
138,0.000000,0.153625,0.652685,0.459731,-0.668543,-0.208048,-0.713979,-0.518240,0.003555,-0.855228,3.738041,0.896348,0.915245,0.834633,1.951941,0.148977,0.339156,0.997893,0.388235,0.764706,0.800000
139,0.000000,0.080232,0.189611,0.365190,-0.429054,-0.451744,-0.782202,0.503440,0.089173,-0.859416,2.991272,0.825848,0.290186,0.553700,0.249039,0.377159,0.039686,0.611110,0.831373,0.639216,0.611765
140,0.000000,0.465327,0.268799,0.267620,-0.761222,0.086978,-0.642632,-0.707299,-0.355907,-0.610786,3.824468,0.534987,0.351327,0.573425,0.134025,0.406368,0.835733,0.701779,0.576471,0.811765,0.486275
141,0.000000,0.066783,0.929782,0.030530,-0.077447,0.775656,-0.626386,-0.744059,0.080760,-0.663215,5.937329,0.772908,0.284528,0.117365,1.823987,0.807083,0.855914,0.563950,0.800000,0.427451,0.913726
142,0.000000,0.124687,0.104617,0.481388,-0.593753,0.013834,-0.804528,0.269645,0.635136,-0.723805,4.494163,0.141032,0.486352,0.642789,0.727563,0.664613,0.219316,0.485613,0.639216,0.882353,0.466667
143,0.000000,0.894237,0.820375,0.183872,0.276144,-0.644218,-0.713252,-0.129745,0.335265,-0.933147,1.136714,0.842478,0.625971,0.103696,1.340376,0.841249,0.481485,0.412111,0.898039,0.670588,0.921569
144,0.000000,0.992440,0.239539,0.704103,0.295724,0.573690,-0.763824,-0.549775,0.319850,-0.771650,2.846452,0.285781,0.055774,0.445684,1.471457,0.606631,0.609761,0.772470,0.831373,0.815686,0.905882
145,0.000000,0.326025,0.593284,0.051052,0.449515,0.324036,-0.832429,0.729788,-0.145439,-0.668025,5.707048,0.265810,0.721033,0.520257,1.901689,0.360752,0.098430,0.364772,0.776471,0.945098,0.898039
146,0.000000,0.488988,0.368973,0.529220,-0.533367,0.228441,-0.814454,-0.438364,0.703348,-0.559587,4.326512,0.997170,0.205994,0.815353,1.621017,0.548335,0.504145,0.375167,0.552941,0.678431,0.803922
147,0.000000,0.362973,0.062964,0.749144,-0.151815,0.595071,-0.789204,-0.385668,0.455327,-0.802457,5.956564,0.713590,0.319093,0.413977,0.465414,0.039465,0.834522,0.388322,0.698039,0.858824,0.580392
148,0.000000,0.498028,0.564674,0.468488,0.663273,0.552407,-0.504892,-0.710584,-0.427654,-0.558733,4.708150,0.807363,0.721045,0.069368,1.350340,0.934510,0.308384,0.361215,0.854902,0.525490,0.772549
149,0.000000,0.761198,0.432121,0.036760,0.476807,-0.706369,-0.523163,-0.068717,-0.698519,-0.712284,4.854290,0.217446,0.344182,0.435645,0.208187,0.216672,0.682632,0.268577,0.525490,0.839216,0.603922
150,0.000000,0.922933,0.950102,0.276802,0.519956,-0.241858,-0.819238,-0.748415,0.093133,-0.656659,1.410341,0.748947,0.355891,0.229756,1.287628,0.942567,0.060016,0.891589,0.909804,0.890196,0.835294
151,0.000000,0.944842,0.191152,0.672189,-0.606302,0.117556,-0.786498,-0.443204,-0.422643,-0.790533,1.221116,0.122368,0.867660,0.666252,0.419459,0.940777,0.681752,0.561204,0.662745,0.933333,0.925490
152,0.000000,0.604382,0.514293,0.651508,-0.164647,0.120222,-0.978999,-0.172696,0.729306,-0.662034,3.516579,0.981217,0.101058,0.410428,0.955167,0.810688,0.351299,0.522108,0.901961,0.952941,0.666667
153,0.000000,0.890978,0.170379,0.185741,0.313907,0.489662,-0.813446,-0.275698,-0.480900,-0.832302,4.906662,0.755665,0.257814,0.860571,0.252032,0.376770,0.825444,0.542790,0.909804,0.760784,0.909804
154,0.000000,0.821960,0.210374,0.980740,-0.587222,-0.225043,-0.777513,-0.096244,-0.433881,-0.895815,3.690829,0.111198,0.766044,0.256474,0.318866,0.379077,0.275896,0.439237,0.847059,0.541177,0.674510
155,0.000000,0.972606,0.463917,0.792948,0.082232,0.589063,-0.803893,-0.486503,-0.416033,-0.768265,3.935011,0.281932,0.983600,0.367511,0.213820,0.192710,0.406779,0.195864,0.678431,0.811765,0.494118
156,0.000000,0.137570,0.982393,0.332142,0.396459,-0.625544,-0.671949,-0.299734,-0.476074,-0.826748,4.336960,0.282329,0.128487,0.656720,1.555938,0.567167,0.232377,0.634830,0.890196,0.611765,0.682353
157,0.000000,0.855615,0.693494,0.192232,0.173303,-0.050414,-0.983578,-0.630218,0.557021,-0.540882,4.129520,0.163023,0.917395,0.534630,0.531642,0.953176,0.551900,0.073189,0.611765,0.831373,0.819608
158,0.000000,0.317191,0.394813,0.024824,-0.671270,-0.215990,-0.709045,0.542679,-0.591916,-0.595932,0.585675,0.823144,0.379660,0.025814,1.617822,0.832372,0.365109,0.278924,0.470588,0.937255,0.666667
159,0.000000,0.507053,0.624655,0.118712,-0.574149,0.007522,-0.818717,0.202703,0.375632,-0.904330,6.092544,0.809557,0.953237,0.040653,1.126578,0.190730,0.496033,0.120276,0.447059,0.866667,0.737255
160,0.000000,0.514035,0.512338,0.841644,0.305184,0.731876,-0.609279,0.601091,-0.405954,-0.688398,0.555859,0.615383,0.729008,0.874309,1.007681,0.956234,0.218511,0.430837,0.533333,0.435294,0.803922
161,0.000000,0.598486,0.062810,0.898979,0.844303,-0.103599,-0.525756,0.719027,0.372465,-0.586745,3.533131,0.589747,0.761270,0.051691,1.349006,0.587844,0.669596,0.008190,0.694118,0.552941,0.717647
162,0.000000,0.015634,0.672811,0.323505,0.113657,0.680931,-0.723474,0.538462,0.524875,-0.659215,5.720256,0.313965,0.037940,0.369773,1.959018,0.280845,0.753435,0.986991,0.698039,0.792157,0.725490
163,0.000000,0.899643,0.503152,0.901634,0.758920,-0.142025,-0.635507,0.302654,-0.598672,-0.741615,3.761248,0.405374,0.120081,0.348946,0.373521,0.675921,0.724728,0.529749,0.901961,0.635294,0.580392
164,0.000000,0.707454,0.297508,0.537366,-0.507428,-0.405963,-0.760073,0.133120,-0.269028,-0.953888,1.382989,0.680706,0.982374,0.113327,1.748155,0.528553,0.689170,0.881596,0.819608,0.411765,0.411765
165,0.000000,0.582737,0.682925,0.850577,-0.056830,-0.454078,-0.889148,-0.075418,-0.595951,-0.799472,3.583301,0.842042,0.161307,0.624927,1.412533,0.705329,0.506041,0.531961,0.925490,0.850981,0.588235
166,0.000000,0.639638,0.569390,0.856006,0.334449,0.224511,-0.915281,-0.569498,0.507710,-0.646454,0.897090,0.563036,0.062639,0.975462,1.658728,0.944159,0.645764,0.081996,0.835294,0.886275,0.576471
167,0.000000,0.879850,0.990057,0.263592,0.144671,-0.735966,-0.661381,-0.765652,-0.299944,-0.569044,1.100827,0.567817,0.420756,0.483479,0.031063,0.607002,0.259905,0.949153,0.588235,0.796079,0.925490
168,0.000000,0.848005,0.163655,0.795897,0.603635,-0.145009,-0.783963,0.121599,0.703927,-0.699786,0.334982,0.761803,0.330385,0.221184,0.364902,0.241783,0.459307,0.496575,0.921569,0.929412,0.368628
169,0.000000,0.037261,0.157706,0.480574,-0.446954,-0.467084,-0.762932,-0.490686,-0.572629,-0.656752,4.722498,0.598968,0.047135,0.855652,1.279726,0.383350,0.451249,0.635525,0.898039,0.800000,0.607843
170,0.000000,0.779732,0.243083,0.294582,-0.560961,0.479930,-0.674530,-0.521560,0.489272,-0.698991,6.183154,0.703014,0.111913,0.246743,0.343230,0.913982,0.819810,0.628252,0.537255,0.905882,0.619608
171,0.000000,0.489762,0.982096,0.114254,-0.430359,0.750689,-0.501255,-0.334904,-0.582904,-0.740312,2.869471,0.189915,0.978702,0.482664,1.491063,0.533061,0.425944,0.353508,0.843137,0.603922,0.494118
172,0.000000,0.728011,0.016114,0.323055,0.583426,-0.057402,-0.810135,-0.771616,0.234115,-0.591438,2.644012,0.348337,0.440103,0.874893,1.143724,0.750052,0.765287,0.366346,0.525490,0.658824,0.905882
173,0.000000,0.213909,0.886593,0.728898,0.383780,0.098071,-0.918202,-0.485089,-0.429238,-0.761869,2.700654,0.107838,0.145016,0.397934,0.885853,0.238198,0.950506,0.211650,0.466667,0.694118,0.525490
174,0.000000,0.963890,0.054215,0.119066,-0.078048,0.583942,-0.808035,0.014448,-0.339245,-0.940587,3.774035,0.853729,0.027930,0.974862,1.569683,0.712345,0.338987,0.019892,0.568628,0.803922,0.376471
175,0.000000,0.237603,0.794080,0.027046,-0.149664,0.098553,-0.983813,0.591003,0.621306,-0.514485,4.284784,0.715702,0.990044,0.009459,1.680263,0.295858,0.607597,0.437176,0.941177,0.937255,0.698039
176,0.000000,0.760250,0.494199,0.318325,0.432340,0.350467,-0.830816,-0.040493,0.098807,-0.994282,4.262213,0.137157,0.910100,0.818148,0.404391,0.661944,0.685516,0.650372,0.937255,0.764706,0.913726
177,0.000000,0.601616,0.918180,0.096180,-0.025333,0.269921,-0.962549,0.529404,0.264861,-0.805965,1.405094,0.907334,0.967850,0.380215,1.771582,0.118885,0.573676,0.430630,0.862745,0.784314,0.572549
178,0.000000,0.038538,0.177780,0.004590,-0.763717,0.304254,-0.569355,0.337290,0.050926,-0.940022,3.696203,0.147621,0.015289,0.350979,1.177252,0.292126,0.317842,0.592313,0.733333,0.611765,0.721569
179,0.000000,0.416764,0.504346,0.119623,0.117245,-0.547077,-0.828831,0.206771,0.531424,-0.821483,5.802179,0.387410,0.880587,0.909175,1.407238,0.855333,0.500748,0.643197,0.654902,0.917647,0.725490
180,0.000000,0.069635,0.436940,0.293302,0.858042,-0.092651,-0.505153,0.356715,-0.472531,-0.805896,3.500521,0.673576,0.457255,0.750453,0.624685,0.980759,0.350287,0.093825,0.584314,0.556863,0.870588
181,0.000000,0.301227,0.095698,0.310861,0.246586,0.296909,-0.922519,-0.706602,0.239915,-0.665699,2.005009,0.633119,0.691206,0.622987,1.881277,0.219007,0.602907,0.514104,0.933333,0.725490,0.882353
182,0.000000,0.484370,0.132473,0.377157,-0.789916,0.315687,-0.525714,0.173769,0.410265,-0.895258,0.180961,0.451137,0.019918,0.090409,0.563440,0.689822,0.144120,0.418161,0.933333,0.698039,0.611765
183,0.000000,0.452522,0.235641,0.742928,0.055447,0.562109,-0.825203,0.702499,0.184859,-0.687257,0.769247,0.113362,0.646257,0.984038,1.099813,0.315047,0.357507,0.929246,0.572549,0.690196,0.780392
184,0.000000,0.911537,0.871827,0.530033,-0.202231,-0.416471,-0.886371,0.676873,0.312452,-0.666496,4.618917,0.726536,0.366210,0.464763,0.005421,0.228692,0.818173,0.458290,0.607843,0.823530,0.623529
185,0.000000,0.501346,0.785460,0.450872,-0.219437,0.596733,-0.771853,-0.327833,0.393342,-0.858957,3.321219,0.736941,0.433660,0.379204,1.809455,0.699931,0.082288,0.696394,0.450980,0.725490,0.662745
186,0.000000,0.745095,0.284489,0.316539,0.268120,-0.219781,-0.937981,-0.581673,-0.492793,-0.647157,1.505572,0.523822,0.247790,0.361853,0.299246,0.951917,0.084025,0.881584,0.745098,0.823530,0.490196
187,0.000000,0.819794,0.426338,0.477959,0.453673,0.213269,-0.865273,0.620563,-0.084062,-0.779638,2.604826,0.626277,0.529294,0.315245,0.584305,0.002644,0.515029,0.256785,0.764706,0.898039,0.847059
188,0.000000,0.074762,0.609828,0.296130,-0.358493,-0.591118,-0.722539,0.026994,-0.665300,-0.746088,5.348451,0.515813,0.770532,0.731710,0.864177,0.590825,0.076477,0.036233,0.713726,0.870588,0.513726
189,0.000000,0.321594,0.892815,0.203848,-0.266800,0.081920,-0.960264,0.378970,-0.094956,-0.920524,0.705415,0.146475,0.114169,0.000424,0.642322,0.321194,0.350652,0.054284,0.858824,0.764706,0.650980
190,0.000000,0.442587,0.944943,0.606471,-0.093088,0.399941,-0.911802,-0.187337,0.806119,-0.561317,2.447317,0.224147,0.729933,0.760089,1.557201,0.161045,0.673684,0.861085,0.725490,0.658824,0.925490
191,0.000000,0.266637,0.343070,0.688250,-0.211350,-0.368143,-0.905429,0.206453,0.619911,-0.757025,0.648934,0.884624,0.798093,0.781548,0.033142,0.687646,0.212438,0.625104,0.827451,0.776471,0.705882
192,0.000000,0.133784,0.586308,0.026920,0.304131,-0.162097,-0.938738,0.226954,0.434699,-0.871510,4.447294,0.896086,0.900464,0.028120,0.314063,0.117354,0.447226,0.043294,0.925490,0.831373,0.388235
193,0.000000,0.978997,0.645663,0.241518,0.531014,0.140828,-0.835579,-0.179956,-0.798623,-0.574296,3.828491,0.972225,0.259809,0.179033,1.023198,0.944008,0.410837,0.437101,0.658824,0.862745,0.658824
194,0.000000,0.918540,0.540789,0.965668,0.054524,-0.575484,-0.815993,-0.116411,-0.160915,-0.980079,3.070503,0.164394,0.946713,0.709594,0.983901,0.313891,0.863395,0.761813,0.882353,0.498039,0.874510
195,0.000000,0.497694,0.985251,0.974638,0.502938,0.624588,-0.597447,0.168328,0.830019,-0.531728,0.018519,0.254479,0.557445,0.339742,1.167611,0.206679,0.437334,0.171189,0.525490,0.835294,0.627451
196,0.000000,0.666336,0.480128,0.528333,0.719126,0.283503,-0.634416,-0.230770,-0.648740,-0.725178,5.779891,0.835146,0.083393,0.763681,0.531925,0.610308,0.615931,0.358539,0.701961,0.709804,0.839216
197,0.000000,0.646244,0.480748,0.733464,0.138899,0.609013,-0.780904,-0.296278,0.735992,-0.608716,2.895714,0.770727,0.872086,0.576429,0.042138,0.445337,0.943234,0.693129,0.749020,0.690196,0.776471
198,0.000000,0.786338,0.799979,0.791166,0.193255,-0.716423,-0.670366,-0.519364,0.546444,-0.657008,1.417308,0.878043,0.126450,0.423918,1.943917,0.114165,0.205819,0.624805,0.729412,0.698039,0.501961
199,0.000000,0.490091,0.343768,0.393702,0.710819,-0.419384,-0.564671,-0.758087,-0.209071,-0.617732,0.684935,0.481351,0.734816,0.410495,1.799902,0.696098,0.591148,0.437135,0.803922,0.501961,0.556863
200,0.000000,0.846704,0.958209,0.495187,-0.619155,0.388611,-0.682370,0.362404,0.744574,-0.560601,2.688823,0.310280,0.908463,0.392851,1.055408,0.704616,0.629727,0.536991,0.933333,0.800000,0.721569
201,0.000000,0.554769,0.868145,0.148901,0.686024,-0.513054,-0.515894,-0.286733,0.452329,-0.844502,0.032363,0.942936,0.212019,0.584922,1.797372,0.687211,0.853847,0.404474,0.760784,0.796079,0.917647
202,0.000000,0.066617,0.558627,0.325770,-0.624700,0.040284,-0.779825,0.523685,-0.397425,-0.753530,3.420016,0.783705,0.135885,0.950537,1.498366,0.521857,0.458075,0.260102,0.780392,0.654902,0.372549
203,0.000000,0.678385,0.064521,0.405588,-0.526140,0.514288,-0.677263,-0.371148,0.533731,-0.759856,1.157362,0.047426,0.823707,0.807619,0.698471,0.744972,0.748174,0.284007,0.474510,0.862745,0.509804
204,0.000000,0.099956,0.322951,0.404030,0.234177,-0.135746,-0.962670,0.712521,-0.134872,-0.688567,1.991734,0.553495,0.727449,0.213768,0.906691,0.057834,0.810053,0.261729,0.768628,0.862745,0.870588
205,0.000000,0.174326,0.073879,0.698897,0.437121,0.035414,-0.898705,-0.196328,0.200440,-0.959833,5.211014,0.994989,0.304067,0.479298,1.003194,0.152219,0.837048,0.864114,0.933333,0.737255,0.831373
206,0.000000,0.292462,0.909500,0.630531,0.730936,0.358850,-0.580482,0.084324,0.844224,-0.529316,5.297771,0.228744,0.242133,0.945368,1.430209,0.399916,0.638825,0.211665,0.776471,0.529412,0.745098
207,0.000000,0.254640,0.500680,0.887299,-0.478016,-0.569710,-0.668529,-0.301983,-0.691659,-0.656060,6.035918,0.016586,0.999061,0.482785,0.339035,0.275950,0.908565,0.566638,0.827451,0.760784,0.580392
208,0.000000,0.844707,0.360423,0.586587,-0.665072,-0.127278,-0.735853,-0.201485,0.490211,-0.847996,2.895319,0.611319,0.211298,0.904719,0.055560,0.599542,0.517906,0.430396,0.823530,0.776471,0.882353
209,0.000000,0.840423,0.844880,0.091493,-0.312170,0.549378,-0.775070,0.556423,0.009744,-0.830842,4.818326,0.303608,0.960294,0.690160,1.807752,0.814895,0.598917,0.704878,0.909804,0.690196,0.882353
210,0.000000,0.234230,0.225354,0.136966,-0.167679,-0.551374,-0.817234,-0.707088,0.449920,-0.545525,1.170451,0.690472,0.804023,0.718101,1.582933,0.589170,0.279322,0.310193,0.788235,0.658824,0.427451
211,0.000000,0.169392,0.895783,0.522126,-0.416925,-0.671842,-0.612211,-0.463178,-0.056785,-0.884444,4.101911,0.666017,0.682494,0.299154,1.140922,0.809179,0.378466,0.254937,0.847059,0.607843,0.847059
212,0.000000,0.079986,0.866501,0.326440,0.114454,-0.709273,-0.695581,-0.369083,-0.640740,-0.673223,2.845979,0.501233,0.344964,0.374902,0.349663,0.310931,0.784051,0.989357,0.780392,0.792157,0.941177
213,0.000000,0.678276,0.062079,0.573558,0.494084,-0.708466,-0.503942,-0.595093,0.093477,-0.798202,6.220717,0.227171,0.268275,0.562808,1.537934,0.908247,0.663449,0.082792,0.839216,0.454902,0.823530
214,0.000000,0.433838,0.360451,0.961507,0.718241,0.428024,-0.548567,-0.267883,-0.772566,-0.575657,3.622778,0.626093,0.953384,0.643361,0.101229,0.463137,0.470554,0.604161,0.568628,0.819608,0.396079
215,0.000000,0.920897,0.498749,0.898072,0.460370,0.150981,-0.874794,0.656339,0.484363,-0.578456,0.590254,0.958325,0.971425,0.075231,1.889540,0.057595,0.649194,0.906483,0.443137,0.925490,0.431373
216,0.000000,0.145530,0.339200,0.785646,-0.585917,0.474151,-0.657178,0.684589,-0.066431,-0.725896,4.075736,0.809465,0.508318,0.543191,0.290009,0.616786,0.880123,0.710926,0.913726,0.403922,0.717647
217,0.000000,0.933298,0.514497,0.769185,-0.396177,-0.593605,-0.700484,-0.831798,0.165025,-0.529980,4.519753,0.357188,0.521579,0.524603,1.985166,0.706113,0.220984,0.267376,0.556863,0.905882,0.458824
218,0.000000,0.695977,0.310059,0.199803,0.258132,0.557087,-0.789318,-0.623437,0.294829,-0.724156,0.310069,0.714811,0.785082,0.810188,0.714966,0.660546,0.583290,0.487406,0.501961,0.882353,0.764706
219,0.000000,0.235053,0.866762,0.801907,0.636528,0.250998,-0.729269,-0.651323,-0.173735,-0.738644,1.412546,0.041470,0.485360,0.484959,0.366038,0.333047,0.824790,0.269054,0.772549,0.533333,0.698039
220,0.000000,0.482072,0.763476,0.971317,-0.450232,-0.000341,-0.892911,-0.622418,0.084876,-0.778069,3.967469,0.819410,0.382993,0.592715,0.887829,0.142108,0.866703,0.922259,0.725490,0.847059,0.792157
221,0.000000,0.071196,0.622369,0.940775,0.580092,0.583288,-0.568567,0.473456,-0.446559,-0.759226,0.035622,0.238232,0.099294,0.721345,1.804894,0.210056,0.730921,0.831052,0.921569,0.709804,0.525490
222,0.000000,0.263520,0.935164,0.753871,-0.413265,0.135392,-0.900489,-0.370505,-0.447788,-0.813764,0.091685,0.747377,0.038926,0.820862,0.202904,0.134883,0.607599,0.660458,0.796079,0.470588,0.949020
223,0.000000,0.403701,0.373846,0.751027,-0.178864,-0.832972,-0.523608,-0.240059,-0.124713,-0.962714,5.770105,0.127158,0.333951,0.322410,1.689658,0.385689,0.191049,0.697503,0.737255,0.549020,0.635294
224,0.000000,0.754762,0.297468,0.097920,-0.313269,-0.449411,-0.836596,0.335863,0.208908,-0.918452,5.532298,0.966692,0.436469,0.949413,0.062773,0.412537,0.495177,0.387514,0.890196,0.854902,0.431373
225,0.000000,0.199165,0.064794,0.576397,-0.335868,-0.574710,-0.746258,0.012256,-0.484194,-0.874875,2.429353,0.164398,0.509340,0.251989,1.925497,0.907987,0.322142,0.102380,0.576471,0.854902,0.792157
226,0.000000,0.815318,0.351173,0.625691,0.203710,-0.048167,-0.977846,0.263444,0.803208,-0.534279,6.203873,0.985692,0.152090,0.193335,1.773135,0.890857,0.487659,0.013173,0.800000,0.796079,0.756863
227,0.000000,0.220032,0.860857,0.385445,0.356522,0.468970,-0.808059,-0.610671,-0.383599,-0.692771,2.815629,0.335325,0.125554,0.477580,0.289222,0.636662,0.489276,0.314381,0.525490,0.560784,0.890196
228,0.000000,0.040824,0.846596,0.945609,0.165094,-0.505825,-0.846690,-0.059674,0.438569,-0.896714,2.579308,0.598321,0.878401,0.179472,0.608410,0.288864,0.239358,0.171778,0.615686,0.807843,0.560784
229,0.000000,0.797299,0.312521,0.581001,0.481695,0.230216,-0.845559,-0.365313,0.233785,-0.901050,1.347334,0.752710,0.329344,0.062146,0.261869,0.300843,0.581894,0.602554,0.784314,0.866667,0.678431
