sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.015643,0.571717,0.449605,0.398901,0.714740,-0.574478,0.218768,-0.700327,-0.679472,5.783566,0.295395,0.662585,0.321748,1.344844,0.397922,0.296098,0.884906,0.207843,0.584314,0.662745
126,0.000000,0.629312,0.733310,0.764769,0.242978,0.427835,-0.870586,0.450750,0.548618,-0.704161,2.183438,0.319466,0.639991,0.188378,0.810869,0.724448,0.970888,0.422839,0.686275,0.819608,0.654902
127,0.000000,0.379647,0.658557,0.848378,-0.431642,-0.597587,-0.675703,-0.432706,-0.722931,-0.538643,5.012991,0.258484,0.007302,0.926073,1.312996,0.508539,0.356839,0.901891,0.556863,0.654902,1.000000
128,0.000000,0.753446,0.001301,0.142474,-0.369021,-0.534918,-0.760057,0.117924,-0.427962,-0.896071,0.340778,0.949337,0.061142,0.129311,1.177300,0.790379,0.175776,0.338481,0.831373,0.152941,0.309804
129,0.000000,0.511693,0.892366,0.976681,0.519561,-0.677538,-0.520575,0.094425,0.504255,-0.858377,1.187538,0.933906,0.707714,0.957294,1.202375,0.908540,0.266074,0.935379,0.709804,0.709804,0.980392
130,0.000000,0.452885,0.065665,0.434929,0.179218,0.344194,-0.921635,-0.462539,-0.326102,-0.824448,1.175193,0.546803,0.213646,0.052722,0.219201,0.965116,0.367985,0.336489,0.478431,0.164706,0.349020
131,0.000000,0.748422,0.430175,0.044883,0.530550,-0.183416,-0.827572,-0.210996,-0.453092,-0.866134,5.088037,0.195918,0.269354,0.972292,1.160864,0.403942,0.214126,0.471066,0.709804,0.482353,0.286275
132,0.000000,0.223798,0.508611,0.367009,-0.147617,-0.597798,-0.787939,0.548623,0.437233,-0.712629,3.050962,0.372161,0.172094,0.600042,1.395509,0.138211,0.059964,0.452861,0.325490,0.392157,0.533333
133,0.000000,0.653901,0.647862,0.354876,-0.146251,-0.039056,-0.988476,0.033403,0.792287,-0.609234,4.609982,0.480942,0.931401,0.551041,0.980660,0.445952,0.327617,0.113104,0.690196,0.772549,0.443137
134,0.000000,0.020767,0.159897,0.354951,-0.667824,-0.186669,-0.720532,-0.774454,0.230109,-0.589297,2.317747,0.651976,0.696335,0.255412,1.416111,0.325274,0.081575,0.051314,0.200000,0.321569,0.333333
135,0.000000,0.055508,0.829499,0.108674,-0.509784,-0.374398,-0.774562,-0.665610,-0.244786,-0.705013,3.625187,0.183804,0.399661,0.483689,1.132906,0.632739,0.513029,0.360731,0.258824,0.803922,0.301961
136,0.000000,0.076184,0.319045,0.846658,-0.859832,-0.095874,-0.501496,0.234395,0.619555,-0.749140,3.503717,0.433175,0.086049,0.761463,1.728567,0.768696,0.813025,0.103779,0.356863,0.596079,0.643137
137,0.000000,0.783932,0.234064,0.933673,0.326338,0.785936,-0.525174,-0.140490,-0.308246,-0.940876,2.670395,0.022181,0.653081,0.259316,1.525707,0.574106,0.209502,0.417787,0.815686,0.380392,0.827451
138,0.000000,0.795991,0.633928,0.005190,-0.096855,-0.312359,-0.945014,-0.372634,-0.609064,-0.700133,4.526188,0.303625,0.912227,0.080534,0.142132,0.780080,0.930383,0.928201,0.596079,0.788235,0.149020
139,0.000000,0.973487,0.211500,0.208075,0.812485,-0.060135,-0.579873,0.706773,0.431284,-0.560773,5.213232,0.034570,0.244220,0.078941,0.236365,0.340753,0.125217,0.474773,0.537255,0.258824,0.270588
140,0.000000,0.488582,0.454070,0.544400,-0.460551,-0.318438,-0.828547,-0.188492,-0.840126,-0.508586,2.968954,0.555260,0.279517,0.778986,0.473505,0.753927,0.394556,0.012693,0.584314,0.458824,0.580392
141,0.000000,0.769377,0.280061,0.441124,0.195332,-0.718562,-0.667469,0.035008,-0.091914,-0.995151,5.128476,0.071698,0.185683,0.807232,0.008775,0.674505,0.188458,0.630581,0.305882,0.227451,0.596079
142,0.000000,0.354900,0.254980,0.970431,-0.612851,0.503856,-0.608723,0.062283,-0.485041,-0.872271,2.531121,0.586972,0.048880,0.437581,1.534715,0.624916,0.257681,0.846995,0.576471,0.396079,1.000000
143,0.000000,0.645123,0.466893,0.592188,-0.443250,-0.692347,-0.569372,0.251757,-0.724016,-0.642199,4.920077,0.268905,0.254398,0.344612,1.572764,0.060883,0.441573,0.441200,0.513726,0.615686,0.698039
144,0.000000,0.278394,0.853514,0.622340,-0.399901,0.466511,-0.788953,0.115668,0.153752,-0.981316,2.278119,0.537531,0.302959,0.685487,0.266497,0.749507,0.165590,0.825675,0.396079,0.509804,0.635294
145,0.000000,0.388756,0.818067,0.903825,0.378819,0.115960,-0.918177,-0.247901,-0.681294,-0.688756,0.559696,0.974226,0.151331,0.743830,0.885814,0.479666,0.211455,0.091304,0.509804,0.592157,0.568628
146,0.000000,0.777455,0.472875,0.109820,0.636753,0.446403,-0.628705,0.311647,0.319519,-0.894865,5.823046,0.296343,0.455943,0.668481,0.174838,0.010046,0.334895,0.187135,0.525490,0.521569,0.317647
147,0.000000,0.734822,0.406759,0.473451,0.210593,0.439237,-0.873339,0.010043,0.556917,-0.830508,5.234662,0.013537,0.545951,0.362117,0.422190,0.003530,0.004854,0.066865,0.207843,0.505882,0.450980
148,0.000000,0.813213,0.592408,0.328076,0.522971,-0.554956,-0.646935,-0.460793,0.668847,-0.583365,1.824530,0.211781,0.872930,0.537921,0.714645,0.874673,0.511523,0.806868,0.768628,0.584314,0.486275
149,0.000000,0.312443,0.175161,0.965713,-0.223708,0.539689,-0.811598,-0.111694,-0.429506,-0.896130,1.383110,0.663846,0.234448,0.824868,0.030491,0.508274,0.481081,0.139309,0.321569,0.172549,0.615686
150,0.000000,0.778035,0.426468,0.751754,0.360762,0.590688,-0.721761,-0.730898,-0.295702,-0.615101,4.001153,0.103734,0.997159,0.694653,1.598687,0.667722,0.354780,0.588054,0.847059,0.545098,0.807843
151,0.000000,0.871946,0.677940,0.267132,0.433662,0.593288,-0.678194,0.179951,0.443938,-0.877802,4.200709,0.646381,0.094496,0.137346,1.566596,0.778707,0.299824,0.843045,0.996079,0.662745,0.533333
152,0.000000,0.374693,0.868660,0.730511,0.097087,-0.393611,-0.914136,0.548953,-0.099396,-0.829922,2.256859,0.751970,0.531292,0.414844,0.274462,0.052144,0.813039,0.017980,0.462745,0.717647,0.478431
153,0.000000,0.571832,0.167894,0.816246,-0.108871,-0.653385,-0.749157,0.482693,-0.061206,-0.873648,1.534614,0.435162,0.902522,0.535226,1.074054,0.660619,0.870408,0.021635,0.678431,0.427451,0.513726
154,0.000000,0.276780,0.616650,0.178337,-0.265264,-0.181412,-0.946955,0.740446,0.228030,-0.632251,4.195786,0.209245,0.307438,0.496675,1.447367,0.911037,0.724848,0.498595,0.545098,0.760784,0.400000
155,0.000000,0.815471,0.529538,0.032775,-0.118052,-0.685099,-0.718821,0.476713,0.008392,-0.879019,0.752429,0.038634,0.652518,0.369457,1.533098,0.146245,0.837967,0.961991,0.615686,0.745098,0.278431
156,0.000000,0.818290,0.494648,0.291871,-0.190057,-0.296507,-0.935929,0.811317,0.103962,-0.575289,2.584169,0.847692,0.082202,0.118690,1.964585,0.641803,0.334429,0.657763,0.937255,0.611765,0.552941
157,0.000000,0.419963,0.415042,0.453014,0.117125,-0.819187,-0.561440,-0.850601,-0.139736,-0.506904,5.599423,0.433920,0.808400,0.092528,1.484802,0.057421,0.360404,0.362876,0.411765,0.600000,0.560784
158,0.000000,0.595909,0.119499,0.069111,0.488928,0.321485,-0.810924,-0.023585,0.561871,-0.826889,2.151585,0.527735,0.927711,0.484359,0.486730,0.715039,0.408662,0.169143,0.623529,0.321569,0.192157
159,0.000000,0.688076,0.359031,0.213893,0.548587,-0.458976,-0.698851,-0.726811,-0.470584,-0.500296,4.963130,0.582815,0.673347,0.547831,0.707278,0.995953,0.002756,0.514501,0.752941,0.341177,0.376471
160,0.000000,0.325725,0.539708,0.128164,-0.057255,-0.720498,-0.691089,-0.373167,-0.664417,-0.647531,4.836740,0.001687,0.562849,0.651311,1.785331,0.692635,0.805345,0.868910,0.580392,0.807843,0.443137
161,0.000000,0.630566,0.130053,0.465611,-0.071584,-0.669253,-0.739579,-0.445365,0.252249,-0.859081,5.278258,0.865222,0.694665,0.652567,1.089146,0.747860,0.846674,0.524728,0.819608,0.392157,0.635294
162,0.000000,0.347307,0.281426,0.477567,-0.242834,-0.745492,-0.620704,0.812566,-0.004130,-0.582855,4.476600,0.013452,0.642624,0.869342,1.124189,0.131098,0.614395,0.312110,0.368628,0.490196,0.568628
163,0.000000,0.863179,0.778270,0.448618,-0.462593,0.659203,-0.592840,-0.423129,0.656242,-0.624747,3.886789,0.835881,0.799605,0.589875,1.452824,0.373344,0.692474,0.548863,0.952941,0.952941,0.666667
164,0.000000,0.857861,0.588844,0.448700,0.094893,0.735200,-0.671175,-0.281026,-0.718500,-0.636226,3.206856,0.844161,0.928262,0.341217,0.045409,0.263935,0.647859,0.737201,0.317647,0.321569,0.286275
165,0.000000,0.451518,0.121041,0.687837,0.405207,-0.662735,-0.629753,-0.606422,-0.424225,-0.672522,2.492963,0.601211,0.349782,0.745667,0.808593,0.528992,0.934526,0.357327,0.560784,0.345098,0.670588
166,0.000000,0.191158,0.547423,0.386799,0.487246,0.294344,-0.822163,-0.681016,-0.152651,-0.716181,6.026093,0.029634,0.905885,0.242131,1.314088,0.196298,0.832464,0.591196,0.309804,0.756863,0.564706
167,0.000000,0.962994,0.795535,0.013937,-0.558989,-0.035494,-0.828415,0.597147,0.153087,-0.787388,2.390228,0.310844,0.107962,0.435268,1.713313,0.634694,0.580295,0.686492,0.952941,0.843137,0.192157
168,0.000000,0.498818,0.351865,0.277210,-0.638954,-0.168605,-0.750540,-0.457044,0.715784,-0.527981,3.243685,0.926757,0.789305,0.592784,1.782990,0.071138,0.972876,0.620159,0.611765,0.678431,0.541177
169,0.000000,0.552985,0.821424,0.606583,0.293828,-0.005224,-0.955844,0.107718,0.854525,-0.508118,0.534112,0.311659,0.572088,0.247285,0.532050,0.875127,0.540393,0.340145,0.596079,0.666667,0.501961
170,0.000000,0.949747,0.564327,0.169163,-0.591634,0.083128,-0.801909,-0.323580,0.121736,-0.938337,2.104574,0.010979,0.439576,0.074337,1.170256,0.528281,0.469562,0.096137,0.831373,0.650980,0.239216
171,0.000000,0.761224,0.116353,0.225750,0.488388,-0.708554,-0.509341,-0.136992,0.779836,-0.610810,3.482396,0.425701,0.424438,0.267254,0.326695,0.754004,0.520584,0.397352,0.607843,0.235294,0.290196
172,0.000000,0.652676,0.159280,0.930196,-0.210188,0.152220,-0.965738,0.211721,-0.478284,-0.852302,3.049569,0.136662,0.501234,0.473442,0.708768,0.266528,0.285794,0.003105,0.533333,0.309804,0.580392
173,0.000000,0.377441,0.026395,0.428300,-0.578679,0.330524,-0.745577,-0.445288,-0.367970,-0.816283,5.991423,0.949413,0.509600,0.644820,0.005772,0.618616,0.911925,0.267091,0.623529,0.168628,0.537255
174,0.000000,0.050392,0.444148,0.718676,-0.358712,-0.551736,-0.752937,-0.288735,0.079840,-0.954074,5.264397,0.682603,0.105758,0.486612,1.870072,0.848934,0.593970,0.591245,0.329412,0.654902,0.862745
175,0.000000,0.846492,0.360384,0.910624,0.223717,-0.780113,-0.584273,0.256459,-0.715679,-0.649641,2.792119,0.156788,0.625491,0.825427,0.491309,0.533894,0.613365,0.220259,0.662745,0.521569,0.831373
176,0.000000,0.214035,0.753829,0.853883,-0.310440,0.530248,-0.788964,-0.341131,-0.782166,-0.521389,3.533581,0.271333,0.811346,0.497121,1.470160,0.944834,0.227768,0.569095,0.490196,0.674510,0.847059
177,0.000000,0.794814,0.277923,0.914444,-0.607199,-0.416010,-0.676938,0.848169,0.053507,-0.527017,6.047719,0.010602,0.434967,0.317642,0.942095,0.219515,0.094618,0.309088,0.596079,0.286275,0.694118
178,0.000000,0.466302,0.559926,0.140797,0.505228,-0.619497,-0.600807,-0.308202,0.139810,-0.940991,3.499260,0.064610,0.746001,0.529271,1.862667,0.999764,0.796738,0.649338,0.756863,0.803922,0.411765
179,0.000000,0.402070,0.748619,0.761339,0.800371,0.175389,-0.573275,0.071339,0.296061,-0.952501,1.893241,0.901787,0.223671,0.435315,1.949968,0.993744,0.385237,0.359244,0.733333,0.776471,0.776471
180,0.000000,0.523180,0.642721,0.023792,0.715404,0.359177,-0.599323,0.714243,-0.032137,-0.699160,5.441475,0.791081,0.495476,0.254449,0.958143,0.488567,0.499886,0.158270,0.745098,0.733333,0.180392
181,0.000000,0.753960,0.532454,0.287739,0.167459,-0.184464,-0.968468,-0.687080,-0.413463,-0.597469,4.236689,0.951214,0.347649,0.114435,0.830227,0.149319,0.867705,0.517635,0.780392,0.662745,0.427451
182,0.000000,0.928629,0.666132,0.290657,-0.391349,-0.396876,-0.830263,-0.714900,-0.228183,-0.660947,4.453930,0.915578,0.464934,0.979121,1.092245,0.361614,0.231938,0.048229,0.996079,0.658824,0.549020
183,0.000000,0.854805,0.800469,0.470991,-0.050156,0.341846,-0.938417,0.617784,-0.346819,-0.705734,2.168952,0.761197,0.010625,0.239305,1.610930,0.166681,0.543635,0.884705,0.737255,0.819608,0.709804
184,0.000000,0.440475,0.566106,0.440704,0.231772,0.772498,-0.591210,-0.114992,0.838085,-0.533283,2.396090,0.262036,0.572274,0.311916,1.349472,0.583253,0.017663,0.800596,0.615686,0.517647,0.654902
185,0.000000,0.754933,0.413304,0.441121,0.167809,-0.832332,-0.528265,-0.227879,-0.830133,-0.508871,1.696994,0.712570,0.253151,0.697193,1.415918,0.220967,0.822040,0.741669,0.725490,0.643137,0.670588
186,0.000000,0.479575,0.717212,0.135658,-0.030057,0.795808,-0.604803,0.314842,-0.077665,-0.945961,5.812267,0.546199,0.060244,0.362799,1.314649,0.869344,0.918249,0.826531,0.713726,0.843137,0.400000
187,0.000000,0.904976,0.617236,0.428159,-0.044998,-0.471931,-0.880487,0.229768,0.025131,-0.972921,1.498478,0.386403,0.040882,0.656364,1.586384,0.074257,0.129570,0.450513,0.607843,0.525490,0.607843
188,0.000000,0.439812,0.139010,0.184745,-0.466841,-0.143270,-0.872659,-0.492114,-0.538945,-0.683639,2.481787,0.798316,0.610026,0.234968,1.574453,0.942569,0.257183,0.203444,0.733333,0.341177,0.329412
189,0.000000,0.247633,0.119428,0.558140,0.142394,0.801431,-0.580889,0.260670,0.715474,-0.648189,1.633238,0.078819,0.350513,0.936165,1.309163,0.443686,0.036729,0.647820,0.431373,0.200000,0.756863
190,0.000000,0.732988,0.410388,0.839629,-0.385473,0.669586,-0.634874,-0.688709,-0.141587,-0.711079,6.013788,0.533178,0.671662,0.414164,0.005844,0.685117,0.186956,0.671570,0.619608,0.517647,0.584314
191,0.000000,0.325641,0.239173,0.048548,0.459052,-0.263593,-0.848405,0.149417,-0.599481,-0.786318,1.200682,0.413390,0.740918,0.815343,0.194046,0.952085,0.255133,0.842545,0.392157,0.333333,0.200000
192,0.000000,0.970458,0.953095,0.280708,-0.507760,0.104618,-0.855123,-0.311255,0.734966,-0.602449,3.482860,0.979901,0.583475,0.947267,0.717026,0.668182,0.697616,0.057894,0.992157,0.870588,0.482353
193,0.000000,0.418457,0.363764,0.293723,0.106989,0.175330,-0.978679,0.221778,-0.583342,-0.781362,2.128429,0.016835,0.491728,0.585269,0.833494,0.712716,0.754753,0.979562,0.549020,0.537255,0.517647
194,0.000000,0.778670,0.558639,0.654334,0.004186,-0.650333,-0.759638,-0.421672,-0.315501,-0.850090,5.207209,0.984723,0.682115,0.863158,1.341339,0.955488,0.254669,0.878451,1.000000,0.705882,0.913726
195,0.000000,0.261301,0.756728,0.968952,0.342039,-0.751929,-0.563570,-0.619974,-0.222152,-0.752516,5.297636,0.845783,0.133099,0.952953,1.334743,0.461769,0.207607,0.351235,0.509804,0.627451,0.945098
196,0.000000,0.023461,0.111391,0.186912,0.178846,0.693965,-0.697443,0.417681,0.021700,-0.908334,2.632421,0.751951,0.999768,0.487737,0.190843,0.387318,0.683652,0.264340,0.176471,0.321569,0.278431
197,0.000000,0.689588,0.832435,0.969527,-0.342910,0.139218,-0.928995,-0.486921,-0.508585,-0.710105,3.416380,0.828601,0.414393,0.246993,1.941570,0.420922,0.486241,0.651021,0.850981,0.882353,0.996079
198,0.000000,0.005659,0.006088,0.291782,-0.020376,0.708797,-0.705119,-0.414010,-0.183883,-0.891506,2.838289,0.291255,0.199925,0.043800,0.665122,0.537149,0.159469,0.582838,0.160784,0.141177,0.415686
199,0.000000,0.265397,0.150352,0.628541,-0.082456,-0.435772,-0.896272,-0.633784,-0.227780,-0.739212,1.744312,0.770567,0.981020,0.045455,1.584697,0.639690,0.519899,0.028546,0.525490,0.407843,0.368628
200,0.000000,0.718993,0.582576,0.962703,-0.813814,0.152039,-0.560884,0.632089,-0.522884,-0.571888,3.429689,0.008563,0.697953,0.328117,1.685690,0.926954,0.963080,0.320361,0.894118,0.815686,0.815686
201,0.000000,0.972796,0.816950,0.606658,-0.277466,0.035484,-0.960080,-0.261596,-0.143368,-0.954470,5.950063,0.144474,0.347551,0.248623,0.175695,0.666599,0.226143,0.155781,0.615686,0.615686,0.454902
202,0.000000,0.428550,0.208802,0.791313,0.482390,0.194523,-0.854085,-0.278359,-0.309168,-0.909358,0.756949,0.929884,0.086432,0.321448,1.945183,0.339403,0.639340,0.459556,0.588235,0.470588,0.819608
203,0.000000,0.953019,0.549196,0.327238,-0.713819,-0.425840,-0.555988,0.324392,0.360478,-0.874543,4.004303,0.219804,0.325861,0.318176,0.117726,0.446955,0.332104,0.064762,0.490196,0.352941,0.203922
204,0.000000,0.177082,0.673257,0.749079,-0.563030,0.648751,-0.511976,-0.389879,-0.228645,-0.892029,4.847290,0.596368,0.241433,0.919731,1.189823,0.205692,0.794835,0.689480,0.356863,0.780392,0.898039
205,0.000000,0.844790,0.923511,0.536988,0.671993,-0.443929,-0.592751,0.043163,-0.459989,-0.886875,6.071037,0.561724,0.366213,0.036200,1.405055,0.450371,0.887876,0.741220,0.886275,0.988235,0.709804
206,0.000000,0.349660,0.630339,0.705190,-0.201723,-0.647703,-0.734703,0.763746,0.063925,-0.642344,0.090856,0.221924,0.822022,0.848843,1.439832,0.152376,0.144504,0.560004,0.396079,0.533333,0.764706
207,0.000000,0.295118,0.761044,0.068807,0.292059,-0.502851,-0.813537,0.578074,0.263460,-0.772282,3.384057,0.046303,0.181154,0.620119,1.417661,0.081405,0.653562,0.581343,0.317647,0.823530,0.298039
208,0.000000,0.261730,0.697618,0.957540,-0.281257,0.341696,-0.896738,-0.085240,-0.591139,-0.802053,0.905369,0.435571,0.203240,0.306911,0.413125,0.660408,0.146681,0.067778,0.372549,0.427451,0.447059
209,0.000000,0.375351,0.826818,0.716804,-0.760419,0.329770,-0.559478,0.327450,-0.012371,-0.944788,3.914424,0.778523,0.687371,0.635037,0.570777,0.859256,0.712961,0.506711,0.541177,0.760784,0.658824
210,0.000000,0.249053,0.142292,0.668362,0.759474,0.400806,-0.512400,-0.267019,0.807167,-0.526481,0.419359,0.590860,0.360085,0.913940,0.781348,0.071598,0.759264,0.391572,0.262745,0.352941,0.615686
211,0.000000,0.622270,0.189053,0.052604,-0.719756,-0.048617,-0.692523,0.507961,-0.531614,-0.677763,3.041720,0.161189,0.253947,0.418698,0.514244,0.139815,0.900551,0.599159,0.415686,0.360784,0.207843
212,0.000000,0.250580,0.703669,0.452010,0.603978,-0.157662,-0.781251,-0.291408,0.184391,-0.938659,3.538520,0.948130,0.942397,0.403720,1.090442,0.439509,0.288102,0.368545,0.486275,0.764706,0.545098
213,0.000000,0.969670,0.553296,0.447950,0.019589,-0.807162,-0.590005,-0.216478,-0.805211,-0.552063,4.493655,0.188567,0.598217,0.228265,1.857884,0.890446,0.552209,0.019855,1.000000,0.776471,0.372549
214,0.000000,0.794623,0.231237,0.383724,-0.295771,0.289076,-0.910470,-0.634010,0.580508,-0.510923,6.054121,0.745674,0.658907,0.367817,0.647815,0.246418,0.675577,0.294080,0.843137,0.474510,0.466667
215,0.000000,0.264489,0.520281,0.019591,0.071342,0.500420,-0.862839,-0.462385,0.074714,-0.883526,5.252239,0.155733,0.440230,0.097066,1.503533,0.744256,0.781508,0.153580,0.513726,0.737255,0.152941
216,0.000000,0.032079,0.039500,0.759521,-0.247134,0.792225,-0.557947,0.688112,-0.104921,-0.717979,2.142175,0.668896,0.099141,0.458946,0.286273,0.224139,0.825007,0.369601,0.160784,0.196078,0.521569
217,0.000000,0.062310,0.448793,0.208087,0.093388,-0.707814,-0.700199,-0.633172,-0.170625,-0.754970,4.064140,0.242549,0.780008,0.335170,0.413708,0.573213,0.944933,0.676509,0.203922,0.611765,0.349020
218,0.000000,0.312180,0.817660,0.109043,0.329272,0.780868,-0.530873,0.488561,-0.050179,-0.871086,4.324631,0.759436,0.453325,0.282861,1.304035,0.225279,0.269554,0.188321,0.501961,0.733333,0.266667
219,0.000000,0.021476,0.951465,0.487398,0.576520,-0.325426,-0.749482,-0.082643,0.619749,-0.780436,1.203406,0.631998,0.493784,0.359986,1.201043,0.893841,0.053604,0.771455,0.243137,0.545098,0.658824
220,0.000000,0.225586,0.590332,0.444849,-0.001412,0.606500,-0.795083,-0.165630,-0.757516,-0.631456,3.673861,0.012766,0.365213,0.017914,1.770154,0.917655,0.706970,0.173779,0.521569,0.768628,0.486275
221,0.000000,0.331743,0.486232,0.187554,-0.189080,-0.308756,-0.932158,0.600604,0.491260,-0.630824,0.557631,0.510791,0.478905,0.961276,1.514854,0.125947,0.907469,0.291209,0.384314,0.721569,0.360784
222,0.000000,0.616690,0.625578,0.258100,0.045130,0.859895,-0.508473,-0.768686,0.275198,-0.577398,1.759770,0.157158,0.525859,0.363681,1.463178,0.972277,0.953340,0.061499,0.811765,0.819608,0.294118
223,0.000000,0.897367,0.397382,0.923232,-0.292861,-0.125719,-0.947854,-0.463046,0.511700,-0.723707,5.212316,0.453773,0.608697,0.557847,1.956155,0.776869,0.481728,0.082346,1.000000,0.650980,0.784314
224,0.000000,0.362292,0.355766,0.242496,0.145333,0.010513,-0.989327,-0.276264,-0.172386,-0.945495,0.171431,0.922313,0.188164,0.761063,1.071829,0.316289,0.946607,0.246650,0.462745,0.572549,0.356863
225,0.000000,0.115810,0.153583,0.292536,-0.179622,-0.260045,-0.948743,0.198626,-0.366292,-0.909053,2.932829,0.781570,0.023351,0.272029,1.270527,0.594391,0.740889,0.081803,0.368628,0.388235,0.333333
226,0.000000,0.023430,0.089674,0.809067,-0.827334,-0.038465,-0.560392,-0.275377,-0.023717,-0.961044,1.991370,0.847709,0.987643,0.855823,0.403269,0.245374,0.504653,0.003138,0.184314,0.294118,0.678431
227,0.000000,0.797231,0.330924,0.719236,0.148902,0.140774,-0.978780,-0.831914,-0.191854,-0.520684,3.495826,0.713116,0.433700,0.392257,1.016027,0.260923,0.040073,0.499146,0.713726,0.325490,0.709804
228,0.000000,0.708517,0.081383,0.739071,-0.633224,0.165866,-0.755987,0.544490,0.195181,-0.815742,3.768314,0.904265,0.997334,0.658682,1.760754,0.537060,0.607599,0.438488,0.843137,0.341177,0.803922
229,0.000000,0.893901,0.847929,0.062446,0.125228,0.532287,-0.837251,0.175680,0.125840,-0.976371,4.117497,0.586481,0.341654,0.949630,0.212565,0.341998,0.835759,0.522093,0.752941,0.670588,0.294118
