sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.288244,0.962454,0.904852,-0.005904,0.615473,-0.788136,-0.706162,0.070900,-0.704492,5.229172,0.418888,0.916672,0.409941,0.188383,0.029572,0.237196,0.829989,0.333333,0.909804,0.694118
126,0.000000,0.741003,0.319256,0.901528,0.092342,0.492173,-0.865586,0.777766,0.368554,-0.509163,1.495347,0.102447,0.852483,0.784090,1.570323,0.547003,0.912609,0.494827,0.792157,0.611765,0.894118
127,0.000000,0.308376,0.237861,0.867197,0.143232,0.652051,-0.744523,-0.377708,0.373710,-0.847158,0.042471,0.065306,0.904743,0.070719,1.942352,0.332215,0.424033,0.279580,0.490196,0.462745,0.776471
128,0.000000,0.005860,0.521882,0.214951,-0.139257,0.204503,-0.968910,-0.590614,-0.498716,-0.634396,1.459044,0.482907,0.647589,0.916791,0.883154,0.866269,0.567888,0.237615,0.082353,0.615686,0.372549
129,0.000000,0.208921,0.731485,0.002093,0.341522,-0.323573,-0.882419,-0.011584,0.130001,-0.991446,4.223072,0.767378,0.089185,0.389195,1.576924,0.687396,0.191734,0.891411,0.509804,0.631373,0.070588
130,0.000000,0.284668,0.928463,0.099090,0.392564,-0.362637,-0.845215,-0.821514,0.061074,-0.566908,5.159969,0.810894,0.339494,0.010566,1.477282,0.737693,0.611143,0.574081,0.545098,0.905882,0.317647
131,0.000000,0.135501,0.327986,0.365296,0.724313,0.038519,-0.688394,0.826804,0.075601,-0.557387,1.900841,0.602741,0.292921,0.092897,1.666118,0.460854,0.999134,0.903358,0.376471,0.627451,0.643137
132,0.000000,0.655505,0.506869,0.393051,-0.464292,0.296672,-0.834517,0.374321,0.143249,-0.916168,4.344595,0.767499,0.286314,0.227502,1.168265,0.447630,0.754206,0.620240,0.772549,0.670588,0.564706
133,0.000000,0.844163,0.603077,0.698773,0.201452,0.214163,-0.955799,-0.172011,-0.784970,-0.595176,0.926578,0.185067,0.943173,0.538103,1.092543,0.470349,0.293754,0.201204,0.760784,0.611765,0.584314
134,0.000000,0.888297,0.863970,0.635324,-0.405339,0.691824,-0.597562,-0.822649,-0.124575,-0.554734,4.626389,0.840946,0.374323,0.739119,0.057939,0.608611,0.210742,0.641367,0.803922,0.537255,0.635294
135,0.000000,0.192895,0.932468,0.677175,-0.609876,0.574016,-0.546404,-0.657138,-0.276448,-0.701246,3.158167,0.011852,0.843241,0.214424,1.771152,0.940966,0.971002,0.168748,0.494118,0.996079,0.603922
136,0.000000,0.323990,0.128063,0.853563,0.228077,0.150353,-0.961964,-0.054944,-0.541736,-0.838751,2.450054,0.965291,0.483239,0.210518,1.637820,0.357387,0.251529,0.867096,0.564706,0.317647,0.960784
137,0.000000,0.378360,0.392587,0.888241,0.777447,-0.161072,-0.607974,-0.154025,-0.754636,-0.637810,0.747382,0.140258,0.107840,0.007596,0.510567,0.431053,0.627546,0.476751,0.415686,0.462745,0.658824
138,0.000000,0.108162,0.161742,0.942983,0.070815,0.825658,-0.559710,-0.291997,-0.422116,-0.858229,5.215009,0.059365,0.625483,0.829121,1.013107,0.487336,0.235946,0.863303,0.294118,0.301961,0.917647
139,0.000000,0.160375,0.680720,0.273580,0.114585,-0.233669,-0.965541,0.640554,-0.116885,-0.758966,3.730723,0.314051,0.019530,0.804711,0.782839,0.513302,0.593251,0.143680,0.337255,0.666667,0.470588
140,0.000000,0.225883,0.584685,0.644430,-0.293147,0.153583,-0.943651,0.302152,-0.060344,-0.951348,0.729662,0.623689,0.676135,0.400607,0.756231,0.897298,0.322750,0.451780,0.435294,0.564706,0.607843
141,0.000000,0.895362,0.883348,0.126094,0.599144,-0.198068,-0.775755,-0.163478,-0.700850,-0.694323,2.345154,0.177959,0.553099,0.417512,1.736528,0.380439,0.080168,0.178901,0.827451,0.662745,0.286275
142,0.000000,0.531191,0.632424,0.503279,-0.013716,-0.732994,-0.680097,0.407018,0.518342,-0.752102,5.898060,0.081697,0.070278,0.317775,0.285796,0.518789,0.001150,0.070730,0.450980,0.105882,0.317647
143,0.000000,0.412764,0.084069,0.791850,-0.135886,-0.112929,-0.984267,0.552929,0.025159,-0.832848,3.500626,0.807814,0.932435,0.302984,0.414811,0.727698,0.940510,0.940862,0.592157,0.317647,0.709804
144,0.000000,0.421970,0.185694,0.532628,0.354196,-0.508155,-0.785063,-0.478657,-0.630900,-0.610617,3.262324,0.667250,0.280578,0.392000,0.639208,0.562030,0.147130,0.175382,0.560784,0.262745,0.478431
145,0.000000,0.220385,0.694469,0.140268,-0.183265,0.779548,-0.598932,-0.112303,0.672873,-0.731184,4.993322,0.105262,0.515376,0.579371,0.131938,0.026594,0.807215,0.938016,0.121569,0.670588,0.333333
146,0.000000,0.794670,0.400578,0.083537,-0.001253,0.527322,-0.849665,0.326446,0.625360,-0.708773,1.265168,0.806635,0.993197,0.737395,1.905876,0.256918,0.223500,0.297490,0.796079,0.580392,0.286275
147,0.000000,0.961230,0.626730,0.381848,0.221547,0.764062,-0.605910,-0.376161,-0.774248,-0.508962,2.951499,0.604069,0.103339,0.357327,1.782357,0.312458,0.657122,0.347025,0.823530,0.784314,0.533333
148,0.000000,0.941998,0.147828,0.973327,-0.079810,0.360673,-0.929271,0.039385,-0.646206,-0.762146,2.324479,0.954930,0.177737,0.100234,1.218156,0.098776,0.179274,0.776825,0.768628,0.270588,0.925490
149,0.000000,0.785441,0.118125,0.042901,-0.286238,-0.531642,-0.797135,0.333253,-0.732132,-0.594075,3.218677,0.266917,0.003218,0.426073,0.665084,0.069948,0.028292,0.848870,0.498039,0.062745,0.207843
150,0.000000,0.444182,0.750152,0.608076,0.815580,0.210799,-0.538882,-0.294741,-0.501360,-0.813490,0.224172,0.761783,0.544731,0.207151,1.662206,0.594121,0.456735,0.788322,0.635294,0.776471,0.788235
151,0.000000,0.760207,0.301063,0.010204,0.545209,-0.201900,-0.813624,0.390484,0.320929,-0.862860,4.344910,0.294803,0.304482,0.612620,1.233355,0.602612,0.412626,0.223147,0.796079,0.466667,0.113726
152,0.000000,0.245529,0.193740,0.720153,0.478087,0.692474,-0.540290,-0.019054,0.676545,-0.736155,3.412929,0.479112,0.207781,0.243699,1.378809,0.920860,0.377022,0.216859,0.537255,0.388235,0.635294
153,0.000000,0.232733,0.376080,0.736971,0.355848,0.751794,-0.555138,-0.269072,-0.676838,-0.685194,3.240117,0.440589,0.595620,0.107094,0.729347,0.618843,0.950000,0.979769,0.392157,0.545098,0.752941
154,0.000000,0.358144,0.007678,0.946716,0.217266,-0.075507,-0.973188,-0.420294,-0.285476,-0.861311,0.042384,0.532796,0.433180,0.159379,1.199915,0.553866,0.191939,0.771806,0.525490,0.047059,0.909804
155,0.000000,0.878432,0.381864,0.922335,0.605029,0.453822,-0.654206,0.339509,-0.626142,-0.701911,0.739968,0.466446,0.942429,0.862034,1.980783,0.652646,0.257764,0.555199,0.949020,0.529412,0.949020
156,0.000000,0.984571,0.282255,0.150016,0.723757,0.263154,-0.637908,-0.682697,0.135015,-0.718120,4.075208,0.256866,0.820533,0.237466,1.555397,0.528076,0.395159,0.214673,0.909804,0.458824,0.301961
157,0.000000,0.913714,0.581420,0.510018,-0.351900,-0.178557,-0.918849,-0.384433,0.664712,-0.640601,5.619829,0.116798,0.284264,0.399982,0.056977,0.883960,0.314831,0.967262,0.494118,0.419608,0.470588
158,0.000000,0.634241,0.694798,0.665188,-0.715424,-0.142768,-0.683949,-0.401960,0.600924,-0.690882,1.417295,0.045526,0.875727,0.232274,0.043572,0.625134,0.188906,0.042005,0.329412,0.576471,0.290196
159,0.000000,0.586025,0.274818,0.274703,0.390250,0.666638,-0.635058,-0.368727,-0.339297,-0.865401,1.618455,0.346875,0.191823,0.419782,1.666818,0.740245,0.555960,0.626281,0.772549,0.501961,0.517647
160,0.000000,0.613434,0.292662,0.570603,0.483658,0.161256,-0.860274,-0.535108,-0.590733,-0.603900,4.326754,0.513505,0.555288,0.005257,0.400532,0.313816,0.655883,0.559235,0.505882,0.403922,0.513726
161,0.000000,0.275107,0.687059,0.023595,0.026721,0.644453,-0.764177,0.830891,0.226956,-0.508047,0.541574,0.868994,0.501549,0.149759,1.110462,0.191839,0.075687,0.624518,0.380392,0.474510,0.192157
162,0.000000,0.462510,0.035935,0.309442,-0.767969,-0.025409,-0.639983,0.563277,-0.637973,-0.525080,0.920641,0.277304,0.238274,0.860933,0.823073,0.907832,0.484716,0.040848,0.615686,0.176471,0.223529
163,0.000000,0.891294,0.873504,0.563200,-0.373539,-0.671426,-0.640044,-0.094138,-0.280899,-0.955109,3.761817,0.391257,0.453844,0.929811,1.403663,0.999119,0.814997,0.098515,0.996079,0.952941,0.713726
164,0.000000,0.381589,0.040371,0.257562,0.358415,-0.301649,-0.883486,0.174894,0.095969,-0.979899,2.648183,0.712519,0.016140,0.765132,1.278510,0.545250,0.816939,0.358329,0.603922,0.243137,0.478431
165,0.000000,0.235738,0.726599,0.093020,0.105103,-0.805659,-0.582982,-0.213647,0.627676,-0.748584,6.078120,0.680448,0.433413,0.380515,1.432560,0.952067,0.602881,0.974336,0.517647,0.792157,0.364706
166,0.000000,0.953775,0.809262,0.592796,0.015868,0.079509,-0.996708,0.645091,-0.399341,-0.651448,6.273231,0.423269,0.300658,0.916341,0.243258,0.085916,0.408419,0.557337,0.654902,0.592157,0.752941
167,0.000000,0.817653,0.538336,0.922115,-0.074916,-0.259207,-0.962912,0.213938,0.623209,-0.752224,5.932573,0.613052,0.993334,0.418548,0.950620,0.414489,0.361442,0.266476,0.803922,0.752941,0.741177
168,0.000000,0.895258,0.236566,0.866073,0.479702,0.214434,-0.850826,-0.123192,-0.846699,-0.517615,3.682589,0.152374,0.782327,0.901015,1.129745,0.565967,0.900805,0.614044,0.823530,0.494118,0.866667
169,0.000000,0.270350,0.279569,0.914770,-0.232506,0.051299,-0.971241,-0.549497,-0.102873,-0.829139,0.972209,0.326676,0.374838,0.708790,0.332750,0.872560,0.441326,0.274916,0.384314,0.341177,0.650980
170,0.000000,0.637309,0.599553,0.754014,-0.712027,0.154071,-0.685040,0.092073,-0.747614,-0.657720,5.355008,0.200658,0.477401,0.648113,0.078313,0.197257,0.307200,0.174292,0.337255,0.447059,0.564706
171,0.000000,0.072329,0.974712,0.465359,0.773062,-0.186311,-0.606352,-0.759128,0.396170,-0.516502,4.525703,0.395778,0.165073,0.688460,0.697017,0.943012,0.871500,0.455062,0.278431,0.843137,0.501961
172,0.000000,0.065908,0.455871,0.246893,-0.331891,0.347292,-0.877061,0.188947,0.830210,-0.524452,0.381988,0.606920,0.753308,0.258532,0.139019,0.288204,0.595815,0.160263,0.078431,0.403922,0.160784
173,0.000000,0.719414,0.663683,0.117182,0.831561,-0.199128,-0.518513,-0.183116,-0.530713,-0.827534,4.025930,0.015513,0.121587,0.543219,0.959265,0.451184,0.924047,0.334885,0.674510,0.760784,0.298039
174,0.000000,0.126825,0.068745,0.464683,0.619869,-0.496045,-0.608032,-0.195115,0.074298,-0.977962,3.545510,0.624745,0.032644,0.564201,0.586630,0.692836,0.544321,0.879262,0.325490,0.211765,0.592157
175,0.000000,0.511038,0.492641,0.329927,0.511115,-0.399312,-0.761125,0.191704,0.162440,-0.967917,1.660754,0.184791,0.302151,0.215837,0.575636,0.330418,0.188500,0.212583,0.474510,0.427451,0.349020
176,0.000000,0.892745,0.085982,0.249039,-0.535340,-0.025170,-0.844262,-0.738125,0.110175,-0.665607,3.851014,0.234618,0.061149,0.686559,1.033850,0.586847,0.314829,0.163826,0.819608,0.219608,0.443137
177,0.000000,0.051054,0.763283,0.106567,0.470305,-0.684617,-0.556878,0.621652,-0.325921,-0.712268,4.091375,0.735882,0.534293,0.514634,1.433239,0.263036,0.875201,0.728955,0.274510,0.921569,0.376471
178,0.000000,0.111286,0.607741,0.568710,0.085021,-0.170071,-0.981757,0.514995,-0.176820,-0.838758,4.815036,0.989337,0.476903,0.373699,1.968921,0.453480,0.318319,0.794989,0.423529,0.729412,0.815686
179,0.000000,0.711610,0.137237,0.736827,-0.312389,0.072705,-0.947168,0.081845,-0.018727,-0.996469,1.118863,0.349098,0.364104,0.671382,0.173942,0.187943,0.895396,0.958164,0.435294,0.243137,0.627451
180,0.000000,0.999380,0.355167,0.682178,0.552476,-0.227612,-0.801850,0.211557,-0.641807,-0.737107,5.978624,0.649850,0.139890,0.867488,0.245758,0.803287,0.893211,0.958823,0.913726,0.415686,0.847059
181,0.000000,0.572652,0.459924,0.984799,0.402335,-0.361899,-0.840926,0.782979,0.285050,-0.552892,5.431045,0.633532,0.402874,0.059414,0.635867,0.420780,0.781009,0.760574,0.670588,0.592157,0.815686
182,0.000000,0.373356,0.621010,0.525713,-0.101592,0.441975,-0.891256,-0.402096,-0.614931,-0.678365,4.890271,0.331935,0.424145,0.335099,0.614704,0.172487,0.431826,0.909017,0.380392,0.596079,0.615686
183,0.000000,0.929758,0.129636,0.054454,-0.519397,-0.210238,-0.828267,0.184880,-0.797530,-0.574253,0.605658,0.933219,0.964994,0.117507,0.941514,0.983843,0.667327,0.898139,0.925490,0.337255,0.250980
184,0.000000,0.430621,0.229671,0.546404,-0.527919,0.605298,-0.595749,-0.685978,0.361650,-0.631383,4.508018,0.788527,0.388318,0.835832,1.618258,0.102965,0.110873,0.844732,0.631373,0.372549,0.850981
185,0.000000,0.332188,0.290590,0.173851,0.279590,0.721434,-0.633532,-0.406958,0.435918,-0.802721,1.141725,0.383269,0.451160,0.132314,1.593585,0.895423,0.744158,0.615833,0.607843,0.549020,0.415686
186,0.000000,0.949043,0.450910,0.117142,-0.203611,-0.192993,-0.959842,0.074472,-0.829284,-0.553843,2.441237,0.883021,0.983830,0.270867,1.020685,0.471989,0.591632,0.669141,0.901961,0.658824,0.321569
187,0.000000,0.931734,0.374845,0.880198,0.536769,0.490641,-0.686405,-0.211697,-0.650172,-0.729699,5.532414,0.775096,0.522106,0.335927,1.100685,0.785037,0.785104,0.746658,0.905882,0.572549,0.854902
188,0.000000,0.415591,0.145600,0.355281,0.599547,0.253458,-0.759146,-0.124338,0.748550,-0.651317,1.532662,0.880912,0.510851,0.886329,1.273067,0.721931,0.962820,0.991213,0.639216,0.411765,0.627451
189,0.000000,0.764330,0.766866,0.786207,0.337857,0.195836,-0.920598,0.183002,0.757620,-0.626516,2.094990,0.019720,0.262939,0.769929,1.457371,0.967825,0.048512,0.065916,0.901961,0.498039,0.682353
190,0.000000,0.866098,0.447510,0.652621,-0.437846,0.337293,-0.833382,-0.607804,-0.203590,-0.767545,3.212157,0.712524,0.375177,0.856554,0.062448,0.417669,0.630652,0.583067,0.733333,0.407843,0.698039
191,0.000000,0.803796,0.996714,0.228421,0.316988,0.596521,-0.737347,0.436905,0.157941,-0.885533,4.891073,0.349958,0.641996,0.106290,0.408855,0.423395,0.280259,0.185487,0.662745,0.858824,0.262745
192,0.000000,0.781829,0.457247,0.704916,0.594812,0.155769,-0.788628,0.290809,0.443958,-0.847544,6.105157,0.448579,0.279945,0.791268,0.720085,0.497093,0.526277,0.736391,0.768628,0.552941,0.882353
193,0.000000,0.633983,0.683029,0.382228,-0.495710,0.707596,-0.503566,0.277180,0.403208,-0.872121,3.499240,0.074736,0.613163,0.232462,1.321387,0.221715,0.853379,0.884341,0.580392,0.847059,0.619608
194,0.000000,0.123763,0.395925,0.252948,0.844970,-0.151943,-0.512775,0.123529,-0.260420,-0.957561,2.015321,0.255370,0.103898,0.224307,0.019482,0.450898,0.354552,0.259568,0.086275,0.164706,0.145098
195,0.000000,0.158414,0.803652,0.087053,-0.451666,0.553333,-0.699872,-0.750514,0.054387,-0.658613,0.619027,0.150389,0.350089,0.813973,0.863759,0.845331,0.404436,0.090173,0.376471,0.686275,0.168628
196,0.000000,0.280493,0.097276,0.638809,0.781472,-0.148950,-0.605901,-0.211959,-0.477478,-0.852695,4.839823,0.944563,0.693113,0.899919,0.308397,0.277826,0.875676,0.166242,0.466667,0.290196,0.670588
197,0.000000,0.548832,0.105231,0.097512,0.191782,-0.047916,-0.980267,0.666896,-0.294602,-0.684441,0.991162,0.597653,0.379285,0.513881,1.882843,0.708719,0.858085,0.054060,0.768628,0.384314,0.172549
198,0.000000,0.624589,0.161559,0.236612,0.212326,0.806742,-0.551439,-0.449155,0.501627,-0.739345,2.388518,0.802005,0.220532,0.982102,1.745622,0.479312,0.293856,0.730542,0.780392,0.349020,0.541177
199,0.000000,0.244172,0.946870,0.389785,0.285411,-0.515298,-0.808089,0.437823,0.650840,-0.620257,3.334314,0.056643,0.437982,0.461043,0.810279,0.043929,0.202654,0.232504,0.184314,0.658824,0.427451
200,0.000000,0.992681,0.854205,0.281493,-0.046990,0.144456,-0.988395,-0.712430,0.301463,-0.633691,1.929929,0.076732,0.813036,0.086133,0.506417,0.473700,0.229183,0.857008,0.698039,0.717647,0.423529
201,0.000000,0.359533,0.860768,0.025588,-0.430752,0.258591,-0.864629,-0.078161,-0.711326,-0.698503,4.697869,0.118245,0.436596,0.079573,1.469219,0.348510,0.224335,0.738187,0.498039,0.733333,0.200000
202,0.000000,0.566437,0.780515,0.445531,0.456494,0.054783,-0.888038,-0.724136,0.104996,-0.681618,1.605645,0.683343,0.381807,0.264638,0.927825,0.550069,0.322232,0.046434,0.631373,0.650980,0.317647
203,0.000000,0.411795,0.153183,0.767598,0.315397,-0.730639,-0.605550,0.566212,-0.039376,-0.823319,4.440066,0.325654,0.485387,0.289622,0.104715,0.656903,0.864042,0.038496,0.400000,0.290196,0.454902
204,0.000000,0.671537,0.317356,0.366566,-0.427121,0.320776,-0.845382,0.565925,0.021354,-0.824180,0.553786,0.820720,0.918755,0.591751,0.101137,0.404226,0.682198,0.384335,0.454902,0.341177,0.301961
205,0.000000,0.839058,0.108544,0.615035,-0.346730,0.276480,-0.896291,0.094179,0.145547,-0.984859,0.188191,0.370989,0.300916,0.051545,0.120049,0.200733,0.139334,0.740010,0.392157,0.066667,0.431373
206,0.000000,0.373116,0.802453,0.339547,0.488739,0.331081,-0.807168,-0.615655,-0.231463,-0.753255,2.015384,0.938747,0.902567,0.073045,1.114723,0.999877,0.209263,0.022843,0.615686,0.674510,0.211765
207,0.000000,0.655704,0.932370,0.925033,0.429265,-0.567070,-0.702968,0.437964,-0.054547,-0.897336,3.625655,0.762262,0.225940,0.769371,1.038050,0.076328,0.129127,0.929839,0.698039,0.623529,1.000000
208,0.000000,0.302108,0.655913,0.623225,-0.710941,0.323980,-0.624179,0.198503,0.785448,-0.586232,2.957995,0.388236,0.266278,0.394485,1.406226,0.502357,0.668795,0.140125,0.501961,0.768628,0.552941
209,0.000000,0.769817,0.846346,0.837322,0.300102,0.008325,-0.953871,-0.419731,-0.665759,-0.616921,4.543546,0.951300,0.708635,0.860412,1.063125,0.591111,0.818171,0.375367,0.874510,0.913726,0.847059
210,0.000000,0.304853,0.319377,0.388758,-0.839630,-0.044008,-0.541373,0.147720,-0.738924,-0.657396,0.158300,0.617313,0.058503,0.522605,1.177468,0.567108,0.998386,0.523668,0.494118,0.572549,0.537255
211,0.000000,0.487704,0.042147,0.485207,-0.073748,0.198372,-0.977348,-0.649492,-0.252547,-0.717203,4.278186,0.505792,0.780215,0.536604,0.885498,0.304329,0.729968,0.668617,0.568628,0.266667,0.643137
212,0.000000,0.821765,0.227457,0.079686,-0.615526,0.175082,-0.768423,0.288221,0.603788,-0.743216,2.578654,0.890387,0.210849,0.798404,1.953945,0.912808,0.378897,0.936930,1.000000,0.443137,0.372549
213,0.000000,0.352238,0.335099,0.439474,0.427121,0.392903,-0.814368,0.571770,-0.604976,-0.554151,4.263748,0.438755,0.865538,0.287980,0.047339,0.775451,0.397765,0.499112,0.360784,0.470588,0.337255
214,0.000000,0.716388,0.455740,0.095491,-0.140841,0.436068,-0.888824,-0.335339,0.108004,-0.935886,0.117141,0.439332,0.989723,0.920518,0.453223,0.650841,0.771264,0.439732,0.615686,0.517647,0.192157
215,0.000000,0.657301,0.535403,0.040829,0.841684,0.081115,-0.533843,0.668253,0.373358,-0.643461,6.115843,0.299869,0.754742,0.923731,1.213554,0.477062,0.965602,0.930816,0.717647,0.827451,0.337255
216,0.000000,0.229410,0.581509,0.430185,0.389268,0.444663,-0.806688,-0.732477,0.342865,-0.588150,1.681949,0.790103,0.828106,0.009274,1.914985,0.117790,0.920292,0.385490,0.368628,0.843137,0.592157
217,0.000000,0.928085,0.152098,0.628717,-0.025159,0.198462,-0.979786,-0.306148,0.615118,-0.726569,1.964487,0.808278,0.655088,0.379424,1.589215,0.877627,0.451176,0.188613,1.000000,0.384314,0.600000
218,0.000000,0.768389,0.273110,0.630813,0.481232,0.316616,-0.817417,-0.851013,-0.061894,-0.521484,2.381304,0.592568,0.784932,0.977121,0.549356,0.129540,0.461847,0.914052,0.458824,0.364706,0.643137
219,0.000000,0.589242,0.715121,0.943261,-0.095164,0.690005,-0.717521,0.306544,-0.138954,-0.941660,3.784025,0.053643,0.689803,0.031053,0.934264,0.317254,0.378339,0.365231,0.556863,0.733333,0.729412
220,0.000000,0.881019,0.102557,0.660610,-0.241731,0.487041,-0.839260,0.328939,0.707176,-0.625861,4.465924,0.454246,0.815944,0.710223,1.008490,0.035605,0.419736,0.483423,0.647059,0.349020,0.772549
221,0.000000,0.932710,0.687337,0.992626,0.792443,-0.316838,-0.521198,0.643342,-0.253099,-0.722531,2.238878,0.079647,0.170874,0.691736,1.773632,0.981577,0.943033,0.339567,1.000000,0.894118,0.929412
222,0.000000,0.023446,0.753257,0.784101,-0.236322,0.585488,-0.775472,-0.267609,-0.230157,-0.935635,3.888058,0.936433,0.829617,0.851805,1.077034,0.509497,0.405918,0.587246,0.219608,0.823530,0.878431
223,0.000000,0.209816,0.875963,0.085166,0.700581,0.045702,-0.712108,-0.662280,0.104166,-0.741980,0.481359,0.873816,0.499886,0.366771,0.979700,0.320547,0.302628,0.831364,0.345098,0.686275,0.305882
224,0.000000,0.138914,0.526380,0.010216,0.442194,0.109794,-0.890174,-0.522398,0.611956,-0.593810,0.494200,0.183413,0.021886,0.502437,1.933949,0.602768,0.576043,0.204899,0.392157,0.709804,0.074510
225,0.000000,0.893423,0.860943,0.370415,-0.207079,0.118443,-0.971128,0.444305,0.685103,-0.577258,0.359742,0.709560,0.698671,0.516916,0.189951,0.109405,0.896372,0.917737,0.458824,0.615686,0.392157
226,0.000000,0.179724,0.465681,0.617419,0.652411,0.303621,-0.694387,0.195174,0.684384,-0.702514,1.875679,0.062756,0.330067,0.467212,1.240994,0.555865,0.308362,0.417205,0.392157,0.541177,0.670588
227,0.000000,0.034805,0.064508,0.166075,0.102822,-0.802936,-0.587130,-0.145419,0.446557,-0.882859,4.354592,0.347952,0.174722,0.880551,1.938322,0.602651,0.595772,0.971043,0.286275,0.321569,0.490196
228,0.000000,0.024393,0.735195,0.425335,0.074643,-0.069800,-0.994764,-0.425411,-0.387238,-0.817969,4.454702,0.139004,0.936832,0.593882,1.481366,0.539513,0.041499,0.244272,0.168628,0.827451,0.580392
229,0.000000,0.489480,0.532501,0.643218,-0.106023,0.791223,-0.602266,0.341285,-0.746373,-0.571360,1.570222,0.427198,0.850394,0.070173,1.126835,0.881833,0.602442,0.305297,0.674510,0.643137,0.603922
