sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.497148,0.413904,0.746703,0.731530,0.326654,-0.598466,0.803027,-0.223965,-0.552256,4.513446,0.337881,0.045062,0.667689,1.999952,0.158528,0.226540,0.558138,0.070588,0.039216,0.729412
126,0.000000,0.643210,0.062290,0.293804,0.674586,0.490622,-0.551566,-0.117690,0.739469,-0.662823,5.809453,0.018642,0.460468,0.860820,1.950373,0.078240,0.949027,0.423349,0.027451,0.000000,0.098039
127,0.000000,0.328862,0.646723,0.492725,-0.614914,-0.535555,-0.578845,0.228140,0.143586,-0.962983,1.005268,0.524214,0.080117,0.861711,0.111008,0.403816,0.619182,0.246285,0.000000,0.007843,0.007843
128,0.000000,0.893800,0.491573,0.094370,0.435575,0.716062,-0.545463,0.066542,-0.342031,-0.937330,2.029023,0.528029,0.740214,0.203019,0.806191,0.855696,0.622868,0.197405,0.509804,0.105882,0.000000
129,0.000000,0.368952,0.518226,0.874865,-0.228980,0.425411,-0.875554,0.211218,-0.502521,-0.838367,1.290463,0.215678,0.030035,0.811116,0.800898,0.022797,0.115964,0.903790,0.000000,0.003922,0.560784
130,0.000000,0.866815,0.347106,0.292883,0.071769,-0.804107,-0.590137,-0.445446,0.356030,-0.821475,5.360638,0.097478,0.845434,0.979691,1.904026,0.157907,0.582881,0.598179,0.203922,0.117647,0.082353
131,0.000000,0.480379,0.424653,0.365661,-0.423887,-0.359365,-0.831371,-0.432151,0.520500,-0.736428,4.535271,0.774903,0.127873,0.433755,0.574436,0.042730,0.896310,0.997178,0.082353,0.054902,0.050980
132,0.000000,0.848318,0.511357,0.532900,0.413416,-0.027144,-0.910138,0.768642,0.297329,-0.566378,3.827928,0.988985,0.643034,0.896805,0.050681,0.707617,0.804333,0.230472,0.615686,0.070588,0.176471
133,0.000000,0.405353,0.708184,0.087070,-0.540735,-0.214201,-0.813464,-0.169381,0.461366,-0.870892,3.948184,0.329211,0.392622,0.755268,1.557658,0.625297,0.827046,0.924462,0.129412,0.580392,0.003922
134,0.000000,0.393294,0.350826,0.199486,-0.048150,-0.514496,-0.856140,0.280772,-0.759483,-0.586816,6.256008,0.993332,0.643749,0.323043,0.357396,0.598306,0.733516,0.545548,0.227451,0.066667,0.000000
135,0.000000,0.265653,0.492577,0.211098,0.204738,-0.055682,-0.977232,-0.675425,-0.032097,-0.736730,3.261753,0.142459,0.058343,0.786243,0.330108,0.052784,0.472142,0.264170,0.000000,0.007843,0.000000
136,0.000000,0.213664,0.985843,0.994600,-0.013618,-0.041701,-0.999037,-0.588983,-0.545945,-0.595855,4.998688,0.212363,0.282876,0.600065,0.403638,0.871388,0.336203,0.357083,0.003922,0.180392,0.419608
137,0.000000,0.891476,0.648621,0.822534,0.393192,0.417826,-0.819037,0.325085,-0.484025,-0.812429,0.746681,0.775945,0.691987,0.324803,1.562910,0.157049,0.711684,0.881758,0.231373,0.403922,0.764706
138,0.000000,0.665660,0.226734,0.786175,0.770430,0.163692,-0.616152,0.590988,-0.503251,-0.630453,2.078840,0.625431,0.435584,0.149200,1.534599,0.694121,0.351283,0.981997,0.450980,0.007843,0.752941
139,0.000000,0.362805,0.414781,0.562445,0.165365,0.231815,-0.958601,0.216367,0.560833,-0.799157,0.339113,0.209411,0.422507,0.248814,0.494008,0.017687,0.049767,0.580310,0.000000,0.000000,0.050980
140,0.000000,0.208116,0.651272,0.810038,-0.405094,0.587348,-0.700658,-0.057419,-0.753801,-0.654589,4.505035,0.865900,0.406290,0.722708,1.735287,0.384797,0.639700,0.928667,0.007843,0.392157,0.839216
141,0.000000,0.083817,0.852302,0.221787,-0.556943,0.457779,-0.693003,0.500134,0.258341,-0.826515,2.480031,0.212914,0.930890,0.154878,1.951870,0.681625,0.946428,0.731962,0.000000,1.000000,0.031373
142,0.000000,0.174433,0.549509,0.304240,0.461459,-0.671282,-0.580031,-0.187767,-0.020336,-0.982003,1.409776,0.206680,0.582425,0.533208,1.138174,0.356016,0.740232,0.951657,0.000000,0.223529,0.062745
143,0.000000,0.380735,0.286247,0.955009,-0.213080,-0.823462,-0.525839,0.281196,-0.040837,-0.958781,2.409387,0.489748,0.255299,0.202071,0.559327,0.937283,0.304575,0.320019,0.050980,0.003922,0.156863
144,0.000000,0.866245,0.004904,0.702306,0.290326,-0.355960,-0.888258,-0.459011,-0.690311,-0.559266,2.819835,0.076436,0.753220,0.520348,0.343226,0.751688,0.138425,0.211418,0.172549,0.000000,0.066667
145,0.000000,0.284037,0.088033,0.330457,0.802557,0.070486,-0.592396,-0.047054,0.836042,-0.546644,4.943995,0.752353,0.129504,0.432638,0.148385,0.205228,0.165005,0.324605,0.003922,0.000000,0.000000
146,0.000000,0.973411,0.937050,0.527032,0.095469,-0.589009,-0.802468,0.282575,-0.722242,-0.631283,2.221774,0.444517,0.842296,0.686033,1.046082,0.485074,0.129013,0.483197,0.525490,0.466667,0.176471
147,0.000000,0.727353,0.688174,0.950453,-0.116035,0.753451,-0.647184,-0.426124,0.414648,-0.804044,0.091071,0.020652,0.238549,0.327480,1.926711,0.064698,0.727171,0.759482,0.035294,0.545098,1.000000
148,0.000000,0.089520,0.449554,0.106909,0.386142,0.251171,-0.887585,0.075558,0.361335,-0.929370,5.841649,0.412135,0.539075,0.024035,1.317012,0.782199,0.582793,0.972829,0.000000,0.184314,0.000000
149,0.000000,0.279313,0.895733,0.848898,-0.312895,0.263491,-0.912507,-0.477850,0.048248,-0.877116,2.100509,0.667405,0.784733,0.099733,0.429067,0.754713,0.411199,0.822343,0.011765,0.392157,0.231373
150,0.000000,0.793589,0.671108,0.099558,0.484685,0.552820,-0.677843,0.620206,0.372067,-0.690587,2.783874,0.965603,0.270658,0.775753,0.771238,0.724866,0.193607,0.539075,0.701961,0.050980,0.000000
151,0.000000,0.302586,0.059940,0.198621,-0.826975,0.202015,-0.524692,0.466908,-0.408465,-0.784317,5.592198,0.605710,0.057455,0.253697,0.391991,0.430915,0.703513,0.482404,0.000000,0.000000,0.000000
152,0.000000,0.665834,0.174890,0.362672,0.341548,-0.166330,-0.925029,-0.354964,0.287206,-0.889670,0.485283,0.844887,0.424022,0.556266,0.347450,0.411228,0.828629,0.454550,0.062745,0.003922,0.007843
153,0.000000,0.459633,0.924186,0.370153,-0.368413,-0.715704,-0.593329,-0.268825,-0.338384,-0.901793,1.266020,0.083761,0.830004,0.487539,0.783408,0.698916,0.456162,0.310563,0.078431,0.450980,0.007843
154,0.000000,0.363042,0.028400,0.429126,0.531083,-0.118286,-0.839023,-0.346549,0.635140,-0.690290,0.592227,0.776008,0.428112,0.032482,1.502081,0.247281,0.591287,0.608032,0.015686,0.000000,0.121569
155,0.000000,0.306668,0.962023,0.407986,-0.164240,0.517749,-0.839620,-0.078604,0.770464,-0.632619,2.079473,0.100363,0.019564,0.304826,0.807602,0.867142,0.935780,0.372424,0.023529,0.611765,0.019608
156,0.000000,0.325614,0.270518,0.054761,0.232144,-0.232925,-0.944381,0.219215,-0.822967,-0.524091,2.229755,0.336499,0.990102,0.089270,1.190644,0.141212,0.414420,0.011032,0.003922,0.031373,0.000000
157,0.000000,0.404603,0.929648,0.339931,0.602830,0.567518,-0.560820,-0.529240,-0.508360,-0.679319,2.089443,0.610754,0.389277,0.458579,1.590746,0.959670,0.194881,0.984937,0.188235,0.243137,0.129412
158,0.000000,0.326193,0.441804,0.086320,0.327909,-0.071569,-0.941995,0.799724,0.218855,-0.559056,2.018230,0.889083,0.395355,0.944762,1.722481,0.596075,0.208729,0.015691,0.101961,0.039216,0.000000
159,0.000000,0.665071,0.082995,0.080276,0.047178,0.400174,-0.915224,-0.306012,-0.040635,-0.951160,3.787619,0.059231,0.239543,0.653275,0.061222,0.743560,0.195923,0.336211,0.003922,0.000000,0.000000
160,0.000000,0.220915,0.419395,0.325410,0.070948,-0.127052,-0.989355,0.711243,0.412249,-0.569371,4.864157,0.090199,0.340116,0.926558,0.526576,0.012837,0.751146,0.950881,0.000000,0.043137,0.086275
161,0.000000,0.712475,0.781509,0.044659,0.345976,-0.189612,-0.918884,0.114975,0.155680,-0.981094,1.048832,0.179945,0.450651,0.738160,0.075984,0.845890,0.149218,0.060850,0.007843,0.011765,0.000000
162,0.000000,0.349398,0.798510,0.292925,-0.411062,0.037648,-0.910830,0.502763,0.465688,-0.728261,2.816012,0.552762,0.373047,0.173107,0.561966,0.136224,0.839495,0.625560,0.007843,0.290196,0.007843
163,0.000000,0.807724,0.019947,0.123794,0.533855,-0.431880,-0.726965,0.754411,0.101522,-0.648504,4.872176,0.815977,0.574288,0.940299,1.291401,0.719271,0.622791,0.893553,0.913726,0.000000,0.011765
164,0.000000,0.868308,0.382866,0.180803,-0.305840,-0.373591,-0.875723,0.662486,-0.101199,-0.742207,2.198828,0.047786,0.863240,0.696280,0.269330,0.183934,0.141170,0.167546,0.011765,0.007843,0.000000
165,0.000000,0.902275,0.021985,0.512237,0.108887,0.686160,-0.719255,-0.492800,-0.197526,-0.847427,3.163831,0.966345,0.373963,0.466667,1.296353,0.716694,0.848856,0.920913,0.882353,0.003922,0.262745
166,0.000000,0.511657,0.549329,0.365043,-0.541156,-0.228638,-0.809244,0.555791,0.070278,-0.828346,2.316240,0.843510,0.799849,0.727231,0.906110,0.555453,0.459073,0.875670,0.129412,0.125490,0.074510
167,0.000000,0.848796,0.330322,0.810111,0.526674,0.080635,-0.846234,0.147345,-0.411158,-0.899577,5.239001,0.991609,0.313644,0.503912,0.626633,0.943442,0.436960,0.247423,0.996079,0.007843,0.247059
168,0.000000,0.420521,0.437330,0.264656,-0.580928,-0.329166,-0.744428,0.298909,0.012553,-0.954199,0.091694,0.673625,0.208911,0.928795,1.908124,0.772163,0.728632,0.459316,0.203922,0.211765,0.023529
169,0.000000,0.397424,0.699521,0.079796,-0.215982,-0.218884,-0.951547,0.430870,0.432657,-0.791934,4.197350,0.748194,0.216367,0.279245,1.674462,0.290808,0.609922,0.336101,0.094118,0.427451,0.000000
170,0.000000,0.216506,0.256358,0.760689,0.174982,-0.658355,-0.732086,-0.353335,0.029920,-0.935018,4.234507,0.115718,0.765267,0.386211,0.768260,0.091216,0.994226,0.691093,0.000000,0.039216,0.317647
171,0.000000,0.589651,0.422197,0.098240,-0.162447,0.478078,-0.863164,0.585109,0.132826,-0.800003,3.825855,0.261814,0.901496,0.765135,1.830676,0.493912,0.486044,0.161250,0.266667,0.207843,0.000000
172,0.000000,0.328562,0.868399,0.737772,0.122117,0.326048,-0.937433,-0.362504,0.276555,-0.890005,3.571175,0.912418,0.156623,0.217376,0.615515,0.262687,0.161092,0.055547,0.062745,0.062745,0.011765
173,0.000000,0.782805,0.660573,0.256105,-0.477011,-0.651352,-0.590086,0.417347,-0.094681,-0.903802,0.746520,0.578475,0.353746,0.849761,0.071528,0.552703,0.312040,0.138423,0.011765,0.003922,0.000000
174,0.000000,0.485778,0.629398,0.554657,0.583412,0.338490,-0.738279,0.387306,0.504681,-0.771551,4.065036,0.492754,0.263492,0.247618,1.149675,0.146745,0.389716,0.790937,0.062745,0.164706,0.239216
175,0.000000,0.112858,0.668025,0.527888,0.804171,0.190238,-0.563132,-0.153260,-0.455300,-0.877048,1.120871,0.580145,0.892555,0.608765,1.345321,0.496219,0.307668,0.408096,0.003922,0.180392,0.121569
176,0.000000,0.636922,0.868047,0.691867,0.239115,0.567686,-0.787755,0.403877,-0.711221,-0.575369,1.182358,0.752934,0.327988,0.995919,1.234303,0.711142,0.549732,0.178078,0.305882,0.447059,0.098039
177,0.000000,0.054390,0.488821,0.636083,-0.030311,0.857721,-0.513221,0.576651,0.149992,-0.803104,2.492659,0.131049,0.991675,0.491964,1.434304,0.406823,0.867325,0.556390,0.000000,0.317647,0.298039
178,0.000000,0.284629,0.953724,0.032609,0.347284,-0.315639,-0.883044,0.115743,-0.807530,-0.578359,6.206587,0.156166,0.214971,0.139495,0.212806,0.079409,0.952209,0.849357,0.003922,0.223529,0.003922
179,0.000000,0.946858,0.539055,0.443461,0.219550,-0.182858,-0.958311,0.659141,-0.446306,-0.605263,5.380090,0.295514,0.918780,0.748241,0.930144,0.224517,0.888146,0.713756,0.250980,0.450980,0.211765
180,0.000000,0.949990,0.912695,0.891255,-0.190320,-0.347919,-0.918004,0.104375,0.340863,-0.934301,1.273716,0.670636,0.271175,0.271628,1.004665,0.754597,0.263805,0.937160,0.682353,0.211765,0.639216
181,0.000000,0.017783,0.989957,0.719513,0.282435,0.328749,-0.901196,0.344931,0.208524,-0.915172,3.708577,0.293568,0.878477,0.985383,1.040241,0.357996,0.266795,0.641728,0.003922,0.949020,0.749020
182,0.000000,0.800704,0.536512,0.522469,-0.153356,-0.089478,-0.984112,0.054792,0.728235,-0.683134,1.019319,0.307428,0.967373,0.320029,1.822045,0.768422,0.419000,0.373468,0.741177,0.215686,0.137255
183,0.000000,0.795864,0.215068,0.846616,-0.194368,-0.671957,-0.714629,-0.549707,-0.417933,-0.723294,4.328176,0.281797,0.321259,0.882672,1.103867,0.634481,0.851083,0.346891,0.423529,0.011765,0.780392
184,0.000000,0.334444,0.592974,0.331907,0.328864,0.763528,-0.555764,-0.668342,0.508894,-0.542537,3.816506,0.572880,0.348830,0.307810,1.413266,0.958948,0.079720,0.346838,0.125490,0.027451,0.023529
185,0.000000,0.065274,0.265196,0.550888,0.634792,-0.170378,-0.753665,0.476999,-0.666860,-0.572512,2.380140,0.831577,0.275668,0.235248,1.457111,0.440768,0.147847,0.450086,0.000000,0.000000,0.164706
186,0.000000,0.276792,0.726741,0.954230,-0.413001,0.140121,-0.899887,0.638587,0.381255,-0.668469,4.456697,0.637097,0.940673,0.103627,0.549837,0.517511,0.680874,0.535557,0.007843,0.388235,0.247059
187,0.000000,0.464339,0.729548,0.700281,0.121431,-0.146852,-0.981677,-0.315193,0.039222,-0.948217,0.190809,0.047231,0.407162,0.125187,1.748143,0.639674,0.048871,0.718648,0.184314,0.019608,0.498039
188,0.000000,0.141112,0.030819,0.369149,-0.011739,0.652605,-0.757608,-0.316050,-0.755821,-0.573453,1.937996,0.761624,0.606910,0.174380,1.544698,0.022952,0.165007,0.445450,0.000000,0.000000,0.050980
189,0.000000,0.822196,0.915912,0.207039,0.025415,-0.536384,-0.843592,0.138238,-0.226757,-0.964091,3.283258,0.157081,0.598453,0.892900,0.375328,0.490548,0.351525,0.776277,0.113726,0.337255,0.011765
190,0.000000,0.638152,0.325105,0.263944,-0.571924,0.575736,-0.584321,0.117447,-0.603858,-0.788392,2.397881,0.959686,0.649697,0.085611,1.930691,0.430218,0.517251,0.492022,0.286275,0.062745,0.023529
191,0.000000,0.198924,0.613177,0.238146,0.057436,-0.727122,-0.684101,0.007495,0.724371,-0.689370,3.098145,0.794790,0.154122,0.803168,0.354768,0.768298,0.984690,0.361389,0.000000,0.098039,0.000000
192,0.000000,0.281377,0.198906,0.389684,-0.303939,-0.082436,-0.949118,0.094875,-0.671535,-0.734874,4.121849,0.246067,0.459262,0.330537,1.843684,0.552531,0.194322,0.219586,0.043137,0.003922,0.035294
193,0.000000,0.535741,0.570417,0.193247,-0.427666,-0.075334,-0.900792,-0.559007,0.428228,-0.710023,1.261707,0.835024,0.992398,0.450127,0.818040,0.507571,0.114716,0.418573,0.141177,0.105882,0.000000
194,0.000000,0.035169,0.620964,0.614307,-0.375827,-0.722308,-0.580539,-0.058902,0.855589,-0.514294,2.343021,0.971929,0.105334,0.197181,0.437824,0.928868,0.894396,0.091150,0.003922,0.117647,0.003922
195,0.000000,0.114549,0.579598,0.781591,0.583348,-0.236606,-0.776996,-0.311969,0.686407,-0.656902,4.181719,0.620515,0.797580,0.892700,1.221722,0.115239,0.302802,0.899077,0.000000,0.129412,0.627451
196,0.000000,0.684339,0.967048,0.496886,-0.078553,0.138696,-0.987215,0.157554,-0.071059,-0.984950,3.538093,0.235066,0.946622,0.574587,1.805616,0.719624,0.807038,0.162621,0.513726,1.000000,0.109804
197,0.000000,0.421998,0.039010,0.197247,0.751913,0.249588,-0.610191,0.721686,0.043373,-0.690860,0.135974,0.635858,0.641841,0.803718,0.737349,0.698210,0.840114,0.200045,0.054902,0.003922,0.003922
198,0.000000,0.520524,0.815653,0.441437,0.819194,0.216680,-0.531010,0.406752,0.565684,-0.717325,0.004102,0.345223,0.798201,0.533051,1.979350,0.335046,0.957014,0.338774,0.133333,0.988235,0.086275
199,0.000000,0.920590,0.247886,0.501212,0.509844,0.558218,-0.654562,0.328816,-0.423464,-0.844132,1.082618,0.916311,0.805925,0.480067,0.738817,0.082499,0.684252,0.329251,0.141177,0.007843,0.027451
200,0.000000,0.024866,0.486485,0.294958,-0.255274,0.195834,-0.946829,-0.266402,0.682956,-0.680148,2.566079,0.088980,0.183388,0.072276,1.773592,0.475555,0.023695,0.471527,0.003922,0.003922,0.035294
201,0.000000,0.916086,0.339527,0.047489,0.528177,-0.600753,-0.600105,-0.327341,-0.504368,-0.799038,1.965315,0.536693,0.008175,0.598750,1.592170,0.154124,0.939502,0.982692,0.254902,0.125490,0.000000
202,0.000000,0.964567,0.955003,0.946549,-0.606274,0.613743,-0.505719,-0.111812,0.585636,-0.802826,4.272600,0.543301,0.351645,0.768387,0.475485,0.189876,0.302694,0.570889,0.325490,0.215686,0.698039
203,0.000000,0.105095,0.223388,0.712910,0.864653,0.023100,-0.501838,0.616320,-0.531130,-0.581422,1.505701,0.904328,0.998049,0.236944,0.811341,0.559444,0.221958,0.569231,0.000000,0.003922,0.200000
204,0.000000,0.826563,0.697283,0.110885,-0.057132,0.184533,-0.981164,-0.538316,0.614509,-0.576710,0.540698,0.846641,0.580977,0.149761,0.741106,0.040262,0.739613,0.203384,0.047059,0.239216,0.000000
205,0.000000,0.942429,0.043845,0.283023,0.689328,-0.375419,-0.619587,-0.394010,0.211189,-0.894514,2.808430,0.340494,0.594662,0.128245,1.987802,0.451404,0.069536,0.994961,0.698039,0.000000,0.113726
206,0.000000,0.956739,0.715069,0.486614,0.120068,0.753678,-0.646184,-0.224936,0.535694,-0.813902,6.275978,0.390644,0.116500,0.141859,0.886509,0.920800,0.232503,0.822329,0.803922,0.082353,0.129412
207,0.000000,0.228452,0.938259,0.782327,0.246938,-0.664090,-0.705695,0.622495,-0.576952,-0.528797,3.182525,0.234465,0.710496,0.559446,1.111975,0.396271,0.280738,0.121134,0.007843,0.576471,0.203922
208,0.000000,0.778694,0.068498,0.552586,-0.255917,0.192924,-0.947253,-0.455028,0.488093,-0.744792,0.488003,0.321990,0.812661,0.950597,0.915330,0.282475,0.036239,0.440069,0.133333,0.000000,0.121569
209,0.000000,0.561364,0.012246,0.068972,-0.208836,-0.239206,-0.948245,0.264005,-0.819129,-0.509244,5.448689,0.304223,0.847811,0.625212,0.335053,0.401502,0.632443,0.165071,0.031373,0.000000,0.000000
210,0.000000,0.323817,0.205064,0.849789,-0.207922,0.731054,-0.649868,-0.523877,-0.245398,-0.815679,0.650854,0.566705,0.355059,0.223712,1.108762,0.996955,0.348497,0.801918,0.078431,0.003922,0.545098
211,0.000000,0.256398,0.602951,0.169978,-0.697233,0.472819,-0.538804,-0.382042,0.649276,-0.657636,1.103248,0.883351,0.593819,0.531560,1.558800,0.553845,0.044189,0.478132,0.035294,0.027451,0.007843
212,0.000000,0.039539,0.035175,0.933727,0.129218,0.437088,-0.890088,0.521070,0.480703,-0.705274,3.623163,0.571907,0.943162,0.698984,0.021148,0.442444,0.926941,0.267777,0.000000,0.000000,0.372549
213,0.000000,0.233318,0.732135,0.722722,0.223431,0.727139,-0.649113,-0.666007,-0.238660,-0.706736,1.290002,0.656002,0.559311,0.634454,1.057331,0.331345,0.242397,0.770886,0.003922,0.117647,0.364706
214,0.000000,0.401835,0.374105,0.955569,0.302609,-0.784647,-0.541070,-0.475987,0.660800,-0.580328,5.169997,0.853590,0.838955,0.754239,1.626199,0.766460,0.874858,0.950715,0.149020,0.149020,0.996079
215,0.000000,0.390139,0.242454,0.474509,-0.185104,0.742455,-0.643815,0.650379,-0.486692,-0.583213,0.347072,0.809351,0.212574,0.783647,0.917400,0.290900,0.481709,0.046080,0.007843,0.000000,0.000000
216,0.000000,0.935725,0.357410,0.259799,-0.042533,0.541280,-0.839766,-0.000035,-0.545425,-0.838160,1.792494,0.079610,0.358805,0.595437,0.292491,0.310240,0.137839,0.997370,0.058824,0.003922,0.007843
217,0.000000,0.816606,0.341600,0.032750,0.313217,-0.238494,-0.919247,-0.239983,-0.435197,-0.867763,2.314018,0.270183,0.315553,0.475276,1.472239,0.041426,0.068726,0.593069,0.035294,0.000000,0.000000
218,0.000000,0.708269,0.760730,0.771351,0.335438,-0.377722,-0.863022,-0.799596,0.104425,-0.591390,2.486705,0.121493,0.152133,0.989269,0.598243,0.536014,0.966632,0.316235,0.129412,0.290196,0.172549
219,0.000000,0.028170,0.685427,0.987330,-0.090271,-0.808340,-0.581754,0.339013,0.528184,-0.778519,4.038997,0.493339,0.407393,0.144112,0.572365,0.392160,0.385026,0.831930,0.000000,0.074510,0.423529
220,0.000000,0.247959,0.567816,0.667446,0.270411,0.382164,-0.883645,0.732506,0.404798,-0.547333,3.081885,0.482877,0.807865,0.927718,1.060487,0.588777,0.888172,0.551161,0.011765,0.372549,0.458824
221,0.000000,0.875477,0.317978,0.827264,-0.036764,-0.864505,-0.501279,0.296464,-0.280031,-0.913067,4.739571,0.697922,0.082848,0.689033,1.770487,0.781968,0.070596,0.079835,1.000000,0.000000,0.356863
222,0.000000,0.435335,0.425997,0.648721,0.306379,-0.216931,-0.926862,0.525140,-0.643451,-0.556955,4.265981,0.501649,0.519649,0.145127,0.555577,0.624199,0.182542,0.976570,0.070588,0.023529,0.192157
223,0.000000,0.723521,0.997684,0.180342,0.136960,-0.015094,-0.990462,0.448742,-0.357010,-0.819252,5.425755,0.706869,0.290152,0.850888,1.654745,0.971556,0.649445,0.414195,0.937255,0.984314,0.023529
224,0.000000,0.763395,0.952782,0.690457,0.225559,0.674701,-0.702782,0.345352,-0.542428,-0.765835,3.929878,0.740890,0.616718,0.820937,0.771975,0.208330,0.635838,0.409823,0.156863,0.478431,0.203922
225,0.000000,0.072908,0.294821,0.632251,-0.206668,-0.551224,-0.808357,-0.033463,0.862250,-0.505376,4.953570,0.866723,0.456339,0.462150,0.983249,0.909597,0.632842,0.073252,0.000000,0.019608,0.007843
226,0.000000,0.279157,0.081821,0.006834,0.016074,-0.297742,-0.954511,0.267006,0.200778,-0.942548,3.613424,0.435885,0.526915,0.737569,0.169095,0.000927,0.060424,0.824885,0.003922,0.003922,0.003922
227,0.000000,0.530409,0.152382,0.372704,0.271523,0.196931,-0.942069,0.241066,-0.046883,-0.969376,3.341837,0.766956,0.845345,0.017287,1.922620,0.966610,0.360748,0.265470,0.533333,0.007843,0.031373
228,0.000000,0.887614,0.963780,0.159078,0.126816,-0.078122,-0.988845,0.299864,-0.759400,-0.577403,2.665420,0.680302,0.128209,0.318595,0.426301,0.532633,0.353140,0.146881,0.329412,0.125490,0.000000
229,0.000000,0.221563,0.398581,0.346467,-0.063223,-0.098726,-0.993104,-0.009568,0.151340,-0.988436,0.765515,0.245714,0.539487,0.769398,1.458483,0.790600,0.913789,0.920939,0.023529,0.168628,0.125490
