sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.933343,0.789103,0.117015,-0.279343,-0.399011,-0.873360,0.525600,-0.566437,-0.634739,3.399192,0.954404,0.181803,0.913377,0.119602,0.478569,0.003776,0.474191,0.721569,0.098039,0.078431
126,0.000000,0.533636,0.323442,0.386832,-0.568070,-0.321684,-0.757506,-0.043405,0.655070,-0.754320,4.451962,0.564431,0.864180,0.568539,1.179120,0.327930,0.964507,0.220614,0.364706,0.364706,0.227451
127,0.000000,0.515736,0.686702,0.067259,0.582245,0.215554,-0.783918,0.479372,-0.259199,-0.838462,2.538852,0.871970,0.827796,0.957926,0.246668,0.728508,0.497690,0.543218,0.400000,0.498039,0.050980
128,0.000000,0.812681,0.994242,0.262846,-0.644170,0.473839,-0.600435,-0.176689,-0.777790,-0.603179,1.828806,0.445154,0.711976,0.858673,0.458971,0.045542,0.159684,0.547421,0.133333,0.317647,0.121569
129,0.000000,0.285684,0.549159,0.813616,-0.377169,-0.554902,-0.741504,0.306229,0.808642,-0.502316,3.838871,0.628807,0.833698,0.982977,0.680346,0.627940,0.057395,0.616988,0.168628,0.090196,0.501961
130,0.000000,0.723951,0.881414,0.101147,0.806985,-0.209026,-0.552343,-0.497390,-0.392737,-0.773538,0.139525,0.741480,0.969671,0.376943,0.862105,0.891228,0.248543,0.377456,0.592157,0.403922,0.047059
131,0.000000,0.479945,0.833505,0.792039,0.484881,-0.404144,-0.775602,-0.295583,0.483241,-0.824080,1.578314,0.065354,0.924844,0.383686,1.883155,0.666688,0.578502,0.486973,0.490196,0.835294,0.705882
132,0.000000,0.721905,0.606285,0.703476,0.628056,-0.257271,-0.734410,0.034070,0.184565,-0.982230,3.208562,0.100809,0.839996,0.376161,1.759188,0.461068,0.167366,0.049918,0.603922,0.494118,0.278431
133,0.000000,0.885924,0.564715,0.748038,0.658528,0.039863,-0.751500,0.438886,0.386699,-0.811075,1.252637,0.439700,0.142976,0.368789,0.579741,0.662657,0.587443,0.242350,0.564706,0.317647,0.305882
134,0.000000,0.872141,0.222278,0.118240,-0.389496,-0.657275,-0.645199,0.483632,0.044660,-0.874131,1.002977,0.878665,0.903959,0.163896,0.055928,0.786462,0.850610,0.771539,0.305882,0.054902,0.007843
135,0.000000,0.553481,0.954790,0.871348,-0.021285,0.720360,-0.693274,0.830838,-0.088821,-0.549381,5.193532,0.723232,0.907096,0.184506,0.114469,0.743863,0.359020,0.289039,0.290196,0.603922,0.180392
136,0.000000,0.142586,0.606735,0.542619,-0.025084,0.854715,-0.518492,0.308608,-0.155182,-0.938445,0.846109,0.591536,0.635750,0.160529,0.120564,0.941142,0.341698,0.529266,0.035294,0.156863,0.125490
137,0.000000,0.290326,0.402183,0.482633,0.092601,0.400486,-0.911612,0.679428,0.232001,-0.696099,5.731476,0.030576,0.909381,0.585697,1.846694,0.591050,0.251994,0.705884,0.274510,0.462745,0.564706
138,0.000000,0.172359,0.702198,0.078360,-0.481056,0.609741,-0.629921,-0.204466,-0.385845,-0.899621,4.153879,0.316489,0.129284,0.018609,1.689409,0.686177,0.145500,0.707822,0.176471,0.337255,0.082353
139,0.000000,0.328143,0.732624,0.796424,0.360981,-0.578622,-0.731362,0.767433,0.357634,-0.532113,3.402088,0.879800,0.173220,0.976859,0.789171,0.711784,0.117907,0.532923,0.290196,0.227451,0.690196
140,0.000000,0.407526,0.967260,0.386649,-0.808508,0.250229,-0.532635,-0.643994,0.436100,-0.628560,4.757141,0.028653,0.056373,0.026805,1.327259,0.295870,0.208014,0.889162,0.235294,0.505882,0.384314
141,0.000000,0.154450,0.504424,0.463455,0.618038,-0.234711,-0.750293,0.026427,-0.522591,-0.852174,6.248953,0.475762,0.737584,0.394919,0.265753,0.454497,0.619726,0.261433,0.082353,0.450980,0.219608
142,0.000000,0.984356,0.171953,0.562858,-0.372776,-0.041479,-0.926994,-0.634575,0.358063,-0.684913,3.172684,0.803294,0.493681,0.812301,1.798218,0.955209,0.185494,0.898276,1.000000,0.105882,0.729412
143,0.000000,0.654313,0.101822,0.197566,0.308438,-0.650038,-0.694491,-0.485799,-0.091061,-0.869314,3.024438,0.945021,0.431091,0.527119,1.923828,0.423935,0.906454,0.288403,0.666667,0.141177,0.145098
144,0.000000,0.058877,0.831419,0.896454,0.183785,-0.767444,-0.614209,0.590422,-0.403587,-0.698941,2.064971,0.813301,0.697797,0.797507,1.154988,0.302026,0.404573,0.134575,0.043137,0.658824,0.596079
145,0.000000,0.595570,0.868754,0.103384,-0.770124,-0.125397,-0.625448,0.261925,0.061194,-0.963146,5.000557,0.505005,0.341644,0.400277,0.098501,0.963972,0.916422,0.067699,0.270588,0.329412,0.011765
146,0.000000,0.413552,0.397524,0.092805,-0.180249,-0.359434,-0.915597,0.230958,-0.817303,-0.527896,3.109597,0.674302,0.674001,0.779613,0.659327,0.435593,0.530298,0.966613,0.294118,0.294118,0.086275
147,0.000000,0.293306,0.299652,0.272919,0.425205,-0.595667,-0.681455,-0.035967,-0.707179,-0.706119,1.631648,0.547934,0.269828,0.970826,1.576377,0.946345,0.414271,0.592178,0.341177,0.227451,0.290196
148,0.000000,0.288580,0.362371,0.869340,0.789192,0.305933,-0.532523,0.123998,0.230664,-0.965100,5.000422,0.836506,0.127452,0.271773,1.052678,0.019056,0.187468,0.998452,0.223529,0.149020,0.839216
149,0.000000,0.663727,0.173336,0.865895,-0.380220,0.694475,-0.610850,0.557966,0.301956,-0.772979,4.411342,0.993782,0.778586,0.846838,0.213683,0.575054,0.251065,0.234174,0.541177,0.098039,0.584314
150,0.000000,0.219262,0.768378,0.651910,-0.069072,-0.248048,-0.966282,-0.439080,-0.658308,-0.611425,5.861743,0.327082,0.814899,0.444403,0.656781,0.249824,0.786283,0.615538,0.094118,0.827451,0.482353
151,0.000000,0.895366,0.811411,0.115380,-0.163101,-0.378692,-0.911038,0.195311,0.424258,-0.884228,5.655916,0.531986,0.478074,0.989214,1.466054,0.468073,0.187435,0.082419,0.803922,0.537255,0.113726
152,0.000000,0.445907,0.045136,0.649057,-0.051366,-0.268300,-0.961965,-0.298657,-0.437822,-0.848007,2.253661,0.925558,0.151216,0.545585,0.964201,0.177447,0.127556,0.070040,0.356863,0.007843,0.309804
153,0.000000,0.691114,0.771084,0.848107,-0.122871,0.732914,-0.669134,0.556270,-0.174544,-0.812464,4.066923,0.764764,0.276142,0.843979,0.130892,0.351194,0.025074,0.041463,0.356863,0.125490,0.454902
154,0.000000,0.612763,0.815699,0.840523,-0.265911,-0.063300,-0.961917,-0.572251,-0.242033,-0.783549,5.033799,0.460536,0.978702,0.836592,1.061569,0.072069,0.596718,0.954717,0.337255,1.000000,1.000000
155,0.000000,0.580662,0.288121,0.147029,-0.129408,0.148935,-0.980343,0.453085,-0.646253,-0.614061,0.654201,0.126985,0.412789,0.372625,1.922259,0.859851,0.260064,0.011320,0.666667,0.184314,0.007843
156,0.000000,0.968409,0.815477,0.183359,0.177988,-0.795608,-0.579076,-0.593126,0.073898,-0.801711,1.731753,0.532890,0.616458,0.072353,1.653393,0.653061,0.774834,0.611073,0.933333,0.854902,0.172549
157,0.000000,0.846096,0.268973,0.331585,-0.452594,0.654922,-0.605174,0.564395,0.403467,-0.720189,5.000858,0.292367,0.709761,0.903035,1.942602,0.940860,0.641982,0.862989,1.000000,0.309804,0.447059
158,0.000000,0.773225,0.806180,0.538322,-0.737003,0.076315,-0.671567,0.775811,-0.097275,-0.623422,1.655210,0.015342,0.176172,0.463467,0.192555,0.851285,0.855543,0.158633,0.305882,0.317647,0.074510
159,0.000000,0.267326,0.929885,0.809188,0.349993,0.575909,-0.738806,-0.542962,-0.515253,-0.663104,6.050807,0.661147,0.113109,0.615962,1.354127,0.413545,0.339845,0.143279,0.180392,0.603922,0.345098
160,0.000000,0.070081,0.713753,0.933907,0.600679,0.252301,-0.758636,-0.598128,-0.254419,-0.759944,4.704324,0.146833,0.404597,0.910746,0.485655,0.881610,0.169544,0.824423,0.035294,0.231373,0.670588
161,0.000000,0.521890,0.157169,0.919284,-0.519358,0.580664,-0.626974,-0.684777,0.355649,-0.636078,6.254879,0.737109,0.082964,0.064410,1.609007,0.040331,0.091701,0.533472,0.486275,0.039216,0.792157
162,0.000000,0.729469,0.765391,0.348208,-0.499632,-0.232896,-0.834342,0.463794,-0.612016,-0.640571,4.028748,0.160478,0.118352,0.191047,0.564870,0.822813,0.314917,0.273805,0.482353,0.321569,0.125490
163,0.000000,0.164348,0.294294,0.313159,-0.207528,-0.232136,-0.950287,-0.476557,0.556135,-0.680887,0.796749,0.047146,0.634780,0.851741,0.697699,0.659247,0.655989,0.582382,0.094118,0.188235,0.200000
164,0.000000,0.543848,0.738101,0.562654,0.047561,0.619055,-0.783907,-0.409685,-0.416757,-0.811463,4.820061,0.800605,0.421503,0.827628,1.924430,0.781124,0.356183,0.101412,0.658824,0.596079,0.388235
165,0.000000,0.754707,0.309294,0.854999,0.446028,0.449102,-0.774187,-0.303682,0.163820,-0.938584,1.508618,0.205300,0.401585,0.622092,0.078049,0.185452,0.593648,0.874674,0.109804,0.070588,0.352941
166,0.000000,0.409443,0.489742,0.012491,-0.383228,0.179401,-0.906064,-0.182083,-0.780477,-0.598081,2.103905,0.243928,0.176817,0.423751,0.628923,0.216055,0.159193,0.557356,0.137255,0.141177,0.003922
167,0.000000,0.431828,0.933759,0.539748,-0.113304,0.420507,-0.900187,-0.673749,0.535408,-0.509314,1.838846,0.543520,0.729129,0.458320,1.285236,0.395012,0.895126,0.549421,0.309804,0.984314,0.439216
168,0.000000,0.318366,0.676492,0.160823,0.481068,0.132420,-0.866625,-0.024261,-0.510314,-0.859646,3.884229,0.136100,0.347757,0.366447,0.739013,0.602192,0.657843,0.456044,0.196078,0.482353,0.090196
169,0.000000,0.137353,0.234740,0.145173,-0.504128,0.627909,-0.592946,-0.427105,-0.383520,-0.818837,4.642921,0.874977,0.400440,0.108695,1.446050,0.787542,0.931445,0.521546,0.168628,0.258824,0.113726
170,0.000000,0.473598,0.748469,0.567107,0.338776,0.721984,-0.603300,-0.116450,0.434177,-0.893269,3.248823,0.562039,0.919221,0.619873,0.732666,0.055347,0.654453,0.564246,0.227451,0.733333,0.435294
171,0.000000,0.134959,0.002321,0.996587,-0.404373,0.625062,-0.667668,-0.346841,0.377831,-0.858455,0.856424,0.879886,0.886753,0.911534,0.639024,0.634999,0.650540,0.286931,0.090196,0.007843,0.600000
172,0.000000,0.049428,0.549133,0.351396,-0.098391,-0.464633,-0.880020,-0.177990,0.801456,-0.570954,1.525067,0.973286,0.642579,0.826352,1.736075,0.112763,0.443441,0.931410,0.011765,0.450980,0.403922
173,0.000000,0.008032,0.996594,0.602299,-0.166660,-0.828559,-0.534522,0.536100,0.176002,-0.825603,3.026637,0.260680,0.393192,0.505718,1.819000,0.728490,0.476791,0.452456,0.050980,0.878431,0.517647
174,0.000000,0.793671,0.095298,0.644852,0.466765,-0.411064,-0.783044,0.391588,0.469343,-0.791439,5.955197,0.940216,0.954125,0.550885,0.547873,0.519943,0.871074,0.331672,0.815686,0.109804,0.419608
175,0.000000,0.703426,0.845975,0.981520,0.046462,0.814697,-0.578023,-0.420722,-0.120591,-0.899139,3.153433,0.361958,0.540418,0.382063,0.175050,0.426544,0.551447,0.002175,0.231373,0.372549,0.215686
176,0.000000,0.271189,0.143926,0.996409,0.628624,-0.311097,-0.712777,0.504702,-0.477957,-0.718911,3.173984,0.201409,0.439559,0.402287,1.733620,0.913058,0.193479,0.055072,0.313726,0.086275,0.470588
177,0.000000,0.046253,0.912511,0.930470,-0.528315,-0.609414,-0.591183,0.108315,0.437872,-0.892489,2.934685,0.112223,0.671028,0.204598,1.004553,0.432205,0.120567,0.871363,0.027451,0.403922,0.803922
178,0.000000,0.033017,0.171151,0.146107,0.724678,-0.066129,-0.685907,0.204415,0.656906,-0.725734,2.968661,0.663960,0.563485,0.152685,0.559708,0.174813,0.170366,0.716758,0.011765,0.066667,0.078431
179,0.000000,0.231939,0.230421,0.905348,-0.763848,0.335308,-0.551457,-0.693026,0.344439,-0.633306,1.545951,0.852706,0.087889,0.953765,1.087848,0.396464,0.353229,0.602577,0.188235,0.129412,0.866667
180,0.000000,0.879039,0.231692,0.443812,0.616974,0.394015,-0.681245,0.507377,-0.393116,-0.766830,0.114112,0.532764,0.254310,0.069945,1.976910,0.972876,0.210452,0.498931,1.000000,0.129412,0.400000
181,0.000000,0.243781,0.648573,0.497913,-0.496954,-0.126644,-0.858486,0.332612,-0.551704,-0.764848,3.924349,0.990995,0.287935,0.112724,1.475881,0.559037,0.406110,0.219461,0.274510,0.490196,0.266667
182,0.000000,0.255145,0.504762,0.496018,-0.612544,-0.282876,-0.738086,-0.241055,0.162958,-0.956733,2.457963,0.586849,0.860460,0.776757,0.066030,0.465378,0.648304,0.767184,0.098039,0.329412,0.290196
183,0.000000,0.348667,0.841597,0.436588,-0.576716,0.282571,-0.766519,0.097391,0.008557,-0.995210,1.511957,0.432895,0.292137,0.304813,0.632978,0.712046,0.765298,0.164569,0.223529,0.564706,0.133333
184,0.000000,0.562492,0.813040,0.453236,-0.038539,-0.785308,-0.617904,-0.461043,-0.684494,-0.564720,3.416723,0.517417,0.171914,0.569736,0.987541,0.083799,0.305956,0.423813,0.298039,0.450980,0.352941
185,0.000000,0.081636,0.428973,0.259217,0.531099,-0.597946,-0.600329,0.669156,-0.470915,-0.574864,0.723837,0.212988,0.993560,0.827493,0.220370,0.993882,0.666758,0.189715,0.023529,0.239216,0.090196
186,0.000000,0.132258,0.228530,0.668587,0.315917,-0.121214,-0.941012,-0.183132,-0.408598,-0.894153,1.047832,0.286048,0.135813,0.991634,1.586247,0.909274,0.323030,0.528508,0.145098,0.145098,0.639216
187,0.000000,0.474752,0.563921,0.269532,-0.131790,-0.128647,-0.982895,-0.218918,0.193069,-0.956451,4.610738,0.589983,0.918673,0.781371,0.008938,0.995298,0.809426,0.878672,0.290196,0.549020,0.215686
188,0.000000,0.161361,0.253273,0.873409,0.247481,-0.724842,-0.642929,0.646937,0.130145,-0.751355,6.110816,0.129246,0.141330,0.072930,1.817941,0.511098,0.078944,0.599653,0.145098,0.078431,0.827451
189,0.000000,0.091980,0.513110,0.841076,-0.592846,0.075074,-0.801809,0.416754,0.036162,-0.908300,6.145096,0.914701,0.696095,0.539746,0.083875,0.275420,0.598888,0.955144,0.070588,0.329412,0.462745
190,0.000000,0.387405,0.965766,0.492898,0.443156,0.599532,-0.666464,-0.034504,-0.530165,-0.847192,2.305562,0.829854,0.449047,0.054258,0.638858,0.677782,0.686662,0.393919,0.262745,0.627451,0.227451
191,0.000000,0.051046,0.573525,0.676164,0.286121,0.065967,-0.955920,-0.076471,-0.705663,-0.704409,5.055778,0.196462,0.591996,0.381445,0.159204,0.763484,0.685620,0.420922,0.007843,0.345098,0.278431
192,0.000000,0.263389,0.464358,0.720403,0.775560,0.307580,-0.551272,-0.018260,0.584102,-0.811475,2.140730,0.682015,0.822906,0.468362,0.424390,0.942055,0.180527,0.276723,0.180392,0.254902,0.305882
193,0.000000,0.031608,0.072058,0.664476,0.746214,-0.384695,-0.543299,0.586842,0.380477,-0.714740,0.608613,0.915927,0.951388,0.478771,1.633959,0.040616,0.093968,0.825223,0.007843,0.023529,0.701961
194,0.000000,0.164620,0.610100,0.898707,-0.077142,-0.569413,-0.818424,-0.198677,-0.188193,-0.961827,3.231748,0.555590,0.021071,0.006096,0.707574,0.315016,0.809141,0.113435,0.098039,0.435294,0.254902
195,0.000000,0.228656,0.193150,0.706961,-0.553218,0.478044,-0.682219,-0.011225,0.466704,-0.884342,4.296568,0.665951,0.150705,0.633801,1.161289,0.193388,0.415107,0.962506,0.168628,0.121569,0.784314
196,0.000000,0.972113,0.965243,0.946354,-0.070140,0.264520,-0.961826,0.428693,-0.359893,-0.828674,0.537249,0.779992,0.069801,0.876766,0.816054,0.115022,0.510487,0.551359,0.384314,0.596079,0.658824
197,0.000000,0.485431,0.992315,0.122266,0.546405,0.584708,-0.599631,0.182044,0.516463,-0.836736,5.979672,0.982946,0.921098,0.684120,1.942832,0.697354,0.155930,0.906123,0.737255,1.000000,0.196078
198,0.000000,0.570515,0.647552,0.455043,0.484025,0.066504,-0.872524,-0.615849,-0.388955,-0.685160,1.700772,0.643513,0.924846,0.790881,1.587861,0.701241,0.740727,0.093607,0.556863,0.662745,0.196078
199,0.000000,0.375309,0.142698,0.162082,-0.560285,0.434982,-0.704892,-0.683485,0.311792,-0.660025,4.011475,0.490808,0.182079,0.056629,0.607377,0.891812,0.000453,0.193020,0.305882,0.007843,0.027451
200,0.000000,0.956698,0.464863,0.530445,0.133848,-0.026748,-0.990641,0.447355,0.551698,-0.703920,0.033668,0.798771,0.971537,0.094975,0.924248,0.035468,0.897657,0.825234,0.188235,0.392157,0.427451
201,0.000000,0.222499,0.496555,0.424912,0.561292,-0.060395,-0.825411,-0.468259,0.319518,-0.823798,2.043323,0.368764,0.968291,0.794902,1.698996,0.293636,0.689987,0.305131,0.141177,0.529412,0.317647
202,0.000000,0.962009,0.407356,0.075629,0.405185,-0.198541,-0.892416,0.274795,-0.392538,-0.877725,1.387805,0.788545,0.096932,0.729882,1.073922,0.830121,0.965688,0.520980,0.933333,0.376471,0.054902
203,0.000000,0.997801,0.613146,0.334361,0.091921,0.590882,-0.801504,0.374242,-0.245798,-0.894162,4.612824,0.563497,0.190935,0.736851,0.052438,0.495993,0.769201,0.193996,0.509804,0.145098,0.200000
204,0.000000,0.364270,0.810153,0.489403,-0.367074,-0.553678,-0.747461,0.786647,0.136264,-0.602178,2.957497,0.447635,0.366417,0.053014,0.202116,0.876057,0.199429,0.149210,0.141177,0.172549,0.062745
205,0.000000,0.222492,0.646509,0.066066,-0.275769,0.162484,-0.947392,-0.508369,0.265344,-0.819239,4.600737,0.590556,0.464232,0.573890,0.177826,0.960919,0.533770,0.030699,0.152941,0.364706,0.027451
206,0.000000,0.309304,0.771393,0.836987,0.441885,0.681913,-0.582865,-0.157472,0.524386,-0.836793,5.070201,0.026868,0.602324,0.310388,0.969853,0.834560,0.396717,0.042332,0.254902,0.631373,0.305882
207,0.000000,0.969787,0.567062,0.890824,-0.830838,0.052737,-0.554011,-0.487902,-0.531121,-0.692721,5.139827,0.777792,0.111471,0.431269,0.980546,0.318945,0.341961,0.889454,0.898039,0.317647,0.839216
208,0.000000,0.840031,0.378517,0.534037,0.491254,0.554888,-0.671393,0.030609,0.735623,-0.676700,5.237215,0.711939,0.937148,0.941904,0.580824,0.521986,0.998103,0.845800,0.764706,0.458824,0.635294
209,0.000000,0.918255,0.065141,0.242594,-0.125856,-0.656243,-0.743980,-0.050880,-0.799610,-0.598361,3.229033,0.443687,0.560304,0.139230,1.890499,0.541446,0.545258,0.229287,0.913726,0.078431,0.145098
210,0.000000,0.859525,0.661996,0.818559,0.269829,0.100325,-0.957668,-0.292298,0.536946,-0.791360,2.538804,0.507798,0.486861,0.219886,0.902248,0.911266,0.003285,0.839842,0.772549,0.223529,0.670588
211,0.000000,0.742649,0.684454,0.710638,0.029750,-0.629361,-0.776544,0.537212,0.344693,-0.769799,1.191175,0.324807,0.904512,0.377348,1.985686,0.125347,0.339025,0.588908,0.368628,0.564706,0.705882
212,0.000000,0.801481,0.371144,0.229329,-0.377219,-0.617665,-0.690070,-0.277691,0.395827,-0.875334,4.564504,0.806942,0.444553,0.120979,1.337554,0.873854,0.089890,0.674319,0.905882,0.160784,0.200000
213,0.000000,0.622623,0.319868,0.389132,0.221876,-0.462449,-0.858436,0.189570,0.724292,-0.662922,3.286427,0.234410,0.310124,0.514019,1.597167,0.054232,0.256433,0.086279,0.188235,0.192157,0.156863
214,0.000000,0.926916,0.328310,0.957723,-0.263808,0.729278,-0.631315,0.332057,0.432877,-0.838067,0.950349,0.074725,0.058799,0.191336,1.625682,0.223528,0.438480,0.392471,0.537255,0.250980,0.717647
215,0.000000,0.307385,0.143326,0.311657,0.725347,0.471755,-0.501317,-0.286897,0.152644,-0.945722,3.852633,0.914298,0.539720,0.990913,1.798403,0.270878,0.498544,0.318832,0.250980,0.133333,0.274510
216,0.000000,0.071584,0.588149,0.021367,-0.714844,-0.391554,-0.579383,-0.213191,0.676584,-0.704829,4.545671,0.037012,0.326848,0.388393,1.817623,0.949909,0.862856,0.588237,0.113726,0.674510,0.043137
217,0.000000,0.509037,0.110726,0.441745,-0.430331,-0.420121,-0.798946,0.305479,0.754829,-0.580444,1.438776,0.043418,0.412610,0.060854,1.384410,0.036960,0.787145,0.072569,0.094118,0.101961,0.117647
218,0.000000,0.194087,0.447395,0.309260,0.037858,-0.533817,-0.844752,-0.276881,-0.384745,-0.880516,2.618262,0.411381,0.443337,0.353940,1.963924,0.014085,0.597870,0.233048,0.047059,0.462745,0.200000
219,0.000000,0.576465,0.863466,0.426548,0.487273,-0.254592,-0.835313,-0.069512,0.026920,-0.997218,3.751081,0.074413,0.141874,0.428061,0.796891,0.862093,0.592944,0.838180,0.443137,0.572549,0.349020
220,0.000000,0.799464,0.264810,0.893430,-0.217952,0.390409,-0.894471,-0.767336,-0.208105,-0.606537,0.071674,0.462522,0.840043,0.865132,1.220158,0.548441,0.606202,0.627358,0.611765,0.207843,0.729412
221,0.000000,0.102228,0.803844,0.839663,-0.329374,-0.735287,-0.592339,-0.101019,0.016596,-0.994746,5.174105,0.486030,0.697984,0.284073,1.287659,0.385366,0.481563,0.815836,0.078431,0.760784,0.811765
222,0.000000,0.578675,0.520314,0.663022,-0.815592,-0.068211,-0.574593,-0.140339,0.057678,-0.988422,0.609485,0.705194,0.331794,0.228498,1.608889,0.728933,0.709309,0.340270,0.584314,0.509804,0.458824
223,0.000000,0.863802,0.233535,0.738173,0.467946,-0.604387,-0.644782,-0.298117,0.743168,-0.599022,0.948467,0.197884,0.739622,0.215941,0.275644,0.695309,0.474745,0.362367,0.372549,0.062745,0.223529
224,0.000000,0.831719,0.471912,0.666463,-0.449868,0.042565,-0.892080,-0.220385,-0.443050,-0.868986,3.277777,0.280253,0.207260,0.224137,0.135474,0.958816,0.423726,0.909519,0.352941,0.121569,0.254902
225,0.000000,0.065152,0.412898,0.294140,-0.067807,0.438921,-0.895963,0.615141,0.187593,-0.765774,2.077729,0.141779,0.246553,0.457305,0.426175,0.339810,0.919616,0.488385,0.011765,0.243137,0.137255
226,0.000000,0.948341,0.609135,0.656122,-0.546955,0.235509,-0.803353,-0.085007,0.833975,-0.545216,0.476589,0.864388,0.828606,0.053691,1.579872,0.678763,0.226652,0.103083,0.925490,0.376471,0.254902
227,0.000000,0.375787,0.636882,0.308835,-0.220948,0.537379,-0.813883,-0.334168,0.571653,-0.749363,2.737125,0.598062,0.374007,0.766466,1.980801,0.448967,0.481040,0.125958,0.372549,0.600000,0.239216
228,0.000000,0.049397,0.755176,0.713595,0.165608,0.208464,-0.963907,-0.481275,0.310104,-0.819884,5.350649,0.181884,0.002017,0.290833,1.619295,0.500160,0.502884,0.615274,0.039216,0.631373,0.674510
229,0.000000,0.505064,0.826665,0.246985,-0.565123,-0.128046,-0.815010,-0.005652,0.378419,-0.925617,4.087376,0.793972,0.233778,0.934722,1.990530,0.879625,0.139158,0.910149,0.678431,0.450980,0.364706
