sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.653802,0.323300,0.948556,-0.444819,0.724251,-0.526875,-0.825780,0.081578,-0.558062,372.465200,0.526441,0.436643,0.769071,88.659750,0.489894,0.359151,0.457029,0.619608,0.262745,0.992157
126,0.000000,0.772131,0.177562,0.865659,-0.481495,0.604320,-0.634792,0.458597,-0.348362,-0.817516,216.902800,0.382669,0.820845,0.361143,69.580440,0.856692,0.710210,0.579958,0.717647,0.152941,0.666667
127,0.000000,0.148632,0.493085,0.648118,0.283964,-0.784336,-0.551526,-0.534523,-0.571667,-0.622481,144.345000,0.911743,0.453596,0.764853,109.402300,0.495180,0.080166,0.903416,0.168628,0.223529,0.811765
128,0.000000,0.593431,0.227303,0.220560,0.134879,0.679794,-0.720894,-0.676742,-0.031509,-0.735546,308.695700,0.371350,0.910156,0.034324,45.217820,0.790768,0.136954,0.332735,0.458824,0.164706,0.090196
129,0.000000,0.862111,0.438083,0.776788,0.549938,0.012974,-0.835104,0.544564,0.390833,-0.742091,334.648900,0.920018,0.136545,0.381762,107.604600,0.869524,0.326267,0.105201,0.996079,0.317647,0.466667
130,0.000000,0.791380,0.073316,0.430229,-0.103051,-0.761837,-0.639520,-0.145122,-0.643779,-0.751324,278.075400,0.534060,0.473730,0.553676,4.571242,0.744059,0.569374,0.048659,0.498039,0.023529,0.250980
131,0.000000,0.403547,0.362832,0.051262,0.000351,0.682124,-0.731236,-0.524441,0.589828,-0.614056,113.354400,0.165450,0.938562,0.618266,34.661530,0.503634,0.279986,0.111984,0.207843,0.262745,0.011765
132,0.000000,0.770446,0.091180,0.804310,-0.779633,-0.225194,-0.584345,0.114074,-0.810306,-0.574797,117.205700,0.189234,0.001792,0.369414,32.101660,0.585042,0.152192,0.016726,0.427451,0.007843,0.149020
133,0.000000,0.616122,0.951649,0.309276,-0.301966,0.032294,-0.952772,0.668108,-0.054825,-0.742042,3.523362,0.400127,0.600884,0.477651,89.385970,0.761227,0.012858,0.916305,0.603922,0.137255,0.333333
134,0.000000,0.895443,0.503950,0.048668,0.817396,-0.104772,-0.566469,0.400587,-0.299794,-0.865826,161.515700,0.435916,0.169488,0.247920,103.142400,0.744894,0.804598,0.133473,0.956863,0.541177,0.015686
135,0.000000,0.183817,0.356692,0.692422,0.004295,-0.221320,-0.975192,0.075974,0.808390,-0.583724,102.277900,0.929785,0.795064,0.707665,22.437840,0.802900,0.704495,0.178896,0.105882,0.200000,0.270588
136,0.000000,0.916256,0.020429,0.582554,-0.316226,-0.415229,-0.852986,0.051695,-0.542719,-0.838322,268.709900,0.239595,0.835656,0.668352,78.803800,0.865524,0.491438,0.777479,0.921569,0.027451,0.658824
137,0.000000,0.215088,0.468803,0.313996,0.380932,-0.238172,-0.893401,0.007130,-0.314307,-0.949295,121.627500,0.457500,0.044717,0.198595,68.732240,0.077220,0.810374,0.783379,0.070588,0.415686,0.274510
138,0.000000,0.741781,0.941312,0.144427,-0.311155,0.020460,-0.950139,-0.045345,0.523281,-0.850953,52.195150,0.398328,0.314882,0.421878,100.872600,0.135858,0.676601,0.313918,0.364706,0.925490,0.090196
139,0.000000,0.631841,0.093777,0.380195,-0.329620,-0.464749,-0.821803,0.222457,-0.513426,-0.828798,58.356490,0.820839,0.572241,0.997143,97.517360,0.940382,0.649138,0.322695,0.745098,0.090196,0.309804
140,0.000000,0.760789,0.436668,0.891315,-0.811981,-0.213722,-0.543149,0.196915,-0.314442,-0.928629,225.891100,0.010980,0.714055,0.402265,101.214400,0.898002,0.495525,0.268988,0.850981,0.419608,0.615686
141,0.000000,0.240935,0.726523,0.400773,-0.666620,0.243910,-0.704362,0.278037,-0.619690,-0.733948,221.579500,0.444873,0.939743,0.096414,27.303290,0.960329,0.999939,0.764133,0.149020,0.549020,0.219608
142,0.000000,0.546551,0.433185,0.350699,-0.597368,0.060585,-0.799676,-0.494873,0.528608,-0.689692,144.150600,0.120800,0.876232,0.972635,119.829300,0.161834,0.371541,0.300844,0.298039,0.439216,0.356863
143,0.000000,0.352966,0.720725,0.623931,0.797538,0.075745,-0.598494,0.805300,-0.255396,-0.535037,96.582250,0.672586,0.287890,0.709784,2.596307,0.386991,0.916337,0.304855,0.145098,0.188235,0.290196
144,0.000000,0.235279,0.784461,0.164784,0.338986,-0.270770,-0.900984,-0.024319,-0.107816,-0.993873,244.801200,0.065364,0.138365,0.019879,21.028230,0.976685,0.428736,0.751856,0.117647,0.317647,0.062745
145,0.000000,0.900284,0.531205,0.885173,-0.743802,0.439310,-0.503751,-0.673812,-0.503027,-0.541241,163.220700,0.291772,0.681890,0.056707,97.286500,0.510707,0.228738,0.373704,0.780392,0.376471,0.658824
146,0.000000,0.102494,0.336737,0.507344,0.460507,-0.661979,-0.591368,-0.448637,0.077384,-0.890358,265.899200,0.960735,0.101464,0.742967,113.526800,0.790292,0.592014,0.163973,0.149020,0.333333,0.341177
147,0.000000,0.533828,0.545312,0.926768,0.321818,0.089014,-0.942608,-0.011125,-0.195729,-0.980595,308.171000,0.382513,0.157040,0.852321,0.710793,0.903131,0.457874,0.149683,0.219608,0.090196,0.866667
148,0.000000,0.197555,0.427655,0.337421,-0.679094,-0.351051,-0.644666,0.575860,0.609019,-0.545418,39.726630,0.528658,0.252198,0.018002,93.995890,0.440147,0.530360,0.356778,0.149020,0.360784,0.231373
149,0.000000,0.235762,0.568644,0.367943,0.758437,-0.107838,-0.642763,-0.546769,0.667196,-0.505859,215.411800,0.137171,0.117540,0.517675,104.053600,0.200068,0.682081,0.712962,0.121569,0.568628,0.376471
150,0.000000,0.573274,0.255017,0.329103,-0.332004,0.672812,-0.661134,0.628264,0.027574,-0.777511,265.870400,0.044393,0.909927,0.320721,19.371960,0.146854,0.810489,0.457154,0.109804,0.180392,0.117647
151,0.000000,0.278502,0.066479,0.488325,0.329287,-0.759603,-0.560868,0.226175,0.697575,-0.679878,160.274100,0.183592,0.325930,0.704746,106.976900,0.795134,0.811220,0.136369,0.305882,0.090196,0.223529
152,0.000000,0.652502,0.345636,0.670611,-0.453293,-0.721348,-0.523625,0.474168,0.569795,-0.671192,205.606400,0.718026,0.104002,0.695540,101.356800,0.938094,0.928711,0.018967,0.749020,0.403922,0.109804
153,0.000000,0.419681,0.314026,0.347328,0.306856,0.593060,-0.744392,0.700304,-0.140956,-0.699790,351.096200,0.534390,0.791828,0.187001,95.119160,0.158513,0.568904,0.171613,0.290196,0.364706,0.172549
154,0.000000,0.302222,0.775009,0.460212,-0.497350,0.359719,-0.789459,-0.418978,-0.712467,-0.562894,232.823000,0.652312,0.993326,0.787638,10.869440,0.139964,0.627572,0.606291,0.117647,0.564706,0.266667
155,0.000000,0.722027,0.198549,0.302393,-0.266615,-0.786427,-0.557179,-0.113725,-0.050913,-0.992207,236.548600,0.763074,0.636250,0.575033,15.517620,0.318850,0.914908,0.942022,0.490196,0.125490,0.188235
156,0.000000,0.992390,0.637801,0.829685,0.448924,0.643498,-0.619983,-0.730775,-0.324959,-0.600308,283.061500,0.136655,0.815166,0.035021,89.543080,0.301337,0.567351,0.089602,0.643137,0.549020,0.298039
157,0.000000,0.366638,0.112083,0.244569,0.669085,0.060571,-0.740713,-0.482707,0.347210,-0.804014,301.447500,0.958700,0.518459,0.113920,17.516560,0.564093,0.268144,0.310979,0.258824,0.023529,0.050980
158,0.000000,0.326032,0.069902,0.567280,0.148107,-0.124136,-0.981150,-0.403033,-0.377479,-0.833711,364.047800,0.771895,0.738129,0.926686,18.860450,0.412404,0.945857,0.266771,0.298039,0.062745,0.611765
159,0.000000,0.609319,0.080029,0.739321,-0.361505,0.713810,-0.599825,-0.223164,0.693847,-0.684671,270.105500,0.216281,0.103583,0.382931,27.127920,0.429402,0.904698,0.594530,0.294118,0.043137,0.470588
160,0.000000,0.000966,0.675834,0.553909,-0.641411,0.041152,-0.766093,-0.031888,0.305320,-0.951716,181.542500,0.956260,0.882920,0.784775,93.161610,0.289950,0.179737,0.616660,0.007843,0.572549,0.588235
161,0.000000,0.387789,0.018609,0.353909,-0.011684,-0.675144,-0.737594,0.370910,-0.073918,-0.925723,332.129800,0.846824,0.904859,0.319561,24.239660,0.956719,0.125384,0.019635,0.403922,0.019608,0.098039
162,0.000000,0.958332,0.945897,0.717351,0.224375,0.586490,-0.778258,0.658665,0.444738,-0.606933,366.100000,0.632824,0.899379,0.814465,77.498030,0.272660,0.256603,0.634520,0.878431,1.000000,0.882353
163,0.000000,0.877453,0.802278,0.334402,-0.319868,0.057501,-0.945716,-0.220542,-0.167859,-0.960825,256.372000,0.864158,0.230277,0.422821,18.872890,0.478509,0.717893,0.451702,0.850981,0.419608,0.176471
164,0.000000,0.616212,0.710918,0.723273,-0.404651,-0.534787,-0.741796,-0.629633,-0.261342,-0.731616,161.793300,0.462396,0.277248,0.242053,94.324050,0.873328,0.360650,0.171073,0.690196,0.533333,0.388235
165,0.000000,0.973124,0.117675,0.655579,-0.176515,0.807520,-0.562810,0.561805,-0.101939,-0.820965,346.775700,0.040220,0.827345,0.945720,30.929640,0.042843,0.539850,0.567737,0.149020,0.082353,0.533333
166,0.000000,0.915976,0.223972,0.315792,0.269165,-0.312026,-0.911148,0.329604,0.690602,-0.643762,63.789970,0.216012,0.372252,0.483537,21.843270,0.723738,0.347725,0.276773,0.466667,0.058824,0.090196
167,0.000000,0.034444,0.835989,0.657039,0.197395,0.710664,-0.675272,0.017123,-0.487343,-0.873043,283.604700,0.751600,0.448463,0.930365,104.525000,0.330074,0.202337,0.549534,0.023529,0.517647,0.670588
168,0.000000,0.936163,0.516580,0.086688,-0.515069,-0.331687,-0.790372,-0.437521,0.016063,-0.899065,260.051500,0.502926,0.920525,0.264344,118.196300,0.471770,0.761742,0.188223,0.949020,0.737255,0.043137
169,0.000000,0.433238,0.397824,0.966696,0.519743,-0.636713,-0.569617,0.425598,-0.483574,-0.764868,360.718900,0.199439,0.213211,0.445656,111.769000,0.091778,0.723655,0.897706,0.192157,0.435294,0.992157
170,0.000000,0.722661,0.386146,0.295353,-0.168014,0.774409,-0.609968,0.106959,0.121973,-0.986754,140.279600,0.137728,0.826749,0.068614,80.359830,0.195094,0.341277,0.137366,0.364706,0.317647,0.105882
171,0.000000,0.611385,0.811055,0.479272,-0.034481,-0.310775,-0.949858,-0.471116,0.125058,-0.873161,138.061500,0.271449,0.470900,0.933791,16.476900,0.904681,0.736828,0.276165,0.309804,0.439216,0.341177
172,0.000000,0.762560,0.471045,0.251985,-0.592887,-0.247896,-0.766181,-0.341300,-0.479322,-0.808558,34.960430,0.585452,0.299774,0.014469,7.783899,0.824140,0.813449,0.777901,0.301961,0.145098,0.054902
173,0.000000,0.520214,0.551555,0.532589,-0.763874,-0.082976,-0.640009,-0.850267,-0.021127,-0.525928,351.903600,0.813320,0.256199,0.506033,23.915000,0.155754,0.853403,0.364033,0.529412,0.345098,0.372549
174,0.000000,0.904090,0.874211,0.477415,-0.629604,0.054456,-0.775005,-0.151450,-0.196419,-0.968753,177.616800,0.622386,0.845135,0.899281,55.282250,0.166078,0.059182,0.548298,0.568628,0.643137,0.462745
175,0.000000,0.124019,0.952695,0.275258,0.696470,0.255638,-0.670506,0.441215,-0.636272,-0.632841,198.694000,0.913304,0.249071,0.709021,18.280020,0.998947,0.269055,0.086693,0.098039,0.321569,0.133333
176,0.000000,0.164999,0.270634,0.098674,0.379147,-0.146846,-0.913610,0.638378,0.131847,-0.758346,148.839200,0.747333,0.477909,0.705962,95.808530,0.403612,0.499950,0.851984,0.152941,0.239216,0.121569
177,0.000000,0.656050,0.692168,0.721858,-0.200990,-0.767940,-0.608171,0.574678,0.404339,-0.711516,252.336000,0.115544,0.628682,0.283858,13.199700,0.243616,0.214510,0.083259,0.141177,0.149020,0.086275
178,0.000000,0.301843,0.072096,0.864429,0.506985,-0.263933,-0.820552,0.549774,-0.176658,-0.816420,215.249900,0.036849,0.649934,0.055504,49.022430,0.407398,0.764616,0.848685,0.160784,0.070588,0.678431
179,0.000000,0.847785,0.065785,0.377552,0.373355,0.043313,-0.926677,-0.771422,-0.042773,-0.634885,43.415240,0.443801,0.880966,0.010234,80.961170,0.544162,0.757414,0.019020,0.690196,0.062745,0.035294
180,0.000000,0.881793,0.841335,0.240237,0.098461,-0.840854,-0.532232,0.549108,0.550440,-0.628885,261.293700,0.379722,0.449008,0.277004,88.509960,0.724988,0.975062,0.702312,0.847059,0.917647,0.231373
181,0.000000,0.568107,0.070315,0.000857,0.583803,-0.389800,-0.712201,0.770571,-0.216708,-0.599381,100.428100,0.432736,0.043413,0.870573,12.668640,0.800079,0.565968,0.591643,0.274510,0.011765,0.003922
182,0.000000,0.001875,0.759045,0.517777,0.297422,-0.332471,-0.894988,-0.429280,0.219326,-0.876137,113.600700,0.652353,0.223027,0.789293,115.888000,0.718244,0.131036,0.900153,0.000000,0.376471,0.643137
183,0.000000,0.904586,0.444412,0.479536,0.728239,0.310564,-0.610916,0.569686,-0.574217,-0.587990,351.486400,0.466194,0.753528,0.459055,1.602087,0.953665,0.066938,0.253604,0.427451,0.317647,0.200000
184,0.000000,0.604360,0.566430,0.746786,0.180730,0.693039,-0.697878,0.630232,-0.269111,-0.728277,92.957570,0.997092,0.067940,0.300199,44.346750,0.395879,0.378144,0.132682,0.411765,0.290196,0.247059
185,0.000000,0.137554,0.027176,0.885519,-0.615277,-0.142176,-0.775384,0.614003,-0.129216,-0.778655,64.192960,0.126565,0.688201,0.467959,3.215733,0.276827,0.801048,0.203740,0.003922,0.000000,0.133333
186,0.000000,0.099037,0.580540,0.800254,0.450128,0.216011,-0.866444,-0.135197,-0.274635,-0.951997,130.522400,0.170916,0.055954,0.029137,97.560000,0.225448,0.680686,0.413003,0.039216,0.556863,0.619608
187,0.000000,0.944299,0.468805,0.142005,-0.080959,-0.597289,-0.797930,-0.184176,0.283633,-0.941080,76.217790,0.733117,0.111699,0.370179,76.749240,0.214001,0.265508,0.165219,0.572549,0.258824,0.043137
188,0.000000,0.384513,0.612876,0.716282,-0.085653,-0.709309,-0.699674,0.417276,-0.588657,-0.692361,67.877940,0.421289,0.129007,0.328696,15.197580,0.192601,0.271673,0.216031,0.098039,0.156863,0.196078
189,0.000000,0.901518,0.614641,0.468254,-0.206465,0.599334,-0.773415,0.369413,-0.780884,-0.503741,322.796100,0.310720,0.508312,0.231125,40.694360,0.422830,0.021365,0.096468,0.478431,0.050980,0.098039
190,0.000000,0.777254,0.238474,0.553015,0.454621,-0.559509,-0.693015,-0.785318,-0.004477,-0.619076,214.875200,0.223359,0.626149,0.637899,74.430950,0.499453,0.351158,0.129723,0.580392,0.141177,0.227451
191,0.000000,0.640356,0.515855,0.280111,-0.651034,0.523925,-0.549234,-0.074285,0.622512,-0.779077,220.917200,0.861616,0.966461,0.618686,95.586680,0.184836,0.133496,0.926890,0.584314,0.498039,0.345098
192,0.000000,0.620461,0.376237,0.713618,-0.331959,0.689819,-0.643392,0.425898,-0.748379,-0.508469,144.892400,0.196939,0.264243,0.789744,20.591100,0.934756,0.609255,0.791769,0.337255,0.156863,0.360784
193,0.000000,0.786562,0.607323,0.566549,0.498804,0.241314,-0.832444,-0.022071,0.117960,-0.992773,123.402100,0.936974,0.763798,0.128022,22.774030,0.338164,0.653913,0.050290,0.576471,0.427451,0.074510
194,0.000000,0.460513,0.661953,0.546188,-0.437978,-0.640675,-0.630644,-0.207367,0.830734,-0.516605,238.450800,0.240623,0.628225,0.870281,75.301670,0.934210,0.893361,0.904246,0.462745,0.650980,0.537255
195,0.000000,0.680201,0.200835,0.081556,0.173959,-0.415392,-0.892854,-0.561903,-0.182122,-0.806905,77.678860,0.479115,0.510663,0.605057,72.566260,0.690094,0.769693,0.900802,0.600000,0.184314,0.082353
196,0.000000,0.132688,0.631518,0.077089,-0.114787,-0.693439,-0.711313,-0.174621,0.713241,-0.678819,273.212300,0.427933,0.445357,0.694609,64.608700,0.218905,0.112398,0.816971,0.043137,0.211765,0.070588
197,0.000000,0.757402,0.983404,0.694474,-0.511595,-0.191290,-0.837663,-0.701150,-0.039954,-0.711893,374.849100,0.515496,0.787614,0.746991,98.517320,0.615674,0.838747,0.568199,0.831373,1.000000,0.866667
198,0.000000,0.906866,0.534663,0.901926,-0.398744,-0.266164,-0.877588,-0.672453,0.387019,-0.630891,88.586620,0.083065,0.209649,0.934522,36.666620,0.926174,0.612238,0.725203,0.650980,0.313726,0.725490
199,0.000000,0.664505,0.130611,0.924095,-0.651130,0.372544,-0.661242,-0.296951,0.629650,-0.717887,15.099850,0.142825,0.217256,0.558507,45.288830,0.873611,0.533677,0.461268,0.505882,0.062745,0.541177
200,0.000000,0.188258,0.202529,0.375138,-0.836765,0.167877,-0.521192,0.274414,0.049179,-0.960353,127.971800,0.970845,0.909982,0.954353,89.937360,0.258524,0.843272,0.313582,0.133333,0.235294,0.278431
201,0.000000,0.994736,0.479923,0.726558,0.516366,-0.569629,-0.639445,0.520257,-0.177403,-0.835381,155.189400,0.307831,0.863162,0.855332,54.759040,0.593661,0.767140,0.889243,0.733333,0.490196,0.752941
202,0.000000,0.359756,0.414790,0.135518,-0.559151,0.638892,-0.528363,-0.110831,0.795562,-0.595649,280.237100,0.621210,0.227603,0.270729,57.928830,0.854684,0.431426,0.576849,0.376471,0.266667,0.098039
203,0.000000,0.779570,0.136285,0.372067,-0.623776,0.144201,-0.768186,-0.576530,-0.554265,-0.600336,243.756300,0.245884,0.648894,0.633549,29.082660,0.531079,0.018618,0.550176,0.419608,0.062745,0.266667
204,0.000000,0.108726,0.586121,0.426468,0.696743,0.108504,-0.709067,0.820925,0.272195,-0.501988,227.845500,0.926030,0.855115,0.925657,48.357620,0.487110,0.917869,0.667288,0.121569,0.662745,0.474510
205,0.000000,0.161711,0.381817,0.815656,0.589506,-0.581588,-0.560570,-0.620750,0.497239,-0.606154,262.211400,0.308308,0.710616,0.634224,99.546430,0.154956,0.083532,0.181799,0.062745,0.125490,0.431373
206,0.000000,0.186728,0.949002,0.081391,0.305274,0.417741,-0.855745,0.339722,0.632436,-0.696142,156.382000,0.336308,0.504766,0.025750,40.520700,0.204992,0.698377,0.130448,0.062745,0.729412,0.007843
207,0.000000,0.445227,0.853685,0.540314,0.195159,-0.270484,-0.942736,0.537616,0.071476,-0.840155,262.599500,0.006261,0.701465,0.417976,14.133440,0.765666,0.411965,0.211785,0.172549,0.650980,0.247059
208,0.000000,0.088704,0.986740,0.942714,0.749434,-0.410639,-0.519350,-0.288416,-0.724983,-0.625472,246.028800,0.298086,0.754115,0.505271,76.283170,0.567080,0.423110,0.038784,0.078431,0.839216,0.384314
209,0.000000,0.877327,0.254286,0.856938,0.136319,-0.028689,-0.990250,0.492623,0.248356,-0.834051,319.936200,0.594780,0.225018,0.855922,2.747169,0.057073,0.934079,0.390578,0.580392,0.058824,0.819608
210,0.000000,0.998918,0.362663,0.174831,-0.087022,-0.782247,-0.616860,-0.147035,0.217315,-0.964964,362.940800,0.313422,0.130675,0.891887,96.785580,0.559842,0.414949,0.533073,0.917647,0.282353,0.203922
211,0.000000,0.949989,0.049273,0.501829,-0.359464,-0.586261,-0.726005,-0.220920,0.532283,-0.817233,85.590100,0.114815,0.878268,0.354458,9.985371,0.063909,0.805892,0.331144,0.098039,0.011765,0.117647
212,0.000000,0.917913,0.948698,0.517776,0.424368,-0.292395,-0.856981,-0.220009,0.486240,-0.845675,307.801400,0.316098,0.747658,0.055177,34.626770,0.647548,0.309765,0.641945,0.584314,0.698039,0.298039
213,0.000000,0.757051,0.915998,0.664764,-0.476656,0.146351,-0.866822,-0.133982,-0.838489,-0.528190,31.522900,0.748064,0.186180,0.275558,10.173510,0.744599,0.189494,0.443584,0.301961,0.168628,0.180392
214,0.000000,0.562645,0.622772,0.516843,-0.122764,0.573569,-0.809906,0.819383,0.221529,-0.528712,259.211900,0.078143,0.513377,0.013374,16.250750,0.151260,0.017041,0.850428,0.098039,0.227451,0.231373
215,0.000000,0.904979,0.612078,0.720499,-0.429815,-0.319346,-0.844558,0.159452,0.708560,-0.687399,372.201900,0.857307,0.936963,0.377935,91.003560,0.604240,0.882757,0.050683,0.945098,0.741177,0.262745
216,0.000000,0.864102,0.412615,0.631269,-0.467710,-0.662771,-0.584792,-0.108774,-0.210615,-0.971499,297.233700,0.392833,0.303734,0.856800,113.268700,0.097822,0.097299,0.902595,0.494118,0.203922,0.890196
217,0.000000,0.713013,0.974131,0.277366,0.426628,-0.496442,-0.755998,0.249549,0.023526,-0.968076,312.338000,0.513006,0.999222,0.861258,37.280180,0.433151,0.039005,0.972040,0.513726,0.996079,0.317647
218,0.000000,0.074777,0.231306,0.873839,-0.699827,0.377636,-0.606328,0.016718,0.480117,-0.877045,31.379720,0.986522,0.829106,0.018955,75.910000,0.367993,0.714058,0.286891,0.050980,0.215686,0.513726
219,0.000000,0.258598,0.168121,0.962185,-0.346152,-0.072478,-0.935375,0.538291,0.407461,-0.737712,30.518470,0.810502,0.482651,0.826551,74.489070,0.343384,0.713651,0.478167,0.156863,0.141177,0.729412
220,0.000000,0.732963,0.085336,0.609587,-0.518824,-0.621026,-0.587494,-0.474572,0.101557,-0.874339,281.913300,0.236390,0.908008,0.327339,57.647230,0.604836,0.898842,0.873812,0.552941,0.117647,0.545098
221,0.000000,0.035728,0.789324,0.086743,-0.482931,0.228927,-0.845204,0.164168,-0.705594,-0.689337,48.148940,0.594531,0.261312,0.957385,22.219600,0.114588,0.410951,0.507116,0.003922,0.305882,0.023529
222,0.000000,0.759489,0.067117,0.178099,-0.798732,0.138335,-0.585569,0.309967,0.186141,-0.932348,251.537600,0.920309,0.291339,0.952793,83.696180,0.931483,0.447645,0.503463,0.878431,0.050980,0.172549
223,0.000000,0.520236,0.625802,0.510276,0.220969,0.662691,-0.715552,0.695161,0.435019,-0.572285,216.711000,0.344536,0.970747,0.064084,70.191890,0.090908,0.622753,0.838929,0.223529,0.729412,0.466667
224,0.000000,0.706395,0.787628,0.792387,-0.597924,0.246742,-0.762631,0.750652,0.326794,-0.574219,356.606100,0.816823,0.468720,0.760264,98.290360,0.037768,0.596860,0.450578,0.266667,0.733333,0.662745
225,0.000000,0.722908,0.868001,0.123796,-0.258625,-0.529915,-0.807653,-0.246944,0.215790,-0.944697,26.341400,0.029874,0.985580,0.695844,24.329840,0.451151,0.634266,0.687508,0.301961,0.501961,0.050980
226,0.000000,0.192050,0.842229,0.727041,-0.538219,0.479857,-0.692862,0.288348,-0.368574,-0.883747,33.232680,0.318201,0.881972,0.790667,112.665900,0.956909,0.625440,0.754341,0.243137,0.854902,0.796079
