sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.886392,0.312187,0.292552,0.239078,0.210603,-0.947886,-0.051348,0.079641,-0.995500,6.040705,0.302474,0.783285,0.675703,0.239599,0.295584,0.637436,0.524697,0.788235,0.074510,0.058824
126,0.000000,0.896486,0.158759,0.410480,0.207356,-0.423318,-0.881933,0.062824,-0.511205,-0.857160,0.402614,0.545731,0.730930,0.808179,0.768424,0.846384,0.582295,0.826422,0.800000,0.003922,0.149020
127,0.000000,0.481962,0.257410,0.531013,-0.640872,-0.190147,-0.743726,-0.138350,-0.489020,-0.861231,5.988180,0.174118,0.213427,0.452848,1.853637,0.933231,0.573005,0.671238,0.223529,0.039216,0.270588
128,0.000000,0.809976,0.513564,0.286661,0.610899,0.273785,-0.742862,0.057160,-0.694925,-0.716807,2.885604,0.474702,0.142394,0.032098,0.180596,0.873239,0.580249,0.280687,0.650980,0.250980,0.054902
129,0.000000,0.647879,0.054936,0.018833,0.003812,-0.609302,-0.792929,0.278786,-0.370810,-0.885877,3.548109,0.351133,0.838782,0.121046,1.970567,0.983821,0.519989,0.359141,0.419608,0.000000,0.000000
130,0.000000,0.678519,0.604826,0.729007,-0.313713,-0.035036,-0.948871,-0.095612,0.400762,-0.911180,0.881158,0.831680,0.653960,0.267926,1.154302,0.400126,0.055311,0.596631,0.454902,0.356863,0.529412
131,0.000000,0.626695,0.597616,0.287450,0.046864,0.831714,-0.553224,-0.711128,0.421119,-0.562988,6.005046,0.081977,0.133752,0.200297,1.375191,0.162467,0.088942,0.468128,0.388235,0.349020,0.054902
132,0.000000,0.584718,0.966438,0.747159,0.156354,0.200067,-0.967226,0.452190,-0.692017,-0.562705,5.716693,0.223423,0.600525,0.561460,0.715527,0.053826,0.550302,0.597468,0.337255,0.937255,0.560784
133,0.000000,0.531822,0.072566,0.222306,-0.318747,0.694524,-0.645010,0.151993,0.549747,-0.821387,3.420092,0.216886,0.505693,0.887151,0.268111,0.455752,0.428743,0.554467,0.274510,0.003922,0.023529
134,0.000000,0.190562,0.617465,0.550421,-0.698034,-0.267146,-0.664366,0.480598,0.424289,-0.767466,3.013438,0.174543,0.638732,0.954963,0.370203,0.758703,0.719478,0.616580,0.007843,0.368628,0.286275
135,0.000000,0.199692,0.124380,0.949987,-0.435645,-0.166428,-0.884599,0.655998,0.237648,-0.716373,2.208924,0.967647,0.207658,0.263206,1.654982,0.561935,0.117532,0.202983,0.007843,0.000000,0.894118
136,0.000000,0.991869,0.976961,0.789591,-0.041603,-0.859786,-0.508957,0.530535,-0.396618,-0.749151,3.808567,0.555745,0.096658,0.400725,0.035684,0.326965,0.662936,0.577236,0.988235,0.964706,0.615686
137,0.000000,0.677841,0.428733,0.345232,-0.293638,-0.713222,-0.636468,-0.585449,-0.411518,-0.698500,3.851682,0.238050,0.910807,0.295733,1.639855,0.703321,0.438184,0.532514,0.450980,0.168628,0.098039
138,0.000000,0.367580,0.781298,0.460526,0.163578,0.819502,-0.549235,-0.335022,0.708532,-0.621082,1.276492,0.304331,0.840798,0.357399,1.794167,0.415042,0.344906,0.532926,0.117647,0.611765,0.192157
139,0.000000,0.323293,0.952756,0.009838,0.054202,0.721447,-0.690346,-0.304759,-0.389718,-0.869047,2.870648,0.965294,0.157574,0.443392,1.264883,0.148253,0.597543,0.955198,0.082353,0.909804,0.000000
140,0.000000,0.649007,0.190995,0.083948,-0.217789,-0.544496,-0.809995,0.728547,-0.306485,-0.612606,5.246154,0.811776,0.321883,0.429386,1.836760,0.281286,0.144370,0.177495,0.419608,0.011765,0.000000
141,0.000000,0.019065,0.329402,0.742947,0.382991,-0.587041,-0.713232,0.414808,0.734908,-0.536512,1.239606,0.417243,0.987528,0.997622,1.991376,0.367108,0.094812,0.342935,0.000000,0.086275,0.545098
142,0.000000,0.233041,0.322787,0.842590,-0.551241,-0.491432,-0.674262,0.705222,-0.272385,-0.654575,2.061057,0.508861,0.247828,0.796214,1.646955,0.969837,0.949176,0.757348,0.023529,0.078431,0.713726
143,0.000000,0.725358,0.521902,0.515714,0.448021,-0.054176,-0.892380,0.722697,0.148479,-0.675029,1.896306,0.519825,0.316639,0.235693,1.855261,0.877870,0.229010,0.030696,0.529412,0.258824,0.250980
144,0.000000,0.939738,0.859711,0.822670,0.529970,0.185309,-0.827522,0.373370,0.200440,-0.905770,2.521605,0.534966,0.018408,0.141659,1.824807,0.368005,0.204309,0.456419,0.890196,0.745098,0.682353
145,0.000000,0.810312,0.739345,0.809480,-0.149127,0.763842,-0.627939,0.706362,-0.213787,-0.674795,0.655674,0.703663,0.364956,0.532661,0.744370,0.836568,0.120172,0.670117,0.650980,0.545098,0.639216
146,0.000000,0.380758,0.309340,0.583976,-0.682095,0.148658,-0.715994,-0.132609,0.423550,-0.896114,3.466016,0.521521,0.577812,0.014719,1.315959,0.846291,0.701732,0.734778,0.129412,0.074510,0.337255
147,0.000000,0.884858,0.538533,0.715209,-0.794579,0.098362,-0.599140,0.694302,0.116405,-0.710208,2.235449,0.581742,0.365898,0.735620,0.795126,0.440708,0.919557,0.177504,0.784314,0.282353,0.509804
148,0.000000,0.405268,0.691569,0.618679,0.174050,0.827486,-0.533830,-0.473351,0.448400,-0.758207,0.872115,0.504608,0.194641,0.984568,0.440146,0.595550,0.707222,0.279760,0.145098,0.470588,0.372549
149,0.000000,0.110676,0.556785,0.584758,-0.598975,-0.261494,-0.756869,0.011432,0.374551,-0.927136,3.503393,0.326676,0.102918,0.295721,0.686989,0.743762,0.456781,0.098622,0.003922,0.305882,0.337255
150,0.000000,0.462913,0.562274,0.545417,-0.472083,0.720447,-0.508030,0.397124,0.586859,-0.705613,4.699112,0.990044,0.187931,0.137771,1.160984,0.727847,0.554080,0.307399,0.196078,0.305882,0.286275
151,0.000000,0.404422,0.952069,0.566259,0.055928,-0.820942,-0.568266,0.550205,0.652813,-0.520682,2.651446,0.213681,0.694560,0.450181,1.532409,0.813384,0.527030,0.679595,0.141177,0.909804,0.305882
152,0.000000,0.767603,0.568418,0.521179,0.434760,-0.496036,-0.751620,0.494331,-0.574777,-0.652127,3.390056,0.018731,0.784556,0.884611,1.025029,0.998053,0.759156,0.014868,0.596079,0.321569,0.258824
153,0.000000,0.915891,0.394250,0.480950,-0.390815,-0.119193,-0.912719,-0.663248,-0.446171,-0.600861,6.150176,0.355823,0.209511,0.251406,1.869736,0.750120,0.375337,0.289664,0.827451,0.137255,0.215686
154,0.000000,0.828729,0.661350,0.861745,0.009869,-0.640818,-0.767629,-0.128736,-0.801242,-0.584327,3.449315,0.093544,0.175860,0.357611,1.834542,0.830318,0.934670,0.037391,0.690196,0.435294,0.733333
155,0.000000,0.143263,0.836466,0.617948,-0.707964,-0.345657,-0.615880,-0.578693,0.032160,-0.814912,5.390712,0.931103,0.874857,0.463397,0.071669,0.700948,0.194360,0.607282,0.003922,0.705882,0.372549
156,0.000000,0.211824,0.485281,0.867383,-0.368632,-0.643857,-0.670492,0.609238,0.457150,-0.647953,6.032765,0.864199,0.780637,0.953208,1.763170,0.164651,0.591418,0.631398,0.019608,0.223529,0.752941
157,0.000000,0.799992,0.739723,0.363839,0.509154,0.447030,-0.735477,0.616615,0.583380,-0.528634,4.514968,0.733398,0.776074,0.852767,0.078071,0.090047,0.752226,0.277980,0.635294,0.545098,0.113726
158,0.000000,0.262005,0.064256,0.410885,0.084806,-0.284501,-0.954918,0.191816,-0.208673,-0.958990,0.782661,0.329844,0.158399,0.666959,1.746238,0.807029,0.168799,0.441572,0.039216,0.000000,0.149020
159,0.000000,0.060208,0.489982,0.848276,-0.082602,0.743118,-0.664042,-0.222706,-0.594642,-0.772530,1.031279,0.777193,0.704621,0.503603,0.460626,0.096775,0.942229,0.495336,0.000000,0.231373,0.729412
160,0.000000,0.100905,0.103319,0.165473,0.051154,0.592725,-0.803779,-0.367246,-0.502762,-0.782535,0.981551,0.075094,0.569781,0.145375,1.920116,0.352974,0.338673,0.480074,0.000000,0.000000,0.007843
161,0.000000,0.650798,0.777949,0.260369,0.278801,0.805128,-0.523488,0.423129,-0.111117,-0.899230,1.624835,0.614142,0.088609,0.715096,0.381562,0.422328,0.649842,0.556010,0.419608,0.603922,0.039216
162,0.000000,0.181088,0.601975,0.589283,-0.267890,-0.416141,-0.868943,0.751647,0.201152,-0.628143,1.056779,0.211236,0.971222,0.024651,1.553875,0.632748,0.015587,0.051326,0.011765,0.356863,0.345098
163,0.000000,0.451577,0.439444,0.546063,0.001890,0.428785,-0.903405,0.431097,-0.057539,-0.900469,2.695236,0.120589,0.123098,0.585203,0.588046,0.751903,0.666877,0.570967,0.188235,0.180392,0.290196
164,0.000000,0.967907,0.127932,0.263364,-0.566124,-0.463907,-0.681392,-0.031467,-0.357695,-0.933308,4.834192,0.636020,0.058159,0.594041,0.465410,0.303364,0.285530,0.217722,0.937255,0.003922,0.039216
165,0.000000,0.417829,0.197592,0.682016,0.592258,-0.352173,-0.724711,0.346040,0.791502,-0.503767,0.148760,0.901945,0.456829,0.551309,0.827028,0.422518,0.488881,0.847698,0.160784,0.015686,0.462745
166,0.000000,0.487598,0.878054,0.505918,0.001947,0.291354,-0.956613,0.799362,-0.217900,-0.559947,1.367152,0.793642,0.224795,0.498699,0.279823,0.999465,0.040799,0.110972,0.223529,0.772549,0.239216
167,0.000000,0.857225,0.926191,0.794499,-0.034821,0.715456,-0.697790,-0.406890,0.191391,-0.893202,3.870265,0.896379,0.956784,0.876832,1.235808,0.736714,0.709768,0.995313,0.741177,0.847059,0.623529
168,0.000000,0.645465,0.904858,0.112030,-0.629312,0.098287,-0.770913,0.713452,0.125145,-0.689439,2.920464,0.227730,0.981700,0.082974,0.121566,0.610469,0.499122,0.349109,0.415686,0.823530,0.003922
169,0.000000,0.622958,0.431422,0.403697,-0.147581,-0.075708,-0.986148,-0.236477,-0.758360,-0.607428,5.410514,0.898971,0.610837,0.538578,1.479001,0.169936,0.461105,0.226921,0.384314,0.168628,0.141177
170,0.000000,0.909663,0.990166,0.855408,0.412546,0.699306,-0.583761,0.026848,-0.166008,-0.985759,1.040748,0.130217,0.522151,0.763549,1.947765,0.159083,0.737490,0.775435,0.823530,0.984314,0.729412
171,0.000000,0.350311,0.851025,0.252480,0.479841,0.421704,-0.769363,-0.822413,-0.047903,-0.566871,4.717588,0.266128,0.362078,0.778328,0.188355,0.615889,0.567001,0.503825,0.101961,0.729412,0.035294
172,0.000000,0.027652,0.007637,0.630472,-0.491078,0.604285,-0.627441,-0.043961,-0.486120,-0.872786,3.324683,0.228292,0.360375,0.301097,1.945691,0.618082,0.338118,0.584094,0.000000,0.000000,0.388235
173,0.000000,0.537320,0.538619,0.852248,0.632732,-0.004550,-0.774357,-0.378685,-0.731160,-0.567452,4.447858,0.158691,0.711218,0.367293,0.085307,0.536317,0.375739,0.346740,0.278431,0.278431,0.729412
174,0.000000,0.455641,0.775137,0.659017,-0.243242,0.748575,-0.616821,0.171816,0.143426,-0.974632,6.039148,0.754688,0.062932,0.493070,0.898442,0.923521,0.478394,0.199532,0.188235,0.596079,0.431373
175,0.000000,0.413139,0.974213,0.458682,0.097440,0.062045,-0.993306,0.067911,-0.601914,-0.795668,0.616987,0.191726,0.684979,0.875739,0.889721,0.322836,0.501071,0.009659,0.156863,0.952941,0.196078
176,0.000000,0.967686,0.757816,0.403441,0.362976,-0.092498,-0.927196,0.747212,0.245242,-0.617682,3.133775,0.251096,0.196994,0.136087,0.451038,0.540919,0.865284,0.002334,0.937255,0.576471,0.145098
177,0.000000,0.508179,0.362744,0.960594,-0.690820,-0.072655,-0.719367,-0.503624,0.613677,-0.608082,4.818940,0.928198,0.404135,0.910290,0.143257,0.914891,0.959141,0.197706,0.247059,0.113726,0.929412
178,0.000000,0.465904,0.232592,0.122182,0.113364,-0.148534,-0.982388,-0.399673,-0.756083,-0.518267,0.558160,0.107883,0.201443,0.822601,0.293330,0.714379,0.472639,0.721732,0.207843,0.027451,0.003922
179,0.000000,0.875110,0.105996,0.745255,-0.634601,-0.138179,-0.760387,0.201680,0.425651,-0.882126,1.463816,0.871499,0.938373,0.743827,1.091559,0.748937,0.705823,0.694003,0.772549,0.003922,0.545098
180,0.000000,0.821938,0.619104,0.002856,-0.536448,-0.284755,-0.794442,0.468762,0.325411,-0.821200,3.606252,0.668157,0.694398,0.672784,0.045275,0.334353,0.833356,0.471290,0.682353,0.376471,0.000000
181,0.000000,0.576288,0.241419,0.501931,0.078860,0.422845,-0.902764,0.272354,-0.264026,-0.925264,5.087768,0.316859,0.634178,0.856287,0.665817,0.162347,0.333464,0.126510,0.329412,0.031373,0.243137
182,0.000000,0.802978,0.916016,0.750098,0.206791,-0.018746,-0.978206,0.086216,-0.834374,-0.544413,5.112480,0.456038,0.005050,0.696750,0.659263,0.225181,0.633602,0.733549,0.631373,0.827451,0.556863
183,0.000000,0.977650,0.002256,0.491937,-0.127095,0.318002,-0.939533,-0.518426,-0.533400,-0.668370,3.045751,0.786454,0.680660,0.555835,0.544399,0.809347,0.680621,0.938666,0.956863,0.000000,0.223529
184,0.000000,0.751373,0.248096,0.939907,0.347607,0.033916,-0.937027,-0.001386,0.556836,-0.830621,2.539496,0.724130,0.070988,0.307142,1.828470,0.382773,0.403156,0.051446,0.572549,0.035294,0.874510
185,0.000000,0.352954,0.754974,0.484240,0.079327,-0.759765,-0.645341,-0.280747,0.201732,-0.938342,1.551769,0.730228,0.182238,0.642558,1.553243,0.746079,0.661764,0.680821,0.105882,0.568628,0.223529
186,0.000000,0.381060,0.421744,0.895705,-0.401012,-0.698094,-0.593173,0.783793,0.030926,-0.620252,0.153718,0.830034,0.541386,0.528443,1.037348,0.360446,0.553847,0.484557,0.125490,0.164706,0.792157
187,0.000000,0.233019,0.784968,0.114170,-0.350872,-0.199136,-0.915005,-0.089401,0.839300,-0.536268,4.553453,0.532905,0.833414,0.878780,1.562897,0.839203,0.994762,0.843543,0.023529,0.615686,0.000000
188,0.000000,0.321402,0.530958,0.113488,0.097819,0.373127,-0.922609,0.412748,0.293370,-0.862307,4.505981,0.502450,0.451039,0.400552,1.897100,0.284123,0.365992,0.327350,0.078431,0.270588,0.000000
189,0.000000,0.259970,0.082253,0.039295,-0.661103,-0.234476,-0.712716,0.150583,0.113536,-0.982056,2.621068,0.082986,0.415690,0.102399,1.055376,0.192487,0.985604,0.199876,0.039216,0.000000,0.000000
190,0.000000,0.114720,0.657257,0.657720,0.343440,0.364463,-0.865572,-0.297904,-0.204127,-0.932515,3.853787,0.004881,0.406932,0.842846,1.633765,0.875024,0.069872,0.680544,0.000000,0.427451,0.423529
191,0.000000,0.956890,0.626335,0.774621,0.733008,-0.166822,-0.659447,-0.670342,-0.298074,-0.679554,2.920516,0.211631,0.940214,0.969723,1.018129,0.919661,0.411885,0.482090,0.921569,0.388235,0.588235
192,0.000000,0.614311,0.230653,0.487701,-0.625739,0.564006,-0.538839,0.848438,0.080959,-0.523066,0.364726,0.008286,0.983252,0.804562,1.933007,0.215756,0.800699,0.989246,0.368628,0.023529,0.223529
193,0.000000,0.661591,0.334431,0.372952,0.346601,-0.080655,-0.934539,0.809733,0.130428,-0.572120,2.842862,0.057789,0.736274,0.395571,0.299316,0.728213,0.359737,0.541033,0.435294,0.086275,0.117647
194,0.000000,0.843822,0.180533,0.976070,-0.523678,0.102980,-0.845669,-0.207288,-0.831676,-0.515119,1.235418,0.831860,0.394472,0.206097,0.340379,0.464208,0.261890,0.477284,0.725490,0.011765,0.952941
195,0.000000,0.333951,0.090634,0.163362,0.001610,0.737582,-0.675256,0.513306,-0.665453,-0.541930,6.266702,0.365253,0.759205,0.574977,1.341464,0.312494,0.251275,0.143398,0.090196,0.003922,0.007843
196,0.000000,0.986744,0.310423,0.519213,-0.308308,0.627878,-0.714644,-0.037746,0.485053,-0.873670,1.643238,0.126459,0.467089,0.057693,0.665525,0.268539,0.631395,0.124082,0.980392,0.074510,0.254902
197,0.000000,0.674571,0.700189,0.960154,-0.420011,0.494086,-0.761229,-0.184585,-0.477252,-0.859162,3.918489,0.848828,0.042493,0.470060,0.083667,0.865011,0.550396,0.974867,0.454902,0.482353,0.929412
198,0.000000,0.472232,0.085924,0.388361,-0.788135,0.066288,-0.611922,0.248828,-0.817010,-0.520172,2.416834,0.696410,0.445662,0.066711,1.867401,0.468815,0.117369,0.020249,0.203922,0.000000,0.125490
199,0.000000,0.630466,0.504882,0.703712,-0.084792,0.657057,-0.749057,0.836124,-0.202248,-0.509895,0.872576,0.955926,0.272858,0.259942,1.947702,0.592232,0.861748,0.582609,0.388235,0.239216,0.474510
200,0.000000,0.367132,0.085445,0.130262,-0.380650,-0.595267,-0.707646,0.326730,-0.290513,-0.899361,1.999271,0.301586,0.262725,0.757828,1.004557,0.868024,0.101392,0.125840,0.117647,0.003922,0.007843
201,0.000000,0.704709,0.661868,0.171718,-0.228640,0.703549,-0.672862,0.102928,0.218498,-0.970394,5.832638,0.512526,0.401197,0.336939,0.865111,0.523021,0.016573,0.600764,0.490196,0.435294,0.007843
202,0.000000,0.424530,0.515394,0.989405,0.016511,-0.764917,-0.643917,-0.580757,0.517769,-0.628201,6.096838,0.537765,0.255537,0.568437,0.929222,0.585639,0.559976,0.741094,0.164706,0.254902,0.976471
203,0.000000,0.133247,0.242789,0.814296,-0.515137,0.068509,-0.854365,0.024868,0.122107,-0.992205,5.681459,0.240678,0.078931,0.822249,0.611658,0.284468,0.989482,0.871554,0.003922,0.027451,0.662745
204,0.000000,0.547095,0.425873,0.556230,-0.408637,0.126779,-0.903849,0.113659,-0.152113,-0.981806,2.494664,0.037347,0.084977,0.150012,0.621568,0.921505,0.155700,0.991264,0.290196,0.164706,0.298039
205,0.000000,0.977696,0.662606,0.551667,-0.808318,0.270892,-0.522723,-0.342071,-0.636085,-0.691653,0.569163,0.364892,0.260370,0.851059,0.062721,0.469513,0.398988,0.168779,0.960784,0.435294,0.290196
206,0.000000,0.398589,0.435656,0.795360,0.475933,-0.484077,-0.734273,0.252615,0.311159,-0.916169,4.510182,0.401512,0.905662,0.173994,1.780389,0.519134,0.061744,0.809603,0.137255,0.172549,0.627451
207,0.000000,0.788840,0.107768,0.499259,0.636007,0.468880,-0.612900,-0.456541,-0.686897,-0.565458,2.547997,0.416181,0.539593,0.802843,1.975519,0.912245,0.770106,0.470401,0.619608,0.003922,0.239216
208,0.000000,0.610804,0.244461,0.726758,0.354222,0.421363,-0.834853,0.138052,-0.382727,-0.913489,5.304088,0.399253,0.326997,0.982580,0.578535,0.646529,0.535646,0.661676,0.360784,0.031373,0.529412
209,0.000000,0.008155,0.301435,0.234401,0.232404,-0.336099,-0.912703,-0.204185,0.809878,-0.549915,0.607109,0.937626,0.979919,0.784436,1.468278,0.700025,0.780996,0.121702,0.000000,0.066667,0.023529
210,0.000000,0.176901,0.951930,0.651480,-0.467215,-0.350754,-0.811592,-0.761264,0.367068,-0.534545,3.359307,0.546378,0.530033,0.559447,1.206693,0.917570,0.919960,0.083588,0.011765,0.913726,0.419608
211,0.000000,0.562006,0.689149,0.833510,-0.287664,-0.768042,-0.572154,-0.471479,-0.184345,-0.862395,6.135761,0.917810,0.914495,0.755048,0.247241,0.085343,0.159036,0.886434,0.309804,0.470588,0.698039
212,0.000000,0.972534,0.378255,0.372160,-0.236284,0.565399,-0.790250,-0.535114,-0.542159,-0.647856,3.279179,0.051275,0.100989,0.422836,1.374818,0.649806,0.406784,0.352597,0.952941,0.125490,0.117647
213,0.000000,0.715286,0.709666,0.347489,-0.809977,-0.084250,-0.580379,0.688139,-0.494441,-0.531030,0.731912,0.339497,0.174491,0.685681,0.469428,0.829433,0.724545,0.140454,0.513726,0.501961,0.098039
214,0.000000,0.935208,0.610551,0.245261,0.121547,-0.458990,-0.880088,0.270502,-0.577096,-0.770577,0.525317,0.943472,0.525022,0.959923,1.867515,0.122396,0.573607,0.103872,0.862745,0.360784,0.027451
215,0.000000,0.456849,0.653336,0.282061,-0.212588,-0.489882,-0.845471,0.322425,0.174576,-0.930358,0.270001,0.229147,0.732165,0.595776,1.002689,0.782061,0.275061,0.962006,0.188235,0.423529,0.050980
216,0.000000,0.237909,0.663079,0.606336,-0.330696,0.626395,-0.705882,0.566174,-0.102852,-0.817844,3.089369,0.878652,0.198697,0.457617,1.831296,0.628158,0.720800,0.689903,0.031373,0.439216,0.356863
217,0.000000,0.740523,0.900976,0.529725,-0.071775,0.317212,-0.945635,0.241982,-0.509153,-0.825959,4.614583,0.431704,0.278467,0.661750,1.159549,0.588915,0.910695,0.155989,0.545098,0.807843,0.266667
218,0.000000,0.671811,0.754088,0.605525,-0.379804,0.122361,-0.916939,0.652302,-0.008731,-0.757909,5.531387,0.957566,0.102267,0.211122,1.114311,0.413611,0.063286,0.988360,0.447059,0.568628,0.352941
219,0.000000,0.961357,0.055427,0.182897,0.732673,-0.219152,-0.644331,0.666166,0.504906,-0.548902,2.649226,0.747947,0.702537,0.232890,0.703103,0.761003,0.179147,0.228619,0.925490,0.000000,0.007843
220,0.000000,0.692654,0.310617,0.855187,0.326526,-0.165652,-0.930559,0.483950,-0.018153,-0.874907,1.440355,0.738040,0.180676,0.240036,0.219340,0.363724,0.324039,0.335691,0.470588,0.074510,0.729412
221,0.000000,0.658729,0.760869,0.966808,-0.257335,-0.291779,-0.921219,-0.238180,-0.729042,-0.641691,0.397360,0.544107,0.518434,0.796683,0.959059,0.667972,0.367191,0.490324,0.435294,0.584314,0.937255
222,0.000000,0.911093,0.909472,0.221500,-0.063552,-0.005106,-0.997966,-0.203287,0.691861,-0.692822,3.979437,0.674951,0.180886,0.603539,1.085173,0.999508,0.880897,0.038579,0.823530,0.823530,0.019608
223,0.000000,0.165162,0.710807,0.755499,0.323040,-0.363343,-0.873858,-0.659530,0.431046,-0.615808,5.060203,0.815819,0.655588,0.158396,0.612475,0.233867,0.265569,0.895420,0.007843,0.501961,0.560784
224,0.000000,0.334703,0.447039,0.880751,0.248544,-0.756871,-0.604460,0.406249,-0.607660,-0.682430,1.697927,0.216316,0.547612,0.585074,1.978442,0.644067,0.452617,0.058731,0.086275,0.184314,0.764706
225,0.000000,0.670376,0.391343,0.676122,-0.656266,-0.306072,-0.689663,0.747092,0.214233,-0.629252,5.444369,0.192727,0.162235,0.296508,0.321970,0.152183,0.495591,0.656230,0.447059,0.133333,0.450980
226,0.000000,0.227486,0.875027,0.629032,0.765111,-0.361454,-0.532876,-0.047794,0.831637,-0.553259,0.666504,0.508399,0.879615,0.022725,0.105980,0.982907,0.938602,0.265194,0.023529,0.772549,0.392157
227,0.000000,0.456148,0.228244,0.673488,0.179218,0.559921,-0.808932,-0.513277,-0.040645,-0.857260,2.176519,0.352602,0.785160,0.389746,0.994565,0.854648,0.106748,0.823799,0.192157,0.023529,0.447059
228,0.000000,0.793201,0.803841,0.203591,-0.129419,0.024213,-0.991294,0.450184,0.021273,-0.892683,1.105447,0.513482,0.303882,0.697342,1.836410,0.443517,0.486191,0.018578,0.623529,0.643137,0.015686
229,0.000000,0.200478,0.943987,0.516182,0.121915,-0.579920,-0.805499,0.349749,0.067779,-0.934388,5.393677,0.040607,0.844426,0.317068,0.160387,0.481434,0.074658,0.238983,0.015686,0.898039,0.254902
