sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.820487,0.412494,0.394768,0.489833,-0.250608,-0.835020,0.362006,0.782596,-0.506453,350.106600,0.335302,0.481029,0.133752,61.892360,0.818449,0.792812,0.053916,0.533333,0.117647,0.000000
126,0.000000,0.477368,0.574028,0.551972,-0.693661,-0.500277,-0.518225,-0.400451,-0.763614,-0.506491,1.989936,0.519067,0.993365,0.198833,41.937000,0.881989,0.956413,0.122655,0.101961,0.180392,0.003922
127,0.000000,0.271354,0.691140,0.867192,-0.135449,-0.614929,-0.776863,0.040729,-0.267701,-0.962641,172.952100,0.974340,0.735111,0.031147,21.461090,0.764728,0.398555,0.720599,0.039216,0.231373,0.172549
128,0.000000,0.504711,0.851593,0.729526,0.020460,0.597769,-0.801408,0.320883,-0.755548,-0.571122,189.230000,0.130850,0.600785,0.639048,7.463679,0.178938,0.259398,0.578444,0.000000,0.007843,0.011765
129,0.000000,0.822937,0.111895,0.370622,-0.509091,-0.689034,-0.515809,0.753249,0.389651,-0.529895,73.119700,0.574938,0.723546,0.645084,102.249700,0.744239,0.826732,0.495384,0.725490,0.003922,0.078431
130,0.000000,0.791295,0.587090,0.496785,-0.646687,0.259941,-0.717096,0.539270,0.285037,-0.792428,85.917820,0.677033,0.897937,0.016173,34.421170,0.208567,0.618489,0.742597,0.086275,0.125490,0.070588
131,0.000000,0.965302,0.350293,0.875337,0.587844,0.436861,-0.680876,-0.741886,-0.000781,-0.670525,53.031640,0.568718,0.235843,0.610104,91.293240,0.014362,0.612082,0.291288,0.007843,0.074510,0.305882
132,0.000000,0.859386,0.632082,0.066120,0.804574,-0.225639,-0.549316,0.079445,0.036043,-0.996187,201.925300,0.359331,0.724445,0.130150,39.147960,0.246183,0.940173,0.025598,0.149020,0.309804,0.000000
133,0.000000,0.057453,0.205809,0.461358,0.433553,0.580486,-0.689252,0.592932,0.268645,-0.759119,138.587200,0.288960,0.328804,0.622071,63.279340,0.990377,0.500093,0.407837,0.003922,0.007843,0.101961
134,0.000000,0.339090,0.449524,0.852463,0.311085,0.521378,-0.794602,0.858546,0.111499,-0.500466,369.907700,0.526907,0.840795,0.025730,69.025510,0.434989,0.738017,0.999890,0.050980,0.286275,0.698039
135,0.000000,0.497372,0.141410,0.951683,-0.557081,0.574174,-0.599988,-0.730201,-0.042456,-0.681912,73.538730,0.719522,0.619174,0.366669,92.601520,0.790763,0.082250,0.590384,0.274510,0.000000,0.741177
136,0.000000,0.430426,0.816222,0.487435,0.463508,-0.566392,-0.681440,0.412925,0.595100,-0.689455,101.373800,0.737839,0.338816,0.913224,72.796420,0.746791,0.600760,0.714319,0.145098,0.435294,0.192157
137,0.000000,0.891134,0.204916,0.301329,0.070146,-0.316374,-0.946038,0.354900,-0.050959,-0.933514,323.811800,0.693141,0.586877,0.375671,119.284700,0.948584,0.965517,0.889353,0.992157,0.058824,0.125490
138,0.000000,0.101354,0.152932,0.830514,-0.302415,-0.242008,-0.921942,-0.773066,-0.124180,-0.622052,173.229900,0.298429,0.666525,0.100532,81.068690,0.642573,0.820280,0.800682,0.000000,0.007843,0.631373
139,0.000000,0.193942,0.053632,0.951313,0.508318,0.442852,-0.738577,0.691176,0.478955,-0.541182,160.236400,0.113636,0.551273,0.517413,57.969880,0.596272,0.549338,0.111442,0.003922,0.000000,0.243137
140,0.000000,0.757001,0.343415,0.733227,-0.830252,0.012108,-0.557257,-0.378660,0.433545,-0.817713,161.918300,0.931258,0.383199,0.449859,102.140900,0.864100,0.069657,0.480746,0.933333,0.003922,0.427451
141,0.000000,0.198763,0.915652,0.453072,-0.702548,-0.303616,-0.643618,-0.445540,0.151095,-0.882420,297.618500,0.932568,0.178985,0.040850,106.934000,0.587933,0.255737,0.618054,0.050980,0.380392,0.176471
142,0.000000,0.493519,0.473958,0.442394,-0.145923,0.819659,-0.553955,-0.005413,0.300959,-0.953622,21.731140,0.209349,0.059289,0.039276,48.522350,0.201717,0.086194,0.811099,0.007843,0.000000,0.090196
143,0.000000,0.866043,0.565616,0.105358,0.644781,-0.518602,-0.561524,-0.773748,-0.084950,-0.627772,228.928600,0.654460,0.087215,0.856028,22.266750,0.112017,0.742726,0.472292,0.007843,0.054902,0.000000
144,0.000000,0.008104,0.387311,0.889426,0.678325,0.357560,-0.641892,-0.155876,0.184074,-0.970474,332.207900,0.548334,0.201392,0.689735,6.675282,0.267659,0.981940,0.788533,0.000000,0.003922,0.380392
145,0.000000,0.080647,0.156602,0.960084,-0.244783,0.234071,-0.940900,0.157801,-0.508403,-0.846537,108.490400,0.203572,0.370598,0.453985,73.437590,0.221782,0.052916,0.179685,0.000000,0.000000,0.235294
146,0.000000,0.247837,0.917502,0.398976,-0.099343,0.839521,-0.534168,0.232479,0.200178,-0.951779,158.501300,0.627203,0.558522,0.001853,4.131889,0.289306,0.366903,0.208153,0.003922,0.129412,0.003922
147,0.000000,0.042417,0.761666,0.143216,-0.456441,0.332797,-0.825171,0.142558,0.392835,-0.908492,158.783800,0.394965,0.646628,0.090569,53.145020,0.963854,0.299559,0.460832,0.000000,0.270588,0.003922
148,0.000000,0.343212,0.707199,0.025105,0.830082,-0.096049,-0.549308,-0.405330,-0.283114,-0.869226,66.171710,0.885213,0.737130,0.375677,46.016690,0.289613,0.906584,0.733087,0.007843,0.309804,0.000000
149,0.000000,0.689549,0.184665,0.788276,0.576525,0.239412,-0.781218,-0.333100,-0.549080,-0.766522,23.537630,0.042131,0.254738,0.837669,30.297220,0.655098,0.684421,0.761491,0.125490,0.003922,0.223529
150,0.000000,0.015778,0.991608,0.120817,-0.209880,0.563628,-0.798921,-0.164691,-0.272829,-0.947861,236.190100,0.292975,0.067779,0.766126,108.321000,0.776357,0.027893,0.672633,0.000000,0.023529,0.000000
151,0.000000,0.707465,0.250619,0.841501,0.392764,-0.136113,-0.909511,-0.524766,0.632120,-0.570128,223.997700,0.866929,0.049457,0.594076,1.538601,0.329725,0.166903,0.511335,0.070588,0.000000,0.035294
152,0.000000,0.790785,0.178425,0.920028,-0.714563,0.090725,-0.693664,0.420072,-0.492648,-0.762127,45.827800,0.114145,0.707035,0.209131,61.130460,0.517796,0.620712,0.988417,0.298039,0.007843,0.737255
153,0.000000,0.993087,0.115738,0.468127,-0.031927,-0.751335,-0.659149,0.692313,0.017235,-0.721391,180.704000,0.773524,0.652692,0.827066,71.643740,0.364607,0.871208,0.562101,0.596079,0.000000,0.160784
154,0.000000,0.886146,0.086243,0.415153,0.440043,-0.044612,-0.896868,-0.264920,-0.110317,-0.957939,41.293670,0.690377,0.644783,0.212068,3.983073,0.048834,0.687794,0.671275,0.027451,0.000000,0.000000
155,0.000000,0.027803,0.523266,0.446779,-0.394183,-0.014944,-0.918910,-0.196190,-0.786017,-0.586247,287.625400,0.681369,0.490320,0.606382,46.536510,0.030670,0.801960,0.972884,0.000000,0.176471,0.160784
156,0.000000,0.415192,0.179138,0.138755,-0.136976,0.725965,-0.673953,0.610781,-0.533659,-0.584940,182.880200,0.477230,0.403543,0.887754,73.215420,0.168662,0.063421,0.055091,0.007843,0.000000,0.000000
157,0.000000,0.818238,0.316646,0.182511,0.687740,-0.520436,-0.506123,-0.311880,0.436115,-0.844118,317.106500,0.526131,0.714038,0.849649,75.591630,0.880855,0.267042,0.719084,0.639216,0.007843,0.007843
158,0.000000,0.159012,0.036788,0.379374,0.400837,0.168809,-0.900463,-0.489286,0.295604,-0.820498,49.580670,0.974721,0.658114,0.814525,109.754100,0.599896,0.582065,0.168303,0.007843,0.000000,0.019608
159,0.000000,0.215706,0.093144,0.952140,0.021874,0.658016,-0.752686,0.045871,0.586024,-0.808994,315.798200,0.738079,0.113395,0.799330,51.959050,0.583343,0.769444,0.094849,0.023529,0.000000,0.839216
160,0.000000,0.923613,0.677593,0.462999,0.476506,0.074531,-0.876007,0.348812,-0.111784,-0.930502,177.481000,0.425623,0.167025,0.916434,61.982950,0.188773,0.498099,0.074977,0.262745,0.207843,0.137255
161,0.000000,0.718513,0.429335,0.772516,0.387155,-0.470746,-0.792786,-0.089214,0.269037,-0.958989,78.690790,0.339796,0.129359,0.502232,8.524790,0.130798,0.928485,0.341003,0.003922,0.003922,0.027451
162,0.000000,0.088442,0.007892,0.794962,0.152874,-0.799100,-0.581437,-0.489846,-0.659862,-0.569766,20.960730,0.390535,0.936227,0.897534,89.884730,0.674024,0.589726,0.910652,0.003922,0.003922,0.737255
163,0.000000,0.731671,0.993853,0.745760,-0.681483,0.324710,-0.655854,0.266382,-0.107852,-0.957815,35.010540,0.694243,0.361317,0.867472,2.414360,0.279754,0.089672,0.079083,0.007843,0.003922,0.007843
164,0.000000,0.615530,0.164444,0.601889,0.445949,0.205763,-0.871086,0.843345,-0.046746,-0.535335,195.235300,0.070669,0.536229,0.235147,63.486090,0.622737,0.094584,0.694407,0.207843,0.000000,0.231373
165,0.000000,0.995024,0.339337,0.267396,-0.590281,0.394092,-0.704458,0.553638,0.280972,-0.783926,318.500700,0.525114,0.298969,0.635204,47.377520,0.530156,0.767749,0.882584,0.509804,0.039216,0.027451
166,0.000000,0.111031,0.624283,0.485733,0.610315,-0.551958,-0.568205,-0.749302,0.392681,-0.533243,176.690600,0.454094,0.093379,0.887868,89.917670,0.024886,0.581265,0.939112,0.000000,0.282353,0.262745
167,0.000000,0.763988,0.489751,0.330363,-0.603765,-0.170476,-0.778721,-0.482372,0.619091,-0.619713,208.840200,0.399296,0.001876,0.607916,76.625460,0.743196,0.943440,0.147516,0.517647,0.227451,0.007843
168,0.000000,0.313752,0.825055,0.923207,0.247574,0.622102,-0.742763,0.626120,0.207188,-0.751696,156.276600,0.208471,0.485790,0.978053,65.571430,0.016343,0.109102,0.735430,0.003922,0.160784,0.988235
169,0.000000,0.419371,0.792346,0.471694,-0.395988,0.721729,-0.567716,-0.342953,-0.733629,-0.586662,224.498500,0.665278,0.377682,0.777605,55.320850,0.515902,0.860694,0.302859,0.047059,0.431373,0.023529
170,0.000000,0.213182,0.821964,0.589447,0.480896,0.058423,-0.874829,-0.636449,0.077999,-0.767365,84.279010,0.837693,0.156036,0.361712,87.851290,0.349926,0.537327,0.120659,0.003922,0.466667,0.031373
171,0.000000,0.974525,0.330708,0.668773,0.217812,0.761202,-0.610843,-0.421161,0.673803,-0.607136,348.589800,0.753562,0.207539,0.372637,57.892110,0.716499,0.645270,0.998565,0.992157,0.035294,0.419608
172,0.000000,0.912845,0.388688,0.163845,-0.019335,-0.307892,-0.951225,-0.682841,-0.447214,-0.577692,282.665400,0.580729,0.585601,0.297034,109.675000,0.131216,0.226476,0.503997,0.419608,0.070588,0.003922
173,0.000000,0.039175,0.734174,0.365739,0.139594,-0.554548,-0.820360,0.112773,-0.418808,-0.901045,298.130000,0.278577,0.855540,0.698164,117.185000,0.874934,0.156203,0.879022,0.000000,0.631373,0.243137
174,0.000000,0.334742,0.386067,0.776004,-0.244876,-0.229199,-0.942074,0.141962,0.448894,-0.882237,240.584200,0.870495,0.532651,0.421844,25.179080,0.098300,0.714376,0.259914,0.039216,0.039216,0.117647
175,0.000000,0.009696,0.794888,0.874297,-0.753686,0.191603,-0.628685,-0.565610,-0.432295,-0.702287,345.905800,0.027887,0.129245,0.559956,64.861360,0.337327,0.243600,0.862683,0.000000,0.160784,0.847059
176,0.000000,0.821941,0.565837,0.448428,0.238318,-0.759509,-0.605269,0.376028,-0.458257,-0.805360,334.269500,0.262236,0.642638,0.694173,110.002400,0.895339,0.663667,0.984834,0.952941,0.478431,0.403922
177,0.000000,0.037802,0.641996,0.726293,0.211793,0.095053,-0.972681,-0.088116,-0.321745,-0.942717,359.665200,0.836232,0.330273,0.842998,89.775570,0.588715,0.517118,0.759957,0.000000,0.317647,0.933333
178,0.000000,0.495272,0.538287,0.951940,0.030820,0.175339,-0.984026,-0.051649,-0.400753,-0.914729,81.327960,0.122597,0.203824,0.045899,49.883970,0.978914,0.794519,0.179499,0.160784,0.156863,0.117647
179,0.000000,0.309428,0.426793,0.733072,0.399765,0.588714,-0.702569,-0.452278,0.523284,-0.722232,245.926300,0.140314,0.559938,0.212703,83.373250,0.292679,0.677875,0.015066,0.011765,0.164706,0.007843
180,0.000000,0.095527,0.361261,0.140637,0.367359,-0.705182,-0.606437,-0.619081,0.545755,-0.564704,8.551344,0.330834,0.542895,0.196841,61.901400,0.898966,0.730923,0.988968,0.000000,0.058824,0.003922
181,0.000000,0.016509,0.134435,0.966180,0.198300,-0.282935,-0.938416,-0.276581,-0.407334,-0.870392,217.226200,0.922867,0.160916,0.605925,22.360230,0.255143,0.165883,0.969912,0.003922,0.003922,0.568628
182,0.000000,0.550102,0.319928,0.022862,0.638203,-0.236614,-0.732606,0.756741,-0.322386,-0.568691,142.779600,0.175786,0.290085,0.660958,64.082120,0.101479,0.800757,0.517738,0.007843,0.047059,0.000000
183,0.000000,0.888043,0.248582,0.291149,-0.031451,-0.446007,-0.894477,0.005689,0.751611,-0.659582,160.445800,0.140094,0.025174,0.962362,67.965190,0.476387,0.976700,0.356934,0.384314,0.023529,0.011765
184,0.000000,0.549739,0.416325,0.353373,0.062129,0.386908,-0.920023,0.626449,0.557403,-0.544852,197.182100,0.175495,0.294162,0.987387,10.351050,0.832910,0.179178,0.283693,0.019608,0.003922,0.062745
185,0.000000,0.674086,0.843606,0.336150,0.136603,-0.619375,-0.773120,-0.409185,0.719002,-0.561786,341.318200,0.409005,0.080441,0.554831,12.142620,0.586651,0.788685,0.599679,0.023529,0.090196,0.000000
186,0.000000,0.576609,0.456632,0.488451,-0.093096,0.061609,-0.993749,0.316355,0.687273,-0.653893,198.676400,0.143940,0.909861,0.518057,84.755330,0.766427,0.340025,0.576072,0.301961,0.168628,0.180392
187,0.000000,0.605795,0.306031,0.643616,-0.128479,-0.040418,-0.990888,0.499182,0.061825,-0.864289,321.776500,0.083967,0.473867,0.881294,31.661720,0.424813,0.810981,0.842784,0.050980,0.023529,0.501961
188,0.000000,0.147327,0.288828,0.865326,-0.072612,-0.370217,-0.926103,0.834618,-0.165070,-0.525513,371.743200,0.203570,0.983222,0.963895,18.366790,0.240690,0.327759,0.581052,0.000000,0.047059,0.690196
189,0.000000,0.847078,0.006547,0.566037,0.815847,0.027322,-0.577622,-0.547344,-0.655259,-0.520625,56.479140,0.097918,0.520904,0.068777,31.014510,0.659421,0.685078,0.120532,0.219608,0.000000,0.003922
190,0.000000,0.644063,0.580243,0.103966,0.609358,-0.531832,-0.588079,0.438165,-0.383485,-0.812989,107.549500,0.977169,0.927398,0.861494,118.512400,0.866471,0.192146,0.230990,0.729412,0.231373,0.000000
191,0.000000,0.682411,0.460286,0.797723,-0.340598,0.758287,-0.555872,0.248794,0.290066,-0.924101,248.670600,0.597767,0.187706,0.213189,39.071850,0.290452,0.183670,0.333975,0.180392,0.007843,0.133333
192,0.000000,0.849286,0.607556,0.931459,0.341860,-0.324024,-0.882123,0.139510,0.583597,-0.799970,266.200600,0.286822,0.234140,0.660103,32.673880,0.003848,0.764309,0.485000,0.011765,0.133333,0.454902
193,0.000000,0.286074,0.006845,0.363526,0.722126,-0.456178,-0.520035,0.793239,-0.107723,-0.599306,324.954100,0.441347,0.013021,0.929411,108.851100,0.943181,0.811147,0.245222,0.117647,0.000000,0.180392
194,0.000000,0.187501,0.579085,0.660905,-0.317062,-0.189705,-0.929238,0.802651,-0.171670,-0.571210,34.530480,0.289467,0.126077,0.795145,27.721070,0.392496,0.935740,0.337689,0.003922,0.113726,0.050980
195,0.000000,0.273638,0.640525,0.773816,0.810995,-0.079481,-0.579629,0.285835,-0.018212,-0.958106,245.374300,0.694922,0.456820,0.680284,34.952810,0.465185,0.743982,0.586361,0.019608,0.215686,0.407843
196,0.000000,0.391818,0.765929,0.300653,0.679481,0.469621,-0.563704,0.113282,-0.624255,-0.772963,123.302500,0.736008,0.886634,0.438667,2.008095,0.279069,0.317103,0.836389,0.000000,0.039216,0.000000
197,0.000000,0.064306,0.975999,0.507884,0.653733,0.526726,-0.543317,0.486343,-0.030793,-0.873225,244.456600,0.025982,0.311324,0.744160,84.782680,0.702174,0.364037,0.734836,0.003922,0.517647,0.321569
198,0.000000,0.902755,0.370572,0.760010,-0.750684,-0.037025,-0.659624,0.707143,-0.467338,-0.530608,284.003200,0.221292,0.516089,0.924251,111.412900,0.532557,0.036473,0.336971,0.698039,0.000000,0.305882
199,0.000000,0.900266,0.956255,0.777457,0.775639,0.334848,-0.535033,0.009151,-0.659107,-0.751994,264.638400,0.098662,0.233988,0.842733,36.429600,0.074372,0.019760,0.658341,0.007843,0.000000,0.301961
200,0.000000,0.098242,0.348484,0.525782,0.785626,-0.226769,-0.575645,-0.106199,0.691462,-0.714564,26.190180,0.580762,0.302471,0.350638,16.561550,0.818992,0.793645,0.412537,0.003922,0.007843,0.007843
201,0.000000,0.681325,0.371100,0.486565,-0.175983,-0.452312,-0.874325,0.151162,-0.381362,-0.911983,2.333463,0.919713,0.460286,0.494899,27.541250,0.014437,0.935151,0.521932,0.000000,0.023529,0.019608
202,0.000000,0.210353,0.471936,0.980086,-0.622444,-0.347462,-0.701308,-0.695179,-0.237245,-0.678558,177.389600,0.851316,0.581250,0.366175,57.641290,0.188012,0.008718,0.501301,0.007843,0.023529,0.513726
203,0.000000,0.557564,0.655014,0.295730,-0.492120,-0.368297,-0.788781,-0.262625,-0.222133,-0.938981,374.482300,0.427762,0.056041,0.914406,119.477600,0.643667,0.720213,0.244385,0.396079,0.513726,0.125490
204,0.000000,0.527957,0.985638,0.680988,0.270734,0.572150,-0.774175,-0.018373,0.253573,-0.967142,336.706500,0.620042,0.485442,0.190281,16.001950,0.643969,0.218206,0.623750,0.156863,0.341177,0.066667
205,0.000000,0.768741,0.138389,0.802419,-0.272818,0.484248,-0.831308,-0.339493,-0.574894,-0.744474,37.207340,0.553702,0.830169,0.106484,28.454090,0.129525,0.660585,0.245767,0.019608,0.000000,0.047059
206,0.000000,0.947091,0.739113,0.604450,-0.182337,0.697530,-0.692968,0.582618,-0.520269,-0.624401,338.900700,0.304212,0.761205,0.829216,117.559700,0.113610,0.629725,0.975832,0.180392,0.556863,0.549020
207,0.000000,0.909341,0.606840,0.192467,-0.727478,-0.090799,-0.680097,-0.082145,0.565636,-0.820554,106.871300,0.979601,0.896707,0.673290,63.395000,0.934582,0.471653,0.718417,0.909804,0.231373,0.007843
208,0.000000,0.289244,0.107402,0.171029,0.532835,-0.277292,-0.799497,0.609485,0.282039,-0.740933,57.339660,0.169425,0.534112,0.735200,74.187070,0.273453,0.225150,0.979883,0.007843,0.000000,0.007843
209,0.000000,0.791021,0.029858,0.247176,0.475071,-0.530206,-0.702274,-0.394674,-0.765122,-0.508744,237.587100,0.654420,0.088975,0.124708,82.432540,0.343384,0.080216,0.553881,0.411765,0.000000,0.011765
210,0.000000,0.794668,0.111935,0.576510,0.430477,0.276246,-0.859289,-0.178084,0.698768,-0.692828,354.144000,0.226210,0.680435,0.176112,13.981720,0.092548,0.310760,0.777973,0.023529,0.003922,0.039216
211,0.000000,0.342538,0.375358,0.955041,0.660209,-0.289570,-0.693017,0.463018,0.349800,-0.814404,17.660000,0.876024,0.481956,0.067208,44.465980,0.784450,0.031414,0.187188,0.039216,0.000000,0.109804
212,0.000000,0.376216,0.568353,0.505171,-0.708676,0.295503,-0.640669,-0.321416,-0.163380,-0.932737,49.817730,0.083485,0.653158,0.444778,111.399200,0.270879,0.549545,0.595127,0.031373,0.298039,0.231373
213,0.000000,0.296985,0.218440,0.327471,-0.126024,0.734018,-0.667335,0.678476,0.482406,-0.554035,320.905700,0.709922,0.990032,0.010290,114.900600,0.858699,0.716906,0.314934,0.141177,0.078431,0.027451
214,0.000000,0.054867,0.403494,0.625289,0.490667,-0.228268,-0.840916,0.712336,0.225447,-0.664644,355.000500,0.051323,0.184781,0.954249,2.342548,0.362587,0.680314,0.945833,0.000000,0.000000,0.470588
215,0.000000,0.017650,0.350780,0.689620,-0.186974,0.658195,-0.729260,-0.555801,0.524431,-0.645026,322.737100,0.010977,0.539640,0.259364,73.227960,0.580272,0.535960,0.677262,0.000000,0.082353,0.368628
216,0.000000,0.594166,0.022241,0.175429,-0.161176,0.437333,-0.884739,0.030378,-0.737076,-0.675127,185.351100,0.318936,0.138004,0.289042,41.787680,0.699495,0.994178,0.311501,0.145098,0.003922,0.003922
217,0.000000,0.187059,0.607861,0.668914,-0.459582,0.641529,-0.614187,0.501277,-0.631702,-0.591333,108.606400,0.742714,0.870390,0.160558,65.257820,0.021454,0.953558,0.435379,0.000000,0.317647,0.172549
218,0.000000,0.171254,0.396140,0.500931,0.036160,0.695823,-0.717302,-0.401946,0.684870,-0.607777,150.963900,0.494203,0.316282,0.354338,66.299680,0.816715,0.646849,0.526901,0.007843,0.078431,0.121569
219,0.000000,0.160292,0.593639,0.387569,0.404891,0.599814,-0.690135,0.402706,-0.475813,-0.781940,324.088300,0.765020,0.228590,0.125651,19.178370,0.179102,0.597306,0.779248,0.000000,0.043137,0.007843
220,0.000000,0.519051,0.342074,0.381945,0.101449,-0.710687,-0.696155,0.700718,0.266362,-0.661851,247.909500,0.917876,0.774600,0.633254,11.785500,0.614927,0.981465,0.427787,0.098039,0.015686,0.007843
221,0.000000,0.537572,0.839557,0.859587,-0.645678,0.023030,-0.763263,0.171127,-0.848226,-0.501226,334.620000,0.413643,0.262893,0.285068,100.830300,0.416590,0.043249,0.540506,0.176471,0.039216,0.600000
222,0.000000,0.786560,0.569853,0.638428,-0.798887,0.329220,-0.503383,0.017038,0.404658,-0.914310,157.553000,0.146423,0.837407,0.657003,113.592400,0.405499,0.712095,0.800486,0.419608,0.435294,0.564706
223,0.000000,0.926053,0.416711,0.536152,0.753505,-0.040240,-0.656210,0.831842,-0.059064,-0.551861,169.990500,0.543452,0.273816,0.928067,28.376930,0.185067,0.693682,0.482573,0.250980,0.027451,0.227451
224,0.000000,0.421457,0.570328,0.428785,0.698347,-0.236449,-0.675576,0.425415,-0.671780,-0.606411,173.901000,0.146741,0.488722,0.119301,116.537400,0.221977,0.012180,0.315354,0.039216,0.023529,0.074510
225,0.000000,0.533688,0.609185,0.223032,0.410487,0.359304,-0.838094,-0.481606,-0.515105,-0.709029,265.395500,0.426053,0.864066,0.781368,101.935900,0.784473,0.844203,0.215858,0.317647,0.501961,0.003922
226,0.000000,0.691728,0.060838,0.249737,-0.032061,0.550429,-0.834266,0.198888,-0.563544,-0.801787,303.798000,0.634393,0.311587,0.640602,103.475500,0.959826,0.390002,0.427621,0.717647,0.003922,0.023529
