sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.813759,0.986696,0.018974,0.082606,-0.084382,-0.993004,-0.000221,0.850769,-0.525540,4.102691,0.566170,0.769408,0.474436,1.490018,0.011697,0.326304,0.821796,0.898039,0.988235,0.211765
126,0.000000,0.250055,0.657001,0.211492,0.221162,0.095327,-0.970567,0.024831,0.621111,-0.783330,5.279919,0.120411,0.716430,0.840672,1.428020,0.752180,0.338986,0.256765,0.505882,0.803922,0.466667
127,0.000000,0.285684,0.182935,0.807034,0.115753,0.123372,-0.985587,-0.028514,0.329821,-0.943613,2.216357,0.216322,0.280810,0.106864,1.527414,0.845508,0.479175,0.840945,0.541177,0.443137,0.890196
128,0.000000,0.302432,0.917743,0.890755,0.590813,0.515383,-0.620742,0.162293,0.187783,-0.968710,5.048295,0.370684,0.287048,0.802021,1.591900,0.782975,0.716668,0.237369,0.556863,0.949020,0.933333
129,0.000000,0.277264,0.596771,0.664145,-0.119429,-0.036569,-0.992169,0.538237,0.615419,-0.575812,3.409667,0.524850,0.218937,0.581061,1.886921,0.837461,0.543770,0.716086,0.533333,0.768628,0.811765
130,0.000000,0.290490,0.872150,0.924621,-0.641355,-0.454269,-0.618307,0.009467,-0.522421,-0.852635,4.380225,0.785838,0.000029,0.882417,1.190441,0.563570,0.237798,0.896811,0.545098,0.929412,0.952941
131,0.000000,0.203838,0.865840,0.296386,-0.507661,-0.289736,-0.811378,-0.351369,0.244579,-0.903726,2.129669,0.870117,0.099683,0.280828,1.520314,0.198031,0.345333,0.146593,0.466667,0.925490,0.545098
132,0.000000,0.782719,0.516544,0.151268,-0.624443,0.531164,-0.572658,-0.037776,-0.542314,-0.839326,5.857307,0.997158,0.621559,0.322699,0.095744,0.541152,0.054599,0.999035,0.878431,0.717647,0.403922
133,0.000000,0.948057,0.639559,0.115661,-0.484528,0.548980,-0.681068,0.674150,-0.378193,-0.634422,5.074848,0.389944,0.611269,0.062337,0.155327,0.682219,0.513917,0.519906,0.968628,0.796079,0.364706
134,0.000000,0.675664,0.828801,0.752087,-0.731126,-0.446001,-0.516273,0.367538,0.762284,-0.532765,6.137364,0.692817,0.619430,0.830958,0.189350,0.636329,0.973308,0.529505,0.811765,0.901961,0.850981
135,0.000000,0.351815,0.466313,0.526891,-0.494872,0.283144,-0.821542,-0.829234,0.115457,-0.546846,5.053946,0.423666,0.266684,0.474465,0.971753,0.184056,0.431993,0.774587,0.596079,0.678431,0.717647
136,0.000000,0.279863,0.291156,0.887742,-0.515527,0.620136,-0.591324,-0.147411,-0.311325,-0.938801,2.297373,0.781945,0.339590,0.283627,1.837636,0.712210,0.103442,0.720038,0.541177,0.549020,0.937255
137,0.000000,0.913801,0.966697,0.023269,0.316729,0.005933,-0.948498,0.095127,-0.391501,-0.915247,3.024800,0.326289,0.425834,0.567070,0.813830,0.720146,0.588314,0.499745,0.949020,0.976471,0.227451
138,0.000000,0.751654,0.991665,0.489154,-0.156331,-0.497562,-0.853225,-0.715084,0.313851,-0.624622,4.349183,0.832780,0.987412,0.600363,1.015576,0.142451,0.186603,0.318839,0.862745,0.988235,0.698039
139,0.000000,0.415218,0.993493,0.260614,-0.716752,-0.258109,-0.647802,-0.099906,-0.507403,-0.855898,0.419285,0.461861,0.433583,0.463272,1.646463,0.624717,0.576137,0.635481,0.643137,0.992157,0.517647
140,0.000000,0.258695,0.869060,0.455407,-0.624613,0.455751,-0.634153,-0.019743,0.374746,-0.926917,3.391361,0.296378,0.185598,0.814624,0.462555,0.346795,0.440048,0.530493,0.517647,0.925490,0.670588
141,0.000000,0.268979,0.628523,0.298051,-0.649586,-0.229018,-0.724975,0.051710,0.743314,-0.666941,5.225031,0.689644,0.328338,0.235657,0.570450,0.191564,0.820022,0.792593,0.525490,0.788235,0.552941
142,0.000000,0.482907,0.673243,0.207089,0.615646,0.512114,-0.598933,0.800313,-0.139282,-0.583181,4.238745,0.375205,0.099139,0.441892,1.943109,0.477930,0.329830,0.087560,0.694118,0.815686,0.462745
143,0.000000,0.878011,0.911539,0.403334,0.211918,-0.236039,-0.948355,-0.791525,-0.062010,-0.607983,0.096113,0.171011,0.534045,0.784360,1.284850,0.482013,0.528528,0.567913,0.933333,0.949020,0.635294
144,0.000000,0.188804,0.583897,0.594684,0.798635,0.158039,-0.580694,0.605009,0.306489,-0.734867,0.182008,0.822745,0.840676,0.386031,0.481120,0.007786,0.630145,0.375921,0.447059,0.760784,0.764706
145,0.000000,0.559644,0.595478,0.496688,-0.097202,0.518936,-0.849269,-0.457165,0.476084,-0.751229,5.967452,0.826695,0.610651,0.927164,0.663742,0.903101,0.634488,0.929137,0.745098,0.768628,0.701961
146,0.000000,0.008555,0.639623,0.708195,-0.271520,0.790561,-0.548899,-0.568195,-0.543226,-0.618110,1.660120,0.016955,0.148015,0.544685,0.695872,0.871344,0.562488,0.001782,0.184314,0.796079,0.831373
147,0.000000,0.716795,0.287276,0.906420,-0.243664,0.617234,-0.748098,-0.246657,-0.536788,-0.806857,3.488337,0.715629,0.866001,0.572286,1.563274,0.262654,0.256514,0.494631,0.843137,0.541177,0.945098
148,0.000000,0.748138,0.324812,0.257623,0.235278,0.023665,-0.971640,0.705000,-0.132747,-0.696673,5.271412,0.027127,0.719069,0.106909,0.455469,0.980552,0.491937,0.379064,0.858824,0.572549,0.517647
149,0.000000,0.372482,0.362902,0.446589,-0.160933,-0.825889,-0.540378,0.748442,0.310245,-0.586159,6.278880,0.473188,0.858443,0.684602,0.568992,0.912173,0.549069,0.379969,0.615686,0.607843,0.666667
150,0.000000,0.217001,0.444118,0.697535,0.041336,0.634066,-0.772174,0.641771,-0.227683,-0.732319,4.866628,0.648779,0.042050,0.498170,0.381202,0.031091,0.523653,0.572435,0.474510,0.662745,0.815686
151,0.000000,0.164627,0.683084,0.461498,-0.165986,-0.357943,-0.918872,-0.131233,-0.724223,-0.676964,4.836253,0.565490,0.743257,0.405061,0.011276,0.688051,0.112242,0.178977,0.419608,0.815686,0.670588
152,0.000000,0.659366,0.968055,0.718592,-0.741405,-0.324885,-0.587169,0.150735,-0.524130,-0.838192,0.020755,0.239282,0.466422,0.747736,0.454761,0.717143,0.473631,0.168938,0.811765,0.980392,0.843137
153,0.000000,0.864305,0.147605,0.172201,-0.268263,-0.261366,-0.927213,-0.014541,-0.329251,-0.944131,2.740142,0.868258,0.285927,0.723902,0.492405,0.127869,0.869553,0.048944,0.921569,0.403922,0.431373
154,0.000000,0.679567,0.413082,0.405517,0.219616,0.090395,-0.971390,-0.317702,-0.439831,-0.840009,4.840608,0.126402,0.708700,0.364243,1.212111,0.635833,0.793809,0.632727,0.819608,0.643137,0.631373
155,0.000000,0.724357,0.095712,0.521169,-0.575547,-0.479268,-0.662606,0.702055,-0.208245,-0.680994,3.511786,0.619219,0.071350,0.943016,1.327542,0.483654,0.152154,0.256004,0.847059,0.341177,0.717647
156,0.000000,0.772613,0.701847,0.342121,-0.149373,-0.718603,-0.679189,-0.053022,0.498842,-0.865069,0.942475,0.131727,0.407208,0.455173,0.770539,0.775922,0.889981,0.356644,0.870588,0.835294,0.588235
157,0.000000,0.941622,0.630076,0.671857,-0.091422,0.045775,-0.994760,0.504504,-0.270783,-0.819849,5.133952,0.788284,0.813314,0.823442,1.586094,0.706548,0.328221,0.064112,0.964706,0.788235,0.811765
158,0.000000,0.363988,0.051754,0.796622,0.258152,0.435543,-0.862357,-0.121979,0.249447,-0.960676,2.535293,0.482771,0.298888,0.466229,0.366015,0.952105,0.700431,0.733424,0.603922,0.278431,0.886275
159,0.000000,0.325051,0.438469,0.863173,-0.648158,-0.164094,-0.743616,-0.800152,-0.132021,-0.585088,4.344800,0.418000,0.871079,0.168794,0.333839,0.858834,0.421120,0.929809,0.576471,0.662745,0.921569
160,0.000000,0.237122,0.511152,0.481512,-0.630276,-0.398246,-0.666448,0.396476,-0.281594,-0.873792,0.968018,0.760130,0.051569,0.821875,0.137660,0.878990,0.186718,0.325492,0.498039,0.713726,0.694118
161,0.000000,0.971706,0.351190,0.966658,-0.104427,0.200599,-0.974092,0.028159,0.505003,-0.862658,2.375852,0.639122,0.323213,0.650186,1.309097,0.910450,0.644963,0.407266,0.980392,0.596079,0.980392
162,0.000000,0.295423,0.874521,0.719830,-0.320945,0.029717,-0.946632,0.623689,0.360133,-0.693769,2.624248,0.631102,0.113958,0.466404,1.662328,0.383973,0.021408,0.429515,0.552941,0.933333,0.839216
163,0.000000,0.627594,0.347041,0.675996,0.242549,-0.724107,-0.645631,0.688298,-0.198815,-0.697652,2.829824,0.165567,0.889917,0.927722,1.970494,0.987098,0.050196,0.346955,0.792157,0.592157,0.811765
164,0.000000,0.728354,0.675953,0.900305,0.589916,0.250881,-0.767501,0.421392,-0.486065,-0.765617,1.458163,0.573311,0.717699,0.830972,1.947919,0.242643,0.425231,0.308442,0.847059,0.815686,0.941177
165,0.000000,0.615950,0.585444,0.716117,-0.187556,-0.844722,-0.501266,-0.290131,0.718381,-0.632260,6.252104,0.507545,0.996094,0.515095,0.460552,0.904310,0.804518,0.372554,0.780392,0.760784,0.839216
166,0.000000,0.403824,0.653664,0.709402,0.512152,0.517754,-0.685297,0.495359,-0.578268,-0.648248,1.791407,0.243393,0.469980,0.172893,1.283171,0.437549,0.378065,0.651573,0.631373,0.800000,0.835294
167,0.000000,0.659547,0.516916,0.157619,-0.502591,-0.290157,-0.814378,0.321865,0.574027,-0.752925,3.872039,0.346519,0.967611,0.528211,1.553597,0.718616,0.669241,0.429427,0.803922,0.713726,0.411765
168,0.000000,0.105528,0.350452,0.505450,-0.726892,0.078610,-0.682238,0.488597,-0.594943,-0.638213,3.203867,0.821158,0.494780,0.919431,0.035025,0.897284,0.247862,0.577946,0.356863,0.596079,0.713726
169,0.000000,0.489517,0.617053,0.253565,-0.652231,0.033014,-0.757301,0.270182,-0.780633,-0.563573,3.275819,0.475726,0.684096,0.530402,1.762101,0.225194,0.136214,0.836987,0.698039,0.776471,0.509804
170,0.000000,0.367735,0.760727,0.397333,-0.127236,0.432709,-0.892510,0.410836,-0.749478,-0.519130,1.166975,0.715971,0.004318,0.787127,1.958278,0.149801,0.066555,0.750193,0.607843,0.862745,0.627451
171,0.000000,0.821231,0.994793,0.776108,-0.417705,-0.493023,-0.763185,0.484764,0.482065,-0.729806,5.188930,0.838125,0.896719,0.846277,1.473151,0.225445,0.446334,0.748214,0.898039,0.992157,0.870588
172,0.000000,0.852478,0.605066,0.518661,-0.069961,-0.679399,-0.730426,0.232273,-0.818329,-0.525725,0.171741,0.653737,0.882591,0.850460,1.004152,0.112572,0.200194,0.718055,0.917647,0.772549,0.717647
173,0.000000,0.422108,0.147116,0.868031,0.050504,0.522249,-0.851296,-0.686586,-0.241890,-0.685631,2.202995,0.394559,0.623489,0.620348,1.393347,0.842705,0.603651,0.016087,0.650980,0.403922,0.921569
174,0.000000,0.299966,0.091582,0.282904,-0.715615,-0.482385,-0.505173,0.703116,0.261780,-0.661135,1.017560,0.409161,0.627785,0.631655,0.647450,0.147030,0.476973,0.886412,0.549020,0.333333,0.533333
175,0.000000,0.114051,0.247108,0.890002,-0.568700,-0.122772,-0.813331,-0.803806,0.167839,-0.570724,4.880414,0.649427,0.583899,0.649855,1.787803,0.380878,0.697821,0.163376,0.364706,0.505882,0.937255
176,0.000000,0.206505,0.102901,0.582906,0.728247,0.376012,-0.572949,0.127477,0.262178,-0.956563,3.525493,0.557312,0.832255,0.491440,1.030473,0.517929,0.083731,0.914797,0.466667,0.349020,0.756863
177,0.000000,0.787219,0.820459,0.722314,-0.568239,-0.375475,-0.732204,0.035324,-0.731679,-0.680734,4.530911,0.333859,0.444801,0.519265,0.269881,0.366317,0.284598,0.832454,0.882353,0.901961,0.839216
178,0.000000,0.052756,0.699815,0.442380,-0.772299,-0.201851,-0.602338,0.368365,-0.097249,-0.924581,4.487557,0.267234,0.486191,0.293397,0.794920,0.281182,0.070588,0.574765,0.286275,0.831373,0.666667
179,0.000000,0.994618,0.783001,0.710474,-0.838356,-0.012796,-0.544973,0.709217,-0.401617,-0.579410,2.309512,0.831881,0.618916,0.066999,0.753339,0.238978,0.413028,0.965658,0.996079,0.882353,0.839216
180,0.000000,0.313441,0.223997,0.068329,0.116956,0.710315,-0.694099,-0.001492,-0.431053,-0.902325,0.168235,0.490880,0.104995,0.087489,0.344725,0.183715,0.542986,0.959253,0.560784,0.486275,0.301961
181,0.000000,0.169805,0.239338,0.794545,-0.241862,0.475967,-0.845552,-0.677944,-0.442239,-0.587211,4.713696,0.447186,0.247589,0.399680,0.687458,0.785693,0.922584,0.484059,0.431373,0.501961,0.890196
182,0.000000,0.433468,0.192648,0.616975,0.126259,-0.656587,-0.743608,-0.654010,0.462891,-0.598333,4.473889,0.176773,0.318156,0.127050,1.023704,0.086501,0.804781,0.526945,0.654902,0.450980,0.772549
183,0.000000,0.448798,0.501428,0.426239,0.491209,0.426042,-0.759738,-0.236654,0.188885,-0.953057,4.298447,0.936750,0.973857,0.719423,1.170158,0.310133,0.977863,0.757984,0.666667,0.705882,0.647059
184,0.000000,0.312561,0.677294,0.174590,0.060556,0.627869,-0.775960,-0.752025,0.350315,-0.558335,1.124081,0.291742,0.343267,0.252131,1.973860,0.344840,0.577381,0.311016,0.564706,0.819608,0.435294
185,0.000000,0.177860,0.099153,0.258675,-0.226004,-0.516998,-0.825612,0.604848,0.607434,-0.514959,5.537320,0.889794,0.118806,0.135160,1.981033,0.336102,0.518232,0.176466,0.439216,0.345098,0.513726
186,0.000000,0.595672,0.078056,0.233850,-0.769950,-0.072066,-0.634022,0.490160,0.427031,-0.759861,5.853078,0.627896,0.805708,0.531825,0.374448,0.271716,0.602628,0.911003,0.768628,0.317647,0.490196
187,0.000000,0.884098,0.648049,0.293613,0.142611,0.557350,-0.817938,-0.754214,-0.200817,-0.625167,1.926918,0.809795,0.433116,0.445283,0.906225,0.922435,0.874900,0.947703,0.933333,0.796079,0.545098
188,0.000000,0.743595,0.429243,0.280284,-0.236462,-0.302439,-0.923372,0.260032,0.111833,-0.959102,3.156765,0.849479,0.219730,0.979104,1.869806,0.880317,0.150759,0.115145,0.854902,0.654902,0.533333
189,0.000000,0.320840,0.322865,0.049595,-0.720349,0.279683,-0.634724,0.699979,-0.403589,-0.589191,5.959033,0.592334,0.568071,0.925776,0.701065,0.192378,0.573917,0.921758,0.568628,0.572549,0.274510
190,0.000000,0.379552,0.365165,0.260350,-0.788029,0.011663,-0.615528,-0.865510,0.010060,-0.500790,4.413436,0.237314,0.463336,0.466892,1.071685,0.691578,0.495418,0.976907,0.615686,0.607843,0.513726
191,0.000000,0.308277,0.806408,0.031110,0.647501,0.526469,-0.550974,0.804273,-0.174030,-0.568206,4.140002,0.552402,0.650373,0.717380,0.448856,0.724240,0.049994,0.833452,0.560784,0.894118,0.243137
192,0.000000,0.873480,0.008883,0.793640,0.098673,-0.799327,-0.592739,-0.781813,-0.176946,-0.597879,3.739653,0.771514,0.202799,0.478974,1.787243,0.954467,0.929712,0.900469,0.929412,0.180392,0.882353
193,0.000000,0.451478,0.503715,0.597709,0.375543,-0.321488,-0.869260,0.426345,0.398363,-0.812119,1.014038,0.548921,0.480033,0.727407,1.171896,0.016088,0.119457,0.664238,0.670588,0.709804,0.764706
194,0.000000,0.671369,0.140656,0.521785,-0.183658,-0.314007,-0.931488,0.088612,-0.605013,-0.791269,2.436668,0.771009,0.050840,0.796811,0.661498,0.527869,0.282708,0.797511,0.819608,0.400000,0.721569
195,0.000000,0.887187,0.393441,0.447146,0.392649,0.705595,-0.589884,-0.361003,0.565753,-0.741351,0.650876,0.650677,0.231495,0.867238,0.776800,0.517513,0.996768,0.946910,0.937255,0.627451,0.670588
196,0.000000,0.719978,0.356375,0.456006,-0.607713,-0.490631,-0.624474,0.429672,0.388991,-0.814904,6.109792,0.436532,0.739329,0.506394,0.364636,0.227668,0.485310,0.968236,0.843137,0.596079,0.670588
197,0.000000,0.976123,0.649767,0.439443,-0.358617,0.090965,-0.929042,-0.600135,-0.456589,-0.656783,1.754251,0.176725,0.334403,0.692453,0.222171,0.878837,0.022323,0.889641,0.984314,0.803922,0.658824
198,0.000000,0.584007,0.013485,0.990277,-0.293184,-0.617903,-0.729547,-0.725459,-0.032803,-0.687484,1.955872,0.575781,0.486270,0.011129,1.797864,0.755136,0.291214,0.890950,0.756863,0.188235,0.980392
199,0.000000,0.209094,0.416425,0.938020,0.477420,-0.418818,-0.772439,-0.127591,0.614142,-0.778813,2.628043,0.727167,0.670534,0.576789,0.659936,0.346397,0.095898,0.385798,0.466667,0.643137,0.952941
200,0.000000,0.718490,0.438070,0.953711,0.297738,-0.235936,-0.925033,-0.059776,-0.828029,-0.557491,0.159242,0.975640,0.933784,0.284590,1.999584,0.697773,0.101055,0.493368,0.847059,0.662745,0.976471
201,0.000000,0.238274,0.380603,0.091590,-0.526241,0.448363,-0.722524,0.417740,-0.241326,-0.875931,1.725898,0.119427,0.210716,0.745129,0.652304,0.157125,0.463197,0.707229,0.494118,0.615686,0.333333
202,0.000000,0.386090,0.366187,0.000926,-0.274281,0.144007,-0.950806,-0.010390,0.132870,-0.991079,0.200609,0.004083,0.165785,0.283259,0.984034,0.152912,0.549000,0.435266,0.623529,0.607843,0.141177
203,0.000000,0.439309,0.478757,0.795147,0.414396,0.414155,-0.810402,0.141278,-0.577752,-0.803893,1.189407,0.500777,0.539168,0.409969,0.697684,0.523142,0.125226,0.798936,0.658824,0.690196,0.886275
204,0.000000,0.974868,0.565077,0.675700,0.290643,-0.041747,-0.955921,0.284969,0.124718,-0.950388,1.586590,0.530471,0.969559,0.681232,0.663289,0.345370,0.685112,0.407459,0.980392,0.749020,0.811765
205,0.000000,0.210259,0.407551,0.009117,0.141484,-0.266537,-0.953384,-0.092009,0.315302,-0.944521,4.648252,0.099160,0.138127,0.306609,0.195285,0.770644,0.734217,0.411847,0.470588,0.639216,0.180392
206,0.000000,0.014889,0.593473,0.933738,0.436659,-0.590747,-0.678489,0.668067,-0.483894,-0.565272,6.253743,0.457680,0.886012,0.063694,1.072286,0.134108,0.088492,0.011942,0.196078,0.764706,0.956863
207,0.000000,0.644434,0.129929,0.137140,-0.741811,0.079258,-0.665909,0.204893,0.316398,-0.926235,3.440564,0.953926,0.891591,0.187273,1.749282,0.032886,0.234936,0.819036,0.800000,0.384314,0.388235
208,0.000000,0.964757,0.442383,0.042275,-0.737719,-0.294558,-0.607460,-0.784048,-0.331044,-0.525051,4.229168,0.182281,0.510916,0.847962,0.427939,0.476272,0.545788,0.728747,0.976471,0.666667,0.262745
209,0.000000,0.897885,0.667467,0.761165,0.410644,0.760000,-0.503758,0.011927,-0.375006,-0.926946,5.734513,0.714849,0.287011,0.651433,0.014282,0.883426,0.101862,0.765890,0.941177,0.811765,0.862745
210,0.000000,0.439013,0.483672,0.631374,0.236160,0.125848,-0.963530,0.188412,0.113460,-0.975514,6.275724,0.588635,0.508708,0.248256,0.782740,0.299217,0.863909,0.699239,0.666667,0.698039,0.788235
211,0.000000,0.635053,0.924308,0.101686,-0.509872,-0.542452,-0.667665,-0.791413,-0.261353,-0.552594,3.501583,0.019957,0.791664,0.421610,0.620183,0.152014,0.499935,0.037230,0.796079,0.956863,0.349020
212,0.000000,0.838780,0.394744,0.944968,-0.327506,0.476326,-0.815999,0.161602,-0.629368,-0.760119,0.399938,0.306692,0.018106,0.267946,1.163878,0.183186,0.639986,0.510286,0.909804,0.631373,0.964706
213,0.000000,0.405506,0.098645,0.290850,-0.323178,-0.549455,-0.770490,-0.152496,0.482746,-0.862381,4.734369,0.695118,0.060071,0.944826,0.594500,0.768085,0.672804,0.956345,0.643137,0.345098,0.545098
214,0.000000,0.607281,0.010788,0.378058,-0.137517,0.815899,-0.561603,-0.646753,-0.496063,-0.579338,4.400934,0.291466,0.254418,0.862395,1.720853,0.013272,0.192762,0.087365,0.772549,0.180392,0.611765
215,0.000000,0.223647,0.069306,0.347811,0.596758,0.434711,-0.674468,0.466115,0.331456,-0.820289,2.964417,0.326042,0.544734,0.784262,1.498485,0.964857,0.851678,0.933633,0.478431,0.301961,0.584314
216,0.000000,0.782501,0.362859,0.096514,0.434856,-0.647592,-0.625720,-0.464276,-0.320209,-0.825781,3.728298,0.171137,0.315707,0.955605,0.821061,0.110864,0.595006,0.086953,0.882353,0.607843,0.345098
217,0.000000,0.784723,0.796234,0.175523,0.407728,-0.745214,-0.527649,0.465339,-0.552245,-0.691726,0.556897,0.486539,0.709233,0.264069,0.695182,0.177328,0.519665,0.444258,0.878431,0.886275,0.431373
218,0.000000,0.665544,0.543124,0.926253,-0.362622,-0.504245,-0.783736,-0.566465,-0.255790,-0.783383,0.009941,0.327750,0.420209,0.705825,0.056514,0.895101,0.910564,0.797488,0.811765,0.733333,0.949020
219,0.000000,0.678014,0.083409,0.619811,0.770180,0.051242,-0.635765,0.502814,-0.248147,-0.828011,1.370499,0.032778,0.329435,0.789009,1.106091,0.263485,0.360995,0.288782,0.815686,0.325490,0.772549
220,0.000000,0.158942,0.377180,0.137738,-0.377249,0.057292,-0.924338,-0.014985,-0.619054,-0.785206,5.506616,0.906365,0.847539,0.852750,0.674051,0.951705,0.452913,0.391323,0.415686,0.615686,0.388235
221,0.000000,0.813486,0.713371,0.868497,0.082878,0.424724,-0.901521,0.400942,-0.631591,-0.663580,5.915198,0.974488,0.129590,0.150554,0.305085,0.765530,0.708376,0.166283,0.898039,0.839216,0.921569
222,0.000000,0.229747,0.124185,0.202555,0.058664,-0.494517,-0.867186,-0.402711,-0.339476,-0.850047,3.015427,0.604593,0.350091,0.767483,0.441523,0.662683,0.159782,0.680559,0.490196,0.376471,0.458824
223,0.000000,0.428481,0.164560,0.601769,-0.039408,0.768148,-0.639058,0.466442,0.717669,-0.517091,5.943896,0.608429,0.790903,0.647451,0.003678,0.598875,0.250799,0.986914,0.654902,0.423529,0.764706
224,0.000000,0.728294,0.476520,0.616933,-0.564593,-0.607035,-0.559234,-0.327753,0.654672,-0.681163,2.456262,0.067541,0.781336,0.525159,0.722752,0.007665,0.089950,0.907800,0.847059,0.690196,0.776471
225,0.000000,0.336698,0.640891,0.820743,-0.228497,0.363575,-0.903107,0.164644,-0.496165,-0.852475,0.405015,0.024112,0.073144,0.406233,0.574881,0.963828,0.433786,0.842476,0.584314,0.800000,0.898039
226,0.000000,0.758050,0.159830,0.573960,-0.121516,0.255057,-0.959260,-0.035988,0.189445,-0.981232,4.060775,0.600174,0.976901,0.911709,0.316364,0.159676,0.708479,0.543346,0.866667,0.419608,0.749020
227,0.000000,0.477790,0.620459,0.749973,-0.102529,-0.303599,-0.947267,0.725859,-0.064369,-0.684825,2.393455,0.911908,0.429928,0.469791,0.634224,0.379936,0.158552,0.682348,0.694118,0.784314,0.858824
228,0.000000,0.858841,0.450043,0.628665,0.546713,-0.667002,-0.506175,-0.742804,0.408515,-0.530433,1.285601,0.090076,0.089225,0.625085,0.660683,0.526703,0.773986,0.641678,0.917647,0.670588,0.784314
229,0.000000,0.065934,0.000517,0.105539,-0.220853,-0.545849,-0.808253,0.587876,-0.266926,-0.763644,4.408556,0.739918,0.681693,0.700417,1.288125,0.057222,0.899721,0.504235,0.298039,0.141177,0.352941
