sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.663865,0.717533,0.861780,-0.724500,-0.108890,-0.680619,0.681068,0.501008,-0.533984,346.396400,0.686066,0.546530,0.530995,30.409660,0.315096,0.597612,0.926184,0.258824,0.380392,0.568628
126,0.000000,0.924484,0.463337,0.905319,0.427006,0.395509,-0.813166,-0.652392,0.268348,-0.708784,164.653100,0.303464,0.029609,0.634235,7.743230,0.014404,0.411538,0.681296,0.149020,0.086275,0.407843
127,0.000000,0.844652,0.041777,0.634903,0.342745,-0.651121,-0.677176,0.245413,0.457751,-0.854539,6.709893,0.958933,0.233557,0.884600,8.839560,0.053272,0.257581,0.576965,0.109804,0.003922,0.188235
128,0.000000,0.695534,0.145738,0.386888,0.092252,0.178716,-0.979566,-0.789149,-0.001314,-0.614201,271.443100,0.589414,0.435000,0.818847,72.015630,0.532001,0.676222,0.784821,0.603922,0.125490,0.415686
129,0.000000,0.818631,0.041601,0.403998,-0.833538,-0.175352,-0.523895,0.579158,-0.604856,-0.546558,299.881400,0.459809,0.909513,0.449497,35.788850,0.183894,0.093648,0.886540,0.270588,0.003922,0.274510
130,0.000000,0.729983,0.743357,0.922835,0.397498,-0.357995,-0.844888,0.615405,0.604563,-0.505747,10.910240,0.883298,0.621213,0.894333,59.009410,0.174946,0.376373,0.428072,0.313726,0.443137,0.588235
131,0.000000,0.605267,0.408798,0.693716,-0.730595,-0.129776,-0.670365,-0.006147,-0.616483,-0.787345,296.126600,0.409339,0.681433,0.310003,106.943500,0.256665,0.873505,0.117019,0.439216,0.521569,0.356863
132,0.000000,0.860618,0.744252,0.050283,-0.243577,-0.525282,-0.815321,-0.363381,-0.554130,-0.748928,248.101600,0.703103,0.439111,0.915433,67.339610,0.979378,0.017517,0.768078,0.992157,0.349020,0.074510
133,0.000000,0.371414,0.041862,0.069232,-0.694479,-0.130611,-0.707559,-0.168943,0.064577,-0.983508,143.369300,0.965664,0.346801,0.830453,84.411870,0.275503,0.502387,0.076988,0.337255,0.039216,0.035294
134,0.000000,0.599771,0.915762,0.983382,-0.011115,0.068612,-0.997582,0.668599,-0.116235,-0.734483,186.654600,0.309362,0.725026,0.109557,68.786680,0.033435,0.188911,0.490867,0.168628,0.650980,0.705882
135,0.000000,0.382047,0.283607,0.769773,-0.129319,0.265171,-0.955490,0.139462,-0.659694,-0.738481,187.354900,0.576998,0.342471,0.834329,20.900440,0.513411,0.965315,0.466652,0.196078,0.152941,0.517647
136,0.000000,0.239394,0.304421,0.678960,-0.494836,0.645431,-0.581856,0.688421,0.149470,-0.709743,205.115400,0.186243,0.577253,0.727039,23.157780,0.624530,0.485466,0.137072,0.105882,0.133333,0.250980
137,0.000000,0.876907,0.965061,0.136393,0.015927,-0.441106,-0.897314,-0.777249,-0.269513,-0.568548,242.341300,0.467863,0.487055,0.955759,19.176490,0.947440,0.528347,0.230294,0.564706,0.541177,0.105882
138,0.000000,0.804409,0.166572,0.969375,0.411511,0.473867,-0.778530,-0.321382,0.664400,-0.674749,210.931700,0.782037,0.629532,0.863443,53.295000,0.494972,0.612759,0.871754,0.705882,0.133333,0.992157
139,0.000000,0.282690,0.322419,0.924111,0.360423,0.247456,-0.899367,-0.453603,-0.569180,-0.685769,150.067200,0.907434,0.421139,0.126949,66.769830,0.816244,0.475426,0.641931,0.274510,0.219608,0.733333
140,0.000000,0.953539,0.408599,0.874178,0.675383,-0.093036,-0.731575,-0.363023,0.549632,-0.752409,318.731400,0.000486,0.954131,0.109184,54.165410,0.543355,0.053412,0.801378,0.643137,0.250980,0.701961
141,0.000000,0.767448,0.223733,0.536833,0.177843,-0.670411,-0.720362,-0.003990,-0.529639,-0.848214,247.771700,0.347729,0.053342,0.697630,45.954690,0.893063,0.478924,0.325251,0.647059,0.121569,0.447059
142,0.000000,0.487698,0.819935,0.274490,0.343723,-0.629508,-0.696832,-0.329831,0.007148,-0.944013,196.126400,0.023754,0.589353,0.498537,13.071930,0.752276,0.605291,0.411373,0.184314,0.439216,0.105882
143,0.000000,0.139172,0.837468,0.027228,0.526056,0.642933,-0.556689,0.242606,-0.487490,-0.838747,51.372330,0.731299,0.466333,0.090254,115.317000,0.789386,0.830374,0.624347,0.172549,0.956863,0.050980
144,0.000000,0.147678,0.806621,0.366488,0.804655,0.259843,-0.533865,0.378905,-0.337717,-0.861614,276.365600,0.884036,0.129212,0.826750,76.487090,0.078988,0.622511,0.647904,0.121569,0.674510,0.403922
145,0.000000,0.243134,0.175363,0.928955,0.841957,0.065033,-0.535612,0.272022,-0.221515,-0.936448,116.790000,0.050243,0.367315,0.900121,20.141500,0.274217,0.938122,0.829401,0.050980,0.090196,0.694118
146,0.000000,0.713532,0.036204,0.913942,0.203626,0.494995,-0.844699,-0.114279,0.688841,-0.715849,46.219500,0.927759,0.585139,0.736468,103.150900,0.984493,0.203721,0.629622,0.874510,0.015686,0.913726
147,0.000000,0.686020,0.919472,0.310278,-0.298359,0.471165,-0.830052,-0.256380,-0.319005,-0.912417,134.320300,0.291267,0.094498,0.651748,49.098150,0.027751,0.241346,0.808845,0.152941,0.411765,0.262745
148,0.000000,0.498555,0.785347,0.486301,0.078674,-0.494854,-0.865407,0.479281,-0.704777,-0.523048,175.511200,0.314080,0.563175,0.543276,43.350170,0.044116,0.281269,0.589811,0.137255,0.490196,0.356863
149,0.000000,0.089479,0.241439,0.924200,-0.542334,-0.299179,-0.785090,0.116462,-0.705414,-0.699163,288.614900,0.512525,0.318343,0.353328,100.857100,0.166446,0.423734,0.182134,0.050980,0.200000,0.576471
150,0.000000,0.111256,0.622120,0.188112,-0.366758,0.429322,-0.825331,-0.357505,-0.537714,-0.763580,175.461900,0.665240,0.366911,0.495049,83.601330,0.387536,0.883041,0.616099,0.078431,0.643137,0.164706
151,0.000000,0.028172,0.916596,0.746342,0.824979,-0.233378,-0.514728,0.217330,-0.002748,-0.976094,96.996480,0.262892,0.626102,0.767718,105.709300,0.988640,0.959512,0.871103,0.078431,0.988235,0.866667
152,0.000000,0.131656,0.729482,0.857267,0.629595,0.208914,-0.748308,0.488714,0.369786,-0.790201,290.208200,0.329461,0.459725,0.865783,93.797230,0.349018,0.821576,0.218728,0.098039,0.823530,0.929412
153,0.000000,0.000932,0.735900,0.822113,0.835582,0.147740,-0.529127,-0.827896,-0.091627,-0.553348,62.717420,0.814078,0.403352,0.780599,91.057220,0.460045,0.340309,0.436050,0.023529,0.498039,0.631373
154,0.000000,0.534935,0.613180,0.538269,0.034976,0.864513,-0.501392,0.531589,-0.107416,-0.840163,50.438230,0.715078,0.375014,0.446426,96.880140,0.854615,0.427268,0.006596,0.580392,0.482353,0.062745
155,0.000000,0.877132,0.835217,0.613004,-0.057561,0.773736,-0.630887,-0.390862,-0.669360,-0.631810,298.304700,0.688890,0.247006,0.693272,113.434100,0.147483,0.705314,0.791767,0.454902,0.874510,0.674510
156,0.000000,0.324160,0.886250,0.954145,-0.393643,0.182947,-0.900875,-0.089808,-0.703436,-0.705062,114.949000,0.280949,0.846115,0.688875,41.414420,0.087136,0.534372,0.219710,0.070588,0.647059,0.505882
157,0.000000,0.795595,0.419302,0.492279,0.730570,0.011809,-0.682736,0.073677,-0.085456,-0.993614,321.513800,0.073636,0.649402,0.106653,37.127430,0.112434,0.218868,0.523732,0.219608,0.305882,0.266667
158,0.000000,0.965274,0.173060,0.229687,0.586393,-0.499640,-0.637577,0.348092,0.068613,-0.934946,158.566300,0.659926,0.263081,0.066423,49.786000,0.282961,0.416164,0.365155,0.647059,0.090196,0.105882
159,0.000000,0.661431,0.152196,0.959910,0.545659,0.665369,-0.509451,-0.391407,-0.759466,-0.519628,193.895700,0.991368,0.207597,0.303574,29.555740,0.505604,0.599427,0.400454,0.317647,0.070588,0.423529
160,0.000000,0.423268,0.033432,0.362363,0.254024,0.465831,-0.847628,-0.169219,-0.075352,-0.982694,79.426420,0.902564,0.315822,0.316726,58.898000,0.824445,0.004673,0.664640,0.400000,0.000000,0.270588
161,0.000000,0.711313,0.521445,0.962133,0.412941,0.684329,-0.600977,-0.267057,-0.684812,-0.678021,354.051800,0.098554,0.512489,0.823289,65.297520,0.630693,0.503963,0.803802,0.556863,0.364706,0.831373
162,0.000000,0.547380,0.639019,0.350137,-0.717064,0.102362,-0.689450,0.468695,0.339124,-0.815672,157.349000,0.349127,0.496173,0.479888,7.707324,0.302706,0.145629,0.179386,0.121569,0.152941,0.070588
163,0.000000,0.317845,0.226381,0.610373,0.758715,0.392567,-0.519849,-0.379728,0.667625,-0.640377,170.840300,0.291219,0.820926,0.010004,109.657800,0.179665,0.688168,0.141496,0.172549,0.258824,0.298039
164,0.000000,0.283193,0.019149,0.676488,-0.509206,0.611826,-0.605293,0.413201,0.527619,-0.742215,266.704300,0.099052,0.635981,0.285701,3.255286,0.500898,0.869645,0.946841,0.023529,0.007843,0.207843
165,0.000000,0.793885,0.121861,0.431579,-0.759085,-0.125158,-0.638847,0.111956,-0.622891,-0.774256,4.537228,0.523721,0.082919,0.828387,87.873500,0.668767,0.903890,0.738357,0.733333,0.137255,0.419608
166,0.000000,0.704460,0.329470,0.073359,-0.706818,-0.227312,-0.669879,-0.324789,-0.348405,-0.879276,42.200080,0.425012,0.768223,0.779530,83.454770,0.938173,0.921062,0.330007,0.737255,0.352941,0.039216
167,0.000000,0.284274,0.060307,0.835673,0.577309,-0.542464,-0.610285,-0.782852,-0.337060,-0.523005,158.613300,0.875448,0.724106,0.919106,18.934390,0.905929,0.020120,0.419947,0.137255,0.000000,0.329412
168,0.000000,0.627303,0.439269,0.212701,-0.341012,0.732806,-0.588818,0.425449,-0.242709,-0.871829,185.301400,0.595235,0.129264,0.755407,45.674110,0.228166,0.302720,0.564492,0.294118,0.200000,0.141177
169,0.000000,0.652230,0.547896,0.752799,0.009857,0.219893,-0.975474,0.755297,-0.117311,-0.644798,59.531290,0.234452,0.123272,0.965664,18.482510,0.765477,0.440287,0.650636,0.309804,0.188235,0.439216
170,0.000000,0.926133,0.616363,0.128305,-0.435387,-0.388705,-0.812002,-0.741782,0.250137,-0.622247,32.170050,0.791223,0.298725,0.136705,37.841200,0.017247,0.592182,0.909518,0.270588,0.360784,0.078431
171,0.000000,0.782266,0.373925,0.831699,0.208782,0.646258,-0.734003,0.017102,0.302216,-0.953086,254.246400,0.053665,0.599243,0.776423,60.201050,0.773627,0.813528,0.614275,0.643137,0.376471,0.862745
172,0.000000,0.737398,0.329078,0.232771,0.104737,-0.507735,-0.855123,-0.406389,0.702823,-0.583857,100.780800,0.849524,0.931792,0.319726,17.106440,0.977864,0.166716,0.820559,0.403922,0.078431,0.090196
173,0.000000,0.609201,0.729159,0.528801,-0.479334,0.376015,-0.793002,-0.081179,-0.345066,-0.935061,20.399770,0.784083,0.072384,0.818707,102.397600,0.923348,0.971593,0.398914,0.701961,0.847059,0.415686
174,0.000000,0.102862,0.013416,0.695321,0.672897,0.292915,-0.679272,0.224319,-0.026282,-0.974161,294.887300,0.589005,0.554396,0.106729,72.518060,0.734288,0.538020,0.750722,0.113726,0.015686,0.611765
175,0.000000,0.855539,0.444768,0.754828,0.130563,-0.283212,-0.950129,-0.520632,-0.393541,-0.757673,132.111400,0.978941,0.682725,0.431881,32.240230,0.988667,0.143042,0.515428,0.803922,0.227451,0.431373
176,0.000000,0.737133,0.462944,0.661753,0.244890,0.262993,-0.933201,-0.711368,0.448444,-0.541159,294.565100,0.828905,0.419371,0.197810,91.153290,0.219435,0.356003,0.934024,0.615686,0.345098,0.717647
177,0.000000,0.557624,0.329245,0.926755,0.215789,-0.567408,-0.794659,0.040598,0.122200,-0.991675,254.218800,0.360854,0.905966,0.648401,83.144560,0.569958,0.158278,0.802457,0.486275,0.301961,0.992157
178,0.000000,0.300533,0.591247,0.231108,-0.408492,-0.610889,-0.678196,0.192943,0.276381,-0.941481,74.373990,0.477172,0.942377,0.500195,90.487630,0.783031,0.282322,0.458072,0.305882,0.419608,0.180392
179,0.000000,0.254267,0.272125,0.976928,0.574218,-0.238176,-0.783292,0.347481,-0.516099,-0.782879,53.735680,0.428660,0.349677,0.222691,31.360970,0.979399,0.386233,0.038081,0.168628,0.113726,0.168628
180,0.000000,0.012100,0.093932,0.279973,0.182473,-0.793956,-0.579947,0.108340,-0.559902,-0.821445,199.174300,0.487540,0.845353,0.688139,59.705110,0.954039,0.460747,0.090825,0.031373,0.098039,0.184314
181,0.000000,0.197625,0.471233,0.705036,-0.541344,0.378026,-0.751028,-0.449190,-0.680006,-0.579500,8.391984,0.544400,0.377035,0.239393,93.355180,0.433896,0.493042,0.553643,0.149020,0.384314,0.611765
182,0.000000,0.662111,0.339337,0.160626,-0.601737,0.412890,-0.683691,0.050774,0.162966,-0.985324,30.985230,0.232509,0.801695,0.757355,63.528470,0.669165,0.200678,0.617115,0.521569,0.160784,0.117647
183,0.000000,0.540841,0.407252,0.366024,-0.218420,0.542012,-0.811490,-0.247928,-0.696709,-0.673148,116.293900,0.699062,0.104344,0.867677,69.375850,0.175890,0.637650,0.617492,0.258824,0.317647,0.298039
184,0.000000,0.187824,0.158837,0.516131,0.255588,0.429318,-0.866234,0.755659,0.379014,-0.534161,289.217500,0.045412,0.907856,0.110048,67.715580,0.788028,0.714525,0.981052,0.164706,0.203922,0.498039
185,0.000000,0.978941,0.050730,0.901770,0.412165,0.034166,-0.910469,-0.105594,-0.577821,-0.809304,202.267400,0.256910,0.648143,0.466435,15.620600,0.934481,0.141767,0.327505,0.509804,0.011765,0.415686
186,0.000000,0.377025,0.865530,0.661899,0.474496,-0.372527,-0.797545,-0.705324,-0.028339,-0.708319,167.286600,0.357135,0.572395,0.115261,76.516860,0.861581,0.292429,0.000308,0.364706,0.549020,0.011765
187,0.000000,0.700980,0.154750,0.479987,0.006987,-0.419940,-0.907525,-0.598442,0.269402,-0.754513,346.581800,0.693748,0.575379,0.302168,96.367350,0.664352,0.589770,0.587956,0.784314,0.160784,0.439216
188,0.000000,0.849385,0.265778,0.150072,0.452485,0.714398,-0.533754,0.740317,-0.100308,-0.664733,204.898600,0.674317,0.825787,0.068670,52.895920,0.307622,0.957754,0.992277,0.600000,0.278431,0.133333
189,0.000000,0.622684,0.611088,0.910719,0.347541,-0.628236,-0.696086,0.085915,-0.697398,-0.711516,81.862720,0.870797,0.016190,0.087489,47.019490,0.565131,0.385352,0.571865,0.501961,0.321569,0.588235
190,0.000000,0.802891,0.799256,0.290302,-0.457212,0.425403,-0.781018,0.823120,-0.211403,-0.527050,356.603400,0.397267,0.686942,0.107602,71.339660,0.144003,0.032276,0.518630,0.325490,0.145098,0.200000
191,0.000000,0.131400,0.220471,0.284546,0.137553,0.133079,-0.981514,-0.408869,-0.616854,-0.672545,207.293400,0.932886,0.030554,0.066363,115.259400,0.468017,0.905317,0.859833,0.145098,0.266667,0.337255
192,0.000000,0.616578,0.309295,0.054619,-0.604563,-0.091973,-0.791230,-0.079397,0.248492,-0.965375,334.048100,0.548224,0.364686,0.849229,81.296250,0.218219,0.354708,0.094521,0.470588,0.223529,0.050980
193,0.000000,0.952425,0.867603,0.769204,-0.000689,-0.865498,-0.500912,-0.283281,0.160789,-0.945462,266.952700,0.088831,0.947759,0.995801,74.507520,0.203370,0.122131,0.945885,0.478431,0.631373,0.890196
194,0.000000,0.910677,0.089680,0.689600,-0.260657,0.626511,-0.734536,-0.052938,0.765269,-0.641530,349.394100,0.791107,0.816783,0.025589,100.039300,0.585954,0.455811,0.556684,0.996079,0.129412,0.615686
195,0.000000,0.122757,0.326467,0.997906,-0.227745,0.550460,-0.803198,0.040041,0.792793,-0.608175,58.834750,0.257815,0.835586,0.177463,82.869870,0.555401,0.663814,0.537631,0.098039,0.317647,0.811765
196,0.000000,0.298108,0.429900,0.577758,0.611215,-0.057764,-0.789354,-0.261950,-0.245146,-0.933427,76.117970,0.622132,0.424326,0.407838,37.668410,0.538148,0.953193,0.913901,0.172549,0.317647,0.419608
197,0.000000,0.961054,0.609160,0.504956,-0.632711,0.239495,-0.736423,-0.282134,-0.562856,-0.776913,357.684900,0.933837,0.291182,0.789324,72.052010,0.055932,0.835221,0.159208,0.917647,0.588235,0.439216
198,0.000000,0.406760,0.841689,0.097325,-0.429661,-0.460799,-0.776566,0.149179,-0.776212,-0.612569,154.197000,0.693122,0.467403,0.389042,31.500680,0.017416,0.361212,0.345397,0.196078,0.450980,0.023529
199,0.000000,0.381716,0.856923,0.220259,0.689321,0.490918,-0.532763,-0.229932,-0.788904,-0.569878,191.094400,0.949384,0.872772,0.528293,30.381050,0.750887,0.186899,0.030934,0.215686,0.258824,0.003922
200,0.000000,0.609395,0.648006,0.952750,0.426583,0.471291,-0.771954,-0.772283,0.131862,-0.621443,246.255200,0.652377,0.485280,0.895695,19.173230,0.636053,0.653751,0.642500,0.325490,0.321569,0.596079
201,0.000000,0.305025,0.620879,0.081340,0.607225,0.583799,-0.538941,-0.124537,0.605267,-0.786221,168.962900,0.830258,0.778463,0.597679,5.856328,0.261791,0.340928,0.460444,0.180392,0.368628,0.019608
202,0.000000,0.367757,0.687849,0.705624,0.255700,0.649765,-0.715837,0.339515,-0.568613,-0.749272,132.961100,0.335487,0.550241,0.345711,39.947980,0.278739,0.244664,0.141781,0.145098,0.305882,0.223529
203,0.000000,0.004431,0.410523,0.602983,0.774932,0.124904,-0.619580,-0.531229,0.204062,-0.822286,79.751800,0.933981,0.392704,0.393968,106.926800,0.837116,0.823758,0.144403,0.027451,0.454902,0.294118
204,0.000000,0.783119,0.889175,0.078094,-0.654142,0.299305,-0.694633,0.274246,-0.208961,-0.938682,130.356200,0.490911,0.501415,0.373627,36.920120,0.445039,0.477615,0.026907,0.435294,0.517647,0.003922
205,0.000000,0.234892,0.717058,0.792861,0.061425,0.277801,-0.958673,-0.148464,-0.715605,-0.682545,118.463400,0.939652,0.750143,0.617806,33.901990,0.113467,0.475817,0.085065,0.113726,0.443137,0.294118
206,0.000000,0.708792,0.515255,0.794560,0.168172,0.314250,-0.934326,-0.767214,0.348475,-0.538468,60.301130,0.101463,0.771421,0.344083,66.422520,0.091802,0.546672,0.144926,0.219608,0.396079,0.321569
207,0.000000,0.671834,0.780433,0.114260,0.476071,-0.173878,-0.862046,-0.255664,0.565151,-0.784372,144.211200,0.760124,0.488059,0.433076,64.643630,0.555163,0.686562,0.698479,0.556863,0.654902,0.090196
208,0.000000,0.116687,0.131922,0.800059,0.067036,0.617808,-0.783466,0.002992,-0.056997,-0.998370,16.824950,0.751162,0.636131,0.947603,45.193730,0.210751,0.023858,0.575671,0.027451,0.007843,0.537255
209,0.000000,0.582973,0.232302,0.400899,0.562264,-0.516651,-0.645702,0.156513,-0.295280,-0.942504,322.330000,0.830966,0.987712,0.050587,87.074220,0.973610,0.965327,0.774384,0.792157,0.356863,0.388235
210,0.000000,0.205477,0.173387,0.677958,0.133787,0.178866,-0.974735,0.090405,-0.745747,-0.660067,289.724400,0.008607,0.720598,0.190717,25.997690,0.655711,0.235987,0.700243,0.090196,0.105882,0.372549
211,0.000000,0.092478,0.548041,0.672947,0.232957,0.077560,-0.969389,-0.299675,-0.760615,-0.575899,360.201000,0.493092,0.464431,0.003500,108.066400,0.582614,0.663261,0.976395,0.094118,0.580392,0.796079
212,0.000000,0.321839,0.558346,0.624838,0.436091,0.647187,-0.625280,0.645930,0.200139,-0.736695,106.449000,0.800101,0.871913,0.685023,113.950200,0.570152,0.849780,0.929532,0.345098,0.701961,0.784314
213,0.000000,0.731656,0.272998,0.538168,-0.327185,0.638887,-0.696257,0.045263,0.778734,-0.625719,139.378000,0.576610,0.785005,0.396651,45.114620,0.065068,0.142536,0.174501,0.356863,0.176471,0.239216
214,0.000000,0.385029,0.511292,0.036933,0.744804,-0.088310,-0.661414,0.270524,0.089969,-0.958500,38.281020,0.122949,0.026885,0.198053,116.409500,0.658195,0.338327,0.108514,0.396079,0.384314,0.007843
215,0.000000,0.374430,0.878350,0.421755,0.640271,-0.231282,-0.732504,0.232498,-0.778944,-0.582401,20.596480,0.152488,0.138720,0.460896,45.445810,0.087215,0.403253,0.652301,0.074510,0.470588,0.274510
216,0.000000,0.349744,0.103776,0.634664,-0.234679,-0.002920,-0.972069,-0.684943,0.400580,-0.608596,291.978100,0.100951,0.390858,0.189141,109.161400,0.157485,0.758288,0.253417,0.176471,0.125490,0.423529
217,0.000000,0.526592,0.066380,0.619905,0.581270,-0.453085,-0.675899,0.665919,0.454771,-0.591385,225.691100,0.428732,0.347005,0.989645,33.722770,0.120566,0.283598,0.564016,0.203922,0.015686,0.572549
218,0.000000,0.221941,0.002105,0.109210,-0.481307,-0.353510,-0.802106,-0.481988,0.264386,-0.835337,206.550800,0.085966,0.813303,0.115753,92.210590,0.264701,0.411821,0.385408,0.121569,0.000000,0.070588
219,0.000000,0.652954,0.747802,0.707299,0.387193,0.147279,-0.910160,0.623177,0.265285,-0.735714,54.844460,0.746472,0.082071,0.917644,109.006300,0.669847,0.312044,0.832746,0.694118,0.533333,0.827451
220,0.000000,0.468203,0.400449,0.451131,0.338318,-0.506618,-0.793019,-0.233125,-0.279914,-0.931290,20.951510,0.001613,0.898513,0.566922,87.345440,0.384708,0.550147,0.999009,0.325490,0.345098,0.494118
221,0.000000,0.711826,0.424584,0.370798,0.241123,0.533924,-0.810422,0.448149,-0.411182,-0.793783,324.190300,0.625948,0.773230,0.951038,100.556600,0.590591,0.396873,0.359022,0.745098,0.419608,0.400000
222,0.000000,0.305926,0.293229,0.870235,0.272137,0.091418,-0.957906,0.173431,0.479701,-0.860122,361.847300,0.230646,0.977885,0.775647,93.194800,0.188160,0.236822,0.623574,0.164706,0.376471,0.992157
223,0.000000,0.533005,0.085094,0.754399,0.410607,-0.588481,-0.696485,-0.664453,-0.419258,-0.618648,6.315537,0.427437,0.210838,0.447092,94.691720,0.226344,0.854083,0.409025,0.305882,0.101961,0.576471
224,0.000000,0.424895,0.196493,0.176876,-0.436537,-0.684605,-0.583739,-0.329880,0.270590,-0.904412,6.844086,0.871504,0.200850,0.933048,2.394633,0.580154,0.225175,0.884788,0.058824,0.003922,0.015686
225,0.000000,0.429453,0.555789,0.812359,0.008016,-0.784596,-0.619956,0.115877,0.057103,-0.991621,12.733850,0.943996,0.069364,0.716200,58.986770,0.161037,0.428893,0.593734,0.172549,0.341177,0.596079
226,0.000000,0.802061,0.166776,0.730916,0.377719,-0.027534,-0.925511,0.077609,0.248340,-0.965559,237.482900,0.697700,0.920846,0.906698,103.865900,0.678105,0.712282,0.890298,0.941177,0.235294,0.996079
