sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.693625,0.075966,0.124540,-0.108920,-0.678653,-0.726338,0.324172,-0.801898,-0.501869,1.517737,0.624447,0.573160,0.826239,1.584156,0.742673,0.594786,0.132834,0.690196,0.074510,0.121569
126,0.000000,0.121266,0.981498,0.974932,-0.578235,-0.458299,-0.674986,0.605680,0.331417,-0.723404,2.092341,0.814640,0.539982,0.977511,1.768803,0.077549,0.964392,0.268351,0.121569,0.980392,0.968628
127,0.000000,0.717234,0.819018,0.201119,0.722237,0.395807,-0.567195,-0.671305,0.334335,-0.661491,2.475542,0.287168,0.863820,0.368674,1.887648,0.105445,0.858389,0.939135,0.717647,0.815686,0.200000
128,0.000000,0.202797,0.011225,0.047677,-0.339529,0.626403,-0.701669,0.462451,0.659020,-0.593153,4.951596,0.865073,0.205395,0.360584,1.265927,0.801832,0.979783,0.562079,0.200000,0.007843,0.047059
129,0.000000,0.930189,0.095549,0.652065,0.687519,0.488798,-0.537024,-0.811218,-0.163825,-0.561326,0.231572,0.685900,0.918975,0.638007,1.923969,0.825774,0.399455,0.424605,0.929412,0.098039,0.647059
130,0.000000,0.605831,0.349114,0.466384,0.854207,0.043199,-0.518135,-0.599224,0.295784,-0.743937,3.249131,0.664534,0.182231,0.548906,0.972664,0.858545,0.956772,0.218980,0.603922,0.349020,0.466667
131,0.000000,0.429463,0.988269,0.673532,-0.242986,-0.259258,-0.934742,-0.583479,-0.308634,-0.751197,4.589765,0.101592,0.692398,0.891959,0.203481,0.033202,0.270341,0.950718,0.427451,0.988235,0.670588
132,0.000000,0.845378,0.092861,0.908696,-0.112517,-0.328429,-0.937803,0.033024,0.298016,-0.953989,5.071568,0.332553,0.458753,0.669998,1.831176,0.273328,0.594743,0.225685,0.843137,0.094118,0.905882
133,0.000000,0.375439,0.879108,0.600095,-0.152840,0.715950,-0.681216,0.152801,-0.807663,-0.569503,1.577780,0.767137,0.176626,0.795149,0.248562,0.282615,0.876357,0.698277,0.376471,0.878431,0.596079
134,0.000000,0.691987,0.418154,0.988124,0.153645,-0.278637,-0.948027,0.005035,0.809724,-0.586790,5.384470,0.959722,0.434610,0.762466,1.530769,0.184357,0.714808,0.311348,0.686275,0.411765,0.984314
135,0.000000,0.174749,0.504047,0.409506,-0.347450,0.201507,-0.915791,0.289552,-0.458890,-0.839988,4.661805,0.250556,0.304437,0.037174,1.867961,0.146643,0.963004,0.281157,0.172549,0.501961,0.403922
136,0.000000,0.394572,0.243806,0.752066,-0.570862,-0.343372,-0.745796,-0.128533,0.454930,-0.881202,0.106946,0.502850,0.131637,0.662740,0.902115,0.970040,0.708056,0.864630,0.392157,0.243137,0.745098
137,0.000000,0.197902,0.386662,0.279335,-0.500610,-0.361260,-0.786690,0.047792,-0.392520,-0.918501,0.716739,0.665090,0.432428,0.249050,1.315271,0.211522,0.418301,0.272441,0.196078,0.388235,0.278431
138,0.000000,0.358510,0.246129,0.052294,0.444825,-0.627413,-0.639127,0.607694,-0.338467,-0.718435,5.186852,0.400777,0.638950,0.651982,0.717736,0.547670,0.704107,0.384163,0.356863,0.247059,0.050980
139,0.000000,0.342989,0.609889,0.401067,-0.279157,-0.353383,-0.892856,-0.634291,-0.000212,-0.773094,0.864839,0.130085,0.974662,0.937438,1.552093,0.199756,0.709269,0.386323,0.345098,0.611765,0.400000
140,0.000000,0.669659,0.264003,0.389255,0.236891,-0.052577,-0.970113,0.751079,-0.390925,-0.532032,5.454419,0.230086,0.331688,0.942937,1.589268,0.704740,0.584827,0.531455,0.670588,0.266667,0.392157
141,0.000000,0.954078,0.540937,0.841487,-0.660640,0.282685,-0.695446,0.593642,0.535826,-0.600400,4.244390,0.352899,0.976965,0.330759,1.538857,0.978977,0.339418,0.429967,0.949020,0.533333,0.835294
142,0.000000,0.187098,0.970800,0.816784,0.285733,0.102024,-0.952863,0.197102,0.075778,-0.977450,4.515526,0.330089,0.475362,0.700746,0.965415,0.996541,0.195784,0.606821,0.188235,0.968628,0.811765
143,0.000000,0.318153,0.686333,0.445452,-0.676202,-0.490423,-0.549759,0.302887,0.670415,-0.677351,0.757757,0.242795,0.738445,0.259480,0.777783,0.399930,0.496826,0.049411,0.317647,0.682353,0.439216
144,0.000000,0.450866,0.809932,0.109070,0.031373,-0.534627,-0.844506,-0.731923,0.433774,-0.525479,5.281710,0.988603,0.835297,0.353806,1.060734,0.310440,0.474568,0.392846,0.447059,0.803922,0.105882
145,0.000000,0.528943,0.981984,0.342894,-0.465891,0.607224,-0.643603,-0.838788,-0.211205,-0.501823,0.312482,0.061342,0.691894,0.736579,1.887344,0.286082,0.893802,0.386250,0.529412,0.984314,0.345098
146,0.000000,0.225896,0.648882,0.922102,-0.638681,-0.477219,-0.603613,-0.789026,0.075647,-0.609685,1.512083,0.276145,0.827593,0.984162,1.475383,0.183813,0.299610,0.037016,0.227451,0.647059,0.921569
147,0.000000,0.630191,0.375615,0.412604,0.316830,0.346415,-0.882958,0.363378,-0.252502,-0.896772,4.695238,0.061735,0.836161,0.745727,1.733784,0.347770,0.623179,0.976337,0.627451,0.376471,0.411765
148,0.000000,0.459634,0.791530,0.276988,-0.298150,-0.792280,-0.532353,0.736437,0.448608,-0.506371,1.112649,0.381700,0.073658,0.558972,0.113869,0.931438,0.074556,0.125968,0.458824,0.788235,0.274510
149,0.000000,0.666304,0.613078,0.546043,0.043677,-0.154702,-0.986995,-0.037269,0.537212,-0.842623,4.113392,0.628366,0.903802,0.791883,1.816470,0.654368,0.496065,0.951073,0.666667,0.611765,0.545098
150,0.000000,0.703728,0.406964,0.824999,-0.048626,0.702157,-0.710360,0.349015,0.724770,-0.594052,0.616442,0.836028,0.772100,0.691111,1.650141,0.590442,0.531584,0.408048,0.698039,0.403922,0.819608
151,0.000000,0.632971,0.265823,0.402894,0.315479,-0.200917,-0.927419,-0.242913,0.078261,-0.966886,3.522371,0.167584,0.561533,0.191605,0.135476,0.184862,0.273001,0.360718,0.627451,0.262745,0.396079
152,0.000000,0.061005,0.113870,0.997965,0.333076,-0.044007,-0.941873,-0.839016,-0.016198,-0.543866,3.107762,0.211793,0.490432,0.285226,1.789567,0.317903,0.854020,0.476880,0.062745,0.113726,0.992157
153,0.000000,0.335032,0.520864,0.583820,-0.454380,0.371979,-0.809426,0.310553,-0.390824,-0.866495,1.301682,0.635469,0.454052,0.520133,1.853378,0.774220,0.076607,0.135681,0.333333,0.521569,0.580392
154,0.000000,0.343962,0.379988,0.872685,-0.403573,0.182269,-0.896609,0.181198,-0.083830,-0.979867,4.598027,0.249038,0.797143,0.497497,0.463643,0.399824,0.087677,0.732654,0.345098,0.376471,0.862745
155,0.000000,0.762989,0.562282,0.471114,-0.055909,0.651471,-0.756611,0.181236,0.738854,-0.649037,5.490050,0.941818,0.623450,0.878894,0.672630,0.911096,0.779596,0.661633,0.760784,0.560784,0.470588
156,0.000000,0.763402,0.087489,0.199827,0.492261,-0.413565,-0.765926,0.424161,0.021564,-0.905330,6.082212,0.725623,0.915328,0.676157,1.387913,0.086267,0.517783,0.588239,0.760784,0.090196,0.200000
157,0.000000,0.804411,0.440201,0.979720,-0.031710,-0.726703,-0.686219,0.437027,0.544111,-0.716206,4.346930,0.577786,0.519112,0.513791,0.197370,0.491817,0.756308,0.550223,0.800000,0.435294,0.976471
158,0.000000,0.226338,0.033103,0.093458,0.693837,-0.267947,-0.668427,0.369319,0.731146,-0.573610,0.161153,0.414458,0.658532,0.841543,0.889128,0.170513,0.885299,0.692624,0.223529,0.035294,0.090196
159,0.000000,0.753951,0.127459,0.135114,-0.411868,0.104154,-0.905272,-0.247476,-0.354661,-0.901649,5.582679,0.661718,0.120790,0.903222,0.058487,0.860154,0.380276,0.296419,0.749020,0.129412,0.133333
160,0.000000,0.459974,0.255983,0.375878,-0.699241,0.346578,-0.625257,-0.629055,0.571625,-0.526816,5.785564,0.822739,0.462636,0.572819,1.791860,0.408259,0.880175,0.040602,0.454902,0.254902,0.372549
161,0.000000,0.574398,0.965221,0.677580,0.661902,-0.505786,-0.553233,0.475488,0.450115,-0.755849,1.420652,0.446275,0.477901,0.964670,1.710335,0.103431,0.715147,0.999985,0.576471,0.964706,0.678431
162,0.000000,0.301960,0.982286,0.949401,-0.110867,0.609812,-0.784754,-0.455046,-0.703459,-0.545967,0.376669,0.178662,0.990348,0.962872,1.684090,0.346387,0.635353,0.285274,0.301961,0.984314,0.941177
163,0.000000,0.544696,0.959195,0.071572,-0.130839,0.605369,-0.785118,0.205398,0.184763,-0.961080,0.823044,0.172811,0.387882,0.353849,0.910404,0.418283,0.230425,0.495422,0.541177,0.960784,0.074510
164,0.000000,0.091305,0.975400,0.305190,-0.374090,-0.297153,-0.878497,0.587341,-0.633537,-0.503649,5.360671,0.432392,0.499005,0.233833,0.009681,0.388671,0.619875,0.576553,0.094118,0.976471,0.301961
165,0.000000,0.572473,0.361810,0.647940,-0.054076,-0.728137,-0.683295,0.555863,0.462604,-0.690662,1.889842,0.032867,0.980111,0.016332,0.529685,0.760139,0.204648,0.834106,0.568628,0.364706,0.647059
166,0.000000,0.320291,0.297357,0.786387,-0.330017,-0.763158,-0.555589,-0.671584,0.110927,-0.732577,4.529346,0.635119,0.010809,0.779324,1.068051,0.676525,0.840676,0.364373,0.317647,0.294118,0.780392
167,0.000000,0.573363,0.560942,0.014324,0.230801,-0.281023,-0.931535,0.759549,0.330711,-0.560103,1.103176,0.651288,0.204637,0.206495,0.261429,0.115458,0.844993,0.300550,0.568628,0.556863,0.019608
168,0.000000,0.183271,0.251053,0.051984,-0.612884,0.485679,-0.623289,-0.603269,-0.087265,-0.792749,0.284266,0.647801,0.307274,0.604561,1.064414,0.364393,0.339780,0.587150,0.184314,0.250980,0.050980
169,0.000000,0.464216,0.494157,0.780002,0.528771,0.678587,-0.509824,0.448075,0.722796,-0.526113,0.057948,0.210537,0.908704,0.066399,0.063185,0.366149,0.822327,0.291506,0.462745,0.494118,0.776471
170,0.000000,0.407272,0.868789,0.209875,-0.408850,0.416998,-0.811760,0.815457,0.092920,-0.571311,0.254540,0.957481,0.292192,0.016441,0.131280,0.617854,0.969549,0.672741,0.403922,0.870588,0.207843
171,0.000000,0.420692,0.167549,0.354596,-0.237225,-0.305275,-0.922243,-0.566414,0.195042,-0.800709,2.716841,0.460903,0.305475,0.430690,1.031520,0.699864,0.986487,0.877760,0.419608,0.168628,0.352941
172,0.000000,0.437959,0.019122,0.007223,-0.766504,0.078939,-0.637370,0.496363,-0.615720,-0.611975,4.548935,0.262446,0.565837,0.087284,0.327757,0.150618,0.065917,0.261543,0.439216,0.023529,0.011765
173,0.000000,0.329600,0.100648,0.052348,0.610940,-0.354363,-0.707940,-0.687837,0.496237,-0.529745,3.670821,0.260940,0.141206,0.324885,1.407495,0.247378,0.384417,0.343479,0.325490,0.098039,0.050980
174,0.000000,0.605953,0.051792,0.635075,-0.295354,0.418507,-0.858847,0.699726,0.129864,-0.702509,2.675882,0.134774,0.566678,0.999298,1.156103,0.067216,0.899129,0.916399,0.603922,0.050980,0.631373
175,0.000000,0.401661,0.514384,0.739875,0.477319,0.664104,-0.575441,-0.489454,0.347434,-0.799828,4.307880,0.759516,0.279244,0.792081,0.431821,0.158476,0.218981,0.546322,0.400000,0.513726,0.733333
176,0.000000,0.219402,0.639347,0.383312,0.090228,-0.350302,-0.932281,-0.556957,-0.625260,-0.546670,5.051442,0.466748,0.765252,0.007897,0.182678,0.732294,0.092962,0.095595,0.219608,0.635294,0.380392
177,0.000000,0.345259,0.638560,0.555900,0.715904,-0.037127,-0.697211,-0.262951,0.266419,-0.927296,1.196050,0.160707,0.012843,0.789172,1.047600,0.583984,0.983725,0.494405,0.345098,0.643137,0.552941
178,0.000000,0.888678,0.055935,0.171996,-0.242140,-0.808968,-0.535667,-0.274921,0.452128,-0.848527,3.063149,0.631388,0.655800,0.325714,0.693911,0.438081,0.414731,0.371012,0.886275,0.058824,0.172549
179,0.000000,0.505992,0.195087,0.036406,-0.147949,-0.332476,-0.931435,0.807846,0.085330,-0.583184,3.864073,0.411838,0.944726,0.605680,0.594756,0.981238,0.029145,0.841734,0.505882,0.192157,0.039216
180,0.000000,0.658751,0.918363,0.783080,-0.475381,0.147901,-0.867259,0.482818,-0.349197,-0.803087,2.462819,0.712117,0.784436,0.197344,0.955414,0.535527,0.766674,0.091555,0.658824,0.917647,0.776471
181,0.000000,0.949288,0.279863,0.755061,-0.233410,0.189565,-0.953722,-0.432464,-0.418798,-0.798488,4.082268,0.359012,0.939333,0.640664,0.354169,0.869138,0.870948,0.302615,0.949020,0.278431,0.745098
182,0.000000,0.371863,0.601465,0.348729,0.397002,-0.604539,-0.690596,0.589612,-0.325442,-0.739220,4.038269,0.195537,0.372634,0.586640,0.748522,0.719045,0.163702,0.465675,0.368628,0.596079,0.345098
183,0.000000,0.080840,0.163002,0.861649,0.291760,-0.183595,-0.938706,0.421795,-0.309273,-0.852314,0.775767,0.597565,0.172116,0.320713,0.646275,0.604172,0.066309,0.238191,0.078431,0.160784,0.854902
184,0.000000,0.357542,0.054956,0.918929,-0.241271,-0.637009,-0.732126,-0.506080,0.112052,-0.855177,3.147847,0.262050,0.099585,0.014372,1.108465,0.905430,0.298516,0.413110,0.356863,0.058824,0.913726
185,0.000000,0.737333,0.492087,0.561662,-0.004689,-0.191725,-0.981438,-0.482702,-0.390011,-0.784150,0.817332,0.093448,0.575038,0.258576,0.053462,0.714625,0.383131,0.407107,0.737255,0.494118,0.560784
186,0.000000,0.492270,0.162362,0.922110,0.640018,-0.112427,-0.760090,-0.544257,0.607753,-0.578291,6.043612,0.264856,0.876017,0.453674,1.565476,0.681400,0.831610,0.136406,0.490196,0.160784,0.917647
187,0.000000,0.907972,0.339806,0.488030,-0.056004,0.027355,-0.998056,0.181917,-0.553756,-0.812564,0.598448,0.550380,0.871098,0.372188,0.345180,0.485379,0.909427,0.370810,0.905882,0.341177,0.490196
188,0.000000,0.315929,0.806108,0.986192,-0.045928,0.006865,-0.998921,-0.280598,-0.261800,-0.923432,4.317971,0.333006,0.783622,0.223284,1.677826,0.070943,0.884131,0.725540,0.317647,0.803922,0.980392
189,0.000000,0.647404,0.473836,0.214358,-0.183417,-0.066539,-0.980781,-0.421206,0.183654,-0.888176,1.155968,0.688241,0.756766,0.850387,0.654221,0.541112,0.328986,0.884812,0.647059,0.470588,0.207843
190,0.000000,0.392824,0.658436,0.902111,0.392698,-0.617926,-0.681143,0.751487,0.010248,-0.659669,2.191215,0.715987,0.785277,0.510190,0.488613,0.975780,0.259235,0.922974,0.388235,0.658824,0.894118
191,0.000000,0.331762,0.589849,0.830811,-0.121454,0.150287,-0.981154,0.756616,-0.104166,-0.645509,3.539474,0.600132,0.961785,0.508064,1.158644,0.488281,0.979790,0.390384,0.329412,0.588235,0.827451
192,0.000000,0.201923,0.866484,0.842595,-0.010417,0.633871,-0.773369,0.466180,0.703477,-0.536466,5.749381,0.842082,0.168035,0.439986,0.419445,0.056795,0.121362,0.812504,0.200000,0.866667,0.835294
193,0.000000,0.861688,0.838820,0.256208,0.710770,-0.188535,-0.677688,0.739092,0.179343,-0.649292,5.854232,0.183155,0.654022,0.957446,1.134029,0.772736,0.119718,0.981553,0.866667,0.835294,0.254902
194,0.000000,0.648478,0.215424,0.174463,-0.642145,-0.262596,-0.720203,0.239306,-0.493959,-0.835905,5.646264,0.879246,0.933656,0.623200,1.004377,0.314299,0.657524,0.880517,0.647059,0.215686,0.176471
195,0.000000,0.864587,0.753520,0.723281,0.659924,0.378084,-0.649271,0.223780,-0.802741,-0.552748,5.201891,0.799794,0.550638,0.521693,1.542954,0.468849,0.963873,0.850996,0.862745,0.749020,0.721569
196,0.000000,0.489290,0.243505,0.388694,-0.263335,-0.725415,-0.635947,0.371861,-0.684928,-0.626572,2.739312,0.016211,0.696787,0.856286,0.202469,0.226297,0.577191,0.388910,0.490196,0.243137,0.388235
197,0.000000,0.171869,0.233078,0.905967,-0.558259,0.129705,-0.819466,-0.549970,0.458776,-0.697895,2.533652,0.307332,0.014549,0.450045,0.799456,0.131967,0.512234,0.366157,0.172549,0.231373,0.905882
198,0.000000,0.975939,0.497688,0.911744,-0.504233,0.447187,-0.738765,-0.855567,0.100006,-0.507942,4.696662,0.075798,0.525395,0.297218,1.444318,0.268252,0.975663,0.868989,0.972549,0.498039,0.901961
199,0.000000,0.888464,0.460244,0.025126,-0.127321,0.577510,-0.806394,0.485585,-0.293820,-0.823333,3.236793,0.583693,0.493598,0.428821,1.689857,0.273732,0.930283,0.612312,0.882353,0.454902,0.023529
200,0.000000,0.231446,0.190344,0.239157,-0.475819,0.523046,-0.707120,0.082072,0.784815,-0.614272,5.973444,0.302230,0.393617,0.713846,0.455206,0.340780,0.266482,0.966445,0.231373,0.188235,0.235294
201,0.000000,0.014926,0.080179,0.356061,0.177879,-0.708033,-0.683410,0.541009,0.182457,-0.820987,4.519738,0.392310,0.142722,0.980586,1.910831,0.370230,0.131067,0.711813,0.019608,0.082353,0.356863
202,0.000000,0.824001,0.905022,0.233261,-0.495630,0.412044,-0.764572,0.530793,-0.091051,-0.842596,4.003707,0.269531,0.871153,0.598993,1.619667,0.294453,0.303435,0.385407,0.819608,0.901961,0.231373
203,0.000000,0.834151,0.813015,0.382186,-0.515623,0.061679,-0.854593,-0.585620,0.181651,-0.789970,1.612017,0.246892,0.861261,0.163057,0.467389,0.751415,0.632836,0.790863,0.831373,0.815686,0.380392
204,0.000000,0.379687,0.250221,0.761838,-0.020970,0.770377,-0.637244,0.222252,-0.040243,-0.974158,1.973841,0.849322,0.762063,0.536861,0.293751,0.043820,0.032956,0.017179,0.380392,0.250980,0.756863
205,0.000000,0.492314,0.440583,0.479844,0.572583,-0.104826,-0.813117,-0.115126,0.054011,-0.991881,3.285524,0.716348,0.912005,0.058989,0.256205,0.504913,0.201845,0.395941,0.490196,0.435294,0.474510
206,0.000000,0.741578,0.492553,0.955448,-0.691762,0.425442,-0.583493,-0.274520,0.663395,-0.696093,2.126709,0.557676,0.569954,0.604434,0.960629,0.846124,0.289337,0.648707,0.737255,0.494118,0.949020
207,0.000000,0.921031,0.705591,0.524645,-0.122554,0.333545,-0.934734,0.414845,-0.408837,-0.812869,2.625642,0.843736,0.652754,0.993373,1.707372,0.716149,0.644426,0.244261,0.917647,0.701961,0.521569
208,0.000000,0.003737,0.496322,0.426254,-0.364542,0.191242,-0.911337,-0.739482,-0.146592,-0.657022,5.333639,0.259905,0.523129,0.719470,0.998427,0.190893,0.556585,0.481823,0.003922,0.494118,0.419608
209,0.000000,0.985345,0.742787,0.184057,-0.395784,0.680008,-0.617206,-0.271565,-0.792405,-0.546211,1.831182,0.239615,0.146272,0.810274,0.383394,0.516619,0.764587,0.328388,0.988235,0.741177,0.184314
210,0.000000,0.111062,0.036839,0.930015,0.458876,0.438619,-0.772688,-0.808020,-0.123517,-0.576062,2.853831,0.425889,0.010920,0.259219,1.870529,0.850971,0.858374,0.051201,0.113726,0.039216,0.929412
211,0.000000,0.995730,0.512545,0.462428,0.751870,0.413806,-0.513280,0.326117,0.315581,-0.891098,6.105173,0.855098,0.681855,0.736225,0.613302,0.542924,0.950220,0.620085,0.996079,0.509804,0.462745
212,0.000000,0.643140,0.481448,0.726083,-0.230508,0.374196,-0.898245,-0.733394,-0.169826,-0.658250,6.228182,0.993877,0.150768,0.222454,0.455016,0.263651,0.686957,0.561015,0.647059,0.482353,0.725490
213,0.000000,0.140449,0.548874,0.214718,0.843787,-0.156076,-0.513481,-0.223724,0.767790,-0.600371,1.340696,0.259028,0.382664,0.222953,1.940401,0.076893,0.732819,0.285189,0.141177,0.549020,0.211765
214,0.000000,0.376469,0.576008,0.369777,-0.250502,-0.064711,-0.965951,0.548317,-0.055593,-0.834421,0.248387,0.884242,0.318872,0.433646,0.788549,0.588995,0.358132,0.363792,0.372549,0.572549,0.364706
215,0.000000,0.137770,0.767651,0.021360,0.436099,-0.276917,-0.856233,-0.639724,0.355090,-0.681664,1.651431,0.506366,0.138019,0.838563,1.551056,0.401919,0.705327,0.668805,0.137255,0.764706,0.023529
216,0.000000,0.770574,0.688765,0.235359,0.382847,-0.534007,-0.753833,-0.397140,-0.702492,-0.590580,0.517965,0.849735,0.526691,0.778800,0.604671,0.507065,0.921044,0.388397,0.764706,0.686275,0.235294
217,0.000000,0.301124,0.784889,0.435996,0.546477,0.113060,-0.829808,-0.279373,0.473844,-0.835119,4.159924,0.920019,0.203607,0.138131,1.618485,0.890003,0.507449,0.347132,0.301961,0.780392,0.431373
218,0.000000,0.525870,0.359307,0.020789,-0.366324,-0.099602,-0.925141,0.376090,-0.612108,-0.695615,5.508568,0.946861,0.844013,0.061848,0.720759,0.711605,0.021362,0.990116,0.525490,0.356863,0.023529
219,0.000000,0.235227,0.627490,0.809156,0.463921,0.642108,-0.610307,-0.323637,0.619892,-0.714838,4.544337,0.347440,0.900493,0.440223,0.548921,0.949132,0.699496,0.266893,0.235294,0.627451,0.803922
220,0.000000,0.091415,0.449994,0.791645,-0.519980,-0.125992,-0.844835,0.137256,0.692845,-0.707903,4.123227,0.836704,0.867197,0.649428,1.390799,0.427660,0.628230,0.106807,0.094118,0.450980,0.788235
221,0.000000,0.185968,0.218487,0.469519,0.550714,-0.124072,-0.825422,0.242614,-0.829785,-0.502589,5.929352,0.221756,0.571540,0.528048,1.969783,0.818743,0.582069,0.220426,0.184314,0.215686,0.462745
222,0.000000,0.969280,0.589573,0.906999,-0.080951,0.543467,-0.835518,0.360755,-0.059505,-0.930761,4.814092,0.011229,0.000371,0.226809,0.887765,0.703036,0.769659,0.488776,0.968628,0.584314,0.901961
223,0.000000,0.356087,0.745963,0.060113,-0.095932,0.677891,-0.728877,-0.441311,0.182549,-0.878590,2.681215,0.915854,0.259495,0.066159,0.091196,0.977041,0.189585,0.668854,0.356863,0.745098,0.062745
224,0.000000,0.908965,0.039298,0.574701,-0.115940,-0.239050,-0.964061,-0.527794,-0.589433,-0.611558,1.226609,0.158605,0.755390,0.525149,0.384587,0.350657,0.082354,0.166505,0.905882,0.039216,0.572549
225,0.000000,0.862380,0.195121,0.124724,-0.114886,0.450678,-0.885263,-0.067491,-0.020748,-0.997504,0.675312,0.705026,0.370824,0.809938,1.864941,0.245655,0.179695,0.120524,0.866667,0.196078,0.129412
226,0.000000,0.536379,0.020318,0.314935,0.368961,0.509243,-0.777521,0.571509,-0.379142,-0.727756,3.888601,0.577826,0.720925,0.141066,1.233844,0.035628,0.484248,0.664041,0.533333,0.023529,0.313726
227,0.000000,0.502466,0.744982,0.139456,-0.307009,0.561590,-0.768350,0.485492,0.046055,-0.873027,0.555998,0.304618,0.371431,0.565245,0.642452,0.274245,0.341247,0.212036,0.501961,0.741177,0.137255
228,0.000000,0.915608,0.429209,0.735370,-0.030012,0.084231,-0.995994,0.233834,-0.153355,-0.960106,6.112430,0.342514,0.687104,0.806348,0.211858,0.844071,0.572933,0.158448,0.913726,0.427451,0.729412
229,0.000000,0.943743,0.199314,0.848269,0.626789,-0.164253,-0.761680,0.298387,-0.153707,-0.941987,4.774063,0.699447,0.967459,0.045288,0.491697,0.485415,0.891355,0.135436,0.941177,0.200000,0.847059
