sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.099221,0.398955,0.700022,-0.090055,-0.310812,-0.946196,-0.796351,0.323969,-0.510754,5.894882,0.796163,0.336437,0.981549,1.065215,0.030640,0.016899,0.009400,0.278431,0.352941,0.764706
126,0.000000,0.490453,0.019359,0.806888,-0.277351,-0.449567,-0.849097,-0.001781,0.418928,-0.908018,1.653030,0.963680,0.645420,0.835421,1.634920,0.860985,0.938943,0.710656,0.756863,0.215686,0.921569
127,0.000000,0.723839,0.277206,0.253578,-0.320868,-0.395666,-0.860519,-0.444976,0.375091,-0.813205,5.992821,0.361370,0.111722,0.214083,1.941413,0.657406,0.944902,0.842560,0.882353,0.588235,0.552941
128,0.000000,0.035978,0.730726,0.514488,-0.609921,0.215132,-0.762702,-0.017157,0.210860,-0.977366,0.914747,0.576503,0.245938,0.207242,1.472435,0.014130,0.622172,0.163020,0.121569,0.800000,0.498039
129,0.000000,0.362933,0.843297,0.444344,0.539278,0.037110,-0.841310,-0.291066,0.157025,-0.943729,0.728860,0.955315,0.481964,0.464335,1.393148,0.070710,0.923718,0.111958,0.411765,0.933333,0.431373
130,0.000000,0.481283,0.435852,0.796860,0.362328,-0.604680,-0.709282,-0.095491,-0.705980,-0.701764,3.874041,0.071955,0.370003,0.781593,0.325451,0.463606,0.492011,0.150525,0.439216,0.478431,0.784314
131,0.000000,0.436850,0.506489,0.273371,0.315900,-0.367265,-0.874828,0.072744,-0.242540,-0.967410,0.420978,0.181042,0.834998,0.849888,1.712782,0.343970,0.654356,0.336666,0.564706,0.709804,0.458824
132,0.000000,0.796710,0.017455,0.835173,-0.366473,-0.628452,-0.686109,-0.142277,-0.395200,-0.907510,4.607958,0.917407,0.856486,0.676869,1.469491,0.291170,0.966111,0.854156,0.945098,0.270588,0.992157
133,0.000000,0.041510,0.910939,0.253945,0.557117,-0.110296,-0.823077,0.409544,0.449044,-0.794124,5.034712,0.911209,0.856368,0.002017,0.188379,0.097115,0.938301,0.223176,0.250980,0.941177,0.200000
134,0.000000,0.915100,0.219055,0.470266,-0.639740,-0.093038,-0.762940,0.854951,-0.025306,-0.518091,2.112326,0.504378,0.237085,0.606957,1.277275,0.044399,0.873815,0.965034,0.478431,0.474510,0.690196
135,0.000000,0.093848,0.695631,0.875210,-0.680450,-0.298157,-0.669396,-0.593389,0.095092,-0.799280,5.894894,0.755339,0.147849,0.980654,0.671482,0.963453,0.211835,0.219030,0.364706,0.537255,1.000000
136,0.000000,0.618853,0.171943,0.387527,0.256064,0.328368,-0.909179,0.445159,-0.077264,-0.892112,5.891209,0.336392,0.302084,0.071526,0.608678,0.634616,0.133057,0.351336,0.654902,0.278431,0.419608
137,0.000000,0.672454,0.620408,0.532013,0.409762,0.270970,-0.871017,0.045573,0.766817,-0.640246,3.267420,0.904907,0.189969,0.989210,1.126825,0.675047,0.351760,0.978677,0.850981,0.623529,0.803922
138,0.000000,0.194422,0.236528,0.685116,-0.494806,-0.374986,-0.783934,0.506771,-0.699439,-0.503952,4.737152,0.103778,0.014350,0.504672,1.415371,0.283010,0.875941,0.177416,0.349020,0.498039,0.631373
139,0.000000,0.896116,0.924058,0.992306,0.190858,-0.243835,-0.950851,0.490023,-0.049836,-0.870284,3.463338,0.654468,0.098447,0.167957,1.939034,0.033567,0.094413,0.778077,0.760784,0.635294,1.000000
140,0.000000,0.249927,0.839315,0.135746,-0.284743,-0.033136,-0.958031,-0.021815,0.507322,-0.861480,0.293163,0.720135,0.052683,0.135572,1.255961,0.970419,0.238080,0.712975,0.517647,0.670588,0.364706
141,0.000000,0.339134,0.038083,0.221236,-0.395578,0.648079,-0.650777,-0.218419,0.174389,-0.960147,3.364299,0.264758,0.340463,0.223626,1.858376,0.566340,0.166814,0.226635,0.576471,0.168628,0.384314
142,0.000000,0.877402,0.911745,0.887334,0.229723,-0.096430,-0.968467,0.510933,-0.103120,-0.853413,5.959534,0.085309,0.368070,0.321638,0.068119,0.438930,0.794237,0.771109,0.443137,0.678431,0.627451
143,0.000000,0.728971,0.230659,0.616588,0.157948,0.604183,-0.781035,-0.134453,-0.253119,-0.958047,3.697635,0.292893,0.574041,0.637897,1.416565,0.306456,0.751526,0.083555,0.694118,0.498039,0.596079
144,0.000000,0.578116,0.341873,0.427549,0.378799,0.703724,-0.601069,-0.338386,0.683124,-0.647176,4.433942,0.872127,0.033086,0.267431,1.569047,0.779942,0.519804,0.884448,0.850981,0.537255,0.678431
145,0.000000,0.539295,0.622153,0.777900,-0.215900,0.209563,-0.953662,0.840148,0.195794,-0.505783,3.232917,0.133154,0.334851,0.606766,1.690388,0.142410,0.368616,0.404394,0.513726,0.686275,0.792157
146,0.000000,0.144599,0.382491,0.255553,0.799834,0.061055,-0.597108,0.664650,0.034060,-0.746378,2.237111,0.015830,0.518828,0.692496,1.357616,0.996391,0.310597,0.122757,0.423529,0.529412,0.415686
147,0.000000,0.829695,0.916001,0.896305,0.397572,0.508705,-0.763646,0.692176,-0.019276,-0.721472,1.372109,0.427612,0.178441,0.602510,0.387076,0.440643,0.313396,0.160394,0.623529,0.576471,0.615686
148,0.000000,0.878316,0.265453,0.014921,0.664185,0.273216,-0.695854,0.051755,-0.133216,-0.989735,5.953657,0.175790,0.732624,0.602575,0.030646,0.605283,0.291947,0.719191,0.458824,0.458824,0.098039
149,0.000000,0.561097,0.620207,0.644917,0.298305,-0.219507,-0.928887,-0.077794,-0.394198,-0.915727,2.288866,0.241526,0.478980,0.704345,1.424738,0.732018,0.061121,0.722234,0.733333,0.537255,0.815686
150,0.000000,0.217959,0.777599,0.194555,0.625882,-0.310220,-0.715566,0.143890,0.795620,-0.588459,1.851188,0.079308,0.504744,0.850670,0.748510,0.040092,0.400861,0.121403,0.156863,0.658824,0.294118
151,0.000000,0.199956,0.321852,0.177768,0.349007,-0.050534,-0.935757,-0.101742,-0.126171,-0.986777,0.243167,0.914673,0.773636,0.256276,0.156188,0.814355,0.320947,0.924958,0.290196,0.309804,0.258824
152,0.000000,0.004796,0.563196,0.078285,0.684503,-0.245606,-0.686391,-0.281250,-0.144807,-0.948646,2.523759,0.479466,0.957173,0.308962,1.306527,0.070312,0.017547,0.885441,0.047059,0.576471,0.321569
153,0.000000,0.329127,0.458342,0.786656,0.462439,-0.308023,-0.831428,-0.460804,0.658729,-0.594757,4.797258,0.764724,0.950935,0.898915,1.119233,0.636239,0.554634,0.465903,0.525490,0.607843,0.756863
154,0.000000,0.250185,0.235297,0.302960,-0.086011,0.342690,-0.935503,0.521068,0.595611,-0.611339,1.443113,0.458058,0.326454,0.561952,0.772265,0.653689,0.232835,0.606592,0.423529,0.325490,0.462745
155,0.000000,0.667439,0.420809,0.725201,-0.338369,0.330445,-0.881086,-0.815688,0.115528,-0.566839,0.570440,0.525717,0.065121,0.050178,0.158910,0.689343,0.119404,0.794898,0.501961,0.231373,0.509804
156,0.000000,0.883917,0.601694,0.978818,-0.256403,-0.273715,-0.927005,0.135967,-0.155907,-0.978369,2.317144,0.365717,0.007993,0.077045,1.227153,0.901097,0.074727,0.274799,0.933333,0.431373,0.745098
157,0.000000,0.317397,0.922473,0.561571,-0.037137,-0.604047,-0.796083,-0.517685,0.201994,-0.831385,0.026710,0.902027,0.299241,0.566281,1.378694,0.207999,0.576855,0.375455,0.407843,0.870588,0.611765
158,0.000000,0.523468,0.409845,0.155231,-0.314824,0.669859,-0.672440,-0.825228,0.077405,-0.559470,1.223130,0.984112,0.860661,0.922900,0.651355,0.347047,0.743066,0.307691,0.588235,0.564706,0.325490
159,0.000000,0.998318,0.776422,0.019759,0.463891,0.365582,-0.806942,-0.288660,0.024712,-0.957113,4.527255,0.168355,0.543456,0.561420,1.881517,0.233755,0.565104,0.897302,0.807843,0.894118,0.231373
160,0.000000,0.295972,0.958638,0.066364,0.099298,0.671337,-0.734470,0.308924,0.537115,-0.784903,0.768030,0.914079,0.089782,0.168110,0.384848,0.884736,0.058353,0.388116,0.454902,0.400000,0.133333
161,0.000000,0.410130,0.959520,0.395708,0.379668,-0.685285,-0.621479,0.113486,-0.343765,-0.932173,0.388455,0.419283,0.496023,0.254219,1.153190,0.024071,0.598446,0.556382,0.294118,0.866667,0.552941
162,0.000000,0.779513,0.928177,0.864224,0.806803,0.103026,-0.581768,-0.698874,-0.360901,-0.617516,5.941944,0.208958,0.786243,0.195903,1.123848,0.542727,0.462981,0.063261,0.756863,0.800000,0.490196
163,0.000000,0.720970,0.913641,0.525035,0.368144,0.301646,-0.879477,0.246706,0.036682,-0.968396,1.795029,0.650027,0.067797,0.928213,1.668375,0.896501,0.440713,0.792970,0.917647,0.854902,0.784314
164,0.000000,0.413430,0.522152,0.052560,0.751631,-0.307389,-0.583578,0.283325,0.234618,-0.929883,1.821913,0.700849,0.218497,0.206463,0.823718,0.735249,0.077458,0.139054,0.588235,0.388235,0.121569
165,0.000000,0.735767,0.926822,0.938085,0.316675,0.422169,-0.849406,0.060693,-0.034774,-0.997551,2.769922,0.746347,0.149925,0.053833,1.730505,0.428724,0.464600,0.609111,0.843137,0.882353,0.937255
166,0.000000,0.111550,0.762479,0.885885,0.537271,0.236458,-0.809585,0.117597,0.511827,-0.851002,2.796885,0.970669,0.006730,0.832785,1.145850,0.459863,0.597293,0.070945,0.364706,0.764706,0.800000
167,0.000000,0.789033,0.605866,0.245091,0.074037,-0.703296,-0.707031,0.415689,0.713356,-0.564204,4.717581,0.170140,0.307416,0.921261,1.528112,0.167120,0.209693,0.952624,0.627451,0.580392,0.529412
168,0.000000,0.362831,0.333004,0.317873,-0.249445,0.342475,-0.905808,-0.771434,0.094518,-0.629250,3.993753,0.958691,0.619912,0.588284,1.885933,0.524005,0.825169,0.605568,0.670588,0.643137,0.592157
169,0.000000,0.544722,0.285593,0.613666,-0.766962,-0.218958,-0.603181,0.047579,-0.586693,-0.808411,2.419726,0.258556,0.151428,0.363529,1.934914,0.168901,0.062067,0.684117,0.560784,0.325490,0.803922
170,0.000000,0.430721,0.362366,0.025824,0.425859,-0.585120,-0.690130,0.130491,0.814173,-0.565768,1.299029,0.809325,0.348692,0.418238,1.865755,0.056252,0.084036,0.500768,0.372549,0.372549,0.219608
171,0.000000,0.134278,0.750803,0.247762,0.192810,-0.799494,-0.568888,0.109060,-0.518561,-0.848057,4.869735,0.426038,0.714248,0.960303,0.959827,0.010706,0.794274,0.774534,0.254902,0.898039,0.572549
172,0.000000,0.560578,0.851382,0.931620,-0.163392,0.831151,-0.531499,0.575747,-0.363479,-0.732393,2.448902,0.741450,0.537409,0.904143,1.664191,0.693392,0.807571,0.042678,0.741177,0.945098,0.509804
173,0.000000,0.144817,0.922538,0.669517,0.686827,-0.340828,-0.641954,-0.362810,-0.344952,-0.865666,4.340373,0.023817,0.661257,0.192225,1.498816,0.887997,0.361924,0.805654,0.415686,0.866667,0.811765
174,0.000000,0.454173,0.690993,0.730406,0.028650,-0.619566,-0.784422,0.269735,-0.155579,-0.950283,5.078958,0.821657,0.789942,0.679071,0.033290,0.251820,0.594844,0.826991,0.635294,0.760784,0.733333
175,0.000000,0.596786,0.344184,0.124512,-0.528812,-0.392836,-0.752355,-0.267210,-0.027181,-0.963255,0.645563,0.211912,0.089079,0.294748,1.466455,0.051393,0.931922,0.992140,0.415686,0.611765,0.400000
176,0.000000,0.230636,0.855267,0.094472,-0.358069,0.599292,-0.715986,-0.628140,-0.169448,-0.759426,3.704470,0.506287,0.103799,0.009297,0.549347,0.268298,0.989495,0.163882,0.356863,0.772549,0.133333
177,0.000000,0.332985,0.341337,0.418977,0.153491,0.145383,-0.977397,-0.290377,-0.521081,-0.802593,4.321485,0.473689,0.108497,0.137140,0.519869,0.918542,0.480433,0.636326,0.505882,0.411765,0.482353
178,0.000000,0.007761,0.739975,0.765554,0.557735,0.641048,-0.527247,0.494730,0.274706,-0.824487,5.948107,0.775282,0.555499,0.572699,1.975572,0.127755,0.286025,0.327623,0.168628,0.827451,0.858824
179,0.000000,0.676245,0.212021,0.183822,0.333551,-0.110778,-0.936201,-0.106632,0.014976,-0.994186,4.638681,0.288938,0.617580,0.670996,1.229211,0.931086,0.859021,0.654277,0.823530,0.498039,0.454902
180,0.000000,0.071067,0.209927,0.068756,-0.110284,0.790175,-0.602877,0.213889,-0.629659,-0.746848,5.427224,0.306559,0.561915,0.220188,0.231739,0.023559,0.455975,0.706581,0.023529,0.258824,0.152941
181,0.000000,0.420514,0.668917,0.632606,0.491199,0.623322,-0.608435,-0.178980,0.725917,-0.664087,6.046493,0.254270,0.873376,0.863503,1.198455,0.611393,0.208087,0.578492,0.596079,0.835294,0.866667
182,0.000000,0.106978,0.974370,0.365427,0.253073,-0.573600,-0.779062,0.386246,0.044907,-0.921302,3.344479,0.005328,0.618916,0.811264,0.907992,0.649897,0.896905,0.706048,0.301961,0.964706,0.600000
183,0.000000,0.058698,0.390457,0.266729,0.186658,0.536825,-0.822787,-0.626689,0.473548,-0.618880,5.974884,0.548468,0.170769,0.181404,1.303762,0.633677,0.051531,0.928804,0.286275,0.352941,0.525490
184,0.000000,0.414262,0.412942,0.995314,0.277439,0.584454,-0.762523,0.769344,-0.055540,-0.636415,5.236801,0.193601,0.382240,0.927596,1.977846,0.295312,0.121520,0.190850,0.552941,0.490196,0.996079
185,0.000000,0.220913,0.994728,0.638810,-0.622861,-0.067814,-0.779388,0.344956,-0.678693,-0.648368,2.411193,0.017082,0.849043,0.527299,1.743839,0.987275,0.670042,0.175898,0.529412,1.000000,0.611765
186,0.000000,0.479907,0.490315,0.184519,0.098210,-0.857429,-0.505145,-0.751066,-0.079444,-0.655431,1.685438,0.113221,0.160634,0.900276,0.519050,0.981419,0.108299,0.376669,0.572549,0.349020,0.329412
187,0.000000,0.374627,0.877542,0.652929,0.378336,0.020898,-0.925433,0.317405,-0.583135,-0.747802,0.387510,0.982443,0.023622,0.873532,1.026338,0.780531,0.172130,0.335293,0.572549,0.607843,0.627451
188,0.000000,0.450828,0.790330,0.765475,-0.331287,0.453280,-0.827518,-0.708557,-0.262228,-0.655122,2.560463,0.721928,0.485057,0.094070,0.177313,0.235078,0.696768,0.522531,0.490196,0.611765,0.494118
189,0.000000,0.181891,0.450926,0.859925,0.153789,-0.483100,-0.861953,-0.646608,0.435182,-0.626510,1.887429,0.492765,0.622593,0.163212,0.378525,0.675633,0.884114,0.254679,0.309804,0.517647,0.521569
190,0.000000,0.293449,0.608860,0.916868,0.069160,-0.331974,-0.940750,0.098439,-0.092320,-0.990852,3.566339,0.564350,0.636917,0.401651,0.855777,0.559804,0.924832,0.978054,0.501961,0.776471,0.905882
191,0.000000,0.041596,0.293885,0.326540,-0.834509,0.084036,-0.544548,-0.614415,-0.040340,-0.787951,0.801483,0.326782,0.931144,0.647995,1.655116,0.226972,0.936093,0.161638,0.207843,0.603922,0.439216
192,0.000000,0.967532,0.184122,0.432478,-0.305125,-0.783735,-0.540980,0.342894,0.610330,-0.714088,2.980613,0.753263,0.354012,0.485379,0.013265,0.546076,0.885351,0.837206,0.294118,0.078431,0.176471
193,0.000000,0.179927,0.000597,0.764667,0.675151,0.058670,-0.735343,-0.556204,0.277967,-0.783180,0.854246,0.471195,0.336864,0.648876,0.252614,0.212271,0.679682,0.954103,0.184314,0.050980,0.615686
194,0.000000,0.980146,0.550040,0.275916,0.103428,-0.449092,-0.887479,-0.492880,0.590714,-0.638848,4.013047,0.632285,0.312966,0.523316,1.799069,0.598088,0.179675,0.909207,0.984314,0.560784,0.576471
195,0.000000,0.351960,0.762548,0.990424,-0.233589,-0.284869,-0.929670,0.345221,0.200690,-0.916813,5.791645,0.909461,0.682631,0.737937,0.770016,0.186951,0.443939,0.738118,0.596079,0.815686,0.992157
196,0.000000,0.132717,0.227114,0.424579,0.699994,0.155193,-0.697082,0.523508,0.150349,-0.838651,1.264664,0.172223,0.645360,0.529445,0.080919,0.636488,0.673377,0.977990,0.141177,0.317647,0.415686
197,0.000000,0.097124,0.405654,0.238428,-0.294202,0.206010,-0.933277,0.719383,0.236147,-0.653240,4.086395,0.649146,0.481642,0.061694,1.546282,0.515048,0.680458,0.805344,0.329412,0.635294,0.501961
198,0.000000,0.859861,0.435131,0.845282,-0.279938,-0.701589,-0.655292,0.435112,-0.736238,-0.518296,3.445519,0.408437,0.359845,0.928253,1.574550,0.024184,0.452602,0.434330,0.580392,0.603922,0.941177
199,0.000000,0.669813,0.435972,0.854956,-0.776418,-0.122932,-0.618113,-0.756334,-0.022240,-0.653808,3.188704,0.328847,0.851550,0.952656,1.581571,0.266589,0.722640,0.722956,0.678431,0.729412,1.000000
200,0.000000,0.576277,0.728106,0.133799,-0.268246,-0.048277,-0.962140,0.112626,0.663359,-0.739777,1.736067,0.951469,0.144496,0.598738,0.871022,0.827652,0.243473,0.788605,0.733333,0.576471,0.349020
201,0.000000,0.131478,0.468329,0.809831,0.485343,-0.490188,-0.723988,-0.603315,0.435084,-0.668366,2.989874,0.826528,0.481304,0.238252,0.727374,0.407136,0.434863,0.069674,0.278431,0.509804,0.439216
202,0.000000,0.776695,0.740796,0.303414,-0.317190,0.042979,-0.947388,0.482347,-0.641991,-0.595977,2.861236,0.553557,0.176448,0.750758,1.642493,0.016516,0.085394,0.780303,0.521569,0.533333,0.580392
203,0.000000,0.523594,0.450603,0.637662,0.439189,-0.298221,-0.847453,0.011306,-0.230631,-0.972976,3.152123,0.008052,0.113698,0.388941,0.004531,0.826487,0.851181,0.125476,0.137255,0.215686,0.466667
204,0.000000,0.679836,0.217080,0.529858,-0.816938,-0.233979,-0.527130,0.652072,0.227200,-0.723313,6.118358,0.278891,0.184490,0.308421,0.622653,0.068816,0.570963,0.956356,0.384314,0.364706,0.623529
205,0.000000,0.709202,0.960728,0.755710,-0.362242,0.303800,-0.881184,0.582433,0.324739,-0.745196,0.298078,0.911615,0.019293,0.124002,1.326387,0.461250,0.791649,0.517813,0.729412,0.945098,0.752941
206,0.000000,0.921178,0.201421,0.821167,0.585094,-0.612685,-0.531303,-0.150060,-0.452727,-0.878931,4.104893,0.946480,0.983518,0.794498,0.722955,0.805802,0.025494,0.658828,0.980392,0.427451,0.866667
207,0.000000,0.457661,0.265066,0.414331,-0.136327,-0.238622,-0.961496,0.034042,-0.654587,-0.755220,4.280465,0.384748,0.313944,0.170708,1.021372,0.716198,0.692146,0.174478,0.631373,0.478431,0.431373
208,0.000000,0.427575,0.579704,0.982316,-0.408526,0.753947,-0.514462,-0.274521,0.654899,-0.704092,4.086908,0.458464,0.922017,0.485707,0.060784,0.047351,0.420053,0.560654,0.447059,0.737255,0.713726
209,0.000000,0.877749,0.416651,0.075832,-0.190450,-0.685476,-0.702746,0.520003,-0.216191,-0.826352,0.991153,0.744438,0.931285,0.360822,0.550198,0.907318,0.395212,0.020419,0.803922,0.501961,0.090196
210,0.000000,0.635380,0.555228,0.073053,-0.090166,0.236920,-0.967336,0.485717,0.286330,-0.825890,1.214146,0.649810,0.291608,0.497828,0.612702,0.020714,0.522363,0.603901,0.486275,0.560784,0.223529
211,0.000000,0.394998,0.223077,0.302925,0.784395,0.015132,-0.620077,0.160159,-0.588430,-0.792527,1.235971,0.606245,0.161351,0.990039,1.978571,0.576369,0.410397,0.761713,0.631373,0.447059,0.607843
212,0.000000,0.603458,0.454934,0.605276,0.289753,0.488564,-0.823012,-0.596781,0.463690,-0.654862,3.076736,0.193125,0.934555,0.358013,1.818540,0.891006,0.479756,0.238024,0.831373,0.694118,0.627451
213,0.000000,0.667840,0.996226,0.112639,-0.619784,-0.054836,-0.782854,0.655137,-0.465802,-0.594832,2.861896,0.565011,0.232451,0.750876,0.089985,0.155625,0.592268,0.326164,0.360784,0.501961,0.129412
214,0.000000,0.696539,0.291765,0.983902,0.559241,-0.640026,-0.526894,0.344526,-0.467185,-0.814273,1.363054,0.745417,0.351245,0.749745,1.484010,0.838331,0.514768,0.666308,0.866667,0.501961,0.984314
215,0.000000,0.507212,0.582255,0.353932,0.435514,0.402605,-0.805132,-0.654010,0.054079,-0.754551,5.137486,0.231254,0.806027,0.934996,1.318898,0.449028,0.244511,0.392628,0.611765,0.666667,0.576471
216,0.000000,0.849587,0.772623,0.759777,0.590916,-0.529571,-0.608583,-0.296959,0.132821,-0.945608,1.434557,0.851118,0.989195,0.183146,1.388842,0.277338,0.496433,0.297550,0.749020,0.803922,0.678431
217,0.000000,0.510889,0.496385,0.086138,0.231496,0.266508,-0.935619,-0.010115,-0.800099,-0.599782,6.192262,0.206409,0.205781,0.528638,0.394846,0.044480,0.276228,0.099761,0.329412,0.427451,0.176471
218,0.000000,0.110204,0.423475,0.654902,0.775773,0.130106,-0.617453,0.391219,0.001875,-0.920296,6.080455,0.150684,0.280671,0.345150,1.222771,0.850875,0.963163,0.389770,0.356863,0.662745,0.694118
219,0.000000,0.068557,0.037590,0.221414,0.473162,-0.259782,-0.841803,-0.083180,0.339070,-0.937077,1.100806,0.919505,0.294097,0.825401,0.296181,0.434061,0.495622,0.088452,0.184314,0.094118,0.301961
220,0.000000,0.877588,0.408888,0.254422,0.011074,0.321356,-0.946894,0.336621,0.319399,-0.885816,4.762712,0.396717,0.861378,0.236278,0.778109,0.983884,0.229583,0.904430,0.890196,0.643137,0.462745
221,0.000000,0.764932,0.551113,0.271913,0.117688,0.210169,-0.970556,0.336676,-0.789432,-0.513271,3.656888,0.770248,0.631128,0.399567,1.629196,0.670636,0.675693,0.733364,0.886275,0.749020,0.529412
222,0.000000,0.245019,0.880189,0.011950,-0.458570,-0.503812,-0.732043,-0.333498,0.579779,-0.743394,2.625176,0.404738,0.140207,0.863676,0.115845,0.805690,0.443129,0.385175,0.301961,0.470588,0.074510
223,0.000000,0.043060,0.689489,0.742572,-0.568802,0.615807,-0.545202,0.390938,-0.579718,-0.714909,1.513156,0.044205,0.501425,0.492163,1.773842,0.578621,0.161832,0.096211,0.290196,0.603922,0.552941
224,0.000000,0.198082,0.696872,0.052878,-0.035462,-0.008976,-0.999331,0.260186,0.724781,-0.637962,1.027362,0.015459,0.555865,0.198714,1.207682,0.853356,0.528017,0.131622,0.443137,0.733333,0.113726
225,0.000000,0.791674,0.845089,0.536607,-0.003933,0.335116,-0.942169,-0.596716,0.328960,-0.731926,3.549978,0.619558,0.146478,0.799647,0.866586,0.888509,0.021557,0.295728,0.862745,0.411765,0.662745
226,0.000000,0.293915,0.199009,0.652749,0.447135,-0.104084,-0.888390,0.211894,-0.515623,-0.830201,3.131615,0.712026,0.365397,0.568214,1.281488,0.551176,0.326465,0.764536,0.537255,0.376471,0.803922
227,0.000000,0.998896,0.632378,0.303777,-0.016573,-0.816567,-0.577013,0.120151,-0.256066,-0.959163,4.907753,0.922437,0.257369,0.627788,1.841333,0.882741,0.379809,0.539968,1.000000,0.717647,0.580392
228,0.000000,0.841373,0.382455,0.620799,0.534580,0.276895,-0.798469,0.023701,0.625145,-0.780149,5.267399,0.574579,0.833247,0.192051,1.065067,0.215928,0.657030,0.641585,0.788235,0.662745,0.698039
229,0.000000,0.935490,0.110125,0.594605,-0.521182,-0.614506,-0.592243,-0.538987,-0.196491,-0.819075,4.766557,0.013153,0.531394,0.531393,1.348147,0.214568,0.279633,0.263707,0.705882,0.325490,0.678431
