sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.822612,0.064350,0.807718,0.189930,0.080770,-0.978470,-0.206340,0.122626,-0.970766,5.384252,0.564443,0.908239,0.777557,1.331879,0.747973,0.063780,0.726724,0.788235,0.000000,0.949020
126,0.000000,0.299757,0.375483,0.364423,-0.458838,-0.668972,-0.584761,-0.495599,0.681470,-0.538498,1.063748,0.215084,0.691506,0.757627,0.638157,0.170035,0.425742,0.506777,0.003922,0.011765,0.011765
127,0.000000,0.619987,0.603542,0.180189,-0.194435,-0.179142,-0.964419,-0.476636,0.020420,-0.878864,5.237351,0.412424,0.178547,0.422644,0.248164,0.472810,0.238070,0.861884,0.098039,0.007843,0.003922
128,0.000000,0.768365,0.859028,0.649395,-0.344418,-0.426933,-0.836125,-0.384149,-0.618518,-0.685467,2.946932,0.458529,0.793276,0.172832,0.517277,0.727761,0.833210,0.828446,0.270588,0.607843,0.152941
129,0.000000,0.770492,0.972803,0.445721,0.478433,-0.584095,-0.655694,0.415315,0.402656,-0.815709,3.520888,0.985308,0.530111,0.152417,1.612308,0.144592,0.738715,0.759152,0.396079,1.000000,0.188235
130,0.000000,0.551998,0.508943,0.494395,0.195190,0.463678,-0.864236,0.240681,-0.740075,-0.627982,2.243295,0.026134,0.349905,0.905826,1.817551,0.816952,0.975084,0.529593,0.360784,0.364706,0.211765
131,0.000000,0.248705,0.790013,0.024773,-0.796776,-0.076212,-0.599450,0.344573,0.591243,-0.729178,0.321338,0.595399,0.533733,0.870131,1.430417,0.388429,0.735371,0.677045,0.007843,0.552941,0.000000
132,0.000000,0.651739,0.535125,0.301590,-0.032133,-0.188115,-0.981621,-0.447789,-0.577698,-0.682459,4.511980,0.871693,0.868073,0.045116,1.902396,0.678592,0.846955,0.878114,0.705882,0.545098,0.105882
133,0.000000,0.133764,0.460022,0.316767,-0.482155,-0.375314,-0.791623,-0.040713,-0.002866,-0.999167,4.412132,0.461306,0.796434,0.949345,0.601678,0.347492,0.618736,0.603442,0.003922,0.172549,0.094118
134,0.000000,0.704856,0.981973,0.408428,0.061691,-0.665437,-0.743900,0.767731,0.157916,-0.621009,4.815628,0.399294,0.924133,0.222849,1.512376,0.114997,0.465561,0.577670,0.098039,0.988235,0.105882
135,0.000000,0.247433,0.591138,0.678534,0.218524,0.467807,-0.856390,0.726838,-0.251221,-0.639214,5.616845,0.954080,0.974750,0.660231,0.079971,0.177224,0.947748,0.153003,0.023529,0.309804,0.164706
136,0.000000,0.610981,0.462094,0.417937,0.640287,-0.160658,-0.751147,0.567004,0.260901,-0.781305,1.997151,0.809762,0.005633,0.933075,1.904949,0.037691,0.373780,0.744912,0.121569,0.109804,0.254902
137,0.000000,0.315629,0.430379,0.920194,0.774537,0.342141,-0.532008,0.039015,0.686408,-0.726169,6.024156,0.807710,0.556473,0.339874,0.964069,0.765829,0.398012,0.919544,0.105882,0.094118,0.733333
138,0.000000,0.911205,0.329724,0.631996,0.255002,0.539830,-0.802221,0.213327,0.186249,-0.959064,1.545611,0.462266,0.725125,0.242121,1.416203,0.151030,0.887842,0.450275,0.219608,0.109804,0.211765
139,0.000000,0.946098,0.740520,0.773252,-0.811240,0.286365,-0.509788,-0.637042,0.503178,-0.583943,2.470071,0.358656,0.777570,0.603188,0.192085,0.160612,0.041615,0.554281,0.078431,0.203922,0.176471
140,0.000000,0.384416,0.257492,0.883340,0.231276,-0.834343,-0.500383,0.547284,0.397197,-0.736691,2.401577,0.436899,0.849201,0.733526,0.100377,0.712969,0.066846,0.828859,0.003922,0.003922,0.090196
141,0.000000,0.420025,0.969554,0.541637,0.732067,0.239455,-0.637761,0.128922,0.192825,-0.972727,0.639089,0.342015,0.403805,0.936794,1.185140,0.878469,0.239949,0.791140,0.133333,0.258824,0.247059
142,0.000000,0.898754,0.759751,0.831038,-0.450411,-0.166415,-0.877175,-0.456088,0.626890,-0.631659,4.672301,0.483756,0.821861,0.007898,0.146392,0.652339,0.926466,0.486617,0.215686,0.380392,0.023529
143,0.000000,0.334962,0.209643,0.247397,0.605211,0.008635,-0.796018,-0.359067,-0.606624,-0.709280,3.314809,0.690448,0.609866,0.713226,1.359680,0.313426,0.785217,0.228896,0.023529,0.019608,0.007843
144,0.000000,0.676778,0.539806,0.672902,-0.203613,0.415335,-0.886588,-0.477155,-0.476785,-0.738240,0.560851,0.108686,0.392317,0.600830,1.797351,0.204277,0.631670,0.088003,0.129412,0.262745,0.047059
145,0.000000,0.678273,0.546884,0.961304,0.412778,-0.671966,-0.614879,0.395488,-0.448278,-0.801646,6.236764,0.906643,0.035586,0.234735,0.669586,0.808091,0.794999,0.416073,0.749020,0.121569,0.309804
146,0.000000,0.521116,0.080138,0.940790,0.224321,0.034822,-0.973893,-0.743747,-0.358189,-0.564395,4.668940,0.860669,0.676604,0.081212,0.062551,0.363628,0.850777,0.572571,0.074510,0.000000,0.011765
147,0.000000,0.055640,0.443015,0.751161,0.722039,-0.238204,-0.649553,0.124798,-0.569052,-0.812777,4.813123,0.740292,0.476383,0.386558,0.667982,0.958763,0.369960,0.552686,0.000000,0.050980,0.243137
148,0.000000,0.455301,0.090261,0.553523,0.014352,0.042883,-0.998977,-0.544170,-0.430292,-0.720228,3.709284,0.921524,0.514766,0.380552,1.790506,0.749625,0.437780,0.079348,0.325490,0.000000,0.039216
149,0.000000,0.496286,0.357513,0.566166,0.074750,0.771596,-0.631706,0.123188,-0.770610,-0.625288,2.087034,0.776206,0.833066,0.225069,1.609538,0.996943,0.560379,0.435518,0.313726,0.074510,0.180392
150,0.000000,0.040102,0.981611,0.008324,0.208467,0.083362,-0.974470,0.244742,-0.304908,-0.920398,2.339258,0.434124,0.552297,0.077607,0.230982,0.790042,0.777449,0.571586,0.000000,0.321569,0.000000
151,0.000000,0.881627,0.717713,0.297747,-0.437550,-0.270002,-0.857700,0.635204,-0.219105,-0.740614,0.493603,0.364898,0.596987,0.924981,1.174980,0.703817,0.473052,0.202256,0.564706,0.250980,0.007843
152,0.000000,0.412532,0.493651,0.470448,-0.780093,0.052409,-0.623465,-0.254932,-0.657021,-0.709460,2.448337,0.918036,0.509030,0.125721,1.388811,0.645643,0.859848,0.543844,0.168628,0.247059,0.121569
153,0.000000,0.258931,0.870888,0.370853,-0.675706,-0.031402,-0.736502,-0.257975,-0.338152,-0.905043,0.965010,0.990655,0.997551,0.195703,1.874493,0.304479,0.787270,0.402813,0.023529,1.000000,0.066667
154,0.000000,0.227518,0.034080,0.524054,-0.352426,0.311881,-0.882341,-0.441891,0.402752,-0.801576,0.844379,0.346735,0.425996,0.447143,1.570459,0.398908,0.927213,0.500619,0.003922,0.000000,0.172549
155,0.000000,0.675663,0.497236,0.096111,-0.397650,-0.702284,-0.590484,-0.010924,-0.153786,-0.988044,5.238544,0.402915,0.463064,0.819593,0.665527,0.552682,0.356619,0.248182,0.196078,0.074510,0.000000
156,0.000000,0.551948,0.189429,0.114258,-0.476018,0.623787,-0.619917,-0.266244,0.027676,-0.963508,5.894670,0.353025,0.946065,0.222033,1.361749,0.313672,0.355582,0.869538,0.133333,0.023529,0.003922
157,0.000000,0.465262,0.185932,0.894588,0.493854,-0.703689,-0.510813,-0.349202,-0.787025,-0.508575,1.121220,0.003532,0.839618,0.278721,0.075657,0.334777,0.501535,0.401924,0.000000,0.000000,0.007843
158,0.000000,0.675209,0.468237,0.524138,-0.647685,-0.342524,-0.680575,0.091420,-0.713798,-0.694359,0.521601,0.183225,0.915597,0.066338,0.753148,0.072337,0.678607,0.109086,0.007843,0.090196,0.007843
159,0.000000,0.799653,0.200397,0.664061,-0.304149,-0.201384,-0.931095,0.171455,0.555174,-0.813871,0.817976,0.759773,0.468256,0.205667,0.475696,0.194759,0.728556,0.486722,0.086275,0.003922,0.070588
160,0.000000,0.702258,0.723652,0.190783,0.077358,0.779986,-0.620998,-0.269691,0.211170,-0.939508,0.496698,0.937161,0.513727,0.908442,1.728338,0.864028,0.853363,0.117103,0.623529,0.623529,0.000000
161,0.000000,0.577947,0.504049,0.190999,-0.304919,-0.378112,-0.874103,0.381559,0.670179,-0.636611,4.463895,0.078193,0.360528,0.366573,0.584251,0.051835,0.224923,0.658067,0.000000,0.011765,0.003922
162,0.000000,0.498323,0.747119,0.882002,0.060442,0.090400,-0.994070,-0.511202,0.339280,-0.789659,4.913630,0.720419,0.050830,0.215288,1.414114,0.023495,0.540708,0.361084,0.113726,0.364706,0.384314
163,0.000000,0.207448,0.689583,0.417224,0.311374,-0.522784,-0.793563,-0.402721,0.733589,-0.547415,2.563221,0.734722,0.817897,0.611267,1.686985,0.579120,0.568746,0.339441,0.007843,0.384314,0.058824
164,0.000000,0.775472,0.979184,0.282220,-0.648865,-0.463330,-0.603573,-0.098782,0.740281,-0.665001,5.816942,0.467563,0.935294,0.690337,1.548872,0.866837,0.401214,0.557017,0.690196,0.690196,0.039216
165,0.000000,0.682972,0.579753,0.986584,-0.410560,0.666826,-0.621919,-0.257090,0.166386,-0.951956,3.064248,0.150209,0.748151,0.844642,1.089769,0.289969,0.456971,0.520672,0.125490,0.250980,0.898039
166,0.000000,0.731310,0.114438,0.223091,0.547062,0.354465,-0.758339,-0.420707,-0.114445,-0.899949,3.503458,0.074914,0.321299,0.502778,1.018513,0.199696,0.383343,0.879870,0.078431,0.000000,0.015686
167,0.000000,0.853365,0.423502,0.318713,0.098474,-0.720523,-0.686403,-0.415965,-0.578073,-0.702000,1.074021,0.535249,0.868659,0.635600,0.347865,0.775210,0.283677,0.234740,0.223529,0.023529,0.003922
168,0.000000,0.074254,0.845900,0.015466,-0.413498,-0.452579,-0.790058,-0.103159,0.444699,-0.889720,2.314455,0.039306,0.263913,0.120554,1.329937,0.666773,0.352661,0.219155,0.000000,0.309804,0.000000
169,0.000000,0.568406,0.336738,0.622427,-0.744559,0.377082,-0.550856,0.279986,-0.772303,-0.570225,4.182373,0.029264,0.549674,0.387975,0.131657,0.882574,0.834126,0.062556,0.011765,0.003922,0.003922
170,0.000000,0.193980,0.969321,0.266330,-0.327089,-0.382425,-0.864155,0.341348,0.304591,-0.889216,2.718054,0.552056,0.412652,0.358704,0.294304,0.558314,0.916898,0.291924,0.000000,0.286275,0.000000
171,0.000000,0.084854,0.322904,0.903283,-0.123561,0.808717,-0.575074,-0.774687,0.289328,-0.562271,0.051185,0.378353,0.290174,0.587793,1.243348,0.716971,0.652859,0.604515,0.000000,0.043137,0.537255
172,0.000000,0.544787,0.475751,0.904114,0.461893,-0.384046,-0.799477,-0.195160,0.373250,-0.906971,4.845234,0.036068,0.968457,0.962762,1.361679,0.401217,0.949866,0.802407,0.125490,0.352941,1.000000
173,0.000000,0.756192,0.004088,0.734579,-0.509220,-0.476391,-0.716761,0.362960,-0.574214,-0.733852,2.932508,0.950062,0.769238,0.353498,0.069531,0.375584,0.337675,0.986288,0.258824,0.000000,0.035294
174,0.000000,0.837183,0.314537,0.063189,0.557426,0.368827,-0.743803,-0.290844,0.072288,-0.954036,0.039794,0.589768,0.428409,0.485330,0.463129,0.424364,0.620119,0.700794,0.117647,0.007843,0.000000
175,0.000000,0.008785,0.515425,0.015971,0.574497,-0.403795,-0.711971,-0.166431,-0.181406,-0.969223,0.809483,0.041005,0.466936,0.928971,0.734418,0.298146,0.710921,0.966562,0.000000,0.109804,0.000000
176,0.000000,0.893909,0.613544,0.107774,-0.435192,0.194069,-0.879173,-0.401372,-0.718192,-0.568419,3.773346,0.887307,0.753754,0.887494,0.702459,0.548875,0.825720,0.427080,0.596079,0.282353,0.000000
177,0.000000,0.095490,0.353408,0.878626,-0.820736,0.199160,-0.535469,-0.595206,0.458237,-0.660113,2.463791,0.955590,0.882372,0.261962,0.875863,0.342804,0.806593,0.396531,0.000000,0.113726,0.262745
178,0.000000,0.489618,0.569878,0.980459,-0.670279,-0.499727,-0.548634,0.418558,0.358458,-0.834456,5.466484,0.137540,0.184834,0.615644,0.621878,0.352512,0.833536,0.490350,0.019608,0.133333,0.270588
179,0.000000,0.046273,0.915472,0.629256,0.196057,-0.485892,-0.851746,-0.629972,-0.061906,-0.774147,0.908001,0.645915,0.312980,0.892945,0.559407,0.063768,0.135782,0.446264,0.000000,0.047059,0.113726
180,0.000000,0.097603,0.287567,0.753731,0.465962,-0.082930,-0.880910,-0.629449,0.407345,-0.661713,0.468186,0.972870,0.911771,0.620517,0.604837,0.716939,0.876940,0.915638,0.000000,0.011765,0.274510
181,0.000000,0.316230,0.493580,0.032076,-0.053269,-0.140106,-0.988703,0.186359,-0.313702,-0.931054,2.301184,0.427286,0.331317,0.562929,0.569790,0.241239,0.306217,0.034523,0.007843,0.023529,0.000000
182,0.000000,0.618650,0.516484,0.836168,-0.662086,0.128197,-0.738382,-0.148495,0.318404,-0.936252,0.152800,0.166134,0.885744,0.706532,1.524801,0.504545,0.733528,0.493126,0.243137,0.243137,0.458824
183,0.000000,0.572976,0.180026,0.300614,-0.290375,0.261947,-0.920362,-0.246495,-0.529996,-0.811384,4.718462,0.816114,0.936568,0.419177,0.035255,0.764599,0.541236,0.578083,0.176471,0.007843,0.003922
184,0.000000,0.055869,0.875689,0.448200,0.750195,0.072994,-0.657176,0.320590,0.744344,-0.585811,2.854664,0.035995,0.503436,0.918933,0.565997,0.268904,0.893413,0.457950,0.000000,0.431373,0.109804
185,0.000000,0.399235,0.806431,0.644190,0.260163,0.710406,-0.653941,0.462011,0.244385,-0.852538,3.280869,0.835561,0.203703,0.485710,0.371824,0.876525,0.242582,0.459839,0.105882,0.050980,0.113726
186,0.000000,0.380905,0.523996,0.441036,0.533216,-0.167246,-0.829283,0.646492,-0.386449,-0.657803,6.022377,0.218913,0.099323,0.380577,1.775734,0.565478,0.442993,0.843703,0.105882,0.168628,0.254902
187,0.000000,0.835446,0.524677,0.837776,0.558099,0.387918,-0.733516,-0.469193,-0.462049,-0.752575,2.473449,0.760532,0.293138,0.196890,1.611931,0.055668,0.195630,0.162464,0.066667,0.050980,0.156863
188,0.000000,0.159375,0.926429,0.807051,0.625939,0.323424,-0.709646,0.259873,0.180301,-0.948661,5.898559,0.595230,0.317040,0.505967,0.763008,0.059103,0.541302,0.583042,0.003922,0.427451,0.450980
189,0.000000,0.968940,0.708283,0.198338,0.301234,-0.748378,-0.590922,-0.465450,0.553213,-0.690878,1.965178,0.826048,0.123900,0.504078,1.281546,0.231547,0.982953,0.198653,0.250980,0.521569,0.000000
190,0.000000,0.684469,0.555258,0.338181,0.440012,-0.400633,-0.803668,0.746911,-0.362296,-0.557553,1.280001,0.922016,0.810269,0.405290,0.340288,0.122498,0.375994,0.781244,0.133333,0.078431,0.007843
191,0.000000,0.290284,0.766156,0.746212,-0.410279,-0.055471,-0.910272,0.364691,0.264288,-0.892834,4.330749,0.353013,0.860134,0.152281,1.518712,0.860364,0.976742,0.208430,0.074510,0.976471,0.156863
192,0.000000,0.136040,0.270291,0.557498,-0.049842,-0.715200,-0.697141,0.449758,-0.037365,-0.892369,5.513128,0.476543,0.638069,0.612283,1.347967,0.315643,0.065516,0.276953,0.000000,0.007843,0.176471
193,0.000000,0.793039,0.021167,0.153093,0.524795,0.157702,-0.836493,0.036633,-0.491741,-0.869971,0.001122,0.445286,0.438491,0.269979,1.346560,0.593482,0.158724,0.604841,0.427451,0.000000,0.003922
194,0.000000,0.213927,0.405412,0.816905,-0.517504,0.588602,-0.621078,-0.180421,-0.656731,-0.732225,5.396736,0.681279,0.394421,0.589900,0.791973,0.692990,0.509908,0.954173,0.007843,0.035294,0.470588
195,0.000000,0.730438,0.570939,0.671409,0.542599,0.449533,-0.709582,0.073208,-0.218030,-0.973192,3.486655,0.200680,0.803652,0.603926,0.612108,0.518810,0.111258,0.381413,0.149020,0.121569,0.168628
196,0.000000,0.349771,0.013306,0.744239,-0.154173,-0.557715,-0.815589,0.315111,0.620271,-0.718310,3.761826,0.203171,0.204814,0.812379,1.904235,0.754945,0.355521,0.828587,0.125490,0.000000,0.756863
197,0.000000,0.495398,0.522202,0.564086,0.773802,-0.167836,-0.610788,-0.436510,-0.645780,-0.626440,3.752882,0.875408,0.615355,0.605990,0.549179,0.055293,0.201600,0.281359,0.011765,0.015686,0.031373
198,0.000000,0.138452,0.643637,0.028693,0.410961,0.010912,-0.911588,0.156680,0.744690,-0.648759,0.950200,0.914801,0.495056,0.648754,0.237498,0.039359,0.671557,0.271037,0.000000,0.047059,0.000000
199,0.000000,0.910774,0.475541,0.281339,-0.298303,-0.552522,-0.778289,-0.326282,0.748910,-0.576779,3.991139,0.835024,0.665732,0.417371,1.635073,0.505105,0.474294,0.162623,0.662745,0.149020,0.003922
200,0.000000,0.877913,0.736897,0.031057,-0.210810,0.097158,-0.972687,0.748448,-0.066582,-0.659843,1.535911,0.464407,0.174041,0.107281,0.735711,0.776185,0.609521,0.694512,0.415686,0.207843,0.000000
201,0.000000,0.665270,0.786135,0.790820,-0.363235,0.627127,-0.689037,-0.397849,-0.683663,-0.611818,6.002348,0.844802,0.504132,0.654994,1.870605,0.387545,0.636652,0.476721,0.333333,0.627451,0.517647
202,0.000000,0.359959,0.233665,0.206806,0.007484,0.720240,-0.693685,0.446273,0.580874,-0.680754,6.260083,0.567188,0.400092,0.302320,1.940252,0.848871,0.116178,0.938354,0.207843,0.000000,0.039216
203,0.000000,0.128902,0.594877,0.616722,-0.259893,-0.625185,-0.735934,0.848783,-0.104851,-0.518242,1.692727,0.591582,0.409232,0.694145,1.346076,0.016200,0.523940,0.183552,0.000000,0.207843,0.078431
204,0.000000,0.334267,0.055797,0.922707,-0.048622,-0.540084,-0.840205,0.526931,-0.598382,-0.603559,1.612568,0.445391,0.285894,0.202018,0.881093,0.967394,0.132093,0.729985,0.062745,0.000000,0.490196
205,0.000000,0.770786,0.641275,0.596894,-0.004562,0.479219,-0.877684,-0.602297,-0.480866,-0.637187,6.059035,0.217209,0.130918,0.835367,0.730953,0.045866,0.541323,0.041549,0.007843,0.129412,0.121569
206,0.000000,0.692649,0.924192,0.099589,0.462554,-0.562101,-0.685628,-0.513769,0.686053,-0.515144,1.769584,0.103689,0.263413,0.536134,1.088147,0.356984,0.389912,0.283776,0.156863,0.329412,0.003922
207,0.000000,0.579894,0.680413,0.464166,-0.768660,0.068661,-0.635962,0.182524,-0.691895,-0.698546,0.937068,0.162631,0.118394,0.869210,1.766437,0.961861,0.293671,0.762709,0.454902,0.203922,0.239216
208,0.000000,0.626418,0.057191,0.719015,-0.722392,-0.122183,-0.680603,0.056105,0.496813,-0.866042,1.995866,0.953100,0.956299,0.144091,0.808031,0.258769,0.279329,0.383055,0.152941,0.000000,0.125490
209,0.000000,0.646453,0.279183,0.226273,-0.582106,-0.637271,-0.505014,0.503566,0.428187,-0.750385,3.178132,0.526269,0.469586,0.600506,0.084022,0.758429,0.051725,0.019843,0.007843,0.000000,0.000000
210,0.000000,0.098555,0.667525,0.386945,-0.670597,-0.404780,-0.621653,-0.043402,0.669542,-0.741505,0.923943,0.431771,0.527846,0.694480,0.339255,0.347353,0.915300,0.894514,0.000000,0.117647,0.015686
211,0.000000,0.634853,0.480453,0.221808,-0.566802,0.094030,-0.818470,-0.173999,-0.810741,-0.558949,5.971970,0.445572,0.959062,0.101367,0.032002,0.313295,0.125847,0.492113,0.027451,0.145098,0.000000
212,0.000000,0.911516,0.157062,0.625852,0.296322,0.492622,-0.818240,0.741593,-0.266533,-0.615630,5.665682,0.899553,0.468589,0.667410,0.666438,0.500438,0.033888,0.169927,0.811765,0.000000,0.172549
213,0.000000,0.316034,0.319502,0.143856,-0.439551,0.008689,-0.898176,-0.369429,-0.383844,-0.846278,4.722080,0.210737,0.031805,0.759411,0.866780,0.263436,0.533483,0.044895,0.007843,0.015686,0.003922
214,0.000000,0.049192,0.561301,0.401153,-0.502439,-0.019559,-0.864391,-0.275245,-0.627978,-0.727931,3.351496,0.342210,0.880390,0.708050,1.517335,0.125294,0.103951,0.561265,0.000000,0.192157,0.141177
215,0.000000,0.501835,0.009603,0.272970,-0.125057,0.732066,-0.669657,0.361889,-0.537048,-0.761982,5.733456,0.794511,0.839971,0.987137,1.943047,0.124930,0.680657,0.420663,0.043137,0.000000,0.027451
216,0.000000,0.084027,0.201913,0.769406,0.510409,0.002810,-0.859927,-0.152626,-0.736213,-0.659315,3.806645,0.301135,0.995282,0.282737,1.236219,0.735462,0.551652,0.928127,0.000000,0.015686,0.572549
217,0.000000,0.633644,0.464945,0.759874,0.449720,-0.037483,-0.892383,-0.339497,-0.648500,-0.681315,5.898922,0.947091,0.783703,0.637520,0.320336,0.133026,0.265853,0.793112,0.278431,0.090196,0.290196
218,0.000000,0.755480,0.053945,0.098383,0.262680,0.491853,-0.830108,-0.387318,0.220287,-0.895242,2.995463,0.545971,0.724775,0.429556,0.964277,0.923287,0.294683,0.660985,0.509804,0.000000,0.000000
219,0.000000,0.946652,0.258574,0.647226,-0.823246,0.211967,-0.526627,-0.402846,-0.451851,-0.795956,3.105234,0.873632,0.878126,0.093602,1.787146,0.176287,0.676151,0.521154,0.615686,0.074510,0.325490
220,0.000000,0.071819,0.239429,0.084906,0.647447,-0.481159,-0.591015,-0.063534,0.216874,-0.974130,2.659859,0.030168,0.460043,0.148161,0.876762,0.802269,0.512477,0.814264,0.003922,0.007843,0.003922
221,0.000000,0.825624,0.327831,0.686331,-0.033447,0.708360,-0.705059,0.536566,-0.260360,-0.802689,0.774822,0.551842,0.112220,0.724036,0.985325,0.660704,0.415047,0.877984,0.396079,0.007843,0.352941
222,0.000000,0.452750,0.400231,0.327728,-0.383784,-0.595284,-0.705937,-0.064962,-0.145713,-0.987192,1.642695,0.429764,0.209521,0.357375,0.841359,0.129770,0.493411,0.787076,0.007843,0.031373,0.039216
223,0.000000,0.252300,0.362030,0.922294,0.582007,0.249153,-0.774074,0.380691,0.596107,-0.706916,5.241320,0.070696,0.439871,0.108190,1.742339,0.097996,0.252935,0.780878,0.000000,0.050980,0.949020
224,0.000000,0.136836,0.190636,0.016980,-0.724520,-0.280744,-0.629487,-0.465609,0.255890,-0.847188,1.397125,0.727082,0.004696,0.625140,0.192406,0.998591,0.378970,0.991519,0.000000,0.000000,0.000000
225,0.000000,0.097198,0.128246,0.312824,-0.214526,-0.243334,-0.945922,0.472682,-0.313014,-0.823768,0.581609,0.580040,0.798285,0.798398,0.701694,0.872872,0.493840,0.127711,0.000000,0.000000,0.003922
226,0.000000,0.042895,0.943922,0.187425,0.652236,-0.559894,-0.510986,-0.524853,-0.587802,-0.615644,5.246991,0.417166,0.450792,0.800178,0.420198,0.981960,0.912098,0.860131,0.000000,0.380392,0.007843
227,0.000000,0.737086,0.132445,0.661935,0.300805,-0.321960,-0.897696,0.726094,-0.014656,-0.687439,3.845669,0.838377,0.492898,0.367668,1.543169,0.239511,0.097356,0.619938,0.478431,0.000000,0.384314
228,0.000000,0.960642,0.634053,0.649721,-0.196991,-0.134484,-0.971138,0.059425,-0.413131,-0.908731,4.032271,0.968567,0.898782,0.407531,0.169678,0.404747,0.819965,0.202979,0.913726,0.356863,0.050980
229,0.000000,0.263394,0.668794,0.895644,0.114796,0.587233,-0.801237,0.707847,-0.476489,-0.521450,4.391460,0.141874,0.085332,0.312259,1.869162,0.516819,0.303727,0.885416,0.027451,0.215686,1.000000
