sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.688602,0.664492,0.781648,-0.841689,0.085092,-0.533216,-0.083444,0.762337,-0.641778,5.796947,0.571392,0.780471,0.874695,1.532001,0.638290,0.116604,0.707869,0.474510,0.250980,0.835294
126,0.000000,0.375237,0.215709,0.425767,-0.239690,-0.293472,-0.925431,0.767684,0.261278,-0.585146,0.845801,0.650191,0.669222,0.862581,0.063178,0.965015,0.036662,0.311261,0.003922,0.000000,0.003922
127,0.000000,0.817589,0.736929,0.571602,-0.021618,0.714508,-0.699293,0.782997,-0.206721,-0.586670,3.704829,0.257443,0.895886,0.101825,1.026673,0.097218,0.987731,0.121040,0.050980,0.560784,0.011765
128,0.000000,0.875387,0.500930,0.995823,0.480503,-0.315211,-0.818388,-0.757286,-0.343543,-0.555425,2.020354,0.243946,0.246910,0.907015,1.848889,0.155123,0.293188,0.070862,0.192157,0.098039,0.207843
129,0.000000,0.552290,0.216354,0.245100,-0.437990,-0.368857,-0.819823,-0.144034,-0.089413,-0.985525,0.975924,0.499112,0.161692,0.084896,1.327778,0.880711,0.656239,0.425375,0.305882,0.007843,0.007843
130,0.000000,0.572011,0.637112,0.718694,0.020901,0.836964,-0.546859,0.275056,-0.756112,-0.593834,3.305873,0.272407,0.365543,0.246415,1.147385,0.094268,0.194762,0.470299,0.007843,0.058824,0.239216
131,0.000000,0.557160,0.354844,0.688610,-0.454262,-0.173005,-0.873908,0.299565,-0.142580,-0.943362,5.940592,0.816165,0.889309,0.517879,0.958919,0.300408,0.887179,0.590399,0.286275,0.176471,0.349020
132,0.000000,0.351542,0.812862,0.899495,-0.581188,0.625605,-0.520421,0.451633,-0.592440,-0.667115,5.792730,0.923715,0.464215,0.590447,0.518567,0.694399,0.450663,0.001112,0.011765,0.129412,0.000000
133,0.000000,0.527099,0.988269,0.331747,0.007854,0.683941,-0.729495,-0.374655,0.022934,-0.926881,4.187799,0.187469,0.590389,0.117583,0.068429,0.465667,0.756918,0.756783,0.003922,0.301961,0.003922
134,0.000000,0.285586,0.667728,0.673187,-0.726262,0.264468,-0.634509,0.214258,-0.454528,-0.864580,3.639209,0.164891,0.038269,0.347340,1.553703,0.125009,0.578002,0.067755,0.000000,0.337255,0.023529
135,0.000000,0.702012,0.915122,0.504342,-0.431218,-0.247397,-0.867667,0.631510,0.045581,-0.774027,0.841330,0.107355,0.440418,0.637089,0.222742,0.111132,0.525166,0.900944,0.003922,0.090196,0.023529
136,0.000000,0.508682,0.806377,0.352158,-0.572392,-0.251175,-0.780563,0.558868,-0.561656,-0.610090,5.409091,0.520111,0.528862,0.156463,1.486026,0.614862,0.589731,0.862023,0.211765,0.549020,0.109804
137,0.000000,0.243992,0.664730,0.587523,-0.008025,-0.788696,-0.614731,-0.740467,0.210791,-0.638182,0.829030,0.259236,0.558308,0.572930,1.959576,0.222702,0.484377,0.021164,0.007843,0.356863,0.007843
138,0.000000,0.872662,0.538039,0.177985,0.367197,-0.719884,-0.589011,-0.101758,-0.538392,-0.836528,1.101107,0.897775,0.560709,0.304571,0.247942,0.710018,0.727575,0.485652,0.274510,0.039216,0.000000
139,0.000000,0.826859,0.021125,0.921612,0.166585,0.735242,-0.657015,0.534366,-0.331074,-0.777717,0.606331,0.293702,0.146277,0.311883,1.299798,0.078421,0.365563,0.865423,0.043137,0.000000,0.792157
140,0.000000,0.566807,0.695587,0.441985,-0.254645,-0.154478,-0.954616,0.500568,0.076115,-0.862345,1.068717,0.429121,0.084771,0.620486,1.763544,0.815430,0.420974,0.044306,0.380392,0.305882,0.007843
141,0.000000,0.542244,0.337499,0.970290,-0.298620,0.699317,-0.649448,0.630019,-0.556727,-0.541416,0.592062,0.695421,0.648173,0.378407,1.891506,0.810561,0.593486,0.320899,0.356863,0.082353,0.505882
142,0.000000,0.197507,0.389457,0.113815,0.480248,-0.342310,-0.807580,-0.623111,-0.411551,-0.665100,2.466681,0.919028,0.976468,0.067075,0.647743,0.922064,0.738828,0.512554,0.007843,0.074510,0.003922
143,0.000000,0.867513,0.866885,0.251285,-0.290103,-0.525987,-0.799486,0.268737,-0.665788,-0.696065,3.284056,0.283214,0.178206,0.110580,0.337392,0.955744,0.532149,0.248191,0.254902,0.129412,0.000000
144,0.000000,0.505540,0.805324,0.026224,0.418144,0.036156,-0.907661,0.619426,-0.558995,-0.551214,0.307094,0.094320,0.469709,0.811637,0.450765,0.550159,0.534058,0.490689,0.023529,0.133333,0.000000
145,0.000000,0.637480,0.934908,0.012015,0.673181,-0.009282,-0.739420,0.741740,-0.242952,-0.625137,4.089667,0.194071,0.848226,0.396564,1.314924,0.441282,0.153670,0.929558,0.207843,0.788235,0.000000
146,0.000000,0.373406,0.840382,0.438396,0.634533,0.321785,-0.702725,0.346868,0.651185,-0.675012,2.660615,0.631470,0.811944,0.265753,1.001370,0.406037,0.558501,0.156341,0.050980,0.619608,0.011765
147,0.000000,0.488670,0.048851,0.786247,0.149898,-0.787142,-0.598279,-0.042111,0.734706,-0.677077,4.522459,0.539849,0.504185,0.462679,1.110962,0.893013,0.554864,0.761577,0.184314,0.000000,0.447059
148,0.000000,0.709322,0.915134,0.836899,0.454386,-0.725612,-0.516741,-0.232438,0.656569,-0.717559,1.036344,0.868664,0.450915,0.421747,0.541094,0.468298,0.110660,0.529354,0.098039,0.023529,0.172549
149,0.000000,0.077978,0.547839,0.848754,-0.198721,0.610556,-0.766637,0.162543,-0.528616,-0.833154,1.639862,0.383978,0.983353,0.191360,0.824938,0.375626,0.823042,0.942528,0.000000,0.196078,0.482353
150,0.000000,0.872897,0.365394,0.744943,0.450053,0.191141,-0.872306,-0.427601,0.275318,-0.861022,1.080348,0.347757,0.437157,0.718151,0.409696,0.742067,0.963683,0.255954,0.219608,0.019608,0.082353
151,0.000000,0.358269,0.754833,0.135376,0.145591,-0.195947,-0.969746,0.365572,0.608247,-0.704552,2.531892,0.154404,0.777070,0.148564,0.245550,0.465198,0.194491,0.208981,0.003922,0.160784,0.000000
152,0.000000,0.862022,0.149722,0.268868,0.257910,0.239208,-0.936089,0.137463,0.231016,-0.963190,3.785374,0.781493,0.071566,0.413011,1.909409,0.961082,0.141843,0.869359,0.996079,0.000000,0.082353
153,0.000000,0.546906,0.059882,0.852072,0.281455,0.573369,-0.769435,-0.040126,0.242871,-0.969228,2.819996,0.212308,0.221099,0.040856,0.992635,0.879188,0.580553,0.404670,0.219608,0.003922,0.258824
154,0.000000,0.070464,0.771016,0.324962,-0.615353,-0.004195,-0.788240,-0.328997,0.590955,-0.736569,3.278642,0.857104,0.058300,0.968537,0.524380,0.073104,0.013392,0.246578,0.000000,0.000000,0.047059
155,0.000000,0.711321,0.937793,0.688964,0.026162,0.515445,-0.856523,0.367527,0.136640,-0.919921,0.770970,0.623337,0.010871,0.750049,0.489199,0.441069,0.130865,0.996237,0.113726,0.023529,0.235294
156,0.000000,0.004861,0.532284,0.173819,0.846777,0.115658,-0.519223,-0.630535,0.171738,-0.756922,3.839237,0.065815,0.380309,0.335342,1.092301,0.233736,0.981758,0.112232,0.000000,0.243137,0.000000
157,0.000000,0.124908,0.930116,0.484438,0.139815,0.782333,-0.606965,-0.113358,-0.801763,-0.586793,2.455167,0.361157,0.375304,0.060935,0.399054,0.235212,0.600771,0.475782,0.000000,0.184314,0.007843
158,0.000000,0.344410,0.719743,0.249176,-0.505522,0.320303,-0.801158,0.251451,-0.774114,-0.580964,4.496634,0.150220,0.219361,0.661855,0.070162,0.662305,0.892443,0.692067,0.003922,0.011765,0.003922
159,0.000000,0.832577,0.823256,0.602541,-0.715465,-0.451519,-0.533142,-0.638544,-0.223200,-0.736507,4.987024,0.356995,0.716000,0.566988,1.438421,0.036880,0.199490,0.909697,0.121569,0.576471,0.501961
160,0.000000,0.695281,0.942196,0.879656,-0.203738,-0.107308,-0.973127,-0.722271,0.427881,-0.543362,3.545098,0.010607,0.829017,0.337535,1.239588,0.863561,0.984572,0.785353,0.427451,0.996079,0.678431
161,0.000000,0.496378,0.940442,0.851583,0.554711,0.412752,-0.722449,0.264311,-0.629188,-0.730932,4.593915,0.348644,0.755263,0.098398,1.535004,0.014496,0.565694,0.224849,0.003922,0.874510,0.223529
162,0.000000,0.530945,0.033210,0.115180,0.715184,-0.101896,-0.691469,-0.700698,-0.284137,-0.654438,4.571081,0.599928,0.044419,0.510560,1.414989,0.722006,0.512587,0.755080,0.231373,0.000000,0.003922
163,0.000000,0.164405,0.095753,0.727215,-0.475411,0.174893,-0.862205,0.653644,0.086190,-0.751878,4.942839,0.919808,0.334713,0.746579,1.728460,0.649627,0.756810,0.124002,0.011765,0.000000,0.227451
164,0.000000,0.167752,0.579081,0.269432,0.686435,0.338610,-0.643546,0.143761,0.030098,-0.989155,0.644706,0.459004,0.855665,0.492748,0.446043,0.623435,0.138049,0.952126,0.000000,0.023529,0.007843
165,0.000000,0.830478,0.746782,0.137270,-0.678560,0.366517,-0.636570,-0.263917,-0.435188,-0.860790,5.492049,0.536339,0.173153,0.983724,1.239643,0.446571,0.208253,0.132007,0.470588,0.129412,0.007843
166,0.000000,0.645369,0.020681,0.372867,-0.394650,-0.733571,-0.553286,0.764621,-0.094722,-0.637481,4.114446,0.234503,0.192526,0.867100,1.255035,0.404686,0.939182,0.030960,0.176471,0.000000,0.003922
167,0.000000,0.666675,0.135846,0.555048,-0.328143,-0.133951,-0.935083,-0.016950,0.338615,-0.940772,1.249129,0.763848,0.450516,0.645149,1.030008,0.015072,0.608085,0.952822,0.054902,0.003922,0.270588
168,0.000000,0.571106,0.955216,0.357247,0.022440,0.239461,-0.970647,-0.370092,-0.191678,-0.909006,4.108452,0.450723,0.533465,0.369136,0.590512,0.180522,0.353427,0.303842,0.058824,0.388235,0.007843
169,0.000000,0.762064,0.201008,0.430391,-0.100023,0.766343,-0.634598,-0.131960,0.048093,-0.990088,5.049905,0.815007,0.035470,0.327839,1.169116,0.144011,0.079340,0.256562,0.427451,0.003922,0.039216
170,0.000000,0.888957,0.324450,0.435363,-0.224520,0.065029,-0.972297,0.308689,0.030937,-0.950660,5.297148,0.176569,0.771370,0.809078,1.755857,0.910049,0.101780,0.704692,0.996079,0.058824,0.313726
171,0.000000,0.776392,0.369248,0.457450,-0.338110,-0.751355,-0.566699,-0.582965,-0.438000,-0.684330,3.611122,0.844629,0.179958,0.909292,1.682948,0.771889,0.645520,0.489581,0.960784,0.109804,0.274510
172,0.000000,0.576973,0.140699,0.098651,-0.180406,0.593928,-0.784030,-0.739678,-0.394171,-0.545442,4.156464,0.653630,0.203085,0.603093,1.178907,0.436426,0.245500,0.395480,0.180392,0.003922,0.003922
173,0.000000,0.623034,0.455758,0.938742,0.305938,-0.590728,-0.746621,0.180682,-0.451493,-0.873789,1.133870,0.519935,0.168677,0.437555,0.680841,0.392146,0.905406,0.755601,0.098039,0.086275,0.443137
174,0.000000,0.023716,0.513539,0.145662,-0.742596,-0.156113,-0.651291,-0.169881,0.635738,-0.752980,5.969046,0.202102,0.822711,0.976364,0.059822,0.224144,0.339145,0.771104,0.000000,0.133333,0.007843
175,0.000000,0.457232,0.394316,0.818632,0.390858,0.636434,-0.664968,-0.294975,0.536834,-0.790442,2.239534,0.739600,0.408014,0.806468,0.538598,0.546903,0.189236,0.864696,0.078431,0.007843,0.450980
176,0.000000,0.322036,0.838353,0.309789,0.242271,-0.441144,-0.864116,0.087321,-0.150139,-0.984801,5.528725,0.742216,0.663576,0.392206,1.041245,0.344289,0.190682,0.534386,0.078431,0.517647,0.031373
177,0.000000,0.381649,0.804450,0.074784,-0.342946,-0.066489,-0.936999,0.207628,0.493597,-0.844543,1.244408,0.119980,0.533682,0.261433,0.206007,0.899951,0.378090,0.993121,0.007843,0.066667,0.000000
178,0.000000,0.395938,0.308911,0.977506,-0.299377,-0.212051,-0.930273,-0.048778,0.359193,-0.931988,4.390273,0.606422,0.428918,0.393039,0.368295,0.474919,0.550033,0.760370,0.047059,0.007843,0.360784
179,0.000000,0.346470,0.679085,0.312622,-0.084851,-0.731799,-0.676218,0.058030,0.111498,-0.992069,2.011490,0.736513,0.483005,0.956813,0.257176,0.329858,0.149539,0.096977,0.007843,0.019608,0.007843
180,0.000000,0.458115,0.691739,0.488187,0.613599,0.534423,-0.581281,-0.471401,-0.637578,-0.609323,5.895449,0.172386,0.176499,0.104709,1.574493,0.407187,0.927112,0.253777,0.094118,0.572549,0.054902
181,0.000000,0.887590,0.484614,0.720275,0.397682,-0.216429,-0.891632,-0.083860,-0.479533,-0.873508,3.556529,0.356009,0.096125,0.849321,0.669084,0.772097,0.615863,0.902145,0.431373,0.062745,0.545098
182,0.000000,0.912338,0.470822,0.677154,0.267878,-0.751093,-0.603408,-0.135841,0.546892,-0.826109,2.046825,0.487182,0.231849,0.427900,1.936722,0.469596,0.047399,0.929061,0.650980,0.003922,0.658824
183,0.000000,0.380143,0.305783,0.070986,-0.038443,-0.129285,-0.990862,0.705714,0.176045,-0.686277,5.624398,0.131312,0.760251,0.475688,0.825407,0.443288,0.805971,0.008741,0.019608,0.078431,0.000000
184,0.000000,0.165383,0.915312,0.075487,-0.428327,0.707975,-0.561523,0.169625,-0.086734,-0.981685,1.947566,0.533724,0.623742,0.235055,0.639000,0.634132,0.075943,0.301272,0.000000,0.090196,0.000000
185,0.000000,0.640710,0.156267,0.453759,-0.229344,0.404854,-0.885152,-0.562852,0.196130,-0.802951,3.016305,0.363254,0.119206,0.931459,1.334875,0.539466,0.796813,0.183111,0.278431,0.007843,0.156863
186,0.000000,0.216680,0.594956,0.766632,-0.299379,-0.009389,-0.954088,-0.186187,-0.765902,-0.615410,2.506346,0.431043,0.800471,0.139650,0.534843,0.929582,0.338248,0.115035,0.003922,0.133333,0.007843
187,0.000000,0.922735,0.771239,0.866411,-0.136140,-0.298066,-0.944787,-0.547112,-0.517981,-0.657544,4.864383,0.828061,0.344602,0.568499,0.186779,0.078404,0.883988,0.040472,0.631373,0.145098,0.250980
188,0.000000,0.341442,0.331835,0.255820,-0.691199,-0.389565,-0.608673,0.065037,0.650956,-0.756324,1.106773,0.739811,0.354573,0.900126,0.372826,0.655880,0.103010,0.636223,0.007843,0.000000,0.003922
189,0.000000,0.594316,0.318382,0.745653,0.030894,-0.042691,-0.998611,-0.246609,0.223333,-0.943031,1.771768,0.913423,0.521457,0.054107,1.337459,0.876793,0.564635,0.756095,0.450980,0.043137,0.462745
190,0.000000,0.995742,0.267138,0.047426,0.536454,0.501309,-0.678902,-0.182450,-0.837145,-0.515655,3.562362,0.180435,0.089525,0.287783,1.031316,0.551984,0.866622,0.535613,0.505882,0.023529,0.000000
191,0.000000,0.611276,0.635187,0.513419,0.147205,-0.765462,-0.626418,0.081142,-0.832002,-0.548806,1.804150,0.435249,0.631613,0.294841,1.825579,0.643440,0.769539,0.045514,0.388235,0.525490,0.007843
192,0.000000,0.110711,0.860846,0.765690,0.253078,-0.580852,-0.773668,-0.496984,-0.185858,-0.847623,5.281032,0.324795,0.832285,0.707946,0.980104,0.947153,0.165417,0.161635,0.000000,0.549020,0.321569
193,0.000000,0.495909,0.562066,0.747372,0.555938,0.292272,-0.778146,-0.717588,0.065553,-0.693376,5.279333,0.213046,0.975076,0.817339,1.394931,0.500117,0.081671,0.542682,0.129412,0.078431,0.431373
194,0.000000,0.218119,0.352652,0.035340,-0.624168,0.404960,-0.668148,0.433503,-0.610686,-0.662674,1.162635,0.413191,0.459709,0.722150,1.718875,0.121013,0.269823,0.227800,0.003922,0.023529,0.000000
195,0.000000,0.948845,0.846047,0.143850,-0.465686,0.523523,-0.713485,-0.249575,0.450157,-0.857363,6.170806,0.204552,0.519986,0.436851,0.580124,0.387388,0.940069,0.066741,0.239216,0.596079,0.000000
196,0.000000,0.745483,0.996954,0.415249,0.567535,0.555538,-0.607686,-0.063921,-0.721551,-0.689404,0.960497,0.827767,0.411984,0.835915,1.973799,0.580309,0.665806,0.241127,0.533333,1.000000,0.043137
197,0.000000,0.094214,0.532780,0.650724,-0.585620,-0.004641,-0.810572,0.225369,0.728615,-0.646784,5.997598,0.222096,0.678020,0.889932,1.172708,0.874643,0.824424,0.461163,0.003922,0.290196,0.388235
198,0.000000,0.790127,0.657663,0.213739,0.629383,0.331094,-0.703032,0.284820,0.483889,-0.827484,6.095974,0.784781,0.168492,0.788677,1.631088,0.586374,0.640555,0.872285,0.972549,0.388235,0.070588
199,0.000000,0.582910,0.174347,0.869492,0.397891,-0.528277,-0.750070,0.717605,-0.326245,-0.615312,4.568190,0.396430,0.268759,0.475520,0.083575,0.048594,0.171455,0.294305,0.023529,0.000000,0.184314
200,0.000000,0.521928,0.583964,0.150805,0.378757,-0.124211,-0.917123,-0.009325,-0.047425,-0.998831,2.506864,0.620336,0.865702,0.756069,1.797830,0.852197,0.249764,0.620214,0.380392,0.266667,0.007843
201,0.000000,0.176834,0.347174,0.053921,0.246363,0.410961,-0.877734,0.579302,0.136284,-0.803639,6.221046,0.012551,0.509329,0.670778,0.888791,0.801900,0.126558,0.654381,0.007843,0.023529,0.003922
202,0.000000,0.521460,0.083860,0.931998,-0.398953,0.652789,-0.643975,0.259022,-0.551818,-0.792719,2.662113,0.064201,0.183467,0.801028,0.074803,0.715506,0.817157,0.176979,0.000000,0.000000,0.007843
203,0.000000,0.763079,0.803347,0.378411,0.333803,0.350133,-0.875204,0.489140,0.495984,-0.717455,5.344333,0.500457,0.196860,0.146403,1.273842,0.921112,0.245418,0.262826,0.721569,0.203922,0.015686
204,0.000000,0.452296,0.953320,0.780692,0.158519,0.773870,-0.613186,0.130884,0.561217,-0.817254,2.909842,0.148019,0.775085,0.563647,0.582009,0.304211,0.969510,0.813481,0.011765,0.815686,0.376471
205,0.000000,0.595413,0.885961,0.005701,0.045035,-0.648561,-0.759829,-0.146331,-0.168437,-0.974790,0.534141,0.817972,0.721548,0.284895,1.042067,0.807680,0.093813,0.953294,0.266667,0.105882,0.000000
206,0.000000,0.614189,0.893742,0.622964,-0.738371,-0.111461,-0.665121,-0.567783,-0.429117,-0.702482,0.049159,0.353138,0.812015,0.024728,1.457031,0.279712,0.133527,0.942417,0.121569,0.141177,0.431373
207,0.000000,0.137134,0.180439,0.578868,-0.765875,0.271979,-0.582635,-0.329226,-0.066391,-0.941914,1.842771,0.661003,0.055899,0.376651,0.035790,0.388986,0.763366,0.809127,0.000000,0.000000,0.007843
208,0.000000,0.713886,0.477731,0.815684,0.015126,-0.626917,-0.778939,-0.234700,-0.729818,-0.642092,4.005240,0.070164,0.160984,0.414693,1.158202,0.131571,0.296790,0.199133,0.047059,0.043137,0.235294
209,0.000000,0.464684,0.483053,0.882593,0.398484,-0.250186,-0.882393,-0.521858,-0.170064,-0.835908,5.626395,0.515848,0.044724,0.402055,1.077931,0.464587,0.389020,0.419086,0.117647,0.062745,0.400000
210,0.000000,0.558150,0.075613,0.082482,-0.237193,0.281674,-0.929731,-0.139713,-0.828266,-0.542638,0.996640,0.373795,0.161539,0.603711,1.118377,0.670170,0.733308,0.653381,0.188235,0.003922,0.003922
211,0.000000,0.029335,0.600344,0.051826,-0.035178,0.035099,-0.998765,-0.211084,-0.630102,-0.747272,3.836740,0.735051,0.964467,0.065872,1.462240,0.577160,0.313455,0.788211,0.000000,0.372549,0.000000
212,0.000000,0.525080,0.814015,0.320482,-0.009439,-0.277436,-0.960698,0.178777,-0.390069,-0.903263,5.055810,0.756999,0.301087,0.976591,1.250533,0.281915,0.442285,0.904649,0.258824,0.384314,0.196078
213,0.000000,0.379552,0.639193,0.443158,-0.213010,-0.257476,-0.942514,0.092697,0.451373,-0.887508,6.252118,0.664772,0.190604,0.206664,1.220965,0.180709,0.409357,0.606283,0.074510,0.180392,0.113726
214,0.000000,0.545499,0.219820,0.181089,-0.760136,-0.258431,-0.596160,0.662261,-0.083522,-0.744604,2.293859,0.236710,0.690416,0.943979,0.819918,0.359013,0.410827,0.694204,0.050980,0.000000,0.000000
215,0.000000,0.388857,0.663408,0.539032,0.167063,0.285270,-0.943775,0.580424,0.508518,-0.636016,0.522004,0.730075,0.716287,0.963866,1.070030,0.803305,0.765898,0.749697,0.098039,0.325490,0.215686
216,0.000000,0.959520,0.151001,0.747622,-0.027677,-0.754286,-0.655962,-0.642728,-0.274800,-0.715113,5.673087,0.632290,0.186742,0.731448,0.519232,0.886703,0.946290,0.588721,0.721569,0.000000,0.439216
217,0.000000,0.186461,0.961980,0.272826,-0.470336,0.604655,-0.642787,-0.057959,-0.710346,-0.701462,5.317054,0.297480,0.445498,0.512880,0.461097,0.921355,0.201499,0.567899,0.003922,0.078431,0.003922
218,0.000000,0.736249,0.261073,0.736898,-0.655884,0.506072,-0.560096,0.751618,0.054155,-0.657372,2.875370,0.459212,0.356411,0.292201,0.013180,0.475821,0.049358,0.112350,0.000000,0.000000,0.000000
219,0.000000,0.592768,0.951605,0.243897,0.254800,0.125046,-0.958875,0.077306,-0.583220,-0.808627,2.481979,0.152143,0.329967,0.043030,0.860632,0.742065,0.850648,0.491193,0.180392,0.611765,0.003922
220,0.000000,0.940040,0.667199,0.506537,-0.129436,0.845620,-0.517855,0.468776,0.517201,-0.716068,4.772279,0.253669,0.225593,0.725988,0.225961,0.543587,0.524178,0.304529,0.141177,0.043137,0.121569
221,0.000000,0.002315,0.709354,0.226559,-0.136848,0.086582,-0.986801,0.037002,-0.015530,-0.999195,5.286992,0.366100,0.115294,0.476771,0.099225,0.951420,0.030706,0.374503,0.000000,0.000000,0.000000
222,0.000000,0.011794,0.258254,0.731797,0.045507,0.722795,-0.689563,-0.359232,-0.406520,-0.840056,5.463527,0.317278,0.589382,0.810446,0.455283,0.357000,0.902106,0.963686,0.000000,0.007843,0.333333
223,0.000000,0.588639,0.134185,0.827634,-0.463816,-0.408749,-0.786002,-0.009774,-0.522036,-0.852868,0.104806,0.170298,0.858685,0.854106,0.515629,0.264996,0.043133,0.357876,0.015686,0.000000,0.117647
224,0.000000,0.301142,0.141198,0.598088,0.017400,-0.065268,-0.997716,0.212983,0.138196,-0.967233,6.047771,0.654800,0.042309,0.445084,0.062755,0.651359,0.779378,0.855152,0.023529,0.000000,0.090196
225,0.000000,0.840181,0.115457,0.533170,-0.167756,-0.599508,-0.782591,0.034570,-0.793753,-0.607258,6.275639,0.649713,0.906377,0.966228,1.928599,0.042616,0.004922,0.662567,0.482353,0.003922,0.639216
226,0.000000,0.820469,0.733806,0.485337,0.414050,-0.760526,-0.500162,-0.728140,-0.359255,-0.583736,5.331680,0.265796,0.593992,0.421860,0.372882,0.816778,0.598042,0.183167,0.192157,0.164706,0.007843
227,0.000000,0.011326,0.551116,0.587245,0.310478,0.411862,-0.856722,-0.302653,0.176099,-0.936691,2.535756,0.782056,0.577730,0.451397,0.718323,0.097866,0.201277,0.059601,0.000000,0.062745,0.019608
228,0.000000,0.428028,0.803873,0.794574,-0.177776,0.613201,-0.769663,0.255363,0.807547,-0.531656,2.663915,0.606728,0.739383,0.879886,0.326723,0.328474,0.984967,0.915804,0.023529,0.388235,0.450980
229,0.000000,0.300872,0.143855,0.122911,0.195345,0.488964,-0.850150,0.024647,-0.274667,-0.961224,2.281508,0.717980,0.584166,0.831818,1.996473,0.267872,0.977274,0.753044,0.031373,0.011765,0.007843
