sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.601269,0.741536,0.342140,-0.740491,0.069791,-0.668433,0.446247,0.342757,-0.826669,2.251218,0.680856,0.057647,0.056385,0.924882,0.566046,0.046331,0.501327,0.662745,0.400000,0.474510
126,0.000000,0.338529,0.098876,0.344437,-0.827335,0.157997,-0.539030,-0.600391,-0.085325,-0.795142,1.946893,0.005465,0.388457,0.462047,0.789293,0.105960,0.048922,0.056542,0.317647,0.149020,0.360784
127,0.000000,0.943438,0.036904,0.821577,0.500570,-0.295401,-0.813737,0.757518,-0.088440,-0.646796,1.623093,0.328016,0.362670,0.392619,0.901077,0.748800,0.060263,0.973380,0.866667,0.074510,0.847059
128,0.000000,0.333449,0.214030,0.943194,0.171771,0.837510,-0.518722,-0.539478,-0.022731,-0.841693,1.610666,0.106620,0.498038,0.314766,0.872180,0.350432,0.312506,0.423385,0.427451,0.345098,0.741177
129,0.000000,0.324044,0.631667,0.911818,0.104604,-0.830924,-0.546465,0.210064,0.538665,-0.815912,4.297069,0.155780,0.813179,0.502716,1.841385,0.414089,0.241172,0.953123,0.521569,0.639216,1.000000
130,0.000000,0.896935,0.442410,0.023544,0.826748,0.002505,-0.562567,0.600649,-0.526340,-0.601820,5.638434,0.284906,0.324277,0.793925,1.153100,0.432988,0.116169,0.774793,0.807843,0.470588,0.278431
131,0.000000,0.418398,0.956669,0.366203,0.513354,-0.098900,-0.852459,0.114173,0.793612,-0.597616,1.481843,0.648726,0.534263,0.821210,0.913994,0.342052,0.914706,0.707079,0.505882,0.913726,0.552941
132,0.000000,0.001473,0.578039,0.714683,0.411543,-0.256163,-0.874650,-0.508442,-0.137532,-0.850042,3.871641,0.056316,0.173569,0.278730,0.269530,0.659324,0.835715,0.149134,0.027451,0.529412,0.458824
133,0.000000,0.143814,0.795623,0.090648,0.097486,-0.111641,-0.988955,0.520136,-0.495218,-0.695857,0.671475,0.021396,0.262159,0.833871,1.236291,0.339563,0.187091,0.969870,0.309804,0.623529,0.345098
134,0.000000,0.524549,0.368496,0.340138,-0.278005,0.227805,-0.933177,0.422687,-0.350507,-0.835752,4.631636,0.985489,0.596851,0.664057,1.851368,0.105437,0.139300,0.467846,0.698039,0.505882,0.588235
135,0.000000,0.520429,0.580803,0.760550,-0.858218,-0.078763,-0.507206,-0.124660,-0.784715,-0.607192,3.791540,0.952976,0.735249,0.579649,1.224538,0.899812,0.037397,0.688314,0.772549,0.572549,0.831373
136,0.000000,0.160828,0.452555,0.192924,-0.112296,0.685202,-0.719644,-0.256620,-0.777387,-0.574295,1.392031,0.246926,0.089542,0.098711,1.909774,0.011365,0.346412,0.698047,0.101961,0.584314,0.466667
137,0.000000,0.934804,0.930787,0.914165,0.770080,-0.375784,-0.515522,-0.804973,0.146534,-0.574932,2.841307,0.959909,0.175632,0.580296,0.393033,0.223772,0.195269,0.955573,0.537255,0.517647,0.737255
138,0.000000,0.448138,0.771464,0.597065,0.360187,-0.777597,-0.515373,0.333801,-0.417669,-0.845061,5.731600,0.642378,0.277249,0.008322,0.302577,0.766800,0.121784,0.194473,0.615686,0.533333,0.384314
139,0.000000,0.205074,0.380180,0.410343,-0.449590,0.576768,-0.682062,-0.203843,0.268746,-0.941394,0.012602,0.886534,0.770793,0.241737,0.906815,0.391516,0.815876,0.171556,0.352941,0.556863,0.400000
140,0.000000,0.718048,0.781042,0.737819,-0.399299,0.536166,-0.743698,-0.327057,0.416599,-0.848221,5.040630,0.708836,0.872332,0.789406,0.742709,0.509162,0.136228,0.108293,0.831373,0.890196,0.823530
141,0.000000,0.550284,0.035540,0.925784,-0.349221,-0.746273,-0.566676,-0.567783,0.613024,-0.549385,3.952715,0.380797,0.016219,0.971267,0.750953,0.441661,0.918398,0.863670,0.552941,0.243137,0.847059
142,0.000000,0.793590,0.131392,0.820921,-0.073226,0.465007,-0.882274,0.198256,-0.816078,-0.542873,2.597798,0.342311,0.296668,0.730815,1.337251,0.344900,0.893602,0.867544,0.721569,0.388235,0.898039
143,0.000000,0.755965,0.723715,0.543569,0.145945,0.506085,-0.850046,0.204168,0.145068,-0.968127,2.124247,0.543596,0.402798,0.763966,1.153365,0.426024,0.032003,0.006237,0.756863,0.505882,0.552941
144,0.000000,0.815555,0.818690,0.342531,-0.670226,-0.071572,-0.738698,0.270478,-0.608994,-0.745633,3.210778,0.645137,0.666942,0.562121,1.340867,0.638462,0.360652,0.617687,0.862745,0.788235,0.549020
145,0.000000,0.763732,0.809297,0.812133,0.145440,0.556963,-0.817704,-0.770599,-0.335246,-0.542021,4.346884,0.653550,0.104667,0.327103,1.628181,0.684673,0.599124,0.426416,0.866667,0.854902,0.792157
146,0.000000,0.555427,0.432376,0.960571,-0.431972,0.374869,-0.820289,-0.191590,-0.464718,-0.864483,4.670874,0.265698,0.334222,0.330437,1.202724,0.676818,0.906787,0.977574,0.694118,0.654902,0.980392
147,0.000000,0.482652,0.231575,0.433702,-0.279011,0.518009,-0.808591,0.116322,-0.528028,-0.841223,4.853184,0.503589,0.449513,0.394531,0.778773,0.760832,0.143484,0.375500,0.615686,0.325490,0.501961
148,0.000000,0.403452,0.997594,0.627392,-0.178068,-0.492206,-0.852071,-0.227607,-0.260927,-0.938143,4.528164,0.255218,0.384387,0.880628,1.120723,0.413259,0.822098,0.375995,0.533333,0.976471,0.823530
149,0.000000,0.942043,0.185616,0.535922,0.191656,-0.785903,-0.587898,-0.726870,0.297321,-0.619080,3.002337,0.238770,0.099222,0.311493,1.050553,0.497193,0.565226,0.215861,0.803922,0.384314,0.501961
150,0.000000,0.437897,0.225593,0.423140,-0.012862,-0.804277,-0.594116,-0.820289,0.052904,-0.569497,2.361721,0.002733,0.070266,0.520657,1.673729,0.452988,0.650296,0.697677,0.600000,0.478431,0.658824
151,0.000000,0.438890,0.079764,0.456544,-0.030867,0.251310,-0.967414,-0.086971,0.810549,-0.579177,2.057657,0.510543,0.888746,0.903314,1.457471,0.534612,0.719002,0.819900,0.623529,0.337255,0.721569
152,0.000000,0.662545,0.765955,0.281883,0.382988,0.527673,-0.758210,-0.065378,-0.766401,-0.639027,5.288409,0.959789,0.100193,0.347449,0.717352,0.299198,0.428668,0.605879,0.588235,0.639216,0.423529
153,0.000000,0.241526,0.182146,0.481051,-0.719178,-0.472468,-0.509468,0.149027,-0.618597,-0.771446,1.600729,0.923262,0.469398,0.029069,0.215816,0.647964,0.713208,0.588801,0.388235,0.294118,0.411765
154,0.000000,0.953883,0.651924,0.026522,0.284210,-0.123827,-0.950732,0.782121,-0.033922,-0.622203,3.215656,0.611730,0.915365,0.468702,0.784504,0.405095,0.613685,0.766329,0.827451,0.800000,0.168628
155,0.000000,0.712980,0.180035,0.436414,-0.550811,-0.580719,-0.599477,0.714316,-0.107418,-0.691530,0.147169,0.288081,0.091517,0.338601,1.161588,0.214812,0.717997,0.151107,0.592157,0.411765,0.427451
156,0.000000,0.710425,0.735863,0.758922,-0.509057,0.473063,-0.719077,-0.502161,-0.527764,-0.685054,1.569710,0.512729,0.794374,0.798513,1.401105,0.591653,0.696926,0.597760,0.784314,0.843137,0.831373
157,0.000000,0.483429,0.159867,0.479877,-0.601947,0.218154,-0.768159,-0.470712,-0.695271,-0.543165,2.838400,0.130668,0.866311,0.076167,0.608728,0.370979,0.559617,0.915006,0.478431,0.368628,0.580392
158,0.000000,0.797965,0.198569,0.100035,0.581139,0.616054,-0.531747,-0.591318,0.334844,-0.733636,1.194485,0.252136,0.624903,0.752019,1.128572,0.768580,0.238497,0.672122,0.827451,0.337255,0.333333
159,0.000000,0.376648,0.551722,0.865301,-0.046707,-0.815724,-0.576552,0.797643,-0.240647,-0.553042,5.722846,0.464697,0.958996,0.213112,0.912820,0.648011,0.408183,0.078070,0.556863,0.741177,0.533333
160,0.000000,0.071451,0.204209,0.146318,-0.008001,-0.592111,-0.805817,-0.293657,-0.488107,-0.821898,4.147747,0.074568,0.782835,0.239514,0.408200,0.463471,0.426515,0.121228,0.149020,0.435294,0.192157
161,0.000000,0.493053,0.741327,0.660530,0.358160,0.224136,-0.906358,-0.447605,-0.231552,-0.863733,4.450836,0.657921,0.175812,0.103892,1.729619,0.663939,0.471539,0.094647,0.737255,0.792157,0.521569
162,0.000000,0.911146,0.693475,0.538260,-0.768762,0.145266,-0.622819,-0.419222,-0.049074,-0.906557,5.984987,0.295582,0.437230,0.253181,1.152636,0.368942,0.994552,0.168415,0.800000,0.866667,0.529412
163,0.000000,0.463440,0.485834,0.030856,0.132645,0.596757,-0.791383,0.103401,0.426772,-0.898428,4.807744,0.492102,0.270791,0.627441,0.345599,0.514682,0.947979,0.352612,0.556863,0.545098,0.168628
164,0.000000,0.447340,0.541606,0.687885,-0.013384,-0.008238,-0.999877,-0.236377,0.599312,-0.764821,1.556368,0.220886,0.993067,0.864841,0.818781,0.564251,0.872352,0.770415,0.545098,0.721569,0.776471
165,0.000000,0.673255,0.859402,0.805607,-0.057340,0.313888,-0.947727,-0.749597,0.004844,-0.661876,6.132988,0.075421,0.079760,0.349194,0.921927,0.270129,0.095575,0.713370,0.580392,0.525490,0.815686
166,0.000000,0.910272,0.864863,0.227681,0.326378,-0.450391,-0.831039,0.103833,0.304595,-0.946806,5.869761,0.211218,0.920111,0.488007,1.565918,0.367423,0.058163,0.943420,0.819608,0.917647,0.533333
167,0.000000,0.006083,0.915619,0.172205,-0.167382,0.657254,-0.734847,-0.537550,-0.667221,-0.515612,2.947757,0.631414,0.901540,0.237592,1.425400,0.402677,0.906169,0.313973,0.149020,0.972549,0.341177
168,0.000000,0.679906,0.552406,0.796996,-0.809178,0.047660,-0.585628,0.623611,0.557758,-0.547736,4.055381,0.071810,0.108088,0.372994,1.933405,0.923707,0.843204,0.343510,0.894118,0.792157,0.772549
169,0.000000,0.886886,0.313268,0.688548,0.766134,-0.120342,-0.631313,0.381836,-0.069068,-0.921646,4.600335,0.443218,0.459053,0.081748,0.667075,0.850879,0.636432,0.885858,0.854902,0.494118,0.705882
170,0.000000,0.926256,0.322074,0.739131,0.527378,0.199324,-0.825919,-0.318129,-0.676249,-0.664441,3.699210,0.288109,0.776238,0.876841,0.916928,0.395089,0.137336,0.183383,0.737255,0.407843,0.654902
171,0.000000,0.896509,0.794775,0.682634,-0.087258,-0.740375,-0.666507,0.042233,0.111806,-0.992832,2.582790,0.798590,0.420969,0.200299,0.594856,0.053260,0.679368,0.230623,0.701961,0.721569,0.517647
172,0.000000,0.142317,0.521617,0.401849,-0.155340,0.657753,-0.737042,0.001696,0.812202,-0.583374,3.018703,0.123372,0.587477,0.391581,1.052113,0.400696,0.293129,0.532351,0.317647,0.615686,0.552941
173,0.000000,0.454976,0.881431,0.017433,-0.278605,0.175907,-0.944159,0.514886,-0.460437,-0.723112,5.210611,0.936467,0.153952,0.523192,0.635629,0.741657,0.671874,0.465563,0.666667,0.749020,0.113726
174,0.000000,0.534744,0.995724,0.125354,0.649411,0.088752,-0.755241,0.563194,0.407086,-0.719092,4.931484,0.638656,0.734790,0.751594,0.872660,0.329289,0.712674,0.175584,0.674510,1.000000,0.360784
175,0.000000,0.716006,0.704618,0.444359,-0.172412,0.614022,-0.770228,0.037558,-0.452592,-0.890926,5.535110,0.534596,0.986512,0.597719,0.019781,0.632361,0.162420,0.997953,0.556863,0.741177,0.462745
176,0.000000,0.669442,0.903987,0.302632,0.458170,0.655101,-0.600768,-0.575026,0.470495,-0.669313,4.013501,0.183415,0.752871,0.893609,0.306352,0.827427,0.256136,0.248357,0.580392,0.729412,0.454902
177,0.000000,0.795869,0.976976,0.428066,0.586578,0.420676,-0.692067,-0.471566,0.692060,-0.546515,4.905267,0.130409,0.769143,0.452778,1.408821,0.580799,0.984995,0.625104,0.815686,1.000000,0.627451
178,0.000000,0.526792,0.546703,0.755291,-0.697418,-0.082563,-0.711893,0.255742,0.750643,-0.609206,1.023464,0.003387,0.681179,0.522552,1.776047,0.687701,0.357675,0.346668,0.729412,0.647059,0.745098
179,0.000000,0.202070,0.300858,0.636678,0.626349,-0.259354,-0.735135,0.071698,0.612004,-0.787598,0.759696,0.354200,0.545627,0.396021,1.476472,0.926390,0.609820,0.543294,0.482353,0.525490,0.725490
180,0.000000,0.163355,0.501674,0.126557,0.195705,0.687249,-0.699563,-0.693303,-0.269084,-0.668525,2.523498,0.721284,0.271689,0.908575,0.306025,0.172815,0.809387,0.439211,0.215686,0.498039,0.250980
181,0.000000,0.152328,0.877229,0.542833,0.642360,-0.125769,-0.756013,-0.031535,-0.276848,-0.960396,4.490921,0.365126,0.908568,0.937517,1.475841,0.374346,0.390828,0.160297,0.360784,0.968628,0.725490
182,0.000000,0.322107,0.292457,0.091548,-0.667036,0.024337,-0.744628,-0.728695,-0.109340,-0.676054,4.977031,0.519273,0.528645,0.329934,0.981859,0.140410,0.254513,0.050225,0.470588,0.470588,0.176471
183,0.000000,0.550766,0.986810,0.396745,0.026974,-0.205516,-0.978282,-0.102081,0.378216,-0.920072,6.235950,0.610319,0.246091,0.540129,1.089714,0.627900,0.067791,0.607027,0.745098,0.627451,0.615686
184,0.000000,0.941526,0.594482,0.229580,0.509048,0.621951,-0.595019,0.491284,-0.631368,-0.600012,1.972113,0.524796,0.927817,0.405035,1.004718,0.452376,0.497109,0.567942,0.792157,0.662745,0.415686
185,0.000000,0.698744,0.575817,0.767646,0.816455,0.217364,-0.534934,0.564909,0.530123,-0.632335,4.729502,0.938616,0.661767,0.224387,0.372605,0.203793,0.245058,0.127255,0.843137,0.658824,0.501961
186,0.000000,0.593766,0.094536,0.860026,0.406331,0.234423,-0.883143,-0.268109,0.617642,-0.739348,1.702996,0.242968,0.503427,0.074729,0.672422,0.698021,0.570063,0.274131,0.623529,0.262745,0.603922
187,0.000000,0.692574,0.827690,0.948319,0.682397,-0.422914,-0.596220,-0.484198,-0.090924,-0.870221,3.877835,0.684961,0.648646,0.668102,1.110150,0.717897,0.760092,0.228920,0.780392,0.858824,0.745098
188,0.000000,0.195342,0.189665,0.943226,-0.657516,0.413761,-0.629662,-0.372507,-0.185159,-0.909370,2.439878,0.955557,0.002467,0.145697,0.873913,0.555684,0.916351,0.313185,0.443137,0.415686,0.698039
189,0.000000,0.650579,0.730327,0.044430,0.673562,-0.031418,-0.738463,0.298269,-0.102368,-0.948977,2.501779,0.989982,0.405601,0.915306,1.207668,0.014069,0.403761,0.718074,0.713726,0.721569,0.286275
190,0.000000,0.079316,0.667004,0.543868,-0.292995,0.686139,-0.665858,0.625864,-0.129624,-0.769085,5.814479,0.982774,0.404820,0.253225,1.100984,0.881453,0.118051,0.628416,0.341177,0.537255,0.658824
191,0.000000,0.224412,0.847443,0.228371,-0.536224,0.561590,-0.630144,-0.720406,0.068147,-0.690197,1.441579,0.022939,0.344022,0.028649,1.975584,0.406440,0.381645,0.057386,0.443137,0.835294,0.278431
192,0.000000,0.141050,0.652257,0.554766,-0.700093,-0.026813,-0.713548,-0.548039,-0.632891,-0.546902,5.217663,0.076135,0.959897,0.245166,0.901826,0.005759,0.507587,0.273056,0.074510,0.862745,0.541177
193,0.000000,0.708526,0.184007,0.739917,0.769758,0.364306,-0.524169,0.346374,0.474975,-0.808965,0.397936,0.391332,0.520501,0.347971,0.837363,0.273069,0.871499,0.466698,0.584314,0.407843,0.670588
194,0.000000,0.812676,0.538754,0.537954,0.543397,-0.321389,-0.775519,0.401291,-0.218170,-0.889588,3.171463,0.616765,0.192900,0.800262,1.522034,0.565616,0.212954,0.877740,0.898039,0.556863,0.811765
195,0.000000,0.812731,0.545625,0.984349,-0.142660,0.685002,-0.714437,-0.587799,-0.295032,-0.753292,3.158334,0.878191,0.684431,0.194925,1.569972,0.853566,0.682057,0.432991,0.964706,0.745098,0.870588
196,0.000000,0.891660,0.898472,0.854469,-0.129916,-0.617031,-0.776141,0.586833,-0.470893,-0.658701,5.244305,0.006597,0.507566,0.684651,1.812143,0.195925,0.385534,0.294705,0.717647,0.901961,0.890196
197,0.000000,0.027548,0.768812,0.274909,0.526652,-0.375847,-0.762480,0.498808,-0.501054,-0.707203,6.265018,0.815968,0.364839,0.400891,1.924781,0.861008,0.424661,0.802540,0.313726,0.847059,0.584314
198,0.000000,0.977983,0.302488,0.226988,-0.548657,0.434747,-0.714122,-0.413248,-0.479568,-0.774106,0.728493,0.112025,0.397371,0.680938,0.943452,0.199740,0.503568,0.607617,0.650980,0.450980,0.419608
199,0.000000,0.990011,0.012154,0.907959,-0.514136,0.494075,-0.701109,-0.214739,0.694915,-0.686280,4.945612,0.006882,0.788883,0.847843,1.877428,0.865697,0.983977,0.489307,1.000000,0.266667,1.000000
200,0.000000,0.621623,0.060766,0.481296,-0.650255,-0.423679,-0.630607,0.349206,-0.052344,-0.935583,3.064125,0.066538,0.090162,0.444649,1.212770,0.877324,0.729514,0.193874,0.764706,0.278431,0.501961
201,0.000000,0.702725,0.749798,0.562662,0.739563,-0.050232,-0.671210,-0.015081,-0.316022,-0.948632,0.054898,0.106767,0.829389,0.720439,0.642900,0.238928,0.500060,0.117484,0.529412,0.647059,0.400000
202,0.000000,0.415335,0.924379,0.533924,-0.115960,-0.291471,-0.949525,0.749794,0.429229,-0.503560,2.552896,0.719276,0.517083,0.568851,0.828488,0.914444,0.533801,0.066000,0.600000,0.780392,0.423529
203,0.000000,0.111979,0.841732,0.474563,-0.379135,-0.518747,-0.766263,-0.281960,-0.522744,-0.804511,4.426740,0.293851,0.282619,0.150902,0.858746,0.173114,0.202542,0.601740,0.235294,0.650980,0.572549
204,0.000000,0.141658,0.872620,0.202717,0.771717,0.157376,-0.616187,0.267029,0.639261,-0.721138,2.051465,0.168664,0.972739,0.472224,0.203350,0.888213,0.172865,0.614922,0.258824,0.764706,0.309804
205,0.000000,0.274523,0.878553,0.472585,0.409060,-0.638100,-0.652302,-0.159216,-0.178029,-0.971059,4.808643,0.361759,0.067562,0.088775,1.268518,0.821068,0.733959,0.035563,0.525490,0.882353,0.329412
206,0.000000,0.982644,0.301667,0.636025,-0.216977,-0.588066,-0.779166,0.290111,0.239606,-0.926512,0.543470,0.486669,0.836183,0.937016,0.462883,0.301770,0.067330,0.177061,0.627451,0.301961,0.501961
207,0.000000,0.978914,0.732436,0.747349,-0.055422,0.603852,-0.795168,-0.227191,-0.650808,-0.724454,3.613545,0.181001,0.910940,0.293586,0.486681,0.557077,0.824619,0.090122,0.713726,0.725490,0.431373
208,0.000000,0.265568,0.420534,0.038602,0.430073,-0.364598,-0.825897,0.287193,-0.354330,-0.889927,3.107521,0.520826,0.258530,0.467954,0.600330,0.220613,0.601490,0.491971,0.392157,0.505882,0.160784
209,0.000000,0.317595,0.875833,0.760758,0.039517,-0.778711,-0.626137,-0.398930,-0.050491,-0.915590,1.533867,0.380766,0.558886,0.101113,0.622766,0.418249,0.334828,0.464939,0.411765,0.678431,0.627451
210,0.000000,0.932087,0.360219,0.953205,-0.457700,0.256365,-0.851345,0.183913,0.157145,-0.970300,6.021212,0.916710,0.329817,0.322031,0.690541,0.158646,0.203611,0.035035,0.988235,0.431373,0.607843
211,0.000000,0.819202,0.894524,0.784713,0.280858,-0.789899,-0.545141,0.668209,0.133895,-0.731826,0.651530,0.915692,0.045087,0.781738,0.571342,0.848765,0.659184,0.625170,0.764706,0.725490,0.698039
212,0.000000,0.900093,0.159083,0.811830,-0.616870,0.116536,-0.778390,0.083270,0.460360,-0.883818,4.882353,0.344239,0.379519,0.136694,1.122460,0.868626,0.799117,0.585343,0.925490,0.403922,0.784314
213,0.000000,0.893731,0.559200,0.035973,0.365718,-0.239005,-0.899515,-0.541532,-0.356102,-0.761534,5.952258,0.539557,0.201270,0.587196,0.023454,0.811529,0.306150,0.434725,0.690196,0.345098,0.137255
214,0.000000,0.024194,0.666700,0.131635,0.144621,-0.405545,-0.902562,-0.209934,-0.202967,-0.956416,4.222106,0.489526,0.281843,0.163248,1.613640,0.225697,0.067947,0.450027,0.156863,0.533333,0.345098
215,0.000000,0.535592,0.259393,0.459296,0.148495,0.778222,-0.610180,0.224694,-0.541025,-0.810435,6.262369,0.430834,0.478880,0.731982,0.060297,0.275736,0.480474,0.248834,0.349020,0.258824,0.396079
216,0.000000,0.029215,0.135527,0.737147,-0.561435,-0.486816,-0.669179,0.287011,0.261587,-0.921519,6.136895,0.293503,0.702162,0.521663,1.005996,0.837711,0.541023,0.073523,0.227451,0.360784,0.584314
217,0.000000,0.404072,0.164115,0.744542,0.717415,-0.140205,-0.682392,-0.464629,-0.670385,-0.578536,1.272422,0.512619,0.396409,0.817148,0.090037,0.961946,0.781170,0.982273,0.360784,0.188235,0.517647
218,0.000000,0.172908,0.358262,0.875281,0.783913,-0.270677,-0.558761,0.109562,-0.726272,-0.678620,2.865611,0.636331,0.607842,0.233545,0.208941,0.587823,0.392450,0.284298,0.321569,0.427451,0.509804
219,0.000000,0.948903,0.962013,0.866372,0.297713,0.782971,-0.546189,-0.645397,-0.397626,-0.652194,2.928097,0.050223,0.670574,0.257294,1.729546,0.670062,0.896792,0.228191,0.964706,1.000000,0.717647
220,0.000000,0.370108,0.727244,0.141243,-0.603097,0.316541,-0.732172,-0.043483,-0.448613,-0.892668,2.137308,0.722406,0.251483,0.116789,1.167534,0.419351,0.893208,0.268419,0.537255,0.827451,0.290196
221,0.000000,0.517486,0.353680,0.567171,0.594845,-0.614833,-0.517822,0.740270,0.126900,-0.660225,5.594351,0.297545,0.611867,0.159238,1.861809,0.778569,0.281428,0.034801,0.756863,0.568628,0.415686
222,0.000000,0.442828,0.630706,0.061006,-0.593109,-0.235708,-0.769847,-0.753123,0.268580,-0.600559,0.227795,0.019957,0.776906,0.180779,1.545998,0.343142,0.424337,0.121210,0.552941,0.701961,0.145098
223,0.000000,0.046214,0.292309,0.415224,-0.601651,-0.505851,-0.618168,-0.046817,0.858053,-0.511423,1.671836,0.708618,0.214146,0.390749,0.641183,0.974442,0.990362,0.446825,0.243137,0.474510,0.466667
224,0.000000,0.678074,0.940267,0.140845,-0.446056,0.226351,-0.865910,0.630500,0.104010,-0.769189,0.808588,0.960170,0.574165,0.943365,1.130978,0.904003,0.065895,0.407148,0.803922,0.556863,0.325490
225,0.000000,0.995666,0.222606,0.943948,-0.306642,-0.513785,-0.801246,-0.186463,0.682344,-0.706851,2.597744,0.868979,0.317587,0.143956,1.963169,0.216030,0.704824,0.109039,0.850981,0.501961,0.658824
226,0.000000,0.568247,0.039093,0.873925,0.182471,0.778488,-0.600550,0.525162,0.670364,-0.524230,0.419678,0.450985,0.445037,0.691761,0.307957,0.816242,0.875548,0.295665,0.537255,0.164706,0.576471
227,0.000000,0.158943,0.627315,0.504968,0.805206,-0.152561,-0.573035,0.632778,0.217142,-0.743264,1.223977,0.284640,0.618784,0.146366,0.801778,0.628255,0.814981,0.609598,0.349020,0.717647,0.580392
228,0.000000,0.906448,0.818253,0.070738,-0.707390,-0.332067,-0.623964,0.041560,0.479497,-0.876559,2.953722,0.112938,0.036040,0.692304,0.415068,0.854025,0.471279,0.287655,0.725490,0.603922,0.188235
229,0.000000,0.167363,0.390341,0.846674,0.576896,0.500392,-0.645600,-0.478332,-0.249126,-0.842102,5.934939,0.663354,0.259743,0.685912,0.067183,0.574718,0.554585,0.391233,0.247059,0.298039,0.560784
