sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.059832,0.264884,0.548848,-0.375373,-0.613847,-0.694469,-0.122078,0.199104,-0.972345,333.013700,0.711263,0.069040,0.732788,5.413840,0.133803,0.215237,0.366829,0.000000,0.000000,0.129412
126,0.000000,0.559854,0.751645,0.363065,0.547129,0.376084,-0.747804,-0.099025,0.744595,-0.660131,79.400000,0.704914,0.143984,0.810647,90.972470,0.345203,0.438993,0.366802,0.164706,0.325490,0.058824
127,0.000000,0.477977,0.753906,0.623478,-0.716818,-0.253805,-0.649427,0.213552,0.273722,-0.937802,237.035200,0.157383,0.340948,0.357720,5.212694,0.690041,0.753284,0.570492,0.003922,0.035294,0.011765
128,0.000000,0.431558,0.330478,0.314667,-0.451955,-0.675881,-0.582170,-0.241717,0.744976,-0.621758,248.366800,0.724036,0.921409,0.610160,87.080910,0.126306,0.664514,0.766226,0.007843,0.062745,0.070588
129,0.000000,0.729843,0.413464,0.572910,0.046879,0.816938,-0.574817,0.295480,0.110664,-0.948918,113.231400,0.160772,0.998166,0.986891,28.637600,0.018603,0.467364,0.168755,0.000000,0.066667,0.113726
130,0.000000,0.249304,0.676875,0.941437,0.718720,-0.111490,-0.686303,0.041189,0.657801,-0.752065,128.983000,0.460418,0.414002,0.300958,49.636310,0.174233,0.789642,0.160605,0.003922,0.278431,0.121569
131,0.000000,0.517578,0.065988,0.853644,0.217802,-0.273772,-0.936809,0.675217,0.295737,-0.675738,269.696300,0.617842,0.572186,0.882937,97.336140,0.413099,0.379193,0.771501,0.219608,0.000000,0.992157
132,0.000000,0.781494,0.952074,0.157959,0.331668,0.226574,-0.915784,0.127112,0.411506,-0.902500,267.334200,0.686311,0.708290,0.361443,20.773990,0.309651,0.564748,0.538903,0.376471,0.662745,0.000000
133,0.000000,0.585890,0.731563,0.602109,0.611767,-0.161200,-0.774439,0.671835,0.518388,-0.529067,258.478400,0.493185,0.747247,0.943576,67.830070,0.751598,0.358434,0.286329,0.305882,0.423529,0.360784
134,0.000000,0.748560,0.351648,0.653394,0.126659,-0.464300,-0.876575,-0.339796,-0.687627,-0.641645,111.739700,0.909437,0.948789,0.454038,9.071558,0.397022,0.268114,0.643620,0.223529,0.023529,0.043137
135,0.000000,0.926182,0.903260,0.043662,-0.513943,-0.307715,-0.800734,-0.842293,0.052150,-0.536492,184.080500,0.449938,0.214153,0.042240,26.408680,0.874954,0.333380,0.429593,0.407843,0.125490,0.000000
136,0.000000,0.479330,0.337793,0.770984,0.767260,-0.154509,-0.622446,-0.117374,-0.738565,-0.663886,159.222500,0.329068,0.576899,0.030207,89.780070,0.169298,0.380772,0.077530,0.023529,0.039216,0.039216
137,0.000000,0.556683,0.372685,0.437589,-0.411935,0.530879,-0.740592,0.175949,-0.791875,-0.584787,268.496200,0.331617,0.188089,0.900774,41.574640,0.634307,0.874211,0.314839,0.105882,0.047059,0.011765
138,0.000000,0.075081,0.016788,0.237259,-0.107619,0.027528,-0.993811,-0.011741,0.445731,-0.895090,316.636100,0.941376,0.099485,0.405860,85.750210,0.596481,0.346523,0.320626,0.000000,0.000000,0.007843
139,0.000000,0.696755,0.218311,0.600067,-0.156686,-0.178404,-0.971402,0.075463,0.631085,-0.772035,92.970340,0.590943,0.150815,0.960408,53.475300,0.262835,0.381340,0.777172,0.129412,0.000000,0.290196
140,0.000000,0.984358,0.122565,0.823942,0.217478,-0.771656,-0.597704,-0.726700,-0.151023,-0.670149,185.463500,0.482883,0.957291,0.226952,106.185600,0.224921,0.832463,0.682869,0.419608,0.007843,0.705882
141,0.000000,0.316455,0.082288,0.292675,0.049092,0.153768,-0.986887,0.169228,-0.619445,-0.766583,208.530600,0.628167,0.867240,0.115898,26.676360,0.465402,0.358749,0.801657,0.011765,0.000000,0.003922
142,0.000000,0.154271,0.836495,0.583837,0.492893,-0.529822,-0.690178,-0.637793,-0.138396,-0.757672,260.970300,0.519903,0.398841,0.591625,15.482390,0.651890,0.387795,0.750051,0.003922,0.082353,0.074510
143,0.000000,0.554932,0.226991,0.357586,0.620969,-0.442132,-0.647238,0.809494,0.132506,-0.571981,4.435468,0.988676,0.126676,0.420553,83.563170,0.264539,0.084548,0.868500,0.082353,0.000000,0.113726
144,0.000000,0.450707,0.579769,0.209403,-0.072385,0.019421,-0.997188,-0.221526,-0.614515,-0.757165,178.992400,0.445065,0.394579,0.784883,95.768800,0.617924,0.502902,0.603481,0.168628,0.243137,0.019608
145,0.000000,0.250888,0.569386,0.682416,0.173874,-0.468849,-0.865996,-0.182910,0.458513,-0.869661,103.659100,0.986463,0.658819,0.683486,28.315380,0.821068,0.983519,0.018442,0.007843,0.149020,0.027451
146,0.000000,0.857894,0.786184,0.418684,-0.110129,0.716214,-0.689136,0.284939,0.771711,-0.568570,246.229200,0.990172,0.134729,0.559982,22.411030,0.901214,0.450374,0.631301,0.925490,0.090196,0.058824
147,0.000000,0.661308,0.594678,0.099990,-0.083597,0.148864,-0.985318,0.135667,-0.735628,-0.663661,210.472800,0.143165,0.266540,0.853071,59.620880,0.938003,0.044468,0.356703,0.345098,0.007843,0.000000
148,0.000000,0.564618,0.129718,0.543025,0.634601,0.458471,-0.622163,0.621184,0.324379,-0.713379,340.406300,0.716794,0.403880,0.792173,53.989720,0.872347,0.445196,0.782197,0.419608,0.003922,0.411765
149,0.000000,0.360789,0.266259,0.014959,0.470826,-0.034491,-0.881552,-0.172779,-0.524979,-0.833393,219.656900,0.682831,0.028360,0.584596,102.223100,0.233845,0.254867,0.022219,0.054902,0.007843,0.000000
150,0.000000,0.528798,0.363753,0.663966,0.299729,-0.033877,-0.953423,0.396453,-0.143209,-0.906817,61.917480,0.626198,0.493199,0.551592,11.081350,0.022499,0.644074,0.595964,0.007843,0.003922,0.050980
151,0.000000,0.020154,0.566504,0.405211,-0.255493,0.778955,-0.572672,-0.210587,-0.833427,-0.510932,313.284800,0.532417,0.368221,0.998430,109.378300,0.774866,0.125815,0.515908,0.000000,0.039216,0.113726
152,0.000000,0.620531,0.062052,0.577585,0.070400,-0.743282,-0.665264,0.389640,0.771150,-0.503497,230.885200,0.591194,0.988349,0.826125,84.672900,0.910008,0.303927,0.801283,0.407843,0.000000,0.309804
153,0.000000,0.490098,0.404229,0.849077,-0.551490,-0.406364,-0.728511,0.189496,-0.483576,-0.854544,262.908900,0.901482,0.396847,0.652194,22.847330,0.399381,0.232345,0.674164,0.180392,0.007843,0.407843
154,0.000000,0.484807,0.623587,0.567164,-0.543851,0.528556,-0.651809,0.614009,0.140794,-0.776640,142.743800,0.594616,0.589994,0.322103,61.511340,0.895710,0.477664,0.432412,0.180392,0.168628,0.109804
155,0.000000,0.308028,0.518960,0.173209,0.401059,-0.493210,-0.771943,-0.634643,0.195934,-0.747555,279.444000,0.450426,0.046433,0.542939,43.443960,0.254509,0.238019,0.465718,0.003922,0.015686,0.000000
156,0.000000,0.109503,0.667496,0.634164,-0.573897,0.507689,-0.642568,-0.335998,-0.042944,-0.940883,285.822700,0.136841,0.588048,0.340312,72.865850,0.362176,0.228378,0.917059,0.003922,0.239216,0.407843
157,0.000000,0.339440,0.355090,0.105311,0.180607,-0.633573,-0.752308,-0.036965,-0.759686,-0.649238,338.179700,0.468300,0.400556,0.000925,60.427420,0.752726,0.485779,0.004578,0.078431,0.050980,0.000000
158,0.000000,0.604988,0.463228,0.083992,0.020706,0.746779,-0.664750,-0.681551,-0.024250,-0.731369,336.838400,0.534673,0.427962,0.471424,93.331790,0.782178,0.904226,0.428273,0.423529,0.262745,0.003922
159,0.000000,0.665446,0.303713,0.598510,-0.390036,0.548560,-0.739564,0.420020,-0.495704,-0.760172,101.674400,0.777619,0.532388,0.042723,77.699650,0.269751,0.417395,0.678455,0.141177,0.015686,0.262745
160,0.000000,0.922061,0.976301,0.541029,0.727287,0.115104,-0.676613,-0.004935,0.365062,-0.930970,336.865800,0.421412,0.422706,0.268900,4.106390,0.301553,0.297354,0.559822,0.149020,0.168628,0.003922
161,0.000000,0.479852,0.302547,0.396924,0.398939,-0.566307,-0.721211,0.274730,-0.375310,-0.885249,15.775350,0.288116,0.252498,0.205541,3.974980,0.011037,0.640788,0.042086,0.000000,0.000000,0.000000
162,0.000000,0.209344,0.207681,0.571122,0.059274,0.305829,-0.950240,-0.047548,-0.476984,-0.877625,7.221673,0.932911,0.445263,0.671054,52.813380,0.016377,0.977694,0.506904,0.000000,0.007843,0.113726
163,0.000000,0.840135,0.987484,0.277194,0.131135,0.025146,-0.991046,-0.399181,-0.209871,-0.892530,93.890210,0.246451,0.657684,0.362637,61.027190,0.541104,0.090937,0.192174,0.360784,0.227451,0.003922
164,0.000000,0.303535,0.301985,0.972673,0.565576,0.074944,-0.821284,-0.779646,-0.309220,-0.544550,199.119400,0.455178,0.386570,0.607929,98.814420,0.293071,0.430309,0.668444,0.011765,0.023529,0.898039
165,0.000000,0.259989,0.826334,0.825249,-0.203816,-0.797761,-0.567482,-0.807240,-0.177775,-0.562814,95.706150,0.309573,0.108652,0.371146,55.356150,0.404660,0.643484,0.183039,0.007843,0.368628,0.117647
166,0.000000,0.479704,0.004774,0.474190,-0.375640,-0.292666,-0.879342,0.569027,0.618701,-0.541680,207.758600,0.124375,0.527048,0.699093,43.728950,0.408715,0.716317,0.850303,0.027451,0.000000,0.105882
167,0.000000,0.421486,0.778724,0.492577,-0.250269,-0.710873,-0.657286,-0.146170,-0.146280,-0.978385,156.064200,0.517783,0.481366,0.920922,105.472700,0.323951,0.300269,0.443054,0.090196,0.352941,0.258824
168,0.000000,0.980881,0.089688,0.797961,0.092908,0.279516,-0.955635,0.600623,-0.465512,-0.650039,103.938400,0.019185,0.205029,0.394204,105.207700,0.222534,0.817657,0.832403,0.352941,0.000000,0.772549
169,0.000000,0.483996,0.453735,0.528263,0.189348,-0.100282,-0.976776,-0.815341,0.153660,-0.558218,170.136000,0.513351,0.101701,0.604888,38.412830,0.783529,0.694235,0.438806,0.098039,0.054902,0.074510
170,0.000000,0.546285,0.053627,0.322411,-0.440916,0.051323,-0.896080,-0.484513,-0.554986,-0.676194,43.812560,0.549728,0.010952,0.787089,66.922980,0.439105,0.138386,0.329695,0.117647,0.000000,0.011765
171,0.000000,0.595767,0.772353,0.154932,0.381549,0.613609,-0.691306,0.719207,-0.428649,-0.546810,176.432000,0.267882,0.178692,0.781523,16.817220,0.639100,0.231127,0.021186,0.039216,0.015686,0.000000
172,0.000000,0.251059,0.785869,0.976482,0.540194,0.327080,-0.775376,-0.705538,-0.465758,-0.534122,306.421100,0.394824,0.676026,0.458617,41.747250,0.889036,0.949517,0.603963,0.007843,0.360784,0.372549
173,0.000000,0.234084,0.868672,0.415586,0.210974,-0.505205,-0.836814,0.358763,-0.164653,-0.918792,196.159100,0.876230,0.213682,0.560508,36.047780,0.213654,0.698513,0.185088,0.011765,0.305882,0.023529
174,0.000000,0.814117,0.051840,0.014936,-0.696941,-0.447417,-0.560439,-0.482123,-0.353504,-0.801618,12.930100,0.233298,0.754708,0.172630,18.878740,0.718002,0.693413,0.228181,0.129412,0.000000,0.000000
175,0.000000,0.963531,0.605371,0.376454,-0.064570,-0.438200,-0.896555,-0.431945,0.451609,-0.780688,80.610530,0.190243,0.454689,0.186727,22.028000,0.310716,0.124987,0.609956,0.094118,0.007843,0.007843
176,0.000000,0.369975,0.024897,0.448705,-0.070855,-0.767454,-0.637176,0.038668,0.174425,-0.983911,267.404500,0.621510,0.183184,0.248004,8.299332,0.793929,0.020212,0.115385,0.011765,0.000000,0.000000
177,0.000000,0.561615,0.183736,0.867445,0.673319,0.535135,-0.510169,0.137308,-0.330405,-0.933798,23.764050,0.167201,0.774807,0.942013,102.189400,0.297894,0.569874,0.724685,0.125490,0.007843,0.792157
178,0.000000,0.244944,0.183804,0.834750,-0.231703,0.311184,-0.921672,0.184541,-0.216489,-0.958685,240.037600,0.508744,0.619100,0.223945,113.013700,0.472547,0.635792,0.110696,0.027451,0.019608,0.149020
179,0.000000,0.242150,0.416524,0.957000,0.687101,-0.376841,-0.621195,0.281187,-0.278320,-0.918407,32.525640,0.120082,0.535922,0.783735,71.078060,0.232771,0.203630,0.579076,0.000000,0.015686,0.619608
180,0.000000,0.040256,0.178173,0.227918,0.252929,-0.281288,-0.925691,0.243580,0.393902,-0.886290,16.127360,0.064571,0.393386,0.146960,113.931300,0.930258,0.028046,0.450398,0.000000,0.000000,0.011765
181,0.000000,0.767001,0.066575,0.218425,-0.257020,-0.079097,-0.963164,0.171157,-0.516737,-0.838861,224.957100,0.713945,0.503590,0.952104,51.361470,0.430927,0.729136,0.752116,0.419608,0.003922,0.031373
182,0.000000,0.931003,0.235312,0.176740,-0.347457,0.416286,-0.840226,-0.772627,-0.094224,-0.627829,336.840400,0.000478,0.424115,0.446328,82.380280,0.338441,0.138972,0.274806,0.372549,0.003922,0.000000
183,0.000000,0.620690,0.754929,0.163169,0.685530,-0.155047,-0.711344,-0.024571,0.750049,-0.660926,170.269900,0.704473,0.948861,0.864777,33.186860,0.944186,0.077806,0.464280,0.215686,0.152941,0.003922
184,0.000000,0.373606,0.048867,0.106078,-0.143203,-0.370051,-0.917908,0.631500,0.575994,-0.519074,302.539100,0.711856,0.158672,0.815332,102.519900,0.858885,0.105284,0.445192,0.168628,0.000000,0.000000
185,0.000000,0.631962,0.984472,0.331426,-0.385901,0.576489,-0.720237,0.345189,0.786759,-0.511717,342.627300,0.464550,0.852487,0.465871,98.603810,0.373079,0.437741,0.854603,0.290196,0.992157,0.133333
186,0.000000,0.561527,0.870952,0.611841,-0.854047,-0.123929,-0.505219,0.713032,0.187001,-0.675733,48.333910,0.349152,0.150021,0.388877,23.181700,0.297293,0.625040,0.570832,0.007843,0.160784,0.047059
187,0.000000,0.526352,0.207754,0.237736,0.326326,-0.637589,-0.697848,-0.349226,0.767743,-0.537226,86.925600,0.304716,0.797651,0.579793,52.762550,0.027626,0.190637,0.404180,0.000000,0.000000,0.003922
188,0.000000,0.513380,0.072149,0.482105,0.075137,-0.623426,-0.778264,-0.486133,0.162246,-0.858691,99.322590,0.298962,0.117612,0.052505,23.260460,0.364245,0.337683,0.429550,0.011765,0.000000,0.011765
189,0.000000,0.999328,0.724120,0.626711,0.187621,0.403253,-0.895648,0.285527,0.789261,-0.543637,108.261100,0.630686,0.921125,0.776743,100.541500,0.591119,0.071732,0.413709,0.968628,0.239216,0.309804
190,0.000000,0.070817,0.267893,0.722170,-0.053704,-0.376605,-0.924816,-0.637871,-0.554377,-0.534590,210.303900,0.550846,0.267259,0.502563,80.931050,0.091834,0.753561,0.138812,0.000000,0.039216,0.160784
191,0.000000,0.811944,0.012766,0.402746,0.096889,0.019805,-0.995098,-0.362050,0.139512,-0.921659,3.240964,0.992906,0.607258,0.525603,81.092700,0.239349,0.698121,0.896519,0.196078,0.000000,0.149020
192,0.000000,0.478259,0.714071,0.656684,-0.352221,-0.414299,-0.839224,-0.232723,0.754081,-0.614167,268.362000,0.128810,0.096723,0.782446,77.102270,0.111920,0.814836,0.020516,0.007843,0.447059,0.078431
193,0.000000,0.595676,0.087123,0.923393,0.721131,-0.378543,-0.580238,-0.754469,0.057587,-0.653805,334.983300,0.005217,0.906681,0.506604,60.303180,0.560654,0.028881,0.279834,0.164706,0.000000,0.219608
194,0.000000,0.713815,0.909123,0.964611,0.118370,0.047276,-0.991844,-0.101795,0.364874,-0.925476,74.719300,0.654420,0.941124,0.096466,86.209110,0.658892,0.329504,0.471528,0.474510,0.576471,0.568628
195,0.000000,0.997383,0.368589,0.649511,0.270637,0.609398,-0.745245,0.771721,-0.158241,-0.615960,293.581300,0.571859,0.446120,0.588540,81.607430,0.922105,0.976173,0.351732,0.992157,0.149020,0.266667
196,0.000000,0.913359,0.144287,0.053383,-0.596518,0.151119,-0.788245,0.231204,-0.598409,-0.767106,216.462800,0.929813,0.116575,0.155991,84.218160,0.967348,0.203577,0.815689,0.992157,0.000000,0.000000
197,0.000000,0.092895,0.089118,0.203963,-0.253766,0.412947,-0.874687,0.176878,-0.789982,-0.587063,31.150150,0.707259,0.507405,0.815966,110.820600,0.692629,0.642116,0.665940,0.003922,0.003922,0.015686
198,0.000000,0.974665,0.326966,0.396900,0.387343,-0.232945,-0.892022,0.104409,0.444959,-0.889444,313.647300,0.461773,0.894507,0.195453,81.114210,0.356340,0.351304,0.651096,0.588235,0.105882,0.098039
199,0.000000,0.005361,0.589231,0.914397,0.175037,-0.744628,-0.644121,0.158942,-0.350382,-0.923022,23.884250,0.904110,0.242517,0.703141,26.685640,0.426844,0.354138,0.600319,0.000000,0.023529,0.239216
200,0.000000,0.469416,0.037590,0.073770,0.598637,0.055886,-0.799069,0.501436,0.615911,-0.607632,94.830990,0.772071,0.490298,0.091482,25.112510,0.939256,0.690281,0.072750,0.098039,0.000000,0.000000
201,0.000000,0.125040,0.044148,0.365855,-0.750604,0.036661,-0.659734,-0.383103,-0.023557,-0.923405,331.819700,0.711273,0.604798,0.575080,21.684160,0.947598,0.384474,0.676077,0.003922,0.003922,0.054902
202,0.000000,0.962555,0.181341,0.072755,-0.244347,0.520851,-0.817929,0.626713,0.164348,-0.761723,298.841100,0.580184,0.946695,0.550996,115.170900,0.800789,0.553255,0.504961,0.992157,0.023529,0.000000
203,0.000000,0.239107,0.199743,0.487989,-0.061419,-0.272535,-0.960184,-0.722498,-0.340198,-0.601882,130.955000,0.802161,0.625629,0.902786,69.124210,0.478551,0.328885,0.346016,0.011765,0.003922,0.145098
204,0.000000,0.696208,0.216086,0.525287,0.337640,-0.693719,-0.636202,-0.092496,0.824598,-0.558107,7.470644,0.354091,0.858689,0.409311,51.312080,0.710052,0.820212,0.362199,0.254902,0.007843,0.050980
205,0.000000,0.925266,0.208799,0.060231,0.685582,0.474437,-0.552166,0.513221,-0.028067,-0.857797,6.360854,0.177713,0.059576,0.023143,77.157930,0.311293,0.202622,0.429521,0.309804,0.000000,0.000000
206,0.000000,0.973019,0.776129,0.614809,0.526904,-0.050176,-0.848443,-0.741921,-0.167688,-0.649180,83.815440,0.981351,0.539468,0.290432,21.861950,0.650754,0.353005,0.553570,0.274510,0.062745,0.043137
207,0.000000,0.072467,0.191942,0.374733,-0.638028,-0.033377,-0.769289,-0.354548,0.067611,-0.932590,208.263400,0.834169,0.341889,0.539574,104.199200,0.078976,0.475823,0.585740,0.000000,0.007843,0.133333
208,0.000000,0.718762,0.554128,0.267845,-0.151768,0.189548,-0.970071,-0.848971,0.037036,-0.527140,195.676000,0.141812,0.882315,0.017004,101.294500,0.034969,0.740476,0.351781,0.007843,0.427451,0.007843
209,0.000000,0.088740,0.358898,0.442758,-0.285065,-0.105934,-0.952636,-0.284201,0.773261,-0.566832,109.137400,0.453524,0.673181,0.189503,36.890290,0.272797,0.977894,0.491763,0.000000,0.050980,0.023529
210,0.000000,0.549791,0.466407,0.929205,-0.736203,0.430575,-0.522121,-0.710522,0.322002,-0.625678,69.315320,0.133140,0.038620,0.502565,99.066650,0.427688,0.279869,0.513679,0.176471,0.066667,0.705882
211,0.000000,0.427567,0.959053,0.982879,-0.323224,-0.613130,-0.720831,0.788740,-0.117148,-0.603461,332.438700,0.404820,0.557203,0.231420,36.715900,0.565637,0.764435,0.449932,0.039216,0.498039,0.266667
212,0.000000,0.277084,0.220063,0.169804,0.665375,0.127134,-0.735604,0.305714,-0.003384,-0.952117,321.158900,0.241594,0.721012,0.477192,67.275200,0.343727,0.409589,0.142602,0.007843,0.023529,0.003922
213,0.000000,0.050287,0.711202,0.793287,-0.406931,-0.558105,-0.723136,-0.769703,0.291934,-0.567743,257.510800,0.185510,0.447851,0.070166,115.532200,0.178449,0.280363,0.793684,0.000000,0.301961,0.796079
214,0.000000,0.115227,0.401994,0.892054,0.797122,-0.129029,-0.589872,0.471279,0.137894,-0.871138,168.595200,0.178080,0.986419,0.858752,1.145106,0.063170,0.647602,0.815157,0.000000,0.082353,0.403922
215,0.000000,0.675923,0.326507,0.014108,0.819156,-0.213388,-0.532399,-0.017671,-0.687910,-0.725581,2.329100,0.268399,0.169463,0.793105,24.969250,0.525966,0.865308,0.420672,0.074510,0.007843,0.000000
216,0.000000,0.374757,0.217842,0.095812,0.722031,-0.448161,-0.527089,-0.595621,0.535672,-0.598574,47.076810,0.936733,0.513449,0.338038,13.938430,0.756764,0.634461,0.565881,0.003922,0.000000,0.000000
217,0.000000,0.617555,0.144377,0.614545,-0.092517,0.681946,-0.725528,0.681816,0.454569,-0.573144,260.273400,0.502509,0.782961,0.179897,89.443820,0.974950,0.700051,0.252461,0.521569,0.007843,0.117647
218,0.000000,0.649375,0.353550,0.070812,0.631084,0.463516,-0.622001,0.340458,0.721540,-0.602884,255.506200,0.306269,0.584907,0.536919,59.196830,0.223475,0.193997,0.366403,0.098039,0.027451,0.000000
219,0.000000,0.024167,0.660294,0.686808,-0.731309,0.150199,-0.665302,-0.734481,-0.425498,-0.528667,194.695100,0.060468,0.099769,0.010356,89.521580,0.610353,0.750606,0.451061,0.000000,0.411765,0.270588
220,0.000000,0.381961,0.082705,0.222522,-0.016286,0.360371,-0.932667,-0.730680,0.197824,-0.653431,119.409000,0.449462,0.226613,0.978253,65.780960,0.846974,0.152482,0.922380,0.105882,0.000000,0.031373
221,0.000000,0.948587,0.178367,0.193983,0.388542,0.638346,-0.664492,-0.242452,-0.814751,-0.526686,130.133900,0.788572,0.102148,0.276178,87.043590,0.565416,0.337776,0.711172,0.654902,0.000000,0.007843
222,0.000000,0.547580,0.466027,0.543197,-0.391466,0.694388,-0.603805,-0.206960,-0.611498,-0.763700,293.703800,0.374808,0.240464,0.502419,27.796630,0.748905,0.102484,0.379126,0.078431,0.003922,0.027451
223,0.000000,0.709035,0.400374,0.663437,0.293379,-0.744466,-0.599749,0.162117,0.643654,-0.747949,249.038300,0.685020,0.693191,0.540929,112.728600,0.586292,0.720894,0.541257,0.478431,0.168628,0.380392
224,0.000000,0.366053,0.829641,0.414583,0.218626,-0.033766,-0.975224,0.208100,-0.030144,-0.977643,364.124500,0.956939,0.837108,0.698485,97.839060,0.249631,0.752921,0.426362,0.219608,0.984314,0.203922
225,0.000000,0.051985,0.591189,0.487621,0.098499,-0.762883,-0.638990,0.212190,-0.672786,-0.708755,211.246200,0.994400,0.188106,0.771176,112.496900,0.854085,0.262643,0.320528,0.003922,0.149020,0.231373
226,0.000000,0.049205,0.736233,0.002154,0.585008,0.589679,-0.556816,0.153601,-0.434428,-0.887513,236.728200,0.546900,0.120235,0.454969,84.519620,0.014461,0.991370,0.414111,0.000000,0.635294,0.000000
