sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.767503,0.950961,0.415694,0.223327,-0.693551,-0.684918,-0.315230,-0.228392,-0.921123,5.527414,0.297740,0.948311,0.461306,1.022190,0.700676,0.679542,0.386129,0.411765,1.000000,0.070588
126,0.000000,0.921139,0.266369,0.665560,0.468146,0.030410,-0.883128,-0.519906,0.642936,-0.562433,4.516424,0.186680,0.583805,0.403349,1.142773,0.767468,0.983183,0.029315,0.631373,0.043137,0.007843
127,0.000000,0.403797,0.040495,0.085454,-0.018860,0.093779,-0.995414,0.004377,0.268952,-0.963144,3.407886,0.222256,0.540492,0.767955,0.320505,0.494522,0.705760,0.110401,0.007843,0.000000,0.000000
128,0.000000,0.476178,0.619099,0.986865,0.129692,-0.742694,-0.656952,-0.011379,0.806702,-0.590849,0.423645,0.140374,0.051324,0.645345,1.435488,0.698378,0.724284,0.116605,0.176471,0.329412,0.145098
129,0.000000,0.314486,0.812799,0.860217,0.809971,-0.214969,-0.545652,-0.532270,0.127816,-0.836870,3.540413,0.684226,0.669377,0.415237,1.502379,0.601164,0.355740,0.859137,0.050980,0.313726,0.784314
130,0.000000,0.170727,0.571626,0.456315,0.091640,0.440369,-0.893128,-0.244402,0.598725,-0.762756,1.254438,0.716433,0.328292,0.666105,0.413724,0.745442,0.884403,0.377093,0.003922,0.094118,0.027451
131,0.000000,0.725650,0.212801,0.213823,-0.382837,0.526878,-0.758838,0.539433,0.091941,-0.836994,0.449270,0.991401,0.578796,0.185952,1.954963,0.668879,0.551795,0.515649,0.592157,0.019608,0.011765
132,0.000000,0.083449,0.681753,0.136222,0.753085,0.211011,-0.623168,0.340770,0.507830,-0.791192,1.005710,0.500179,0.002679,0.145859,0.443975,0.857367,0.503541,0.425441,0.000000,0.070588,0.000000
133,0.000000,0.794693,0.157027,0.268539,0.481352,-0.016216,-0.876378,0.027589,-0.565801,-0.824081,4.898921,0.833254,0.866475,0.431416,1.093612,0.234471,0.242057,0.311340,0.545098,0.007843,0.007843
134,0.000000,0.641735,0.116649,0.491526,-0.250810,0.179241,-0.951298,0.334294,-0.024735,-0.942144,3.212918,0.855808,0.325447,0.203591,0.046146,0.339404,0.962190,0.427944,0.200000,0.000000,0.000000
135,0.000000,0.810157,0.214916,0.007297,0.005855,0.485943,-0.873971,-0.000623,-0.772918,-0.634506,0.806547,0.914285,0.620270,0.749990,0.169658,0.823927,0.167057,0.885338,0.082353,0.000000,0.000000
136,0.000000,0.889322,0.351514,0.547723,0.667926,0.468713,-0.578086,0.833889,0.059312,-0.548736,4.437216,0.711641,0.908136,0.443615,1.208180,0.425396,0.100401,0.646039,0.749020,0.098039,0.239216
137,0.000000,0.261681,0.827063,0.062919,-0.552537,-0.436417,-0.710101,0.532629,0.654605,-0.536468,3.409817,0.612571,0.483746,0.306954,0.005781,0.915000,0.161503,0.741569,0.000000,0.000000,0.000000
138,0.000000,0.315679,0.646910,0.448319,-0.579666,0.239992,-0.778712,-0.572909,0.340345,-0.745614,0.775107,0.506958,0.852588,0.347101,1.062344,0.708323,0.179910,0.675007,0.039216,0.117647,0.105882
139,0.000000,0.566732,0.628652,0.697718,0.361131,0.010467,-0.932456,-0.376078,0.317680,-0.870428,4.592987,0.608979,0.614727,0.796655,0.925073,0.805704,0.986695,0.822478,0.274510,0.403922,0.537255
140,0.000000,0.746045,0.585490,0.445121,-0.726330,0.149239,-0.670949,0.186604,0.780397,-0.596792,5.698636,0.380750,0.663260,0.041231,0.442449,0.020304,0.480379,0.556907,0.023529,0.129412,0.015686
141,0.000000,0.159511,0.534437,0.641434,0.420702,-0.053328,-0.905630,-0.365917,0.683083,-0.632062,5.411161,0.832201,0.909508,0.296068,0.716380,0.300091,0.301214,0.110239,0.003922,0.168628,0.019608
142,0.000000,0.716977,0.928127,0.114691,-0.208642,0.269427,-0.940148,-0.570424,-0.032245,-0.820717,3.576758,0.757672,0.657485,0.063280,0.578165,0.003294,0.104008,0.335069,0.235294,0.345098,0.000000
143,0.000000,0.464709,0.933458,0.712156,-0.356817,0.783398,-0.508890,0.395207,-0.076518,-0.915400,5.482400,0.986037,0.745349,0.709908,0.280339,0.226860,0.948238,0.462301,0.074510,0.396079,0.137255
144,0.000000,0.666774,0.385128,0.483736,0.215254,-0.698834,-0.682127,-0.453889,0.171461,-0.874406,1.444970,0.010630,0.270905,0.353774,0.930054,0.556309,0.372974,0.689125,0.188235,0.019608,0.113726
145,0.000000,0.894628,0.688921,0.190928,-0.367820,-0.370015,-0.853110,-0.043670,-0.434050,-0.899830,2.104666,0.202339,0.392360,0.379194,1.716856,0.856489,0.353103,0.158817,0.968628,0.270588,0.000000
146,0.000000,0.607648,0.756086,0.302976,-0.486596,0.186522,-0.853483,0.427954,-0.543423,-0.722182,1.786982,0.783298,0.455441,0.212586,0.283177,0.524824,0.524435,0.545714,0.058824,0.074510,0.003922
147,0.000000,0.761947,0.418339,0.312006,0.287447,-0.565618,-0.772949,-0.580971,0.566907,-0.584028,2.253492,0.201191,0.321045,0.707964,0.457368,0.668771,0.911917,0.617060,0.149020,0.039216,0.007843
148,0.000000,0.165621,0.151375,0.148340,0.767726,-0.048381,-0.638950,0.220595,0.262120,-0.939484,5.180227,0.552656,0.710383,0.607156,1.590974,0.020777,0.260368,0.176774,0.000000,0.003922,0.000000
149,0.000000,0.706211,0.360099,0.946875,-0.025166,0.195320,-0.980417,0.517930,-0.164459,-0.839465,4.185300,0.061915,0.618124,0.628864,0.132784,0.607786,0.155211,0.108139,0.015686,0.015686,0.309804
150,0.000000,0.389710,0.426297,0.496517,-0.313176,0.725770,-0.612519,0.040397,0.779717,-0.624828,2.700885,0.414167,0.123081,0.909537,0.534827,0.087253,0.284260,0.987218,0.000000,0.003922,0.227451
151,0.000000,0.323196,0.013320,0.228406,0.722943,0.080098,-0.686249,-0.185216,-0.274830,-0.943485,0.344355,0.018701,0.860229,0.157055,1.686875,0.435503,0.343557,0.734945,0.031373,0.000000,0.023529
152,0.000000,0.212300,0.165099,0.821475,0.672502,0.002932,-0.740090,0.477945,0.554631,-0.681141,0.085160,0.633563,0.042376,0.688899,0.102673,0.586678,0.037160,0.918077,0.003922,0.003922,0.043137
153,0.000000,0.048236,0.191445,0.111959,-0.293633,-0.792817,-0.534060,0.015430,0.698063,-0.715871,2.608294,0.331118,0.116282,0.231073,0.610610,0.144260,0.426583,0.375889,0.000000,0.000000,0.000000
154,0.000000,0.963100,0.652105,0.019999,-0.055818,-0.375642,-0.925082,-0.468925,0.469365,-0.748202,1.824839,0.391105,0.062222,0.568799,0.419665,0.391108,0.658150,0.827625,0.168628,0.082353,0.000000
155,0.000000,0.279346,0.448082,0.380009,-0.253350,0.171386,-0.952072,0.076781,0.646859,-0.758735,1.169782,0.319431,0.929331,0.549557,0.437998,0.561738,0.052524,0.483028,0.000000,0.019608,0.007843
156,0.000000,0.168634,0.391097,0.745968,0.549981,-0.230842,-0.802641,-0.115198,-0.144067,-0.982840,1.898189,0.477323,0.613593,0.551774,0.985101,0.701184,0.715204,0.828643,0.003922,0.086275,0.443137
157,0.000000,0.339589,0.330652,0.396531,-0.802264,0.261764,-0.536519,0.386803,0.730287,-0.563085,6.045332,0.927965,0.665298,0.702414,0.980250,0.568308,0.370052,0.344654,0.058824,0.019608,0.039216
158,0.000000,0.537365,0.359195,0.120880,0.152670,-0.629960,-0.761474,0.055644,0.052125,-0.997089,0.812064,0.990138,0.949002,0.051074,1.683853,0.693519,0.373017,0.573412,0.317647,0.058824,0.000000
159,0.000000,0.379114,0.319754,0.978116,0.771337,-0.220622,-0.596963,0.095046,-0.359143,-0.928430,2.484309,0.056419,0.967584,0.946143,0.936626,0.780209,0.890052,0.992006,0.066667,0.094118,1.000000
160,0.000000,0.040311,0.415181,0.674320,0.041807,0.831598,-0.553802,-0.844227,0.169465,-0.508490,2.735094,0.640921,0.248722,0.884549,1.040298,0.987393,0.400694,0.963400,0.000000,0.039216,0.458824
161,0.000000,0.376132,0.543907,0.898618,0.076061,-0.374039,-0.924289,0.331577,0.678754,-0.655248,0.934567,0.832543,0.085200,0.369546,1.617654,0.883470,0.911180,0.439576,0.160784,0.349020,0.509804
162,0.000000,0.711347,0.588197,0.461587,-0.831079,-0.012712,-0.556009,-0.018621,-0.659926,-0.751100,1.216432,0.759637,0.664959,0.421464,1.649866,0.707056,0.945458,0.560764,0.529412,0.454902,0.156863
163,0.000000,0.042158,0.439545,0.963522,0.356837,-0.645273,-0.675492,0.497811,-0.412252,-0.763041,4.656664,0.612314,0.634419,0.767384,0.234491,0.897341,0.907773,0.265673,0.000000,0.098039,0.682353
164,0.000000,0.319633,0.080554,0.743396,0.609358,-0.454369,-0.649794,0.380755,0.605680,-0.698697,1.081532,0.943566,0.061050,0.489659,1.882836,0.479515,0.106125,0.854069,0.062745,0.000000,0.729412
165,0.000000,0.871293,0.740141,0.466920,-0.242590,-0.316348,-0.917101,0.455305,-0.538410,-0.709092,3.707578,0.907937,0.344777,0.047982,0.751804,0.018311,0.039226,0.681404,0.458824,0.027451,0.074510
166,0.000000,0.495372,0.516784,0.336738,0.573468,0.457191,-0.679788,0.436892,-0.267022,-0.858967,1.582806,0.225095,0.131028,0.157310,1.193399,0.479301,0.056523,0.273097,0.098039,0.000000,0.007843
167,0.000000,0.739199,0.548967,0.829790,-0.169200,0.803981,-0.570075,0.356421,0.107096,-0.928167,2.931792,0.392698,0.564888,0.887581,1.413165,0.792857,0.296454,0.287967,0.537255,0.125490,0.462745
168,0.000000,0.743190,0.421424,0.042045,0.389858,-0.160412,-0.906796,-0.679229,-0.242558,-0.692686,4.183232,0.790732,0.766896,0.384040,0.254812,0.110578,0.502196,0.759645,0.164706,0.039216,0.003922
169,0.000000,0.646865,0.786502,0.997808,-0.084116,-0.071275,-0.993904,-0.216988,-0.149292,-0.964691,2.347618,0.996851,0.870060,0.557853,1.828722,0.516660,0.714482,0.846105,0.560784,0.901961,1.000000
170,0.000000,0.387794,0.996840,0.057280,-0.253917,0.236787,-0.937794,0.675520,0.022775,-0.736990,0.417969,0.240241,0.191693,0.143629,1.733065,0.691955,0.655421,0.571604,0.129412,0.945098,0.000000
171,0.000000,0.962490,0.391070,0.721082,0.107130,0.676272,-0.728821,0.407807,0.605782,-0.683170,5.668329,0.343904,0.424645,0.157456,0.206306,0.004851,0.632841,0.568595,0.133333,0.023529,0.047059
172,0.000000,0.305146,0.039546,0.030703,0.411666,-0.649849,-0.638927,-0.854644,-0.017468,-0.518921,3.081785,0.067677,0.730821,0.140023,0.856678,0.092870,0.580935,0.184224,0.000000,0.000000,0.000000
173,0.000000,0.450566,0.070544,0.641485,0.821629,0.249043,-0.512741,0.214803,0.050499,-0.975351,5.607571,0.873661,0.059968,0.873712,1.329567,0.471568,0.876809,0.900164,0.243137,0.000000,0.682353
174,0.000000,0.813976,0.923680,0.479271,-0.614145,-0.259616,-0.745269,-0.332862,0.498026,-0.800733,0.707775,0.657685,0.128336,0.972265,1.051596,0.781810,0.553440,0.079508,0.494118,0.443137,0.015686
175,0.000000,0.678959,0.735266,0.853906,0.304831,-0.239282,-0.921858,0.373374,-0.341788,-0.862423,4.429162,0.979095,0.677710,0.509045,0.019401,0.582075,0.732022,0.331732,0.505882,0.278431,0.203922
176,0.000000,0.980269,0.688435,0.944974,0.789912,-0.289736,-0.540455,0.038783,-0.611577,-0.790234,1.162145,0.926452,0.352112,0.093641,0.353586,0.523323,0.266310,0.924345,0.337255,0.023529,0.262745
177,0.000000,0.332285,0.405598,0.818656,0.679657,-0.286987,-0.675060,-0.606715,0.372372,-0.702308,0.598360,0.708550,0.773995,0.142306,1.078310,0.503257,0.955224,0.374064,0.023529,0.121569,0.235294
178,0.000000,0.037010,0.447390,0.913439,0.719405,-0.233585,-0.654137,-0.313296,0.377988,-0.871189,5.470650,0.924153,0.507893,0.572662,0.101804,0.974234,0.468885,0.754201,0.003922,0.007843,0.152941
179,0.000000,0.955414,0.814475,0.422113,-0.206580,-0.112511,-0.971939,-0.405418,-0.150439,-0.901668,4.644307,0.291217,0.395193,0.281464,0.726873,0.818410,0.420192,0.639412,0.564706,0.286275,0.058824
180,0.000000,0.764948,0.303505,0.547552,0.446312,0.303736,-0.841754,0.302483,0.392630,-0.868531,5.775144,0.262908,0.848468,0.296449,1.932067,0.873964,0.502328,0.998672,0.823530,0.149020,0.470588
181,0.000000,0.359729,0.627385,0.899165,-0.406044,0.097707,-0.908615,-0.342488,0.331874,-0.878955,4.429511,0.443778,0.036877,0.069381,0.434952,0.376049,0.098277,0.736972,0.019608,0.003922,0.239216
182,0.000000,0.096504,0.306914,0.207555,-0.102598,-0.806986,-0.581590,0.033769,0.472431,-0.880721,4.875866,0.794881,0.908565,0.203090,0.388017,0.326134,0.796695,0.427750,0.000000,0.007843,0.000000
183,0.000000,0.588797,0.164210,0.136535,0.205066,0.840980,-0.500700,0.232239,-0.633253,-0.738278,4.342117,0.126117,0.893855,0.453452,0.078954,0.511176,0.040524,0.705116,0.000000,0.000000,0.000000
184,0.000000,0.214181,0.297316,0.801947,-0.650300,0.333821,-0.682403,-0.032791,-0.326750,-0.944542,0.039916,0.374617,0.821329,0.544369,1.019450,0.352773,0.104438,0.155053,0.003922,0.003922,0.078431
185,0.000000,0.783917,0.848462,0.262457,0.586235,0.217984,-0.780264,0.186333,-0.804980,-0.563282,5.394830,0.973911,0.525710,0.466362,1.534290,0.751785,0.920233,0.466958,0.850981,0.901961,0.019608
186,0.000000,0.925760,0.246253,0.745068,0.121051,-0.554690,-0.823205,0.499808,-0.254890,-0.827782,3.215289,0.821294,0.288735,0.336870,0.859368,0.244183,0.857530,0.208121,0.588235,0.011765,0.117647
187,0.000000,0.232026,0.735171,0.538464,0.200386,0.147451,-0.968558,0.742495,0.410430,-0.529386,1.124478,0.740174,0.373063,0.686432,1.473442,0.642626,0.408380,0.951669,0.019608,0.290196,0.349020
188,0.000000,0.408269,0.688930,0.288553,0.156042,-0.407320,-0.899857,0.624653,-0.462079,-0.629517,4.830388,0.190181,0.309057,0.700229,1.751550,0.158928,0.297259,0.963786,0.019608,0.250980,0.129412
189,0.000000,0.963498,0.661954,0.020220,0.083878,0.715334,-0.693730,0.727701,-0.223358,-0.648508,6.194407,0.461894,0.544464,0.427920,0.265448,0.558558,0.145332,0.086823,0.231373,0.062745,0.000000
190,0.000000,0.881512,0.829536,0.410565,-0.609160,-0.070253,-0.789929,-0.619939,-0.401289,-0.674272,3.895692,0.343752,0.275649,0.496157,0.010021,0.355655,0.146388,0.382530,0.062745,0.019608,0.007843
191,0.000000,0.623448,0.330327,0.293678,0.583655,0.531502,-0.613883,-0.126109,0.660748,-0.739938,1.979221,0.114435,0.605232,0.251592,1.703116,0.614688,0.294762,0.830506,0.337255,0.031373,0.082353
192,0.000000,0.684943,0.333121,0.991167,-0.020105,-0.696601,-0.717178,-0.817229,-0.004411,-0.576297,2.748338,0.638044,0.458071,0.928758,0.020893,0.702920,0.014381,0.900738,0.039216,0.000000,0.309804
193,0.000000,0.973870,0.657989,0.451637,-0.324699,0.714314,-0.619941,-0.466103,0.228551,-0.854700,3.253350,0.475537,0.868840,0.915366,1.753561,0.336551,0.387273,0.850431,0.623529,0.462745,0.349020
194,0.000000,0.062158,0.702247,0.284517,-0.180552,0.697766,-0.693198,0.819187,-0.200042,-0.537509,3.497092,0.639637,0.186209,0.789509,0.538210,0.805860,0.700251,0.124991,0.003922,0.156863,0.003922
195,0.000000,0.235086,0.873658,0.146469,0.202237,-0.230516,-0.951821,-0.247496,-0.468053,-0.848335,5.712856,0.067014,0.150837,0.962772,1.133932,0.101057,0.523837,0.191441,0.003922,0.423529,0.007843
196,0.000000,0.028280,0.199473,0.714064,0.291906,0.663490,-0.688892,-0.538825,0.508616,-0.671549,0.350918,0.764425,0.635980,0.220195,0.599112,0.301844,0.235595,0.760149,0.000000,0.000000,0.192157
197,0.000000,0.093755,0.036654,0.163629,-0.584436,0.480519,-0.653863,0.385651,0.614174,-0.688523,1.968860,0.945067,0.842282,0.219401,0.853065,0.682736,0.619798,0.224499,0.003922,0.003922,0.003922
198,0.000000,0.846562,0.858493,0.720884,-0.613344,-0.360793,-0.702594,0.724526,0.219615,-0.653323,3.617440,0.500348,0.010420,0.008432,1.413583,0.097214,0.383075,0.286420,0.070588,0.349020,0.172549
199,0.000000,0.575903,0.081028,0.513469,-0.253010,-0.690607,-0.677531,0.696721,-0.347772,-0.627403,4.963268,0.814106,0.960268,0.422893,1.794182,0.236696,0.993742,0.291542,0.243137,0.000000,0.121569
200,0.000000,0.296686,0.542579,0.050282,0.214052,-0.072914,-0.974097,0.065239,0.217313,-0.973919,2.368309,0.052994,0.969514,0.134426,0.495090,0.466416,0.053534,0.426904,0.007843,0.164706,0.003922
201,0.000000,0.263167,0.073118,0.295721,-0.082496,-0.185866,-0.979106,-0.643096,-0.432047,-0.632268,3.020930,0.286276,0.297489,0.817317,1.714010,0.315924,0.689838,0.539458,0.007843,0.000000,0.074510
202,0.000000,0.747455,0.252366,0.831906,-0.433126,-0.393544,-0.810879,0.210848,0.521574,-0.826743,1.918134,0.209741,0.454155,0.266067,1.356988,0.763287,0.872684,0.511735,0.478431,0.035294,0.423529
203,0.000000,0.482683,0.942444,0.862387,-0.584888,-0.620328,-0.522589,-0.469378,0.511914,-0.719464,4.032107,0.830334,0.920510,0.653507,1.451512,0.885362,0.537713,0.144705,0.294118,0.843137,0.247059
204,0.000000,0.247307,0.020180,0.694300,0.148073,0.229344,-0.962017,0.127645,-0.693949,-0.708619,3.070515,0.669370,0.911446,0.305508,0.231813,0.941814,0.683675,0.852043,0.003922,0.000000,0.082353
205,0.000000,0.567569,0.935129,0.421817,-0.675518,0.094764,-0.731228,0.353759,-0.373536,-0.857511,2.740355,0.913590,0.750737,0.416889,0.694138,0.569708,0.743156,0.697672,0.168628,0.525490,0.050980
206,0.000000,0.543637,0.929891,0.419582,0.359972,-0.035269,-0.932296,0.329200,0.666451,-0.668932,3.808252,0.530080,0.462045,0.811612,1.107982,0.352192,0.850207,0.404636,0.133333,0.792157,0.125490
207,0.000000,0.089176,0.675946,0.667833,0.404126,-0.606436,-0.684776,0.323717,0.188517,-0.927183,0.157889,0.160298,0.654286,0.999060,0.099623,0.767061,0.273734,0.908311,0.000000,0.003922,0.023529
208,0.000000,0.573201,0.178239,0.806534,0.031190,0.179957,-0.983180,-0.316779,-0.442909,-0.838739,2.087187,0.953047,0.650823,0.623367,1.879556,0.245750,0.963150,0.115375,0.239216,0.023529,0.219608
209,0.000000,0.919007,0.434254,0.387163,0.145770,-0.494860,-0.856659,0.392906,0.033002,-0.918986,5.317547,0.778375,0.621278,0.432387,1.994179,0.215817,0.837102,0.844461,0.850981,0.317647,0.219608
210,0.000000,0.655446,0.787942,0.416532,-0.504007,0.115271,-0.855973,0.125116,0.254086,-0.959055,5.111416,0.280821,0.448696,0.915939,0.756060,0.075665,0.167729,0.503490,0.027451,0.184314,0.188235
211,0.000000,0.331423,0.380803,0.351653,0.104081,0.730830,-0.674578,0.369191,0.165019,-0.914586,2.009286,0.067601,0.431466,0.536287,0.539298,0.295299,0.242708,0.563173,0.003922,0.007843,0.019608
212,0.000000,0.940257,0.342357,0.508332,-0.293603,-0.649921,-0.701000,-0.088479,0.177835,-0.980075,2.565006,0.901081,0.736100,0.350325,0.716205,0.966103,0.781246,0.548215,0.803922,0.050980,0.074510
213,0.000000,0.666744,0.428552,0.666051,0.035773,-0.002843,-0.999356,-0.403967,0.630006,-0.663252,0.508996,0.155481,0.879976,0.619491,1.425881,0.524604,0.055380,0.029101,0.278431,0.007843,0.007843
214,0.000000,0.464663,0.505166,0.402676,-0.764171,-0.114523,-0.634766,0.266584,0.100818,-0.958524,2.524440,0.567239,0.301746,0.895483,1.378214,0.410468,0.642932,0.642257,0.098039,0.176471,0.129412
215,0.000000,0.024861,0.560532,0.394315,-0.540853,0.275562,-0.794697,-0.235555,-0.694860,-0.679473,2.825916,0.766991,0.949059,0.595229,1.871480,0.546390,0.372909,0.181845,0.000000,0.266667,0.027451
216,0.000000,0.995941,0.473466,0.155029,-0.584805,0.375417,-0.719073,0.199117,-0.031056,-0.979484,3.571046,0.080474,0.767820,0.386533,1.060910,0.562757,0.291495,0.405544,0.541177,0.113726,0.003922
217,0.000000,0.767696,0.950449,0.021536,0.769738,-0.220267,-0.599155,-0.014535,0.805033,-0.593052,3.393623,0.094067,0.561353,0.458496,0.707920,0.888409,0.548347,0.254787,0.321569,0.352941,0.000000
218,0.000000,0.050665,0.365920,0.688937,-0.737135,-0.026230,-0.675237,-0.409907,-0.622400,-0.666779,0.581932,0.135717,0.949121,0.497668,0.609277,0.334089,0.146805,0.383411,0.000000,0.003922,0.090196
219,0.000000,0.311763,0.382952,0.004176,-0.129829,-0.096469,-0.986832,0.656662,0.306540,-0.689078,5.752387,0.608702,0.383614,0.183486,1.813236,0.409661,0.291090,0.896585,0.058824,0.050980,0.000000
220,0.000000,0.790997,0.789044,0.414463,-0.351421,0.107123,-0.930069,-0.210746,0.530931,-0.820791,6.058216,0.742672,0.048745,0.029840,0.191198,0.305685,0.192426,0.435895,0.501961,0.007843,0.000000
221,0.000000,0.033456,0.157794,0.546999,-0.579527,0.072700,-0.811704,0.013863,0.864783,-0.501955,3.807728,0.032472,0.465906,0.484628,1.089129,0.653438,0.145659,0.860377,0.000000,0.000000,0.250980
222,0.000000,0.005793,0.972534,0.078385,-0.759574,-0.096435,-0.643232,-0.225164,0.164993,-0.960249,1.612916,0.980221,0.366308,0.113231,0.702165,0.557883,0.400051,0.726512,0.000000,0.278431,0.000000
223,0.000000,0.225363,0.532352,0.381115,0.736365,-0.279239,-0.616272,0.091056,-0.444112,-0.891332,4.871922,0.907376,0.706764,0.436451,0.595845,0.957531,0.429073,0.502063,0.039216,0.176471,0.031373
224,0.000000,0.060661,0.503414,0.825579,0.111757,-0.012812,-0.993653,-0.200604,0.440310,-0.875149,5.261979,0.997337,0.574924,0.835776,1.127008,0.825934,0.885163,0.961886,0.000000,0.278431,1.000000
225,0.000000,0.459692,0.073406,0.968909,-0.484560,0.520838,-0.702801,-0.263672,0.229924,-0.936810,1.484155,0.265790,0.239093,0.514014,1.279566,0.995041,0.685120,0.804126,0.215686,0.000000,0.870588
226,0.000000,0.477691,0.426609,0.100839,0.175414,0.516989,-0.837826,0.420372,0.620521,-0.661998,1.435423,0.382137,0.238301,0.227419,1.485439,0.795816,0.051042,0.113769,0.223529,0.003922,0.003922
227,0.000000,0.661841,0.516010,0.331002,-0.091255,0.222963,-0.970546,-0.026076,-0.033229,-0.999108,5.158213,0.486447,0.487975,0.292088,1.270788,0.464440,0.196181,0.746283,0.337255,0.113726,0.074510
228,0.000000,0.398647,0.918017,0.607160,0.273996,0.560208,-0.781725,-0.308798,-0.473413,-0.824939,0.405217,0.926656,0.000696,0.480629,0.962679,0.542110,0.183401,0.740044,0.047059,0.125490,0.215686
229,0.000000,0.721662,0.823031,0.045465,0.563577,-0.450565,-0.692367,-0.370673,0.254147,-0.893315,1.168763,0.945345,0.864299,0.032662,1.040361,0.060790,0.649835,0.001153,0.050980,0.443137,0.003922
