sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.042315,0.058230,0.596205,0.145509,-0.540808,-0.828465,-0.525331,-0.369284,-0.766587,5.493403,0.976623,0.875122,0.821417,1.042217,0.968653,0.969655,0.608571,0.039216,0.058824,0.592157
126,0.000000,0.153629,0.206605,0.712583,-0.326295,0.102430,-0.939702,0.610878,-0.155640,-0.776276,3.595120,0.681955,0.224250,0.730390,1.886429,0.266482,0.321143,0.631085,0.149020,0.203922,0.705882
127,0.000000,0.241642,0.948932,0.169886,0.837266,0.195317,-0.510722,0.636577,0.387833,-0.666600,4.649239,0.185393,0.952007,0.147486,0.325173,0.174220,0.101604,0.032303,0.239216,0.945098,0.168628
128,0.000000,0.969334,0.793650,0.136897,0.465097,0.388705,-0.795357,-0.647264,0.145519,-0.748247,1.019448,0.947087,0.778429,0.433598,1.819134,0.232252,0.047750,0.264216,0.964706,0.788235,0.133333
129,0.000000,0.574036,0.871281,0.223177,0.130594,-0.480612,-0.867155,-0.840903,0.092213,-0.533272,4.551910,0.222401,0.403176,0.931721,1.190233,0.380092,0.548475,0.886113,0.576471,0.870588,0.223529
130,0.000000,0.247316,0.457246,0.778980,0.617114,0.190988,-0.763344,-0.393195,0.419397,-0.818232,2.647919,0.556507,0.794836,0.054614,1.325689,0.515294,0.728097,0.564569,0.247059,0.454902,0.776471
131,0.000000,0.019803,0.776235,0.172988,-0.735017,-0.358935,-0.575254,0.211669,0.048349,-0.976145,2.578615,0.090514,0.060160,0.619492,1.666686,0.794686,0.550600,0.904298,0.023529,0.776471,0.172549
132,0.000000,0.337496,0.080076,0.903030,-0.448145,0.273896,-0.850968,-0.191358,0.422133,-0.886107,0.710478,0.315576,0.349788,0.086055,0.107095,0.541064,0.375823,0.089978,0.337255,0.082353,0.898039
133,0.000000,0.831914,0.709536,0.888881,-0.622122,-0.308935,-0.719392,-0.479189,0.422754,-0.769192,2.860582,0.167373,0.980941,0.315659,0.842228,0.321347,0.005160,0.226377,0.831373,0.709804,0.882353
134,0.000000,0.270682,0.616686,0.761470,0.012409,0.229441,-0.973243,0.781457,0.083630,-0.618330,1.563925,0.988137,0.390069,0.000738,0.829264,0.168019,0.865840,0.867965,0.266667,0.611765,0.752941
135,0.000000,0.183858,0.101044,0.902355,-0.619809,0.310947,-0.720519,-0.719476,0.204715,-0.663662,3.746686,0.968659,0.436527,0.552129,0.475849,0.521901,0.478371,0.390110,0.180392,0.098039,0.894118
136,0.000000,0.256402,0.382789,0.351795,-0.264102,0.233851,-0.935716,0.554655,0.337950,-0.760360,3.211959,0.117332,0.839547,0.104808,0.622802,0.362275,0.494715,0.674886,0.254902,0.380392,0.352941
137,0.000000,0.942950,0.573234,0.681797,0.716982,0.088605,-0.691438,-0.127093,0.082916,-0.988419,2.706287,0.307882,0.732419,0.626983,0.771873,0.306039,0.237439,0.818909,0.941177,0.572549,0.682353
138,0.000000,0.836238,0.678384,0.255029,0.068978,0.590898,-0.803792,-0.447297,0.198058,-0.872180,1.847605,0.877109,0.407914,0.390767,0.098399,0.110129,0.146982,0.876205,0.831373,0.674510,0.254902
139,0.000000,0.151779,0.123077,0.984433,-0.234507,0.678260,-0.696398,-0.376355,-0.743310,-0.553034,1.553392,0.781716,0.891743,0.080734,1.199373,0.570502,0.741748,0.150253,0.152941,0.125490,0.980392
140,0.000000,0.466471,0.485292,0.480103,0.033935,-0.812313,-0.582234,0.121723,0.115980,-0.985765,2.893016,0.749479,0.180570,0.055227,0.558001,0.540663,0.537275,0.774265,0.466667,0.486275,0.482353
141,0.000000,0.436045,0.887059,0.943805,0.108141,0.156391,-0.981757,0.337088,0.489183,-0.804408,4.347826,0.514119,0.295879,0.188515,0.553428,0.381275,0.698328,0.161552,0.431373,0.882353,0.941177
142,0.000000,0.978338,0.117928,0.535409,-0.820441,-0.140682,-0.554153,0.613043,-0.605309,-0.507720,3.324297,0.440829,0.775399,0.140005,0.152738,0.543888,0.705912,0.909018,0.972549,0.117647,0.529412
143,0.000000,0.715573,0.115873,0.451657,0.076294,0.527861,-0.845897,0.527325,-0.349637,-0.774392,2.696876,0.113966,0.521717,0.926620,1.179911,0.746298,0.960875,0.450060,0.713726,0.113726,0.450980
144,0.000000,0.830272,0.029904,0.958324,0.185849,0.694375,-0.695200,-0.070182,-0.651712,-0.755213,5.473916,0.236701,0.961543,0.967290,1.371510,0.253870,0.718804,0.760429,0.823530,0.023529,0.952941
145,0.000000,0.114667,0.562177,0.281403,0.738516,-0.255188,-0.624077,0.377665,0.184376,-0.907400,5.136713,0.499211,0.000878,0.685796,0.886879,0.267839,0.379970,0.130230,0.117647,0.560784,0.278431
146,0.000000,0.462651,0.950307,0.411957,-0.525653,0.542370,-0.655380,-0.478095,-0.183051,-0.859021,2.285588,0.357747,0.458848,0.896501,0.856652,0.198444,0.773662,0.436628,0.458824,0.945098,0.411765
147,0.000000,0.038488,0.756572,0.430806,0.169388,-0.272273,-0.947193,-0.498114,0.477053,-0.724088,0.692055,0.420495,0.979833,0.853317,1.001081,0.317505,0.116084,0.292960,0.039216,0.756863,0.427451
148,0.000000,0.795614,0.083856,0.733703,-0.405727,0.201554,-0.891494,-0.278938,0.314028,-0.907513,5.954222,0.990418,0.937194,0.974958,1.428470,0.915765,0.685397,0.507664,0.792157,0.086275,0.729412
149,0.000000,0.351376,0.150327,0.295959,-0.553669,-0.308247,-0.773586,0.417707,-0.292504,-0.860211,1.929945,0.105253,0.917635,0.110380,0.515366,0.929668,0.678026,0.809539,0.352941,0.149020,0.294118
150,0.000000,0.200465,0.147791,0.083843,0.587576,-0.324649,-0.741187,0.735084,-0.407131,-0.542122,4.893724,0.374610,0.269555,0.570900,1.747358,0.631530,0.961032,0.879042,0.196078,0.145098,0.082353
151,0.000000,0.695970,0.848668,0.257122,-0.317869,-0.796706,-0.514022,0.400155,0.338843,-0.851506,5.046088,0.027419,0.405933,0.810043,0.353641,0.702827,0.340816,0.716449,0.690196,0.843137,0.254902
152,0.000000,0.301629,0.512451,0.376093,-0.199448,-0.516302,-0.832858,-0.722335,-0.391199,-0.570260,4.523063,0.987019,0.021985,0.619117,0.369195,0.422039,0.567873,0.801750,0.298039,0.509804,0.372549
153,0.000000,0.408393,0.427825,0.617668,-0.288822,-0.495384,-0.819254,0.660874,-0.005705,-0.750475,1.125564,0.995143,0.899837,0.458308,1.176129,0.556299,0.993220,0.377015,0.407843,0.427451,0.615686
154,0.000000,0.078505,0.552547,0.801368,0.294469,0.679242,-0.672249,-0.713693,-0.236804,-0.659217,2.741521,0.996930,0.775827,0.720063,1.346155,0.923850,0.533804,0.292218,0.078431,0.549020,0.792157
155,0.000000,0.462964,0.070382,0.771878,0.845006,0.088477,-0.527387,-0.680126,0.028712,-0.732533,5.005514,0.119664,0.313746,0.020720,1.139664,0.609541,0.773489,0.216516,0.462745,0.074510,0.768628
156,0.000000,0.241897,0.173208,0.241249,-0.150169,-0.817751,-0.555637,0.377060,-0.635275,-0.673981,4.560197,0.700425,0.528428,0.824900,1.790202,0.105845,0.173972,0.181828,0.243137,0.176471,0.243137
157,0.000000,0.239321,0.569523,0.474021,0.665788,-0.467188,-0.581775,0.467623,-0.172292,-0.866974,5.515331,0.547177,0.903574,0.959139,1.185196,0.011880,0.434131,0.278545,0.235294,0.564706,0.466667
158,0.000000,0.406906,0.650829,0.057021,-0.407233,0.473301,-0.781119,0.168256,0.014327,-0.985639,6.067389,0.656410,0.269722,0.370716,1.598703,0.579924,0.305445,0.038195,0.403922,0.650980,0.058824
159,0.000000,0.377826,0.953787,0.821307,-0.410173,-0.622595,-0.666434,-0.592877,0.018304,-0.805085,4.179949,0.685594,0.583801,0.714846,1.916728,0.954451,0.350937,0.668999,0.376471,0.949020,0.811765
160,0.000000,0.493632,0.292118,0.144009,0.134619,0.798530,-0.586709,-0.182896,0.428989,-0.884600,4.851738,0.610730,0.840667,0.364390,0.110765,0.663852,0.210772,0.861905,0.490196,0.290196,0.141177
161,0.000000,0.020756,0.805449,0.119681,-0.205003,-0.398350,-0.894031,0.030158,-0.853005,-0.521031,5.967696,0.036479,0.538697,0.953278,1.404562,0.208897,0.697595,0.439046,0.023529,0.803922,0.117647
162,0.000000,0.089467,0.404234,0.137228,0.513831,-0.332432,-0.790865,0.142470,0.754418,-0.640746,2.099665,0.858763,0.272827,0.663957,0.918428,0.623148,0.892104,0.024558,0.090196,0.403922,0.137255
163,0.000000,0.845013,0.226343,0.344367,-0.454898,-0.100047,-0.884906,0.428486,-0.185433,-0.884316,0.875209,0.821863,0.803975,0.539491,0.506667,0.683892,0.463868,0.929085,0.843137,0.223529,0.341177
164,0.000000,0.102365,0.428593,0.025194,0.339960,-0.730749,-0.591974,-0.328231,-0.687735,-0.647523,2.940810,0.140009,0.694719,0.469383,1.414744,0.835984,0.254292,0.476429,0.101961,0.427451,0.023529
165,0.000000,0.165233,0.459509,0.401130,-0.725201,-0.300942,-0.619288,-0.051032,-0.337256,-0.940029,4.107655,0.851125,0.196337,0.873154,0.839895,0.014979,0.963543,0.633359,0.164706,0.458824,0.400000
166,0.000000,0.075228,0.192572,0.493510,0.147739,0.093284,-0.984617,0.681351,-0.191615,-0.706431,1.039037,0.784885,0.922858,0.799932,0.131237,0.412713,0.340910,0.283503,0.074510,0.188235,0.490196
167,0.000000,0.253777,0.049846,0.517354,-0.058086,0.727798,-0.683327,0.695887,-0.448041,-0.561249,0.899452,0.371306,0.992351,0.410879,0.669328,0.833409,0.755563,0.613855,0.250980,0.050980,0.509804
168,0.000000,0.128165,0.612973,0.076034,-0.064166,0.079757,-0.994747,-0.450608,0.578321,-0.680072,1.080907,0.183463,0.619479,0.237875,1.453693,0.466324,0.638551,0.335580,0.129412,0.611765,0.074510
169,0.000000,0.321323,0.433610,0.270661,-0.671549,0.485049,-0.560134,-0.129842,0.829723,-0.542864,4.163739,0.519967,0.579824,0.972078,1.978077,0.273784,0.370723,0.666976,0.321569,0.431373,0.270588
170,0.000000,0.808847,0.291450,0.548561,-0.079402,-0.637024,-0.766744,-0.821681,-0.261945,-0.506187,3.112870,0.677920,0.328870,0.536469,0.234511,0.369746,0.062350,0.294382,0.807843,0.290196,0.545098
171,0.000000,0.255262,0.454157,0.992208,-0.526810,-0.246769,-0.813373,-0.567017,-0.340503,-0.750033,5.325730,0.299407,0.776331,0.799298,1.843108,0.940315,0.422555,0.640680,0.258824,0.454902,0.988235
172,0.000000,0.627242,0.003129,0.077483,0.558919,0.353995,-0.749865,0.659763,-0.411759,-0.628623,1.305508,0.325017,0.926434,0.378364,0.206986,0.319410,0.457049,0.816659,0.627451,0.007843,0.078431
173,0.000000,0.742267,0.492151,0.046638,0.678014,0.041110,-0.733899,-0.570589,0.349538,-0.743136,1.108503,0.550693,0.889395,0.087428,0.265511,0.216501,0.892496,0.403152,0.737255,0.490196,0.039216
174,0.000000,0.122876,0.972459,0.153371,-0.739867,0.029591,-0.672102,0.026975,0.265708,-0.963676,4.600701,0.734822,0.641371,0.334942,0.011389,0.670774,0.419792,0.611015,0.121569,0.968628,0.149020
175,0.000000,0.097960,0.377686,0.245104,-0.276707,-0.164782,-0.946721,-0.296229,0.169963,-0.939873,1.099658,0.524262,0.693864,0.624097,0.510775,0.658300,0.767542,0.193298,0.098039,0.376471,0.243137
176,0.000000,0.175453,0.525543,0.155645,0.388963,0.238169,-0.889934,0.115610,0.355806,-0.927382,4.701467,0.714311,0.989746,0.647778,1.850584,0.616523,0.727833,0.972149,0.172549,0.521569,0.149020
177,0.000000,0.721355,0.240995,0.314103,0.536570,0.356812,-0.764708,0.789821,0.168958,-0.589607,3.735092,0.909632,0.117910,0.781879,1.114269,0.192622,0.001177,0.458965,0.721569,0.243137,0.313726
178,0.000000,0.518099,0.014015,0.261871,-0.581751,-0.173189,-0.794715,-0.743025,0.269150,-0.612758,0.558842,0.565017,0.481711,0.270947,1.897681,0.560876,0.505329,0.767601,0.517647,0.015686,0.262745
179,0.000000,0.522897,0.951837,0.871692,0.733361,-0.335800,-0.591118,-0.011316,-0.796778,-0.604166,5.463920,0.174857,0.881930,0.352807,0.895837,0.104277,0.298033,0.972842,0.521569,0.949020,0.862745
180,0.000000,0.436848,0.029169,0.347818,-0.231601,0.528642,-0.816639,-0.094507,0.124537,-0.987704,4.963881,0.604849,0.429026,0.198420,0.450906,0.937592,0.753487,0.184912,0.435294,0.027451,0.345098
181,0.000000,0.192999,0.095318,0.044086,0.550822,0.083985,-0.830387,-0.331756,-0.235751,-0.913433,3.910027,0.645731,0.506056,0.330392,0.774732,0.930021,0.067018,0.678056,0.192157,0.094118,0.043137
182,0.000000,0.474939,0.591964,0.524427,0.633115,0.585254,-0.506599,0.190445,-0.541489,-0.818854,1.081184,0.563642,0.766605,0.335631,0.495207,0.733466,0.633053,0.108741,0.470588,0.588235,0.513726
183,0.000000,0.709763,0.794279,0.455073,-0.128800,-0.611004,-0.781080,-0.725179,0.078014,-0.684127,0.322463,0.874198,0.622464,0.327825,1.978020,0.386700,0.596398,0.569377,0.705882,0.788235,0.447059
184,0.000000,0.455025,0.641835,0.926590,0.400177,-0.684608,-0.609237,0.011692,-0.465174,-0.885142,1.077862,0.306907,0.280887,0.793868,1.471424,0.021910,0.457056,0.918577,0.454902,0.643137,0.913726
185,0.000000,0.382751,0.559458,0.260409,0.761193,0.020777,-0.648193,0.014393,-0.605421,-0.795775,2.041744,0.719396,0.202939,0.067264,1.750382,0.252213,0.768406,0.021165,0.384314,0.556863,0.258824
186,0.000000,0.602139,0.471084,0.098002,0.280064,-0.808920,-0.516926,0.045649,0.206714,-0.977336,2.527840,0.424618,0.352237,0.356691,0.374558,0.823870,0.561188,0.263799,0.600000,0.470588,0.098039
187,0.000000,0.307421,0.263584,0.041766,0.737402,-0.305973,-0.602179,0.352000,0.104967,-0.930096,0.951133,0.790898,0.293531,0.024417,0.550010,0.398742,0.303489,0.809612,0.305882,0.266667,0.039216
188,0.000000,0.409154,0.698069,0.262286,-0.442040,0.001663,-0.896994,0.766433,-0.087568,-0.636328,3.444152,0.134111,0.087422,0.344247,0.574714,0.571882,0.498360,0.721218,0.411765,0.694118,0.262745
189,0.000000,0.178025,0.786566,0.228455,-0.544703,0.609185,-0.576362,0.102741,0.836101,-0.538869,5.331234,0.705058,0.315648,0.430280,1.361571,0.261309,0.804843,0.096127,0.176471,0.780392,0.223529
190,0.000000,0.619371,0.545568,0.861600,0.299033,-0.595958,-0.745260,0.017247,0.011494,-0.999785,6.150162,0.592012,0.538154,0.423621,0.867032,0.897373,0.848247,0.844261,0.615686,0.541177,0.854902
191,0.000000,0.020814,0.826742,0.344906,0.174300,0.702351,-0.690161,-0.496328,-0.624724,-0.602809,5.465833,0.869050,0.914885,0.991810,1.526826,0.494097,0.376748,0.132996,0.023529,0.823530,0.345098
192,0.000000,0.579343,0.669241,0.664422,0.007023,0.828524,-0.559909,0.120157,0.838330,-0.531757,4.634510,0.375363,0.528677,0.962595,1.602856,0.073742,0.733407,0.943019,0.576471,0.662745,0.662745
193,0.000000,0.395082,0.450728,0.855073,0.329195,0.453024,-0.828492,-0.656139,-0.097615,-0.748300,1.084778,0.124336,0.111822,0.474041,0.001678,0.839195,0.452875,0.952203,0.396079,0.450980,0.847059
194,0.000000,0.499542,0.766928,0.495789,0.446892,-0.059321,-0.892619,-0.353514,-0.621074,-0.699496,5.488585,0.428523,0.566725,0.396795,1.786834,0.414837,0.248096,0.018659,0.498039,0.764706,0.490196
195,0.000000,0.224624,0.936165,0.569935,-0.845039,0.000775,-0.534705,-0.541570,0.478368,-0.691279,0.398966,0.722314,0.723867,0.062887,1.296738,0.941497,0.663266,0.703322,0.223529,0.937255,0.568628
196,0.000000,0.491875,0.240189,0.163781,-0.520930,-0.487124,-0.700958,-0.478993,0.171193,-0.860964,3.647795,0.987864,0.637176,0.276149,1.924906,0.014926,0.518884,0.439418,0.490196,0.239216,0.160784
197,0.000000,0.351996,0.486059,0.334216,0.625908,0.553145,-0.549791,-0.085268,0.415538,-0.905570,5.216231,0.137707,0.787779,0.093789,1.092405,0.416468,0.008332,0.935549,0.352941,0.486275,0.333333
198,0.000000,0.380957,0.277647,0.482085,-0.513543,-0.491173,-0.703578,0.079852,-0.752741,-0.653456,0.038314,0.913854,0.292839,0.182553,0.056685,0.778684,0.817940,0.554818,0.376471,0.274510,0.478431
199,0.000000,0.859756,0.175540,0.344698,0.675373,0.379839,-0.632134,-0.443216,0.146071,-0.884434,1.008380,0.120722,0.092086,0.474179,1.032915,0.232626,0.178920,0.212052,0.854902,0.172549,0.341177
200,0.000000,0.979911,0.205983,0.501846,0.476805,0.301522,-0.825676,0.419230,-0.133166,-0.898061,5.460093,0.106614,0.396968,0.582531,0.876570,0.900772,0.577635,0.191884,0.980392,0.203922,0.501961
201,0.000000,0.861536,0.186958,0.329594,-0.305604,0.682315,-0.664118,0.617830,0.485858,-0.618246,5.808928,0.535093,0.970773,0.044703,0.397156,0.208295,0.897945,0.380486,0.858824,0.188235,0.329412
202,0.000000,0.522036,0.971391,0.838888,-0.761278,0.398379,-0.511616,0.228098,-0.716468,-0.659276,2.421072,0.568863,0.425826,0.035706,0.528221,0.897439,0.056888,0.035632,0.517647,0.968628,0.827451
203,0.000000,0.398716,0.739889,0.825125,-0.111215,0.083193,-0.990308,-0.064646,0.576637,-0.814439,5.110183,0.579300,0.630970,0.966066,1.975539,0.702371,0.613642,0.470354,0.400000,0.737255,0.823530
204,0.000000,0.100434,0.018697,0.916623,0.732658,-0.004030,-0.680585,0.188352,-0.069290,-0.979654,3.339221,0.874766,0.864144,0.444398,0.713802,0.449904,0.262000,0.719701,0.101961,0.023529,0.905882
205,0.000000,0.679673,0.043455,0.912012,0.718214,0.006086,-0.695795,0.729913,0.439361,-0.523630,5.184019,0.477303,0.345032,0.538430,0.374971,0.015663,0.663825,0.299354,0.674510,0.039216,0.901961
206,0.000000,0.068691,0.124188,0.506786,-0.098048,-0.194183,-0.976053,0.043354,0.035876,-0.998415,1.742483,0.479182,0.147689,0.704789,1.589015,0.659879,0.657670,0.796686,0.066667,0.121569,0.501961
207,0.000000,0.097197,0.927975,0.405506,-0.594669,-0.368928,-0.714326,-0.031421,-0.042714,-0.998593,3.207892,0.107055,0.466766,0.979491,0.435262,0.035139,0.086509,0.850822,0.098039,0.917647,0.403922
208,0.000000,0.679502,0.974230,0.328084,-0.698749,-0.117422,-0.705664,-0.316793,0.278139,-0.906797,1.269553,0.152023,0.062491,0.635104,0.078305,0.249074,0.802162,0.642473,0.674510,0.968628,0.325490
209,0.000000,0.482412,0.096660,0.186494,0.551351,0.257829,-0.793433,0.089828,-0.081405,-0.992625,0.983794,0.423347,0.159132,0.849398,0.424294,0.998993,0.471826,0.756731,0.486275,0.098039,0.188235
210,0.000000,0.972974,0.623481,0.882312,-0.271398,-0.568098,-0.776922,-0.076407,-0.400809,-0.912970,0.176035,0.828311,0.100276,0.734133,0.850158,0.937763,0.956200,0.238508,0.972549,0.619608,0.882353
211,0.000000,0.869746,0.221758,0.302448,0.757933,-0.293855,-0.582397,-0.467850,0.381068,-0.797436,4.027963,0.609959,0.373146,0.545846,1.251451,0.365257,0.563078,0.648200,0.870588,0.219608,0.301961
212,0.000000,0.512871,0.951927,0.202017,0.690272,0.310073,-0.653742,0.036787,-0.164433,-0.985702,5.619332,0.400412,0.795112,0.538153,1.936391,0.254821,0.845550,0.134062,0.509804,0.949020,0.200000
213,0.000000,0.958332,0.448176,0.273771,0.110628,0.529187,-0.841262,-0.249830,0.062940,-0.966242,6.062172,0.816664,0.988687,0.045826,0.854538,0.686824,0.306941,0.406830,0.956863,0.447059,0.274510
214,0.000000,0.173507,0.070092,0.331943,0.797607,0.156431,-0.582540,-0.661234,-0.007594,-0.750141,3.659710,0.466992,0.638333,0.494786,1.168564,0.543513,0.666208,0.683066,0.172549,0.070588,0.325490
215,0.000000,0.798246,0.026050,0.041880,0.472075,-0.311877,-0.824547,-0.159658,0.733171,-0.661037,3.021930,0.424301,0.814619,0.028502,1.141547,0.787424,0.252169,0.953773,0.792157,0.023529,0.039216
216,0.000000,0.748187,0.748032,0.636883,-0.442061,-0.247495,-0.862165,0.488536,0.654836,-0.576647,1.368299,0.523081,0.558673,0.324643,0.115389,0.917706,0.027204,0.257934,0.745098,0.745098,0.631373
217,0.000000,0.106926,0.564652,0.636662,0.559144,0.242125,-0.792928,-0.707274,-0.294251,-0.642791,4.177923,0.649305,0.730392,0.763099,0.718098,0.150502,0.360943,0.683123,0.105882,0.564706,0.635294
218,0.000000,0.381160,0.877606,0.071413,0.526902,-0.271000,-0.805564,-0.144780,0.799140,-0.583450,0.072651,0.537724,0.509529,0.096810,0.499609,0.541328,0.010143,0.327319,0.376471,0.874510,0.074510
219,0.000000,0.472742,0.019490,0.889458,0.703655,-0.219912,-0.675654,-0.738074,0.011611,-0.674620,4.957425,0.816579,0.276313,0.185624,0.815674,0.020155,0.573782,0.337704,0.474510,0.023529,0.890196
220,0.000000,0.179077,0.407246,0.961692,-0.121832,-0.741128,-0.660217,0.060114,-0.073719,-0.995466,2.326225,0.913248,0.788389,0.833684,1.680513,0.427503,0.280681,0.928561,0.180392,0.407843,0.960784
221,0.000000,0.929824,0.751410,0.433322,-0.736638,-0.121135,-0.665350,-0.126361,0.573505,-0.809398,1.458963,0.048794,0.163962,0.184355,0.421350,0.361747,0.539902,0.319924,0.925490,0.749020,0.427451
222,0.000000,0.300199,0.501495,0.460831,-0.442696,-0.100231,-0.891052,-0.201730,0.649830,-0.732820,1.803463,0.287604,0.921826,0.714343,0.343061,0.023590,0.396886,0.250732,0.298039,0.498039,0.454902
223,0.000000,0.527872,0.980091,0.700426,0.062930,0.469338,-0.880773,0.302941,-0.519202,-0.799160,4.747563,0.776974,0.682568,0.123328,1.509034,0.520616,0.181568,0.034262,0.525490,0.976471,0.690196
224,0.000000,0.958728,0.980137,0.152417,-0.499606,0.157069,-0.851894,0.096641,0.549179,-0.830098,1.114380,0.017376,0.392041,0.687883,0.498744,0.295256,0.118668,0.073107,0.952941,0.976471,0.149020
225,0.000000,0.362280,0.907997,0.614771,0.698086,0.417027,-0.582035,0.571279,0.638177,-0.516111,0.057714,0.472740,0.956504,0.238892,0.166977,0.115080,0.987199,0.946235,0.364706,0.905882,0.607843
226,0.000000,0.410255,0.420273,0.198939,-0.207725,0.355024,-0.911487,-0.749090,0.351604,-0.561462,5.697880,0.831356,0.941614,0.888014,0.382631,0.926248,0.383227,0.459759,0.407843,0.419608,0.196078
227,0.000000,0.973513,0.345051,0.108984,-0.786798,0.357941,-0.502819,-0.158106,-0.694553,-0.701854,3.700203,0.926161,0.668367,0.261842,1.062252,0.723678,0.944945,0.816590,0.972549,0.345098,0.109804
228,0.000000,0.975104,0.388028,0.121706,0.667551,-0.279716,-0.690025,-0.565822,0.287163,-0.772905,5.518958,0.145359,0.068185,0.439908,0.432843,0.523631,0.455566,0.344616,0.972549,0.388235,0.121569
229,0.000000,0.443622,0.932849,0.799785,-0.700161,0.356979,-0.618337,0.072652,-0.521633,-0.850071,3.727494,0.977556,0.353328,0.316709,0.781913,0.409847,0.157824,0.751392,0.443137,0.933333,0.792157
