sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.387178,0.518213,0.804754,-0.773560,-0.063462,-0.630538,-0.045238,0.733450,-0.678236,4.504814,0.033168,0.865192,0.481857,1.027975,0.012993,0.525204,0.889468,0.000000,0.203922,0.556863
126,0.000000,0.218493,0.766789,0.204435,0.503656,0.202651,-0.839800,0.020912,-0.297967,-0.954347,5.413757,0.796625,0.998155,0.174267,1.114004,0.749243,0.932685,0.502038,0.035294,1.000000,0.003922
127,0.000000,0.808276,0.903908,0.462907,-0.456423,-0.345820,-0.819809,-0.119895,0.773197,-0.622729,4.689518,0.067129,0.658875,0.082048,0.284079,0.934950,0.530478,0.080027,0.149020,0.239216,0.000000
128,0.000000,0.290131,0.332052,0.951694,0.160751,-0.755160,-0.635526,0.516082,-0.132204,-0.846275,1.530583,0.973756,0.626970,0.674821,1.485436,0.566419,0.723490,0.292908,0.054902,0.086275,0.462745
129,0.000000,0.413605,0.989442,0.118571,-0.576781,-0.471102,-0.667373,-0.525553,0.393571,-0.754252,1.157734,0.852364,0.867004,0.717008,0.749704,0.666876,0.471525,0.944761,0.074510,0.458824,0.003922
130,0.000000,0.040694,0.486826,0.586375,-0.194707,0.017369,-0.980708,0.044928,0.451468,-0.891155,3.647262,0.711597,0.810286,0.926906,0.244489,0.673509,0.379666,0.950104,0.000000,0.125490,0.309804
131,0.000000,0.538636,0.252989,0.326356,-0.487801,0.404550,-0.773556,0.429607,0.687542,-0.585426,1.539157,0.217730,0.818633,0.763230,1.401175,0.299414,0.896189,0.006377,0.086275,0.050980,0.003922
132,0.000000,0.986075,0.129923,0.412817,-0.165221,0.348442,-0.922654,0.509731,0.509754,-0.693055,5.390181,0.855885,0.587689,0.345443,0.109936,0.110588,0.053046,0.255741,0.756863,0.000000,0.003922
133,0.000000,0.637356,0.163389,0.975241,-0.637035,-0.527167,-0.562390,-0.334029,-0.544993,-0.769030,3.822290,0.607595,0.502088,0.210564,1.348200,0.873284,0.431594,0.331084,0.509804,0.003922,0.427451
134,0.000000,0.530279,0.994060,0.339373,-0.052865,-0.174941,-0.983159,0.531620,0.324542,-0.782338,5.429752,0.958863,0.835115,0.564430,0.277452,0.862784,0.051352,0.296147,0.298039,0.694118,0.011765
135,0.000000,0.882242,0.054286,0.882845,0.318327,0.139373,-0.937680,0.120794,-0.132362,-0.983814,3.589109,0.251428,0.322566,0.476866,1.324085,0.791521,0.861871,0.206915,0.721569,0.000000,0.329412
136,0.000000,0.821611,0.965584,0.739859,0.717389,-0.368608,-0.591169,0.064427,0.637865,-0.767449,4.704798,0.109048,0.460940,0.567768,0.468299,0.528386,0.126789,0.417303,0.141177,0.098039,0.129412
137,0.000000,0.338280,0.430379,0.160194,0.564637,-0.404794,-0.719254,-0.483228,-0.102512,-0.869472,5.487292,0.297072,0.966861,0.820698,1.488494,0.159625,0.132091,0.456323,0.007843,0.113726,0.007843
138,0.000000,0.884743,0.705392,0.274839,0.541697,-0.578976,-0.609385,-0.594285,0.575393,-0.561916,2.194272,0.750128,0.376878,0.470196,1.956375,0.375014,0.976736,0.133215,0.494118,0.752941,0.000000
139,0.000000,0.347711,0.570235,0.923724,-0.302338,-0.040014,-0.952360,0.351624,-0.271128,-0.896019,3.297187,0.974323,0.540779,0.201923,0.054178,0.698006,0.586425,0.313348,0.050980,0.043137,0.011765
140,0.000000,0.385750,0.468553,0.037404,-0.472903,-0.100044,-0.875416,-0.478799,-0.373922,-0.794314,0.880817,0.318822,0.995686,0.300228,0.469047,0.665613,0.449071,0.625043,0.015686,0.070588,0.003922
141,0.000000,0.908027,0.532863,0.935795,-0.349610,-0.474486,-0.807859,0.089200,-0.620565,-0.779065,0.540914,0.994180,0.669098,0.271400,0.951795,0.264453,0.131757,0.486051,0.298039,0.015686,0.372549
142,0.000000,0.867608,0.386424,0.184342,0.346624,0.623041,-0.701194,-0.285082,-0.691880,-0.663348,1.839004,0.399484,0.259028,0.576867,1.516184,0.431620,0.614759,0.959057,0.431373,0.090196,0.015686
143,0.000000,0.872333,0.555648,0.183065,-0.225832,-0.444347,-0.866923,0.105539,-0.659934,-0.743874,0.821997,0.539072,0.472575,0.608635,1.070292,0.271095,0.135127,0.202542,0.239216,0.023529,0.000000
144,0.000000,0.438695,0.031001,0.322672,0.332164,0.576071,-0.746866,-0.064067,0.579580,-0.812393,2.649713,0.393253,0.306403,0.529225,1.780516,0.468695,0.873267,0.011200,0.129412,0.000000,0.000000
145,0.000000,0.897406,0.177933,0.877527,-0.629381,0.375572,-0.680313,0.490039,-0.534450,-0.688640,3.728658,0.365264,0.279171,0.355689,0.984663,0.462170,0.477599,0.118180,0.329412,0.003922,0.062745
146,0.000000,0.276102,0.463193,0.573420,0.131407,-0.191055,-0.972744,-0.784148,0.051259,-0.618453,5.584304,0.640744,0.129443,0.993397,1.967560,0.741780,0.882596,0.798185,0.086275,0.294118,0.615686
147,0.000000,0.125174,0.449077,0.815137,0.560352,-0.641002,-0.524521,-0.015806,0.492805,-0.869996,4.679366,0.776123,0.890201,0.854626,1.766296,0.508934,0.085176,0.085499,0.003922,0.023529,0.164706
148,0.000000,0.626360,0.733254,0.882116,0.845024,0.071537,-0.529922,-0.420698,-0.080768,-0.903598,3.588179,0.680346,0.523623,0.885339,1.348150,0.554034,0.866226,0.855763,0.258824,0.537255,0.792157
149,0.000000,0.446443,0.325077,0.864810,-0.318460,-0.155584,-0.935081,0.123488,-0.668512,-0.733378,4.448572,0.283024,0.693120,0.105636,0.166160,0.822643,0.738937,0.155354,0.007843,0.023529,0.007843
150,0.000000,0.090477,0.944601,0.216245,0.033173,-0.726138,-0.686748,0.336258,-0.642125,-0.688917,4.523417,0.233730,0.466910,0.500243,1.892114,0.807933,0.275131,0.643588,0.000000,0.603922,0.027451
151,0.000000,0.818727,0.434734,0.931354,-0.143486,-0.654976,-0.741902,-0.813623,0.156144,-0.560032,2.197389,0.382745,0.433174,0.014494,1.858042,0.473598,0.016263,0.584753,0.521569,0.000000,0.792157
152,0.000000,0.749654,0.964381,0.542590,-0.517875,0.570112,-0.637791,0.757754,0.011411,-0.652441,6.123713,0.341541,0.036851,0.854236,0.683206,0.252482,0.176535,0.133339,0.070588,0.090196,0.007843
153,0.000000,0.658447,0.346615,0.307855,0.662686,-0.533240,-0.525835,-0.527675,0.122462,-0.840573,0.913778,0.949118,0.119228,0.201831,1.917563,0.752708,0.549621,0.775338,0.513726,0.086275,0.098039
154,0.000000,0.228316,0.016713,0.311913,-0.378457,-0.012979,-0.925528,0.056795,-0.837097,-0.544099,0.726864,0.992226,0.438704,0.043474,0.817464,0.317319,0.875101,0.174473,0.000000,0.000000,0.000000
155,0.000000,0.491765,0.734562,0.979193,-0.590462,0.480223,-0.648646,0.052814,-0.479130,-0.876153,4.596209,0.328715,0.441007,0.812226,0.586170,0.379249,0.551801,0.078007,0.027451,0.180392,0.278431
156,0.000000,0.764366,0.401209,0.113107,0.341439,0.616862,-0.709155,0.747161,-0.196382,-0.634969,1.675519,0.079825,0.829638,0.260878,0.188350,0.185744,0.259474,0.196156,0.007843,0.011765,0.003922
157,0.000000,0.181329,0.542227,0.584276,0.430097,-0.503315,-0.749460,0.260015,0.319212,-0.911315,2.190166,0.340043,0.993937,0.226313,1.830558,0.622973,0.374293,0.533703,0.007843,0.258824,0.270588
158,0.000000,0.301712,0.801215,0.283267,-0.437880,-0.166822,-0.883420,-0.187836,0.816110,-0.546518,3.983211,0.019339,0.434049,0.142846,0.100234,0.039565,0.985714,0.930427,0.000000,0.090196,0.000000
159,0.000000,0.003765,0.336029,0.182243,0.215390,-0.223954,-0.950501,-0.507392,-0.700468,-0.501895,5.721154,0.612892,0.225923,0.125440,1.306564,0.123446,0.113037,0.780541,0.000000,0.003922,0.007843
160,0.000000,0.602569,0.501958,0.425284,0.024440,0.018499,-0.999530,0.393021,0.552489,-0.735044,3.309011,0.545434,0.736666,0.724631,1.394989,0.703976,0.246703,0.869830,0.345098,0.141177,0.219608
161,0.000000,0.922596,0.719129,0.070999,0.815417,-0.193492,-0.545579,0.386505,0.669748,-0.634076,4.594113,0.373483,0.059560,0.837545,1.693074,0.770822,0.222720,0.669169,0.976471,0.164706,0.003922
162,0.000000,0.253526,0.317297,0.673244,0.756213,-0.410155,-0.509819,0.127238,-0.043811,-0.990904,5.991024,0.317785,0.779503,0.810391,0.991613,0.604213,0.409369,0.036585,0.011765,0.066667,0.290196
163,0.000000,0.031650,0.904492,0.557299,0.587022,-0.350247,-0.729885,0.280918,-0.565398,-0.775506,4.810802,0.767047,0.798646,0.033498,1.940507,0.049318,0.134701,0.877448,0.000000,0.768628,0.415686
164,0.000000,0.988953,0.684240,0.234805,-0.118456,0.711155,-0.692984,-0.140833,0.113717,-0.983481,4.417096,0.027707,0.381274,0.070591,1.785156,0.914885,0.334961,0.283714,1.000000,0.286275,0.007843
165,0.000000,0.619404,0.045446,0.314973,-0.190001,-0.537373,-0.821663,-0.561774,-0.240481,-0.791567,3.852243,0.761805,0.553085,0.892012,0.775138,0.245598,0.806374,0.739070,0.247059,0.000000,0.090196
166,0.000000,0.644494,0.337156,0.259747,-0.675039,0.222296,-0.703496,0.399282,-0.560188,-0.725785,0.617917,0.332738,0.512636,0.734364,1.512528,0.299839,0.423599,0.601873,0.152941,0.031373,0.023529
167,0.000000,0.784579,0.344255,0.725575,-0.335029,0.016435,-0.942065,0.455189,-0.534702,-0.711967,3.028818,0.094936,0.576393,0.800303,1.614074,0.874675,0.402037,0.838215,0.713726,0.050980,0.694118
168,0.000000,0.443157,0.733199,0.824904,-0.473275,0.248392,-0.845170,0.555976,0.390866,-0.733563,4.683227,0.270733,0.736442,0.682548,1.056702,0.172820,0.884536,0.617698,0.011765,0.568628,0.545098
169,0.000000,0.813414,0.290386,0.475604,0.158171,0.618918,-0.769365,-0.496808,0.693543,-0.521709,2.979426,0.107549,0.579787,0.539056,1.038231,0.445364,0.768950,0.305047,0.270588,0.043137,0.074510
170,0.000000,0.435546,0.395015,0.676948,0.272113,-0.245744,-0.930357,0.650936,-0.370526,-0.662566,1.448272,0.252931,0.640177,0.436811,1.808035,0.162100,0.225526,0.649334,0.023529,0.047059,0.458824
171,0.000000,0.372969,0.578348,0.984594,0.330144,-0.475681,-0.815311,0.229274,0.642412,-0.731259,2.456355,0.319410,0.197696,0.306081,1.123278,0.380324,0.308583,0.245817,0.023529,0.086275,0.266667
172,0.000000,0.569217,0.914388,0.775215,-0.332190,-0.565223,-0.755098,0.621772,-0.268944,-0.735574,5.761996,0.298164,0.842670,0.949561,1.310764,0.248310,0.739368,0.889705,0.090196,1.000000,0.937255
173,0.000000,0.061944,0.462112,0.832793,-0.807483,-0.278612,-0.519949,0.104709,-0.103194,-0.989134,5.327100,0.016252,0.945854,0.604865,0.286506,0.372087,0.354169,0.583604,0.000000,0.121569,0.254902
174,0.000000,0.943831,0.703795,0.448823,0.141108,0.463446,-0.874818,0.495154,0.255666,-0.830336,2.969758,0.105033,0.613856,0.807381,1.064376,0.347732,0.992693,0.563843,0.305882,0.541177,0.172549
175,0.000000,0.136778,0.017964,0.513189,0.708667,-0.408929,-0.574950,-0.601628,0.437692,-0.668184,2.581022,0.173161,0.670412,0.414729,1.927656,0.479846,0.478431,0.384923,0.003922,0.000000,0.145098
176,0.000000,0.189531,0.162492,0.757113,-0.207123,-0.684892,-0.698587,0.646970,0.502180,-0.573800,2.248657,0.677179,0.628451,0.786029,1.516343,0.919853,0.746042,0.580133,0.015686,0.003922,0.423529
177,0.000000,0.785254,0.339609,0.195442,0.604598,-0.490778,-0.627374,0.315419,0.352465,-0.881067,1.625914,0.140825,0.967451,0.092718,0.283320,0.944584,0.821932,0.291992,0.137255,0.023529,0.000000
178,0.000000,0.478098,0.381260,0.176517,0.154844,-0.574957,-0.803397,0.026542,0.545364,-0.837779,3.243293,0.342466,0.901551,0.431009,1.505384,0.148682,0.715427,0.101958,0.023529,0.149020,0.000000
179,0.000000,0.402318,0.308966,0.346130,-0.600941,0.400562,-0.691679,0.660944,0.481306,-0.575759,5.049843,0.764038,0.623036,0.530545,0.000877,0.258012,0.363217,0.393513,0.007843,0.000000,0.000000
180,0.000000,0.520716,0.781844,0.693760,-0.599581,-0.353968,-0.717781,-0.758047,0.376896,-0.532273,4.467025,0.164977,0.535484,0.920944,0.031949,0.380928,0.016679,0.737987,0.000000,0.125490,0.349020
181,0.000000,0.436540,0.482212,0.484338,0.622524,0.445716,-0.643274,0.162276,-0.679291,-0.715703,5.935061,0.986424,0.497601,0.248527,0.079129,0.393250,0.919618,0.818672,0.054902,0.007843,0.003922
182,0.000000,0.294681,0.748526,0.501578,0.534263,-0.413202,-0.737446,0.168340,0.122470,-0.978091,2.298770,0.300441,0.810476,0.237155,0.540053,0.163402,0.462476,0.370822,0.000000,0.282353,0.019608
183,0.000000,0.682483,0.304234,0.227344,-0.260801,0.640011,-0.722751,0.408906,0.246755,-0.878583,6.032362,0.818163,0.677718,0.502255,1.432785,0.226761,0.338505,0.971916,0.447059,0.050980,0.043137
184,0.000000,0.671292,0.072094,0.914287,-0.293110,0.813470,-0.502349,0.620833,0.591526,-0.514454,2.859931,0.410910,0.144925,0.093914,1.194659,0.644074,0.498673,0.292358,0.321569,0.000000,0.262745
185,0.000000,0.720053,0.768373,0.964926,-0.459966,0.091510,-0.883208,-0.520456,-0.092948,-0.848815,5.341978,0.432898,0.410206,0.447100,0.544783,0.936669,0.677002,0.179599,0.341177,0.309804,0.325490
186,0.000000,0.143896,0.950779,0.428416,-0.525849,0.634207,-0.566802,0.189852,-0.562045,-0.805023,4.695583,0.620888,0.568311,0.304607,1.071331,0.795700,0.301128,0.544292,0.000000,0.262745,0.066667
187,0.000000,0.188675,0.359121,0.387540,0.048712,0.430202,-0.901417,0.674691,-0.004781,-0.738085,3.856246,0.295031,0.105310,0.607174,0.197560,0.174334,0.374277,0.248100,0.003922,0.003922,0.015686
188,0.000000,0.425120,0.798701,0.870224,-0.475736,0.100418,-0.873837,-0.018900,-0.767004,-0.641364,2.939357,0.287145,0.240238,0.370879,0.382864,0.910214,0.403514,0.112328,0.031373,0.086275,0.043137
189,0.000000,0.680159,0.765105,0.626979,0.574575,0.445722,-0.686437,0.464849,-0.324664,-0.823716,0.907908,0.484547,0.233288,0.573431,0.936071,0.913335,0.632615,0.599152,0.341177,0.301961,0.188235
190,0.000000,0.556569,0.609019,0.782780,0.578362,0.225371,-0.784032,-0.439273,-0.015364,-0.898222,0.729089,0.709426,0.368097,0.311565,1.768418,0.048214,0.376631,0.990501,0.007843,0.203922,0.835294
191,0.000000,0.806480,0.206826,0.205553,0.278435,0.013148,-0.960365,0.136397,0.383388,-0.913460,4.995126,0.610363,0.760977,0.566851,1.418934,0.458459,0.255391,0.367545,0.615686,0.015686,0.007843
192,0.000000,0.956416,0.353856,0.569256,0.574602,-0.392648,-0.718094,-0.518142,-0.183398,-0.835401,1.203777,0.497864,0.311383,0.789675,1.109285,0.356825,0.952219,0.972605,0.349020,0.086275,0.305882
193,0.000000,0.109998,0.483997,0.555710,-0.130772,-0.629891,-0.765596,0.417501,-0.229556,-0.879202,3.694047,0.919882,0.579705,0.066934,1.659651,0.361024,0.811170,0.847984,0.003922,0.301961,0.349020
194,0.000000,0.164252,0.259525,0.109770,0.660471,0.011000,-0.750771,-0.103376,0.319658,-0.941877,6.120468,0.830775,0.273906,0.236079,0.403840,0.575119,0.166356,0.202790,0.007843,0.000000,0.000000
195,0.000000,0.068843,0.646258,0.927446,0.057115,-0.243545,-0.968207,-0.071574,-0.300077,-0.951226,0.369245,0.469635,0.746252,0.620672,0.614453,0.532005,0.731577,0.406320,0.000000,0.172549,0.223529
196,0.000000,0.905377,0.672176,0.494882,0.219579,-0.773204,-0.594930,0.751455,-0.039304,-0.658613,1.884470,0.448391,0.093455,0.084682,1.088690,0.028742,0.304854,0.227733,0.047059,0.121569,0.023529
197,0.000000,0.958835,0.063335,0.892399,0.489332,0.377093,-0.786356,-0.065384,0.538452,-0.840116,0.035493,0.415403,0.657343,0.394005,1.382637,0.563319,0.989524,0.392943,0.619608,0.000000,0.384314
198,0.000000,0.766785,0.427518,0.461129,-0.211173,-0.185912,-0.959606,-0.470968,0.463575,-0.750525,4.634240,0.880224,0.703621,0.954569,0.676599,0.409322,0.366078,0.785260,0.537255,0.090196,0.247059
199,0.000000,0.901160,0.543839,0.367972,-0.316824,-0.572007,-0.756591,-0.409220,0.631534,-0.658563,3.005510,0.385223,0.738403,0.945665,1.034742,0.748162,0.855872,0.217345,0.568628,0.239216,0.023529
200,0.000000,0.979950,0.116785,0.025723,-0.398040,0.548650,-0.735219,0.752818,-0.061802,-0.655322,1.030959,0.541618,0.007069,0.347513,0.991614,0.307449,0.489859,0.599573,0.278431,0.000000,0.000000
201,0.000000,0.769714,0.218927,0.766880,0.537582,0.288096,-0.792469,-0.400117,0.494821,-0.771400,2.288715,0.541409,0.394924,0.834426,1.640154,0.451276,0.587930,0.126704,0.427451,0.015686,0.239216
202,0.000000,0.391763,0.961006,0.865201,-0.160157,0.329155,-0.930595,-0.821411,-0.121700,-0.557201,1.991756,0.917250,0.913905,0.697325,1.821237,0.517373,0.259731,0.731625,0.141177,0.627451,0.901961
203,0.000000,0.704636,0.901072,0.851485,0.607822,-0.206798,-0.766673,-0.723585,0.210232,-0.657440,2.637998,0.991089,0.343949,0.442084,1.433603,0.504415,0.019850,0.867536,0.309804,0.007843,0.737255
204,0.000000,0.954302,0.869210,0.737573,-0.531017,0.307188,-0.789719,-0.228285,-0.790678,-0.568080,3.787869,0.095912,0.382680,0.613772,0.171288,0.599787,0.891225,0.575215,0.078431,0.129412,0.098039
205,0.000000,0.549721,0.281580,0.566904,0.165392,0.415408,-0.894473,-0.005815,0.047121,-0.998872,1.646252,0.953723,0.416848,0.938515,0.043221,0.658746,0.222957,0.100503,0.098039,0.000000,0.094118
206,0.000000,0.671837,0.038714,0.672839,-0.381888,0.716908,-0.583271,-0.614131,-0.097071,-0.783212,0.268218,0.170332,0.565824,0.884129,0.934324,0.064725,0.361742,0.634157,0.003922,0.000000,0.239216
207,0.000000,0.423835,0.029569,0.112573,-0.595712,-0.625067,-0.504400,0.238179,-0.140154,-0.961056,5.228660,0.087575,0.259925,0.391330,1.301860,0.832257,0.451819,0.445794,0.149020,0.000000,0.000000
208,0.000000,0.813562,0.299603,0.766553,0.231225,0.549332,-0.802975,-0.128187,0.802811,-0.582291,2.134637,0.990291,0.760968,0.854106,0.285636,0.960274,0.351264,0.861033,0.478431,0.007843,0.329412
209,0.000000,0.097319,0.832956,0.858486,-0.261718,-0.333184,-0.905810,0.264562,-0.400840,-0.877117,4.383471,0.850653,0.073728,0.684575,1.154298,0.653499,0.445709,0.731893,0.003922,0.325490,0.803922
210,0.000000,0.224292,0.076749,0.235737,0.382391,0.585482,-0.714834,-0.035609,-0.036288,-0.998707,3.241719,0.344082,0.440066,0.793924,0.733476,0.989299,0.171523,0.854972,0.007843,0.000000,0.019608
211,0.000000,0.366886,0.854089,0.743225,-0.190730,0.709171,-0.678748,-0.488509,-0.393907,-0.778586,3.585150,0.123025,0.662285,0.453065,1.735411,0.101769,0.965078,0.958497,0.003922,1.000000,0.756863
212,0.000000,0.492861,0.112850,0.310425,-0.635109,-0.400366,-0.660563,0.332028,0.574447,-0.748177,5.647501,0.034908,0.922056,0.503358,1.869413,0.627408,0.602677,0.776735,0.227451,0.003922,0.094118
213,0.000000,0.967190,0.518873,0.040443,0.674678,0.202661,-0.709745,-0.173341,-0.000426,-0.984862,6.133282,0.989804,0.747340,0.592865,1.050581,0.853852,0.910154,0.932401,1.000000,0.329412,0.000000
214,0.000000,0.512754,0.531542,0.576925,0.628480,-0.145091,-0.764174,-0.400816,0.065854,-0.913789,2.210340,0.290509,0.423369,0.677936,0.735818,0.656751,0.723457,0.021427,0.090196,0.121569,0.011765
215,0.000000,0.702564,0.424676,0.936846,0.411833,-0.198228,-0.889438,0.006959,-0.632695,-0.774370,0.710226,0.592667,0.096940,0.805177,0.379632,0.739393,0.401384,0.743950,0.129412,0.003922,0.313726
216,0.000000,0.253318,0.196989,0.924457,-0.550123,0.316157,-0.772923,-0.211881,0.273099,-0.938362,4.461967,0.498760,0.773510,0.450193,1.178742,0.376153,0.993076,0.672635,0.011765,0.035294,0.733333
217,0.000000,0.273841,0.067759,0.248148,-0.397841,0.346512,-0.849501,0.199756,-0.716810,-0.668043,4.964347,0.928142,0.126466,0.862121,0.307485,0.477470,0.763552,0.941051,0.007843,0.000000,0.007843
218,0.000000,0.343951,0.381650,0.949453,-0.399251,0.670297,-0.625540,-0.612641,-0.401503,-0.680784,1.342002,0.858279,0.143568,0.455314,1.382619,0.134381,0.065039,0.187211,0.007843,0.000000,0.235294
219,0.000000,0.668592,0.624538,0.268244,0.356759,0.254657,-0.898817,0.078647,0.590557,-0.803155,4.089265,0.696238,0.885216,0.425503,1.817263,0.685100,0.615667,0.907999,0.623529,0.611765,0.086275
220,0.000000,0.771868,0.822197,0.878981,0.621280,0.542589,-0.565339,-0.126522,0.456559,-0.880651,0.765353,0.801292,0.980358,0.991967,0.203916,0.984704,0.687302,0.353098,0.149020,0.172549,0.156863
221,0.000000,0.768635,0.366637,0.359205,-0.496547,-0.434677,-0.751330,-0.042869,0.136891,-0.989658,3.089556,0.867661,0.371412,0.975004,0.054757,0.904866,0.647869,0.623534,0.282353,0.000000,0.043137
222,0.000000,0.649251,0.344932,0.106144,-0.462514,0.677251,-0.572199,-0.267388,-0.306490,-0.913547,1.295172,0.041500,0.741689,0.166990,0.448695,0.402500,0.529814,0.411331,0.039216,0.007843,0.000000
223,0.000000,0.728143,0.659249,0.156719,-0.386860,-0.756766,-0.526921,0.624225,0.098066,-0.775065,3.374018,0.183053,0.225935,0.278375,0.834198,0.192882,0.467333,0.655252,0.054902,0.137255,0.000000
224,0.000000,0.974296,0.793598,0.618799,0.026610,0.016974,-0.999502,0.571973,-0.430340,-0.698322,2.295009,0.769878,0.892233,0.553290,0.807770,0.760161,0.721790,0.418293,0.733333,0.521569,0.141177
225,0.000000,0.842366,0.303508,0.960378,-0.286741,-0.799284,-0.528133,-0.254150,-0.601650,-0.757249,1.568855,0.115760,0.182376,0.070457,0.037514,0.546863,0.344684,0.627427,0.003922,0.000000,0.007843
226,0.000000,0.913868,0.778290,0.526127,-0.415428,0.621697,-0.664012,-0.155098,0.550945,-0.820003,2.051354,0.007427,0.673704,0.106401,0.487059,0.664029,0.917475,0.157495,0.243137,0.364706,0.003922
227,0.000000,0.670458,0.377119,0.264878,-0.290371,0.494471,-0.819258,0.516524,0.585887,-0.624451,5.384066,0.898832,0.598676,0.746101,1.149352,0.227205,0.626110,0.628250,0.427451,0.109804,0.047059
228,0.000000,0.639255,0.185951,0.786570,0.623786,0.120674,-0.772224,0.353095,-0.060952,-0.933600,4.652030,0.512085,0.250137,0.152299,1.401070,0.208524,0.964622,0.899343,0.200000,0.015686,0.639216
229,0.000000,0.919357,0.831684,0.405670,-0.769630,0.122533,-0.626622,-0.748628,-0.400698,-0.528202,0.130984,0.155951,0.309298,0.573560,1.910747,0.408347,0.226243,0.202564,0.576471,0.262745,0.023529
