sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.653278,0.710696,0.484240,-0.638907,-0.362354,-0.678599,0.563937,-0.377272,-0.734603,3.736214,0.390833,0.469744,0.682536,0.843636,0.636750,0.318247,0.239012,0.803922,0.835294,0.694118
126,0.000000,0.643775,0.522338,0.706741,-0.630884,-0.482923,-0.607265,0.055785,-0.153104,-0.986634,6.161778,0.117831,0.822683,0.440446,1.558465,0.948889,0.686068,0.513282,0.800000,0.721569,0.835294
127,0.000000,0.168601,0.684753,0.056926,-0.357452,0.360448,-0.861571,0.351434,0.326710,-0.877357,1.450170,0.851218,0.082994,0.491977,0.258493,0.316114,0.923936,0.512362,0.427451,0.823530,0.286275
128,0.000000,0.417871,0.207254,0.195319,0.284412,-0.738652,-0.611149,-0.310589,-0.026154,-0.950184,1.019018,0.358353,0.111372,0.880753,1.330530,0.483895,0.171216,0.740032,0.647059,0.466667,0.454902
129,0.000000,0.138388,0.800004,0.154653,0.864980,-0.014945,-0.501584,0.671846,-0.343750,-0.656094,5.852170,0.660861,0.479217,0.340687,1.435781,0.949296,0.659611,0.189818,0.400000,0.894118,0.411765
130,0.000000,0.080251,0.119502,0.797107,-0.187696,-0.836573,-0.514700,0.161715,0.638604,-0.752352,0.512634,0.558607,0.770463,0.667908,0.848326,0.243233,0.693607,0.241500,0.321569,0.372549,0.890196
131,0.000000,0.518801,0.019869,0.429872,-0.351886,0.262020,-0.898622,-0.278930,0.582694,-0.763326,1.709834,0.939213,0.722317,0.427788,1.938336,0.843094,0.503656,0.721240,0.721569,0.188235,0.658824
132,0.000000,0.370285,0.532741,0.923491,-0.677966,-0.287696,-0.676456,-0.736943,-0.169963,-0.654239,5.336877,0.815524,0.824821,0.575659,0.437750,0.249020,0.141778,0.406183,0.615686,0.729412,0.956863
133,0.000000,0.766731,0.797767,0.922281,0.170227,-0.611357,-0.772830,-0.427670,-0.534814,-0.728747,4.923290,0.635215,0.153340,0.710206,0.237533,0.327404,0.860946,0.451422,0.874510,0.890196,0.956863
134,0.000000,0.200386,0.323542,0.313203,-0.140576,-0.668657,-0.730162,-0.454849,-0.171054,-0.873987,0.145758,0.707821,0.025708,0.656782,1.470263,0.043326,0.274922,0.861134,0.458824,0.572549,0.556863
135,0.000000,0.380051,0.301203,0.827211,0.062579,0.725655,-0.685207,-0.613133,0.265721,-0.743949,5.577062,0.615021,0.178532,0.018713,0.386897,0.160373,0.938632,0.342991,0.619608,0.552941,0.901961
136,0.000000,0.374124,0.957953,0.088927,0.014185,-0.826416,-0.562882,-0.432391,0.185462,-0.882407,4.739946,0.393958,0.033333,0.306515,0.298456,0.577523,0.657145,0.473527,0.615686,0.976471,0.333333
137,0.000000,0.997088,0.193980,0.596737,0.096062,0.762416,-0.639917,-0.307273,-0.797728,-0.518858,3.339260,0.693870,0.567290,0.130501,0.988232,0.954936,0.876858,0.272113,0.996079,0.458824,0.764706
138,0.000000,0.215507,0.312026,0.288701,0.442070,0.506780,-0.740101,0.551881,-0.080444,-0.830034,2.582623,0.709975,0.079424,0.075490,0.890149,0.327936,0.306888,0.349758,0.478431,0.564706,0.537255
139,0.000000,0.091563,0.186589,0.412451,-0.600953,0.365868,-0.710631,0.540287,0.272309,-0.796202,1.695088,0.115989,0.573938,0.885595,1.343068,0.331491,0.886317,0.584157,0.337255,0.450980,0.647059
140,0.000000,0.428670,0.369003,0.596688,-0.417551,0.663935,-0.620356,-0.332320,0.472057,-0.816533,1.641156,0.352187,0.512905,0.203498,0.425426,0.143928,0.885514,0.662036,0.658824,0.611765,0.768628
141,0.000000,0.797784,0.559666,0.504253,-0.509744,-0.012658,-0.860233,-0.172382,0.346618,-0.922031,3.819872,0.021365,0.110759,0.188847,1.912013,0.719067,0.775771,0.226039,0.886275,0.741177,0.705882
142,0.000000,0.984849,0.107386,0.425003,-0.415148,-0.166049,-0.894472,-0.642302,0.044749,-0.765144,6.120710,0.455436,0.560753,0.122395,1.321400,0.498575,0.703767,0.612450,0.988235,0.356863,0.650980
143,0.000000,0.334502,0.865351,0.744158,0.502064,0.555718,-0.662654,0.553641,0.478184,-0.681779,0.499999,0.507660,0.448983,0.362036,0.274153,0.030131,0.500007,0.143269,0.584314,0.925490,0.854902
144,0.000000,0.688850,0.275469,0.412088,0.171319,0.054282,-0.983719,-0.031815,-0.823773,-0.566027,5.176578,0.118625,0.278850,0.369064,0.301491,0.056846,0.855023,0.084171,0.823530,0.533333,0.643137
145,0.000000,0.522184,0.996042,0.761262,0.281532,-0.732134,-0.620258,0.556984,0.082315,-0.826434,4.426057,0.919341,0.281696,0.682937,0.150755,0.917300,0.274631,0.435081,0.725490,0.996079,0.866667
146,0.000000,0.038544,0.962440,0.768104,-0.633704,0.248171,-0.732687,-0.581753,-0.102038,-0.806940,1.341735,0.045329,0.005919,0.635667,1.472935,0.794885,0.600628,0.771563,0.258824,0.980392,0.870588
147,0.000000,0.129322,0.491179,0.387437,0.613493,0.334355,-0.715426,-0.813298,0.012102,-0.581722,5.577073,0.162907,0.571000,0.727079,0.347722,0.451543,0.257342,0.486579,0.384314,0.701961,0.619608
148,0.000000,0.059902,0.084618,0.208618,0.597870,0.563427,-0.570177,-0.683936,-0.257043,-0.682760,3.831597,0.830355,0.889267,0.631939,0.465616,0.898157,0.970690,0.835337,0.290196,0.325490,0.470588
149,0.000000,0.445100,0.785737,0.856788,-0.562818,0.579098,-0.589814,-0.849855,0.129432,-0.510876,5.205465,0.163976,0.717085,0.069162,1.640506,0.655456,0.984410,0.193928,0.670588,0.886275,0.921569
150,0.000000,0.950785,0.262281,0.788262,0.052760,-0.835234,-0.547358,0.254143,-0.669116,-0.698352,2.562820,0.293670,0.661965,0.946562,0.352268,0.572127,0.209072,0.289870,0.968628,0.521569,0.878431
151,0.000000,0.702071,0.777837,0.285316,0.418216,0.676311,-0.606382,-0.798996,-0.044529,-0.599685,0.400543,0.710761,0.845129,0.039172,0.588669,0.520958,0.898602,0.313485,0.831373,0.878431,0.533333
152,0.000000,0.510889,0.052615,0.457909,0.176819,-0.000183,-0.984243,0.413489,0.125172,-0.901864,5.920725,0.354033,0.349216,0.934892,1.498512,0.572465,0.301208,0.300981,0.713726,0.278431,0.674510
153,0.000000,0.986876,0.824289,0.414724,0.669649,-0.049480,-0.741028,0.762427,0.263312,-0.591077,1.870623,0.619857,0.098102,0.255432,0.017293,0.617439,0.820334,0.992222,0.992157,0.905882,0.647059
154,0.000000,0.764150,0.078179,0.845813,-0.459976,0.187015,-0.868013,0.729152,-0.342929,-0.592231,5.440655,0.773572,0.960191,0.185573,1.715284,0.682791,0.151739,0.771975,0.870588,0.317647,0.909804
155,0.000000,0.153576,0.344081,0.436316,-0.662666,-0.272365,-0.697633,0.187939,-0.682606,-0.706206,0.054465,0.599970,0.643549,0.731054,1.758852,0.623419,0.189938,0.329491,0.411765,0.592157,0.658824
156,0.000000,0.810479,0.677958,0.526850,0.136313,0.844246,-0.518331,-0.231701,-0.719810,-0.654361,4.058241,0.120117,0.903460,0.236982,0.410942,0.691808,0.607268,0.978766,0.898039,0.823530,0.725490
157,0.000000,0.882307,0.853236,0.341878,0.081133,0.846142,-0.526746,-0.682124,0.102594,-0.724004,5.387267,0.011030,0.720531,0.358936,1.812280,0.890519,0.781149,0.238779,0.937255,0.917647,0.584314
158,0.000000,0.734058,0.819794,0.509589,0.587677,0.610282,-0.531217,-0.638427,0.048702,-0.768140,3.545909,0.878242,0.115855,0.313119,0.060762,0.316587,0.110672,0.559507,0.854902,0.898039,0.713726
159,0.000000,0.098618,0.722554,0.194267,0.751321,-0.110570,-0.650608,-0.285852,0.551522,-0.783653,5.889038,0.593444,0.688776,0.440153,1.548794,0.278710,0.247213,0.258100,0.349020,0.847059,0.454902
160,0.000000,0.714275,0.499826,0.555773,0.150496,-0.560173,-0.814590,0.288935,0.221219,-0.931439,0.578142,0.148823,0.148749,0.516993,1.604620,0.769303,0.101193,0.172527,0.839216,0.705882,0.741177
161,0.000000,0.006614,0.929589,0.046313,0.475626,0.676703,-0.562008,-0.393476,0.578386,-0.714595,4.173124,0.476135,0.635349,0.393477,0.896480,0.495910,0.175344,0.109610,0.137255,0.960784,0.270588
162,0.000000,0.048943,0.483088,0.418135,-0.491051,-0.383176,-0.782334,-0.586444,-0.403232,-0.702487,2.249649,0.147426,0.438571,0.545552,0.178338,0.836442,0.360317,0.691273,0.270588,0.694118,0.647059
163,0.000000,0.177409,0.909926,0.554568,-0.385935,-0.072545,-0.919669,0.200772,-0.569650,-0.796988,4.191622,0.451257,0.345646,0.975958,0.562031,0.073725,0.374731,0.137992,0.439216,0.949020,0.745098
164,0.000000,0.468437,0.954761,0.058167,-0.147249,-0.639677,-0.754408,0.830736,-0.052157,-0.554218,0.718108,0.069173,0.231847,0.451434,1.000698,0.984506,0.059019,0.006854,0.686275,0.976471,0.286275
165,0.000000,0.897660,0.326217,0.065884,-0.252249,-0.340483,-0.905783,0.198314,0.228931,-0.953028,0.594710,0.382814,0.872473,0.148966,1.955062,0.891687,0.597982,0.366273,0.945098,0.576471,0.298039
166,0.000000,0.276453,0.148214,0.927312,0.580451,-0.614619,-0.534153,-0.398129,-0.389177,-0.830683,1.873868,0.109609,0.761919,0.048632,0.725279,0.726603,0.672009,0.013315,0.533333,0.403922,0.956863
167,0.000000,0.230981,0.938118,0.112343,-0.038337,-0.608458,-0.792659,-0.673352,0.398500,-0.622732,2.585957,0.926987,0.873291,0.477728,0.649822,0.991575,0.196317,0.883668,0.490196,0.960784,0.360784
168,0.000000,0.740632,0.641125,0.296235,-0.090044,-0.764986,-0.637722,-0.434417,-0.689126,-0.579989,5.205465,0.511258,0.987558,0.260032,0.252395,0.157205,0.371996,0.032099,0.854902,0.796079,0.552941
169,0.000000,0.534619,0.993226,0.912406,-0.102525,0.771506,-0.627907,-0.392962,0.378741,-0.837935,5.351124,0.514283,0.851148,0.241868,0.502841,0.653541,0.344950,0.694137,0.733333,0.992157,0.949020
170,0.000000,0.255473,0.548827,0.219771,-0.340710,0.704173,-0.622943,0.664430,0.040683,-0.746243,4.074236,0.841293,0.387698,0.855911,1.762006,0.479578,0.079056,0.083476,0.513726,0.737255,0.478431
171,0.000000,0.164540,0.105966,0.273677,0.335317,-0.448597,-0.828446,-0.120660,-0.469680,-0.874552,6.158141,0.302444,0.616920,0.264898,0.907235,0.120308,0.633509,0.864255,0.427451,0.356863,0.529412
172,0.000000,0.830289,0.640441,0.734792,-0.294244,-0.131456,-0.946647,0.804333,-0.227989,-0.548698,5.605664,0.972412,0.405651,0.806391,1.068767,0.182624,0.437659,0.930453,0.909804,0.800000,0.850981
173,0.000000,0.939605,0.714145,0.460132,-0.072757,-0.753841,-0.653016,0.221549,-0.198014,-0.954833,4.467230,0.182886,0.679239,0.475225,0.380318,0.307303,0.991282,0.119642,0.964706,0.839216,0.674510
174,0.000000,0.412386,0.663248,0.169225,0.734680,-0.358414,-0.576008,-0.300472,0.586097,-0.752468,5.972923,0.196127,0.668610,0.858279,1.625050,0.848006,0.538887,0.269446,0.643137,0.811765,0.423529
175,0.000000,0.488098,0.956622,0.340027,-0.309960,0.620771,-0.720117,-0.322048,0.683575,-0.654989,6.146571,0.198507,0.789974,0.426309,1.736275,0.786370,0.880115,0.313197,0.698039,0.972549,0.588235
176,0.000000,0.777356,0.573148,0.105972,-0.725321,-0.281698,-0.628137,-0.370446,0.205469,-0.905843,2.444946,0.837845,0.722591,0.890518,1.715069,0.211866,0.758472,0.758836,0.878431,0.752941,0.352941
177,0.000000,0.345888,0.111297,0.225913,0.503180,-0.657556,-0.560741,0.014943,0.421485,-0.906712,5.237292,0.659530,0.024305,0.122663,0.498475,0.671847,0.160843,0.210323,0.596079,0.364706,0.486275
178,0.000000,0.489289,0.312289,0.902987,0.462281,0.680259,-0.568809,-0.814093,0.229719,-0.533369,4.712087,0.728512,0.599887,0.823890,1.544843,0.701194,0.137237,0.493125,0.701961,0.568628,0.941177
179,0.000000,0.746344,0.906048,0.007147,-0.695841,-0.007699,-0.718155,-0.588303,-0.465715,-0.661067,5.646379,0.780179,0.800281,0.862096,1.614356,0.328691,0.373157,0.356940,0.862745,0.949020,0.133333
180,0.000000,0.898431,0.045953,0.541081,-0.071628,0.538340,-0.839679,0.803061,-0.055447,-0.593312,2.124100,0.548100,0.929764,0.103741,1.980786,0.883666,0.487200,0.816919,0.945098,0.266667,0.733333
181,0.000000,0.720490,0.184160,0.792046,0.472281,0.517113,-0.713825,0.421212,-0.550825,-0.720536,5.934935,0.997124,0.524648,0.839978,1.257610,0.633009,0.858489,0.986592,0.847059,0.447059,0.882353
182,0.000000,0.903878,0.186422,0.355562,0.314688,-0.572849,-0.756846,-0.624332,0.464577,-0.627995,4.644567,0.041776,0.679892,0.591468,1.588129,0.807514,0.146838,0.981012,0.945098,0.447059,0.600000
183,0.000000,0.313833,0.517468,0.611822,0.500521,-0.277047,-0.820197,0.312485,0.202042,-0.928188,1.373498,0.812926,0.023738,0.627341,0.401066,0.483542,0.583841,0.245028,0.564706,0.717647,0.772549
184,0.000000,0.839330,0.045596,0.984812,0.539937,0.535758,-0.649178,0.814668,0.126265,-0.566015,0.729362,0.531655,0.054297,0.290255,0.242688,0.841996,0.018434,0.613499,0.913726,0.266667,0.984314
185,0.000000,0.089084,0.469552,0.606101,0.738971,-0.381367,-0.555411,0.525953,0.331153,-0.783397,2.805856,0.630772,0.705126,0.492996,0.872796,0.639709,0.861960,0.501489,0.337255,0.686275,0.776471
186,0.000000,0.019394,0.944761,0.325505,-0.680872,-0.206889,-0.702574,-0.452821,0.242738,-0.857923,0.136449,0.805642,0.073101,0.375759,0.786509,0.243735,0.303624,0.672519,0.184314,0.968628,0.572549
187,0.000000,0.547189,0.106695,0.324913,0.404151,0.352946,-0.843855,-0.098349,0.393923,-0.913867,3.845304,0.491294,0.598074,0.616531,1.616735,0.650800,0.591900,0.762281,0.741177,0.356863,0.576471
188,0.000000,0.812289,0.551815,0.667723,-0.054175,-0.321261,-0.945440,0.048171,0.648866,-0.759376,4.446926,0.773727,0.519012,0.918098,1.378305,0.527528,0.606318,0.760575,0.898039,0.741177,0.815686
189,0.000000,0.126119,0.547428,0.684270,-0.215291,0.276444,-0.936605,0.385461,0.085061,-0.918795,2.051070,0.222857,0.712096,0.553234,1.650099,0.537725,0.369442,0.898231,0.376471,0.737255,0.819608
190,0.000000,0.740119,0.774732,0.634345,0.219345,0.540791,-0.812055,-0.321076,0.568003,-0.757815,1.667253,0.982594,0.109687,0.306537,0.278848,0.065048,0.835699,0.051026,0.854902,0.874510,0.792157
191,0.000000,0.354983,0.003150,0.353914,0.360678,-0.380680,-0.851466,-0.645928,-0.333813,-0.686547,2.730733,0.940825,0.058973,0.617833,0.209443,0.931036,0.338065,0.527179,0.600000,0.078431,0.592157
192,0.000000,0.989681,0.500471,0.295209,-0.731174,0.385407,-0.562891,-0.513729,-0.570276,-0.640990,4.392560,0.510201,0.595936,0.660540,1.031520,0.193453,0.030400,0.892159,0.988235,0.705882,0.549020
193,0.000000,0.077237,0.626887,0.455410,-0.767335,-0.334497,-0.547092,0.514348,0.651251,-0.557959,4.758014,0.245006,0.253158,0.546908,0.386342,0.742900,0.554088,0.034308,0.321569,0.792157,0.678431
194,0.000000,0.449613,0.628199,0.864201,-0.365108,-0.723822,-0.585473,-0.726518,0.344324,-0.594654,5.380959,0.227150,0.285061,0.255083,0.616386,0.241544,0.193305,0.749057,0.674510,0.792157,0.921569
195,0.000000,0.852376,0.100821,0.514307,0.485690,-0.399721,-0.777386,0.569462,0.463814,-0.678667,5.443735,0.508134,0.642376,0.137967,0.346962,0.852170,0.909240,0.976861,0.921569,0.349020,0.713726
196,0.000000,0.776029,0.920833,0.548176,-0.202866,-0.350252,-0.914423,0.124725,0.633865,-0.763321,5.619160,0.213892,0.860729,0.172607,1.940114,0.502446,0.044425,0.370462,0.882353,0.956863,0.733333
197,0.000000,0.067624,0.557214,0.951527,0.186245,-0.690183,-0.699257,-0.118890,0.643170,-0.756437,1.152217,0.551723,0.553790,0.263502,1.427339,0.803060,0.647557,0.563543,0.301961,0.745098,0.972549
198,0.000000,0.069311,0.847206,0.543883,-0.512039,0.142638,-0.847037,-0.724612,0.311762,-0.614607,0.548028,0.428975,0.639083,0.063559,0.762804,0.081348,0.628033,0.565453,0.298039,0.913726,0.733333
199,0.000000,0.139971,0.134574,0.908924,-0.364422,-0.732694,-0.574766,-0.107048,-0.676552,-0.728573,3.978091,0.033613,0.845979,0.675489,0.241379,0.927885,0.985860,0.879141,0.396079,0.384314,0.949020
200,0.000000,0.632978,0.897199,0.185136,0.252047,0.437208,-0.863320,-0.571286,-0.447054,-0.688313,3.452208,0.677517,0.282631,0.075915,0.945847,0.916893,0.304633,0.173305,0.792157,0.945098,0.447059
201,0.000000,0.952404,0.562184,0.075907,-0.167038,-0.813571,-0.556957,0.419107,0.137786,-0.897421,1.462116,0.288631,0.607655,0.069998,1.535055,0.619958,0.056203,0.945478,0.972549,0.752941,0.313726
202,0.000000,0.252124,0.937365,0.838849,-0.271687,0.491611,-0.827348,-0.214612,-0.758434,-0.615402,4.233901,0.414588,0.457880,0.236296,0.228124,0.764031,0.098441,0.013955,0.513726,0.964706,0.901961
203,0.000000,0.553494,0.433925,0.986056,0.796785,0.276934,-0.537067,0.542673,0.655821,-0.524790,3.878611,0.676662,0.062042,0.814785,0.599456,0.482107,0.630228,0.134753,0.749020,0.662745,0.988235
204,0.000000,0.864999,0.581260,0.482253,0.250285,-0.718572,-0.648855,-0.494407,0.084854,-0.865079,4.269831,0.708384,0.651316,0.002146,1.369789,0.109091,0.023709,0.827520,0.929412,0.760784,0.694118
205,0.000000,0.758992,0.677397,0.656715,0.448447,-0.512009,-0.732627,-0.379457,0.698787,-0.606391,5.288392,0.568574,0.047939,0.719806,0.547937,0.749816,0.779024,0.442322,0.866667,0.819608,0.800000
206,0.000000,0.427179,0.092130,0.944890,0.709197,0.399735,-0.580733,-0.092157,-0.578188,-0.810682,2.522797,0.125512,0.000619,0.188693,0.570891,0.137452,0.532679,0.879146,0.654902,0.337255,0.964706
207,0.000000,0.067195,0.316875,0.050929,-0.382827,0.621489,-0.683517,-0.300635,0.401154,-0.865271,1.741072,0.638500,0.817582,0.119259,0.880789,0.274436,0.811756,0.062469,0.298039,0.564706,0.274510
208,0.000000,0.344149,0.115399,0.885828,-0.384119,-0.141264,-0.912413,0.495742,-0.329690,-0.803458,5.263309,0.767283,0.420516,0.807382,1.801844,0.042059,0.685178,0.887335,0.588235,0.364706,0.933333
209,0.000000,0.679610,0.647067,0.733643,-0.706739,-0.269599,-0.654092,0.302056,0.634980,-0.711029,0.352052,0.543751,0.718114,0.606545,0.714295,0.845162,0.217779,0.474582,0.823530,0.803922,0.847059
210,0.000000,0.232438,0.714216,0.742699,-0.757783,-0.392915,-0.520944,0.527516,0.481826,-0.699693,3.262814,0.804739,0.751519,0.434400,0.585116,0.872002,0.125736,0.445665,0.494118,0.843137,0.854902
211,0.000000,0.908213,0.742085,0.945701,-0.486166,0.375755,-0.788956,-0.144407,0.185498,-0.971976,4.437549,0.786317,0.093661,0.371870,1.757557,0.150238,0.926805,0.000421,0.949020,0.858824,0.964706
212,0.000000,0.572696,0.535015,0.271487,-0.644098,0.145873,-0.750906,-0.673910,0.440899,-0.592836,1.296794,0.181467,0.487434,0.557603,1.355718,0.368562,0.910882,0.552234,0.756863,0.733333,0.529412
213,0.000000,0.329999,0.296456,0.749739,0.630080,-0.018551,-0.776309,-0.025887,-0.594042,-0.804018,5.599767,0.517550,0.016747,0.440502,0.341110,0.789408,0.198131,0.108531,0.580392,0.552941,0.862745
214,0.000000,0.023775,0.569504,0.353146,0.358456,-0.314417,-0.879006,-0.187850,0.810427,-0.554906,0.641985,0.920999,0.870365,0.220845,0.569261,0.197211,0.714923,0.382735,0.203922,0.752941,0.592157
215,0.000000,0.535620,0.453880,0.220586,-0.551283,-0.532345,-0.642414,0.407690,0.297671,-0.863239,6.186189,0.723041,0.777944,0.669435,1.427468,0.879709,0.801023,0.984200,0.729412,0.674510,0.478431
216,0.000000,0.928477,0.322222,0.494960,-0.320523,-0.240139,-0.916296,0.206499,0.840216,-0.501394,3.303165,0.337519,0.590878,0.278297,0.205545,0.806827,0.623505,0.210951,0.960784,0.572549,0.701961
217,0.000000,0.166534,0.895587,0.717895,-0.399464,0.024065,-0.916433,0.270535,0.812337,-0.516643,1.222934,0.078606,0.521757,0.476833,0.852671,0.266572,0.086689,0.848361,0.431373,0.945098,0.839216
218,0.000000,0.174218,0.919983,0.643036,0.807481,0.147515,-0.571151,-0.092877,-0.296474,-0.950514,5.532394,0.479691,0.753759,0.132506,0.077904,0.947229,0.119209,0.496884,0.431373,0.952941,0.792157
219,0.000000,0.213075,0.001761,0.707185,0.484457,-0.650060,-0.585426,0.484940,-0.213808,-0.848009,6.008017,0.464132,0.077935,0.318814,0.982941,0.206513,0.214373,0.278166,0.478431,0.082353,0.839216
220,0.000000,0.633613,0.118137,0.115004,-0.520223,0.681316,-0.514953,-0.361891,0.079993,-0.928782,0.709575,0.004910,0.186797,0.802369,0.796196,0.096290,0.165310,0.646092,0.796079,0.372549,0.368628
221,0.000000,0.726741,0.752965,0.614685,0.463543,0.668773,-0.581266,-0.629018,-0.579116,-0.518616,3.750035,0.163827,0.632944,0.494753,0.737989,0.260185,0.253993,0.480698,0.847059,0.862745,0.772549
222,0.000000,0.298496,0.806096,0.191999,-0.412684,-0.039420,-0.910021,0.005986,0.730961,-0.682393,0.999534,0.133313,0.792556,0.393629,0.451785,0.371839,0.356693,0.328848,0.552941,0.890196,0.450980
223,0.000000,0.310842,0.827076,0.331671,0.157116,-0.077150,-0.984562,0.036134,-0.629740,-0.775965,1.837926,0.383852,0.257443,0.302477,0.214214,0.841148,0.519487,0.271151,0.560784,0.905882,0.572549
224,0.000000,0.632302,0.759017,0.288411,-0.579870,0.059519,-0.812532,-0.837651,-0.106493,-0.535724,0.234446,0.938891,0.523523,0.137096,1.249978,0.127722,0.998416,0.385002,0.792157,0.866667,0.533333
225,0.000000,0.267561,0.493944,0.302044,0.673218,-0.285089,-0.682277,-0.790741,-0.125189,-0.599214,0.913196,0.283624,0.336203,0.764256,0.495308,0.997018,0.348945,0.032952,0.529412,0.705882,0.552941
226,0.000000,0.627889,0.760002,0.265417,-0.519583,-0.507202,-0.687590,0.597465,0.116982,-0.793317,5.242998,0.419349,0.994273,0.024870,1.954574,0.933037,0.541315,0.213346,0.792157,0.866667,0.525490
227,0.000000,0.368670,0.421041,0.632347,-0.378619,-0.744068,-0.550464,0.327071,0.117570,-0.937658,3.851060,0.605682,0.819847,0.918039,1.125193,0.536109,0.847700,0.335160,0.611765,0.650980,0.796079
228,0.000000,0.216786,0.992044,0.077726,-0.374456,-0.187806,-0.908026,0.669263,0.067568,-0.739947,3.563306,0.703666,0.094152,0.714306,1.924419,0.563487,0.816666,0.746762,0.478431,0.992157,0.317647
229,0.000000,0.266814,0.624953,0.711589,0.482380,-0.485330,-0.729222,0.300570,0.063978,-0.951612,6.060625,0.418662,0.571494,0.117086,1.047851,0.126474,0.107729,0.547061,0.525490,0.788235,0.839216
