sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.035737,0.482712,0.968346,-0.024821,0.802720,-0.595840,0.399961,0.063784,-0.914310,2.777347,0.442958,0.131646,0.401811,0.097667,0.923957,0.217484,0.209680,0.000000,0.219608,0.933333
126,0.000000,0.052358,0.582973,0.832827,-0.690886,-0.355991,-0.629244,0.118717,0.048351,-0.991750,4.593815,0.872868,0.776431,0.336129,1.472036,0.213706,0.252414,0.681636,0.000000,0.329412,0.698039
127,0.000000,0.387195,0.844806,0.638051,-0.521861,0.070604,-0.850103,0.451177,0.416471,-0.789298,1.374883,0.135522,0.891705,0.614775,1.936531,0.543443,0.792238,0.821773,0.129412,0.721569,0.400000
128,0.000000,0.861415,0.661232,0.207860,-0.177928,-0.004242,-0.984034,-0.490243,0.444538,-0.749699,4.438765,0.117674,0.467788,0.193599,1.898631,0.316953,0.552253,0.185587,0.749020,0.435294,0.011765
129,0.000000,0.029953,0.499736,0.736475,0.813716,-0.248483,-0.525475,0.002608,0.224963,-0.974364,2.501167,0.157595,0.667524,0.726645,1.620533,0.053282,0.126423,0.411870,0.000000,0.239216,0.545098
130,0.000000,0.436665,0.911083,0.766152,-0.408792,-0.021285,-0.912379,0.329442,-0.622604,-0.709811,4.887699,0.938036,0.564517,0.508541,1.365688,0.249755,0.169999,0.649771,0.176471,0.823530,0.588235
131,0.000000,0.800906,0.139157,0.313392,-0.650052,0.016155,-0.759718,-0.472928,0.537741,-0.697978,3.059081,0.657654,0.158149,0.197857,0.187620,0.890528,0.004413,0.750948,0.635294,0.003922,0.074510
132,0.000000,0.666330,0.579162,0.165995,-0.176344,-0.139187,-0.974438,-0.132670,-0.611996,-0.779654,0.872727,0.898568,0.444636,0.333385,0.441398,0.057923,0.361391,0.056713,0.443137,0.329412,0.007843
133,0.000000,0.627375,0.444663,0.378927,-0.833355,-0.216722,-0.508480,0.172033,-0.339937,-0.924580,1.139395,0.364093,0.533975,0.146275,0.551163,0.162498,0.156812,0.015075,0.388235,0.180392,0.121569
134,0.000000,0.469180,0.528682,0.398430,0.192744,0.250766,-0.948666,-0.088533,0.454586,-0.886292,0.860148,0.369886,0.011422,0.887229,0.798998,0.870853,0.096016,0.100579,0.203922,0.262745,0.133333
135,0.000000,0.854140,0.768560,0.167854,0.012903,-0.329577,-0.944041,-0.150141,0.299121,-0.942329,5.364953,0.571824,0.822886,0.507540,0.165082,0.878818,0.698174,0.500116,0.733333,0.588235,0.007843
136,0.000000,0.709587,0.572614,0.791508,-0.568585,0.401670,-0.717894,-0.192067,-0.557797,-0.807448,3.293047,0.429993,0.556924,0.582207,0.547791,0.286326,0.592206,0.837821,0.501961,0.321569,0.615686
137,0.000000,0.040487,0.118440,0.861211,-0.604522,-0.574815,-0.551490,-0.690833,-0.411865,-0.594237,5.262188,0.288987,0.485801,0.884365,0.932970,0.083233,0.677639,0.265186,0.000000,0.003922,0.737255
138,0.000000,0.385413,0.472245,0.178211,-0.838121,0.093627,-0.537389,-0.224071,-0.196336,-0.954591,1.437717,0.532183,0.466319,0.323990,0.739818,0.366027,0.439719,0.096867,0.129412,0.207843,0.007843
139,0.000000,0.615427,0.931537,0.606406,0.693473,0.029481,-0.719879,-0.732352,-0.401630,-0.549867,0.895728,0.287086,0.638974,0.386525,0.534939,0.868454,0.188508,0.624495,0.376471,0.862745,0.356863
140,0.000000,0.142784,0.789371,0.628535,-0.030261,-0.412535,-0.910439,0.638282,0.245615,-0.729568,0.480334,0.426361,0.206952,0.122511,0.324002,0.640873,0.470998,0.534752,0.007843,0.623529,0.392157
141,0.000000,0.083336,0.659255,0.309586,0.357456,0.126659,-0.925302,-0.409035,0.592716,-0.693814,1.949049,0.784346,0.717764,0.772077,0.766908,0.288090,0.196791,0.642878,0.000000,0.431373,0.070588
142,0.000000,0.404179,0.953651,0.315834,0.249512,-0.782764,-0.570109,-0.402253,0.441874,-0.801835,5.161000,0.747753,0.245462,0.162107,1.883527,0.001955,0.791946,0.977374,0.145098,0.909804,0.074510
143,0.000000,0.700969,0.822961,0.665504,-0.188716,0.748906,-0.635238,0.247419,-0.726398,-0.641195,3.361000,0.931935,0.036067,0.132116,1.556493,0.934479,0.501397,0.703105,0.482353,0.678431,0.439216
144,0.000000,0.325975,0.743370,0.880707,-0.080865,-0.573014,-0.815546,-0.110996,0.418476,-0.901420,5.758133,0.398871,0.409648,0.264914,1.495930,0.396808,0.888122,0.985298,0.078431,0.549020,0.760784
145,0.000000,0.384620,0.693402,0.074483,0.436592,-0.583327,-0.684921,0.319818,-0.204834,-0.925073,2.538018,0.992587,0.120364,0.233251,1.929558,0.150335,0.539061,0.423699,0.129412,0.474510,0.003922
146,0.000000,0.558878,0.135569,0.906587,0.318948,-0.064252,-0.945592,0.527989,-0.310563,-0.790430,2.682158,0.482965,0.493323,0.157038,1.856848,0.825827,0.831293,0.173900,0.305882,0.003922,0.819608
147,0.000000,0.823787,0.178532,0.796224,0.668669,-0.512187,-0.539024,0.086531,-0.117167,-0.989335,1.303254,0.660907,0.519587,0.011820,0.408340,0.302967,0.037670,0.234696,0.682353,0.007843,0.627451
148,0.000000,0.492376,0.603538,0.999337,-0.252961,0.741301,-0.621678,-0.107590,0.059877,-0.992391,1.816602,0.579171,0.732741,0.510230,0.684409,0.800925,0.888311,0.366695,0.231373,0.352941,0.992157
149,0.000000,0.252778,0.004794,0.205608,-0.363275,-0.366187,-0.856702,-0.387858,0.146487,-0.910005,6.011558,0.423923,0.459617,0.071383,0.696150,0.887535,0.523679,0.232356,0.039216,0.000000,0.015686
150,0.000000,0.168098,0.171641,0.297201,-0.529995,-0.561114,-0.635812,-0.337484,0.314864,-0.887111,4.277962,0.505589,0.161770,0.545523,1.485602,0.984122,0.694601,0.843557,0.007843,0.007843,0.058824
151,0.000000,0.745529,0.697671,0.820927,-0.547983,-0.337418,-0.765418,0.849617,0.163504,-0.501415,4.827144,0.732724,0.131959,0.763281,1.861572,0.598813,0.917864,0.830769,0.552941,0.474510,0.654902
152,0.000000,0.244741,0.259327,0.480470,-0.794411,-0.204921,-0.571768,-0.624598,0.445202,-0.641618,2.184101,0.951787,0.670114,0.879841,1.119554,0.983434,0.672783,0.848052,0.031373,0.039216,0.215686
153,0.000000,0.129817,0.458042,0.374507,-0.430843,-0.726017,-0.535979,0.643800,-0.524987,-0.556696,4.330217,0.815311,0.911980,0.047312,0.955935,0.960593,0.342872,0.095057,0.003922,0.192157,0.121569
154,0.000000,0.190038,0.475758,0.582435,0.518238,0.371570,-0.770303,0.136960,0.647901,-0.749310,2.625715,0.556547,0.268151,0.392659,0.160673,0.773100,0.373929,0.804265,0.007843,0.215686,0.329412
155,0.000000,0.465065,0.270959,0.900489,-0.556921,0.460912,-0.690941,-0.160448,0.749688,-0.642047,5.238446,0.501298,0.927186,0.674821,1.320228,0.736601,0.591094,0.348202,0.203922,0.050980,0.803922
156,0.000000,0.183297,0.733213,0.746065,0.318615,-0.031647,-0.947356,-0.512927,-0.652999,-0.557225,0.873840,0.926313,0.989873,0.809560,1.490143,0.237647,0.533979,0.854973,0.011765,0.541177,0.560784
157,0.000000,0.565386,0.116095,0.039992,-0.209317,0.574690,-0.791149,0.579478,-0.121830,-0.805831,5.562157,0.175088,0.014321,0.421498,1.828902,0.627394,0.848928,0.085002,0.309804,0.000000,0.000000
158,0.000000,0.007286,0.510473,0.398575,-0.196107,-0.535096,-0.821714,0.376815,-0.428558,-0.821187,0.992074,0.195915,0.359918,0.598532,1.772011,0.642799,0.416050,0.259019,0.000000,0.247059,0.133333
159,0.000000,0.414732,0.016126,0.182529,-0.370192,0.697836,-0.613175,0.021618,0.683119,-0.729988,3.577292,0.255477,0.191325,0.920970,1.101053,0.680435,0.044226,0.223611,0.156863,0.000000,0.007843
160,0.000000,0.430098,0.966693,0.668795,-0.121294,0.669822,-0.732548,-0.534713,0.628061,-0.565351,5.273263,0.370218,0.523813,0.118604,1.528937,0.441527,0.117087,0.567915,0.168628,0.937255,0.439216
161,0.000000,0.736436,0.766757,0.791283,-0.263169,0.601007,-0.754674,-0.460513,0.397014,-0.793919,2.385982,0.470601,0.819357,0.760082,1.626225,0.659013,0.541875,0.692507,0.545098,0.592157,0.615686
162,0.000000,0.489835,0.973594,0.470230,-0.440632,-0.064534,-0.895365,0.540821,0.665743,-0.514100,6.176255,0.573630,0.027899,0.561355,0.918268,0.109708,0.856979,0.903629,0.227451,0.952941,0.207843
163,0.000000,0.319007,0.652711,0.957104,0.116813,0.044880,-0.992139,-0.041724,0.297199,-0.953904,6.269259,0.434191,0.674546,0.136756,1.940868,0.792306,0.504906,0.674134,0.078431,0.427451,0.913726
164,0.000000,0.232997,0.032282,0.657939,-0.346945,0.484092,-0.803295,-0.579392,0.035209,-0.814288,1.777450,0.979105,0.525922,0.239483,1.318229,0.385032,0.037224,0.945508,0.023529,0.000000,0.427451
165,0.000000,0.921009,0.387331,0.966871,0.444776,0.131891,-0.885878,0.225303,0.626564,-0.746094,2.167655,0.627875,0.918815,0.894679,0.209076,0.897610,0.975587,0.226514,0.843137,0.129412,0.937255
166,0.000000,0.360915,0.690406,0.744689,-0.388759,-0.357170,-0.849291,-0.586362,-0.453511,-0.671199,0.996696,0.951932,0.011862,0.865808,0.742608,0.480346,0.564448,0.970412,0.109804,0.466667,0.541177
167,0.000000,0.805871,0.546677,0.616596,-0.063194,0.641700,-0.764348,0.338257,-0.656036,-0.674684,2.802749,0.016897,0.430043,0.951834,1.546893,0.953722,0.089084,0.754411,0.639216,0.286275,0.372549
168,0.000000,0.520696,0.972005,0.253370,0.432951,0.367846,-0.822948,-0.095195,0.782040,-0.615915,2.775991,0.940083,0.160467,0.722168,0.520569,0.776431,0.521495,0.800974,0.258824,0.945098,0.035294
169,0.000000,0.031553,0.349344,0.671739,0.681956,-0.503099,-0.530875,-0.455825,0.179483,-0.871785,4.971140,0.186222,0.050415,0.471213,0.019077,0.348362,0.615871,0.817720,0.000000,0.101961,0.447059
170,0.000000,0.631493,0.323271,0.946205,0.651250,-0.557056,-0.515328,0.414921,-0.300902,-0.858661,4.899209,0.352970,0.744618,0.815383,1.354018,0.979752,0.609924,0.100183,0.396079,0.082353,0.894118
171,0.000000,0.316590,0.160876,0.801925,-0.462985,0.269447,-0.844419,0.310048,0.123451,-0.942672,4.487298,0.526705,0.382632,0.954616,1.988068,0.737316,0.257979,0.899740,0.078431,0.007843,0.627451
172,0.000000,0.914734,0.675284,0.662962,0.135625,0.754604,-0.642012,-0.605093,0.535201,-0.589425,1.522516,0.846425,0.809157,0.823470,0.961507,0.584685,0.365309,0.466366,0.831373,0.454902,0.435294
173,0.000000,0.577496,0.510076,0.877534,-0.853626,-0.137185,-0.502498,0.441030,-0.717104,-0.539681,0.978696,0.439986,0.006833,0.413699,1.946658,0.404923,0.377942,0.346264,0.321569,0.247059,0.760784
174,0.000000,0.477269,0.465332,0.221665,0.193940,-0.516602,-0.833972,0.472411,-0.477482,-0.740836,4.005320,0.337194,0.035283,0.536352,1.692964,0.204326,0.461554,0.907128,0.215686,0.200000,0.019608
175,0.000000,0.485418,0.227300,0.386503,-0.128412,-0.786543,-0.604037,-0.822697,0.139172,-0.551181,0.822429,0.056144,0.147246,0.363940,1.237025,0.744636,0.062285,0.692567,0.223529,0.023529,0.129412
176,0.000000,0.134989,0.611774,0.429923,-0.793685,0.081028,-0.602909,-0.749235,-0.139069,-0.647539,2.973185,0.774522,0.997112,0.928702,1.877079,0.464878,0.377458,0.735462,0.000000,0.364706,0.164706
177,0.000000,0.788825,0.440754,0.855785,-0.643887,0.512828,-0.567818,-0.636917,-0.503916,-0.583443,3.654639,0.001770,0.932429,0.306911,0.011520,0.563042,0.400425,0.452185,0.619608,0.180392,0.733333
178,0.000000,0.924029,0.106417,0.118484,0.199441,-0.711899,-0.673367,-0.678384,0.096794,-0.728303,0.982574,0.562265,0.456502,0.252794,0.728671,0.453837,0.721120,0.570206,0.843137,0.003922,0.003922
179,0.000000,0.101816,0.699103,0.052650,-0.832888,0.209427,-0.512287,-0.223866,-0.182722,-0.957338,6.073997,0.172655,0.474557,0.984152,1.727746,0.572104,0.684406,0.417785,0.003922,0.478431,0.000000
180,0.000000,0.431761,0.499597,0.390881,0.811077,-0.273284,-0.517176,-0.319669,0.152933,-0.935106,0.276752,0.624402,0.640738,0.334480,1.669175,0.678377,0.462980,0.690867,0.168628,0.239216,0.129412
181,0.000000,0.979861,0.797327,0.099206,0.285690,-0.739320,-0.609744,-0.528596,-0.627166,-0.572056,1.375486,0.003893,0.570793,0.275448,1.942375,0.016850,0.385369,0.209285,0.968628,0.627451,0.000000
182,0.000000,0.909635,0.975412,0.308923,0.257242,-0.610191,-0.749329,-0.169235,0.160760,-0.972376,4.628583,0.719632,0.321608,0.882399,0.330953,0.721051,0.787343,0.973486,0.823530,0.952941,0.070588
183,0.000000,0.245644,0.344875,0.141068,-0.388459,-0.683345,-0.618175,-0.723472,-0.107605,-0.681916,1.887521,0.549991,0.589978,0.373507,0.435612,0.700283,0.475513,0.599521,0.027451,0.094118,0.003922
184,0.000000,0.255298,0.621611,0.491652,0.697445,-0.211534,-0.684707,-0.554520,0.233873,-0.798631,3.052370,0.597350,0.185741,0.085932,1.001362,0.464312,0.845712,0.377813,0.039216,0.380392,0.227451
185,0.000000,0.042961,0.000014,0.422785,0.615416,-0.188883,-0.765236,-0.659282,-0.207639,-0.722657,5.515511,0.981372,0.333726,0.823040,0.696333,0.930443,0.262467,0.124155,0.000000,0.000000,0.164706
186,0.000000,0.802694,0.550085,0.776168,0.455817,-0.281671,-0.844329,0.603364,0.465786,-0.647299,4.035678,0.779607,0.249656,0.913275,0.335965,0.381532,0.317308,0.236433,0.631373,0.294118,0.600000
187,0.000000,0.071346,0.983785,0.564059,0.686551,-0.406751,-0.602662,-0.614388,0.152807,-0.774066,4.202308,0.470566,0.643320,0.113201,0.977927,0.052951,0.626302,0.690873,0.003922,0.976471,0.309804
188,0.000000,0.839586,0.276649,0.260536,-0.095014,0.187776,-0.977606,-0.027782,0.700920,-0.712699,6.158705,0.381052,0.222226,0.810316,1.136088,0.153480,0.290868,0.561820,0.717647,0.050980,0.039216
189,0.000000,0.230929,0.235733,0.245375,0.313052,0.360759,-0.878551,-0.244705,-0.525654,-0.814744,2.068270,0.231642,0.989182,0.612849,0.617657,0.608967,0.735247,0.652075,0.023529,0.023529,0.027451
190,0.000000,0.036031,0.443338,0.346941,-0.142516,0.736868,-0.660844,0.674214,0.389805,-0.627287,1.901124,0.431828,0.931260,0.434047,1.616765,0.593972,0.382880,0.971879,0.000000,0.180392,0.098039
191,0.000000,0.284902,0.608924,0.234271,-0.299041,0.662759,-0.686531,0.627457,-0.101009,-0.772072,0.162506,0.192552,0.617151,0.829010,0.371843,0.859095,0.429803,0.871665,0.050980,0.360784,0.023529
192,0.000000,0.888950,0.688471,0.118506,-0.608345,0.211943,-0.764850,0.412590,0.150226,-0.898444,2.290443,0.461344,0.729805,0.953168,0.967565,0.702352,0.224149,0.939027,0.788235,0.466667,0.000000
193,0.000000,0.558838,0.764701,0.612650,-0.758217,0.155323,-0.633231,0.055485,-0.068962,-0.996075,1.761207,0.647326,0.127755,0.846376,0.840000,0.777494,0.321514,0.606678,0.305882,0.584314,0.364706
194,0.000000,0.430171,0.127051,0.938993,0.397005,-0.127559,-0.908909,0.496820,0.200030,-0.844487,3.001652,0.660242,0.761887,0.338942,1.978758,0.833262,0.776765,0.810255,0.168628,0.003922,0.870588
195,0.000000,0.758210,0.794611,0.859373,0.818206,-0.015404,-0.574719,0.697426,-0.321044,-0.640724,5.748717,0.564843,0.905079,0.338387,1.864851,0.141223,0.513951,0.678105,0.576471,0.627451,0.737255
196,0.000000,0.179736,0.252152,0.210167,0.400427,0.610368,-0.683454,0.351070,0.261117,-0.899204,2.687397,0.264625,0.172770,0.463328,0.354466,0.098401,0.243367,0.857408,0.007843,0.035294,0.019608
197,0.000000,0.160451,0.995860,0.478614,-0.549947,0.291851,-0.782548,-0.158382,-0.133846,-0.978264,5.223056,0.932412,0.390609,0.266084,1.999414,0.859527,0.652231,0.602094,0.007843,0.992157,0.215686
198,0.000000,0.237943,0.897650,0.133364,0.089364,0.620508,-0.779092,0.119228,0.526963,-0.841484,1.442404,0.320961,0.668026,0.295484,1.351534,0.696734,0.203843,0.631247,0.023529,0.803922,0.000000
199,0.000000,0.956917,0.991407,0.858376,0.145144,-0.600798,-0.786114,-0.401329,-0.256800,-0.879198,1.255394,0.305459,0.815487,0.239373,1.572468,0.772621,0.976391,0.365055,0.917647,0.988235,0.733333
200,0.000000,0.137093,0.965827,0.201202,-0.288694,-0.746572,-0.599405,-0.196264,-0.012892,-0.980466,0.327077,0.156480,0.891626,0.482208,0.862407,0.661650,0.481767,0.563225,0.003922,0.937255,0.011765
201,0.000000,0.806330,0.011598,0.802228,0.074451,0.557215,-0.827024,0.150732,0.656603,-0.739022,1.057063,0.185482,0.513568,0.655335,0.599477,0.469432,0.778203,0.470253,0.643137,0.000000,0.627451
202,0.000000,0.952679,0.137332,0.520421,-0.323064,0.682350,-0.655765,-0.553396,-0.473424,-0.685290,2.538832,0.906643,0.707021,0.195352,0.661787,0.105638,0.040449,0.620528,0.909804,0.003922,0.254902
203,0.000000,0.269806,0.777969,0.455007,0.009967,0.048001,-0.998798,0.069545,0.734424,-0.675119,2.484082,0.650946,0.904861,0.849971,0.799567,0.619658,0.745828,0.851007,0.047059,0.607843,0.188235
204,0.000000,0.472218,0.942512,0.991506,0.271577,0.150047,-0.950648,0.003861,-0.773489,-0.633798,1.348953,0.018655,0.436756,0.957056,1.435525,0.697062,0.541469,0.545766,0.211765,0.890196,0.980392
205,0.000000,0.443572,0.536487,0.865997,0.311366,-0.146111,-0.938990,-0.264089,-0.189528,-0.945694,4.208851,0.804789,0.088992,0.448596,1.645179,0.402617,0.817999,0.615279,0.180392,0.274510,0.752941
206,0.000000,0.123715,0.612505,0.046103,0.052497,-0.147405,-0.987682,0.490875,0.606341,-0.625614,0.081732,0.416303,0.782371,0.809554,1.757264,0.558548,0.440033,0.488502,0.000000,0.364706,0.000000
207,0.000000,0.061853,0.845007,0.935221,-0.265935,0.107449,-0.957984,-0.576311,-0.134279,-0.806123,3.892105,0.986538,0.793683,0.086190,1.934706,0.589603,0.868342,0.469453,0.000000,0.721569,0.854902
208,0.000000,0.583073,0.992038,0.048174,0.498916,0.516449,-0.695962,-0.361483,-0.606471,-0.708183,4.786870,0.989744,0.190509,0.275007,0.600140,0.710437,0.747384,0.878801,0.329412,0.984314,0.000000
209,0.000000,0.729446,0.728791,0.968350,-0.055362,0.432016,-0.900165,0.578139,-0.346777,-0.738581,0.048708,0.105923,0.388329,0.935955,0.555988,0.327913,0.705836,0.556290,0.533333,0.533333,0.937255
210,0.000000,0.113128,0.347682,0.540147,0.584662,0.402694,-0.704278,0.207450,-0.826313,-0.523614,4.172220,0.321654,0.849529,0.465926,1.962778,0.293512,0.875710,0.415946,0.003922,0.098039,0.278431
211,0.000000,0.849668,0.878337,0.272994,0.200293,0.414536,-0.887718,-0.212804,0.346565,-0.913568,4.264101,0.612438,0.581063,0.608359,1.354739,0.028473,0.870759,0.178085,0.729412,0.776471,0.047059
212,0.000000,0.060793,0.973714,0.452664,0.333973,0.222075,-0.916049,0.720900,-0.476850,-0.502909,1.288286,0.565534,0.087097,0.088617,1.547149,0.967714,0.713424,0.049324,0.000000,0.952941,0.188235
213,0.000000,0.628802,0.432565,0.393030,-0.126706,0.643218,-0.755127,0.528802,0.633319,-0.565045,0.400313,0.093271,0.981191,0.017700,1.491578,0.697376,0.268277,0.954990,0.392157,0.172549,0.133333
214,0.000000,0.797378,0.601318,0.041097,-0.803633,0.046401,-0.593314,0.330672,0.503544,-0.798186,2.437920,0.560679,0.460490,0.943333,0.001204,0.541805,0.917643,0.200740,0.623529,0.349020,0.000000
215,0.000000,0.664966,0.217982,0.320869,-0.372012,-0.442269,-0.816092,0.528329,0.646208,-0.550712,5.431831,0.838867,0.993925,0.307842,0.236622,0.385649,0.218314,0.799991,0.439216,0.019608,0.074510
216,0.000000,0.600927,0.012488,0.356643,-0.754317,0.104421,-0.648152,-0.714854,-0.102520,-0.691718,2.745945,0.127302,0.872186,0.205690,0.850122,0.800437,0.925193,0.957674,0.352941,0.000000,0.105882
217,0.000000,0.606716,0.816833,0.192698,0.003804,-0.729127,-0.684368,0.029628,-0.433658,-0.900590,0.080631,0.391523,0.748141,0.076761,0.467154,0.428218,0.148299,0.610318,0.360784,0.662745,0.011765
218,0.000000,0.179565,0.335461,0.429129,0.651356,0.367766,-0.663690,-0.302114,-0.320531,-0.897768,3.238853,0.120401,0.982698,0.884917,0.837413,0.219360,0.743991,0.886972,0.007843,0.090196,0.168628
219,0.000000,0.577430,0.710942,0.157886,0.125200,-0.838223,-0.530760,-0.305624,-0.073245,-0.949331,0.280455,0.119304,0.407070,0.560532,1.878647,0.709467,0.888735,0.127758,0.329412,0.501961,0.007843
220,0.000000,0.069744,0.309167,0.074648,0.710174,0.271671,-0.649498,-0.115025,0.082961,-0.989892,5.585830,0.517901,0.998163,0.840584,1.261559,0.846422,0.882210,0.562633,0.003922,0.074510,0.003922
221,0.000000,0.755845,0.603114,0.785474,-0.177419,0.768326,-0.614978,0.440208,0.659239,-0.609607,0.637685,0.565141,0.516664,0.721305,0.408727,0.659248,0.540955,0.776726,0.568628,0.352941,0.611765
222,0.000000,0.297954,0.236939,0.096956,-0.232371,-0.048827,-0.971401,0.204936,-0.350371,-0.913916,5.021735,0.005439,0.245916,0.157243,0.258136,0.127525,0.228885,0.434393,0.062745,0.023529,0.000000
223,0.000000,0.819529,0.719493,0.051313,-0.290050,0.394191,-0.872058,0.470314,-0.545536,-0.693682,3.123112,0.230595,0.385700,0.232127,1.987381,0.630573,0.261839,0.365259,0.670588,0.513726,0.000000
224,0.000000,0.394902,0.048428,0.703219,0.493754,0.609713,-0.620045,-0.632395,0.556008,-0.539380,0.244495,0.826492,0.594420,0.678937,1.821133,0.262177,0.407747,0.165136,0.133333,0.000000,0.478431
225,0.000000,0.409602,0.332062,0.683823,-0.798589,-0.120022,-0.589789,-0.110916,0.001408,-0.993829,0.512395,0.635177,0.802512,0.202875,1.999789,0.539588,0.096548,0.641867,0.152941,0.090196,0.462745
226,0.000000,0.405291,0.541819,0.181886,-0.689132,-0.033575,-0.723857,-0.436472,0.470752,-0.766737,3.560416,0.409233,0.622540,0.484166,0.523878,0.626385,0.409503,0.215786,0.145098,0.286275,0.007843
227,0.000000,0.263379,0.080904,0.103446,0.800406,0.042492,-0.597951,0.367679,0.284928,-0.885228,0.666794,0.696033,0.761630,0.820829,0.549422,0.953800,0.160829,0.349918,0.043137,0.000000,0.003922
228,0.000000,0.181880,0.978255,0.926767,-0.028063,0.133726,-0.990621,-0.113269,-0.356965,-0.927225,0.964051,0.115984,0.514002,0.501706,1.159716,0.559144,0.804586,0.867964,0.007843,0.960784,0.839216
229,0.000000,0.141618,0.238087,0.445225,-0.060427,-0.630275,-0.774017,-0.582215,0.465652,-0.666478,1.769043,0.629836,0.297199,0.859674,1.223318,0.878549,0.481524,0.463312,0.003922,0.027451,0.180392
