sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.924080,0.396123,0.973414,0.631528,0.230137,-0.740411,-0.478086,-0.099433,-0.872667,3.977596,0.539171,0.087034,0.429853,0.896060,0.094953,0.011033,0.407424,0.627451,0.180392,0.772549
126,0.000000,0.626243,0.526145,0.144348,-0.433400,-0.033223,-0.900589,-0.327541,-0.645407,-0.690049,3.026577,0.733770,0.841951,0.160960,0.542676,0.844614,0.949905,0.735991,0.725490,0.698039,0.309804
127,0.000000,0.051910,0.343492,0.908929,-0.758146,-0.190994,-0.623487,-0.291033,-0.132028,-0.947559,3.407959,0.605292,0.774709,0.457554,1.423485,0.850568,0.948737,0.795291,0.313726,0.654902,0.964706
128,0.000000,0.259168,0.994254,0.548069,-0.064641,0.774870,-0.628807,0.156316,0.129995,-0.979115,2.472741,0.324056,0.234035,0.418512,1.132534,0.310741,0.749473,0.128054,0.396079,0.925490,0.501961
129,0.000000,0.123227,0.755333,0.001991,0.789428,0.051030,-0.611718,-0.146020,-0.210878,-0.966545,5.875942,0.126662,0.656792,0.057970,0.214398,0.550309,0.543988,0.250647,0.196078,0.698039,0.039216
130,0.000000,0.484070,0.229619,0.032872,0.356733,-0.544676,-0.758993,0.353182,-0.040202,-0.934691,5.131067,0.932102,0.320446,0.172943,0.202137,0.939561,0.563019,0.223282,0.721569,0.333333,0.062745
131,0.000000,0.881834,0.886314,0.249783,0.484600,-0.326417,-0.811551,-0.601427,-0.053967,-0.797103,4.193994,0.349960,0.546358,0.226755,0.579406,0.910005,0.321226,0.911456,0.796079,0.694118,0.419608
132,0.000000,0.300995,0.305830,0.532931,-0.071125,0.097318,-0.992709,0.031114,0.785392,-0.618217,5.617600,0.145194,0.721089,0.408579,0.176148,0.729705,0.632920,0.060469,0.341177,0.494118,0.474510
133,0.000000,0.847902,0.708389,0.331501,-0.394457,-0.379881,-0.836716,-0.050228,-0.245123,-0.968190,4.674467,0.388346,0.596125,0.494321,0.474092,0.366010,0.876181,0.790789,0.694118,0.776471,0.505882
134,0.000000,0.551797,0.154752,0.360439,0.296984,0.325862,-0.897561,-0.732164,-0.258667,-0.630101,3.311998,0.811737,0.204167,0.318609,0.558500,0.423760,0.033854,0.124333,0.580392,0.105882,0.325490
135,0.000000,0.983700,0.215067,0.742068,0.532600,-0.385109,-0.753676,0.196420,0.754991,-0.625626,0.436154,0.828499,0.564867,0.593808,0.000654,0.444242,0.164922,0.529927,0.411765,0.086275,0.290196
136,0.000000,0.279390,0.855046,0.356054,-0.253666,0.135974,-0.957687,-0.797403,0.146673,-0.585351,3.371128,0.370597,0.193104,0.860677,0.401259,0.935702,0.594339,0.574261,0.431373,0.658824,0.545098
137,0.000000,0.155361,0.516953,0.501050,0.287626,-0.420403,-0.860542,0.472106,-0.115621,-0.873926,2.390922,0.828434,0.626623,0.440764,0.926735,0.003778,0.452274,0.368379,0.333333,0.631373,0.568628
138,0.000000,0.853738,0.419038,0.155624,0.000281,-0.858325,-0.513107,0.733214,0.187061,-0.653762,1.306586,0.144228,0.142819,0.215075,0.076398,0.537353,0.940891,0.852855,0.431373,0.337255,0.172549
139,0.000000,0.244931,0.410485,0.505449,-0.475375,-0.544205,-0.691274,-0.072080,-0.642559,-0.762839,5.264691,0.322746,0.548794,0.683258,0.771732,0.966094,0.592649,0.587253,0.470588,0.600000,0.698039
140,0.000000,0.002415,0.305879,0.639423,0.167250,-0.363649,-0.916399,-0.261876,-0.463785,-0.846359,0.079736,0.013140,0.433667,0.729698,0.517486,0.173666,0.996063,0.970108,0.031373,0.458824,0.658824
141,0.000000,0.012089,0.506795,0.883688,0.714521,0.415535,-0.562842,-0.144485,-0.158395,-0.976747,5.640734,0.088748,0.110848,0.452391,1.710622,0.103610,0.661578,0.278687,0.094118,0.701961,0.792157
142,0.000000,0.686525,0.835954,0.844976,0.024599,0.721106,-0.692389,-0.036455,-0.683937,-0.728630,6.176109,0.493119,0.089081,0.371368,0.151084,0.151365,0.971653,0.492464,0.337255,0.564706,0.486275
143,0.000000,0.843600,0.366566,0.439574,-0.518402,0.236531,-0.821774,0.185114,-0.138466,-0.972913,2.034741,0.853109,0.340649,0.790979,0.144265,0.297456,0.730087,0.185013,0.694118,0.372549,0.478431
144,0.000000,0.768094,0.127988,0.033648,0.409065,-0.540035,-0.735547,0.827250,0.081995,-0.555819,4.343099,0.128620,0.350660,0.729440,1.488563,0.384461,0.677689,0.959677,0.741177,0.376471,0.290196
145,0.000000,0.119929,0.799289,0.250922,-0.392955,0.705241,-0.590103,-0.398574,0.475701,-0.784122,4.771283,0.213221,0.713040,0.206770,1.103834,0.115994,0.633224,0.369947,0.231373,0.921569,0.411765
146,0.000000,0.146743,0.082796,0.023241,-0.598355,-0.576282,-0.556661,0.493043,-0.614387,-0.615986,5.485794,0.959759,0.609479,0.516864,0.895755,0.663038,0.774749,0.731802,0.411765,0.321569,0.227451
147,0.000000,0.891374,0.221146,0.276948,-0.131791,0.527051,-0.839552,0.503241,-0.212911,-0.837507,1.879387,0.797442,0.687782,0.420343,0.414375,0.761163,0.329483,0.843622,0.776471,0.337255,0.411765
148,0.000000,0.359103,0.221400,0.411017,0.287810,0.673125,-0.681225,0.730679,-0.454502,-0.509447,3.760557,0.261014,0.349039,0.612038,1.440620,0.772515,0.093492,0.564566,0.596079,0.298039,0.600000
149,0.000000,0.520465,0.716079,0.528625,-0.720200,-0.390939,-0.573131,-0.754291,0.366156,-0.544954,5.930023,0.762802,0.108411,0.329280,1.406082,0.502557,0.259683,0.055256,0.749020,0.650980,0.478431
150,0.000000,0.026931,0.940234,0.015645,-0.729912,0.336077,-0.595215,-0.639639,0.502957,-0.581289,3.716706,0.280340,0.920751,0.146251,1.317506,0.595408,0.637158,0.933045,0.250980,0.996079,0.258824
151,0.000000,0.436746,0.414542,0.920196,0.062028,0.778866,-0.624115,0.112996,0.136907,-0.984118,0.889033,0.572086,0.353286,0.211721,0.162167,0.125900,0.324917,0.364649,0.349020,0.333333,0.494118
152,0.000000,0.651160,0.942034,0.384406,-0.086298,0.534226,-0.840926,0.826810,0.247158,-0.505271,2.168246,0.690502,0.140401,0.987438,0.564918,0.115724,0.743618,0.554972,0.545098,0.764706,0.537255
153,0.000000,0.064065,0.080505,0.120821,-0.237141,0.749617,-0.617931,-0.097894,-0.155832,-0.982921,3.359269,0.606634,0.855437,0.574012,0.464934,0.278604,0.645431,0.063683,0.184314,0.278431,0.215686
154,0.000000,0.844169,0.684714,0.493874,0.820237,0.045972,-0.570173,-0.127425,0.381788,-0.915424,6.273397,0.331925,0.066012,0.822235,0.707910,0.623819,0.764717,0.144233,0.760784,0.690196,0.611765
155,0.000000,0.556989,0.591340,0.749263,-0.552459,-0.495348,-0.670388,-0.836968,0.207599,-0.506347,1.990039,0.700965,0.694000,0.136266,1.219114,0.494026,0.902744,0.706317,0.682353,0.780392,0.803922
156,0.000000,0.725888,0.927398,0.271018,0.015011,-0.718943,-0.694907,0.216597,-0.761278,-0.611180,5.337556,0.533108,0.430049,0.625596,0.730056,0.772361,0.243209,0.794248,0.815686,0.768628,0.525490
157,0.000000,0.259116,0.932759,0.833137,-0.399280,-0.258298,-0.879692,-0.350052,-0.638427,-0.685474,6.023526,0.276319,0.955107,0.952088,0.209258,0.270802,0.787596,0.084987,0.317647,0.996079,0.960784
158,0.000000,0.891737,0.141863,0.365626,-0.552834,-0.470753,-0.687580,-0.046375,0.844626,-0.533345,0.441008,0.296612,0.740698,0.223900,0.910824,0.894743,0.757596,0.377775,0.862745,0.352941,0.454902
159,0.000000,0.384068,0.991869,0.487225,-0.227667,0.736154,-0.637373,-0.512759,0.606469,-0.607679,1.502085,0.707837,0.571307,0.993937,0.674607,0.388995,0.728934,0.802664,0.505882,0.854902,0.662745
160,0.000000,0.924105,0.440024,0.080975,-0.206988,-0.840861,-0.500108,-0.739137,0.412599,-0.532389,1.750514,0.981408,0.521188,0.938933,0.791143,0.820622,0.157449,0.597353,0.843137,0.400000,0.274510
161,0.000000,0.366680,0.570538,0.936487,-0.140270,0.718513,-0.681222,0.470244,-0.313728,-0.824891,1.253734,0.261466,0.025427,0.493466,1.923017,0.628765,0.511959,0.634167,0.615686,0.725490,0.964706
162,0.000000,0.016053,0.582415,0.538555,0.260486,0.321448,-0.910395,0.160814,-0.680663,-0.714728,1.422491,0.877931,0.389238,0.627150,1.653402,0.527501,0.892120,0.101811,0.160784,0.800000,0.509804
163,0.000000,0.721301,0.981945,0.402104,0.019873,-0.858626,-0.512217,0.209750,0.813814,-0.541952,1.594311,0.483621,0.013359,0.519813,1.226754,0.232186,0.354294,0.890875,0.615686,0.788235,0.619608
164,0.000000,0.270863,0.500549,0.543881,-0.023838,0.110453,-0.993596,-0.545837,-0.644043,-0.535977,1.671165,0.629819,0.443146,0.522406,0.261906,0.227477,0.226490,0.006397,0.321569,0.400000,0.368628
165,0.000000,0.228079,0.335122,0.957775,0.643785,0.518869,-0.562420,-0.195085,0.056462,-0.979160,0.496778,0.196791,0.774049,0.803570,0.287977,0.885611,0.653895,0.017455,0.341177,0.396079,0.470588
166,0.000000,0.840111,0.942638,0.317310,0.273849,0.294188,-0.915675,-0.204815,0.798730,-0.565757,3.849226,0.631373,0.554516,0.587291,0.796048,0.045401,0.918926,0.699520,0.686275,0.917647,0.513726
167,0.000000,0.766511,0.332726,0.960639,0.240772,-0.128467,-0.962042,-0.534376,-0.158748,-0.830206,4.681301,0.957039,0.125168,0.149488,1.058258,0.880327,0.768528,0.872958,0.956863,0.533333,0.917647
168,0.000000,0.546410,0.931871,0.647222,-0.247426,0.516120,-0.820000,-0.632356,-0.457745,-0.624977,0.731883,0.014784,0.613755,0.662988,1.529178,0.962689,0.715573,0.603740,0.768628,0.945098,0.752941
169,0.000000,0.606965,0.026505,0.508289,0.649401,-0.076654,-0.756573,-0.777473,0.361265,-0.514805,5.842095,0.629536,0.470995,0.004502,1.937080,0.035559,0.861167,0.077736,0.403922,0.278431,0.443137
170,0.000000,0.016812,0.302755,0.255403,0.522696,-0.170171,-0.835363,-0.517864,-0.478486,-0.709132,1.779577,0.998851,0.989059,0.447201,0.630262,0.908196,0.241967,0.280352,0.145098,0.423529,0.341177
171,0.000000,0.225275,0.643758,0.587824,0.383629,0.377240,-0.842923,0.224532,0.076249,-0.971479,3.139431,0.674823,0.214505,0.306388,0.708518,0.817003,0.637297,0.207439,0.462745,0.654902,0.517647
172,0.000000,0.797481,0.657229,0.844242,-0.349223,-0.444151,-0.825090,-0.138212,0.509873,-0.849075,5.444195,0.352123,0.930303,0.700909,1.071163,0.329736,0.901853,0.567248,0.717647,0.882353,0.882353
173,0.000000,0.248268,0.449813,0.080955,-0.215605,-0.160683,-0.963170,-0.651882,-0.341542,-0.677051,2.276546,0.585810,0.524529,0.742804,1.793049,0.315808,0.253317,0.972500,0.454902,0.572549,0.360784
174,0.000000,0.178841,0.611012,0.758600,0.368230,-0.442063,-0.817917,0.652339,-0.399160,-0.644302,1.351489,0.123698,0.236245,0.875637,1.527296,0.160902,0.451256,0.640924,0.298039,0.690196,0.878431
175,0.000000,0.880521,0.140000,0.148657,-0.466119,0.660169,-0.588991,-0.369259,0.176380,-0.912435,4.420832,0.507844,0.520526,0.355792,1.106845,0.108142,0.266490,0.413217,0.721569,0.333333,0.349020
176,0.000000,0.025171,0.805424,0.866786,0.836167,-0.011595,-0.548352,-0.163262,0.283844,-0.944869,2.343511,0.618320,0.582543,0.219156,1.704726,0.636380,0.158450,0.169446,0.270588,0.678431,0.674510
177,0.000000,0.181061,0.204773,0.598030,-0.779678,-0.275817,-0.562164,-0.273683,-0.687532,-0.672605,3.906530,0.999215,0.583748,0.214529,0.711718,0.344009,0.227735,0.208053,0.447059,0.372549,0.501961
178,0.000000,0.003762,0.398578,0.704578,0.532179,0.004337,-0.846621,0.504914,-0.191487,-0.841662,5.702841,0.912084,0.651650,0.554958,1.399190,0.652242,0.653247,0.472072,0.113726,0.674510,0.819608
179,0.000000,0.965271,0.440773,0.706336,0.408818,-0.691205,-0.595905,0.799749,0.252339,-0.544726,4.615092,0.051709,0.940274,0.971628,0.838420,0.558320,0.182698,0.715971,0.796079,0.600000,0.847059
180,0.000000,0.984334,0.314735,0.512868,0.318692,-0.498763,-0.806022,-0.320295,-0.507926,-0.799639,2.136388,0.052788,0.755733,0.274139,0.016572,0.718534,0.043941,0.839112,0.356863,0.403922,0.333333
181,0.000000,0.915636,0.647508,0.958071,-0.560090,-0.354310,-0.748842,0.172159,0.714634,-0.677982,1.592774,0.609745,0.189154,0.513949,0.290294,0.135452,0.524336,0.818870,0.498039,0.505882,0.694118
182,0.000000,0.787802,0.500226,0.220338,-0.351251,-0.130834,-0.927095,0.601335,-0.528846,-0.598931,1.912607,0.016121,0.725367,0.672502,0.232429,0.973548,0.071316,0.622684,0.603922,0.427451,0.325490
183,0.000000,0.173281,0.229459,0.605384,0.825638,-0.147826,-0.544489,0.214020,0.825851,-0.521695,1.250242,0.620778,0.952241,0.000194,0.996435,0.494171,0.529081,0.760208,0.364706,0.427451,0.694118
184,0.000000,0.097895,0.333851,0.183798,-0.406060,-0.202310,-0.891171,-0.378318,-0.491501,-0.784412,0.529608,0.069535,0.507137,0.103530,0.417882,0.579226,0.083725,0.705502,0.207843,0.294118,0.313726
185,0.000000,0.224453,0.091089,0.185278,-0.563470,-0.195816,-0.802595,-0.358225,-0.646601,-0.673485,5.653574,0.712034,0.931928,0.043415,1.602730,0.599955,0.486573,0.617087,0.525490,0.384314,0.427451
186,0.000000,0.101074,0.249030,0.026965,-0.050063,-0.696734,-0.715581,-0.451111,-0.582550,-0.676117,5.576941,0.152087,0.259440,0.628367,0.083393,0.573272,0.135331,0.046327,0.125490,0.274510,0.145098
187,0.000000,0.013990,0.078194,0.425452,-0.754310,0.377238,-0.537315,0.254469,0.403672,-0.878803,4.094937,0.721113,0.453010,0.325181,1.588419,0.347750,0.718445,0.121779,0.215686,0.345098,0.454902
188,0.000000,0.084888,0.213637,0.326789,0.337429,0.041219,-0.940448,-0.709721,-0.059877,-0.701934,1.337692,0.230465,0.913675,0.114844,0.722384,0.758872,0.625479,0.615803,0.266667,0.403922,0.458824
189,0.000000,0.856577,0.547762,0.830156,-0.483910,-0.195649,-0.852967,0.578312,-0.028045,-0.815334,6.099670,0.093213,0.265993,0.242983,1.924110,0.730194,0.362162,0.359195,0.949020,0.662745,0.807843
190,0.000000,0.556537,0.070968,0.127087,0.358353,-0.579161,-0.732227,0.108042,0.479981,-0.870600,2.261212,0.320098,0.855640,0.508500,1.745107,0.816553,0.966506,0.556136,0.772549,0.352941,0.372549
191,0.000000,0.683759,0.392463,0.525092,0.416656,0.240504,-0.876673,0.369630,-0.098700,-0.923922,4.264898,0.635041,0.849930,0.845882,1.526178,0.938329,0.425006,0.168489,0.909804,0.662745,0.713726
192,0.000000,0.081510,0.512735,0.671808,-0.246680,0.354213,-0.902044,0.466921,-0.439824,-0.767164,5.685218,0.142218,0.195060,0.167458,0.635674,0.007870,0.243966,0.112635,0.047059,0.458824,0.447059
193,0.000000,0.383145,0.064008,0.776785,-0.019080,0.676150,-0.736517,0.454702,-0.128377,-0.881343,5.431555,0.852212,0.058575,0.692443,0.526690,0.928273,0.348603,0.182098,0.619608,0.152941,0.725490
194,0.000000,0.235889,0.266227,0.014625,-0.347457,0.005949,-0.937677,-0.349080,0.675612,-0.649378,3.473736,0.253592,0.369062,0.161648,1.728883,0.858455,0.775819,0.181608,0.525490,0.545098,0.090196
195,0.000000,0.736904,0.709275,0.600940,0.466197,-0.727395,-0.503545,0.121533,0.068435,-0.990225,2.435095,0.912449,0.448759,0.367167,1.801917,0.322472,0.592747,0.259017,0.803922,0.831373,0.635294
196,0.000000,0.489402,0.938643,0.731077,-0.591129,0.036259,-0.805761,0.345530,-0.584667,-0.734012,3.576829,0.240571,0.519567,0.941023,1.795727,0.216734,0.466035,0.164215,0.549020,0.913726,0.745098
197,0.000000,0.968804,0.000989,0.366524,-0.067213,0.646088,-0.760298,-0.759954,0.293864,-0.579753,0.138989,0.904108,0.473181,0.450057,0.100987,0.954782,0.683491,0.303239,0.588235,0.035294,0.258824
198,0.000000,0.726976,0.119361,0.241737,0.426803,-0.396914,-0.812588,-0.788764,-0.233919,-0.568448,0.405383,0.169366,0.427134,0.419488,1.262766,0.548701,0.028309,0.571543,0.749020,0.094118,0.443137
199,0.000000,0.480482,0.030069,0.708208,-0.635963,-0.245716,-0.731556,0.118900,0.800460,-0.587475,5.522968,0.932248,0.816142,0.793409,0.212990,0.363139,0.235248,0.755696,0.513726,0.098039,0.623529
200,0.000000,0.715929,0.270920,0.299206,-0.369054,0.773678,-0.514997,0.314677,0.665298,-0.677021,3.878254,0.274510,0.444067,0.403619,1.848749,0.358860,0.741555,0.028708,0.749020,0.560784,0.352941
201,0.000000,0.066707,0.581898,0.267326,-0.190670,-0.306070,-0.932720,0.021924,-0.857658,-0.513752,0.651484,0.431534,0.905093,0.911341,1.648407,0.848709,0.552052,0.080216,0.317647,0.737255,0.364706
202,0.000000,0.510802,0.356321,0.687968,-0.156778,0.787665,-0.595822,-0.048752,-0.808081,-0.587051,1.332444,0.479230,0.624077,0.377964,1.667457,0.719320,0.404599,0.340050,0.713726,0.529412,0.698039
203,0.000000,0.051913,0.260018,0.502768,0.696703,-0.007152,-0.717324,-0.649963,-0.063232,-0.757331,5.048245,0.412395,0.840417,0.193648,1.750966,0.891653,0.664207,0.232765,0.317647,0.529412,0.552941
204,0.000000,0.281524,0.545901,0.711623,-0.457018,-0.380497,-0.803963,0.522845,-0.418776,-0.742468,3.715139,0.520060,0.346266,0.875340,1.448825,0.915215,0.012308,0.037612,0.564706,0.392157,0.694118
205,0.000000,0.877535,0.853781,0.725907,-0.783086,0.297239,-0.546284,0.651933,0.067754,-0.755244,0.454660,0.084327,0.704297,0.106407,0.453704,0.806356,0.228503,0.620078,0.713726,0.529412,0.611765
206,0.000000,0.815469,0.794242,0.566179,-0.627182,-0.254574,-0.736094,-0.150708,-0.465953,-0.871880,5.924904,0.662248,0.413263,0.845202,1.703183,0.741058,0.287861,0.403234,0.996079,0.792157,0.819608
207,0.000000,0.333811,0.302818,0.522926,0.051101,0.708288,-0.704071,0.641210,-0.241483,-0.728379,6.181156,0.774832,0.800928,0.630972,0.867041,0.289337,0.137393,0.901269,0.509804,0.466667,0.698039
208,0.000000,0.777216,0.529224,0.357599,-0.450918,-0.153108,-0.879336,-0.709296,0.431954,-0.557059,4.957720,0.809182,0.103446,0.134932,1.318932,0.171374,0.579797,0.567417,0.831373,0.654902,0.533333
209,0.000000,0.832777,0.125812,0.362989,-0.463118,-0.322115,-0.825690,0.791920,-0.049153,-0.608644,2.767559,0.624262,0.308538,0.951297,0.797261,0.819559,0.056945,0.549417,0.807843,0.129412,0.509804
210,0.000000,0.826382,0.917550,0.148506,-0.251836,-0.050726,-0.966440,0.427494,-0.595064,-0.680549,4.516712,0.688595,0.075678,0.186249,0.093044,0.003523,0.593676,0.687611,0.694118,0.486275,0.180392
211,0.000000,0.680466,0.007280,0.216272,0.352160,-0.580325,-0.734307,0.776446,-0.287309,-0.560879,5.744018,0.324537,0.719930,0.189269,0.865279,0.741411,0.295028,0.600342,0.745098,0.129412,0.400000
212,0.000000,0.658701,0.238850,0.303088,-0.212394,-0.040095,-0.976361,-0.009963,0.684397,-0.729042,3.865864,0.884037,0.700509,0.747473,1.199750,0.108170,0.791481,0.341694,0.733333,0.509804,0.513726
213,0.000000,0.009846,0.692967,0.867798,-0.563216,-0.452638,-0.691308,0.314987,-0.616055,-0.721983,0.152256,0.507207,0.094915,0.341686,1.012486,0.128169,0.390596,0.201475,0.086275,0.647059,0.619608
214,0.000000,0.000245,0.692277,0.863501,-0.029241,-0.195491,-0.980269,0.235307,0.274383,-0.932387,3.443946,0.831632,0.463867,0.327972,1.190358,0.309450,0.479216,0.302816,0.039216,0.741177,0.733333
215,0.000000,0.452836,0.717169,0.034113,0.775113,-0.137591,-0.616660,-0.146058,0.668084,-0.729610,2.623283,0.093648,0.140427,0.507459,0.820959,0.431086,0.007512,0.666914,0.509804,0.266667,0.207843
216,0.000000,0.436780,0.913099,0.730419,0.584155,-0.520640,-0.622653,0.437528,0.067534,-0.896665,3.764213,0.186663,0.873290,0.470646,1.705357,0.927605,0.751664,0.283036,0.709804,1.000000,0.745098
217,0.000000,0.739006,0.713630,0.109154,-0.133336,0.759554,-0.636631,-0.124398,0.123191,-0.984555,1.022447,0.012192,0.690170,0.344694,0.916137,0.883494,0.222881,0.729975,0.784314,0.623529,0.317647
218,0.000000,0.338043,0.081385,0.187594,0.159199,0.379487,-0.911398,-0.724038,-0.077500,-0.685393,3.745706,0.527355,0.982986,0.641848,0.228554,0.265480,0.314915,0.766237,0.384314,0.270588,0.337255
219,0.000000,0.403219,0.305578,0.171828,-0.679986,0.231435,-0.695742,0.016215,0.101133,-0.994741,2.588171,0.652233,0.943684,0.559715,1.614350,0.139286,0.464828,0.339436,0.509804,0.568628,0.384314
220,0.000000,0.701629,0.017242,0.442070,0.571805,-0.622021,-0.534910,0.452485,0.729096,-0.513494,3.853012,0.637627,0.728710,0.099242,1.281182,0.468451,0.184570,0.824493,0.725490,0.149020,0.647059
221,0.000000,0.882070,0.934779,0.687657,0.780524,0.293862,-0.551750,0.066617,-0.558966,-0.826510,1.859880,0.189437,0.373253,0.517034,1.749486,0.759175,0.350136,0.437319,0.952941,0.831373,0.752941
222,0.000000,0.167445,0.703034,0.333668,-0.212237,0.297969,-0.930683,-0.422801,-0.707696,-0.566044,3.300859,0.385801,0.934931,0.262061,0.177364,0.410487,0.343269,0.169581,0.231373,0.662745,0.274510
223,0.000000,0.182406,0.377528,0.277497,-0.405393,0.717231,-0.566777,0.050537,-0.112966,-0.992313,5.888055,0.996195,0.946896,0.088962,1.460440,0.653925,0.820928,0.077440,0.490196,0.690196,0.309804
224,0.000000,0.113215,0.632961,0.179826,0.233604,-0.343354,-0.909691,-0.211721,-0.627858,-0.748978,5.476931,0.214817,0.578020,0.693068,1.094219,0.776517,0.344954,0.521642,0.337255,0.725490,0.439216
225,0.000000,0.770965,0.033196,0.871733,-0.178454,0.379340,-0.907885,0.733850,0.146612,-0.663302,1.073282,0.991152,0.796854,0.379522,0.646112,0.247544,0.307805,0.065312,0.658824,0.129412,0.482353
226,0.000000,0.118488,0.305753,0.378831,0.315261,0.094183,-0.944320,0.374962,-0.447171,-0.812060,1.308889,0.874620,0.379894,0.195727,0.466841,0.675567,0.548476,0.478201,0.309804,0.403922,0.419608
227,0.000000,0.073500,0.231781,0.235275,0.067564,-0.426586,-0.901920,-0.535851,0.625711,-0.566877,2.713127,0.508761,0.892139,0.516052,1.599071,0.424182,0.824178,0.063349,0.270588,0.513726,0.294118
228,0.000000,0.667784,0.018491,0.479416,0.570224,-0.439327,-0.694144,-0.626233,0.437972,-0.644991,2.544523,0.477764,0.325299,0.898023,0.580943,0.810720,0.948311,0.721504,0.658824,0.160784,0.537255
229,0.000000,0.189073,0.925103,0.643776,-0.539919,-0.355388,-0.763012,-0.374834,-0.409636,-0.831684,6.207910,0.791137,0.821109,0.205693,1.873433,0.172539,0.658285,0.487908,0.474510,1.000000,0.756863
