sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.729619,0.992811,0.168121,-0.392543,0.052755,-0.918220,0.729212,0.390039,-0.562245,3.598338,0.201830,0.981056,0.168018,0.409098,0.368402,0.271981,0.469883,0.274510,0.596079,0.047059
126,0.000000,0.030528,0.561070,0.036292,-0.704963,-0.319125,-0.633393,-0.777994,0.084036,-0.622626,2.847187,0.436429,0.746913,0.677102,1.141180,0.774932,0.332971,0.053296,0.031373,0.466667,0.011765
127,0.000000,0.082166,0.046613,0.556362,-0.704188,0.416542,-0.574989,-0.617378,0.442358,-0.650510,4.069713,0.525269,0.571076,0.161583,0.325406,0.467886,0.604116,0.729392,0.039216,0.023529,0.270588
128,0.000000,0.047943,0.902251,0.531713,-0.342728,0.036144,-0.938739,-0.436996,0.482426,-0.759144,1.229086,0.749858,0.454963,0.058457,0.763489,0.051194,0.430046,0.215221,0.007843,0.537255,0.196078
129,0.000000,0.998776,0.389533,0.486680,-0.832264,0.094324,-0.546296,-0.171935,-0.781712,-0.599470,3.838187,0.833530,0.779351,0.795674,1.130792,0.911451,0.463213,0.370783,1.000000,0.321569,0.380392
130,0.000000,0.175933,0.995890,0.210138,0.189535,0.713220,-0.674828,0.646847,-0.309871,-0.696828,5.115330,0.449583,0.650403,0.015545,1.275200,0.563733,0.012985,0.078438,0.145098,0.490196,0.039216
131,0.000000,0.515023,0.669713,0.011767,-0.010884,-0.706510,-0.707620,-0.418993,-0.616860,-0.666280,5.302442,0.114844,0.857033,0.441136,0.774249,0.549592,0.950545,0.760551,0.321569,0.803922,0.015686
132,0.000000,0.011752,0.887063,0.367904,-0.567245,-0.599074,-0.565105,0.406728,0.579304,-0.706385,5.553710,0.360850,0.496193,0.507803,0.737019,0.136247,0.923166,0.109192,0.007843,0.686275,0.082353
133,0.000000,0.256145,0.524285,0.104530,0.055788,-0.686504,-0.724983,-0.491032,-0.505836,-0.709238,5.995793,0.323328,0.111650,0.041587,0.640060,0.371238,0.035218,0.026833,0.137255,0.090196,0.003922
134,0.000000,0.059998,0.547889,0.373098,-0.171447,-0.054435,-0.983688,0.622012,0.343559,-0.703611,2.844032,0.583576,0.220482,0.094260,0.229390,0.609685,0.670420,0.337726,0.011765,0.211765,0.082353
135,0.000000,0.482657,0.214126,0.413369,-0.487012,-0.386181,-0.783380,-0.583456,-0.399167,-0.707280,1.656767,0.952161,0.956840,0.552454,0.345324,0.757153,0.697633,0.745889,0.380392,0.160784,0.235294
136,0.000000,0.372933,0.069360,0.295329,-0.772054,-0.380462,-0.509098,0.667083,-0.537568,-0.515773,3.169987,0.023043,0.712214,0.585198,0.277282,0.296203,0.643808,0.075513,0.086275,0.015686,0.015686
137,0.000000,0.042989,0.689909,0.926411,0.356928,-0.499498,-0.789370,0.747879,-0.227486,-0.623641,0.092047,0.330353,0.881921,0.285290,0.630933,0.254772,0.050401,0.768547,0.007843,0.145098,0.615686
138,0.000000,0.616051,0.890764,0.044827,0.731814,-0.415462,-0.540222,0.226317,-0.288428,-0.930371,1.929140,0.977813,0.081157,0.787450,1.549437,0.813385,0.092386,0.528447,0.721569,0.337255,0.058824
139,0.000000,0.951065,0.217682,0.136717,0.051028,0.845838,-0.530994,0.413113,-0.397733,-0.819235,2.295670,0.838035,0.912504,0.837601,1.471557,0.252618,0.395138,0.306648,0.600000,0.164706,0.090196
140,0.000000,0.687486,0.065933,0.269482,-0.599849,-0.432334,-0.673253,-0.501156,-0.153083,-0.851709,3.602905,0.821092,0.997780,0.206704,1.643091,0.661768,0.126686,0.398545,0.819608,0.074510,0.203922
141,0.000000,0.513306,0.502002,0.429172,-0.084824,-0.635335,-0.767564,0.115395,0.166501,-0.979266,3.836911,0.638302,0.228774,0.007642,1.506994,0.803214,0.966494,0.325495,0.564706,0.549020,0.274510
142,0.000000,0.461099,0.306021,0.841355,0.588116,0.354076,-0.727152,0.356016,0.528445,-0.770713,1.325239,0.958159,0.870330,0.678110,0.188016,0.579756,0.944145,0.869489,0.290196,0.188235,0.462745
143,0.000000,0.742730,0.661846,0.978944,-0.453488,0.101212,-0.885497,-0.238986,0.465151,-0.852362,2.386494,0.804503,0.940940,0.699078,0.190409,0.203436,0.996523,0.018224,0.482353,0.545098,0.533333
144,0.000000,0.487072,0.588379,0.068214,0.230386,-0.507113,-0.830517,-0.390264,-0.755895,-0.525659,1.641397,0.675528,0.642915,0.013406,1.844010,0.531236,0.150326,0.307921,0.470588,0.356863,0.031373
145,0.000000,0.110517,0.880308,0.956984,-0.290005,-0.665275,-0.687972,-0.711015,-0.473875,-0.519519,2.308996,0.118826,0.296124,0.559354,1.374701,0.022641,0.520922,0.372346,0.007843,0.717647,0.745098
146,0.000000,0.862822,0.237446,0.131253,0.067918,-0.567305,-0.820702,-0.311819,0.159309,-0.936691,0.290101,0.310531,0.962298,0.383220,1.743354,0.458970,0.552678,0.877888,0.721569,0.215686,0.149020
147,0.000000,0.403501,0.863950,0.170121,-0.174189,0.819088,-0.546584,-0.171935,-0.382406,-0.907857,4.652398,0.577644,0.932612,0.256165,0.562292,0.975201,0.057070,0.741723,0.298039,0.454902,0.098039
148,0.000000,0.199010,0.847800,0.040162,-0.292805,0.004590,-0.956161,0.395848,-0.708521,-0.584212,5.778145,0.289002,0.283492,0.794198,1.059332,0.890620,0.259238,0.049228,0.180392,0.466667,0.019608
149,0.000000,0.749141,0.058492,0.956715,0.323823,-0.492795,-0.807646,0.253423,0.188185,-0.948875,4.000537,0.457780,0.661591,0.051466,0.588385,0.184357,0.029800,0.258313,0.380392,0.023529,0.372549
150,0.000000,0.102178,0.303938,0.564625,0.149554,-0.802404,-0.577738,-0.583830,0.076976,-0.808219,5.558419,0.038292,0.267977,0.183916,0.701623,0.402359,0.556370,0.416393,0.035294,0.176471,0.290196
151,0.000000,0.352799,0.966871,0.939695,0.846079,-0.033086,-0.532029,-0.730983,0.021816,-0.682047,2.893676,0.562844,0.686891,0.959803,1.082243,0.483191,0.625587,0.916734,0.231373,0.741177,0.854902
152,0.000000,0.313890,0.675656,0.091447,-0.137408,-0.764561,-0.629735,0.596979,-0.493299,-0.632670,5.869903,0.656588,0.822267,0.157048,1.585130,0.848269,0.481328,0.897642,0.388235,0.764706,0.113726
153,0.000000,0.965325,0.645829,0.615961,-0.313669,0.079288,-0.946216,0.107301,-0.185265,-0.976813,3.015132,0.034325,0.673536,0.613278,1.355271,0.232849,0.184253,0.763218,0.529412,0.466667,0.639216
154,0.000000,0.232124,0.309211,0.823696,0.586310,0.501182,-0.636441,-0.818220,-0.073739,-0.570156,3.176054,0.302461,0.274383,0.223127,0.469038,0.473432,0.656990,0.534690,0.086275,0.149020,0.400000
155,0.000000,0.832227,0.491445,0.842623,0.707745,0.150882,-0.690168,0.182908,-0.231131,-0.955575,1.022423,0.815872,0.734924,0.599549,0.044290,0.178675,0.740857,0.397902,0.329412,0.180392,0.258824
156,0.000000,0.483331,0.537209,0.365113,0.292141,0.751804,-0.591139,0.014556,-0.720599,-0.693200,4.732300,0.794087,0.909134,0.035104,0.217577,0.931437,0.609997,0.736422,0.203922,0.184314,0.129412
157,0.000000,0.422131,0.241527,0.972221,0.335030,0.738849,-0.584686,0.263825,-0.342246,-0.901811,6.182854,0.048345,0.994394,0.311886,0.014841,0.161759,0.563557,0.772278,0.007843,0.180392,0.250980
158,0.000000,0.636459,0.800050,0.595589,0.648594,0.081065,-0.756806,-0.330876,-0.674316,-0.660166,3.888142,0.850383,0.173925,0.262722,0.788925,0.999365,0.425596,0.673987,0.576471,0.447059,0.407843
159,0.000000,0.405617,0.287847,0.677666,-0.250534,0.335352,-0.908169,0.524136,-0.397594,-0.753127,6.125812,0.877423,0.620199,0.112436,0.744237,0.730345,0.475491,0.253280,0.392157,0.203922,0.290196
160,0.000000,0.793927,0.441048,0.301234,0.701177,-0.307525,-0.643257,0.147522,0.465984,-0.872408,2.627142,0.457934,0.741581,0.531912,0.023786,0.800943,0.863066,0.832694,0.235294,0.196078,0.082353
161,0.000000,0.925377,0.734059,0.790195,-0.593191,0.391056,-0.703704,-0.103804,-0.502764,-0.858168,4.431883,0.186027,0.171454,0.196778,0.652119,0.836524,0.795943,0.425295,0.658824,0.509804,0.415686
162,0.000000,0.300776,0.411190,0.650092,0.627969,-0.459150,-0.628360,0.275657,-0.192161,-0.941853,0.001374,0.275433,0.610723,0.523435,1.686005,0.130671,0.238454,0.858629,0.121569,0.239216,0.698039
163,0.000000,0.370620,0.707328,0.741843,-0.253538,-0.791353,-0.556308,-0.670768,0.254260,-0.696722,4.570945,0.823169,0.024333,0.739705,0.904405,0.180567,0.235973,0.997805,0.239216,0.313726,0.729412
164,0.000000,0.960973,0.225626,0.109255,-0.441360,0.220310,-0.869865,-0.180294,0.190882,-0.964914,4.737684,0.419493,0.844200,0.397285,1.951088,0.919809,0.807666,0.428635,1.000000,0.329412,0.098039
165,0.000000,0.965428,0.780559,0.865476,0.724949,-0.141274,-0.674159,-0.275508,-0.804704,-0.525878,5.143681,0.386357,0.376625,0.401192,0.908425,0.083047,0.534706,0.432593,0.349020,0.537255,0.552941
166,0.000000,0.994575,0.436517,0.572163,0.613079,-0.282624,-0.737738,-0.149557,0.723840,-0.673564,0.117776,0.893396,0.098746,0.718004,0.862428,0.417019,0.289229,0.223145,0.580392,0.196078,0.235294
167,0.000000,0.579337,0.504975,0.665418,0.448278,-0.159688,-0.879515,-0.765166,-0.363251,-0.531573,0.381483,0.160365,0.956663,0.092401,0.877018,0.262648,0.438603,0.586772,0.262745,0.294118,0.443137
168,0.000000,0.106001,0.372174,0.475210,-0.095757,0.283392,-0.954212,0.654359,0.538219,-0.531164,4.428132,0.423055,0.481816,0.649634,0.691067,0.308296,0.825707,0.180943,0.039216,0.290196,0.294118
169,0.000000,0.886668,0.406383,0.320611,0.197010,-0.258945,-0.945587,0.624350,-0.370464,-0.687709,1.612495,0.567038,0.997568,0.310235,0.220012,0.095761,0.389294,0.899419,0.337255,0.274510,0.133333
170,0.000000,0.818147,0.928445,0.752828,0.334121,-0.445283,-0.830715,0.061114,-0.464092,-0.883676,2.851156,0.241322,0.338972,0.654218,1.447746,0.605668,0.371014,0.760458,0.721569,0.686275,0.811765
171,0.000000,0.592808,0.548828,0.314376,0.076503,0.777379,-0.624363,0.345053,-0.694415,-0.631448,6.269889,0.643867,0.162849,0.820595,1.671743,0.095843,0.297567,0.526618,0.227451,0.364706,0.270588
172,0.000000,0.218893,0.911323,0.961283,-0.311944,-0.237639,-0.919901,-0.686081,-0.499858,-0.528616,3.294401,0.239797,0.317416,0.840545,0.804910,0.694958,0.084944,0.675231,0.149020,0.337255,0.921569
173,0.000000,0.676149,0.155855,0.821509,0.316430,0.644954,-0.695634,0.621126,0.580561,-0.526453,4.255545,0.973219,0.240553,0.478833,0.527780,0.103314,0.702090,0.662024,0.682353,0.082353,0.592157
174,0.000000,0.285628,0.720154,0.973020,0.362005,0.540327,-0.759605,0.042134,-0.610609,-0.790810,1.189343,0.999810,0.664877,0.124233,0.613306,0.116248,0.748011,0.240920,0.098039,0.482353,0.372549
175,0.000000,0.666872,0.397691,0.704151,0.023836,0.061827,-0.997802,-0.721273,-0.379049,-0.579731,4.972710,0.662758,0.464275,0.864104,1.017050,0.251389,0.809676,0.172374,0.482353,0.356863,0.572549
176,0.000000,0.185984,0.555968,0.484812,0.647724,-0.005073,-0.761858,-0.677848,0.494535,-0.544020,2.898591,0.639455,0.511510,0.869195,0.619243,0.987788,0.032071,0.745623,0.125490,0.050980,0.301961
177,0.000000,0.255430,0.715390,0.612205,-0.236139,-0.480492,-0.844610,-0.277482,0.512510,-0.812611,1.002374,0.657271,0.481721,0.648176,0.437085,0.113369,0.986340,0.436327,0.062745,0.462745,0.290196
178,0.000000,0.873507,0.852021,0.067671,0.088682,0.792249,-0.603719,-0.041088,0.346369,-0.937198,2.570521,0.881506,0.399261,0.159100,0.537869,0.013429,0.735637,0.171310,0.596079,0.564706,0.007843
179,0.000000,0.479585,0.553854,0.471699,-0.545176,0.129178,-0.828309,-0.300956,0.311307,-0.901395,5.231335,0.281184,0.040055,0.592870,0.416082,0.583547,0.726205,0.965278,0.262745,0.286275,0.403922
180,0.000000,0.295905,0.779288,0.308290,-0.550292,0.043051,-0.833862,-0.351719,0.044949,-0.935026,0.367164,0.958106,0.443154,0.673361,1.501649,0.823582,0.652945,0.162403,0.309804,0.713726,0.145098
181,0.000000,0.555850,0.997895,0.501750,0.746954,-0.218014,-0.628116,0.360470,0.720682,-0.592181,1.950964,0.121880,0.751045,0.207202,0.528689,0.477625,0.610654,0.700303,0.266667,0.662745,0.286275
182,0.000000,0.631179,0.386188,0.185203,0.484734,-0.710134,-0.510629,0.165149,-0.497484,-0.851607,1.517889,0.024775,0.565854,0.923607,1.460873,0.497825,0.100199,0.044387,0.498039,0.180392,0.098039
183,0.000000,0.822634,0.295878,0.859165,-0.377691,-0.608725,-0.697713,0.390919,-0.578131,-0.716203,0.859396,0.721198,0.507302,0.080037,0.098545,0.685908,0.462843,0.362960,0.321569,0.062745,0.156863
184,0.000000,0.287798,0.984046,0.004974,-0.353576,0.293495,-0.888170,-0.842328,0.094243,-0.530662,4.852354,0.751793,0.679235,0.202354,0.499389,0.527064,0.217963,0.194665,0.250980,0.733333,0.000000
185,0.000000,0.102526,0.085539,0.074417,0.720464,-0.357418,-0.594293,0.029683,0.765221,-0.643084,5.740685,0.844845,0.917151,0.789589,0.009997,0.699795,0.972717,0.343340,0.019608,0.019608,0.007843
186,0.000000,0.313334,0.138915,0.994334,0.280793,-0.164555,-0.945556,-0.745783,0.230356,-0.625095,0.151646,0.759347,0.173411,0.040622,0.049008,0.596952,0.277437,0.144319,0.027451,0.003922,0.062745
187,0.000000,0.491838,0.563291,0.709748,0.109703,-0.637767,-0.762377,0.117359,0.425756,-0.897195,1.597265,0.789316,0.194895,0.435495,0.119826,0.435018,0.255073,0.224199,0.192157,0.090196,0.168628
188,0.000000,0.197927,0.897926,0.357473,0.659928,0.028036,-0.750806,-0.626109,0.119050,-0.770594,1.036343,0.011035,0.517844,0.633120,0.535073,0.095157,0.740241,0.399647,0.023529,0.549020,0.152941
189,0.000000,0.894541,0.352348,0.900383,0.722154,-0.279562,-0.632723,-0.459531,-0.430826,-0.776673,2.993249,0.544748,0.870201,0.944201,0.622248,0.631539,0.939163,0.995116,0.576471,0.282353,0.760784
190,0.000000,0.740856,0.250187,0.065701,-0.053130,-0.653388,-0.755157,-0.284750,0.682852,-0.672779,1.043118,0.466438,0.794557,0.466369,1.464161,0.179436,0.161642,0.327021,0.368628,0.101961,0.031373
191,0.000000,0.068918,0.297406,0.555670,0.482659,-0.507492,-0.713787,-0.479043,0.211498,-0.851931,1.609926,0.936465,0.744079,0.301479,0.657827,0.322787,0.435167,0.570432,0.023529,0.156863,0.321569
192,0.000000,0.651912,0.676456,0.945380,0.555993,0.518654,-0.649515,-0.099247,0.068390,-0.992710,5.178104,0.567371,0.535078,0.700037,0.517477,0.339484,0.082831,0.159207,0.415686,0.349020,0.654902
193,0.000000,0.198589,0.200700,0.992477,-0.707237,-0.157069,-0.689308,0.619417,-0.583573,-0.525134,3.778583,0.121069,0.453678,0.636009,1.698426,0.049487,0.362267,0.146951,0.031373,0.141177,0.494118
194,0.000000,0.514195,0.352997,0.796163,-0.541531,-0.410215,-0.733804,-0.321039,0.343097,-0.882734,5.446920,0.401095,0.276463,0.777566,1.310035,0.370368,0.625849,0.079386,0.384314,0.305882,0.650980
195,0.000000,0.652078,0.371178,0.477199,-0.041927,0.582735,-0.811580,0.458070,-0.135436,-0.878538,3.670524,0.333147,0.619275,0.407688,1.758913,0.573592,0.080473,0.419483,0.615686,0.211765,0.400000
196,0.000000,0.275483,0.439358,0.447294,-0.134280,-0.658158,-0.740808,-0.471605,-0.170338,-0.865201,5.529774,0.556645,0.640317,0.054363,0.839914,0.767051,0.930161,0.334126,0.254902,0.454902,0.219608
197,0.000000,0.970987,0.445759,0.120225,-0.285353,0.082890,-0.954831,-0.390831,-0.037877,-0.919683,3.338654,0.259076,0.176728,0.552720,0.690204,0.721527,0.554680,0.364353,0.682353,0.266667,0.070588
198,0.000000,0.022755,0.931298,0.463826,-0.759459,-0.085164,-0.644957,-0.388222,0.687408,-0.613803,3.953418,0.388398,0.400344,0.883098,1.801256,0.461467,0.463945,0.200887,0.023529,0.831373,0.411765
199,0.000000,0.929161,0.307286,0.568511,0.085657,-0.032777,-0.995785,0.666385,-0.452601,-0.592523,2.779174,0.046376,0.854910,0.233230,1.946305,0.564882,0.712328,0.123250,0.886275,0.372549,0.270588
200,0.000000,0.886430,0.416565,0.955300,-0.390158,-0.004641,-0.920736,-0.440772,-0.327630,-0.835690,5.988332,0.756252,0.112037,0.055188,0.278989,0.297239,0.829942,0.193928,0.831373,0.188235,0.235294
201,0.000000,0.245219,0.364717,0.706975,-0.602647,0.433846,-0.669772,-0.663729,-0.362010,-0.654532,5.328095,0.642175,0.876686,0.777705,1.898117,0.741425,0.741987,0.430965,0.305882,0.494118,0.764706
202,0.000000,0.359360,0.190138,0.455864,-0.280360,-0.417720,-0.864239,0.554292,0.088887,-0.827562,1.344349,0.568911,0.938299,0.608276,1.882354,0.402658,0.927499,0.698886,0.298039,0.243137,0.482353
203,0.000000,0.376107,0.043199,0.212654,-0.104593,0.285430,-0.952675,0.251010,0.735497,-0.629315,4.904930,0.792018,0.061638,0.513773,0.565512,0.617720,0.894715,0.127144,0.356863,0.023529,0.105882
204,0.000000,0.873447,0.621121,0.675526,-0.048294,-0.544796,-0.837177,0.756216,0.188002,-0.626732,5.191279,0.140095,0.741347,0.681554,1.823142,0.505239,0.144537,0.734418,0.776471,0.447059,0.768628
205,0.000000,0.209110,0.318313,0.121121,-0.014249,0.649680,-0.760074,0.698457,0.447387,-0.558572,1.376375,0.415464,0.168596,0.696546,0.287105,0.603431,0.514626,0.254086,0.070588,0.101961,0.027451
206,0.000000,0.890692,0.235178,0.153881,0.257682,-0.627965,-0.734344,-0.707481,0.024370,-0.706312,2.472494,0.590861,0.292947,0.754656,0.496763,0.440029,0.592720,0.415431,0.466667,0.109804,0.066667
207,0.000000,0.860993,0.253517,0.912141,-0.651553,-0.034444,-0.757820,0.422605,0.353975,-0.834330,1.682212,0.640306,0.617762,0.287282,0.937740,0.496223,0.168445,0.264783,0.592157,0.098039,0.450980
208,0.000000,0.303276,0.847349,0.631627,-0.795273,0.334340,-0.505724,0.469337,-0.408013,-0.783102,2.107024,0.510243,0.931196,0.387538,0.250318,0.355541,0.592118,0.218582,0.066667,0.317647,0.133333
209,0.000000,0.452279,0.442778,0.036781,0.106530,0.771570,-0.627162,0.414761,0.083235,-0.906116,0.263406,0.203707,0.468786,0.798432,0.281574,0.093227,0.802166,0.070144,0.050980,0.200000,0.003922
210,0.000000,0.104310,0.207985,0.004873,0.076806,0.293548,-0.952854,0.074867,0.568656,-0.819161,3.345550,0.670922,0.401961,0.074015,1.154967,0.576707,0.987913,0.079078,0.098039,0.215686,0.000000
211,0.000000,0.324717,0.466455,0.825149,0.742819,-0.218573,-0.632808,-0.689198,0.310261,-0.654785,0.529406,0.474858,0.778404,0.127482,1.684640,0.022293,0.989414,0.771631,0.035294,0.541177,0.847059
212,0.000000,0.120398,0.485000,0.075270,-0.404492,0.491858,-0.771014,-0.657346,-0.145903,-0.739330,5.683616,0.088662,0.959796,0.852459,0.023489,0.594458,0.550582,0.448606,0.003922,0.498039,0.062745
213,0.000000,0.665269,0.386565,0.113342,0.147133,0.435884,-0.887895,-0.041158,0.757528,-0.651504,1.551854,0.428755,0.009264,0.886035,0.462308,0.820970,0.027843,0.917780,0.419608,0.019608,0.086275
214,0.000000,0.689578,0.249669,0.571360,0.588911,0.600407,-0.541014,-0.502772,-0.245736,-0.828755,5.791717,0.246783,0.115537,0.938694,0.777558,0.774602,0.816899,0.400765,0.498039,0.180392,0.294118
215,0.000000,0.692260,0.646216,0.928820,-0.109631,-0.398991,-0.910378,-0.016460,0.752935,-0.657889,5.025242,0.470473,0.026255,0.269194,0.402074,0.126785,0.103661,0.417693,0.250980,0.117647,0.403922
216,0.000000,0.959041,0.803752,0.711766,0.628005,-0.066925,-0.775326,-0.116084,-0.399902,-0.909177,6.225203,0.205349,0.244675,0.017579,1.893630,0.457584,0.473609,0.167017,0.843137,0.721569,0.380392
217,0.000000,0.290956,0.810650,0.786517,0.575910,-0.249066,-0.778648,-0.279505,0.629584,-0.724914,0.492761,0.198771,0.374848,0.849195,0.240105,0.611668,0.201012,0.006787,0.090196,0.180392,0.121569
218,0.000000,0.544267,0.735768,0.065170,-0.552699,-0.080163,-0.829517,0.592186,0.535237,-0.602360,4.081277,0.657896,0.082249,0.273687,1.160156,0.740508,0.830702,0.462159,0.482353,0.662745,0.027451
219,0.000000,0.888442,0.830079,0.848569,0.091042,0.625995,-0.774495,-0.056359,0.498154,-0.865255,2.155078,0.957161,0.176866,0.290105,0.336515,0.977994,0.694916,0.807845,0.796079,0.403922,0.462745
220,0.000000,0.739709,0.406996,0.871042,-0.710002,0.016917,-0.703996,0.599935,0.602108,-0.526824,5.115613,0.029100,0.399587,0.422765,1.124190,0.819584,0.420726,0.049809,0.658824,0.262745,0.203922
221,0.000000,0.606040,0.646888,0.751680,-0.275550,0.688330,-0.671025,-0.787592,0.241217,-0.567022,0.180854,0.303724,0.604966,0.981506,1.105825,0.517316,0.395063,0.176244,0.427451,0.403922,0.349020
222,0.000000,0.535837,0.481290,0.491008,-0.256834,0.093820,-0.961891,0.238244,-0.314964,-0.918715,1.737426,0.960848,0.909902,0.030073,0.809870,0.437927,0.097069,0.090254,0.427451,0.290196,0.113726
223,0.000000,0.509806,0.797981,0.322835,-0.835488,0.175093,-0.520868,0.156447,-0.363935,-0.918192,4.544303,0.590896,0.488888,0.090384,1.929390,0.885790,0.503052,0.885482,0.619608,0.749020,0.384314
224,0.000000,0.990751,0.340761,0.374822,-0.314683,0.569121,-0.759655,-0.114440,-0.257357,-0.959516,1.840545,0.478872,0.942809,0.398715,1.513507,0.413085,0.086437,0.164232,0.772549,0.203922,0.180392
225,0.000000,0.730530,0.307816,0.809426,-0.122761,-0.853303,-0.506758,0.365727,0.299058,-0.881367,3.595614,0.181441,0.536660,0.291720,0.915683,0.855392,0.563614,0.903511,0.607843,0.215686,0.690196
226,0.000000,0.426914,0.595144,0.553435,0.578001,-0.077721,-0.812326,0.430160,0.549632,-0.716148,5.283980,0.366552,0.080562,0.219324,0.302904,0.761063,0.691740,0.323507,0.239216,0.262745,0.200000
227,0.000000,0.356191,0.705488,0.539570,0.143557,0.388137,-0.910352,0.238698,-0.140859,-0.960824,4.978539,0.221951,0.614524,0.385786,1.161685,0.258027,0.759865,0.206548,0.192157,0.737255,0.321569
228,0.000000,0.998927,0.757200,0.685000,-0.235535,0.527052,-0.816541,-0.409102,-0.552067,-0.726538,0.488447,0.904478,0.491395,0.046900,1.401394,0.016911,0.759040,0.336653,0.270588,0.717647,0.443137
229,0.000000,0.014734,0.389175,0.979536,0.261184,-0.092457,-0.960851,-0.169264,-0.811458,-0.559362,2.081522,0.981753,0.911893,0.019763,1.129217,0.894879,0.612589,0.743973,0.019608,0.356863,0.831373
