sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.463596,0.185331,0.805879,0.310945,-0.693097,-0.650331,0.690608,-0.405145,-0.599098,2.535417,0.192067,0.715141,0.096533,0.556371,0.644108,0.238183,0.112397,0.682353,0.443137,0.886275
126,0.000000,0.887973,0.250716,0.690328,0.440853,0.280649,-0.852575,0.695149,-0.255727,-0.671842,5.420456,0.773509,0.494484,0.037467,0.047558,0.845836,0.789023,0.156775,0.937255,0.509804,0.819608
127,0.000000,0.296811,0.097127,0.742938,0.362785,0.627808,-0.688654,-0.638752,-0.348511,-0.685956,4.244586,0.737354,0.864919,0.069187,0.699808,0.924579,0.200833,0.404181,0.552941,0.341177,0.854902
128,0.000000,0.209999,0.173000,0.861830,0.518964,-0.028934,-0.854306,0.298233,0.455401,-0.838849,4.718326,0.787702,0.678540,0.861635,0.822365,0.263278,0.970558,0.808311,0.470588,0.431373,0.917647
129,0.000000,0.901598,0.181366,0.328498,0.045053,-0.040659,-0.998157,0.858232,-0.085183,-0.506145,0.082541,0.042855,0.304753,0.730844,1.754582,0.675284,0.879673,0.137407,0.949020,0.443137,0.576471
130,0.000000,0.469000,0.201890,0.860814,0.260047,0.505115,-0.822943,0.240219,0.741349,-0.626655,4.302722,0.750469,0.290432,0.925537,1.933579,0.457186,0.112251,0.283415,0.686275,0.462745,0.921569
131,0.000000,0.760222,0.204827,0.425622,-0.210764,0.361409,-0.908274,-0.103120,-0.583332,-0.805661,3.883621,0.338596,0.928987,0.172440,0.784439,0.264027,0.592369,0.628138,0.870588,0.466667,0.650980
132,0.000000,0.677660,0.817263,0.540368,-0.665064,0.498364,-0.556169,0.406821,-0.594632,-0.693476,1.898398,0.324289,0.090368,0.776885,0.289419,0.911387,0.038360,0.550872,0.819608,0.901961,0.733333
133,0.000000,0.541305,0.911361,0.463150,-0.233920,0.450628,-0.861519,-0.223243,0.437175,-0.871229,3.123982,0.059761,0.758108,0.776688,0.443690,0.248673,0.090017,0.665384,0.737255,0.949020,0.682353
134,0.000000,0.275999,0.547665,0.163587,0.406759,-0.763480,-0.501643,-0.347154,-0.371843,-0.860940,3.056251,0.220286,0.460647,0.061207,1.567866,0.626682,0.960394,0.028197,0.533333,0.737255,0.419608
135,0.000000,0.092497,0.575228,0.544715,-0.186344,-0.608650,-0.771246,0.829661,-0.116433,-0.545991,5.493766,0.327756,0.391377,0.602650,1.947284,0.908870,0.192969,0.823576,0.337255,0.756863,0.733333
136,0.000000,0.872054,0.056058,0.870042,0.044452,0.329898,-0.942969,0.104088,0.697474,-0.709011,1.714309,0.956614,0.889446,0.655218,0.578231,0.209850,0.687434,0.086239,0.929412,0.282353,0.925490
137,0.000000,0.789158,0.290966,0.492756,0.308543,0.213210,-0.927008,0.304771,0.783460,-0.541577,2.600563,0.275257,0.793774,0.122572,1.232283,0.070862,0.896337,0.646985,0.886275,0.549020,0.705882
138,0.000000,0.344421,0.049247,0.759233,0.335556,-0.332624,-0.881342,0.008417,0.395522,-0.918418,2.847908,0.390476,0.712570,0.691371,1.392036,0.373136,0.158150,0.901567,0.588235,0.270588,0.862745
139,0.000000,0.367099,0.395410,0.891195,0.772584,0.367652,-0.517636,-0.743592,-0.108365,-0.659794,4.625823,0.273731,0.165533,0.845948,1.090938,0.688934,0.430063,0.770245,0.611765,0.631373,0.945098
140,0.000000,0.238370,0.808081,0.610559,0.751727,-0.119638,-0.648531,-0.596858,-0.543882,-0.589876,4.477109,0.031737,0.800741,0.314252,0.336170,0.366688,0.249786,0.285487,0.501961,0.894118,0.776471
141,0.000000,0.081416,0.998397,0.009394,0.033709,-0.800788,-0.597999,-0.217382,-0.832076,-0.510290,1.966983,0.454134,0.318293,0.968398,1.377251,0.429981,0.138549,0.856254,0.321569,0.992157,0.152941
142,0.000000,0.677144,0.341576,0.422520,0.251384,-0.674633,-0.694029,0.530096,0.448762,-0.719452,3.501670,0.094148,0.918900,0.886045,0.888227,0.515025,0.228813,0.790873,0.819608,0.584314,0.650980
143,0.000000,0.377798,0.221367,0.246865,-0.135177,0.324703,-0.936106,-0.774906,0.027104,-0.631495,2.153066,0.056929,0.004373,0.550664,0.982675,0.795778,0.127222,0.579314,0.615686,0.482353,0.505882
144,0.000000,0.050326,0.860248,0.430987,0.286650,0.102060,-0.952584,-0.314867,-0.099792,-0.943875,2.869785,0.664028,0.462838,0.372849,1.229399,0.742867,0.349618,0.616135,0.270588,0.921569,0.654902
145,0.000000,0.933624,0.901520,0.893454,0.725789,-0.296586,-0.620699,0.049734,0.331926,-0.941994,4.839079,0.645602,0.346496,0.235701,1.150720,0.336684,0.436459,0.086788,0.964706,0.949020,0.945098
146,0.000000,0.855999,0.513919,0.200746,0.663638,-0.036741,-0.747151,-0.238435,0.516830,-0.822214,3.981032,0.024731,0.159185,0.423329,0.366768,0.574336,0.510644,0.305910,0.925490,0.717647,0.458824
147,0.000000,0.283840,0.714816,0.357632,-0.817100,0.266659,-0.511118,0.466276,0.624090,-0.626976,5.931840,0.950953,0.191012,0.290227,1.137300,0.693356,0.399646,0.978812,0.541177,0.843137,0.600000
148,0.000000,0.901277,0.410595,0.037371,0.089579,-0.831521,-0.548223,-0.257053,-0.477985,-0.839914,1.423987,0.925808,0.019993,0.972605,0.505908,0.579808,0.590958,0.370489,0.945098,0.643137,0.247059
149,0.000000,0.017474,0.023453,0.139956,0.236959,0.224257,-0.945283,-0.077969,0.428882,-0.899990,2.515954,0.314000,0.517371,0.321147,1.856419,0.894298,0.744033,0.395989,0.176471,0.200000,0.396079
150,0.000000,0.089831,0.832648,0.437815,0.795937,0.145515,-0.587630,0.076349,-0.761928,-0.643146,1.965081,0.229856,0.410191,0.750233,0.855430,0.135831,0.379459,0.217894,0.333333,0.905882,0.662745
151,0.000000,0.983822,0.552490,0.393794,0.600100,0.487369,-0.634312,-0.746639,-0.258420,-0.612985,5.539594,0.025046,0.128323,0.307330,1.861414,0.145758,0.361240,0.681227,0.988235,0.741177,0.623529
152,0.000000,0.360119,0.624504,0.329374,0.761115,-0.302934,-0.573529,-0.167763,0.131615,-0.977002,0.563781,0.107161,0.697250,0.765174,1.076017,0.465041,0.107314,0.496380,0.603922,0.788235,0.572549
153,0.000000,0.021746,0.704331,0.152050,-0.219519,0.757284,-0.615087,0.600752,0.138943,-0.787269,3.450119,0.865479,0.606303,0.492671,1.225772,0.286871,0.690409,0.272421,0.207843,0.839216,0.411765
154,0.000000,0.718633,0.210987,0.690450,0.393158,-0.428089,-0.813736,0.055391,-0.138290,-0.988842,2.842773,0.647153,0.398729,0.325463,1.299469,0.682593,0.250232,0.279319,0.847059,0.474510,0.819608
155,0.000000,0.327990,0.044550,0.827656,0.156760,-0.536733,-0.829062,0.192902,-0.063622,-0.979153,2.876838,0.773450,0.308737,0.620927,0.122800,0.181611,0.202259,0.748145,0.580392,0.266667,0.905882
156,0.000000,0.391799,0.742428,0.874682,-0.017580,-0.537709,-0.842947,0.298052,-0.325077,-0.897491,2.906394,0.977872,0.727136,0.256067,1.867137,0.844953,0.308847,0.555966,0.631373,0.862745,0.929412
157,0.000000,0.077263,0.995120,0.808367,0.129813,0.334492,-0.933415,-0.543050,0.633543,-0.551108,1.393700,0.455722,0.043882,0.265933,1.176502,0.408654,0.531033,0.423401,0.313726,0.988235,0.886275
158,0.000000,0.769968,0.762159,0.293384,0.235853,-0.635730,-0.734997,-0.306096,0.723554,-0.618688,3.410228,0.693117,0.525094,0.634297,0.962333,0.621158,0.533382,0.511346,0.870588,0.870588,0.541177
159,0.000000,0.885202,0.414357,0.031603,-0.107709,-0.703855,-0.702130,0.148077,0.405673,-0.901944,4.921694,0.237517,0.682571,0.610696,0.792056,0.607372,0.812312,0.130280,0.937255,0.643137,0.231373
160,0.000000,0.240942,0.528465,0.042653,-0.039168,-0.861602,-0.506072,0.114634,0.656180,-0.745847,4.797443,0.627236,0.443238,0.095704,0.364428,0.698653,0.508087,0.800960,0.501961,0.725490,0.254902
161,0.000000,0.016684,0.114109,0.070349,-0.533587,-0.041124,-0.844745,-0.459462,0.557014,-0.691832,1.783807,0.262436,0.930177,0.785081,1.143720,0.264898,0.885186,0.306569,0.172549,0.364706,0.305882
162,0.000000,0.050458,0.498230,0.324263,0.365026,0.750365,-0.551097,0.345395,0.750271,-0.563734,2.416458,0.169992,0.932955,0.111300,0.958895,0.830659,0.290254,0.729512,0.274510,0.705882,0.572549
163,0.000000,0.223845,0.954943,0.486112,-0.640043,-0.520718,-0.564975,-0.276380,0.543910,-0.792323,4.436084,0.581788,0.433877,0.159281,1.132384,0.418202,0.953029,0.745564,0.486275,0.976471,0.698039
164,0.000000,0.851337,0.692888,0.373376,0.420376,-0.025179,-0.907000,0.696048,0.373402,-0.613260,0.282268,0.428124,0.721131,0.310405,0.464014,0.389610,0.318444,0.689906,0.921569,0.831373,0.615686
165,0.000000,0.651527,0.594985,0.256296,-0.259312,-0.689797,-0.675972,-0.542569,-0.551618,-0.633511,2.020083,0.800136,0.012207,0.473912,1.771415,0.162574,0.494434,0.371701,0.807843,0.768628,0.513726
166,0.000000,0.414357,0.344769,0.842808,-0.078596,-0.054909,-0.995393,-0.292886,0.286122,-0.912333,3.926594,0.902753,0.344813,0.251242,0.954702,0.647180,0.066767,0.234848,0.643137,0.588235,0.909804
167,0.000000,0.127947,0.972863,0.126026,-0.536686,0.595723,-0.597564,0.494144,-0.474508,-0.728467,3.526501,0.198116,0.198250,0.155534,1.417934,0.377951,0.964435,0.894779,0.380392,0.980392,0.380392
168,0.000000,0.698795,0.970634,0.671661,0.126876,-0.715001,-0.687514,0.179515,0.806165,-0.563802,3.510736,0.047383,0.677078,0.597577,0.283084,0.730595,0.957970,0.913275,0.835294,0.980392,0.811765
169,0.000000,0.114356,0.933752,0.432020,0.621637,-0.001050,-0.783305,-0.638858,0.365924,-0.676728,5.851521,0.525732,0.169665,0.484936,1.632265,0.404760,0.803990,0.495269,0.368628,0.964706,0.658824
170,0.000000,0.525302,0.551426,0.727763,0.350320,-0.771585,-0.530972,-0.441552,0.614239,-0.654020,6.198139,0.227177,0.804473,0.361967,1.156077,0.894133,0.755857,0.440726,0.725490,0.737255,0.847059
171,0.000000,0.074252,0.019855,0.239350,0.540630,0.579905,-0.609450,0.127725,-0.507322,-0.852239,2.510013,0.760385,0.153824,0.225736,1.789344,0.647898,0.699214,0.404247,0.313726,0.188235,0.498039
172,0.000000,0.695094,0.995183,0.061877,0.127645,-0.334876,-0.933576,-0.592536,-0.241847,-0.768383,3.755289,0.603178,0.454218,0.209116,0.380183,0.231660,0.487076,0.820698,0.831373,0.996079,0.290196
173,0.000000,0.182819,0.779297,0.467325,-0.548749,-0.092796,-0.830821,0.526901,-0.094797,-0.844623,2.834230,0.741640,0.320992,0.776158,0.435012,0.378075,0.000774,0.354802,0.443137,0.878431,0.678431
174,0.000000,0.975423,0.835190,0.897138,-0.814144,0.068910,-0.576560,-0.100584,-0.699188,-0.707827,4.941115,0.232346,0.850833,0.602802,1.683785,0.271791,0.528020,0.074324,0.980392,0.909804,0.941177
175,0.000000,0.047223,0.953528,0.303631,-0.487188,0.695797,-0.527745,0.225923,-0.581196,-0.781774,4.931897,0.846199,0.491800,0.352147,1.061500,0.288832,0.078732,0.625803,0.274510,0.972549,0.552941
176,0.000000,0.968298,0.671509,0.172820,-0.514808,0.336859,-0.788352,-0.103057,-0.427189,-0.898270,3.342114,0.869095,0.722834,0.310190,1.727312,0.978895,0.832952,0.145578,0.976471,0.815686,0.427451
177,0.000000,0.853661,0.973637,0.327014,0.772629,-0.231678,-0.591075,-0.355973,-0.559566,-0.748445,3.934147,0.648940,0.917646,0.191262,1.682730,0.454544,0.297462,0.466460,0.921569,0.984314,0.576471
178,0.000000,0.202651,0.546518,0.310287,0.202081,-0.129908,-0.970715,0.332400,-0.355491,-0.873577,4.636138,0.320583,0.928433,0.086690,1.166432,0.975989,0.343721,0.854452,0.466667,0.741177,0.560784
179,0.000000,0.448442,0.170434,0.107669,0.667188,0.085172,-0.740004,-0.613042,-0.439217,-0.656710,4.986833,0.605444,0.067216,0.459437,1.148777,0.026439,0.662239,0.359270,0.674510,0.431373,0.356863
180,0.000000,0.307678,0.689296,0.779332,-0.773280,0.032322,-0.633240,0.453441,0.366559,-0.812420,2.128955,0.578548,0.016333,0.879953,0.720421,0.875243,0.005072,0.006667,0.560784,0.823530,0.882353
181,0.000000,0.517118,0.070769,0.255139,-0.563191,-0.009152,-0.826276,-0.263582,-0.021181,-0.964405,4.915151,0.453750,0.077871,0.364398,0.928613,0.277553,0.617752,0.086376,0.721569,0.305882,0.513726
182,0.000000,0.313542,0.349870,0.547031,-0.772870,0.192202,-0.604757,-0.542067,-0.354894,-0.761718,0.419568,0.389621,0.378264,0.994028,0.038596,0.055779,0.119620,0.330214,0.564706,0.596079,0.733333
183,0.000000,0.414116,0.561533,0.723589,-0.383518,0.654739,-0.651330,0.600465,-0.455618,-0.657156,1.607837,0.442302,0.232826,0.789805,0.804701,0.878103,0.565056,0.875833,0.643137,0.749020,0.843137
184,0.000000,0.919615,0.890096,0.655320,-0.442430,0.034910,-0.896123,-0.355557,0.351347,-0.866103,3.330597,0.846412,0.706479,0.158616,0.701040,0.068774,0.532768,0.195858,0.952941,0.941177,0.803922
185,0.000000,0.478799,0.123330,0.399103,-0.523410,0.515567,-0.678405,-0.018734,0.798255,-0.602028,0.736543,0.395492,0.741847,0.978409,0.512556,0.024690,0.413698,0.328317,0.694118,0.376471,0.627451
186,0.000000,0.558564,0.432526,0.479613,0.036517,-0.104333,-0.993872,0.259925,-0.127911,-0.957120,5.871595,0.872645,0.260888,0.490405,1.606700,0.143057,0.539731,0.062539,0.745098,0.658824,0.690196
187,0.000000,0.101742,0.291039,0.590165,0.727466,0.401139,-0.556670,0.094603,-0.658350,-0.746744,0.842427,0.778670,0.575639,0.734811,0.195169,0.016944,0.636105,0.662544,0.352941,0.549020,0.768628
188,0.000000,0.258197,0.369125,0.746150,-0.563131,0.207644,-0.799855,0.588401,0.380227,-0.713591,1.131428,0.902553,0.201337,0.586467,1.706521,0.168073,0.339371,0.403306,0.517647,0.611765,0.866667
189,0.000000,0.490725,0.302485,0.704763,-0.033255,0.750407,-0.660139,0.403595,-0.526755,-0.748091,5.881953,0.145948,0.650133,0.116816,1.947065,0.697981,0.215841,0.072953,0.701961,0.552941,0.835294
190,0.000000,0.616861,0.465960,0.480253,0.860668,-0.090928,-0.500982,0.284305,0.510216,-0.811696,4.592020,0.786063,0.554635,0.811615,0.846236,0.780247,0.938971,0.502820,0.784314,0.682353,0.690196
191,0.000000,0.089341,0.304886,0.893100,-0.726774,-0.213290,-0.652922,-0.497117,0.159996,-0.852805,2.016848,0.603776,0.895660,0.120457,0.393964,0.743730,0.910106,0.941191,0.333333,0.556863,0.941177
192,0.000000,0.516366,0.416839,0.864764,0.669553,-0.166830,-0.723786,-0.131477,0.820422,-0.556436,5.541896,0.837946,0.640833,0.730949,1.117278,0.463989,0.110020,0.498641,0.717647,0.647059,0.925490
193,0.000000,0.900849,0.476551,0.465446,-0.256413,0.648036,-0.717148,0.758821,0.236739,-0.606751,3.615571,0.967115,0.653235,0.350910,0.840113,0.692065,0.773659,0.228538,0.949020,0.694118,0.682353
194,0.000000,0.954379,0.430935,0.722011,-0.354447,0.063676,-0.932905,0.143933,0.709377,-0.689977,2.189334,0.527105,0.347466,0.034170,1.055597,0.799787,0.047667,0.996252,0.976471,0.658824,0.847059
195,0.000000,0.779954,0.140642,0.489787,-0.432041,-0.378509,-0.818579,-0.048407,0.395787,-0.917066,0.557368,0.488556,0.310625,0.507802,1.877776,0.005495,0.592427,0.236510,0.882353,0.396079,0.698039
196,0.000000,0.812928,0.326563,0.917350,-0.078239,0.085599,-0.993253,0.551621,0.564319,-0.614214,0.555898,0.053661,0.021830,0.419097,0.946709,0.378265,0.293642,0.389079,0.901961,0.576471,0.949020
197,0.000000,0.640372,0.110971,0.020318,0.780522,-0.320080,-0.536968,-0.494226,0.657109,-0.569165,0.212229,0.518000,0.846417,0.503102,1.114277,0.534422,0.893447,0.309636,0.800000,0.360784,0.188235
198,0.000000,0.036997,0.370949,0.337744,-0.256126,-0.633434,-0.730179,0.314460,0.283547,-0.905934,0.608250,0.063469,0.927806,0.845809,0.327056,0.797405,0.980138,0.372354,0.250980,0.611765,0.580392
199,0.000000,0.025092,0.958118,0.593273,0.789915,0.008494,-0.613157,0.481643,-0.448343,-0.753000,4.684536,0.035505,0.705466,0.992928,0.340372,0.884992,0.893661,0.450765,0.207843,0.972549,0.764706
200,0.000000,0.712200,0.750018,0.825491,-0.617280,-0.582518,-0.528809,-0.793032,-0.037006,-0.608056,0.860143,0.913592,0.679061,0.187676,1.544680,0.336405,0.862657,0.719729,0.843137,0.862745,0.905882
201,0.000000,0.331995,0.918167,0.486578,0.570586,-0.530821,-0.626627,-0.091006,0.482444,-0.871187,0.335188,0.172619,0.599465,0.523866,1.421136,0.135739,0.802419,0.886933,0.580392,0.952941,0.698039
202,0.000000,0.694267,0.434390,0.167410,0.610222,0.229870,-0.758149,-0.178480,0.429161,-0.885419,2.200888,0.072840,0.387799,0.049331,1.670027,0.210414,0.089252,0.269950,0.827451,0.662745,0.423529
203,0.000000,0.430755,0.498485,0.347479,-0.022433,-0.621905,-0.782771,0.356743,0.313670,-0.879969,2.879146,0.392692,0.166561,0.023077,0.973326,0.688016,0.599493,0.544838,0.658824,0.709804,0.596079
204,0.000000,0.709074,0.943853,0.485780,0.526750,-0.661176,-0.534211,0.164393,-0.557064,-0.814036,5.845296,0.537861,0.385415,0.780662,0.747468,0.820028,0.459853,0.752917,0.839216,0.968628,0.701961
205,0.000000,0.424650,0.544213,0.307792,-0.665510,-0.303998,-0.681676,0.506252,-0.580786,-0.637493,2.341839,0.710119,0.952661,0.556892,1.087216,0.649995,0.902420,0.433672,0.650980,0.733333,0.556863
206,0.000000,0.257459,0.719752,0.828291,-0.462249,-0.201908,-0.863458,-0.309561,-0.348451,-0.884734,2.411652,0.316745,0.439971,0.869496,1.776433,0.572754,0.333055,0.943355,0.513726,0.847059,0.901961
207,0.000000,0.127382,0.724336,0.300267,0.578624,0.618749,-0.531360,-0.622460,0.544386,-0.562306,4.911026,0.445678,0.689158,0.960691,0.664006,0.084754,0.111087,0.459140,0.380392,0.847059,0.552941
208,0.000000,0.122521,0.431030,0.218631,-0.013593,0.839994,-0.542426,0.744689,-0.213152,-0.632460,1.947052,0.746998,0.182612,0.149046,0.824511,0.668214,0.237389,0.944275,0.372549,0.654902,0.478431
209,0.000000,0.266282,0.096048,0.249142,0.490021,-0.263160,-0.831039,-0.098707,-0.273551,-0.956779,5.353868,0.947568,0.044892,0.078226,1.192593,0.068369,0.623970,0.320786,0.525490,0.345098,0.509804
210,0.000000,0.428163,0.251504,0.864373,-0.592525,0.574816,-0.564359,0.311883,0.785692,-0.534244,5.419351,0.314685,0.821408,0.866377,1.444878,0.501123,0.417682,0.833904,0.658824,0.513726,0.921569
211,0.000000,0.151668,0.110691,0.511491,0.544793,0.227316,-0.807173,0.075176,0.471519,-0.878646,1.412239,0.919474,0.124227,0.102141,0.831269,0.911947,0.610086,0.123502,0.411765,0.360784,0.713726
212,0.000000,0.473034,0.636755,0.848932,0.464493,0.300634,-0.832986,0.224204,-0.172443,-0.959164,2.922563,0.890333,0.379023,0.400541,1.542892,0.924157,0.464461,0.706141,0.690196,0.792157,0.921569
213,0.000000,0.093746,0.380928,0.910907,0.036575,-0.401285,-0.915223,0.631995,0.474229,-0.612935,1.503620,0.215448,0.162773,0.394995,1.828873,0.936815,0.435314,0.139809,0.337255,0.619608,0.949020
214,0.000000,0.699845,0.592436,0.642008,-0.200918,-0.026529,-0.979249,-0.623472,-0.448590,-0.640351,1.353835,0.815744,0.156326,0.907623,1.317534,0.679326,0.113612,0.330318,0.831373,0.768628,0.792157
215,0.000000,0.470780,0.900563,0.963918,-0.620211,-0.495926,-0.607779,0.651734,-0.375917,-0.658733,5.752798,0.188624,0.457294,0.075822,1.577835,0.913350,0.111119,0.337094,0.686275,0.945098,0.968628
216,0.000000,0.021318,0.775172,0.848034,0.338506,0.194851,-0.920569,-0.083477,0.347934,-0.933795,0.749525,0.128756,0.425754,0.753776,1.288057,0.461238,0.126279,0.218437,0.196078,0.878431,0.917647
217,0.000000,0.835552,0.330517,0.526698,0.406664,-0.515465,-0.754268,0.737286,0.348396,-0.578817,3.299031,0.436379,0.960272,0.774481,0.501888,0.996587,0.654187,0.482794,0.913726,0.580392,0.725490
218,0.000000,0.396382,0.313665,0.894124,0.464336,0.504321,-0.728047,0.359974,-0.682146,-0.636472,5.509989,0.600922,0.690125,0.270455,0.672218,0.529112,0.752390,0.941355,0.631373,0.564706,0.941177
219,0.000000,0.021389,0.264221,0.156004,-0.054201,0.221261,-0.973707,-0.444182,0.053645,-0.894329,2.516769,0.522175,0.417395,0.792495,1.342524,0.880113,0.901997,0.016993,0.196078,0.525490,0.419608
220,0.000000,0.642871,0.567729,0.793071,-0.448904,-0.116284,-0.885982,-0.630732,0.018433,-0.775782,4.267020,0.751449,0.344024,0.454311,1.077694,0.228141,0.901821,0.273932,0.800000,0.756863,0.882353
221,0.000000,0.526103,0.392617,0.106159,0.507097,0.480504,-0.715520,0.640461,-0.559591,-0.525992,0.418072,0.169062,0.409483,0.326877,0.575143,0.182261,0.877388,0.573135,0.721569,0.627451,0.352941
222,0.000000,0.897746,0.943748,0.003355,0.132549,-0.085278,-0.987501,-0.323411,0.368219,-0.871677,2.489667,0.255223,0.799304,0.753205,1.750517,0.653557,0.021508,0.022620,0.945098,0.964706,0.078431
223,0.000000,0.331798,0.035216,0.374895,0.837113,-0.147394,-0.526798,0.558771,-0.101262,-0.823117,6.017093,0.853172,0.461344,0.491454,1.652230,0.570879,0.404935,0.624950,0.580392,0.243137,0.615686
224,0.000000,0.239322,0.821816,0.076320,0.679698,-0.035978,-0.732609,0.474062,0.559544,-0.679835,4.739563,0.789700,0.434151,0.029901,1.537831,0.244360,0.756674,0.450455,0.498039,0.901961,0.309804
225,0.000000,0.854976,0.725393,0.824099,-0.012217,-0.189947,-0.981718,-0.542605,0.403267,-0.736855,2.252269,0.208140,0.072106,0.878586,0.699647,0.649729,0.293475,0.575955,0.921569,0.854902,0.905882
226,0.000000,0.143568,0.831147,0.622535,-0.422521,-0.238094,-0.874521,-0.325310,-0.210618,-0.921853,5.833808,0.248167,0.641315,0.977116,1.133758,0.442037,0.274162,0.786430,0.403922,0.909804,0.784314
227,0.000000,0.745732,0.855709,0.728342,-0.510259,0.143028,-0.848044,-0.014958,0.761967,-0.647443,0.445786,0.204523,0.961541,0.408595,0.949081,0.679217,0.186664,0.386235,0.858824,0.921569,0.847059
228,0.000000,0.903731,0.498959,0.532519,0.231548,0.140755,-0.962587,-0.196670,-0.141274,-0.970238,3.301646,0.723984,0.703841,0.476958,0.296699,0.174687,0.845000,0.871803,0.945098,0.709804,0.725490
229,0.000000,0.850050,0.441334,0.647068,-0.383622,0.005199,-0.923475,0.024540,-0.046157,-0.998633,4.562977,0.654783,0.791397,0.134673,1.367391,0.085859,0.647731,0.278467,0.921569,0.666667,0.803922
