sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.664592,0.369557,0.604884,-0.178119,-0.165387,-0.970011,-0.103741,-0.045120,-0.993580,1.379364,0.214267,0.618594,0.308425,0.117187,0.699822,0.697250,0.522342,0.196078,0.152941,0.172549
126,0.000000,0.062621,0.685840,0.935142,0.680422,-0.232870,-0.694836,-0.440564,-0.642326,-0.627153,3.088220,0.929521,0.544961,0.362157,0.915938,0.927114,0.838771,0.883694,0.066667,0.584314,0.796079
127,0.000000,0.234286,0.498537,0.007422,0.405871,0.384360,-0.829178,-0.424622,0.623681,-0.656291,1.055815,0.755607,0.439744,0.704594,0.637042,0.027062,0.173326,0.286118,0.058824,0.172549,0.003922
128,0.000000,0.365876,0.961493,0.915230,0.111326,0.560239,-0.820816,0.790260,0.008889,-0.612707,6.201169,0.654922,0.942527,0.270922,1.862039,0.210128,0.864594,0.769972,0.305882,0.996079,0.996079
129,0.000000,0.763515,0.814131,0.189170,0.226157,-0.283298,-0.931985,0.663349,0.075032,-0.744539,1.533153,0.604601,0.653805,0.416551,0.252467,0.460694,0.279444,0.120318,0.368628,0.376471,0.027451
130,0.000000,0.073437,0.485326,0.094583,-0.078618,0.596154,-0.799012,-0.385090,0.176765,-0.905792,0.246811,0.817221,0.519697,0.579563,1.118026,0.618987,0.903641,0.371292,0.050980,0.450980,0.039216
131,0.000000,0.638523,0.343650,0.938433,0.626339,-0.441513,-0.642468,0.520536,-0.479871,-0.706234,6.030684,0.003450,0.824402,0.837392,0.713999,0.161127,0.136143,0.579881,0.203922,0.360784,1.000000
132,0.000000,0.657596,0.474876,0.371796,-0.229501,0.777617,-0.585355,0.056732,0.853708,-0.517653,5.665628,0.509971,0.262796,0.729711,0.436360,0.364913,0.735261,0.980723,0.458824,0.286275,0.384314
133,0.000000,0.635916,0.226518,0.232123,0.390859,-0.488936,-0.779853,-0.810417,0.280800,-0.514176,1.596307,0.806627,0.737343,0.623284,1.395149,0.328769,0.527780,0.779101,0.407843,0.176471,0.223529
134,0.000000,0.556464,0.966762,0.390480,-0.610073,-0.566921,-0.553545,-0.293227,0.620299,-0.727493,3.591389,0.274491,0.060848,0.014178,1.879441,0.480740,0.932677,0.279706,0.494118,1.000000,0.258824
135,0.000000,0.656128,0.798291,0.904037,0.026096,0.725083,-0.688167,-0.225462,0.785946,-0.575722,1.632354,0.666608,0.346979,0.160717,0.267700,0.886683,0.585105,0.010940,0.411765,0.356863,0.094118
136,0.000000,0.323649,0.951550,0.163268,0.739142,-0.216211,-0.637904,-0.301556,0.483494,-0.821765,3.148442,0.537579,0.630438,0.226661,0.939896,0.702666,0.347980,0.735982,0.247059,0.572549,0.117647
137,0.000000,0.474477,0.139315,0.745624,0.617825,0.283026,-0.733613,-0.502673,-0.308628,-0.807508,4.392263,0.855095,0.504536,0.625873,0.010090,0.558985,0.988163,0.098527,0.192157,0.015686,0.223529
138,0.000000,0.286461,0.792381,0.412934,0.680393,-0.498071,-0.537578,0.224216,0.796445,-0.561607,6.026623,0.302798,0.596942,0.868980,0.679894,0.937484,0.095566,0.392926,0.207843,0.239216,0.219608
139,0.000000,0.484673,0.036549,0.335737,-0.159410,0.077733,-0.984147,0.213274,0.793659,-0.569754,4.549914,0.327282,0.043783,0.477203,0.688341,0.874418,0.755684,0.383394,0.368628,0.015686,0.196078
140,0.000000,0.084979,0.540473,0.375959,-0.134834,0.758551,-0.637511,0.230605,0.686659,-0.689435,4.583096,0.011205,0.304677,0.121432,0.860535,0.832302,0.324178,0.086041,0.066667,0.313726,0.094118
141,0.000000,0.304055,0.764731,0.286365,0.168739,-0.615572,-0.769805,0.166196,-0.841233,-0.514496,4.656030,0.023143,0.074424,0.081774,1.994142,0.307129,0.167666,0.663880,0.215686,0.427451,0.301961
142,0.000000,0.573440,0.447244,0.343580,-0.285275,-0.073269,-0.955641,0.509652,0.653622,-0.559494,0.918900,0.081344,0.454275,0.323739,1.909433,0.116353,0.944377,0.133720,0.258824,0.537255,0.156863
143,0.000000,0.301647,0.638047,0.618384,-0.023797,-0.453195,-0.891094,-0.279883,-0.201191,-0.938716,0.547520,0.296152,0.699722,0.457870,0.136643,0.245265,0.795862,0.932619,0.035294,0.258824,0.231373
144,0.000000,0.867439,0.409248,0.466482,-0.074545,-0.493878,-0.866330,-0.143776,-0.779311,-0.609921,3.952475,0.255186,0.631841,0.722835,1.917406,0.052644,0.798480,0.071548,0.341177,0.509804,0.356863
145,0.000000,0.832576,0.977795,0.515251,-0.370655,-0.514569,-0.773197,0.151289,-0.503540,-0.850623,0.217577,0.821846,0.917842,0.865880,1.431656,0.186168,0.224983,0.383353,0.443137,0.572549,0.368628
146,0.000000,0.691279,0.358021,0.511007,0.559996,0.656948,-0.504800,0.398059,0.469993,-0.787817,3.038195,0.524837,0.395359,0.348267,1.257029,0.368371,0.705075,0.581985,0.529412,0.329412,0.427451
147,0.000000,0.630097,0.427332,0.029421,0.103191,-0.017048,-0.994516,0.467630,-0.711085,-0.525053,0.577635,0.718439,0.058517,0.195130,0.674860,0.823385,0.154377,0.660527,0.458824,0.117647,0.011765
148,0.000000,0.300203,0.506479,0.675621,-0.521229,0.535128,-0.664799,0.711217,0.171526,-0.681725,5.043268,0.789313,0.492254,0.076352,0.266033,0.056302,0.358463,0.947053,0.105882,0.184314,0.325490
149,0.000000,0.256265,0.965628,0.958007,-0.415271,0.004651,-0.909686,0.111624,-0.099501,-0.988757,4.308026,0.900197,0.308152,0.363273,1.358567,0.180652,0.319391,0.315827,0.254902,0.666667,0.678431
150,0.000000,0.078044,0.221188,0.008519,0.377265,-0.336424,-0.862838,0.248594,0.160263,-0.955257,3.012936,0.074666,0.513414,0.264293,1.520958,0.463791,0.433131,0.650156,0.050980,0.180392,0.007843
151,0.000000,0.415635,0.734962,0.285433,-0.085760,-0.350288,-0.932708,-0.287743,-0.632767,-0.718895,2.668797,0.174613,0.259141,0.302779,1.056090,0.135861,0.329162,0.297043,0.149020,0.439216,0.152941
152,0.000000,0.636251,0.311637,0.947588,-0.842441,-0.119758,-0.525310,-0.179251,0.470159,-0.864187,0.775839,0.781512,0.013660,0.210692,1.375487,0.238411,0.963781,0.515827,0.380392,0.329412,0.741177
153,0.000000,0.599104,0.411387,0.751161,0.375598,-0.093012,-0.922104,-0.237365,0.346021,-0.907704,4.398413,0.911400,0.465430,0.167611,1.818690,0.708435,0.619363,0.662484,0.768628,0.427451,0.756863
154,0.000000,0.160993,0.264379,0.704797,0.734763,0.177604,-0.654660,-0.718486,-0.330714,-0.611888,5.239819,0.960863,0.043766,0.519647,1.542840,0.780346,0.436571,0.968043,0.160784,0.192157,0.760784
155,0.000000,0.075717,0.607182,0.075530,0.116518,-0.294953,-0.948381,0.199287,0.415220,-0.887625,0.945319,0.399045,0.287623,0.572358,1.587756,0.867550,0.697213,0.269643,0.082353,0.584314,0.039216
156,0.000000,0.744811,0.655236,0.794644,-0.385698,0.655076,-0.649702,0.254023,0.343103,-0.904297,3.116216,0.318395,0.313748,0.673694,1.760964,0.069284,0.752721,0.870815,0.305882,0.694118,0.952941
157,0.000000,0.581105,0.559296,0.447441,0.738419,0.129728,-0.661746,-0.097362,-0.692807,-0.714520,0.052555,0.117213,0.713592,0.603654,0.329913,0.696261,0.488197,0.320051,0.262745,0.207843,0.125490
158,0.000000,0.521748,0.128027,0.549557,0.034334,-0.054719,-0.997911,-0.657617,-0.382041,-0.649295,5.236817,0.387530,0.047221,0.589596,0.562145,0.014356,0.869486,0.392609,0.184314,0.074510,0.380392
159,0.000000,0.026962,0.172047,0.725051,-0.490676,-0.209927,-0.845676,-0.485697,0.105876,-0.867692,3.217632,0.871582,0.396007,0.341497,1.600883,0.000682,0.876954,0.227102,0.019608,0.196078,0.462745
160,0.000000,0.839441,0.496423,0.377774,0.312590,-0.294579,-0.903056,-0.093933,0.857348,-0.506094,3.470185,0.058733,0.516159,0.523995,1.108029,0.553499,0.583175,0.054994,0.615686,0.380392,0.098039
161,0.000000,0.182959,0.456257,0.475447,0.578903,-0.382024,-0.720367,-0.214496,-0.720676,-0.659256,2.222670,0.308303,0.685978,0.719916,0.269829,0.965199,0.648219,0.678328,0.078431,0.254902,0.278431
162,0.000000,0.125411,0.859256,0.793776,-0.470428,0.409200,-0.781827,0.204685,0.828381,-0.521430,1.879768,0.191232,0.681980,0.072064,0.499670,0.744406,0.948746,0.801573,0.058824,0.647059,0.482353
163,0.000000,0.159922,0.415090,0.764360,0.439076,-0.606795,-0.662580,-0.130507,0.207995,-0.969384,1.430587,0.005381,0.413275,0.021392,1.237071,0.869096,0.203895,0.579804,0.152941,0.200000,0.600000
164,0.000000,0.844320,0.558043,0.985695,0.563875,0.348717,-0.748627,-0.404089,0.688035,-0.602760,1.609613,0.694337,0.055141,0.561864,0.574373,0.041438,0.038847,0.383166,0.298039,0.062745,0.513726
165,0.000000,0.210273,0.388202,0.893709,-0.211173,0.028794,-0.977025,-0.413181,0.553993,-0.722754,5.247369,0.745116,0.532440,0.661653,0.389558,0.784588,0.327741,0.696587,0.192157,0.243137,0.745098
166,0.000000,0.343613,0.165345,0.517071,-0.488453,-0.446340,-0.749796,-0.736635,-0.171137,-0.654279,0.209527,0.260295,0.073018,0.922813,1.667090,0.895953,0.913705,0.080639,0.380392,0.188235,0.203922
167,0.000000,0.775264,0.702025,0.913866,0.644744,0.043675,-0.763150,-0.034164,0.745566,-0.665555,1.474360,0.611422,0.812263,0.604615,0.194259,0.095267,0.786820,0.218268,0.239216,0.372549,0.313726
168,0.000000,0.110018,0.167254,0.599151,-0.711473,0.183770,-0.678259,-0.370997,-0.178852,-0.911248,4.638880,0.180741,0.075854,0.157181,0.414794,0.610234,0.683406,0.694820,0.035294,0.070588,0.313726
169,0.000000,0.709926,0.335725,0.560026,0.839698,-0.017636,-0.542768,0.776625,-0.258582,-0.574446,5.346667,0.803220,0.961143,0.047925,0.733840,0.853897,0.617418,0.051794,0.815686,0.427451,0.101961
170,0.000000,0.413709,0.387699,0.663689,-0.735089,-0.364898,-0.571396,0.758609,0.184237,-0.624956,5.644907,0.620309,0.834082,0.482869,0.822194,0.568920,0.828832,0.035993,0.262745,0.294118,0.094118
171,0.000000,0.057637,0.892895,0.767298,0.317680,0.702812,-0.636502,-0.534836,-0.088764,-0.840281,4.516544,0.421967,0.398186,0.453070,1.174175,0.173313,0.942639,0.654132,0.015686,0.874510,0.647059
172,0.000000,0.712632,0.084198,0.664643,0.238979,-0.830952,-0.502403,0.073075,-0.772868,-0.630345,5.483274,0.803733,0.806025,0.487468,0.489193,0.946831,0.301572,0.201355,0.784314,0.090196,0.415686
173,0.000000,0.562081,0.297096,0.414462,0.848053,0.133004,-0.512949,0.555687,-0.530676,-0.639996,1.928392,0.112102,0.939048,0.791457,1.636511,0.514157,0.064228,0.724508,0.478431,0.188235,0.450980
174,0.000000,0.540642,0.733450,0.353334,-0.839324,0.009731,-0.543544,0.859201,0.065229,-0.507463,4.086492,0.625355,0.622884,0.058615,0.211921,0.077500,0.594278,0.525235,0.043137,0.254902,0.098039
175,0.000000,0.314912,0.884190,0.564281,-0.515889,0.553482,-0.653848,-0.237951,-0.079277,-0.968036,1.017689,0.763621,0.054345,0.505478,0.886367,0.393063,0.854055,0.522378,0.196078,0.717647,0.376471
176,0.000000,0.546033,0.095633,0.451224,-0.364852,0.559409,-0.744274,0.140064,-0.667096,-0.731686,5.882308,0.025234,0.514971,0.693604,1.972512,0.532529,0.234050,0.265383,0.509804,0.050980,0.325490
177,0.000000,0.536066,0.332983,0.705722,-0.301743,0.565498,-0.767570,0.508386,-0.579885,-0.636614,5.958754,0.368914,0.388769,0.842934,0.345975,0.428786,0.935393,0.538956,0.192157,0.168628,0.298039
178,0.000000,0.919206,0.245200,0.425078,-0.805516,-0.153830,-0.572259,-0.526831,0.636343,-0.563487,3.360874,0.787931,0.365278,0.967759,0.178388,0.649344,0.402361,0.721996,0.635294,0.074510,0.345098
179,0.000000,0.361262,0.493509,0.171809,0.416256,0.432247,-0.799934,-0.103755,-0.732010,-0.673347,3.928335,0.271158,0.321098,0.350033,0.267190,0.219769,0.724868,0.997798,0.074510,0.207843,0.070588
180,0.000000,0.730861,0.307446,0.075515,-0.589255,-0.480573,-0.649483,0.843570,0.188205,-0.502960,4.928619,0.871718,0.547035,0.517085,1.311995,0.189348,0.538785,0.125042,0.352941,0.235294,0.015686
181,0.000000,0.856551,0.091825,0.921936,-0.612778,-0.401886,-0.680434,-0.217961,0.383136,-0.897608,4.987074,0.992174,0.866183,0.843267,0.602220,0.679058,0.215543,0.492108,0.898039,0.074510,0.823530
182,0.000000,0.072392,0.382330,0.664808,-0.737196,0.377542,-0.560360,0.003679,0.677998,-0.735055,5.718655,0.110462,0.471264,0.961429,0.235229,0.161865,0.001302,0.499513,0.007843,0.164706,0.666667
183,0.000000,0.514124,0.298797,0.466287,-0.090355,-0.033357,-0.995351,-0.336221,-0.188144,-0.922799,0.654337,0.552619,0.831407,0.209923,0.437588,0.627136,0.698561,0.018088,0.274510,0.176471,0.031373
184,0.000000,0.662210,0.968964,0.016452,-0.058705,0.777908,-0.625630,-0.033190,0.674521,-0.737509,1.330158,0.605410,0.864049,0.691387,1.849946,0.727725,0.250946,0.043288,0.721569,0.788235,0.003922
185,0.000000,0.186637,0.718938,0.374708,-0.682254,0.038780,-0.730086,-0.300435,0.638690,-0.708388,2.690923,0.213720,0.092241,0.535842,0.402017,0.230013,0.926833,0.820252,0.039216,0.423529,0.243137
186,0.000000,0.033857,0.063357,0.953956,-0.333923,0.028690,-0.942164,-0.150352,-0.115552,-0.981857,3.470544,0.118782,0.220920,0.375174,1.786478,0.844386,0.539283,0.228909,0.039216,0.050980,0.654902
187,0.000000,0.101131,0.823258,0.037775,-0.498890,0.282889,-0.819196,-0.566424,-0.538656,-0.623709,4.767097,0.823268,0.406216,0.961663,0.844204,0.507820,0.408966,0.724874,0.090196,0.541177,0.050980
188,0.000000,0.555970,0.684162,0.518923,0.767988,-0.053477,-0.638227,-0.591606,-0.313728,-0.742683,2.650907,0.298558,0.100740,0.057138,1.001223,0.347581,0.780835,0.196338,0.309804,0.560784,0.215686
189,0.000000,0.379921,0.432216,0.997997,0.001545,-0.484730,-0.874663,-0.520863,0.085916,-0.849306,3.859209,0.673567,0.396869,0.482820,1.926804,0.577791,0.426968,0.761371,0.415686,0.380392,0.996079
190,0.000000,0.991698,0.386907,0.817491,0.539803,0.364857,-0.758612,0.500376,-0.584642,-0.638606,2.788139,0.973072,0.780589,0.797060,0.255322,0.748087,0.526897,0.152953,0.745098,0.227451,0.450980
191,0.000000,0.090572,0.396071,0.671863,0.686236,-0.030161,-0.726753,0.142862,-0.616160,-0.774557,4.064358,0.186854,0.607673,0.519795,0.670952,0.086914,0.872876,0.060142,0.011765,0.341177,0.317647
192,0.000000,0.272211,0.824964,0.901172,-0.585974,-0.211379,-0.782275,-0.675271,-0.481007,-0.559143,1.785757,0.892878,0.745777,0.732514,1.214439,0.943141,0.953261,0.783416,0.305882,0.886275,0.894118
193,0.000000,0.139421,0.440467,0.006342,0.528598,0.300613,-0.793862,0.039909,-0.234215,-0.971366,2.908321,0.700446,0.332505,0.432119,1.169944,0.451870,0.309005,0.965180,0.109804,0.266667,0.007843
194,0.000000,0.742248,0.961747,0.710646,0.602032,0.080964,-0.794357,0.088374,0.730271,-0.677418,0.629416,0.703655,0.221904,0.331839,1.665881,0.933107,0.734741,0.552934,0.839216,0.964706,0.627451
195,0.000000,0.995775,0.039834,0.941253,-0.382977,0.102940,-0.918004,0.553702,0.071049,-0.829678,2.294053,0.984184,0.960027,0.096968,1.968745,0.576255,0.589235,0.502072,1.000000,0.050980,0.854902
196,0.000000,0.076529,0.167712,0.534831,0.675673,-0.461128,-0.575175,-0.845065,-0.126423,-0.519502,1.761073,0.318982,0.030800,0.717230,0.757899,0.730205,0.663822,0.497114,0.050980,0.105882,0.305882
197,0.000000,0.487419,0.625073,0.264040,-0.207034,0.720170,-0.662188,0.245414,-0.036574,-0.968728,0.741895,0.871442,0.082815,0.062618,1.507612,0.024585,0.907296,0.702339,0.164706,0.662745,0.247059
198,0.000000,0.238138,0.390326,0.883706,0.350482,-0.670249,-0.654163,0.566205,-0.575578,-0.590019,0.776081,0.166479,0.769565,0.452150,0.709181,0.467558,0.682413,0.478039,0.117647,0.278431,0.521569
199,0.000000,0.749644,0.889556,0.973747,0.692887,-0.196357,-0.693795,0.146189,0.168375,-0.974822,2.955262,0.875899,0.315112,0.149916,0.338497,0.925090,0.927897,0.586796,0.635294,0.521569,0.443137
200,0.000000,0.571839,0.702366,0.283719,-0.662208,-0.139498,-0.736221,0.469221,0.125998,-0.874046,4.591017,0.515274,0.122528,0.576005,0.005764,0.004397,0.257941,0.071682,0.168628,0.035294,0.078431
201,0.000000,0.854013,0.522841,0.520566,0.260846,-0.722107,-0.640719,0.167810,-0.361771,-0.917040,2.734496,0.157469,0.632246,0.465212,1.834454,0.683887,0.721259,0.881507,0.874510,0.596079,0.615686
202,0.000000,0.874600,0.075395,0.315100,0.024525,0.449731,-0.892828,-0.301649,0.319130,-0.898423,1.813910,0.677896,0.196975,0.232980,1.838776,0.563514,0.232384,0.507707,0.886275,0.027451,0.274510
203,0.000000,0.941044,0.586169,0.490923,0.468897,-0.659745,-0.587258,0.763613,-0.148998,-0.628248,2.783109,0.615254,0.913307,0.730812,0.966243,0.188383,0.340803,0.908984,0.592157,0.517647,0.494118
204,0.000000,0.499322,0.129468,0.008152,0.005812,-0.629088,-0.777313,0.797994,-0.112075,-0.592153,5.518214,0.985748,0.659682,0.291778,1.633502,0.155620,0.534442,0.969023,0.494118,0.133333,0.023529
205,0.000000,0.380704,0.183686,0.854638,0.197224,0.456132,-0.867783,0.610203,0.454939,-0.648601,3.679415,0.710581,0.850728,0.794477,0.316626,0.887248,0.686878,0.487526,0.305882,0.156863,0.690196
206,0.000000,0.510345,0.716183,0.078692,0.348271,-0.363586,-0.864009,-0.553774,-0.260243,-0.790954,5.178911,0.909410,0.068890,0.455848,1.195053,0.038102,0.892159,0.757378,0.423529,0.678431,0.078431
207,0.000000,0.454296,0.166495,0.865849,0.011551,-0.737617,-0.675121,0.535040,-0.162590,-0.829033,3.401090,0.446507,0.480698,0.878455,1.219073,0.174018,0.221107,0.389387,0.247059,0.090196,0.803922
208,0.000000,0.410086,0.768365,0.820967,0.253545,-0.005884,-0.967306,0.056406,0.459046,-0.886620,5.913534,0.809149,0.443252,0.336429,0.324365,0.658911,0.336202,0.120223,0.411765,0.447059,0.349020
209,0.000000,0.667118,0.801967,0.198929,-0.689560,0.133552,-0.711808,-0.635873,0.503782,-0.584696,3.893037,0.253580,0.095597,0.832110,1.976327,0.404790,0.511940,0.633568,0.568628,0.741177,0.262745
210,0.000000,0.214215,0.953995,0.465801,-0.297112,-0.669664,-0.680643,0.639087,-0.418129,-0.645551,1.021989,0.936017,0.963713,0.034438,0.315442,0.983986,0.140562,0.891701,0.129412,0.423529,0.231373
211,0.000000,0.544003,0.244297,0.671601,0.452824,-0.306438,-0.837285,-0.205187,-0.580663,-0.787863,2.697898,0.837238,0.922652,0.972612,1.896450,0.523165,0.280696,0.357834,0.584314,0.227451,0.686275
212,0.000000,0.751132,0.881784,0.256715,-0.832289,0.127166,-0.539559,-0.079301,-0.088749,-0.992892,5.719403,0.306649,0.758704,0.865844,1.380323,0.569912,0.998009,0.014470,0.650980,1.000000,0.207843
213,0.000000,0.719166,0.950954,0.423847,0.215070,-0.673507,-0.707202,-0.317571,0.315761,-0.894116,0.774511,0.380716,0.230766,0.083766,1.846784,0.994299,0.152689,0.930308,0.870588,0.501961,0.501961
214,0.000000,0.675157,0.853242,0.570762,-0.740124,-0.014524,-0.672314,-0.462177,0.194302,-0.865239,6.141065,0.337858,0.072465,0.721312,1.455776,0.716931,0.650529,0.904459,0.674510,0.768628,0.745098
215,0.000000,0.982376,0.529006,0.317114,-0.762300,0.348801,-0.545195,0.614543,-0.093284,-0.783348,0.349581,0.699526,0.094173,0.064751,0.547726,0.989133,0.152415,0.778608,0.686275,0.141177,0.188235
216,0.000000,0.787068,0.920652,0.934849,0.085092,-0.726328,-0.682061,0.007191,-0.576226,-0.817259,4.476447,0.091496,0.588297,0.252086,1.654839,0.024646,0.732780,0.714704,0.172549,0.996079,0.949020
217,0.000000,0.619500,0.393948,0.907029,-0.525113,-0.542809,-0.655450,-0.432814,-0.726873,-0.533224,3.691286,0.000684,0.187180,0.898903,1.638284,0.602001,0.804109,0.054854,0.564706,0.419608,0.831373
218,0.000000,0.035980,0.071529,0.709022,0.396248,-0.317445,-0.861520,0.668196,-0.288547,-0.685751,1.108886,0.665635,0.678024,0.647711,0.234409,0.846468,0.793506,0.369996,0.007843,0.019608,0.309804
219,0.000000,0.118326,0.647658,0.731626,0.428401,0.137195,-0.893113,0.793300,-0.194366,-0.576973,4.781442,0.486350,0.655648,0.555445,1.330367,0.024710,0.842176,0.114365,0.039216,0.733333,0.482353
220,0.000000,0.070942,0.352414,0.215909,-0.168210,0.815541,-0.553713,0.323185,-0.562509,-0.761009,2.964344,0.851159,0.359788,0.636099,0.307046,0.092704,0.915041,0.944727,0.003922,0.168628,0.098039
221,0.000000,0.335345,0.097437,0.455164,-0.737699,0.094268,-0.668516,-0.640011,0.046814,-0.766938,5.937254,0.417877,0.164229,0.916736,1.965983,0.641471,0.706507,0.222463,0.376471,0.113726,0.564706
222,0.000000,0.699847,0.640170,0.713471,0.786708,-0.108891,-0.607646,0.427054,-0.505126,-0.749981,3.555808,0.524161,0.547086,0.167633,0.821124,0.118426,0.346716,0.886005,0.384314,0.439216,0.576471
223,0.000000,0.268348,0.238125,0.803861,-0.219514,-0.715094,-0.663667,0.696458,0.206742,-0.687171,6.128716,0.149025,0.340300,0.806762,1.905554,0.861821,0.890637,0.954274,0.317647,0.290196,1.000000
224,0.000000,0.786164,0.163665,0.639485,-0.222585,0.769805,-0.598211,-0.323165,-0.692898,-0.644559,1.683087,0.867500,0.268467,0.213758,0.976926,0.014676,0.770210,0.716443,0.074510,0.129412,0.494118
225,0.000000,0.935353,0.641828,0.971977,-0.124178,-0.151116,-0.980685,0.300241,0.718706,-0.627151,3.632104,0.898565,0.864388,0.300578,0.023254,0.568287,0.542888,0.048398,0.600000,0.388235,0.196078
226,0.000000,0.594031,0.840663,0.083590,0.102111,0.774852,-0.623842,0.628095,0.324475,-0.707257,1.304400,0.435318,0.234863,0.652659,1.566773,0.143736,0.599747,0.193986,0.298039,0.756863,0.039216
227,0.000000,0.796833,0.967269,0.045636,0.258070,0.444113,-0.858000,0.132386,-0.383389,-0.914050,3.399300,0.686350,0.218103,0.076288,1.126838,0.480321,0.872557,0.011593,0.674510,0.894118,0.000000
228,0.000000,0.767657,0.683224,0.879618,-0.375778,-0.650347,-0.660181,0.586369,-0.411280,-0.697869,2.094850,0.326749,0.926952,0.199457,0.228824,0.811159,0.888664,0.983275,0.345098,0.450980,0.415686
229,0.000000,0.777155,0.851184,0.760094,-0.671549,-0.432193,-0.601857,0.389628,0.182689,-0.902671,5.636962,0.561336,0.001241,0.642515,0.180267,0.093034,0.715730,0.547103,0.262745,0.301961,0.356863
