sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.021494,0.247490,0.259065,0.346445,0.207993,-0.914721,-0.184893,-0.531165,-0.826849,5.366839,0.270641,0.180912,0.772985,39.274540,0.997608,0.744377,0.899844,0.188235,0.411765,0.439216
126,0.000000,0.719921,0.407360,0.248331,-0.602036,0.340681,-0.722142,0.850438,0.065583,-0.521971,179.986700,0.808659,0.785159,0.913339,37.189510,0.727064,0.230547,0.914418,0.686275,0.396079,0.431373
127,0.000000,0.207868,0.364203,0.653708,-0.650784,0.370463,-0.662750,0.666366,-0.429465,-0.609521,39.874950,0.181236,0.337577,0.114065,67.614360,0.195684,0.399933,0.573593,0.317647,0.490196,0.705882
128,0.000000,0.960894,0.043752,0.547662,0.606593,0.460752,-0.647883,0.447031,0.253609,-0.857815,332.844200,0.707817,0.506274,0.054285,69.017400,0.886823,0.469085,0.801554,0.992157,0.258824,0.694118
129,0.000000,0.532074,0.168950,0.574410,-0.808725,0.226650,-0.542765,0.123725,-0.513664,-0.849024,17.970730,0.606961,0.135545,0.205169,105.853800,0.405745,0.818499,0.582884,0.654902,0.462745,0.737255
130,0.000000,0.104226,0.973806,0.743025,-0.220598,0.195084,-0.955656,-0.330295,-0.348483,-0.877192,95.841700,0.475901,0.199390,0.890455,7.090809,0.008409,0.867588,0.747447,0.180392,0.584314,0.682353
131,0.000000,0.053571,0.034714,0.556757,0.279157,-0.050727,-0.958905,0.201877,0.491577,-0.847112,52.387910,0.026027,0.865179,0.866889,107.901900,0.951784,0.357762,0.268725,0.309804,0.231373,0.650980
132,0.000000,0.156844,0.199164,0.423585,-0.126996,-0.661944,-0.738717,-0.338133,-0.638050,-0.691779,234.448500,0.655372,0.374417,0.345243,57.048870,0.492123,0.931614,0.294523,0.396079,0.450980,0.509804
133,0.000000,0.264477,0.049092,0.475276,0.119158,-0.123650,-0.985146,-0.571461,0.574376,-0.586109,356.116100,0.925745,0.327872,0.204740,36.715840,0.078596,0.989504,0.989477,0.470588,0.239216,0.596079
134,0.000000,0.738779,0.840957,0.143067,0.117645,0.094508,-0.988548,-0.363647,0.698519,-0.616305,282.005600,0.516716,0.408981,0.509596,99.190610,0.728664,0.182367,0.013917,0.890196,0.733333,0.270588
135,0.000000,0.451238,0.434185,0.339500,-0.478619,-0.285455,-0.830325,0.736583,0.244296,-0.630686,164.368400,0.892365,0.938637,0.119176,3.244556,0.460639,0.319512,0.202212,0.380392,0.372549,0.196078
136,0.000000,0.382678,0.020337,0.960009,-0.001898,0.480642,-0.876915,-0.769117,-0.254305,-0.586334,245.669900,0.414632,0.800833,0.856987,77.634040,0.410674,0.432374,0.772574,0.533333,0.200000,0.992157
137,0.000000,0.846293,0.823255,0.519289,-0.201903,-0.562598,-0.801698,-0.460965,-0.461416,-0.758028,199.570200,0.182835,0.378486,0.722476,24.005740,0.518074,0.222630,0.568670,0.643137,0.615686,0.647059
138,0.000000,0.531095,0.655863,0.127214,-0.040706,-0.231731,-0.971928,-0.079466,-0.855161,-0.512235,298.265800,0.062767,0.531527,0.931150,90.000950,0.782316,0.311229,0.613063,0.729412,0.725490,0.419608
139,0.000000,0.708941,0.766157,0.478589,-0.378856,0.730402,-0.568314,0.673186,0.209806,-0.709086,184.490300,0.216153,0.983806,0.585763,114.195700,0.307728,0.192591,0.677996,0.721569,0.764706,0.713726
140,0.000000,0.106851,0.542846,0.246529,0.737076,-0.088498,-0.669991,0.180607,-0.022828,-0.983291,66.685200,0.225177,0.063589,0.159110,56.009140,0.489080,0.850593,0.184209,0.294118,0.674510,0.325490
141,0.000000,0.356577,0.452085,0.677755,0.646401,0.542259,-0.536769,-0.384408,0.620040,-0.683945,99.836090,0.675017,0.145779,0.032496,53.741340,0.359845,0.329436,0.291593,0.474510,0.494118,0.580392
142,0.000000,0.844372,0.700436,0.700934,-0.043629,0.744230,-0.666497,0.332359,-0.600201,-0.727528,126.321000,0.270881,0.121430,0.992488,72.162550,0.267430,0.979069,0.962738,0.690196,0.835294,0.831373
143,0.000000,0.374847,0.453142,0.877276,-0.299943,0.651831,-0.696528,0.245289,0.103659,-0.963892,126.825000,0.937939,0.125781,0.840870,50.816510,0.650764,0.906393,0.282949,0.584314,0.615686,0.784314
144,0.000000,0.408352,0.001541,0.829021,-0.080690,-0.805847,-0.586601,0.133657,0.767903,-0.626467,107.196500,0.671009,0.433673,0.141975,21.355490,0.058807,0.801965,0.399223,0.247059,0.160784,0.556863
145,0.000000,0.639210,0.432473,0.497829,-0.393779,0.630796,-0.668607,0.839536,-0.041982,-0.541680,207.608400,0.422887,0.218753,0.431785,21.993050,0.747040,0.640878,0.075568,0.572549,0.454902,0.298039
146,0.000000,0.094176,0.530036,0.858954,0.147938,0.373644,-0.915699,0.501699,0.104284,-0.858733,82.606080,0.253423,0.253363,0.359602,63.956400,0.062567,0.084973,0.435203,0.180392,0.423529,0.756863
147,0.000000,0.108213,0.816576,0.160241,-0.099275,0.444669,-0.890176,0.000771,-0.492192,-0.870486,11.803760,0.998903,0.546879,0.877040,67.186330,0.593956,0.855227,0.863387,0.317647,0.862745,0.400000
148,0.000000,0.225620,0.371767,0.808479,0.180568,0.769751,-0.612273,0.493414,-0.617557,-0.612508,328.850100,0.604000,0.714836,0.769791,35.014820,0.699749,0.972844,0.583135,0.384314,0.521569,0.674510
149,0.000000,0.553231,0.436126,0.636467,-0.037945,-0.210767,-0.976800,0.507557,0.657284,-0.557103,271.321400,0.329670,0.752205,0.440379,70.536460,0.940577,0.303027,0.118143,0.741177,0.580392,0.545098
150,0.000000,0.084840,0.896520,0.854736,0.648315,-0.537256,-0.539484,-0.095391,-0.126524,-0.987366,9.934112,0.351765,0.022460,0.324288,82.887630,0.419740,0.978806,0.232135,0.298039,0.972549,0.690196
151,0.000000,0.773610,0.514906,0.157125,-0.849677,0.040516,-0.525744,0.083467,0.709453,-0.699793,72.624230,0.870359,0.205242,0.061463,28.812740,0.632543,0.951293,0.287246,0.690196,0.580392,0.254902
152,0.000000,0.011382,0.495447,0.552073,-0.347860,0.428859,-0.833711,0.393437,-0.685191,-0.612961,241.245000,0.339350,0.815962,0.909799,102.038900,0.148600,0.186997,0.136327,0.125490,0.541177,0.541177
153,0.000000,0.904763,0.448550,0.872220,0.518205,0.022253,-0.854967,0.573205,0.541187,-0.615267,73.551080,0.930638,0.628175,0.787324,100.765500,0.540993,0.511985,0.654145,0.949020,0.643137,0.945098
154,0.000000,0.725929,0.484193,0.886037,0.186361,0.585618,-0.788873,-0.577973,0.605739,-0.546834,273.829300,0.155207,0.979226,0.460306,81.707420,0.402398,0.947305,0.455835,0.721569,0.800000,0.854902
155,0.000000,0.646097,0.095991,0.575722,-0.457417,-0.228386,-0.859424,-0.816603,-0.025180,-0.576650,307.747200,0.151562,0.516311,0.958992,10.630270,0.065699,0.325640,0.201627,0.368628,0.262745,0.772549
156,0.000000,0.338837,0.606895,0.302994,-0.355195,-0.645466,-0.676173,-0.636917,0.370056,-0.676310,123.101400,0.009531,0.862324,0.033040,7.741471,0.858504,0.052475,0.841233,0.341177,0.533333,0.317647
157,0.000000,0.059032,0.477645,0.379253,0.286632,-0.692275,-0.662267,0.070754,0.283648,-0.956315,45.681470,0.720991,0.429100,0.210733,77.536440,0.071275,0.700734,0.249767,0.172549,0.654902,0.458824
158,0.000000,0.409500,0.216564,0.326132,0.401755,-0.624103,-0.670140,0.092427,0.771694,-0.629242,81.953610,0.699008,0.492452,0.329329,59.597610,0.998354,0.656667,0.396180,0.619608,0.419608,0.447059
159,0.000000,0.865920,0.299362,0.843453,-0.136060,0.095213,-0.986115,-0.569795,-0.369296,-0.734135,360.274400,0.585782,0.034601,0.231879,94.752090,0.746028,0.711562,0.584421,0.992157,0.549020,0.882353
160,0.000000,0.971394,0.537674,0.530599,0.690096,-0.072414,-0.720086,-0.837203,0.099189,-0.537822,221.400300,0.298936,0.132811,0.885653,43.934880,0.979723,0.786183,0.376276,0.878431,0.623529,0.521569
161,0.000000,0.336014,0.357783,0.836218,-0.396479,-0.231720,-0.888319,0.138443,-0.199380,-0.970093,260.818300,0.617728,0.857691,0.720851,67.335670,0.149906,0.150307,0.954169,0.498039,0.580392,0.980392
162,0.000000,0.586300,0.998529,0.124942,0.386713,-0.588698,-0.709851,0.272795,-0.721539,-0.636368,171.896700,0.056410,0.988089,0.603199,77.516070,0.722545,0.917930,0.441273,0.729412,0.996079,0.356863
163,0.000000,0.015813,0.207609,0.178246,-0.526173,0.560808,-0.639247,-0.226899,0.736460,-0.637294,299.623900,0.318454,0.130698,0.492664,28.624110,0.438571,0.812914,0.431170,0.164706,0.368628,0.360784
164,0.000000,0.749448,0.233146,0.618127,-0.217048,-0.156838,-0.963479,0.089904,-0.029270,-0.995520,153.160500,0.474955,0.681270,0.226049,25.895280,0.716135,0.112285,0.999682,0.698039,0.380392,0.635294
165,0.000000,0.686765,0.081788,0.708847,0.758985,0.148124,-0.634036,-0.180459,0.667865,-0.722074,293.942600,0.524626,0.316319,0.380067,103.787400,0.250626,0.392835,0.248273,0.705882,0.298039,0.694118
166,0.000000,0.143486,0.512416,0.841127,-0.332931,0.573730,-0.748326,0.219312,0.417396,-0.881863,134.670500,0.592013,0.774240,0.762243,36.137640,0.013822,0.585728,0.497694,0.258824,0.631373,0.784314
167,0.000000,0.890429,0.684857,0.654464,-0.012532,-0.580992,-0.813813,-0.184453,0.650038,-0.737176,130.128500,0.926997,0.334286,0.803528,78.150650,0.610297,0.236705,0.830256,0.890196,0.615686,0.803922
168,0.000000,0.083419,0.126025,0.481718,-0.480907,0.320035,-0.816276,-0.679664,0.471753,-0.561699,44.872430,0.531238,0.029841,0.404868,34.632260,0.454111,0.144681,0.705335,0.231373,0.196078,0.549020
169,0.000000,0.571585,0.333387,0.777737,0.617196,-0.454075,-0.642562,0.126368,-0.332935,-0.934444,117.632300,0.688755,0.117359,0.044324,76.072450,0.492965,0.699622,0.062309,0.701961,0.549020,0.482353
170,0.000000,0.698984,0.981715,0.460433,-0.069822,-0.398133,-0.914667,0.136093,0.201655,-0.969956,219.566700,0.410523,0.395468,0.166165,109.532300,0.936733,0.028600,0.096304,0.917647,0.643137,0.447059
171,0.000000,0.267714,0.996810,0.531071,0.429919,0.037176,-0.902102,0.044516,0.384059,-0.922235,133.884300,0.801648,0.328448,0.421886,12.633640,0.731530,0.335174,0.663454,0.435294,0.600000,0.501961
172,0.000000,0.002013,0.053759,0.720385,0.358249,-0.375039,-0.854987,-0.166648,0.240236,-0.956303,248.437600,0.854173,0.622346,0.150911,39.157020,0.368776,0.062244,0.635041,0.105882,0.207843,0.670588
173,0.000000,0.177351,0.138708,0.112654,-0.807398,-0.109381,-0.579780,-0.443981,0.619181,-0.647685,47.975510,0.893235,0.046274,0.472969,43.452200,0.085481,0.139743,0.600891,0.282353,0.219608,0.301961
174,0.000000,0.416257,0.729272,0.045651,0.824087,-0.168871,-0.540706,-0.422518,-0.047690,-0.905099,334.722400,0.508520,0.178695,0.471762,99.014770,0.036477,0.687146,0.800489,0.384314,0.847059,0.321569
175,0.000000,0.494288,0.769983,0.706801,0.415557,-0.000321,-0.909567,-0.551926,0.611092,-0.567401,20.201480,0.163172,0.207516,0.547436,60.748060,0.354137,0.552221,0.851917,0.537255,0.741177,0.776471
176,0.000000,0.675602,0.271472,0.010627,0.177562,0.123777,-0.976294,-0.016431,0.018524,-0.999693,223.016700,0.427605,0.503454,0.076470,22.134360,0.368758,0.379584,0.149661,0.603922,0.403922,0.070588
177,0.000000,0.735408,0.203887,0.981554,-0.300001,-0.414365,-0.859244,-0.058264,-0.122939,-0.990702,6.735896,0.815778,0.287528,0.280865,65.019170,0.784045,0.507637,0.820326,0.800000,0.392157,0.929412
178,0.000000,0.149489,0.654777,0.371315,-0.030469,-0.865300,-0.500328,-0.091682,0.254658,-0.962675,314.431600,0.726049,0.417248,0.143501,48.757490,0.535884,0.236663,0.796433,0.364706,0.576471,0.537255
179,0.000000,0.391913,0.544185,0.227821,0.581747,0.454124,-0.674790,0.001491,0.582946,-0.812510,163.645500,0.431950,0.065010,0.271791,103.570400,0.880743,0.390607,0.068939,0.678431,0.650980,0.305882
180,0.000000,0.717086,0.730126,0.513924,0.652704,0.265886,-0.709423,-0.430371,-0.198782,-0.880492,135.689300,0.503543,0.302527,0.094934,7.797517,0.163721,0.446724,0.644971,0.439216,0.454902,0.388235
181,0.000000,0.348474,0.218215,0.366900,0.675673,0.116659,-0.727912,0.537963,-0.607466,-0.584450,47.039920,0.476137,0.529027,0.782457,81.651600,0.309017,0.102475,0.334168,0.482353,0.309804,0.513726
182,0.000000,0.229940,0.579549,0.402450,-0.619860,0.423017,-0.660931,0.372170,0.132436,-0.918668,363.211000,0.152916,0.565691,0.989743,69.660440,0.274872,0.605697,0.177831,0.368628,0.721569,0.611765
183,0.000000,0.569671,0.042665,0.069753,-0.788239,0.138210,-0.599648,-0.190817,0.277470,-0.941594,80.426470,0.442642,0.491330,0.790546,65.219510,0.306634,0.509576,0.591857,0.584314,0.254902,0.298039
184,0.000000,0.984374,0.653899,0.275434,0.390764,0.492380,-0.777731,0.336297,0.193001,-0.921767,291.560400,0.594586,0.521952,0.193178,88.529020,0.917707,0.656770,0.633988,0.996079,0.819608,0.505882
185,0.000000,0.176681,0.182754,0.923289,-0.059229,-0.229343,-0.971542,0.258355,-0.310581,-0.914763,289.985600,0.943520,0.943921,0.473504,5.309049,0.627022,0.868140,0.504423,0.454902,0.458824,0.717647
186,0.000000,0.172336,0.980645,0.842773,-0.628658,0.279733,-0.725630,-0.027175,-0.202110,-0.978986,309.248500,0.958642,0.170088,0.972996,57.582280,0.492840,0.619811,0.881980,0.454902,0.854902,0.992157
187,0.000000,0.614081,0.265771,0.888289,0.358831,0.236547,-0.902932,0.520878,0.622997,-0.583577,164.571400,0.605097,0.259830,0.176591,9.834865,0.158888,0.810322,0.340919,0.560784,0.333333,0.505882
188,0.000000,0.153499,0.283686,0.570012,-0.171078,0.759762,-0.627291,0.303809,0.578330,-0.757122,306.872500,0.949665,0.271372,0.820157,77.670910,0.260489,0.794663,0.456236,0.447059,0.537255,0.796079
189,0.000000,0.893315,0.041432,0.619104,0.661607,0.271426,-0.699002,-0.344447,-0.031618,-0.938273,92.368130,0.052246,0.303472,0.413094,103.673800,0.545495,0.314015,0.451432,0.894118,0.231373,0.717647
190,0.000000,0.769190,0.237345,0.042094,0.189115,-0.587019,-0.787175,0.771986,0.268912,-0.575955,310.032800,0.687457,0.668119,0.730397,57.652000,0.699425,0.600253,0.273367,0.839216,0.466667,0.227451
191,0.000000,0.815765,0.357424,0.507852,0.053088,0.487865,-0.871303,0.196916,0.511639,-0.836331,251.878800,0.316493,0.075003,0.525609,36.591540,0.001808,0.524763,0.583670,0.529412,0.450980,0.627451
192,0.000000,0.442291,0.170922,0.707485,0.374340,0.323916,-0.868877,-0.028783,-0.484857,-0.874120,21.239110,0.779260,0.401692,0.741856,79.436980,0.684826,0.985766,0.021587,0.631373,0.439216,0.423529
193,0.000000,0.146468,0.624779,0.810119,-0.330142,-0.295660,-0.896433,0.539439,-0.613571,-0.576659,131.495100,0.002932,0.440969,0.325775,66.104180,0.589513,0.382887,0.847403,0.352941,0.647059,0.854902
194,0.000000,0.951687,0.832931,0.561358,-0.694899,-0.358828,-0.623184,-0.665709,-0.027068,-0.745720,235.135000,0.867821,0.799901,0.294836,102.522300,0.310404,0.571013,0.269366,0.996079,0.984314,0.627451
195,0.000000,0.049180,0.178648,0.765691,-0.830264,-0.227259,-0.508935,0.136566,-0.331490,-0.933522,275.043600,0.034450,0.518413,0.648494,81.760310,0.446565,0.002598,0.861578,0.270588,0.270588,0.905882
196,0.000000,0.186229,0.169923,0.594470,-0.109252,-0.211919,-0.971161,0.539840,0.054580,-0.839996,160.393700,0.714776,0.608216,0.474397,67.828870,0.946105,0.008963,0.309608,0.462745,0.290196,0.623529
197,0.000000,0.873319,0.400121,0.378623,0.108580,-0.573209,-0.812184,-0.814883,0.045009,-0.577876,77.672190,0.663650,0.372784,0.933834,49.687800,0.569024,0.570153,0.322431,0.780392,0.521569,0.482353
198,0.000000,0.339057,0.948747,0.484387,-0.455442,0.648125,-0.610333,-0.754292,0.063531,-0.653458,287.159500,0.091346,0.031843,0.801298,78.254170,0.846012,0.316368,0.078069,0.580392,0.768628,0.639216
199,0.000000,0.008082,0.365648,0.146267,-0.397589,0.748387,-0.530886,-0.156256,-0.177552,-0.971627,88.664360,0.042001,0.390490,0.147634,35.668670,0.993627,0.637144,0.839116,0.227451,0.478431,0.341177
200,0.000000,0.530552,0.858932,0.245950,-0.184212,-0.325571,-0.927400,0.085502,-0.780341,-0.619481,259.296700,0.596145,0.842153,0.356156,60.185980,0.417546,0.959710,0.062669,0.654902,0.996079,0.321569
201,0.000000,0.131158,0.856006,0.134849,-0.266449,-0.618963,-0.738843,0.353692,0.490573,-0.796392,151.715000,0.714318,0.995693,0.433209,105.391300,0.683336,0.864828,0.555867,0.400000,1.000000,0.384314
202,0.000000,0.988083,0.453639,0.747845,-0.582577,-0.523024,-0.622133,-0.009189,-0.386755,-0.922137,242.902100,0.668317,0.966168,0.026935,22.895510,0.460266,0.866736,0.687380,0.843137,0.686275,0.611765
203,0.000000,0.468119,0.560999,0.278251,-0.124360,-0.402053,-0.907132,-0.635368,-0.563996,-0.527463,276.730300,0.276217,0.901185,0.035559,106.390700,0.067691,0.455417,0.540441,0.450980,0.811765,0.509804
204,0.000000,0.151387,0.259206,0.920896,0.026828,-0.335012,-0.941832,0.404387,0.107507,-0.908248,321.483400,0.437031,0.597355,0.432105,25.301820,0.800291,0.767041,0.947807,0.345098,0.470588,0.831373
205,0.000000,0.127843,0.777415,0.948373,-0.149035,0.165751,-0.974841,-0.253156,0.801293,-0.542072,23.688590,0.493601,0.560723,0.454666,74.649040,0.797096,0.661048,0.608490,0.368628,0.815686,0.870588
206,0.000000,0.771308,0.240421,0.840467,0.805942,-0.268278,-0.527716,0.741352,-0.196553,-0.641689,74.052670,0.259872,0.699154,0.235288,2.005805,0.051042,0.445855,0.579961,0.356863,0.329412,0.411765
207,0.000000,0.733067,0.608708,0.255409,0.564967,-0.624674,-0.539069,-0.235781,-0.130287,-0.963033,2.135128,0.468768,0.573841,0.268681,83.872960,0.630428,0.639356,0.974167,0.800000,0.737255,0.537255
208,0.000000,0.421047,0.056399,0.207678,-0.100716,0.824939,-0.556177,-0.421540,0.167284,-0.891247,325.521900,0.274422,0.085629,0.439775,103.452100,0.816558,0.217866,0.625563,0.686275,0.235294,0.478431
209,0.000000,0.460422,0.876684,0.415035,-0.232130,0.557384,-0.797144,-0.533838,0.003185,-0.845581,255.325600,0.970773,0.002345,0.903404,69.817890,0.753917,0.402674,0.638739,0.756863,0.756863,0.694118
210,0.000000,0.906162,0.253559,0.422677,-0.456461,-0.132537,-0.879817,0.018040,0.305239,-0.952105,271.137700,0.666494,0.895137,0.088872,96.216230,0.308686,0.157467,0.672295,0.905882,0.513726,0.643137
211,0.000000,0.865327,0.658639,0.100261,-0.623031,-0.248687,-0.741611,-0.525448,-0.471700,-0.708099,139.690000,0.515356,0.737371,0.793601,100.426100,0.471986,0.022856,0.181447,0.886275,0.635294,0.313726
212,0.000000,0.393843,0.231614,0.629455,0.361531,0.301895,-0.882131,0.035884,0.460151,-0.887115,273.848400,0.601985,0.761788,0.499176,109.896000,0.696092,0.431086,0.703098,0.686275,0.525490,0.839216
213,0.000000,0.340775,0.679951,0.595507,0.355070,-0.731158,-0.582523,-0.229074,0.148993,-0.961939,33.249570,0.233329,0.307647,0.378991,70.992580,0.089995,0.778506,0.342805,0.341177,0.780392,0.607843
214,0.000000,0.965003,0.035808,0.804433,-0.033501,-0.154645,-0.987402,0.803699,0.028480,-0.594355,211.879800,0.029857,0.764014,0.126677,69.000790,0.001165,0.802541,0.446125,0.235294,0.258824,0.745098
215,0.000000,0.292495,0.858363,0.144247,-0.544811,0.609242,-0.576199,0.311297,-0.338113,-0.888130,197.113000,0.898527,0.536214,0.204460,45.698110,0.937488,0.811633,0.698269,0.509804,0.807843,0.341177
216,0.000000,0.767340,0.910637,0.700435,0.213210,-0.037966,-0.976268,0.141802,0.509784,-0.848536,320.698800,0.343703,0.435594,0.326989,73.028530,0.780320,0.432330,0.973462,0.854902,0.858824,0.854902
217,0.000000,0.144488,0.467712,0.174960,-0.096078,-0.763419,-0.638718,-0.714681,0.419418,-0.559749,184.207700,0.285347,0.285250,0.426666,23.622280,0.263116,0.704694,0.768860,0.231373,0.498039,0.321569
218,0.000000,0.443894,0.285358,0.435445,-0.086612,0.810958,-0.578658,-0.319857,0.060397,-0.945539,90.878720,0.582240,0.942740,0.573587,41.417830,0.162331,0.888927,0.893888,0.443137,0.505882,0.584314
219,0.000000,0.720300,0.099097,0.499379,0.206642,-0.154625,-0.966121,-0.566396,-0.043882,-0.822964,176.588000,0.470132,0.917458,0.913461,0.950182,0.955949,0.047376,0.505372,0.517647,0.286275,0.588235
220,0.000000,0.353695,0.869044,0.672588,-0.320085,-0.796070,-0.513633,0.257111,-0.800264,-0.541729,122.600100,0.523739,0.789876,0.712066,103.135300,0.252250,0.247784,0.358491,0.509804,0.839216,0.756863
221,0.000000,0.742153,0.117483,0.902311,-0.155853,0.600059,-0.784627,0.523793,-0.079349,-0.848142,14.254930,0.284661,0.463907,0.164923,108.594300,0.912419,0.888084,0.058867,0.921569,0.396079,0.541177
222,0.000000,0.861213,0.807302,0.158906,0.319123,-0.082823,-0.944087,-0.569018,0.112064,-0.814653,248.043700,0.477318,0.064080,0.461551,80.547090,0.764738,0.868771,0.459638,0.925490,0.894118,0.376471
223,0.000000,0.396235,0.376628,0.420528,-0.420549,-0.242766,-0.874187,-0.614983,0.300502,-0.729037,182.500300,0.717377,0.178167,0.477427,84.224100,0.152986,0.127977,0.586041,0.541177,0.407843,0.623529
224,0.000000,0.285103,0.586351,0.024294,-0.236738,0.713653,-0.659284,-0.588553,0.339734,-0.733612,95.512700,0.156015,0.160163,0.610111,51.492670,0.362712,0.546379,0.046392,0.396079,0.623529,0.145098
225,0.000000,0.795958,0.749466,0.898160,-0.501537,0.040778,-0.864175,-0.474933,0.669167,-0.571536,32.206030,0.179192,0.616429,0.421839,26.171900,0.864503,0.028205,0.605035,0.694118,0.431373,0.686275
226,0.000000,0.002199,0.494939,0.645492,-0.121579,-0.449473,-0.884982,-0.580838,0.602075,-0.547844,175.598100,0.878258,0.349240,0.359035,46.154050,0.327936,0.816252,0.229539,0.105882,0.615686,0.537255
