sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.249713,0.063456,0.264823,0.676319,0.029074,-0.736035,-0.069344,-0.144591,-0.987059,5.412971,0.830969,0.999638,0.621064,0.411094,0.499932,0.739222,0.624654,0.250980,0.066667,0.262745
126,0.000000,0.584349,0.078877,0.600282,-0.387483,0.566309,-0.727428,0.398359,-0.478990,-0.782227,2.584396,0.708983,0.546643,0.553440,1.694653,0.659972,0.396143,0.532215,0.580392,0.078431,0.596079
127,0.000000,0.170797,0.981171,0.158556,-0.092840,0.030824,-0.995204,0.653293,0.565064,-0.503896,3.377971,0.238029,0.370142,0.370945,0.813192,0.919478,0.698046,0.550812,0.172549,0.984314,0.156863
128,0.000000,0.155584,0.435514,0.919767,0.413434,0.614913,-0.671531,0.290693,-0.811527,-0.506874,5.763617,0.696016,0.299839,0.707715,1.037994,0.124232,0.444313,0.488369,0.156863,0.435294,0.913726
129,0.000000,0.827940,0.915174,0.806159,-0.335069,-0.598099,-0.728015,-0.659704,0.286016,-0.694971,0.610638,0.934188,0.629167,0.160592,0.764363,0.427837,0.590317,0.584042,0.823530,0.913726,0.803922
130,0.000000,0.759368,0.356575,0.277583,-0.712294,0.156863,-0.684129,-0.174643,-0.224214,-0.958764,1.974068,0.374070,0.415635,0.183157,0.521599,0.075531,0.236905,0.456341,0.752941,0.356863,0.274510
131,0.000000,0.518962,0.319805,0.717047,0.557943,0.138335,-0.818268,-0.464614,-0.644225,-0.607543,0.723692,0.376775,0.219307,0.473451,0.391080,0.843523,0.482747,0.867334,0.517647,0.317647,0.713726
132,0.000000,0.516494,0.036834,0.476109,-0.131892,-0.729294,-0.671368,0.152776,-0.244846,-0.957450,3.636240,0.906483,0.683177,0.104503,1.039081,0.840606,0.508062,0.869356,0.517647,0.039216,0.474510
133,0.000000,0.186143,0.566486,0.427682,-0.128406,0.006215,-0.991702,-0.673073,-0.053983,-0.737603,0.741086,0.207879,0.517433,0.966554,1.190481,0.561232,0.434224,0.253882,0.188235,0.564706,0.427451
134,0.000000,0.250800,0.793944,0.542223,-0.706207,-0.340736,-0.620621,0.340252,-0.681509,-0.647900,4.243188,0.141519,0.854757,0.544471,1.445630,0.534994,0.708023,0.579748,0.250980,0.788235,0.537255
135,0.000000,0.483857,0.838700,0.482683,0.520570,0.354363,-0.776810,-0.036815,-0.415853,-0.908686,3.274643,0.929133,0.527344,0.374090,1.399893,0.766587,0.114064,0.624785,0.482353,0.835294,0.478431
136,0.000000,0.327360,0.207617,0.486856,-0.691629,-0.487638,-0.532784,-0.042081,0.114878,-0.992488,2.144010,0.884229,0.373005,0.244562,1.916014,0.758409,0.533569,0.700813,0.325490,0.207843,0.486275
137,0.000000,0.403267,0.914842,0.083260,0.352245,0.652147,-0.671288,-0.533341,-0.643148,-0.549463,6.143621,0.808545,0.805396,0.126257,1.720234,0.627205,0.790303,0.706890,0.400000,0.909804,0.082353
138,0.000000,0.085981,0.879264,0.833799,0.541735,-0.134860,-0.829660,-0.679724,0.312183,-0.663715,2.339669,0.886066,0.660380,0.277301,1.762088,0.651502,0.757438,0.251011,0.086275,0.874510,0.827451
139,0.000000,0.704065,0.000805,0.014168,0.710963,-0.401304,-0.577483,-0.054623,0.307661,-0.949927,3.233587,0.322926,0.641422,0.071906,0.959346,0.054690,0.133935,0.857859,0.705882,0.003922,0.019608
140,0.000000,0.985982,0.121864,0.146750,-0.602929,0.110029,-0.790171,-0.327699,-0.759671,-0.561706,2.491086,0.520753,0.844537,0.909518,0.107454,0.962213,0.100253,0.142285,0.984314,0.121569,0.145098
141,0.000000,0.556232,0.233468,0.714748,0.677310,-0.394771,-0.620813,0.620367,-0.283229,-0.731387,2.898087,0.032340,0.816758,0.846339,1.419154,0.866641,0.151888,0.639313,0.556863,0.235294,0.713726
142,0.000000,0.794658,0.288567,0.238617,0.780040,-0.008600,-0.625670,0.814582,0.217643,-0.537668,4.534981,0.560683,0.612878,0.870445,0.473475,0.408995,0.924888,0.526575,0.792157,0.286275,0.235294
143,0.000000,0.359336,0.219171,0.699627,0.532056,0.336466,-0.776986,-0.614762,-0.424893,-0.664481,4.787862,0.833513,0.707373,0.043887,1.089507,0.272750,0.822308,0.139398,0.360784,0.219608,0.698039
144,0.000000,0.071143,0.931055,0.068772,-0.006274,0.206476,-0.978432,0.764238,-0.213642,-0.608521,1.165947,0.513621,0.729348,0.080747,1.503036,0.635956,0.959391,0.545312,0.074510,0.929412,0.074510
145,0.000000,0.394990,0.978859,0.203608,-0.456153,0.672718,-0.582559,0.577711,-0.591582,-0.562389,4.547870,0.630867,0.789377,0.864348,1.981229,0.928467,0.687731,0.958073,0.392157,0.980392,0.200000
146,0.000000,0.627126,0.441874,0.157560,-0.457917,0.536808,-0.708625,0.645662,0.543194,-0.536713,0.407035,0.657383,0.887943,0.664208,0.015731,0.073717,0.020225,0.969305,0.623529,0.439216,0.152941
147,0.000000,0.855409,0.277726,0.387740,-0.401265,-0.151696,-0.903313,-0.605716,0.068449,-0.792731,4.592632,0.575578,0.445148,0.235929,1.556696,0.482610,0.751655,0.036333,0.854902,0.278431,0.384314
148,0.000000,0.466686,0.674085,0.913601,-0.011151,-0.025446,-0.999614,0.253951,-0.134137,-0.957871,5.269152,0.324104,0.922150,0.997771,1.381732,0.679096,0.501852,0.341897,0.466667,0.674510,0.913726
149,0.000000,0.159431,0.524926,0.908644,-0.040288,0.123167,-0.991568,-0.258856,0.333844,-0.906389,0.457246,0.835419,0.212442,0.308435,1.771613,0.696063,0.081265,0.781756,0.160784,0.521569,0.905882
150,0.000000,0.125324,0.760561,0.711073,-0.216451,0.499752,-0.838688,0.439935,0.256683,-0.860565,2.687207,0.554395,0.032225,0.021811,1.309175,0.327828,0.088064,0.691359,0.129412,0.756863,0.709804
151,0.000000,0.842277,0.106825,0.371613,0.833798,0.162612,-0.527578,0.143425,-0.169824,-0.974982,2.688114,0.040594,0.547547,0.147835,0.796244,0.884300,0.153663,0.557056,0.839216,0.109804,0.372549
152,0.000000,0.111332,0.018191,0.597872,0.076688,-0.721838,-0.687800,-0.224522,0.165426,-0.960325,1.127471,0.063543,0.122496,0.794359,0.887101,0.041080,0.032359,0.891571,0.113726,0.023529,0.596079
153,0.000000,0.300229,0.780718,0.108879,0.140618,0.076700,-0.987089,-0.363147,-0.044241,-0.930681,5.848737,0.430457,0.625480,0.219509,1.091482,0.478775,0.264118,0.468543,0.301961,0.776471,0.109804
154,0.000000,0.994487,0.336136,0.037836,-0.077637,0.250094,-0.965104,0.349053,0.535426,-0.769078,5.727751,0.246843,0.485256,0.341533,1.478348,0.010104,0.777897,0.753564,0.996079,0.333333,0.039216
155,0.000000,0.456894,0.453302,0.178248,-0.099628,0.826278,-0.554382,-0.503629,-0.026024,-0.863528,4.910816,0.147112,0.391004,0.086426,1.048834,0.127208,0.705984,0.461466,0.454902,0.450980,0.180392
156,0.000000,0.867567,0.053038,0.181860,-0.490668,0.100145,-0.865573,-0.454889,-0.700634,-0.549717,3.421283,0.818750,0.828152,0.561935,0.864187,0.107128,0.961768,0.386788,0.866667,0.050980,0.176471
157,0.000000,0.430786,0.705899,0.598685,0.123793,0.137802,-0.982693,0.715063,-0.484782,-0.503657,3.421636,0.132938,0.452704,0.066148,0.577423,0.537503,0.932000,0.434806,0.431373,0.705882,0.596079
158,0.000000,0.657275,0.657969,0.305892,0.527247,-0.072887,-0.846580,0.846112,0.162287,-0.507698,3.285482,0.451545,0.256674,0.575363,1.366544,0.778907,0.328928,0.835593,0.658824,0.658824,0.305882
159,0.000000,0.296877,0.547774,0.890681,-0.508632,-0.214769,-0.833768,0.402185,0.027051,-0.915159,2.757845,0.849284,0.738972,0.642559,0.816595,0.900463,0.829688,0.461882,0.294118,0.545098,0.890196
160,0.000000,0.629405,0.256932,0.246047,-0.535748,-0.494905,-0.684136,-0.216066,-0.191688,-0.957377,4.358704,0.211685,0.088692,0.606475,1.288659,0.394868,0.372286,0.702199,0.627451,0.258824,0.243137
161,0.000000,0.217729,0.746087,0.031550,0.580578,-0.526856,-0.620767,-0.114538,0.473964,-0.873063,1.845768,0.089251,0.070615,0.228412,0.907468,0.672529,0.473951,0.154262,0.215686,0.745098,0.031373
162,0.000000,0.883175,0.811803,0.383844,-0.318852,0.615495,-0.720763,0.034574,0.714351,-0.698933,1.175973,0.848367,0.529965,0.799167,1.368514,0.622434,0.706657,0.786436,0.878431,0.803922,0.380392
163,0.000000,0.546201,0.894568,0.868536,0.408853,-0.641529,-0.649061,-0.353927,0.203429,-0.912881,3.529284,0.482969,0.847794,0.967170,1.101090,0.229646,0.984154,0.154206,0.545098,0.894118,0.862745
164,0.000000,0.435316,0.662740,0.373564,0.451033,0.003453,-0.892501,-0.506408,0.232277,-0.830421,2.773675,0.053090,0.073175,0.540274,0.661968,0.629860,0.288816,0.306712,0.435294,0.666667,0.372549
165,0.000000,0.292613,0.537012,0.308142,0.013776,0.285170,-0.958378,0.458083,-0.004758,-0.888897,3.049214,0.755980,0.579813,0.622252,1.913001,0.275936,0.192213,0.928221,0.290196,0.533333,0.305882
166,0.000000,0.721409,0.165898,0.017348,0.027998,0.605135,-0.795631,-0.069015,0.299706,-0.951532,5.129177,0.037260,0.764672,0.680634,1.348127,0.857590,0.355216,0.655592,0.721569,0.168628,0.023529
167,0.000000,0.651400,0.081327,0.995173,0.445015,-0.708873,-0.547230,0.333433,0.362191,-0.870425,1.307901,0.848780,0.176978,0.919486,1.932737,0.360809,0.456007,0.042195,0.650980,0.082353,0.992157
168,0.000000,0.544537,0.869579,0.678438,0.379422,0.766516,-0.518162,-0.238348,0.389410,-0.889691,4.226166,0.190514,0.500612,0.503141,1.905375,0.400282,0.074018,0.839012,0.541177,0.874510,0.678431
169,0.000000,0.712161,0.347882,0.258382,-0.508165,-0.369247,-0.778091,-0.789302,-0.201498,-0.580001,4.658695,0.561882,0.860477,0.257561,0.337559,0.516187,0.285690,0.345737,0.709804,0.345098,0.254902
170,0.000000,0.817838,0.363424,0.076232,-0.600803,-0.548166,-0.581850,0.687929,-0.463703,-0.558331,3.784033,0.069593,0.210886,0.947350,0.202537,0.663300,0.616575,0.916326,0.815686,0.364706,0.078431
171,0.000000,0.210866,0.960780,0.519649,0.255951,0.590423,-0.765434,-0.451643,-0.577194,-0.680342,1.500130,0.065852,0.573443,0.657510,0.618180,0.724778,0.056131,0.422467,0.211765,0.960784,0.517647
172,0.000000,0.071079,0.684032,0.658798,0.190310,0.376115,-0.906818,-0.447974,0.281854,-0.848456,3.912925,0.918663,0.041185,0.894251,0.122982,0.811672,0.465846,0.727783,0.070588,0.682353,0.654902
173,0.000000,0.572739,0.562265,0.352389,0.771953,0.289669,-0.565845,0.399793,0.198687,-0.894812,2.941989,0.361225,0.691874,0.664676,0.995698,0.685476,0.332398,0.927808,0.572549,0.560784,0.352941
174,0.000000,0.331821,0.097515,0.737617,-0.021100,0.655979,-0.754484,0.238195,0.796124,-0.556282,1.119013,0.800038,0.810126,0.121613,1.762676,0.430097,0.407337,0.771862,0.329412,0.098039,0.733333
175,0.000000,0.997284,0.476004,0.316679,0.485167,-0.333985,-0.808126,0.064696,-0.183049,-0.980973,0.028184,0.396612,0.880834,0.246956,0.396699,0.520159,0.343023,0.887597,1.000000,0.478431,0.317647
176,0.000000,0.654208,0.668653,0.698298,0.333579,-0.143726,-0.931702,0.172034,0.028776,-0.984671,5.075535,0.081150,0.724546,0.546345,0.746059,0.168875,0.174087,0.307751,0.654902,0.666667,0.698039
177,0.000000,0.810654,0.555941,0.096779,-0.495645,0.704140,-0.508451,0.384455,0.327285,-0.863180,5.546945,0.965268,0.472057,0.505531,0.899631,0.337675,0.670921,0.665827,0.807843,0.552941,0.098039
178,0.000000,0.369412,0.167283,0.659336,-0.144520,0.794769,-0.589454,-0.333878,-0.792248,-0.510753,6.200654,0.769235,0.927088,0.015252,0.123630,0.827053,0.969233,0.226509,0.368628,0.164706,0.654902
179,0.000000,0.686829,0.309013,0.441959,-0.160894,0.609772,-0.776074,-0.138610,0.626448,-0.767040,1.597227,0.822995,0.614196,0.681488,0.306655,0.771108,0.867575,0.981722,0.686275,0.309804,0.443137
180,0.000000,0.457588,0.891309,0.912791,-0.123311,-0.518686,-0.846025,0.344806,0.692720,-0.633441,2.882992,0.062566,0.984389,0.258782,1.294327,0.892197,0.916552,0.957378,0.458824,0.890196,0.905882
181,0.000000,0.613972,0.674103,0.283988,0.452923,0.455258,-0.766551,0.059547,0.235830,-0.969968,2.094166,0.087801,0.611871,0.851032,0.342954,0.488737,0.152836,0.830172,0.611765,0.674510,0.282353
182,0.000000,0.347256,0.823148,0.990899,0.461356,0.153447,-0.873845,-0.468242,0.456186,-0.756732,3.024558,0.354076,0.408820,0.183290,1.808589,0.216994,0.784926,0.618901,0.349020,0.823530,0.988235
183,0.000000,0.186056,0.462111,0.303457,0.551282,-0.518094,-0.653963,0.181784,0.794626,-0.579244,3.485683,0.368479,0.821319,0.277429,1.669512,0.793317,0.640490,0.216454,0.188235,0.462745,0.301961
184,0.000000,0.676369,0.009549,0.687554,0.729852,0.335386,-0.595678,-0.279736,0.070055,-0.957518,4.012444,0.666115,0.400092,0.611300,0.175943,0.929347,0.129707,0.619105,0.678431,0.011765,0.686275
185,0.000000,0.276227,0.819450,0.553324,0.106903,0.245738,-0.963423,0.296400,0.064141,-0.952908,2.160062,0.414954,0.528251,0.209857,1.560036,0.816152,0.941835,0.265646,0.274510,0.815686,0.549020
186,0.000000,0.192325,0.981696,0.196208,0.022722,-0.224810,-0.974138,0.638723,-0.118164,-0.760309,0.387998,0.733366,0.355248,0.718440,1.839172,0.464089,0.821616,0.925696,0.192157,0.980392,0.196078
187,0.000000,0.124552,0.751239,0.122769,0.484218,-0.521436,-0.702594,0.301289,0.221644,-0.927415,4.985909,0.503524,0.998956,0.699136,1.060809,0.472644,0.409220,0.987053,0.125490,0.749020,0.121569
188,0.000000,0.754334,0.933485,0.294824,-0.648470,0.350248,-0.675880,0.078589,0.222734,-0.971706,0.339077,0.703178,0.432549,0.170809,1.374527,0.649566,0.832127,0.966377,0.749020,0.929412,0.290196
189,0.000000,0.062632,0.931065,0.533780,0.451828,0.291270,-0.843216,0.434277,-0.178519,-0.882913,0.023863,0.644264,0.068515,0.991938,1.513021,0.874684,0.752736,0.427063,0.066667,0.929412,0.533333
190,0.000000,0.731314,0.521095,0.137705,-0.402760,-0.288039,-0.868803,-0.530068,0.332594,-0.780006,0.742215,0.066526,0.507915,0.044159,1.346979,0.861644,0.738102,0.779194,0.733333,0.517647,0.133333
191,0.000000,0.377255,0.160111,0.893317,-0.374967,0.367137,-0.851240,0.620504,0.173409,-0.764790,1.667459,0.345286,0.718424,0.436951,1.965463,0.380286,0.114410,0.409752,0.376471,0.160784,0.890196
192,0.000000,0.691938,0.925254,0.340620,-0.020633,-0.832596,-0.553497,0.836598,-0.053217,-0.545226,3.797589,0.906705,0.521072,0.521071,1.663242,0.619725,0.731721,0.217026,0.690196,0.925490,0.337255
193,0.000000,0.703452,0.929035,0.372644,0.177374,-0.830835,-0.527496,-0.303319,-0.630293,-0.714653,5.987192,0.295871,0.658008,0.665005,0.573600,0.658444,0.695115,0.097476,0.701961,0.925490,0.368628
194,0.000000,0.597125,0.344290,0.749410,-0.753652,-0.007536,-0.657231,-0.848703,-0.144276,-0.508810,1.735200,0.800755,0.217878,0.672516,0.195591,0.929738,0.621860,0.250292,0.592157,0.345098,0.745098
195,0.000000,0.655461,0.551905,0.555822,-0.344536,0.460773,-0.817914,0.573780,-0.484933,-0.660013,0.922675,0.975357,0.541405,0.121702,1.599995,0.928202,0.923020,0.959910,0.658824,0.549020,0.552941
196,0.000000,0.648460,0.093328,0.266443,-0.583504,-0.539193,-0.607284,0.570989,-0.565147,-0.595467,3.150370,0.161964,0.262520,0.857998,1.351456,0.304632,0.224397,0.281606,0.650980,0.098039,0.266667
197,0.000000,0.627492,0.254745,0.735652,-0.216905,-0.646817,-0.731150,0.056265,-0.238961,-0.969398,0.860786,0.880993,0.080688,0.785311,0.793271,0.232536,0.715668,0.543616,0.627451,0.254902,0.729412
198,0.000000,0.322685,0.942336,0.519865,0.547646,0.517072,-0.657815,0.036907,-0.682720,-0.729748,5.247797,0.900073,0.963830,0.099071,0.743168,0.853731,0.281017,0.281143,0.321569,0.941177,0.517647
199,0.000000,0.218544,0.295181,0.574163,0.189566,0.641109,-0.743669,0.118740,-0.523660,-0.843612,3.151004,0.266972,0.457086,0.527034,1.113373,0.931914,0.944621,0.048219,0.219608,0.294118,0.568628
200,0.000000,0.732567,0.328054,0.790441,-0.164790,0.529170,-0.832360,0.233759,-0.018478,-0.972119,2.262242,0.324872,0.006436,0.254259,0.648406,0.038862,0.714233,0.895395,0.733333,0.325490,0.784314
201,0.000000,0.455765,0.010455,0.144519,-0.660139,0.060550,-0.748699,-0.471751,-0.459256,-0.752685,1.561259,0.929414,0.123762,0.351797,0.320324,0.837383,0.053007,0.948809,0.450980,0.011765,0.141177
202,0.000000,0.733972,0.292942,0.389545,0.064797,0.559300,-0.826429,0.594055,-0.280039,-0.754107,3.768317,0.707850,0.944866,0.966479,0.565788,0.853129,0.347140,0.538327,0.733333,0.290196,0.388235
203,0.000000,0.899677,0.790356,0.049387,-0.030017,-0.090307,-0.995462,-0.319981,0.121564,-0.939593,6.130010,0.037640,0.414190,0.684565,0.359833,0.067977,0.360420,0.128733,0.898039,0.788235,0.050980
204,0.000000,0.842890,0.584798,0.855822,-0.340550,0.246857,-0.907242,-0.855131,0.001120,-0.518411,6.227937,0.404093,0.636205,0.923266,0.013938,0.342072,0.252636,0.367545,0.839216,0.584314,0.843137
205,0.000000,0.528919,0.767648,0.741918,-0.475061,0.656062,-0.586430,0.163063,0.137558,-0.976979,2.784112,0.747365,0.311941,0.923875,1.784102,0.092328,0.802503,0.811659,0.529412,0.764706,0.737255
206,0.000000,0.759850,0.269689,0.295927,-0.853194,0.057921,-0.518368,-0.031126,0.202785,-0.978729,3.553144,0.690454,0.837317,0.879501,0.018278,0.909305,0.808466,0.467043,0.752941,0.270588,0.294118
207,0.000000,0.546242,0.092458,0.249942,-0.019145,-0.115202,-0.993158,0.676896,-0.205672,-0.706761,1.725738,0.264001,0.308671,0.444285,1.748787,0.797649,0.270241,0.902467,0.545098,0.094118,0.250980
208,0.000000,0.484328,0.815597,0.240788,0.176055,0.032441,-0.983846,-0.846126,0.119054,-0.519517,3.488697,0.283495,0.817562,0.770124,1.455039,0.433652,0.361602,0.930270,0.486275,0.811765,0.239216
209,0.000000,0.441110,0.519629,0.609038,-0.691459,-0.055835,-0.720255,-0.021614,0.102607,-0.994487,0.144764,0.643125,0.660965,0.136677,0.104589,0.283082,0.826513,0.008390,0.439216,0.517647,0.607843
210,0.000000,0.384078,0.975049,0.795940,0.569832,0.053889,-0.819992,0.554855,-0.335949,-0.761100,3.539906,0.500339,0.092020,0.477000,1.160708,0.309807,0.244963,0.674853,0.380392,0.972549,0.792157
211,0.000000,0.331840,0.827310,0.550498,-0.280930,-0.054122,-0.958201,0.657858,-0.255054,-0.708640,5.082078,0.773119,0.592453,0.983531,0.902564,0.520811,0.391914,0.783467,0.333333,0.827451,0.545098
212,0.000000,0.268078,0.738664,0.439135,0.426799,0.054829,-0.902683,-0.449717,-0.611176,-0.651320,0.791526,0.272773,0.482629,0.348151,1.975707,0.700217,0.408031,0.872568,0.270588,0.737255,0.439216
213,0.000000,0.050584,0.476417,0.555863,0.097337,-0.492467,-0.864871,-0.518443,-0.375908,-0.768056,4.674661,0.622468,0.990635,0.760736,1.199090,0.419606,0.989799,0.040370,0.050980,0.478431,0.552941
214,0.000000,0.438896,0.446013,0.701271,0.261722,0.171524,-0.949780,0.212210,0.740457,-0.637723,4.835166,0.092894,0.267133,0.357053,1.521141,0.004573,0.406060,0.923278,0.435294,0.443137,0.698039
215,0.000000,0.339183,0.937160,0.616887,0.320381,0.719281,-0.616433,-0.542497,0.511867,-0.666100,3.106963,0.236363,0.734157,0.793082,1.361031,0.228654,0.867935,0.954166,0.337255,0.937255,0.615686
216,0.000000,0.393318,0.304639,0.659917,-0.050043,-0.706752,-0.705689,0.531490,0.646400,-0.547435,4.236986,0.278926,0.073452,0.503242,0.464461,0.961627,0.949423,0.089503,0.392157,0.305882,0.658824
217,0.000000,0.648305,0.636294,0.387103,0.376550,0.183621,-0.908016,-0.031851,-0.425646,-0.904329,2.658712,0.919310,0.433422,0.915224,1.470391,0.129209,0.126371,0.723571,0.647059,0.631373,0.384314
218,0.000000,0.735929,0.487095,0.738184,-0.781817,0.197845,-0.591286,0.772513,-0.326912,-0.544383,5.812951,0.667369,0.474229,0.041531,1.390285,0.992621,0.014148,0.613933,0.733333,0.486275,0.733333
219,0.000000,0.121509,0.516988,0.636274,-0.481648,0.243069,-0.841982,-0.269474,0.279431,-0.921576,0.186713,0.425787,0.937147,0.710705,0.979290,0.725801,0.988810,0.071412,0.125490,0.513726,0.635294
220,0.000000,0.463634,0.109217,0.322181,0.652484,0.362979,-0.665215,-0.290073,0.061250,-0.955043,1.255492,0.016455,0.271543,0.187363,1.372052,0.336035,0.556634,0.919043,0.462745,0.105882,0.317647
221,0.000000,0.663686,0.084039,0.315101,-0.402218,0.697527,-0.593023,-0.776920,-0.063097,-0.626429,3.806158,0.287900,0.748267,0.109911,1.391104,0.863871,0.878240,0.486356,0.666667,0.086275,0.313726
222,0.000000,0.898480,0.091684,0.824290,-0.309550,0.475232,-0.823610,-0.289042,0.649186,-0.703572,4.371966,0.487587,0.621721,0.611061,0.383178,0.390498,0.782853,0.818606,0.898039,0.090196,0.819608
223,0.000000,0.951334,0.933995,0.846597,-0.507102,0.036239,-0.861124,-0.478363,0.594132,-0.646666,3.864234,0.309805,0.270472,0.403280,0.922617,0.575863,0.379590,0.994427,0.952941,0.933333,0.839216
224,0.000000,0.725276,0.819153,0.298908,0.700416,0.244051,-0.670713,-0.477769,-0.633402,-0.608719,3.841828,0.893125,0.884130,0.228033,1.627438,0.350690,0.990513,0.579972,0.729412,0.815686,0.298039
225,0.000000,0.136094,0.234200,0.962834,-0.741183,0.292529,-0.604214,-0.320751,0.703388,-0.634322,4.314706,0.970912,0.257612,0.982533,1.149778,0.459664,0.800695,0.522197,0.133333,0.231373,0.956863
226,0.000000,0.074959,0.359176,0.249190,-0.774051,-0.375217,-0.509958,0.325600,0.762501,-0.559086,1.735950,0.216142,0.834626,0.870243,1.751521,0.658716,0.153780,0.859157,0.074510,0.356863,0.247059
227,0.000000,0.357775,0.137986,0.951371,0.681002,-0.427169,-0.594780,-0.463111,0.706449,-0.535218,0.665659,0.347069,0.167514,0.935844,1.409936,0.505697,0.750791,0.995185,0.356863,0.137255,0.949020
228,0.000000,0.315884,0.541188,0.968630,0.590122,-0.444814,-0.673718,-0.594504,-0.417088,-0.687461,1.062598,0.361241,0.205784,0.043268,1.786120,0.293529,0.138182,0.959506,0.317647,0.541177,0.964706
229,0.000000,0.146097,0.297262,0.063902,0.205487,-0.028851,-0.978234,-0.140412,-0.764585,-0.629043,1.499791,0.665348,0.550946,0.708483,0.789205,0.719814,0.639022,0.806886,0.145098,0.294118,0.066667
