delta,i_d,v_r,v_g,v_b
3,0.001733614,0.925490,0.921569,0.921569
3,0.001735347,0.925490,0.921569,0.921569
3,0.001737083,0.925490,0.921569,0.921569
3,0.001738820,0.925490,0.921569,0.921569
3,0.001740559,0.925490,0.921569,0.921569
3,0.001742299,0.921569,0.917647,0.917647
3,0.001744042,0.921569,0.917647,0.917647
3,0.001745786,0.925490,0.921569,0.921569
3,0.001747532,0.925490,0.921569,0.921569
3,0.001749279,0.925490,0.921569,0.921569
3,0.001751029,0.921569,0.917647,0.917647
3,0.001752780,0.921569,0.917647,0.917647
3,0.001754533,0.925490,0.921569,0.921569
3,0.001756287,0.925490,0.921569,0.921569
3,0.001758044,0.925490,0.921569,0.921569
3,0.001759802,0.925490,0.921569,0.921569
3,0.001761562,0.925490,0.921569,0.921569
3,0.001763323,0.925490,0.921569,0.921569
3,0.001765087,0.925490,0.921569,0.921569
3,0.001766852,0.925490,0.921569,0.921569
3,0.001768619,0.925490,0.921569,0.921569
3,0.001770388,0.917647,0.917647,0.917647
3,0.001772158,0.917647,0.917647,0.917647
3,0.001773930,0.921569,0.921569,0.921569
3,0.001775704,0.921569,0.921569,0.921569
3,0.001777480,0.921569,0.921569,0.921569
3,0.001779258,0.917647,0.917647,0.917647
3,0.001781037,0.917647,0.917647,0.917647
3,0.001782818,0.921569,0.921569,0.921569
3,0.001784601,0.921569,0.921569,0.921569
3,0.001786386,0.921569,0.921569,0.921569
3,0.001788172,0.921569,0.921569,0.921569
3,0.001789960,0.921569,0.921569,0.921569
3,0.001791750,0.921569,0.921569,0.921569
3,0.001793542,0.921569,0.921569,0.921569
3,0.001795336,0.921569,0.921569,0.921569
3,0.001797131,0.921569,0.921569,0.921569
3,0.001798929,0.917647,0.917647,0.917647
3,0.001800728,0.917647,0.917647,0.917647
3,0.001802528,0.921569,0.921569,0.921569
3,0.001804331,0.921569,0.921569,0.921569
3,0.001806135,0.921569,0.921569,0.921569
3,0.001807942,0.917647,0.917647,0.917647
3,0.001809750,0.917647,0.917647,0.917647
3,0.001811559,0.921569,0.921569,0.921569
3,0.001813371,0.921569,0.917647,0.921569
3,0.001815184,0.921569,0.917647,0.921569
3,0.001817000,0.921569,0.917647,0.913726
3,0.001818817,0.921569,0.917647,0.913726
3,0.001820636,0.921569,0.917647,0.913726
3,0.001822456,0.921569,0.917647,0.913726
3,0.001824279,0.921569,0.917647,0.913726
3,0.001826103,0.921569,0.917647,0.913726
3,0.001827930,0.917647,0.913726,0.909804
3,0.001829758,0.917647,0.913726,0.909804
3,0.001831588,0.921569,0.917647,0.913726
3,0.001833419,0.921569,0.917647,0.913726
3,0.001835253,0.921569,0.917647,0.913726
3,0.001837088,0.917647,0.913726,0.909804
3,0.001838925,0.917647,0.913726,0.909804
3,0.001840764,0.921569,0.917647,0.913726
3,0.001842605,0.921569,0.917647,0.913726
3,0.001844448,0.921569,0.917647,0.913726
3,0.001846292,0.921569,0.917647,0.913726
3,0.001848139,0.921569,0.917647,0.913726
3,0.001849987,0.921569,0.917647,0.913726
3,0.001851837,0.921569,0.917647,0.913726
3,0.001853689,0.921569,0.917647,0.913726
3,0.001855543,0.921569,0.917647,0.913726
3,0.001857398,0.917647,0.913726,0.909804
3,0.001859256,0.917647,0.913726,0.909804
3,0.001861115,0.921569,0.917647,0.913726
3,0.001862976,0.921569,0.917647,0.913726
3,0.001864840,0.921569,0.917647,0.913726
3,0.001866705,0.917647,0.913726,0.909804
3,0.001868571,0.917647,0.913726,0.909804
3,0.001870440,0.921569,0.917647,0.913726
3,0.001872311,0.917647,0.917647,0.913726
3,0.001874183,0.917647,0.917647,0.913726
3,0.001876057,0.917647,0.917647,0.913726
3,0.001877934,0.917647,0.917647,0.913726
3,0.001879812,0.917647,0.917647,0.913726
3,0.001881691,0.917647,0.917647,0.913726
3,0.001883573,0.917647,0.917647,0.913726
3,0.001885457,0.917647,0.917647,0.913726
3,0.001887342,0.913726,0.913726,0.909804
3,0.001889230,0.913726,0.913726,0.909804
3,0.001891119,0.917647,0.917647,0.913726
3,0.001893010,0.917647,0.917647,0.913726
3,0.001894903,0.917647,0.917647,0.913726
3,0.001896798,0.913726,0.913726,0.909804
3,0.001898695,0.913726,0.913726,0.909804
3,0.001900594,0.917647,0.913726,0.913726
3,0.001902495,0.917647,0.913726,0.913726
3,0.001904397,0.917647,0.913726,0.913726
3,0.001906302,0.917647,0.913726,0.913726
3,0.001908208,0.917647,0.913726,0.913726
3,0.001910117,0.917647,0.913726,0.913726
3,0.001912027,0.917647,0.913726,0.913726
3,0.001913939,0.917647,0.913726,0.913726
3,0.001915853,0.917647,0.913726,0.913726
3,0.001917769,0.913726,0.909804,0.909804
3,0.001919687,0.913726,0.909804,0.909804
3,0.001921606,0.917647,0.913726,0.913726
3,0.001923528,0.917647,0.913726,0.913726
3,0.001925452,0.917647,0.913726,0.913726
3,0.001927377,0.913726,0.909804,0.909804
3,0.001929305,0.909804,0.905882,0.909804
3,0.001931234,0.913726,0.909804,0.913726
3,0.001933165,0.913726,0.909804,0.913726
3,0.001935099,0.913726,0.909804,0.913726
3,0.001937034,0.913726,0.909804,0.913726
3,0.001938971,0.913726,0.909804,0.913726
3,0.001940910,0.913726,0.909804,0.913726
3,0.001942851,0.913726,0.909804,0.913726
3,0.001944794,0.913726,0.909804,0.913726
3,0.001946739,0.913726,0.909804,0.913726
3,0.001948686,0.909804,0.905882,0.909804
3,0.001950635,0.909804,0.905882,0.909804
3,0.001952585,0.913726,0.909804,0.913726
3,0.001954538,0.913726,0.909804,0.913726
3,0.001956493,0.913726,0.909804,0.913726
3,0.001958449,0.909804,0.905882,0.909804
3,0.001960408,0.909804,0.905882,0.909804
3,0.001962368,0.913726,0.909804,0.913726
3,0.001964331,0.913726,0.909804,0.913726
3,0.001966295,0.913726,0.909804,0.913726
3,0.001968262,0.913726,0.909804,0.913726
3,0.001970230,0.913726,0.909804,0.913726
3,0.001972200,0.913726,0.909804,0.913726
3,0.001974172,0.913726,0.909804,0.913726
3,0.001976147,0.913726,0.909804,0.913726
3,0.001978123,0.913726,0.909804,0.913726
3,0.001980101,0.909804,0.905882,0.909804
3,0.001982081,0.909804,0.905882,0.909804
3,0.001984063,0.913726,0.909804,0.913726
3,0.001986047,0.913726,0.909804,0.913726
3,0.001988034,0.913726,0.909804,0.913726
3,0.001990022,0.909804,0.905882,0.909804
3,0.001992012,0.909804,0.905882,0.909804
3,0.001994004,0.913726,0.909804,0.913726
3,0.001995998,0.913726,0.909804,0.913726
3,0.001997994,0.913726,0.909804,0.913726
3,0.001999992,0.913726,0.909804,0.913726
3,0.002001992,0.913726,0.909804,0.913726
3,0.002003994,0.913726,0.909804,0.913726
3,0.002005998,0.913726,0.909804,0.913726
3,0.002008004,0.913726,0.909804,0.913726
3,0.002010013,0.913726,0.909804,0.913726
3,0.002012023,0.909804,0.905882,0.909804
3,0.002014035,0.909804,0.905882,0.909804
3,0.002016049,0.909804,0.905882,0.905882
3,0.002018065,0.909804,0.905882,0.905882
3,0.002020083,0.909804,0.905882,0.905882
3,0.002022103,0.905882,0.901961,0.901961
3,0.002024126,0.905882,0.901961,0.901961
3,0.002026150,0.909804,0.905882,0.905882
3,0.002028176,0.909804,0.905882,0.905882
3,0.002030204,0.909804,0.905882,0.905882
3,0.002032235,0.909804,0.905882,0.905882
3,0.002034267,0.909804,0.905882,0.905882
3,0.002036301,0.909804,0.905882,0.905882
3,0.002038338,0.909804,0.905882,0.905882
3,0.002040376,0.909804,0.905882,0.905882
3,0.002042417,0.909804,0.905882,0.905882
3,0.002044459,0.905882,0.901961,0.901961
3,0.002046504,0.905882,0.901961,0.901961
3,0.002048550,0.909804,0.905882,0.905882
3,0.002050599,0.909804,0.905882,0.905882
3,0.002052650,0.909804,0.905882,0.905882
3,0.002054702,0.905882,0.901961,0.901961
3,0.002056757,0.905882,0.901961,0.901961
3,0.002058814,0.909804,0.905882,0.905882
3,0.002060873,0.909804,0.905882,0.905882
3,0.002062934,0.909804,0.905882,0.905882
3,0.002064997,0.909804,0.905882,0.905882
3,0.002067062,0.909804,0.905882,0.905882
3,0.002069129,0.909804,0.905882,0.905882
3,0.002071199,0.909804,0.905882,0.905882
3,0.002073270,0.909804,0.905882,0.905882
3,0.002075343,0.909804,0.905882,0.905882
3,0.002077419,0.905882,0.901961,0.901961
3,0.002079496,0.905882,0.901961,0.901961
3,0.002081576,0.909804,0.905882,0.905882
3,0.002083658,0.909804,0.905882,0.905882
3,0.002085741,0.909804,0.905882,0.905882
3,0.002087827,0.905882,0.901961,0.901961
3,0.002089915,0.905882,0.901961,0.901961
3,0.002092005,0.909804,0.905882,0.905882
3,0.002094098,0.909804,0.905882,0.905882
3,0.002096192,0.909804,0.905882,0.905882
3,0.002098288,0.909804,0.905882,0.905882
3,0.002100387,0.909804,0.905882,0.905882
3,0.002102487,0.905882,0.901961,0.905882
3,0.002104590,0.905882,0.901961,0.905882
3,0.002106695,0.905882,0.901961,0.905882
3,0.002108802,0.905882,0.901961,0.905882
3,0.002110911,0.901961,0.898039,0.901961
3,0.002113022,0.901961,0.898039,0.901961
3,0.002115135,0.905882,0.901961,0.905882
3,0.002117250,0.905882,0.901961,0.905882
3,0.002119367,0.905882,0.901961,0.905882
3,0.002121487,0.901961,0.898039,0.901961
3,0.002123608,0.901961,0.898039,0.901961
3,0.002125732,0.905882,0.901961,0.905882
3,0.002127858,0.905882,0.901961,0.905882
3,0.002129986,0.905882,0.901961,0.905882
3,0.002132116,0.905882,0.901961,0.905882
3,0.002134248,0.905882,0.901961,0.905882
3,0.002136383,0.905882,0.901961,0.905882
3,0.002138519,0.905882,0.901961,0.905882
3,0.002140658,0.905882,0.901961,0.905882
3,0.002142798,0.905882,0.901961,0.905882
3,0.002144941,0.901961,0.898039,0.901961
3,0.002147086,0.901961,0.898039,0.901961
3,0.002149234,0.905882,0.901961,0.905882
3,0.002151383,0.905882,0.901961,0.905882
3,0.002153534,0.905882,0.901961,0.905882
3,0.002155688,0.901961,0.898039,0.901961
3,0.002157844,0.901961,0.898039,0.901961
3,0.002160002,0.905882,0.901961,0.905882
3,0.002162162,0.905882,0.901961,0.905882
3,0.002164324,0.905882,0.901961,0.905882
3,0.002166489,0.905882,0.901961,0.905882
3,0.002168655,0.905882,0.901961,0.905882
3,0.002170824,0.905882,0.901961,0.905882
3,0.002172995,0.905882,0.901961,0.905882
3,0.002175168,0.905882,0.901961,0.905882
3,0.002177343,0.905882,0.901961,0.905882
3,0.002179521,0.901961,0.898039,0.901961
3,0.002181700,0.901961,0.898039,0.901961
3,0.002183882,0.905882,0.901961,0.905882
3,0.002186066,0.905882,0.901961,0.905882
3,0.002188252,0.901961,0.898039,0.905882
3,0.002190441,0.898039,0.894118,0.894118
3,0.002192631,0.898039,0.894118,0.894118
3,0.002194824,0.901961,0.898039,0.898039
3,0.002197019,0.901961,0.898039,0.898039
3,0.002199216,0.901961,0.898039,0.898039
3,0.002201415,0.901961,0.898039,0.898039
3,0.002203617,0.901961,0.898039,0.898039
3,0.002205821,0.901961,0.898039,0.898039
3,0.002208026,0.901961,0.898039,0.898039
3,0.002210235,0.901961,0.898039,0.898039
3,0.002212445,0.901961,0.898039,0.898039
3,0.002214657,0.898039,0.894118,0.894118
3,0.002216872,0.898039,0.894118,0.894118
3,0.002219089,0.901961,0.898039,0.898039
3,0.002221308,0.901961,0.898039,0.898039
3,0.002223530,0.901961,0.898039,0.898039
3,0.002225753,0.898039,0.894118,0.894118
3,0.002227979,0.898039,0.894118,0.894118
3,0.002230207,0.901961,0.898039,0.898039
3,0.002232437,0.901961,0.898039,0.898039
3,0.002234670,0.901961,0.898039,0.898039
3,0.002236905,0.901961,0.898039,0.898039
3,0.002239142,0.901961,0.898039,0.898039
3,0.002241381,0.901961,0.898039,0.898039
3,0.002243622,0.901961,0.898039,0.898039
3,0.002245866,0.901961,0.898039,0.898039
3,0.002248112,0.901961,0.898039,0.898039
3,0.002250360,0.898039,0.894118,0.894118
3,0.002252611,0.898039,0.894118,0.894118
3,0.002254864,0.901961,0.898039,0.898039
3,0.002257118,0.901961,0.898039,0.898039
3,0.002259376,0.901961,0.898039,0.898039
3,0.002261635,0.898039,0.894118,0.894118
3,0.002263897,0.898039,0.894118,0.894118
3,0.002266161,0.901961,0.898039,0.898039
3,0.002268427,0.901961,0.898039,0.898039
3,0.002270696,0.901961,0.898039,0.898039
3,0.002272967,0.901961,0.898039,0.898039
3,0.002275240,0.898039,0.894118,0.898039
3,0.002277515,0.898039,0.894118,0.898039
3,0.002279793,0.898039,0.894118,0.898039
3,0.002282073,0.898039,0.894118,0.898039
3,0.002284355,0.898039,0.894118,0.898039
3,0.002286639,0.894118,0.890196,0.894118
3,0.002288926,0.894118,0.890196,0.894118
3,0.002291215,0.898039,0.894118,0.898039
3,0.002293506,0.898039,0.894118,0.898039
3,0.002295800,0.898039,0.894118,0.898039
3,0.002298096,0.894118,0.890196,0.894118
3,0.002300394,0.894118,0.890196,0.894118
3,0.002302695,0.898039,0.894118,0.890196
3,0.002304997,0.898039,0.894118,0.890196
3,0.002307302,0.898039,0.894118,0.890196
3,0.002309610,0.898039,0.894118,0.890196
3,0.002311919,0.898039,0.894118,0.890196
3,0.002314231,0.898039,0.894118,0.890196
3,0.002316546,0.898039,0.894118,0.890196
3,0.002318862,0.898039,0.894118,0.890196
3,0.002321181,0.898039,0.894118,0.890196
3,0.002323503,0.894118,0.890196,0.886275
3,0.002325826,0.894118,0.890196,0.886275
3,0.002328152,0.898039,0.894118,0.890196
3,0.002330481,0.898039,0.894118,0.890196
3,0.002332811,0.898039,0.894118,0.890196
3,0.002335144,0.894118,0.890196,0.886275
3,0.002337479,0.894118,0.890196,0.886275
3,0.002339817,0.898039,0.894118,0.890196
3,0.002342157,0.898039,0.894118,0.890196
3,0.002344499,0.898039,0.894118,0.890196
3,0.002346844,0.898039,0.894118,0.890196
3,0.002349191,0.898039,0.894118,0.890196
3,0.002351540,0.898039,0.894118,0.890196
3,0.002353892,0.898039,0.894118,0.890196
3,0.002356246,0.898039,0.894118,0.890196
3,0.002358602,0.898039,0.894118,0.890196
3,0.002360961,0.890196,0.886275,0.886275
3,0.002363322,0.890196,0.886275,0.886275
3,0.002365685,0.894118,0.890196,0.890196
3,0.002368051,0.894118,0.890196,0.890196
3,0.002370419,0.894118,0.890196,0.890196
3,0.002372790,0.890196,0.886275,0.886275
3,0.002375163,0.890196,0.886275,0.886275
3,0.002377538,0.894118,0.890196,0.890196
3,0.002379916,0.894118,0.890196,0.890196
3,0.002382296,0.894118,0.890196,0.890196
3,0.002384678,0.894118,0.890196,0.890196
3,0.002387063,0.894118,0.890196,0.890196
3,0.002389450,0.894118,0.890196,0.890196
3,0.002391840,0.894118,0.890196,0.890196
3,0.002394232,0.894118,0.890196,0.890196
3,0.002396626,0.894118,0.890196,0.890196
3,0.002399023,0.890196,0.886275,0.886275
3,0.002401422,0.890196,0.886275,0.886275
3,0.002403823,0.894118,0.890196,0.890196
3,0.002406227,0.894118,0.890196,0.890196
3,0.002408634,0.894118,0.890196,0.890196
3,0.002411042,0.890196,0.886275,0.886275
3,0.002413454,0.890196,0.886275,0.886275
3,0.002415867,0.894118,0.890196,0.890196
3,0.002418283,0.894118,0.890196,0.890196
3,0.002420702,0.894118,0.890196,0.890196
3,0.002423122,0.894118,0.890196,0.890196
3,0.002425546,0.894118,0.890196,0.890196
3,0.002427971,0.894118,0.890196,0.890196
3,0.002430399,0.894118,0.890196,0.890196
3,0.002432830,0.894118,0.890196,0.890196
3,0.002435263,0.894118,0.890196,0.890196
3,0.002437698,0.890196,0.886275,0.886275
3,0.002440136,0.890196,0.886275,0.886275
3,0.002442576,0.894118,0.890196,0.890196
3,0.002445019,0.894118,0.890196,0.890196
3,0.002447464,0.890196,0.886275,0.890196
3,0.002449912,0.886275,0.882353,0.886275
3,0.002452362,0.886275,0.882353,0.886275
3,0.002454814,0.890196,0.886275,0.890196
3,0.002457269,0.890196,0.886275,0.890196
3,0.002459726,0.890196,0.886275,0.890196
3,0.002462186,0.890196,0.886275,0.890196
3,0.002464649,0.890196,0.886275,0.890196
3,0.002467113,0.890196,0.886275,0.890196
3,0.002469581,0.890196,0.886275,0.890196
3,0.002472050,0.890196,0.886275,0.890196
3,0.002474522,0.890196,0.886275,0.890196
3,0.002476997,0.886275,0.882353,0.878431
3,0.002479474,0.886275,0.882353,0.878431
3,0.002481954,0.890196,0.886275,0.882353
3,0.002484436,0.890196,0.886275,0.878431
3,0.002486920,0.890196,0.886275,0.882353
3,0.002489407,0.886275,0.882353,0.878431
3,0.002491897,0.886275,0.882353,0.878431
3,0.002494389,0.890196,0.886275,0.882353
3,0.002496883,0.890196,0.886275,0.878431
3,0.002499380,0.890196,0.886275,0.882353
3,0.002501880,0.890196,0.886275,0.882353
3,0.002504382,0.890196,0.886275,0.882353
3,0.002506886,0.890196,0.886275,0.882353
3,0.002509393,0.890196,0.886275,0.882353
3,0.002511903,0.890196,0.886275,0.882353
3,0.002514415,0.890196,0.886275,0.882353
3,0.002516929,0.886275,0.882353,0.878431
3,0.002519446,0.886275,0.882353,0.878431
3,0.002521966,0.890196,0.886275,0.882353
3,0.002524488,0.890196,0.886275,0.878431
3,0.002527012,0.890196,0.886275,0.882353
3,0.002529540,0.886275,0.882353,0.878431
3,0.002532069,0.886275,0.882353,0.878431
3,0.002534602,0.886275,0.882353,0.882353
3,0.002537136,0.886275,0.878431,0.878431
3,0.002539674,0.886275,0.882353,0.882353
3,0.002542213,0.886275,0.882353,0.882353
3,0.002544756,0.886275,0.882353,0.882353
3,0.002547300,0.886275,0.882353,0.882353
3,0.002549848,0.886275,0.882353,0.882353
3,0.002552398,0.886275,0.882353,0.882353
3,0.002554950,0.886275,0.882353,0.882353
3,0.002557505,0.882353,0.878431,0.878431
3,0.002560063,0.882353,0.878431,0.878431
3,0.002562623,0.886275,0.882353,0.882353
3,0.002565186,0.886275,0.878431,0.878431
3,0.002567751,0.886275,0.882353,0.882353
3,0.002570319,0.882353,0.878431,0.878431
3,0.002572890,0.882353,0.878431,0.878431
3,0.002575463,0.886275,0.882353,0.882353
3,0.002578038,0.886275,0.878431,0.878431
3,0.002580616,0.886275,0.882353,0.882353
3,0.002583197,0.886275,0.882353,0.882353
3,0.002585780,0.886275,0.882353,0.882353
3,0.002588366,0.886275,0.882353,0.882353
3,0.002590955,0.882353,0.878431,0.882353
3,0.002593546,0.882353,0.878431,0.882353
3,0.002596139,0.882353,0.878431,0.882353
3,0.002598736,0.878431,0.874510,0.878431
3,0.002601335,0.878431,0.874510,0.878431
3,0.002603936,0.882353,0.878431,0.882353
3,0.002606540,0.878431,0.874510,0.878431
3,0.002609147,0.882353,0.878431,0.882353
3,0.002611756,0.878431,0.874510,0.878431
3,0.002614368,0.878431,0.874510,0.878431
3,0.002616982,0.882353,0.878431,0.882353
3,0.002619599,0.878431,0.874510,0.878431
3,0.002622219,0.882353,0.878431,0.882353
3,0.002624842,0.882353,0.878431,0.882353
3,0.002627467,0.882353,0.878431,0.882353
3,0.002630094,0.882353,0.878431,0.882353
3,0.002632724,0.882353,0.878431,0.882353
3,0.002635357,0.882353,0.878431,0.882353
3,0.002637993,0.882353,0.878431,0.882353
3,0.002640631,0.878431,0.874510,0.878431
3,0.002643272,0.878431,0.874510,0.878431
3,0.002645915,0.882353,0.878431,0.882353
3,0.002648561,0.878431,0.874510,0.878431
3,0.002651210,0.882353,0.878431,0.882353
3,0.002653861,0.878431,0.874510,0.870588
3,0.002656515,0.878431,0.874510,0.870588
3,0.002659172,0.882353,0.878431,0.874510
3,0.002661831,0.878431,0.874510,0.870588
3,0.002664493,0.882353,0.878431,0.874510
3,0.002667157,0.882353,0.878431,0.874510
3,0.002669825,0.882353,0.878431,0.874510
3,0.002672495,0.882353,0.878431,0.874510
3,0.002675167,0.882353,0.878431,0.874510
3,0.002677843,0.878431,0.874510,0.874510
3,0.002680521,0.878431,0.874510,0.874510
3,0.002683201,0.874510,0.870588,0.870588
3,0.002685884,0.874510,0.870588,0.870588
3,0.002688570,0.878431,0.874510,0.874510
3,0.002691259,0.874510,0.870588,0.870588
3,0.002693950,0.878431,0.874510,0.874510
3,0.002696645,0.874510,0.870588,0.870588
3,0.002699341,0.874510,0.870588,0.870588
3,0.002702041,0.878431,0.874510,0.874510
3,0.002704743,0.874510,0.870588,0.870588
3,0.002707448,0.878431,0.874510,0.874510
3,0.002710155,0.878431,0.874510,0.874510
3,0.002712866,0.878431,0.874510,0.874510
3,0.002715579,0.878431,0.874510,0.874510
3,0.002718295,0.878431,0.874510,0.874510
3,0.002721013,0.878431,0.874510,0.874510
3,0.002723734,0.878431,0.874510,0.874510
3,0.002726458,0.874510,0.870588,0.870588
3,0.002729185,0.874510,0.870588,0.870588
3,0.002731914,0.878431,0.874510,0.874510
3,0.002734646,0.874510,0.870588,0.870588
3,0.002737381,0.878431,0.874510,0.874510
3,0.002740118,0.874510,0.870588,0.870588
3,0.002742859,0.874510,0.870588,0.870588
3,0.002745602,0.878431,0.874510,0.874510
3,0.002748347,0.874510,0.870588,0.870588
3,0.002751096,0.878431,0.874510,0.874510
3,0.002753847,0.878431,0.874510,0.874510
3,0.002756601,0.878431,0.874510,0.874510
3,0.002759358,0.878431,0.874510,0.874510
3,0.002762117,0.878431,0.874510,0.874510
3,0.002764879,0.874510,0.866667,0.874510
3,0.002767645,0.874510,0.870588,0.874510
3,0.002770412,0.870588,0.866667,0.870588
3,0.002773183,0.870588,0.866667,0.870588
3,0.002775956,0.874510,0.870588,0.874510
3,0.002778732,0.870588,0.866667,0.870588
3,0.002781511,0.874510,0.870588,0.874510
3,0.002784292,0.870588,0.866667,0.870588
3,0.002787077,0.870588,0.866667,0.870588
3,0.002789864,0.874510,0.866667,0.874510
3,0.002792654,0.870588,0.866667,0.870588
3,0.002795447,0.874510,0.870588,0.874510
3,0.002798242,0.874510,0.870588,0.874510
3,0.002801041,0.874510,0.870588,0.874510
3,0.002803842,0.874510,0.870588,0.874510
3,0.002806646,0.874510,0.870588,0.874510
3,0.002809453,0.874510,0.866667,0.874510
3,0.002812262,0.874510,0.870588,0.874510
3,0.002815075,0.870588,0.866667,0.870588
3,0.002817890,0.870588,0.866667,0.870588
3,0.002820708,0.874510,0.870588,0.866667
3,0.002823529,0.870588,0.866667,0.862745
3,0.002826352,0.874510,0.870588,0.866667
3,0.002829179,0.870588,0.866667,0.862745
