sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.846354,0.546952,0.937203,-0.126337,-0.583711,-0.802073,0.183314,0.411611,-0.892733,4.227764,0.735561,0.012690,0.501678,0.603811,0.808734,0.556041,0.407519,0.478431,0.062745,0.294118
126,0.000000,0.769062,0.378668,0.118855,-0.292750,-0.497749,-0.816421,0.277938,-0.612963,-0.739613,5.401539,0.940646,0.896685,0.556200,0.758318,0.092487,0.709831,0.600664,0.627451,0.176471,0.000000
127,0.000000,0.532320,0.511251,0.129363,0.285121,0.754413,-0.591242,-0.402889,-0.167871,-0.899722,1.024663,0.933285,0.341860,0.369514,0.190159,0.915768,0.565498,0.395951,0.035294,0.007843,0.000000
128,0.000000,0.241576,0.254437,0.751505,0.402183,0.394032,-0.826431,-0.432965,0.321943,-0.841959,3.753974,0.862264,0.522579,0.242577,0.443609,0.673213,0.788669,0.556886,0.011765,0.007843,0.125490
129,0.000000,0.790978,0.309224,0.394590,-0.727066,-0.106462,-0.678263,0.014256,0.335431,-0.941957,2.022499,0.026790,0.633455,0.012535,0.438992,0.930700,0.055714,0.971368,0.219608,0.000000,0.023529
130,0.000000,0.940428,0.824953,0.384259,0.009961,-0.512516,-0.858620,0.319457,-0.561621,-0.763236,5.784741,0.030425,0.863649,0.057699,0.297160,0.100507,0.599646,0.131747,0.007843,0.784314,0.000000
131,0.000000,0.042936,0.386693,0.700789,0.858397,0.060621,-0.509391,-0.824590,-0.180233,-0.536254,5.253573,0.683518,0.818196,0.513185,1.266545,0.509122,0.185045,0.558548,0.000000,0.007843,0.286275
132,0.000000,0.415387,0.105968,0.259267,0.698170,0.036424,-0.715004,0.524425,-0.018022,-0.851266,0.411729,0.324751,0.087289,0.022860,0.145250,0.746491,0.228364,0.743227,0.003922,0.000000,0.000000
133,0.000000,0.555462,0.566955,0.571003,-0.607605,0.542691,-0.579917,0.255746,-0.267816,-0.928907,4.180688,0.550435,0.609205,0.591375,1.595153,0.437718,0.968796,0.074528,0.188235,0.419608,0.035294
134,0.000000,0.210047,0.557300,0.976306,-0.506062,0.490226,-0.709633,0.391267,-0.681017,-0.618971,3.368555,0.486940,0.079325,0.263688,1.731792,0.154078,0.309375,0.633540,0.000000,0.125490,0.862745
135,0.000000,0.581277,0.497281,0.220534,0.273268,-0.630239,-0.726721,0.298460,0.763292,-0.572981,3.221842,0.285618,0.034528,0.454092,1.016408,0.898747,0.979166,0.407334,0.247059,0.184314,0.000000
136,0.000000,0.124652,0.787295,0.618660,-0.432943,0.366909,-0.823370,0.718482,0.467040,-0.515420,3.094691,0.657428,0.170326,0.821137,0.912275,0.163928,0.950770,0.426759,0.000000,0.450980,0.172549
137,0.000000,0.259662,0.371562,0.252755,0.789106,0.103493,-0.605476,0.114994,0.858001,-0.500610,3.772743,0.749496,0.675062,0.916085,1.299795,0.218017,0.921090,0.191861,0.007843,0.145098,0.011765
138,0.000000,0.677208,0.321019,0.756537,-0.109530,-0.120361,-0.986669,0.173763,0.077919,-0.981700,6.167035,0.105064,0.667790,0.469904,1.491626,0.729270,0.609307,0.340641,0.419608,0.121569,0.415686
139,0.000000,0.514740,0.817131,0.608283,-0.600533,-0.076516,-0.795931,0.718054,0.346239,-0.603752,2.196035,0.676061,0.358202,0.025715,1.944801,0.954576,0.846263,0.247251,0.388235,0.874510,0.133333
140,0.000000,0.297225,0.861904,0.170059,-0.713825,0.314050,-0.625961,-0.653997,0.117488,-0.747319,1.114269,0.063976,0.940306,0.106917,1.869520,0.654099,0.123186,0.949243,0.066667,0.341177,0.019608
141,0.000000,0.838046,0.648695,0.389643,0.474837,-0.638036,-0.606168,0.238091,0.749830,-0.617307,5.638919,0.466045,0.512068,0.260259,0.754812,0.799223,0.158287,0.385986,0.368628,0.019608,0.011765
142,0.000000,0.399084,0.605684,0.380388,-0.572304,0.624652,-0.531299,0.403188,0.260997,-0.877109,2.219143,0.538145,0.629232,0.211998,1.367783,0.553547,0.612754,0.793537,0.090196,0.282353,0.113726
143,0.000000,0.535326,0.516424,0.104291,0.082103,-0.706954,-0.702478,-0.730447,0.306179,-0.610493,6.130352,0.706752,0.314597,0.308356,0.818536,0.902283,0.592861,0.796909,0.196078,0.098039,0.000000
144,0.000000,0.310510,0.477875,0.454536,0.123658,-0.412603,-0.902479,0.354465,0.743315,-0.567308,2.146222,0.888493,0.769692,0.327729,1.940308,0.492768,0.175317,0.042003,0.058824,0.058824,0.003922
145,0.000000,0.617743,0.102740,0.417531,-0.669101,0.058785,-0.740843,0.000978,0.835232,-0.549897,1.273415,0.107941,0.669193,0.987909,0.955382,0.350021,0.954287,0.903361,0.090196,0.000000,0.129412
146,0.000000,0.167587,0.216439,0.949867,-0.347337,-0.612046,-0.710463,-0.304377,0.494537,-0.814118,2.314368,0.783019,0.509685,0.630966,0.047322,0.924453,0.787028,0.835322,0.000000,0.000000,0.101961
147,0.000000,0.454348,0.034588,0.782315,-0.155470,0.743008,-0.650975,0.252196,-0.622729,-0.740680,5.545268,0.577269,0.302177,0.960324,1.923953,0.222042,0.336692,0.065213,0.047059,0.000000,0.047059
148,0.000000,0.917296,0.398185,0.243555,0.761569,0.098888,-0.640495,-0.201622,0.789936,-0.579094,3.258517,0.029509,0.296873,0.824463,1.822437,0.290522,0.485070,0.275638,0.392157,0.098039,0.007843
149,0.000000,0.957728,0.933576,0.645184,0.298522,0.033088,-0.953829,-0.055543,-0.025298,-0.998136,3.725240,0.524134,0.443563,0.891677,1.703443,0.847018,0.116660,0.076042,1.000000,0.298039,0.333333
150,0.000000,0.154164,0.130603,0.149422,-0.167910,0.791447,-0.587723,0.597072,-0.235151,-0.766947,5.497272,0.077782,0.228344,0.795744,0.944595,0.438732,0.619810,0.809387,0.000000,0.000000,0.003922
151,0.000000,0.088866,0.443185,0.219907,0.228045,0.389738,-0.892244,-0.391717,-0.475027,-0.787976,1.691213,0.122677,0.555551,0.603518,0.336151,0.709942,0.343096,0.173423,0.000000,0.007843,0.000000
152,0.000000,0.574292,0.924664,0.866545,0.475946,-0.718331,-0.507421,0.585477,-0.610322,-0.533595,3.061393,0.741106,0.082934,0.918188,1.527984,0.970049,0.845082,0.468380,0.513726,0.909804,0.917647
153,0.000000,0.968379,0.872151,0.760399,0.686775,0.184308,-0.703115,-0.739428,-0.443568,-0.506452,1.859767,0.068486,0.717680,0.053401,1.974165,0.642819,0.753868,0.662262,0.980392,0.913726,0.607843
154,0.000000,0.679092,0.603145,0.684573,-0.009365,0.494142,-0.869331,0.017449,-0.308754,-0.950982,4.087466,0.878571,0.676421,0.779793,1.271456,0.113047,0.423764,0.176669,0.309804,0.266667,0.278431
155,0.000000,0.734539,0.013517,0.630211,0.494347,0.162066,-0.854023,0.022560,-0.168865,-0.985381,3.517704,0.939318,0.718656,0.187126,1.491199,0.520121,0.489026,0.002169,0.682353,0.003922,0.003922
156,0.000000,0.906733,0.171850,0.587098,-0.817068,0.054188,-0.573989,0.407871,0.096015,-0.907977,3.103656,0.109486,0.740742,0.053922,1.359116,0.757555,0.862264,0.981811,0.713726,0.007843,0.368628
157,0.000000,0.397279,0.583511,0.576563,-0.470481,-0.723596,-0.505032,0.019933,-0.441400,-0.897089,0.199367,0.802550,0.861031,0.853563,0.547314,0.922717,0.761375,0.016015,0.043137,0.117647,0.000000
158,0.000000,0.309060,0.509272,0.669489,0.350694,0.766186,-0.538492,-0.262585,0.349196,-0.899506,6.206885,0.520886,0.712355,0.585297,0.558607,0.333351,0.253586,0.040589,0.011765,0.145098,0.145098
159,0.000000,0.622508,0.094329,0.528056,0.768117,0.127286,-0.627530,-0.167357,0.182526,-0.968853,0.642539,0.864690,0.756354,0.404973,1.072720,0.671398,0.867268,0.973963,0.247059,0.000000,0.227451
160,0.000000,0.613132,0.543028,0.867783,-0.294525,-0.388328,-0.873188,-0.519420,-0.538393,-0.663578,5.241930,0.880285,0.704648,0.539666,0.108943,0.177187,0.649457,0.695211,0.360784,0.180392,0.313726
161,0.000000,0.802770,0.085687,0.935195,0.722515,0.295983,-0.624793,-0.480495,-0.556737,-0.677619,5.603879,0.844464,0.380186,0.635966,0.867611,0.158773,0.902191,0.680337,0.058824,0.000000,0.447059
162,0.000000,0.766483,0.607134,0.542464,0.074960,0.439828,-0.894948,-0.843020,-0.087542,-0.530711,0.568008,0.564163,0.342767,0.013500,0.464303,0.363171,0.800306,0.026693,0.078431,0.101961,0.000000
163,0.000000,0.943523,0.969695,0.204600,-0.358291,0.593294,-0.720853,0.406179,0.429420,-0.806609,1.431266,0.053851,0.206873,0.276004,1.750861,0.235897,0.369863,0.741023,0.333333,0.549020,0.019608
164,0.000000,0.306475,0.181961,0.168972,-0.058038,-0.442696,-0.894792,0.514437,-0.208981,-0.831674,4.947607,0.612755,0.001412,0.611166,0.367875,0.238277,0.752772,0.086576,0.011765,0.000000,0.000000
165,0.000000,0.299181,0.699677,0.459309,-0.103714,0.146288,-0.983790,0.514262,0.405019,-0.755973,4.203887,0.703791,0.020578,0.894778,1.791370,0.212037,0.523640,0.343775,0.031373,0.376471,0.223529
166,0.000000,0.405768,0.107481,0.272743,0.828603,0.038542,-0.558508,-0.347859,0.108664,-0.931228,2.367367,0.669287,0.464603,0.525401,0.839336,0.478888,0.010370,0.138701,0.039216,0.000000,0.000000
167,0.000000,0.867113,0.427416,0.983477,-0.352191,0.727377,-0.588968,-0.077559,-0.602907,-0.794033,1.811647,0.481674,0.820464,0.955832,0.815657,0.103094,0.189756,0.917225,0.039216,0.003922,0.631373
168,0.000000,0.866242,0.669522,0.937656,0.510605,0.639428,-0.574817,-0.014611,0.864830,-0.501853,5.801134,0.241736,0.710053,0.774413,1.903980,0.508503,0.841175,0.616081,0.643137,0.792157,1.000000
169,0.000000,0.677463,0.402514,0.931442,0.046742,0.743565,-0.667028,0.754389,0.409213,-0.513266,1.174042,0.380855,0.134943,0.722511,0.491171,0.821177,0.438590,0.457852,0.160784,0.007843,0.262745
170,0.000000,0.786231,0.580496,0.302239,-0.307985,0.578059,-0.755641,0.761393,-0.348271,-0.546798,5.818388,0.558623,0.093032,0.865657,1.614743,0.069409,0.140565,0.900025,0.039216,0.043137,0.090196
171,0.000000,0.730251,0.525036,0.398955,-0.382296,-0.763442,-0.520583,0.119718,-0.719087,-0.684530,6.078158,0.152916,0.187370,0.428285,1.076503,0.496716,0.160743,0.525040,0.254902,0.023529,0.086275
172,0.000000,0.497084,0.541696,0.102440,0.061771,0.830881,-0.553011,-0.010586,-0.134692,-0.990831,1.220166,0.246215,0.081795,0.832720,0.734907,0.536043,0.072583,0.983911,0.058824,0.000000,0.000000
173,0.000000,0.153868,0.429415,0.268123,-0.730638,0.186723,-0.656737,-0.707971,-0.471191,-0.526076,4.672280,0.719656,0.058735,0.543555,0.847135,0.902005,0.680394,0.957200,0.007843,0.066667,0.039216
174,0.000000,0.488300,0.379443,0.317125,0.050140,-0.648954,-0.759174,0.265553,0.799738,-0.538424,3.940046,0.614513,0.784966,0.297317,1.573820,0.681761,0.313506,0.162730,0.196078,0.031373,0.003922
175,0.000000,0.798313,0.998095,0.943972,0.806544,-0.184044,-0.561796,-0.368043,-0.303136,-0.879007,1.894151,0.925912,0.156923,0.090521,1.018301,0.129489,0.936117,0.539628,0.133333,0.803922,0.431373
176,0.000000,0.339857,0.633605,0.537258,0.529471,0.229800,-0.816611,-0.710375,-0.298605,-0.637340,1.259264,0.511270,0.981355,0.255365,1.322860,0.370183,0.181704,0.931309,0.019608,0.074510,0.274510
177,0.000000,0.061061,0.990359,0.059642,-0.006277,-0.729084,-0.684396,-0.078990,0.077055,-0.993893,3.020737,0.866499,0.083804,0.487435,0.028646,0.225532,0.144307,0.511035,0.000000,0.000000,0.000000
178,0.000000,0.756332,0.289802,0.048940,-0.207925,-0.154576,-0.965854,-0.628308,-0.335167,-0.702063,1.127823,0.656938,0.489948,0.186503,1.538113,0.054347,0.331377,0.428522,0.082353,0.011765,0.000000
179,0.000000,0.851906,0.072377,0.100600,-0.739458,-0.014766,-0.673041,-0.536476,-0.531932,-0.655165,1.192020,0.735496,0.444342,0.196287,1.489831,0.645580,0.314013,0.216827,0.674510,0.000000,0.000000
180,0.000000,0.408672,0.584026,0.091425,-0.683681,0.089148,-0.724315,-0.537368,-0.619990,-0.571707,5.278172,0.291442,0.046402,0.547774,0.982383,0.334088,0.990662,0.465430,0.027451,0.262745,0.000000
181,0.000000,0.144424,0.359781,0.930134,0.426189,-0.106870,-0.898299,-0.278503,-0.679698,-0.678563,5.972894,0.394546,0.149447,0.196583,1.246913,0.724826,0.567507,0.669133,0.003922,0.050980,0.619608
182,0.000000,0.175302,0.886148,0.425557,-0.136442,0.842916,-0.520458,0.129210,0.795637,-0.591834,1.710013,0.186502,0.960702,0.940904,0.727619,0.488317,0.551863,0.534271,0.000000,0.592157,0.105882
183,0.000000,0.917296,0.836872,0.774339,0.501082,0.121128,-0.856881,0.352306,-0.532582,-0.769569,5.306216,0.244810,0.863414,0.611557,0.151244,0.808788,0.053378,0.879051,0.125490,0.560784,0.282353
184,0.000000,0.073691,0.755649,0.705588,-0.579967,0.561776,-0.589954,-0.445524,0.025302,-0.894913,0.929482,0.166654,0.699101,0.485419,0.489793,0.552498,0.942942,0.497809,0.000000,0.274510,0.109804
185,0.000000,0.228359,0.093126,0.867892,-0.005622,-0.238944,-0.971017,-0.511376,-0.569553,-0.643510,4.157634,0.220574,0.353218,0.651354,0.487134,0.762521,0.132218,0.130246,0.003922,0.000000,0.294118
186,0.000000,0.552622,0.413958,0.779760,-0.161977,0.707932,-0.687456,0.045133,0.023715,-0.998700,3.049706,0.994003,0.427135,0.772391,0.148964,0.759978,0.255655,0.590319,0.188235,0.007843,0.243137
187,0.000000,0.528546,0.433828,0.479467,0.038131,0.847132,-0.530013,-0.389314,0.273665,-0.879512,2.149161,0.119290,0.644537,0.030941,0.090213,0.499855,0.115632,0.555007,0.003922,0.007843,0.003922
188,0.000000,0.482301,0.799834,0.178802,0.788180,0.076687,-0.610649,0.803357,-0.200702,-0.560658,1.792560,0.348101,0.239615,0.938652,0.096568,0.517068,0.962594,0.816996,0.003922,0.043137,0.000000
189,0.000000,0.885250,0.638177,0.206563,-0.358293,0.716027,-0.599109,-0.115699,0.245371,-0.962500,0.559282,0.733704,0.529967,0.328442,1.536273,0.449774,0.124541,0.652813,0.513726,0.058824,0.011765
190,0.000000,0.684762,0.211017,0.068988,-0.258379,-0.224836,-0.939516,0.573363,0.455531,-0.680990,3.072891,0.289204,0.100185,0.935566,1.113208,0.720053,0.761571,0.383133,0.321569,0.007843,0.000000
191,0.000000,0.337883,0.365257,0.578817,-0.278125,-0.337732,-0.899213,-0.462480,0.176134,-0.868959,3.472415,0.751638,0.994106,0.017551,0.684130,0.783543,0.360152,0.082454,0.074510,0.109804,0.003922
192,0.000000,0.981381,0.255003,0.803553,-0.120770,-0.410102,-0.904009,0.632797,0.476690,-0.610192,0.924514,0.304809,0.612447,0.313271,0.273926,0.597943,0.424503,0.193947,0.141177,0.000000,0.007843
193,0.000000,0.730566,0.950313,0.070034,0.565918,0.256170,-0.783655,-0.416103,-0.108078,-0.902872,1.978824,0.370245,0.329841,0.106825,0.636984,0.382511,0.568259,0.701313,0.113726,0.313726,0.000000
194,0.000000,0.634779,0.606412,0.914485,0.340466,0.510692,-0.789479,0.496117,-0.697255,-0.517402,5.651683,0.965498,0.494144,0.473468,1.108032,0.953487,0.115518,0.930364,0.454902,0.039216,0.752941
195,0.000000,0.321359,0.673619,0.079602,0.762768,0.300262,-0.572736,-0.193682,-0.648971,-0.735747,4.493064,0.768767,0.255991,0.204983,0.092925,0.656124,0.564316,0.834229,0.000000,0.007843,0.000000
196,0.000000,0.963466,0.872140,0.025545,-0.795675,-0.113372,-0.595019,0.210990,0.243216,-0.946747,1.676101,0.592399,0.255369,0.820235,1.938866,0.028245,0.077088,0.359671,0.082353,0.094118,0.000000
197,0.000000,0.867391,0.795374,0.929931,0.031352,-0.349255,-0.936503,0.269942,0.259454,-0.927262,5.685066,0.187441,0.532041,0.554147,1.850925,0.811648,0.612832,0.013183,0.933333,0.752941,0.313726
198,0.000000,0.265581,0.433456,0.354399,0.268779,-0.177841,-0.946642,0.461899,-0.248377,-0.851445,4.193008,0.134951,0.177242,0.703325,0.737000,0.614652,0.507841,0.692403,0.007843,0.039216,0.090196
199,0.000000,0.300606,0.022026,0.099017,0.281802,-0.064565,-0.957298,-0.144263,-0.611444,-0.778026,1.786945,0.743497,0.221317,0.449772,0.025416,0.735881,0.183173,0.213861,0.000000,0.000000,0.000000
200,0.000000,0.722421,0.826082,0.525684,-0.383530,0.714854,-0.584713,-0.087644,-0.275227,-0.957376,2.086130,0.591345,0.055621,0.117846,1.071347,0.614382,0.943255,0.988300,0.325490,0.576471,0.231373
201,0.000000,0.982092,0.102241,0.779290,0.293449,-0.310628,-0.904101,-0.126504,0.582399,-0.802999,5.880897,0.066290,0.908992,0.115339,1.732873,0.935131,0.007957,0.233768,1.000000,0.000000,0.215686
202,0.000000,0.750156,0.405376,0.948124,-0.527359,-0.349791,-0.774299,0.197008,0.616875,-0.762006,5.196596,0.214805,0.115510,0.574882,0.055260,0.131755,0.705514,0.305847,0.007843,0.003922,0.117647
203,0.000000,0.509464,0.393778,0.292282,-0.733478,0.298316,-0.610751,-0.057766,0.426643,-0.902574,4.565637,0.255753,0.331671,0.517007,1.241033,0.749913,0.271820,0.144394,0.200000,0.027451,0.007843
204,0.000000,0.353640,0.043127,0.054935,-0.064655,-0.508394,-0.858694,-0.366551,-0.426658,-0.826803,0.743360,0.717859,0.130647,0.098574,0.419306,0.151941,0.581094,0.190581,0.003922,0.000000,0.000000
205,0.000000,0.309103,0.289559,0.039846,0.196756,0.062851,-0.978436,0.523637,0.660642,-0.537918,4.051506,0.333671,0.773521,0.349199,1.283921,0.370670,0.816674,0.295657,0.015686,0.082353,0.000000
206,0.000000,0.027511,0.827620,0.226583,-0.667044,-0.239251,-0.705558,0.116306,-0.443846,-0.888523,2.745836,0.262713,0.085518,0.687653,0.513471,0.385623,0.671898,0.962959,0.000000,0.207843,0.007843
207,0.000000,0.190869,0.992986,0.481475,0.501470,-0.411091,-0.761270,-0.312368,0.775913,-0.548074,0.405147,0.012673,0.576468,0.314387,1.378761,0.816655,0.464019,0.624335,0.007843,0.556863,0.152941
208,0.000000,0.436709,0.602282,0.285683,0.357453,0.263194,-0.896078,0.096406,-0.524417,-0.845986,6.049293,0.573996,0.849017,0.691995,0.259841,0.510920,0.216966,0.855525,0.050980,0.270588,0.023529
209,0.000000,0.859758,0.521513,0.941196,0.231800,0.717393,-0.656975,-0.617699,0.167257,-0.768423,1.430188,0.994196,0.681678,0.375249,1.630104,0.605157,0.507666,0.850405,0.733333,0.192157,1.000000
210,0.000000,0.929836,0.734115,0.529369,0.085227,0.435714,-0.896041,-0.716191,-0.117347,-0.687968,3.150746,0.830754,0.583677,0.927826,1.995228,0.093301,0.025412,0.460273,0.392157,0.078431,0.294118
211,0.000000,0.789027,0.646153,0.713076,-0.152628,-0.850495,-0.503352,-0.438972,0.426426,-0.790864,2.892541,0.711794,0.169834,0.348127,0.164020,0.302350,0.474514,0.459639,0.027451,0.007843,0.015686
212,0.000000,0.503322,0.191890,0.946015,-0.662054,0.492562,-0.564861,-0.326646,-0.705445,-0.629006,5.016800,0.974267,0.929324,0.331558,0.503537,0.521856,0.834335,0.481791,0.105882,0.003922,0.219608
213,0.000000,0.397398,0.195934,0.477594,-0.194312,-0.616701,-0.762838,-0.747878,-0.335627,-0.572742,2.450177,0.355251,0.586394,0.334230,1.931724,0.950176,0.599770,0.225038,0.231373,0.015686,0.070588
214,0.000000,0.259178,0.678464,0.021960,-0.118473,-0.769823,-0.627166,0.749415,0.376339,-0.544745,2.019432,0.666901,0.721486,0.412854,1.083896,0.206895,0.999609,0.276996,0.000000,0.411765,0.000000
215,0.000000,0.435975,0.607736,0.910337,0.127792,0.007339,-0.991774,-0.066189,-0.741397,-0.667795,1.034994,0.907461,0.013364,0.240211,0.803725,0.466624,0.273696,0.761758,0.058824,0.043137,0.443137
216,0.000000,0.302731,0.601955,0.337416,-0.434391,0.094694,-0.895733,-0.331542,0.576056,-0.747154,3.504115,0.167699,0.924391,0.295916,1.077461,0.383543,0.907420,0.501460,0.007843,0.509804,0.023529
217,0.000000,0.520831,0.238420,0.010700,-0.200826,0.186773,-0.961657,-0.609414,-0.231288,-0.758367,5.050692,0.246902,0.912844,0.755102,0.147520,0.962135,0.498026,0.865084,0.023529,0.023529,0.000000
218,0.000000,0.694537,0.952325,0.001512,0.123327,-0.844158,-0.521717,-0.132048,-0.325995,-0.936104,1.516509,0.550627,0.641921,0.925238,1.480849,0.891951,0.673259,0.589605,0.560784,0.847059,0.003922
219,0.000000,0.069670,0.014664,0.114919,-0.795691,0.027709,-0.605068,0.566477,0.023788,-0.823734,3.983800,0.365325,0.122095,0.380441,0.219439,0.451745,0.358575,0.582771,0.003922,0.003922,0.003922
220,0.000000,0.834141,0.094568,0.785417,-0.598272,-0.061009,-0.798967,0.344209,0.134582,-0.929198,3.195058,0.014407,0.924421,0.331750,1.176889,0.507398,0.150492,0.280001,0.352941,0.000000,0.192157
221,0.000000,0.575887,0.663749,0.524760,0.672083,-0.522716,-0.524474,-0.409094,-0.146283,-0.900691,1.429682,0.211698,0.561805,0.640997,0.545640,0.424960,0.318630,0.234393,0.039216,0.058824,0.015686
222,0.000000,0.412380,0.803770,0.643504,-0.142475,-0.367349,-0.919106,-0.084079,-0.771459,-0.630700,1.553293,0.204708,0.633052,0.922544,0.444196,0.033640,0.222172,0.038092,0.000000,0.133333,0.117647
223,0.000000,0.910619,0.587987,0.058709,0.364979,-0.598650,-0.713028,0.486991,0.011046,-0.873337,1.250965,0.881624,0.143577,0.503995,0.992713,0.514523,0.908203,0.231647,0.541177,0.250980,0.000000
224,0.000000,0.478097,0.924985,0.064841,0.647457,-0.133487,-0.750320,0.135124,-0.068427,-0.988463,0.954550,0.418680,0.978419,0.834472,1.051782,0.018651,0.022308,0.793356,0.000000,0.200000,0.000000
225,0.000000,0.607319,0.307638,0.350027,-0.567848,0.574513,-0.589477,0.624422,0.423593,-0.656252,3.791289,0.192478,0.741114,0.254549,1.961158,0.004644,0.565535,0.502251,0.000000,0.078431,0.078431
226,0.000000,0.693212,0.510329,0.434246,0.247467,-0.053946,-0.967393,0.693262,-0.423237,-0.583317,0.170827,0.879787,0.318522,0.746170,1.838953,0.807653,0.183455,0.607603,0.584314,0.047059,0.156863
227,0.000000,0.226608,0.100502,0.311248,0.525208,0.227526,-0.819993,0.004398,-0.862663,-0.505759,1.401805,0.049141,0.972522,0.350021,0.303045,0.373009,0.724579,0.939082,0.000000,0.000000,0.007843
228,0.000000,0.543907,0.831614,0.511156,0.053828,0.062876,-0.996569,0.417543,-0.480286,-0.771352,3.402199,0.874631,0.618193,0.273560,0.499799,0.732537,0.889713,0.423177,0.231373,0.431373,0.027451
229,0.000000,0.321752,0.338037,0.755861,-0.027294,0.559131,-0.828630,0.002004,-0.202255,-0.979331,1.216465,0.120957,0.845538,0.050263,0.781490,0.143554,0.322882,0.201444,0.000000,0.011765,0.058824
