sampleNumber,e,m_r,m_g,m_b,n_x,n_y,n_z,l_x,l_y,l_z,i_d,d_r,d_g,d_b,i_a,a_r,a_g,a_b,v_r,v_g,v_b
125,0.000000,0.457460,0.080386,0.845507,0.707213,0.301129,-0.639665,0.800256,0.122605,-0.586991,5.778311,0.654191,0.032888,0.724698,1.808907,0.673476,0.050940,0.644392,0.560784,0.011765,1.000000
126,0.000000,0.389266,0.780057,0.729949,-0.712815,0.145770,-0.686036,0.794285,-0.029171,-0.606844,4.437307,0.984413,0.680386,0.561604,0.019417,0.257047,0.712344,0.710015,0.007843,0.070588,0.062745
127,0.000000,0.126721,0.078918,0.966575,0.080239,0.807956,-0.583754,-0.040558,-0.057316,-0.997532,2.986958,0.161623,0.222000,0.608890,1.265664,0.996420,0.217803,0.464561,0.141177,0.031373,0.776471
128,0.000000,0.002610,0.186204,0.582512,0.213408,0.813263,-0.541351,0.538553,0.673311,-0.506571,2.362572,0.316237,0.485356,0.359763,0.696281,0.545102,0.349426,0.840122,0.019608,0.098039,0.439216
129,0.000000,0.626284,0.100489,0.459864,0.343089,-0.143073,-0.928343,0.128346,-0.305196,-0.943601,1.240358,0.041845,0.194145,0.535512,0.113882,0.594262,0.182501,0.554147,0.149020,0.007843,0.160784
130,0.000000,0.483106,0.139419,0.191646,-0.692362,-0.028539,-0.720985,-0.088601,0.818868,-0.567103,0.363855,0.782387,0.600602,0.805602,0.371769,0.848910,0.350770,0.177667,0.266667,0.031373,0.035294
131,0.000000,0.915311,0.322115,0.289161,0.111811,0.579418,-0.807325,0.695642,-0.390958,-0.602689,2.037191,0.214569,0.706714,0.840872,1.025948,0.703583,0.439571,0.026913,0.725490,0.211765,0.094118
132,0.000000,0.462201,0.889725,0.421858,-0.219651,-0.647128,-0.730054,-0.458468,-0.158042,-0.874546,1.640443,0.714413,0.303643,0.801796,0.613852,0.040654,0.417502,0.075145,0.203922,0.462745,0.211765
133,0.000000,0.836885,0.812611,0.572471,0.361629,-0.412816,-0.835947,0.002621,0.271548,-0.962421,5.171168,0.817130,0.906174,0.386428,0.340083,0.859681,0.170195,0.185018,0.768628,0.733333,0.239216
134,0.000000,0.269241,0.552787,0.213377,-0.703275,-0.281861,-0.652655,-0.555806,-0.026781,-0.830880,0.194500,0.485573,0.840569,0.378205,1.446146,0.117075,0.702321,0.235703,0.090196,0.513726,0.105882
135,0.000000,0.100159,0.086961,0.969958,-0.794864,-0.125728,-0.593620,-0.043835,-0.544221,-0.837796,1.623363,0.479584,0.639505,0.700253,0.881550,0.450442,0.853851,0.527441,0.054902,0.078431,0.701961
136,0.000000,0.561996,0.439771,0.525637,-0.515640,-0.045265,-0.855609,-0.824065,0.263842,-0.501303,0.392961,0.617004,0.743537,0.482795,0.398801,0.206140,0.848730,0.578803,0.176471,0.250980,0.243137
137,0.000000,0.856777,0.480677,0.846740,0.241947,0.620400,-0.746033,0.728643,-0.130464,-0.672354,0.493651,0.019679,0.915193,0.980681,1.504171,0.347344,0.929702,0.829204,0.580392,0.521569,0.870588
138,0.000000,0.425787,0.598615,0.068282,-0.647890,-0.485489,-0.586975,0.100807,0.763214,-0.638234,2.645815,0.182256,0.264025,0.733960,0.917782,0.433882,0.888553,0.390247,0.250980,0.498039,0.035294
139,0.000000,0.764649,0.502396,0.686032,0.520135,0.678610,-0.518603,0.498589,-0.618900,-0.606936,1.184941,0.509531,0.604219,0.275876,1.069366,0.721461,0.335445,0.618591,0.623529,0.286275,0.517647
140,0.000000,0.571370,0.098685,0.046963,0.288838,-0.495209,-0.819354,0.151172,-0.585099,-0.796748,1.766775,0.762595,0.792653,0.712724,1.538478,0.206334,0.690570,0.642652,0.419608,0.109804,0.050980
141,0.000000,0.635452,0.669328,0.571072,-0.502604,-0.249074,-0.827860,0.851567,0.058618,-0.520959,4.672617,0.945252,0.447947,0.187160,0.288452,0.503519,0.322633,0.550106,0.227451,0.192157,0.207843
142,0.000000,0.727730,0.924339,0.418273,0.262819,-0.332439,-0.905765,-0.420667,0.473995,-0.773543,3.974861,0.089421,0.181495,0.488471,1.869359,0.990415,0.930315,0.810029,0.866667,0.996079,0.470588
143,0.000000,0.203274,0.597996,0.787144,0.704281,-0.348854,-0.618296,-0.216475,-0.820379,-0.529261,5.559181,0.274516,0.863524,0.700426,0.062243,0.999572,0.497220,0.910644,0.047059,0.435294,0.486275
144,0.000000,0.485041,0.350094,0.035714,0.069816,0.146070,-0.986808,-0.551698,0.506274,-0.662809,0.928848,0.715414,0.732931,0.645434,0.715980,0.033165,0.052029,0.023796,0.149020,0.109804,0.007843
145,0.000000,0.083617,0.660227,0.988058,-0.136137,0.314113,-0.939574,-0.245799,0.114363,-0.962551,0.927904,0.083255,0.977526,0.760744,0.750778,0.101870,0.189751,0.936928,0.007843,0.400000,0.839216
146,0.000000,0.558866,0.702874,0.059706,-0.574431,-0.423298,-0.700605,-0.132991,-0.674934,-0.725794,5.549471,0.714591,0.066010,0.093682,1.002877,0.546778,0.248150,0.455242,0.568628,0.345098,0.035294
147,0.000000,0.441380,0.584320,0.879098,0.527957,-0.314138,-0.789037,-0.401959,-0.348800,-0.846621,5.065480,0.735875,0.224737,0.995554,0.778798,0.405977,0.210574,0.120964,0.352941,0.243137,0.792157
148,0.000000,0.453638,0.659139,0.182961,-0.078500,-0.706595,-0.703251,-0.329935,-0.634808,-0.698685,3.720514,0.111837,0.136072,0.958507,0.811411,0.385993,0.854257,0.500872,0.239216,0.513726,0.200000
149,0.000000,0.635667,0.592068,0.815550,-0.433875,-0.578423,-0.690782,0.427705,0.477138,-0.767729,6.206485,0.077499,0.194873,0.232894,1.101994,0.448956,0.332525,0.577149,0.415686,0.337255,0.607843
150,0.000000,0.483107,0.315892,0.921461,-0.169812,0.296072,-0.939950,0.676920,0.532494,-0.508163,0.179613,0.038354,0.064415,0.601507,1.598372,0.490583,0.343692,0.136147,0.388235,0.207843,0.419608
151,0.000000,0.473739,0.032730,0.382187,-0.389041,-0.758445,-0.522885,0.086564,-0.330499,-0.939828,0.665257,0.925953,0.519605,0.799495,1.156875,0.186656,0.006373,0.548336,0.254902,0.003922,0.294118
152,0.000000,0.690826,0.746125,0.285141,0.136671,-0.201172,-0.969975,0.337764,0.417319,-0.843659,0.905715,0.033670,0.605573,0.806405,1.975021,0.767332,0.071004,0.821829,0.756863,0.329412,0.337255
153,0.000000,0.781648,0.616630,0.369480,-0.065944,-0.463693,-0.883538,-0.035946,-0.699843,-0.713392,3.992380,0.841109,0.351601,0.133860,1.360107,0.721367,0.187468,0.097812,0.921569,0.356863,0.121569
154,0.000000,0.664593,0.369151,0.089830,0.137728,0.562958,-0.814929,0.198674,0.435999,-0.877743,3.825869,0.781349,0.077912,0.929267,0.094694,0.736408,0.500304,0.456441,0.533333,0.062745,0.082353
155,0.000000,0.024132,0.448358,0.260306,-0.438367,-0.557119,-0.705303,0.705080,-0.131963,-0.696741,2.594934,0.924120,0.636840,0.553876,1.571799,0.482312,0.571066,0.704358,0.035294,0.400000,0.254902
156,0.000000,0.706388,0.745473,0.690472,-0.280601,0.551255,-0.785736,0.031804,0.520439,-0.853306,2.370486,0.140978,0.041165,0.107999,1.009262,0.109028,0.538396,0.821907,0.239216,0.517647,0.576471
157,0.000000,0.178046,0.611064,0.779592,0.478207,0.250225,-0.841846,0.395249,-0.754585,-0.523812,0.031642,0.864026,0.662061,0.246069,1.439422,0.302475,0.420677,0.054173,0.098039,0.439216,0.207843
158,0.000000,0.059933,0.387990,0.297104,0.073551,0.556963,-0.827274,-0.861854,0.002914,-0.507148,5.593401,0.505630,0.568025,0.213981,0.647411,0.115500,0.647494,0.681571,0.011765,0.270588,0.176471
159,0.000000,0.714611,0.369087,0.434101,-0.569850,-0.392408,-0.722002,-0.645411,-0.034696,-0.763047,0.671174,0.800851,0.150577,0.343575,0.218748,0.991524,0.152863,0.322058,0.396079,0.050980,0.113726
160,0.000000,0.549249,0.191350,0.393096,-0.429034,0.672710,-0.602820,0.044110,0.542208,-0.839086,1.041697,0.296105,0.357015,0.191701,1.134723,0.580672,0.915182,0.980028,0.419608,0.184314,0.380392
161,0.000000,0.039528,0.941179,0.329803,0.395784,-0.090967,-0.913827,0.164839,-0.524098,-0.835554,1.839104,0.748405,0.308794,0.990873,0.953228,0.629669,0.299225,0.908754,0.031373,0.513726,0.345098
162,0.000000,0.831433,0.169435,0.334996,0.584153,-0.300071,-0.754137,-0.263111,0.224876,-0.938192,4.884469,0.122483,0.642185,0.954411,1.679194,0.084580,0.698843,0.005790,0.317647,0.192157,0.250980
163,0.000000,0.661147,0.709947,0.385658,-0.623916,0.007928,-0.781451,0.192885,-0.071177,-0.978636,3.416334,0.736823,0.172349,0.949232,0.916109,0.247629,0.662411,0.660696,0.466667,0.517647,0.384314
164,0.000000,0.438050,0.755408,0.488817,-0.033312,-0.567201,-0.822906,-0.098644,0.112523,-0.988741,0.209666,0.713349,0.703821,0.148763,1.860963,0.694781,0.062302,0.379516,0.450980,0.274510,0.376471
165,0.000000,0.045685,0.961800,0.210849,-0.681059,0.332022,-0.652626,-0.637120,0.446140,-0.628520,4.119312,0.551395,0.884917,0.955503,1.091503,0.943333,0.837329,0.233223,0.058824,1.000000,0.223529
166,0.000000,0.620012,0.099078,0.357104,-0.535449,0.414689,-0.735750,0.811774,0.003678,-0.583960,4.146943,0.883834,0.179899,0.268146,1.000217,0.100117,0.592405,0.714601,0.180392,0.062745,0.274510
167,0.000000,0.507530,0.312419,0.552183,-0.577721,-0.293131,-0.761783,-0.816747,0.268348,-0.510796,2.712491,0.417340,0.493874,0.952525,0.547517,0.277661,0.724426,0.776727,0.231373,0.203922,0.505882
168,0.000000,0.677087,0.325622,0.300297,-0.212649,0.014989,-0.977014,0.670274,-0.451794,-0.588740,5.939653,0.523436,0.404013,0.965023,0.873706,0.163236,0.036830,0.450785,0.368628,0.098039,0.286275
169,0.000000,0.487187,0.685578,0.073461,-0.631113,-0.214520,-0.745438,-0.261417,0.329330,-0.907305,3.447647,0.504959,0.992943,0.006121,1.440912,0.418420,0.591203,0.663675,0.392157,0.788235,0.070588
170,0.000000,0.764445,0.357027,0.603513,0.007224,-0.848260,-0.529532,-0.463963,0.369512,-0.805108,4.634686,0.246794,0.474899,0.063915,0.886208,0.763875,0.342948,0.746154,0.588235,0.188235,0.450980
171,0.000000,0.852455,0.813474,0.323871,0.049225,-0.748639,-0.661149,0.486673,-0.406121,-0.773444,5.653603,0.119912,0.112020,0.719167,1.907102,0.088546,0.259032,0.028946,0.360784,0.549020,0.254902
172,0.000000,0.044100,0.322899,0.028923,-0.457465,-0.275171,-0.845581,0.339234,0.517478,-0.785581,3.919427,0.009526,0.718846,0.113161,1.713461,0.439438,0.675090,0.026429,0.031373,0.345098,0.007843
173,0.000000,0.790593,0.792949,0.530096,-0.656052,0.098405,-0.748273,0.310744,-0.283263,-0.907304,4.410581,0.552500,0.671231,0.920386,0.772794,0.853820,0.442340,0.970965,0.662745,0.572549,0.533333
174,0.000000,0.504229,0.744142,0.442071,-0.192703,-0.036557,-0.980576,0.713210,-0.198878,-0.672145,5.576829,0.637034,0.229174,0.395192,1.553341,0.906665,0.771082,0.904271,0.588235,0.741177,0.482353
175,0.000000,0.260437,0.631731,0.073755,0.291307,-0.242429,-0.925402,0.630443,0.563961,-0.533376,2.555940,0.280935,0.351056,0.363459,1.245085,0.370952,0.265896,0.305150,0.160784,0.364706,0.035294
176,0.000000,0.524745,0.299053,0.982807,0.681822,-0.259404,-0.683980,-0.440675,-0.220761,-0.870098,1.083665,0.764510,0.832170,0.704034,0.111814,0.911836,0.682420,0.663426,0.200000,0.098039,0.352941
177,0.000000,0.572303,0.927045,0.375002,0.560352,0.602786,-0.568028,0.761084,-0.322764,-0.562650,0.285701,0.252829,0.206051,0.850914,0.029583,0.103650,0.139886,0.775915,0.023529,0.050980,0.062745
178,0.000000,0.538780,0.915119,0.312898,-0.452164,-0.481446,-0.750838,0.770955,-0.044636,-0.635323,3.246954,0.171042,0.253859,0.004163,1.390357,0.534702,0.304566,0.138952,0.431373,0.572549,0.117647
179,0.000000,0.982445,0.289448,0.047546,-0.547656,-0.249676,-0.798583,0.075979,0.480936,-0.873458,0.513277,0.416547,0.063245,0.730706,1.738277,0.186855,0.123710,0.801925,0.545098,0.109804,0.054902
180,0.000000,0.655649,0.563585,0.377410,0.773644,-0.233589,-0.588992,-0.217858,-0.180689,-0.959109,4.638426,0.179712,0.857312,0.180640,1.952569,0.451991,0.085307,0.057546,0.572549,0.411765,0.113726
181,0.000000,0.289345,0.378757,0.555279,0.406050,0.337343,-0.849308,-0.203253,0.019916,-0.978924,0.027800,0.740286,0.890778,0.472760,0.063044,0.259601,0.426071,0.017581,0.015686,0.039216,0.007843
182,0.000000,0.044115,0.529592,0.465834,-0.297647,-0.389100,-0.871784,0.068150,0.118679,-0.990591,1.812712,0.021060,0.328627,0.195429,0.414680,0.967804,0.550022,0.473976,0.019608,0.254902,0.188235
183,0.000000,0.878436,0.412335,0.507526,0.614908,0.215370,-0.758620,-0.513461,-0.254365,-0.819546,4.640344,0.946835,0.710702,0.637338,0.225615,0.859495,0.911326,0.201928,0.592157,0.227451,0.192157
184,0.000000,0.665964,0.361223,0.660193,0.194783,0.602537,-0.773957,-0.063002,-0.589109,-0.805594,1.939646,0.063926,0.227309,0.861106,0.623284,0.248156,0.476046,0.388269,0.250980,0.176471,0.368628
185,0.000000,0.890146,0.723144,0.748932,-0.012853,-0.615491,-0.788039,-0.650428,0.491361,-0.579230,1.680820,0.859593,0.118048,0.340714,1.377412,0.710289,0.103453,0.671346,0.823530,0.262745,0.658824
186,0.000000,0.826224,0.446441,0.215344,-0.584583,0.370953,-0.721566,-0.175256,0.758621,-0.627519,2.412585,0.447205,0.457815,0.947816,0.475883,0.221412,0.877238,0.246829,0.372549,0.301961,0.156863
187,0.000000,0.591497,0.611992,0.549250,0.635353,0.259655,-0.727259,0.748660,0.171957,-0.640265,5.180388,0.840657,0.557891,0.084166,1.039951,0.696591,0.788815,0.192993,0.705882,0.619608,0.235294
188,0.000000,0.645904,0.876688,0.739003,0.298805,0.294688,-0.907675,0.700495,-0.379314,-0.604506,5.586005,0.985681,0.577633,0.261440,1.464366,0.015364,0.448642,0.117065,0.627451,0.800000,0.345098
189,0.000000,0.885476,0.481749,0.331403,-0.777951,-0.197514,-0.596473,0.491864,-0.699454,-0.518493,4.111475,0.047670,0.720399,0.492601,1.271052,0.348694,0.984850,0.393275,0.560784,0.498039,0.215686
190,0.000000,0.947708,0.931973,0.068003,0.793154,0.337596,-0.506889,0.735587,-0.129459,-0.664945,5.376295,0.695169,0.432639,0.983464,0.087811,0.918875,0.063503,0.824884,0.752941,0.439216,0.078431
191,0.000000,0.057001,0.562349,0.738335,-0.238731,-0.785656,-0.570747,-0.053947,0.138882,-0.988839,1.362458,0.233603,0.364371,0.408073,0.498235,0.542356,0.280488,0.168282,0.023529,0.211765,0.239216
192,0.000000,0.263175,0.002641,0.650633,-0.299456,0.718352,-0.627930,0.132722,0.332525,-0.933709,3.261847,0.322259,0.723579,0.165841,1.372084,0.673199,0.065040,0.663512,0.239216,0.007843,0.568628
193,0.000000,0.409329,0.558664,0.293310,0.339428,-0.002920,-0.940628,0.113380,0.385562,-0.915689,1.927583,0.860817,0.121518,0.329800,0.586017,0.989785,0.051845,0.483758,0.368628,0.090196,0.145098
194,0.000000,0.804604,0.614317,0.924636,0.463549,0.081016,-0.882360,-0.552042,0.116579,-0.825627,1.276143,0.536073,0.056430,0.284486,0.200099,0.468346,0.247806,0.884129,0.294118,0.121569,0.388235
195,0.000000,0.205196,0.616309,0.611433,-0.695938,-0.019571,-0.717836,-0.126752,0.366763,-0.921639,2.606140,0.579836,0.349473,0.594671,0.713552,0.717320,0.816922,0.635759,0.149020,0.454902,0.447059
196,0.000000,0.225418,0.978142,0.818355,0.272339,0.010817,-0.962140,-0.482447,0.146926,-0.863515,2.123898,0.187086,0.600821,0.325121,0.065536,0.702929,0.255361,0.784652,0.027451,0.396079,0.239216
197,0.000000,0.168867,0.622639,0.163054,0.457769,0.204990,-0.865116,0.190015,0.731775,-0.654523,1.540311,0.444168,0.163643,0.450934,0.392221,0.730215,0.931336,0.003315,0.078431,0.356863,0.019608
198,0.000000,0.444436,0.909853,0.969538,0.862335,-0.068664,-0.501662,0.336125,-0.485646,-0.806950,0.595607,0.665482,0.665021,0.600849,1.047700,0.629775,0.400017,0.725412,0.345098,0.592157,0.792157
199,0.000000,0.786988,0.422573,0.598290,0.727428,0.037848,-0.685139,-0.387224,0.502944,-0.772725,3.186392,0.605800,0.065207,0.628647,1.884083,0.956567,0.967827,0.538591,0.952941,0.505882,0.564706
200,0.000000,0.312554,0.572884,0.115040,0.095020,0.746350,-0.658736,-0.778568,-0.370464,-0.506545,2.449142,0.963590,0.083765,0.334735,0.464444,0.908121,0.489313,0.882428,0.180392,0.254902,0.058824
201,0.000000,0.874780,0.647478,0.495427,-0.349488,-0.011294,-0.936873,0.124345,0.558648,-0.820031,1.280214,0.010257,0.483512,0.465736,0.799286,0.102458,0.828582,0.891625,0.247059,0.505882,0.392157
202,0.000000,0.854887,0.670757,0.379656,0.036163,-0.166181,-0.985432,0.483268,0.058592,-0.873510,5.895969,0.836263,0.077596,0.835145,1.817949,0.512454,0.895415,0.582745,1.000000,0.760784,0.494118
203,0.000000,0.233573,0.523742,0.966264,0.516861,0.443517,-0.732221,-0.482269,0.110748,-0.868994,3.056126,0.829760,0.299236,0.228866,0.424871,0.136707,0.669739,0.754693,0.113726,0.274510,0.537255
204,0.000000,0.895476,0.260868,0.415542,0.128995,-0.014516,-0.991539,-0.403043,0.158573,-0.901338,1.049939,0.205548,0.366328,0.893284,1.416781,0.614525,0.204679,0.246930,0.772549,0.129412,0.282353
205,0.000000,0.315655,0.831161,0.371698,0.248635,-0.774810,-0.581249,-0.595386,0.594291,-0.540679,0.538084,0.144241,0.570391,0.809058,1.007959,0.979515,0.138750,0.872720,0.286275,0.301961,0.317647
206,0.000000,0.751204,0.215372,0.163983,0.409998,0.500265,-0.762651,-0.465814,0.087628,-0.880533,2.823150,0.463422,0.230067,0.371167,1.775371,0.874154,0.043632,0.938729,0.847059,0.039216,0.192157
207,0.000000,0.701650,0.979499,0.452116,0.297934,0.674741,-0.675248,0.631115,0.541447,-0.555453,2.482244,0.909572,0.280693,0.547982,0.040220,0.933887,0.476293,0.724491,0.521569,0.254902,0.196078
208,0.000000,0.941655,0.690178,0.973234,0.861376,-0.073712,-0.502591,-0.041211,-0.490913,-0.870233,3.604788,0.464778,0.565271,0.446692,1.845791,0.161463,0.979872,0.637347,0.564706,0.850981,0.980392
209,0.000000,0.771556,0.633640,0.241968,0.022646,0.654927,-0.755353,-0.777670,-0.009845,-0.628596,3.712560,0.491730,0.841388,0.670715,1.290955,0.366615,0.417113,0.834868,0.549020,0.549020,0.250980
210,0.000000,0.939536,0.060532,0.783292,0.842165,-0.002394,-0.539214,-0.833924,-0.165400,-0.526511,4.737955,0.785845,0.558310,0.106286,0.198161,0.361168,0.464576,0.309994,0.250980,0.011765,0.188235
211,0.000000,0.981796,0.178474,0.598793,-0.457309,-0.664947,-0.590521,-0.329441,0.730475,-0.598226,5.059678,0.707144,0.196303,0.272653,1.734965,0.616911,0.084740,0.679657,0.933333,0.043137,0.584314
212,0.000000,0.308794,0.158350,0.959275,0.277999,-0.089925,-0.956363,-0.498241,0.410572,-0.763667,5.788071,0.716283,0.839784,0.357487,1.945039,0.069115,0.146424,0.008632,0.219608,0.141177,0.333333
213,0.000000,0.344101,0.708386,0.347459,-0.611396,-0.372390,-0.698227,0.426242,0.342146,-0.837409,1.734303,0.179371,0.864291,0.819876,0.993029,0.085382,0.984037,0.632386,0.078431,0.662745,0.262745
214,0.000000,0.432272,0.678564,0.580091,0.007313,0.466269,-0.884613,0.710782,0.293597,-0.639211,0.509977,0.371768,0.295667,0.278540,0.495213,0.873473,0.963554,0.867764,0.262745,0.439216,0.352941
215,0.000000,0.925525,0.686719,0.868024,0.269632,-0.637805,-0.721460,0.398020,0.530654,-0.748323,2.742566,0.148158,0.992852,0.600831,1.598119,0.632905,0.923757,0.589273,0.850981,0.800000,0.792157
216,0.000000,0.935823,0.060916,0.251025,0.611659,0.289775,-0.736141,-0.774703,-0.014352,-0.632162,4.928195,0.003672,0.627400,0.044020,0.095841,0.706134,0.034699,0.512569,0.239216,0.003922,0.027451
217,0.000000,0.237356,0.466343,0.610378,-0.045703,-0.481642,-0.875176,-0.130912,-0.374103,-0.918101,4.420935,0.828394,0.891080,0.855792,0.654450,0.755105,0.007852,0.113565,0.254902,0.439216,0.564706
218,0.000000,0.735436,0.870677,0.236183,-0.545415,0.028226,-0.837691,-0.755471,0.182623,-0.629216,4.688662,0.911279,0.392407,0.036328,0.233908,0.478299,0.302289,0.841211,0.741177,0.423529,0.086275
219,0.000000,0.939187,0.814897,0.235963,0.814990,-0.275788,-0.509639,0.458318,0.662378,-0.592621,3.622107,0.449383,0.812121,0.470773,0.264044,0.815697,0.132635,0.757709,0.505882,0.486275,0.109804
220,0.000000,0.434380,0.849424,0.896404,0.767553,-0.352423,-0.535408,0.672755,-0.333895,-0.660238,3.709459,0.337839,0.285845,0.171788,1.220351,0.661004,0.362278,0.558661,0.380392,0.580392,0.701961
221,0.000000,0.550821,0.921562,0.446285,0.621321,0.550889,-0.557209,-0.015343,-0.553683,-0.832587,1.657588,0.786667,0.016563,0.029926,0.753486,0.650993,0.530293,0.578922,0.376471,0.556863,0.270588
222,0.000000,0.206965,0.067990,0.562148,-0.195561,0.815686,-0.544439,0.093134,-0.393040,-0.914793,2.238818,0.700035,0.423238,0.522872,1.986598,0.605095,0.503987,0.926561,0.211765,0.074510,0.670588
223,0.000000,0.752573,0.196820,0.489255,-0.046616,0.357904,-0.932594,0.041026,-0.529382,-0.847391,2.209229,0.955820,0.338012,0.277285,1.553317,0.919788,0.380586,0.164203,0.894118,0.137255,0.239216
224,0.000000,0.392346,0.327152,0.923604,-0.702481,0.488017,-0.518034,-0.577015,-0.310680,-0.755335,4.691649,0.249476,0.764198,0.671230,1.688609,0.936611,0.995073,0.591108,0.454902,0.439216,0.972549
225,0.000000,0.953314,0.502858,0.267402,-0.509358,0.374702,-0.774695,0.702871,0.256974,-0.663278,2.060854,0.481006,0.680475,0.459426,0.658853,0.768310,0.159223,0.406862,0.658824,0.192157,0.125490
226,0.000000,0.793345,0.210161,0.457485,-0.527385,-0.634192,-0.565389,-0.642000,-0.441344,-0.626939,4.600404,0.813069,0.717409,0.591567,1.266265,0.331577,0.243123,0.084742,0.819608,0.188235,0.309804
227,0.000000,0.025794,0.298993,0.198030,0.613189,0.459890,-0.642262,0.768210,0.259918,-0.585061,2.027244,0.340206,0.272563,0.222224,1.665927,0.688829,0.691413,0.665857,0.039216,0.290196,0.188235
228,0.000000,0.774238,0.982556,0.163285,0.374476,-0.351252,-0.858131,0.052078,0.142605,-0.988409,0.445380,0.936536,0.379275,0.576724,0.120482,0.750266,0.989706,0.440961,0.325490,0.356863,0.023529
229,0.000000,0.167225,0.441699,0.499760,-0.370772,-0.460576,-0.806473,0.646240,-0.040462,-0.762061,1.099789,0.986444,0.213839,0.877565,1.328769,0.617026,0.809433,0.493219,0.145098,0.415686,0.392157
